date,hawaii_flu,flu,bird flu,cure the flu,flu season,pneumonia,flu how long,fever cough,flu and cold,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,flu children,incubation period for flu,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,flu hawaii,flu vs cold,flu and fever,flu care,flu headache,flu symptoms 2018,human temperature,high fever,spanish flu,medicine for flu,cold vs flu,influenza symptoms,the flu virus,reduce fever,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,food poisoning,flu symptoms 2016,swine flu,flu cough,contagious flu,flu report,signs of flu,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,tamiflu,flu map,cdc flu,taking temperature,flu symptoms 2019,flu shot symptoms,keto flu,flu contagious,bronchitis,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu shot side effects,treat flu,body temperature,h1n1 flu,target
2018-29,1.1578899999999999,14.0,0.0,0.0,14.0,47.0,25.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0,29.0,0.0,18.0,0.0,0.0,16.0,0.0,54.0,15.0,0.0,0.0,8.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,43.0,25.0,0.0,0.0,0.0,26.0,28.0,0.0,13.0,0.0,35.0,54.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,26.0,0.0,0.0,63.0,0.0,27.0,14.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,20.0,0.0,0.909091
2018-30,0.909091,14.0,0.0,0.0,14.0,47.0,25.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0,29.0,0.0,18.0,0.0,0.0,16.0,0.0,54.0,15.0,0.0,0.0,8.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,43.0,25.0,0.0,0.0,0.0,26.0,28.0,0.0,13.0,0.0,35.0,54.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,26.0,0.0,0.0,63.0,0.0,27.0,14.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,20.0,0.0,0.40858
2018-31,0.40858,14.0,0.0,0.0,14.0,47.0,25.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,0.0,29.0,0.0,18.0,0.0,0.0,16.0,0.0,54.0,15.0,0.0,0.0,8.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,43.0,25.0,0.0,0.0,0.0,26.0,28.0,0.0,13.0,0.0,35.0,54.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,26.0,0.0,0.0,63.0,0.0,27.0,14.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,20.0,0.0,0.8389260000000001
2018-32,0.8389260000000001,31.0,0.0,0.0,30.0,73.0,0.0,34.0,0.0,0.0,24.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,100.0,27.0,29.0,16.0,0.0,54.0,51.0,27.0,0.0,0.0,47.0,33.0,0.0,27.0,23.0,0.0,0.0,0.0,32.0,0.0,0.0,33.0,14.0,26.0,0.0,36.0,20.0,48.0,0.0,0.0,27.0,0.0,0.0,31.0,43.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,44.0,15.0,28.0,0.0,0.0,31.0,0.0,0.0,31.0,38.0,0.0,0.568182
2018-33,0.568182,31.0,0.0,0.0,30.0,73.0,0.0,34.0,0.0,0.0,24.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,100.0,27.0,29.0,16.0,0.0,54.0,51.0,27.0,0.0,0.0,47.0,33.0,0.0,27.0,23.0,0.0,0.0,0.0,32.0,0.0,0.0,33.0,14.0,26.0,0.0,36.0,20.0,48.0,0.0,0.0,27.0,0.0,0.0,31.0,43.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,44.0,15.0,28.0,0.0,0.0,31.0,0.0,0.0,31.0,38.0,0.0,0.834202
2018-34,0.834202,31.0,0.0,0.0,30.0,73.0,0.0,34.0,0.0,0.0,24.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,100.0,27.0,29.0,16.0,0.0,54.0,51.0,27.0,0.0,0.0,47.0,33.0,0.0,27.0,23.0,0.0,0.0,0.0,32.0,0.0,0.0,33.0,14.0,26.0,0.0,36.0,20.0,48.0,0.0,0.0,27.0,0.0,0.0,31.0,43.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,44.0,15.0,28.0,0.0,0.0,31.0,0.0,0.0,31.0,38.0,0.0,1.57171
2018-35,1.57171,31.0,0.0,0.0,30.0,73.0,0.0,34.0,0.0,0.0,24.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,100.0,27.0,29.0,16.0,0.0,54.0,51.0,27.0,0.0,0.0,47.0,33.0,0.0,27.0,23.0,0.0,0.0,0.0,32.0,0.0,0.0,33.0,14.0,26.0,0.0,36.0,20.0,48.0,0.0,0.0,27.0,0.0,0.0,31.0,43.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,44.0,15.0,28.0,0.0,0.0,31.0,0.0,0.0,31.0,38.0,0.0,1.5711600000000001
2018-36,1.5711600000000001,41.0,0.0,67.0,44.0,51.0,26.0,22.0,0.0,28.0,46.0,22.0,0.0,24.0,37.0,15.0,0.0,19.0,73.0,0.0,33.0,0.0,71.0,16.0,0.0,0.0,72.0,31.0,13.0,0.0,47.0,0.0,12.0,27.0,60.0,0.0,43.0,13.0,0.0,28.0,0.0,0.0,21.0,51.0,45.0,39.0,39.0,41.0,0.0,0.0,27.0,22.0,0.0,30.0,43.0,0.0,51.0,0.0,0.0,54.0,0.0,57.0,8.0,25.0,53.0,28.0,0.0,57.0,33.0,22.0,71.0,14.0,0.0,58.0,0.0,46.0,25.0,16.0,31.0,59.0,0.0,2.2257599999999997
2018-37,2.2257599999999997,41.0,0.0,67.0,44.0,51.0,26.0,22.0,0.0,28.0,46.0,22.0,0.0,24.0,37.0,15.0,0.0,19.0,73.0,0.0,33.0,0.0,71.0,16.0,0.0,0.0,72.0,31.0,13.0,0.0,47.0,0.0,12.0,27.0,60.0,0.0,43.0,13.0,0.0,28.0,0.0,0.0,21.0,51.0,45.0,39.0,39.0,41.0,0.0,0.0,27.0,22.0,0.0,30.0,43.0,0.0,51.0,0.0,0.0,54.0,0.0,57.0,8.0,25.0,53.0,28.0,0.0,57.0,33.0,22.0,71.0,14.0,0.0,58.0,0.0,46.0,25.0,16.0,31.0,59.0,0.0,1.3296
2018-38,1.3296,41.0,0.0,67.0,44.0,51.0,26.0,22.0,0.0,28.0,46.0,22.0,0.0,24.0,37.0,15.0,0.0,19.0,73.0,0.0,33.0,0.0,71.0,16.0,0.0,0.0,72.0,31.0,13.0,0.0,47.0,0.0,12.0,27.0,60.0,0.0,43.0,13.0,0.0,28.0,0.0,0.0,21.0,51.0,45.0,39.0,39.0,41.0,0.0,0.0,27.0,22.0,0.0,30.0,43.0,0.0,51.0,0.0,0.0,54.0,0.0,57.0,8.0,25.0,53.0,28.0,0.0,57.0,33.0,22.0,71.0,14.0,0.0,58.0,0.0,46.0,25.0,16.0,31.0,59.0,0.0,2.44313
2018-39,2.44313,41.0,0.0,67.0,44.0,51.0,26.0,22.0,0.0,28.0,46.0,22.0,0.0,24.0,37.0,15.0,0.0,19.0,73.0,0.0,33.0,0.0,71.0,16.0,0.0,0.0,72.0,31.0,13.0,0.0,47.0,0.0,12.0,27.0,60.0,0.0,43.0,13.0,0.0,28.0,0.0,0.0,21.0,51.0,45.0,39.0,39.0,41.0,0.0,0.0,27.0,22.0,0.0,30.0,43.0,0.0,51.0,0.0,0.0,54.0,0.0,57.0,8.0,25.0,53.0,28.0,0.0,57.0,33.0,22.0,71.0,14.0,0.0,58.0,0.0,46.0,25.0,16.0,31.0,59.0,0.0,1.5748
2018-40,1.5748,41.0,0.0,67.0,44.0,51.0,26.0,22.0,0.0,28.0,46.0,22.0,0.0,24.0,37.0,15.0,0.0,19.0,73.0,0.0,33.0,0.0,71.0,16.0,0.0,0.0,72.0,31.0,13.0,0.0,47.0,0.0,12.0,27.0,60.0,0.0,43.0,13.0,0.0,28.0,0.0,0.0,21.0,51.0,45.0,39.0,39.0,41.0,0.0,0.0,27.0,22.0,0.0,30.0,43.0,0.0,51.0,0.0,0.0,54.0,0.0,57.0,8.0,25.0,53.0,28.0,0.0,57.0,33.0,22.0,71.0,14.0,0.0,58.0,0.0,46.0,25.0,16.0,31.0,59.0,0.0,1.4146299999999998
2018-41,1.4146299999999998,21.0,0.0,67.0,22.0,87.0,20.0,33.0,38.0,57.0,27.0,32.0,0.0,25.0,0.0,15.0,0.0,28.0,0.0,0.0,65.0,0.0,29.0,32.0,27.0,0.0,40.0,13.0,0.0,29.0,0.0,0.0,12.0,54.0,23.0,26.0,0.0,0.0,31.0,55.0,29.0,0.0,14.0,0.0,18.0,43.0,20.0,55.0,0.0,6.0,0.0,22.0,0.0,30.0,43.0,0.0,0.0,0.0,0.0,18.0,54.0,0.0,8.0,0.0,0.0,56.0,0.0,0.0,50.0,22.0,90.0,0.0,0.0,29.0,0.0,31.0,25.0,16.0,0.0,48.0,0.0,1.7361099999999998
2018-42,1.7361099999999998,21.0,0.0,67.0,22.0,87.0,20.0,33.0,38.0,57.0,27.0,32.0,0.0,25.0,0.0,15.0,0.0,28.0,0.0,0.0,65.0,0.0,29.0,32.0,27.0,0.0,40.0,13.0,0.0,29.0,0.0,0.0,12.0,54.0,23.0,26.0,0.0,0.0,31.0,55.0,29.0,0.0,14.0,0.0,18.0,43.0,20.0,55.0,0.0,6.0,0.0,22.0,0.0,30.0,43.0,0.0,0.0,0.0,0.0,18.0,54.0,0.0,8.0,0.0,0.0,56.0,0.0,0.0,50.0,22.0,90.0,0.0,0.0,29.0,0.0,31.0,25.0,16.0,0.0,48.0,0.0,1.76252
2018-43,1.76252,21.0,0.0,67.0,22.0,87.0,20.0,33.0,38.0,57.0,27.0,32.0,0.0,25.0,0.0,15.0,0.0,28.0,0.0,0.0,65.0,0.0,29.0,32.0,27.0,0.0,40.0,13.0,0.0,29.0,0.0,0.0,12.0,54.0,23.0,26.0,0.0,0.0,31.0,55.0,29.0,0.0,14.0,0.0,18.0,43.0,20.0,55.0,0.0,6.0,0.0,22.0,0.0,30.0,43.0,0.0,0.0,0.0,0.0,18.0,54.0,0.0,8.0,0.0,0.0,56.0,0.0,0.0,50.0,22.0,90.0,0.0,0.0,29.0,0.0,31.0,25.0,16.0,0.0,48.0,0.0,1.76036
2018-44,1.76036,21.0,0.0,67.0,22.0,87.0,20.0,33.0,38.0,57.0,27.0,32.0,0.0,25.0,0.0,15.0,0.0,28.0,0.0,0.0,65.0,0.0,29.0,32.0,27.0,0.0,40.0,13.0,0.0,29.0,0.0,0.0,12.0,54.0,23.0,26.0,0.0,0.0,31.0,55.0,29.0,0.0,14.0,0.0,18.0,43.0,20.0,55.0,0.0,6.0,0.0,22.0,0.0,30.0,43.0,0.0,0.0,0.0,0.0,18.0,54.0,0.0,8.0,0.0,0.0,56.0,0.0,0.0,50.0,22.0,90.0,0.0,0.0,29.0,0.0,31.0,25.0,16.0,0.0,48.0,0.0,1.4021700000000001
2018-45,1.4021700000000001,27.0,0.0,67.0,22.0,53.0,46.0,44.0,37.0,0.0,27.0,20.0,27.0,49.0,0.0,23.0,0.0,37.0,0.0,0.0,0.0,26.0,21.0,16.0,0.0,0.0,18.0,16.0,13.0,0.0,0.0,32.0,0.0,53.0,30.0,0.0,28.0,13.0,0.0,0.0,0.0,0.0,28.0,26.0,36.0,84.0,39.0,58.0,0.0,0.0,0.0,22.0,0.0,0.0,28.0,26.0,0.0,0.0,28.0,18.0,0.0,0.0,15.0,0.0,53.0,0.0,0.0,0.0,33.0,22.0,85.0,21.0,0.0,29.0,0.0,31.0,37.0,16.0,31.0,48.0,13.0,1.69705
2018-46,1.69705,27.0,0.0,67.0,22.0,53.0,46.0,44.0,37.0,0.0,27.0,20.0,27.0,49.0,0.0,23.0,0.0,37.0,0.0,0.0,0.0,26.0,21.0,16.0,0.0,0.0,18.0,16.0,13.0,0.0,0.0,32.0,0.0,53.0,30.0,0.0,28.0,13.0,0.0,0.0,0.0,0.0,28.0,26.0,36.0,84.0,39.0,58.0,0.0,0.0,0.0,22.0,0.0,0.0,28.0,26.0,0.0,0.0,28.0,18.0,0.0,0.0,15.0,0.0,53.0,0.0,0.0,0.0,33.0,22.0,85.0,21.0,0.0,29.0,0.0,31.0,37.0,16.0,31.0,48.0,13.0,1.7295599999999998
2018-47,1.7295599999999998,27.0,0.0,67.0,22.0,53.0,46.0,44.0,37.0,0.0,27.0,20.0,27.0,49.0,0.0,23.0,0.0,37.0,0.0,0.0,0.0,26.0,21.0,16.0,0.0,0.0,18.0,16.0,13.0,0.0,0.0,32.0,0.0,53.0,30.0,0.0,28.0,13.0,0.0,0.0,0.0,0.0,28.0,26.0,36.0,84.0,39.0,58.0,0.0,0.0,0.0,22.0,0.0,0.0,28.0,26.0,0.0,0.0,28.0,18.0,0.0,0.0,15.0,0.0,53.0,0.0,0.0,0.0,33.0,22.0,85.0,21.0,0.0,29.0,0.0,31.0,37.0,16.0,31.0,48.0,13.0,1.92308
2018-48,1.92308,27.0,0.0,67.0,22.0,53.0,46.0,44.0,37.0,0.0,27.0,20.0,27.0,49.0,0.0,23.0,0.0,37.0,0.0,0.0,0.0,26.0,21.0,16.0,0.0,0.0,18.0,16.0,13.0,0.0,0.0,32.0,0.0,53.0,30.0,0.0,28.0,13.0,0.0,0.0,0.0,0.0,28.0,26.0,36.0,84.0,39.0,58.0,0.0,0.0,0.0,22.0,0.0,0.0,28.0,26.0,0.0,0.0,28.0,18.0,0.0,0.0,15.0,0.0,53.0,0.0,0.0,0.0,33.0,22.0,85.0,21.0,0.0,29.0,0.0,31.0,37.0,16.0,31.0,48.0,13.0,2.21402
2018-49,2.21402,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,1.46404
2018-50,1.46404,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,1.60858
2018-51,1.60858,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,2.07182
2018-52,2.07182,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,2.91174
2019-01,2.91174,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,3.04204
2019-02,3.04204,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,2.35632
2019-03,2.35632,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,4.676019999999999
2019-04,4.676019999999999,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,4.7777
2019-05,4.7777,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,4.28907
2019-06,4.28907,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,4.89426
2019-07,4.89426,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,5.18962
2019-08,5.18962,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,5.068230000000002
2019-09,5.068230000000002,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,4.42211
2019-10,4.42211,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,3.97074
2019-11,3.97074,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,2.64128
2019-12,2.64128,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,2.92172
2019-13,2.92172,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,3.68135
2019-14,3.68135,27.0,28.0,0.0,15.0,97.0,39.0,33.0,93.0,0.0,25.0,30.0,26.0,36.0,37.0,53.0,53.0,65.0,0.0,0.0,16.0,26.0,28.0,0.0,0.0,0.0,10.0,5.0,0.0,29.0,0.0,32.0,0.0,79.0,15.0,25.0,28.0,0.0,31.0,55.0,29.0,0.0,42.0,26.0,36.0,70.0,19.0,60.0,0.0,6.0,39.0,33.0,0.0,30.0,70.0,25.0,0.0,0.0,28.0,36.0,0.0,28.0,30.0,0.0,53.0,0.0,0.0,0.0,33.0,33.0,99.0,14.0,0.0,57.0,25.0,30.0,24.0,0.0,31.0,32.0,0.0,4.0317300000000005
2019-15,4.0317300000000005,23.0,0.0,0.0,29.0,84.0,26.0,66.0,37.0,28.0,32.0,18.0,0.0,37.0,0.0,23.0,0.0,37.0,0.0,0.0,49.0,0.0,49.0,16.0,26.0,0.0,3.0,5.0,13.0,29.0,0.0,32.0,0.0,0.0,30.0,26.0,28.0,13.0,0.0,28.0,29.0,32.0,0.0,26.0,72.0,46.0,29.0,69.0,0.0,6.0,40.0,33.0,0.0,30.0,14.0,26.0,0.0,95.0,0.0,90.0,0.0,28.0,26.0,24.0,0.0,27.0,53.0,0.0,100.0,33.0,46.0,14.0,0.0,28.0,0.0,30.0,0.0,0.0,31.0,32.0,0.0,2.31481
2019-16,2.31481,23.0,0.0,0.0,29.0,84.0,26.0,66.0,37.0,28.0,32.0,18.0,0.0,37.0,0.0,23.0,0.0,37.0,0.0,0.0,49.0,0.0,49.0,16.0,26.0,0.0,3.0,5.0,13.0,29.0,0.0,32.0,0.0,0.0,30.0,26.0,28.0,13.0,0.0,28.0,29.0,32.0,0.0,26.0,72.0,46.0,29.0,69.0,0.0,6.0,40.0,33.0,0.0,30.0,14.0,26.0,0.0,95.0,0.0,90.0,0.0,28.0,26.0,24.0,0.0,27.0,53.0,0.0,100.0,33.0,46.0,14.0,0.0,28.0,0.0,30.0,0.0,0.0,31.0,32.0,0.0,2.62697
