date,mississippi_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,flu like symptoms,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,type b flu,low body,treat the flu,flu treatment,is the flu contagious,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,human temperature,medicine for flu,flu treatments,cold vs flu,influenza type a,flu a symptoms,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,flu cough,over the counter flu,contagious flu,flu mississippi,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,tamiflu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,type a flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2018-22,1.94271,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,32.0,1.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,23.0,0.0,29.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,11.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,19.0,5.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,13.0,0.0,11.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.3922,1.26806,1.15998,1.1484299999999998
2018-23,1.3922,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,24.0,3.0,3.0,0.0,0.0,4.0,4.0,3.0,0.0,7.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,25.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,32.0,10.0,0.0,0.0,20.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.26806,1.1465299999999998,1.35505,1.05817
2018-24,1.26806,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,24.0,3.0,3.0,0.0,0.0,4.0,4.0,3.0,0.0,7.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,25.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,32.0,10.0,0.0,0.0,20.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.1465299999999998,1.15998,1.1408,1.10771
2018-25,1.1465299999999998,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,24.0,3.0,3.0,0.0,0.0,4.0,4.0,3.0,0.0,7.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,25.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,32.0,10.0,0.0,0.0,20.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.15998,1.35505,0.9978889999999999,1.54768
2018-26,1.15998,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,3.0,24.0,3.0,3.0,0.0,0.0,4.0,4.0,3.0,0.0,7.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,25.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,11.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,32.0,10.0,0.0,0.0,20.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.35505,1.1408,1.1484299999999998,1.7367099999999998
2018-27,1.35505,6.0,0.0,25.0,0.0,0.0,0.0,0.0,10.0,30.0,22.0,0.0,0.0,0.0,3.0,31.0,2.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,21.0,0.0,13.0,0.0,0.0,64.0,0.0,9.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,39.0,0.0,0.0,0.0,10.0,1.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.1408,0.9978889999999999,1.05817,2.2454099999999997
2018-28,1.1408,6.0,0.0,25.0,0.0,0.0,0.0,0.0,10.0,30.0,22.0,0.0,0.0,0.0,3.0,31.0,2.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,21.0,0.0,13.0,0.0,0.0,64.0,0.0,9.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,39.0,0.0,0.0,0.0,10.0,1.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.9978889999999999,1.1484299999999998,1.10771,1.9180000000000001
2018-29,0.9978889999999999,6.0,0.0,25.0,0.0,0.0,0.0,0.0,10.0,30.0,22.0,0.0,0.0,0.0,3.0,31.0,2.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,21.0,0.0,13.0,0.0,0.0,64.0,0.0,9.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,39.0,0.0,0.0,0.0,10.0,1.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.1484299999999998,1.05817,1.54768,1.71514
2018-30,1.1484299999999998,6.0,0.0,25.0,0.0,0.0,0.0,0.0,10.0,30.0,22.0,0.0,0.0,0.0,3.0,31.0,2.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,21.0,0.0,13.0,0.0,0.0,64.0,0.0,9.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,39.0,0.0,0.0,0.0,10.0,1.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.05817,1.10771,1.7367099999999998,1.819
2018-31,1.05817,6.0,0.0,25.0,0.0,0.0,0.0,0.0,10.0,30.0,22.0,0.0,0.0,0.0,3.0,31.0,2.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,27.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,21.0,0.0,13.0,0.0,0.0,64.0,0.0,9.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,8.0,0.0,39.0,0.0,0.0,0.0,10.0,1.0,2.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,1.10771,1.54768,2.2454099999999997,2.02545
2018-32,1.10771,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,11.0,0.0,0.0,0.0,0.0,36.0,5.0,3.0,0.0,0.0,6.0,5.0,0.0,0.0,9.0,3.0,0.0,30.0,0.0,0.0,6.0,0.0,27.0,0.0,77.0,9.0,0.0,9.0,22.0,0.0,0.0,2.0,15.0,15.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,5.0,5.0,18.0,5.0,0.0,0.0,5.0,5.0,0.0,16.0,8.0,28.0,0.0,10.0,0.0,30.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.54768,1.7367099999999998,1.9180000000000001,1.93019
2018-33,1.54768,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,11.0,0.0,0.0,0.0,0.0,36.0,5.0,3.0,0.0,0.0,6.0,5.0,0.0,0.0,9.0,3.0,0.0,30.0,0.0,0.0,6.0,0.0,27.0,0.0,77.0,9.0,0.0,9.0,22.0,0.0,0.0,2.0,15.0,15.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,5.0,5.0,18.0,5.0,0.0,0.0,5.0,5.0,0.0,16.0,8.0,28.0,0.0,10.0,0.0,30.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.7367099999999998,2.2454099999999997,1.71514,1.99827
2018-34,1.7367099999999998,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,11.0,0.0,0.0,0.0,0.0,36.0,5.0,3.0,0.0,0.0,6.0,5.0,0.0,0.0,9.0,3.0,0.0,30.0,0.0,0.0,6.0,0.0,27.0,0.0,77.0,9.0,0.0,9.0,22.0,0.0,0.0,2.0,15.0,15.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,5.0,5.0,18.0,5.0,0.0,0.0,5.0,5.0,0.0,16.0,8.0,28.0,0.0,10.0,0.0,30.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.2454099999999997,1.9180000000000001,1.819,2.19066
2018-35,2.2454099999999997,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,11.0,0.0,0.0,0.0,0.0,36.0,5.0,3.0,0.0,0.0,6.0,5.0,0.0,0.0,9.0,3.0,0.0,30.0,0.0,0.0,6.0,0.0,27.0,0.0,77.0,9.0,0.0,9.0,22.0,0.0,0.0,2.0,15.0,15.0,0.0,15.0,21.0,0.0,11.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,19.0,5.0,5.0,18.0,5.0,0.0,0.0,5.0,5.0,0.0,16.0,8.0,28.0,0.0,10.0,0.0,30.0,0.0,0.0,2.0,2.0,5.0,0.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.9180000000000001,1.71514,2.02545,2.50883
2018-36,1.9180000000000001,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.0,11.0,0.0,0.0,0.0,1.0,52.0,5.0,4.0,0.0,0.0,20.0,11.0,3.0,0.0,11.0,0.0,8.0,30.0,0.0,0.0,0.0,0.0,18.0,0.0,45.0,0.0,9.0,0.0,100.0,0.0,0.0,0.0,31.0,23.0,0.0,15.0,11.0,0.0,11.0,0.0,14.0,7.0,11.0,0.0,0.0,0.0,0.0,13.0,5.0,18.0,41.0,9.0,11.0,0.0,5.0,8.0,0.0,16.0,0.0,24.0,10.0,0.0,0.0,10.0,0.0,0.0,2.0,8.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,13.0,0.0,4.0,4.0,0.0,27.0,18.0,0.0,1.71514,1.819,1.93019,2.70222
2018-37,1.71514,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.0,11.0,0.0,0.0,0.0,1.0,52.0,5.0,4.0,0.0,0.0,20.0,11.0,3.0,0.0,11.0,0.0,8.0,30.0,0.0,0.0,0.0,0.0,18.0,0.0,45.0,0.0,9.0,0.0,100.0,0.0,0.0,0.0,31.0,23.0,0.0,15.0,11.0,0.0,11.0,0.0,14.0,7.0,11.0,0.0,0.0,0.0,0.0,13.0,5.0,18.0,41.0,9.0,11.0,0.0,5.0,8.0,0.0,16.0,0.0,24.0,10.0,0.0,0.0,10.0,0.0,0.0,2.0,8.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,13.0,0.0,4.0,4.0,0.0,27.0,18.0,0.0,1.819,2.02545,1.99827,2.8454099999999998
2018-38,1.819,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.0,11.0,0.0,0.0,0.0,1.0,52.0,5.0,4.0,0.0,0.0,20.0,11.0,3.0,0.0,11.0,0.0,8.0,30.0,0.0,0.0,0.0,0.0,18.0,0.0,45.0,0.0,9.0,0.0,100.0,0.0,0.0,0.0,31.0,23.0,0.0,15.0,11.0,0.0,11.0,0.0,14.0,7.0,11.0,0.0,0.0,0.0,0.0,13.0,5.0,18.0,41.0,9.0,11.0,0.0,5.0,8.0,0.0,16.0,0.0,24.0,10.0,0.0,0.0,10.0,0.0,0.0,2.0,8.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,13.0,0.0,4.0,4.0,0.0,27.0,18.0,0.0,2.02545,1.93019,2.19066,3.2654799999999997
2018-39,2.02545,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.0,11.0,0.0,0.0,0.0,1.0,52.0,5.0,4.0,0.0,0.0,20.0,11.0,3.0,0.0,11.0,0.0,8.0,30.0,0.0,0.0,0.0,0.0,18.0,0.0,45.0,0.0,9.0,0.0,100.0,0.0,0.0,0.0,31.0,23.0,0.0,15.0,11.0,0.0,11.0,0.0,14.0,7.0,11.0,0.0,0.0,0.0,0.0,13.0,5.0,18.0,41.0,9.0,11.0,0.0,5.0,8.0,0.0,16.0,0.0,24.0,10.0,0.0,0.0,10.0,0.0,0.0,2.0,8.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,13.0,0.0,4.0,4.0,0.0,27.0,18.0,0.0,1.93019,1.99827,2.50883,3.2751200000000003
2018-40,1.93019,26.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.0,11.0,0.0,0.0,0.0,1.0,52.0,5.0,4.0,0.0,0.0,20.0,11.0,3.0,0.0,11.0,0.0,8.0,30.0,0.0,0.0,0.0,0.0,18.0,0.0,45.0,0.0,9.0,0.0,100.0,0.0,0.0,0.0,31.0,23.0,0.0,15.0,11.0,0.0,11.0,0.0,14.0,7.0,11.0,0.0,0.0,0.0,0.0,13.0,5.0,18.0,41.0,9.0,11.0,0.0,5.0,8.0,0.0,16.0,0.0,24.0,10.0,0.0,0.0,10.0,0.0,0.0,2.0,8.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,13.0,0.0,4.0,4.0,0.0,27.0,18.0,0.0,1.99827,2.19066,2.70222,3.4198699999999995
2018-41,1.99827,18.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,11.0,0.0,1.0,61.0,3.0,3.0,0.0,0.0,14.0,11.0,0.0,0.0,5.0,5.0,9.0,38.0,0.0,0.0,0.0,0.0,18.0,0.0,41.0,0.0,0.0,9.0,49.0,0.0,0.0,0.0,15.0,15.0,0.0,39.0,21.0,0.0,0.0,0.0,21.0,0.0,7.0,7.0,0.0,0.0,0.0,13.0,0.0,9.0,46.0,9.0,5.0,0.0,0.0,11.0,8.0,24.0,8.0,51.0,10.0,10.0,0.0,10.0,0.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,8.0,4.0,8.0,4.0,0.0,27.0,0.0,18.0,2.19066,2.50883,2.8454099999999998,3.22215
2018-42,2.19066,18.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,11.0,0.0,1.0,61.0,3.0,3.0,0.0,0.0,14.0,11.0,0.0,0.0,5.0,5.0,9.0,38.0,0.0,0.0,0.0,0.0,18.0,0.0,41.0,0.0,0.0,9.0,49.0,0.0,0.0,0.0,15.0,15.0,0.0,39.0,21.0,0.0,0.0,0.0,21.0,0.0,7.0,7.0,0.0,0.0,0.0,13.0,0.0,9.0,46.0,9.0,5.0,0.0,0.0,11.0,8.0,24.0,8.0,51.0,10.0,10.0,0.0,10.0,0.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,8.0,4.0,8.0,4.0,0.0,27.0,0.0,18.0,2.50883,2.70222,3.2654799999999997,3.4072199999999997
2018-43,2.50883,18.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,11.0,0.0,1.0,61.0,3.0,3.0,0.0,0.0,14.0,11.0,0.0,0.0,5.0,5.0,9.0,38.0,0.0,0.0,0.0,0.0,18.0,0.0,41.0,0.0,0.0,9.0,49.0,0.0,0.0,0.0,15.0,15.0,0.0,39.0,21.0,0.0,0.0,0.0,21.0,0.0,7.0,7.0,0.0,0.0,0.0,13.0,0.0,9.0,46.0,9.0,5.0,0.0,0.0,11.0,8.0,24.0,8.0,51.0,10.0,10.0,0.0,10.0,0.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,8.0,4.0,8.0,4.0,0.0,27.0,0.0,18.0,2.70222,2.8454099999999998,3.2751200000000003,4.566
2018-44,2.70222,18.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,0.0,11.0,0.0,1.0,61.0,3.0,3.0,0.0,0.0,14.0,11.0,0.0,0.0,5.0,5.0,9.0,38.0,0.0,0.0,0.0,0.0,18.0,0.0,41.0,0.0,0.0,9.0,49.0,0.0,0.0,0.0,15.0,15.0,0.0,39.0,21.0,0.0,0.0,0.0,21.0,0.0,7.0,7.0,0.0,0.0,0.0,13.0,0.0,9.0,46.0,9.0,5.0,0.0,0.0,11.0,8.0,24.0,8.0,51.0,10.0,10.0,0.0,10.0,0.0,2.0,3.0,2.0,5.0,0.0,0.0,0.0,0.0,7.0,0.0,13.0,8.0,4.0,8.0,4.0,0.0,27.0,0.0,18.0,2.8454099999999998,3.2654799999999997,3.4198699999999995,5.04239
2018-45,2.8454099999999998,21.0,0.0,26.0,0.0,0.0,0.0,0.0,21.0,11.0,11.0,0.0,11.0,11.0,1.0,58.0,9.0,3.0,0.0,0.0,16.0,15.0,5.0,0.0,17.0,0.0,0.0,30.0,0.0,0.0,6.0,0.0,22.0,0.0,23.0,0.0,0.0,14.0,27.0,0.0,2.0,0.0,16.0,31.0,0.0,16.0,0.0,0.0,11.0,0.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,13.0,5.0,28.0,38.0,14.0,6.0,8.0,28.0,14.0,0.0,16.0,8.0,28.0,10.0,20.0,0.0,20.0,0.0,2.0,3.0,8.0,11.0,6.0,28.0,0.0,7.0,7.0,20.0,7.0,13.0,6.0,17.0,4.0,0.0,19.0,0.0,18.0,3.2654799999999997,3.2751200000000003,3.22215,4.07899
2018-46,3.2654799999999997,21.0,0.0,26.0,0.0,0.0,0.0,0.0,21.0,11.0,11.0,0.0,11.0,11.0,1.0,58.0,9.0,3.0,0.0,0.0,16.0,15.0,5.0,0.0,17.0,0.0,0.0,30.0,0.0,0.0,6.0,0.0,22.0,0.0,23.0,0.0,0.0,14.0,27.0,0.0,2.0,0.0,16.0,31.0,0.0,16.0,0.0,0.0,11.0,0.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,13.0,5.0,28.0,38.0,14.0,6.0,8.0,28.0,14.0,0.0,16.0,8.0,28.0,10.0,20.0,0.0,20.0,0.0,2.0,3.0,8.0,11.0,6.0,28.0,0.0,7.0,7.0,20.0,7.0,13.0,6.0,17.0,4.0,0.0,19.0,0.0,18.0,3.2751200000000003,3.4198699999999995,3.4072199999999997,3.5644699999999996
2018-47,3.2751200000000003,21.0,0.0,26.0,0.0,0.0,0.0,0.0,21.0,11.0,11.0,0.0,11.0,11.0,1.0,58.0,9.0,3.0,0.0,0.0,16.0,15.0,5.0,0.0,17.0,0.0,0.0,30.0,0.0,0.0,6.0,0.0,22.0,0.0,23.0,0.0,0.0,14.0,27.0,0.0,2.0,0.0,16.0,31.0,0.0,16.0,0.0,0.0,11.0,0.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,13.0,5.0,28.0,38.0,14.0,6.0,8.0,28.0,14.0,0.0,16.0,8.0,28.0,10.0,20.0,0.0,20.0,0.0,2.0,3.0,8.0,11.0,6.0,28.0,0.0,7.0,7.0,20.0,7.0,13.0,6.0,17.0,4.0,0.0,19.0,0.0,18.0,3.4198699999999995,3.22215,4.566,4.10309
2018-48,3.4198699999999995,21.0,0.0,26.0,0.0,0.0,0.0,0.0,21.0,11.0,11.0,0.0,11.0,11.0,1.0,58.0,9.0,3.0,0.0,0.0,16.0,15.0,5.0,0.0,17.0,0.0,0.0,30.0,0.0,0.0,6.0,0.0,22.0,0.0,23.0,0.0,0.0,14.0,27.0,0.0,2.0,0.0,16.0,31.0,0.0,16.0,0.0,0.0,11.0,0.0,14.0,0.0,7.0,0.0,0.0,0.0,0.0,13.0,5.0,28.0,38.0,14.0,6.0,8.0,28.0,14.0,0.0,16.0,8.0,28.0,10.0,20.0,0.0,20.0,0.0,2.0,3.0,8.0,11.0,6.0,28.0,0.0,7.0,7.0,20.0,7.0,13.0,6.0,17.0,4.0,0.0,19.0,0.0,18.0,3.22215,3.4072199999999997,5.04239,5.19119
2018-49,3.22215,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,3.4072199999999997,4.566,4.07899,7.14015
2018-50,3.4072199999999997,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,4.566,5.04239,3.5644699999999996,8.78375
2018-51,4.566,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,5.04239,4.07899,4.10309,9.850010000000001
2018-52,5.04239,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,4.07899,3.5644699999999996,5.19119,7.62465
2019-01,4.07899,9.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,50.0,3.0,3.0,0.0,1.0,11.0,8.0,0.0,0.0,7.0,5.0,0.0,22.0,0.0,0.0,6.0,0.0,25.0,6.0,42.0,0.0,9.0,9.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,13.0,13.0,19.0,5.0,19.0,19.0,11.0,5.0,11.0,11.0,0.0,20.0,0.0,40.0,10.0,10.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,11.0,0.0,0.0,7.0,7.0,0.0,4.0,4.0,17.0,0.0,0.0,18.0,0.0,18.0,3.5644699999999996,4.10309,7.14015,6.52977
