date,new_york_flu,flu,treating flu,medicine for the flu,high fever,is the flu contagious,get over the flu,medicine for flu,how to get rid of the flu,fever cough,nyc flu,pneumonia,fever flu,normal body,signs of flu,symptoms of the flu,cold or flu,stomach flu,flu 2018,flu game,cold versus flu,incubation period for flu,how long is flu contagious,treating the flu,flu treatments,flu complications,influenza symptoms,contagious flu,how to treat flu,flu fever,type a influenza,cure the flu,flu vs cold,flu contagious period,how long is the flu,signs of the flu,the flu virus,flu cough,flu symptoms,treat flu,ear thermometer,taking temperature,get rid of the flu,over the counter flu,reduce a fever,flu and cold,cold and flu,flu vs. cold,cure flu,human temperature,braun thermoscan,flu length,remedies for flu,how long does flu last,what to do if you have the flu,flu shots,symptoms of flu,treat the flu,over the counter flu medicine,flu report,incubation period for the flu,influenza a and b,having the flu,normal body temperature,flu germs,flu lasts,thermoscan,flu treatment,is flu contagious,flu care,flu children,swine flu,flu shot side effects,cold vs flu,flu how long,flu recovery,flu versus cold,exposed to flu,flu remedies,influenza type a,flu medicine,fever,flu duration,the flu symptoms,flu shot,flu or cold,flu vaccine,cold vs. flu,flu in children,do i have the flu,i have the flu,influenza incubation period,flu season,oscillococcinum,what is the flu,low body,remedies for the flu,target
2018-22,1.4018700000000002,6.0,0.0,3.0,51.0,4.0,0.0,12.0,2.0,17.0,1.0,34.0,2.0,5.0,1.0,1.0,1.0,21.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,5.0,1.0,9.0,2.0,4.0,11.0,0.0,4.0,2.0,8.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,28.0,31.0,0.0,3.0,10.0,4.0,1.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,42.0,7.0,0.0,4.0,13.0,6.0,2.0,1.0,0.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,58.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,1.0,3.0,0.0,9.0,2.0,3.0,43.0,0.0,0.0269724
2018-23,0.0269724,6.0,0.0,3.0,51.0,4.0,0.0,12.0,2.0,17.0,1.0,34.0,2.0,5.0,1.0,1.0,1.0,21.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,5.0,1.0,9.0,2.0,4.0,11.0,0.0,4.0,2.0,8.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,28.0,31.0,0.0,3.0,10.0,4.0,1.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,42.0,7.0,0.0,4.0,13.0,6.0,2.0,1.0,0.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,58.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,1.0,3.0,0.0,9.0,2.0,3.0,43.0,0.0,0.0407609
2018-24,0.0407609,6.0,0.0,3.0,51.0,4.0,0.0,12.0,2.0,17.0,1.0,34.0,2.0,5.0,1.0,1.0,1.0,21.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,5.0,1.0,9.0,2.0,4.0,11.0,0.0,4.0,2.0,8.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,28.0,31.0,0.0,3.0,10.0,4.0,1.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,42.0,7.0,0.0,4.0,13.0,6.0,2.0,1.0,0.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,58.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,1.0,3.0,0.0,9.0,2.0,3.0,43.0,0.0,0.0001
2018-25,0.0001,6.0,0.0,3.0,51.0,4.0,0.0,12.0,2.0,17.0,1.0,34.0,2.0,5.0,1.0,1.0,1.0,21.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,5.0,1.0,9.0,2.0,4.0,11.0,0.0,4.0,2.0,8.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,28.0,31.0,0.0,3.0,10.0,4.0,1.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,42.0,7.0,0.0,4.0,13.0,6.0,2.0,1.0,0.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,58.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,1.0,3.0,0.0,9.0,2.0,3.0,43.0,0.0,0.015094299999999996
2018-26,0.015094299999999996,6.0,0.0,3.0,51.0,4.0,0.0,12.0,2.0,17.0,1.0,34.0,2.0,5.0,1.0,1.0,1.0,21.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,5.0,1.0,9.0,2.0,4.0,11.0,0.0,4.0,2.0,8.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,28.0,31.0,0.0,3.0,10.0,4.0,1.0,0.0,3.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,42.0,7.0,0.0,4.0,13.0,6.0,2.0,1.0,0.0,1.0,2.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,58.0,0.0,1.0,3.0,0.0,6.0,0.0,2.0,1.0,3.0,0.0,9.0,2.0,3.0,43.0,0.0,0.176025
2018-27,0.176025,7.0,0.0,4.0,53.0,0.0,0.0,12.0,2.0,28.0,1.0,39.0,2.0,5.0,1.0,1.0,1.0,19.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,10.0,0.0,2.0,2.0,8.0,8.0,4.0,0.0,1.0,0.0,0.0,2.0,4.0,28.0,30.0,0.0,1.0,9.0,0.0,0.0,0.0,7.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,47.0,0.0,3.0,7.0,11.0,0.0,6.0,0.0,2.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,0.0,1.0,7.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,9.0,2.0,10.0,55.0,1.0,0.0001
2018-28,0.0001,7.0,0.0,4.0,53.0,0.0,0.0,12.0,2.0,28.0,1.0,39.0,2.0,5.0,1.0,1.0,1.0,19.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,10.0,0.0,2.0,2.0,8.0,8.0,4.0,0.0,1.0,0.0,0.0,2.0,4.0,28.0,30.0,0.0,1.0,9.0,0.0,0.0,0.0,7.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,47.0,0.0,3.0,7.0,11.0,0.0,6.0,0.0,2.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,0.0,1.0,7.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,9.0,2.0,10.0,55.0,1.0,0.0001
2018-29,0.0001,7.0,0.0,4.0,53.0,0.0,0.0,12.0,2.0,28.0,1.0,39.0,2.0,5.0,1.0,1.0,1.0,19.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,10.0,0.0,2.0,2.0,8.0,8.0,4.0,0.0,1.0,0.0,0.0,2.0,4.0,28.0,30.0,0.0,1.0,9.0,0.0,0.0,0.0,7.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,47.0,0.0,3.0,7.0,11.0,0.0,6.0,0.0,2.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,0.0,1.0,7.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,9.0,2.0,10.0,55.0,1.0,0.0135135
2018-30,0.0135135,7.0,0.0,4.0,53.0,0.0,0.0,12.0,2.0,28.0,1.0,39.0,2.0,5.0,1.0,1.0,1.0,19.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,6.0,6.0,2.0,10.0,0.0,2.0,2.0,8.0,8.0,4.0,0.0,1.0,0.0,0.0,2.0,4.0,28.0,30.0,0.0,1.0,9.0,0.0,0.0,0.0,7.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,47.0,0.0,3.0,7.0,11.0,0.0,6.0,0.0,2.0,1.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,0.0,1.0,7.0,0.0,13.0,0.0,0.0,0.0,3.0,0.0,9.0,2.0,10.0,55.0,1.0,0.0136836
2018-31,0.0136836,18.0,2.0,8.0,51.0,4.0,2.0,29.0,0.0,33.0,3.0,48.0,2.0,7.0,2.0,4.0,3.0,17.0,15.0,0.0,0.0,0.0,5.0,3.0,0.0,3.0,1.0,5.0,2.0,9.0,6.0,0.0,8.0,0.0,2.0,0.0,4.0,23.0,8.0,0.0,1.0,0.0,1.0,6.0,3.0,39.0,45.0,0.0,6.0,10.0,1.0,3.0,7.0,10.0,0.0,27.0,9.0,1.0,13.0,0.0,0.0,0.0,7.0,58.0,4.0,0.0,2.0,27.0,5.0,11.0,3.0,2.0,5.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,0.0,1.0,48.0,1.0,60.0,0.0,3.0,1.0,6.0,0.0,31.0,4.0,24.0,49.0,4.0,0.0001
2018-32,0.0001,18.0,2.0,8.0,51.0,4.0,2.0,29.0,0.0,33.0,3.0,48.0,2.0,7.0,2.0,4.0,3.0,17.0,15.0,0.0,0.0,0.0,5.0,3.0,0.0,3.0,1.0,5.0,2.0,9.0,6.0,0.0,8.0,0.0,2.0,0.0,4.0,23.0,8.0,0.0,1.0,0.0,1.0,6.0,3.0,39.0,45.0,0.0,6.0,10.0,1.0,3.0,7.0,10.0,0.0,27.0,9.0,1.0,13.0,0.0,0.0,0.0,7.0,58.0,4.0,0.0,2.0,27.0,5.0,11.0,3.0,2.0,5.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,0.0,1.0,48.0,1.0,60.0,0.0,3.0,1.0,6.0,0.0,31.0,4.0,24.0,49.0,4.0,0.0001
2018-33,0.0001,18.0,2.0,8.0,51.0,4.0,2.0,29.0,0.0,33.0,3.0,48.0,2.0,7.0,2.0,4.0,3.0,17.0,15.0,0.0,0.0,0.0,5.0,3.0,0.0,3.0,1.0,5.0,2.0,9.0,6.0,0.0,8.0,0.0,2.0,0.0,4.0,23.0,8.0,0.0,1.0,0.0,1.0,6.0,3.0,39.0,45.0,0.0,6.0,10.0,1.0,3.0,7.0,10.0,0.0,27.0,9.0,1.0,13.0,0.0,0.0,0.0,7.0,58.0,4.0,0.0,2.0,27.0,5.0,11.0,3.0,2.0,5.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,0.0,1.0,48.0,1.0,60.0,0.0,3.0,1.0,6.0,0.0,31.0,4.0,24.0,49.0,4.0,0.0001
2018-34,0.0001,18.0,2.0,8.0,51.0,4.0,2.0,29.0,0.0,33.0,3.0,48.0,2.0,7.0,2.0,4.0,3.0,17.0,15.0,0.0,0.0,0.0,5.0,3.0,0.0,3.0,1.0,5.0,2.0,9.0,6.0,0.0,8.0,0.0,2.0,0.0,4.0,23.0,8.0,0.0,1.0,0.0,1.0,6.0,3.0,39.0,45.0,0.0,6.0,10.0,1.0,3.0,7.0,10.0,0.0,27.0,9.0,1.0,13.0,0.0,0.0,0.0,7.0,58.0,4.0,0.0,2.0,27.0,5.0,11.0,3.0,2.0,5.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,0.0,1.0,48.0,1.0,60.0,0.0,3.0,1.0,6.0,0.0,31.0,4.0,24.0,49.0,4.0,0.0001
2018-35,0.0001,33.0,5.0,10.0,57.0,7.0,2.0,16.0,5.0,23.0,6.0,65.0,4.0,8.0,4.0,5.0,3.0,22.0,22.0,1.0,0.0,0.0,4.0,2.0,5.0,5.0,3.0,6.0,3.0,16.0,6.0,6.0,16.0,2.0,6.0,6.0,7.0,11.0,13.0,0.0,1.0,0.0,5.0,4.0,4.0,62.0,67.0,0.0,4.0,11.0,3.0,1.0,3.0,14.0,0.0,54.0,11.0,1.0,12.0,6.0,0.0,0.0,10.0,68.0,3.0,0.0,11.0,25.0,18.0,19.0,4.0,2.0,13.0,3.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,63.0,0.0,3.0,100.0,1.0,99.0,0.0,5.0,2.0,12.0,1.0,29.0,10.0,17.0,61.0,0.0,0.0857633
2018-36,0.0857633,33.0,5.0,10.0,57.0,7.0,2.0,16.0,5.0,23.0,6.0,65.0,4.0,8.0,4.0,5.0,3.0,22.0,22.0,1.0,0.0,0.0,4.0,2.0,5.0,5.0,3.0,6.0,3.0,16.0,6.0,6.0,16.0,2.0,6.0,6.0,7.0,11.0,13.0,0.0,1.0,0.0,5.0,4.0,4.0,62.0,67.0,0.0,4.0,11.0,3.0,1.0,3.0,14.0,0.0,54.0,11.0,1.0,12.0,6.0,0.0,0.0,10.0,68.0,3.0,0.0,11.0,25.0,18.0,19.0,4.0,2.0,13.0,3.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,63.0,0.0,3.0,100.0,1.0,99.0,0.0,5.0,2.0,12.0,1.0,29.0,10.0,17.0,61.0,0.0,0.289645
2018-37,0.289645,33.0,5.0,10.0,57.0,7.0,2.0,16.0,5.0,23.0,6.0,65.0,4.0,8.0,4.0,5.0,3.0,22.0,22.0,1.0,0.0,0.0,4.0,2.0,5.0,5.0,3.0,6.0,3.0,16.0,6.0,6.0,16.0,2.0,6.0,6.0,7.0,11.0,13.0,0.0,1.0,0.0,5.0,4.0,4.0,62.0,67.0,0.0,4.0,11.0,3.0,1.0,3.0,14.0,0.0,54.0,11.0,1.0,12.0,6.0,0.0,0.0,10.0,68.0,3.0,0.0,11.0,25.0,18.0,19.0,4.0,2.0,13.0,3.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,63.0,0.0,3.0,100.0,1.0,99.0,0.0,5.0,2.0,12.0,1.0,29.0,10.0,17.0,61.0,0.0,0.358657
2018-38,0.358657,33.0,5.0,10.0,57.0,7.0,2.0,16.0,5.0,23.0,6.0,65.0,4.0,8.0,4.0,5.0,3.0,22.0,22.0,1.0,0.0,0.0,4.0,2.0,5.0,5.0,3.0,6.0,3.0,16.0,6.0,6.0,16.0,2.0,6.0,6.0,7.0,11.0,13.0,0.0,1.0,0.0,5.0,4.0,4.0,62.0,67.0,0.0,4.0,11.0,3.0,1.0,3.0,14.0,0.0,54.0,11.0,1.0,12.0,6.0,0.0,0.0,10.0,68.0,3.0,0.0,11.0,25.0,18.0,19.0,4.0,2.0,13.0,3.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,63.0,0.0,3.0,100.0,1.0,99.0,0.0,5.0,2.0,12.0,1.0,29.0,10.0,17.0,61.0,0.0,0.22831100000000001
2018-39,0.22831100000000001,33.0,5.0,10.0,57.0,7.0,2.0,16.0,5.0,23.0,6.0,65.0,4.0,8.0,4.0,5.0,3.0,22.0,22.0,1.0,0.0,0.0,4.0,2.0,5.0,5.0,3.0,6.0,3.0,16.0,6.0,6.0,16.0,2.0,6.0,6.0,7.0,11.0,13.0,0.0,1.0,0.0,5.0,4.0,4.0,62.0,67.0,0.0,4.0,11.0,3.0,1.0,3.0,14.0,0.0,54.0,11.0,1.0,12.0,6.0,0.0,0.0,10.0,68.0,3.0,0.0,11.0,25.0,18.0,19.0,4.0,2.0,13.0,3.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,63.0,0.0,3.0,100.0,1.0,99.0,0.0,5.0,2.0,12.0,1.0,29.0,10.0,17.0,61.0,0.0,0.964829
2018-40,0.964829,23.0,4.0,3.0,71.0,11.0,5.0,14.0,5.0,54.0,3.0,80.0,4.0,7.0,3.0,6.0,4.0,30.0,12.0,1.0,0.0,0.0,9.0,2.0,2.0,5.0,3.0,10.0,1.0,17.0,2.0,4.0,14.0,0.0,8.0,13.0,11.0,19.0,12.0,1.0,1.0,1.0,3.0,1.0,2.0,52.0,58.0,0.0,1.0,16.0,7.0,1.0,3.0,9.0,0.0,25.0,15.0,0.0,6.0,6.0,6.0,0.0,9.0,45.0,0.0,0.0,7.0,29.0,11.0,18.0,4.0,2.0,10.0,3.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,64.0,0.0,3.0,58.0,1.0,57.0,0.0,3.0,4.0,7.0,0.0,21.0,6.0,23.0,42.0,0.0,0.981513
2018-41,0.981513,23.0,4.0,3.0,71.0,11.0,5.0,14.0,5.0,54.0,3.0,80.0,4.0,7.0,3.0,6.0,4.0,30.0,12.0,1.0,0.0,0.0,9.0,2.0,2.0,5.0,3.0,10.0,1.0,17.0,2.0,4.0,14.0,0.0,8.0,13.0,11.0,19.0,12.0,1.0,1.0,1.0,3.0,1.0,2.0,52.0,58.0,0.0,1.0,16.0,7.0,1.0,3.0,9.0,0.0,25.0,15.0,0.0,6.0,6.0,6.0,0.0,9.0,45.0,0.0,0.0,7.0,29.0,11.0,18.0,4.0,2.0,10.0,3.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,64.0,0.0,3.0,58.0,1.0,57.0,0.0,3.0,4.0,7.0,0.0,21.0,6.0,23.0,42.0,0.0,1.1082
2018-42,1.1082,23.0,4.0,3.0,71.0,11.0,5.0,14.0,5.0,54.0,3.0,80.0,4.0,7.0,3.0,6.0,4.0,30.0,12.0,1.0,0.0,0.0,9.0,2.0,2.0,5.0,3.0,10.0,1.0,17.0,2.0,4.0,14.0,0.0,8.0,13.0,11.0,19.0,12.0,1.0,1.0,1.0,3.0,1.0,2.0,52.0,58.0,0.0,1.0,16.0,7.0,1.0,3.0,9.0,0.0,25.0,15.0,0.0,6.0,6.0,6.0,0.0,9.0,45.0,0.0,0.0,7.0,29.0,11.0,18.0,4.0,2.0,10.0,3.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,64.0,0.0,3.0,58.0,1.0,57.0,0.0,3.0,4.0,7.0,0.0,21.0,6.0,23.0,42.0,0.0,1.13599
2018-43,1.13599,23.0,4.0,3.0,71.0,11.0,5.0,14.0,5.0,54.0,3.0,80.0,4.0,7.0,3.0,6.0,4.0,30.0,12.0,1.0,0.0,0.0,9.0,2.0,2.0,5.0,3.0,10.0,1.0,17.0,2.0,4.0,14.0,0.0,8.0,13.0,11.0,19.0,12.0,1.0,1.0,1.0,3.0,1.0,2.0,52.0,58.0,0.0,1.0,16.0,7.0,1.0,3.0,9.0,0.0,25.0,15.0,0.0,6.0,6.0,6.0,0.0,9.0,45.0,0.0,0.0,7.0,29.0,11.0,18.0,4.0,2.0,10.0,3.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,64.0,0.0,3.0,58.0,1.0,57.0,0.0,3.0,4.0,7.0,0.0,21.0,6.0,23.0,42.0,0.0,1.27149
2018-44,1.27149,24.0,6.0,9.0,88.0,27.0,11.0,20.0,7.0,61.0,3.0,81.0,6.0,6.0,6.0,6.0,5.0,59.0,12.0,1.0,0.0,0.0,27.0,4.0,5.0,6.0,3.0,26.0,2.0,25.0,2.0,0.0,20.0,6.0,22.0,9.0,20.0,28.0,17.0,1.0,1.0,0.0,7.0,5.0,4.0,74.0,77.0,0.0,3.0,25.0,4.0,0.0,8.0,26.0,0.0,13.0,13.0,0.0,18.0,12.0,12.0,6.0,22.0,60.0,7.0,0.0,9.0,30.0,28.0,16.0,3.0,5.0,4.0,5.0,26.0,1.0,0.0,3.0,1.0,0.0,2.0,68.0,1.0,4.0,28.0,2.0,28.0,0.0,5.0,2.0,8.0,1.0,26.0,10.0,20.0,41.0,1.0,1.09671
2018-45,1.09671,24.0,6.0,9.0,88.0,27.0,11.0,20.0,7.0,61.0,3.0,81.0,6.0,6.0,6.0,6.0,5.0,59.0,12.0,1.0,0.0,0.0,27.0,4.0,5.0,6.0,3.0,26.0,2.0,25.0,2.0,0.0,20.0,6.0,22.0,9.0,20.0,28.0,17.0,1.0,1.0,0.0,7.0,5.0,4.0,74.0,77.0,0.0,3.0,25.0,4.0,0.0,8.0,26.0,0.0,13.0,13.0,0.0,18.0,12.0,12.0,6.0,22.0,60.0,7.0,0.0,9.0,30.0,28.0,16.0,3.0,5.0,4.0,5.0,26.0,1.0,0.0,3.0,1.0,0.0,2.0,68.0,1.0,4.0,28.0,2.0,28.0,0.0,5.0,2.0,8.0,1.0,26.0,10.0,20.0,41.0,1.0,1.13752
2018-46,1.13752,24.0,6.0,9.0,88.0,27.0,11.0,20.0,7.0,61.0,3.0,81.0,6.0,6.0,6.0,6.0,5.0,59.0,12.0,1.0,0.0,0.0,27.0,4.0,5.0,6.0,3.0,26.0,2.0,25.0,2.0,0.0,20.0,6.0,22.0,9.0,20.0,28.0,17.0,1.0,1.0,0.0,7.0,5.0,4.0,74.0,77.0,0.0,3.0,25.0,4.0,0.0,8.0,26.0,0.0,13.0,13.0,0.0,18.0,12.0,12.0,6.0,22.0,60.0,7.0,0.0,9.0,30.0,28.0,16.0,3.0,5.0,4.0,5.0,26.0,1.0,0.0,3.0,1.0,0.0,2.0,68.0,1.0,4.0,28.0,2.0,28.0,0.0,5.0,2.0,8.0,1.0,26.0,10.0,20.0,41.0,1.0,1.34073
2018-47,1.34073,24.0,6.0,9.0,88.0,27.0,11.0,20.0,7.0,61.0,3.0,81.0,6.0,6.0,6.0,6.0,5.0,59.0,12.0,1.0,0.0,0.0,27.0,4.0,5.0,6.0,3.0,26.0,2.0,25.0,2.0,0.0,20.0,6.0,22.0,9.0,20.0,28.0,17.0,1.0,1.0,0.0,7.0,5.0,4.0,74.0,77.0,0.0,3.0,25.0,4.0,0.0,8.0,26.0,0.0,13.0,13.0,0.0,18.0,12.0,12.0,6.0,22.0,60.0,7.0,0.0,9.0,30.0,28.0,16.0,3.0,5.0,4.0,5.0,26.0,1.0,0.0,3.0,1.0,0.0,2.0,68.0,1.0,4.0,28.0,2.0,28.0,0.0,5.0,2.0,8.0,1.0,26.0,10.0,20.0,41.0,1.0,1.3186799999999999
2018-48,1.3186799999999999,34.0,5.0,4.0,79.0,52.0,2.0,18.0,13.0,61.0,2.0,68.0,10.0,8.0,11.0,15.0,5.0,62.0,3.0,1.0,0.0,1.0,59.0,0.0,5.0,4.0,6.0,44.0,5.0,38.0,10.0,8.0,46.0,6.0,42.0,18.0,29.0,44.0,29.0,1.0,1.0,0.0,8.0,4.0,3.0,66.0,58.0,1.0,10.0,16.0,5.0,0.0,11.0,46.0,1.0,8.0,26.0,2.0,12.0,6.0,24.0,18.0,22.0,65.0,13.0,5.0,14.0,49.0,67.0,33.0,2.0,4.0,1.0,6.0,52.0,1.0,0.0,3.0,1.0,0.0,3.0,75.0,1.0,7.0,16.0,1.0,28.0,1.0,2.0,4.0,11.0,0.0,16.0,13.0,55.0,41.0,3.0,1.46959
2018-49,1.46959,34.0,5.0,4.0,79.0,52.0,2.0,18.0,13.0,61.0,2.0,68.0,10.0,8.0,11.0,15.0,5.0,62.0,3.0,1.0,0.0,1.0,59.0,0.0,5.0,4.0,6.0,44.0,5.0,38.0,10.0,8.0,46.0,6.0,42.0,18.0,29.0,44.0,29.0,1.0,1.0,0.0,8.0,4.0,3.0,66.0,58.0,1.0,10.0,16.0,5.0,0.0,11.0,46.0,1.0,8.0,26.0,2.0,12.0,6.0,24.0,18.0,22.0,65.0,13.0,5.0,14.0,49.0,67.0,33.0,2.0,4.0,1.0,6.0,52.0,1.0,0.0,3.0,1.0,0.0,3.0,75.0,1.0,7.0,16.0,1.0,28.0,1.0,2.0,4.0,11.0,0.0,16.0,13.0,55.0,41.0,3.0,1.95869
2018-50,1.95869,34.0,5.0,4.0,79.0,52.0,2.0,18.0,13.0,61.0,2.0,68.0,10.0,8.0,11.0,15.0,5.0,62.0,3.0,1.0,0.0,1.0,59.0,0.0,5.0,4.0,6.0,44.0,5.0,38.0,10.0,8.0,46.0,6.0,42.0,18.0,29.0,44.0,29.0,1.0,1.0,0.0,8.0,4.0,3.0,66.0,58.0,1.0,10.0,16.0,5.0,0.0,11.0,46.0,1.0,8.0,26.0,2.0,12.0,6.0,24.0,18.0,22.0,65.0,13.0,5.0,14.0,49.0,67.0,33.0,2.0,4.0,1.0,6.0,52.0,1.0,0.0,3.0,1.0,0.0,3.0,75.0,1.0,7.0,16.0,1.0,28.0,1.0,2.0,4.0,11.0,0.0,16.0,13.0,55.0,41.0,3.0,2.42469
2018-51,2.42469,34.0,5.0,4.0,79.0,52.0,2.0,18.0,13.0,61.0,2.0,68.0,10.0,8.0,11.0,15.0,5.0,62.0,3.0,1.0,0.0,1.0,59.0,0.0,5.0,4.0,6.0,44.0,5.0,38.0,10.0,8.0,46.0,6.0,42.0,18.0,29.0,44.0,29.0,1.0,1.0,0.0,8.0,4.0,3.0,66.0,58.0,1.0,10.0,16.0,5.0,0.0,11.0,46.0,1.0,8.0,26.0,2.0,12.0,6.0,24.0,18.0,22.0,65.0,13.0,5.0,14.0,49.0,67.0,33.0,2.0,4.0,1.0,6.0,52.0,1.0,0.0,3.0,1.0,0.0,3.0,75.0,1.0,7.0,16.0,1.0,28.0,1.0,2.0,4.0,11.0,0.0,16.0,13.0,55.0,41.0,3.0,3.02337
2018-52,3.02337,34.0,5.0,4.0,79.0,52.0,2.0,18.0,13.0,61.0,2.0,68.0,10.0,8.0,11.0,15.0,5.0,62.0,3.0,1.0,0.0,1.0,59.0,0.0,5.0,4.0,6.0,44.0,5.0,38.0,10.0,8.0,46.0,6.0,42.0,18.0,29.0,44.0,29.0,1.0,1.0,0.0,8.0,4.0,3.0,66.0,58.0,1.0,10.0,16.0,5.0,0.0,11.0,46.0,1.0,8.0,26.0,2.0,12.0,6.0,24.0,18.0,22.0,65.0,13.0,5.0,14.0,49.0,67.0,33.0,2.0,4.0,1.0,6.0,52.0,1.0,0.0,3.0,1.0,0.0,3.0,75.0,1.0,7.0,16.0,1.0,28.0,1.0,2.0,4.0,11.0,0.0,16.0,13.0,55.0,41.0,3.0,2.79803
2019-01,2.79803,34.0,5.0,4.0,79.0,52.0,2.0,18.0,13.0,61.0,2.0,68.0,10.0,8.0,11.0,15.0,5.0,62.0,3.0,1.0,0.0,1.0,59.0,0.0,5.0,4.0,6.0,44.0,5.0,38.0,10.0,8.0,46.0,6.0,42.0,18.0,29.0,44.0,29.0,1.0,1.0,0.0,8.0,4.0,3.0,66.0,58.0,1.0,10.0,16.0,5.0,0.0,11.0,46.0,1.0,8.0,26.0,2.0,12.0,6.0,24.0,18.0,22.0,65.0,13.0,5.0,14.0,49.0,67.0,33.0,2.0,4.0,1.0,6.0,52.0,1.0,0.0,3.0,1.0,0.0,3.0,75.0,1.0,7.0,16.0,1.0,28.0,1.0,2.0,4.0,11.0,0.0,16.0,13.0,55.0,41.0,3.0,2.54146
2019-02,2.54146,34.0,5.0,4.0,79.0,52.0,2.0,18.0,13.0,61.0,2.0,68.0,10.0,8.0,11.0,15.0,5.0,62.0,3.0,1.0,0.0,1.0,59.0,0.0,5.0,4.0,6.0,44.0,5.0,38.0,10.0,8.0,46.0,6.0,42.0,18.0,29.0,44.0,29.0,1.0,1.0,0.0,8.0,4.0,3.0,66.0,58.0,1.0,10.0,16.0,5.0,0.0,11.0,46.0,1.0,8.0,26.0,2.0,12.0,6.0,24.0,18.0,22.0,65.0,13.0,5.0,14.0,49.0,67.0,33.0,2.0,4.0,1.0,6.0,52.0,1.0,0.0,3.0,1.0,0.0,3.0,75.0,1.0,7.0,16.0,1.0,28.0,1.0,2.0,4.0,11.0,0.0,16.0,13.0,55.0,41.0,3.0,3.09061
