date,maryland_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu maryland,flu game,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,fever,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,stomach,how long is flu contagious,treatment for flu,cdc flu,taking temperature,exposed to flu,flu length,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-21,1.24735,8.0,0.0,0.0,8.0,2.0,0.0,9.0,9.0,9.0,5.0,3.0,3.0,0.0,0.0,0.0,38.0,1.0,1.0,0.0,0.0,5.0,7.0,9.0,0.0,0.0,0.0,2.0,5.0,8.0,0.0,0.0,0.0,14.0,11.0,31.0,0.0,6.0,0.0,3.0,1.0,0.0,7.0,7.0,7.0,7.0,17.0,34.0,6.0,0.0,0.0,0.0,10.0,10.0,1.0,28.0,0.0,0.0,11.0,0.0,19.0,4.0,17.0,2.0,2.0,5.0,0.0,5.0,0.0,0.0,66.0,0.0,0.0,1.0,6.0,12.0,12.0,0.0,0.0,0.0,84.0,0.0,0.0,4.0,0.0,0.0,0.0,41.0,0.0,3.0,0.0,7.0,7.0,7.0,6.0,3.0,0.0,47.0,1.43824,2.11203,0.794834,0.40171399999999996
2018-22,1.43824,8.0,0.0,0.0,8.0,2.0,0.0,9.0,9.0,9.0,5.0,3.0,3.0,0.0,0.0,0.0,38.0,1.0,1.0,0.0,0.0,5.0,7.0,9.0,0.0,0.0,0.0,2.0,5.0,8.0,0.0,0.0,0.0,14.0,11.0,31.0,0.0,6.0,0.0,3.0,1.0,0.0,7.0,7.0,7.0,7.0,17.0,34.0,6.0,0.0,0.0,0.0,10.0,10.0,1.0,28.0,0.0,0.0,11.0,0.0,19.0,4.0,17.0,2.0,2.0,5.0,0.0,5.0,0.0,0.0,66.0,0.0,0.0,1.0,6.0,12.0,12.0,0.0,0.0,0.0,84.0,0.0,0.0,4.0,0.0,0.0,0.0,41.0,0.0,3.0,0.0,7.0,7.0,7.0,6.0,3.0,0.0,47.0,2.11203,0.863107,0.927866,0.45719
2018-23,2.11203,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,37.0,1.0,1.0,0.0,0.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,7.0,6.0,33.0,0.0,11.0,0.0,2.0,1.0,0.0,0.0,7.0,7.0,7.0,27.0,33.0,0.0,0.0,0.0,10.0,10.0,20.0,0.0,25.0,0.0,0.0,13.0,0.0,9.0,0.0,13.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,61.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,4.0,6.0,4.0,0.0,32.0,0.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,33.0,0.863107,0.794834,0.925047,0.445198
2018-24,0.863107,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,37.0,1.0,1.0,0.0,0.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,7.0,6.0,33.0,0.0,11.0,0.0,2.0,1.0,0.0,0.0,7.0,7.0,7.0,27.0,33.0,0.0,0.0,0.0,10.0,10.0,20.0,0.0,25.0,0.0,0.0,13.0,0.0,9.0,0.0,13.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,61.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,4.0,6.0,4.0,0.0,32.0,0.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,33.0,0.794834,0.927866,1.013,0.610874
2018-25,0.794834,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,37.0,1.0,1.0,0.0,0.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,7.0,6.0,33.0,0.0,11.0,0.0,2.0,1.0,0.0,0.0,7.0,7.0,7.0,27.0,33.0,0.0,0.0,0.0,10.0,10.0,20.0,0.0,25.0,0.0,0.0,13.0,0.0,9.0,0.0,13.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,61.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,4.0,6.0,4.0,0.0,32.0,0.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,33.0,0.927866,0.925047,0.40171399999999996,0.548341
2018-26,0.927866,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,37.0,1.0,1.0,0.0,0.0,4.0,7.0,4.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,7.0,6.0,33.0,0.0,11.0,0.0,2.0,1.0,0.0,0.0,7.0,7.0,7.0,27.0,33.0,0.0,0.0,0.0,10.0,10.0,20.0,0.0,25.0,0.0,0.0,13.0,0.0,9.0,0.0,13.0,3.0,1.0,2.0,2.0,0.0,0.0,2.0,61.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,4.0,6.0,4.0,0.0,32.0,0.0,2.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,33.0,0.925047,1.013,0.45719,1.0546799999999998
2018-27,0.925047,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,8.0,2.0,3.0,0.0,1.0,0.0,40.0,2.0,1.0,0.0,0.0,4.0,5.0,5.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,7.0,0.0,22.0,0.0,28.0,6.0,6.0,0.0,6.0,3.0,0.0,0.0,22.0,15.0,7.0,22.0,34.0,11.0,0.0,0.0,0.0,10.0,20.0,0.0,31.0,0.0,0.0,11.0,0.0,9.0,0.0,15.0,2.0,5.0,8.0,0.0,2.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,9.0,9.0,0.0,0.0,31.0,1.0,1.0,0.0,0.0,14.0,14.0,3.0,6.0,3.0,50.0,1.013,0.40171399999999996,0.445198,0.708048
2018-28,1.013,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,8.0,2.0,3.0,0.0,1.0,0.0,40.0,2.0,1.0,0.0,0.0,4.0,5.0,5.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,7.0,0.0,22.0,0.0,28.0,6.0,6.0,0.0,6.0,3.0,0.0,0.0,22.0,15.0,7.0,22.0,34.0,11.0,0.0,0.0,0.0,10.0,20.0,0.0,31.0,0.0,0.0,11.0,0.0,9.0,0.0,15.0,2.0,5.0,8.0,0.0,2.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,9.0,9.0,0.0,0.0,31.0,1.0,1.0,0.0,0.0,14.0,14.0,3.0,6.0,3.0,50.0,0.40171399999999996,0.45719,0.610874,0.854701
2018-29,0.40171399999999996,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,8.0,2.0,3.0,0.0,1.0,0.0,40.0,2.0,1.0,0.0,0.0,4.0,5.0,5.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,7.0,0.0,22.0,0.0,28.0,6.0,6.0,0.0,6.0,3.0,0.0,0.0,22.0,15.0,7.0,22.0,34.0,11.0,0.0,0.0,0.0,10.0,20.0,0.0,31.0,0.0,0.0,11.0,0.0,9.0,0.0,15.0,2.0,5.0,8.0,0.0,2.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,9.0,9.0,0.0,0.0,31.0,1.0,1.0,0.0,0.0,14.0,14.0,3.0,6.0,3.0,50.0,0.45719,0.445198,0.548341,0.554529
2018-30,0.45719,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,8.0,2.0,3.0,0.0,1.0,0.0,40.0,2.0,1.0,0.0,0.0,4.0,5.0,5.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,7.0,0.0,22.0,0.0,28.0,6.0,6.0,0.0,6.0,3.0,0.0,0.0,22.0,15.0,7.0,22.0,34.0,11.0,0.0,0.0,0.0,10.0,20.0,0.0,31.0,0.0,0.0,11.0,0.0,9.0,0.0,15.0,2.0,5.0,8.0,0.0,2.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,9.0,9.0,0.0,0.0,31.0,1.0,1.0,0.0,0.0,14.0,14.0,3.0,6.0,3.0,50.0,0.445198,0.610874,1.0546799999999998,0.702625
2018-31,0.445198,7.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,9.0,8.0,2.0,3.0,0.0,1.0,0.0,40.0,2.0,1.0,0.0,0.0,4.0,5.0,5.0,2.0,0.0,0.0,2.0,0.0,5.0,0.0,7.0,0.0,22.0,0.0,28.0,6.0,6.0,0.0,6.0,3.0,0.0,0.0,22.0,15.0,7.0,22.0,34.0,11.0,0.0,0.0,0.0,10.0,20.0,0.0,31.0,0.0,0.0,11.0,0.0,9.0,0.0,15.0,2.0,5.0,8.0,0.0,2.0,0.0,0.0,58.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,9.0,9.0,0.0,0.0,31.0,1.0,1.0,0.0,0.0,14.0,14.0,3.0,6.0,3.0,50.0,0.610874,0.548341,0.708048,0.867231
2018-32,0.610874,22.0,0.0,2.0,3.0,2.0,0.0,0.0,9.0,0.0,34.0,0.0,3.0,0.0,1.0,0.0,52.0,3.0,2.0,0.0,0.0,13.0,12.0,4.0,7.0,0.0,0.0,7.0,0.0,12.0,0.0,22.0,7.0,7.0,11.0,31.0,6.0,8.0,0.0,40.0,12.0,0.0,15.0,15.0,15.0,11.0,28.0,39.0,0.0,0.0,0.0,0.0,20.0,10.0,1.0,36.0,0.0,0.0,15.0,4.0,18.0,4.0,21.0,3.0,2.0,32.0,0.0,6.0,0.0,0.0,66.0,1.0,0.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,80.0,0.0,0.0,24.0,0.0,0.0,0.0,43.0,0.0,3.0,7.0,7.0,7.0,13.0,3.0,3.0,0.0,62.0,0.548341,1.0546799999999998,0.854701,0.7087
2018-33,0.548341,22.0,0.0,2.0,3.0,2.0,0.0,0.0,9.0,0.0,34.0,0.0,3.0,0.0,1.0,0.0,52.0,3.0,2.0,0.0,0.0,13.0,12.0,4.0,7.0,0.0,0.0,7.0,0.0,12.0,0.0,22.0,7.0,7.0,11.0,31.0,6.0,8.0,0.0,40.0,12.0,0.0,15.0,15.0,15.0,11.0,28.0,39.0,0.0,0.0,0.0,0.0,20.0,10.0,1.0,36.0,0.0,0.0,15.0,4.0,18.0,4.0,21.0,3.0,2.0,32.0,0.0,6.0,0.0,0.0,66.0,1.0,0.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,80.0,0.0,0.0,24.0,0.0,0.0,0.0,43.0,0.0,3.0,7.0,7.0,7.0,13.0,3.0,3.0,0.0,62.0,1.0546799999999998,0.708048,0.554529,0.705379
2018-34,1.0546799999999998,22.0,0.0,2.0,3.0,2.0,0.0,0.0,9.0,0.0,34.0,0.0,3.0,0.0,1.0,0.0,52.0,3.0,2.0,0.0,0.0,13.0,12.0,4.0,7.0,0.0,0.0,7.0,0.0,12.0,0.0,22.0,7.0,7.0,11.0,31.0,6.0,8.0,0.0,40.0,12.0,0.0,15.0,15.0,15.0,11.0,28.0,39.0,0.0,0.0,0.0,0.0,20.0,10.0,1.0,36.0,0.0,0.0,15.0,4.0,18.0,4.0,21.0,3.0,2.0,32.0,0.0,6.0,0.0,0.0,66.0,1.0,0.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,80.0,0.0,0.0,24.0,0.0,0.0,0.0,43.0,0.0,3.0,7.0,7.0,7.0,13.0,3.0,3.0,0.0,62.0,0.708048,0.854701,0.702625,1.09429
2018-35,0.708048,22.0,0.0,2.0,3.0,2.0,0.0,0.0,9.0,0.0,34.0,0.0,3.0,0.0,1.0,0.0,52.0,3.0,2.0,0.0,0.0,13.0,12.0,4.0,7.0,0.0,0.0,7.0,0.0,12.0,0.0,22.0,7.0,7.0,11.0,31.0,6.0,8.0,0.0,40.0,12.0,0.0,15.0,15.0,15.0,11.0,28.0,39.0,0.0,0.0,0.0,0.0,20.0,10.0,1.0,36.0,0.0,0.0,15.0,4.0,18.0,4.0,21.0,3.0,2.0,32.0,0.0,6.0,0.0,0.0,66.0,1.0,0.0,1.0,6.0,6.0,6.0,0.0,1.0,0.0,80.0,0.0,0.0,24.0,0.0,0.0,0.0,43.0,0.0,3.0,7.0,7.0,7.0,13.0,3.0,3.0,0.0,62.0,0.854701,0.554529,0.867231,0.9935209999999999
2018-36,0.854701,44.0,0.0,2.0,9.0,0.0,18.0,0.0,9.0,9.0,96.0,3.0,2.0,0.0,0.0,0.0,70.0,8.0,2.0,0.0,0.0,23.0,35.0,7.0,2.0,0.0,4.0,10.0,0.0,12.0,0.0,18.0,7.0,0.0,11.0,66.0,6.0,17.0,0.0,96.0,18.0,0.0,36.0,18.0,37.0,18.0,17.0,28.0,17.0,0.0,0.0,0.0,10.0,30.0,0.0,33.0,0.0,0.0,7.0,0.0,24.0,9.0,20.0,7.0,3.0,55.0,0.0,6.0,0.0,2.0,66.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,79.0,0.0,4.0,36.0,9.0,0.0,1.0,54.0,0.0,3.0,0.0,7.0,33.0,0.0,3.0,0.0,0.0,58.0,0.554529,0.702625,0.7087,1.66245
2018-37,0.554529,44.0,0.0,2.0,9.0,0.0,18.0,0.0,9.0,9.0,96.0,3.0,2.0,0.0,0.0,0.0,70.0,8.0,2.0,0.0,0.0,23.0,35.0,7.0,2.0,0.0,4.0,10.0,0.0,12.0,0.0,18.0,7.0,0.0,11.0,66.0,6.0,17.0,0.0,96.0,18.0,0.0,36.0,18.0,37.0,18.0,17.0,28.0,17.0,0.0,0.0,0.0,10.0,30.0,0.0,33.0,0.0,0.0,7.0,0.0,24.0,9.0,20.0,7.0,3.0,55.0,0.0,6.0,0.0,2.0,66.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,79.0,0.0,4.0,36.0,9.0,0.0,1.0,54.0,0.0,3.0,0.0,7.0,33.0,0.0,3.0,0.0,0.0,58.0,0.702625,0.867231,0.705379,1.49345
2018-38,0.702625,44.0,0.0,2.0,9.0,0.0,18.0,0.0,9.0,9.0,96.0,3.0,2.0,0.0,0.0,0.0,70.0,8.0,2.0,0.0,0.0,23.0,35.0,7.0,2.0,0.0,4.0,10.0,0.0,12.0,0.0,18.0,7.0,0.0,11.0,66.0,6.0,17.0,0.0,96.0,18.0,0.0,36.0,18.0,37.0,18.0,17.0,28.0,17.0,0.0,0.0,0.0,10.0,30.0,0.0,33.0,0.0,0.0,7.0,0.0,24.0,9.0,20.0,7.0,3.0,55.0,0.0,6.0,0.0,2.0,66.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,79.0,0.0,4.0,36.0,9.0,0.0,1.0,54.0,0.0,3.0,0.0,7.0,33.0,0.0,3.0,0.0,0.0,58.0,0.867231,0.7087,1.09429,0.7894100000000001
2018-39,0.867231,44.0,0.0,2.0,9.0,0.0,18.0,0.0,9.0,9.0,96.0,3.0,2.0,0.0,0.0,0.0,70.0,8.0,2.0,0.0,0.0,23.0,35.0,7.0,2.0,0.0,4.0,10.0,0.0,12.0,0.0,18.0,7.0,0.0,11.0,66.0,6.0,17.0,0.0,96.0,18.0,0.0,36.0,18.0,37.0,18.0,17.0,28.0,17.0,0.0,0.0,0.0,10.0,30.0,0.0,33.0,0.0,0.0,7.0,0.0,24.0,9.0,20.0,7.0,3.0,55.0,0.0,6.0,0.0,2.0,66.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,79.0,0.0,4.0,36.0,9.0,0.0,1.0,54.0,0.0,3.0,0.0,7.0,33.0,0.0,3.0,0.0,0.0,58.0,0.7087,0.705379,0.9935209999999999,1.38319
2018-40,0.7087,44.0,0.0,2.0,9.0,0.0,18.0,0.0,9.0,9.0,96.0,3.0,2.0,0.0,0.0,0.0,70.0,8.0,2.0,0.0,0.0,23.0,35.0,7.0,2.0,0.0,4.0,10.0,0.0,12.0,0.0,18.0,7.0,0.0,11.0,66.0,6.0,17.0,0.0,96.0,18.0,0.0,36.0,18.0,37.0,18.0,17.0,28.0,17.0,0.0,0.0,0.0,10.0,30.0,0.0,33.0,0.0,0.0,7.0,0.0,24.0,9.0,20.0,7.0,3.0,55.0,0.0,6.0,0.0,2.0,66.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,2.0,0.0,79.0,0.0,4.0,36.0,9.0,0.0,1.0,54.0,0.0,3.0,0.0,7.0,33.0,0.0,3.0,0.0,0.0,58.0,0.705379,1.09429,1.66245,1.12314
2018-41,0.705379,28.0,2.0,4.0,6.0,0.0,9.0,0.0,0.0,9.0,39.0,2.0,5.0,0.0,1.0,0.0,86.0,4.0,4.0,0.0,0.0,18.0,17.0,4.0,5.0,0.0,0.0,12.0,3.0,13.0,0.0,14.0,0.0,7.0,11.0,39.0,0.0,17.0,0.0,44.0,11.0,0.0,22.0,29.0,11.0,11.0,39.0,39.0,6.0,0.0,0.0,10.0,20.0,10.0,1.0,36.0,0.0,0.0,11.0,7.0,20.0,9.0,25.0,2.0,3.0,28.0,0.0,11.0,0.0,2.0,62.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,82.0,0.0,0.0,13.0,6.0,4.0,0.0,72.0,0.0,3.0,0.0,0.0,27.0,0.0,8.0,3.0,0.0,62.0,1.09429,0.9935209999999999,1.49345,0.9525110000000001
2018-42,1.09429,28.0,2.0,4.0,6.0,0.0,9.0,0.0,0.0,9.0,39.0,2.0,5.0,0.0,1.0,0.0,86.0,4.0,4.0,0.0,0.0,18.0,17.0,4.0,5.0,0.0,0.0,12.0,3.0,13.0,0.0,14.0,0.0,7.0,11.0,39.0,0.0,17.0,0.0,44.0,11.0,0.0,22.0,29.0,11.0,11.0,39.0,39.0,6.0,0.0,0.0,10.0,20.0,10.0,1.0,36.0,0.0,0.0,11.0,7.0,20.0,9.0,25.0,2.0,3.0,28.0,0.0,11.0,0.0,2.0,62.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,82.0,0.0,0.0,13.0,6.0,4.0,0.0,72.0,0.0,3.0,0.0,0.0,27.0,0.0,8.0,3.0,0.0,62.0,0.9935209999999999,1.66245,0.7894100000000001,1.53295
2018-43,0.9935209999999999,28.0,2.0,4.0,6.0,0.0,9.0,0.0,0.0,9.0,39.0,2.0,5.0,0.0,1.0,0.0,86.0,4.0,4.0,0.0,0.0,18.0,17.0,4.0,5.0,0.0,0.0,12.0,3.0,13.0,0.0,14.0,0.0,7.0,11.0,39.0,0.0,17.0,0.0,44.0,11.0,0.0,22.0,29.0,11.0,11.0,39.0,39.0,6.0,0.0,0.0,10.0,20.0,10.0,1.0,36.0,0.0,0.0,11.0,7.0,20.0,9.0,25.0,2.0,3.0,28.0,0.0,11.0,0.0,2.0,62.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,82.0,0.0,0.0,13.0,6.0,4.0,0.0,72.0,0.0,3.0,0.0,0.0,27.0,0.0,8.0,3.0,0.0,62.0,1.66245,1.49345,1.38319,2.40568
2018-44,1.66245,28.0,2.0,4.0,6.0,0.0,9.0,0.0,0.0,9.0,39.0,2.0,5.0,0.0,1.0,0.0,86.0,4.0,4.0,0.0,0.0,18.0,17.0,4.0,5.0,0.0,0.0,12.0,3.0,13.0,0.0,14.0,0.0,7.0,11.0,39.0,0.0,17.0,0.0,44.0,11.0,0.0,22.0,29.0,11.0,11.0,39.0,39.0,6.0,0.0,0.0,10.0,20.0,10.0,1.0,36.0,0.0,0.0,11.0,7.0,20.0,9.0,25.0,2.0,3.0,28.0,0.0,11.0,0.0,2.0,62.0,1.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0,82.0,0.0,0.0,13.0,6.0,4.0,0.0,72.0,0.0,3.0,0.0,0.0,27.0,0.0,8.0,3.0,0.0,62.0,1.49345,0.7894100000000001,1.12314,2.8532
2018-45,1.49345,26.0,2.0,2.0,6.0,0.0,9.0,9.0,0.0,0.0,16.0,2.0,2.0,2.0,1.0,1.0,81.0,11.0,5.0,0.0,0.0,20.0,7.0,2.0,5.0,0.0,1.0,19.0,4.0,19.0,0.0,14.0,7.0,7.0,19.0,50.0,6.0,17.0,0.0,22.0,8.0,0.0,22.0,22.0,15.0,18.0,33.0,27.0,16.0,5.0,10.0,0.0,20.0,0.0,1.0,32.0,0.0,0.0,24.0,4.0,20.0,15.0,60.0,7.0,7.0,10.0,5.0,24.0,0.0,0.0,77.0,1.0,0.0,3.0,11.0,11.0,17.0,0.0,2.0,0.0,89.0,1.0,8.0,11.0,8.0,0.0,0.0,63.0,1.0,5.0,13.0,13.0,53.0,7.0,4.0,5.0,0.0,45.0,0.7894100000000001,1.38319,0.9525110000000001,3.39969
2018-46,0.7894100000000001,26.0,2.0,2.0,6.0,0.0,9.0,9.0,0.0,0.0,16.0,2.0,2.0,2.0,1.0,1.0,81.0,11.0,5.0,0.0,0.0,20.0,7.0,2.0,5.0,0.0,1.0,19.0,4.0,19.0,0.0,14.0,7.0,7.0,19.0,50.0,6.0,17.0,0.0,22.0,8.0,0.0,22.0,22.0,15.0,18.0,33.0,27.0,16.0,5.0,10.0,0.0,20.0,0.0,1.0,32.0,0.0,0.0,24.0,4.0,20.0,15.0,60.0,7.0,7.0,10.0,5.0,24.0,0.0,0.0,77.0,1.0,0.0,3.0,11.0,11.0,17.0,0.0,2.0,0.0,89.0,1.0,8.0,11.0,8.0,0.0,0.0,63.0,1.0,5.0,13.0,13.0,53.0,7.0,4.0,5.0,0.0,45.0,1.38319,1.12314,1.53295,2.78065
2018-47,1.38319,26.0,2.0,2.0,6.0,0.0,9.0,9.0,0.0,0.0,16.0,2.0,2.0,2.0,1.0,1.0,81.0,11.0,5.0,0.0,0.0,20.0,7.0,2.0,5.0,0.0,1.0,19.0,4.0,19.0,0.0,14.0,7.0,7.0,19.0,50.0,6.0,17.0,0.0,22.0,8.0,0.0,22.0,22.0,15.0,18.0,33.0,27.0,16.0,5.0,10.0,0.0,20.0,0.0,1.0,32.0,0.0,0.0,24.0,4.0,20.0,15.0,60.0,7.0,7.0,10.0,5.0,24.0,0.0,0.0,77.0,1.0,0.0,3.0,11.0,11.0,17.0,0.0,2.0,0.0,89.0,1.0,8.0,11.0,8.0,0.0,0.0,63.0,1.0,5.0,13.0,13.0,53.0,7.0,4.0,5.0,0.0,45.0,1.12314,0.9525110000000001,2.40568,3.9951199999999996
2018-48,1.12314,26.0,2.0,2.0,6.0,0.0,9.0,9.0,0.0,0.0,16.0,2.0,2.0,2.0,1.0,1.0,81.0,11.0,5.0,0.0,0.0,20.0,7.0,2.0,5.0,0.0,1.0,19.0,4.0,19.0,0.0,14.0,7.0,7.0,19.0,50.0,6.0,17.0,0.0,22.0,8.0,0.0,22.0,22.0,15.0,18.0,33.0,27.0,16.0,5.0,10.0,0.0,20.0,0.0,1.0,32.0,0.0,0.0,24.0,4.0,20.0,15.0,60.0,7.0,7.0,10.0,5.0,24.0,0.0,0.0,77.0,1.0,0.0,3.0,11.0,11.0,17.0,0.0,2.0,0.0,89.0,1.0,8.0,11.0,8.0,0.0,0.0,63.0,1.0,5.0,13.0,13.0,53.0,7.0,4.0,5.0,0.0,45.0,0.9525110000000001,1.53295,2.8532,3.79034
2018-49,0.9525110000000001,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,1.53295,2.40568,3.39969,2.61523
2018-50,1.53295,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,2.40568,2.8532,2.78065,3.9881
2018-51,2.40568,18.0,2.0,6.0,5.0,3.0,19.0,9.0,0.0,14.0,2.0,2.0,5.0,0.0,1.0,1.0,60.0,9.0,2.0,0.0,0.0,18.0,16.0,8.0,3.0,0.0,3.0,15.0,3.0,12.0,0.0,22.0,7.0,0.0,20.0,57.0,6.0,17.0,1.0,2.0,0.0,0.0,8.0,11.0,8.0,11.0,17.0,51.0,6.0,6.0,0.0,0.0,15.0,31.0,1.0,42.0,0.0,0.0,11.0,0.0,17.0,25.0,43.0,7.0,5.0,9.0,3.0,20.0,0.0,4.0,77.0,0.0,0.0,2.0,12.0,0.0,12.0,6.0,1.0,0.0,89.0,0.0,7.0,24.0,13.0,9.0,0.0,48.0,0.0,2.0,7.0,14.0,14.0,14.0,3.0,3.0,3.0,51.0,2.8532,3.39969,3.9951199999999996,3.4514400000000003
