date,kansas_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,flu like symptoms,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,flu symptoms 2018,high fever,spanish flu,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,flu in kansas,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,food poisoning,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,free flu shots,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-20,1.13227,5.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,23.0,21.0,10.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,33.0,36.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,35.0,2.0,0.0,0.0,15.0,0.0,0.0,6.0,6.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,37.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.37174,0.8557459999999999,0.8339120000000001,0.0001
2018-21,1.37174,5.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,23.0,21.0,10.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,33.0,36.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,35.0,2.0,0.0,0.0,15.0,0.0,0.0,6.0,6.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,37.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.8557459999999999,0.9637190000000001,0.107124,0.14892
2018-22,0.8557459999999999,5.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,23.0,21.0,10.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,33.0,36.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,35.0,2.0,0.0,0.0,15.0,0.0,0.0,6.0,6.0,0.0,39.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,37.0,3.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.9637190000000001,0.8339120000000001,1.0533700000000001,0.074184
2018-23,0.9637190000000001,6.0,0.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,9.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,40.0,0.0,2.0,14.0,0.0,0.0,0.0,6.0,10.0,3.0,30.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,15.0,0.0,0.0,7.0,20.0,0.0,3.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.8339120000000001,0.107124,0.294118,0.115473
2018-24,0.8339120000000001,6.0,0.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,9.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,40.0,0.0,2.0,14.0,0.0,0.0,0.0,6.0,10.0,3.0,30.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,15.0,0.0,0.0,7.0,20.0,0.0,3.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.107124,1.0533700000000001,0.0001,0.102354
2018-25,0.107124,6.0,0.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,9.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,40.0,0.0,2.0,14.0,0.0,0.0,0.0,6.0,10.0,3.0,30.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,15.0,0.0,0.0,7.0,20.0,0.0,3.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0533700000000001,0.294118,0.14892,0.0001
2018-26,1.0533700000000001,6.0,0.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,9.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,40.0,0.0,2.0,14.0,0.0,0.0,0.0,6.0,10.0,3.0,30.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,15.0,0.0,0.0,7.0,20.0,0.0,3.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.294118,0.0001,0.074184,0.137646
2018-27,0.294118,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,10.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,11.0,0.0,0.0,0.0,0.0,25.0,37.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,9.0,18.0,9.0,0.0,0.0,0.0,4.0,0.0,2.0,45.0,0.0,3.0,0.0,14.0,0.0,14.0,8.0,8.0,0.0,39.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,15.0,0.0,15.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0001,0.14892,0.115473,0.0001
2018-28,0.0001,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,10.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,11.0,0.0,0.0,0.0,0.0,25.0,37.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,9.0,18.0,9.0,0.0,0.0,0.0,4.0,0.0,2.0,45.0,0.0,3.0,0.0,14.0,0.0,14.0,8.0,8.0,0.0,39.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,15.0,0.0,15.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.14892,0.074184,0.102354,0.248139
2018-29,0.14892,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,10.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,11.0,0.0,0.0,0.0,0.0,25.0,37.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,9.0,18.0,9.0,0.0,0.0,0.0,4.0,0.0,2.0,45.0,0.0,3.0,0.0,14.0,0.0,14.0,8.0,8.0,0.0,39.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,15.0,0.0,15.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.074184,0.115473,0.0001,0.431779
2018-30,0.074184,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,10.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,11.0,0.0,0.0,0.0,0.0,25.0,37.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,9.0,18.0,9.0,0.0,0.0,0.0,4.0,0.0,2.0,45.0,0.0,3.0,0.0,14.0,0.0,14.0,8.0,8.0,0.0,39.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,15.0,0.0,15.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.115473,0.102354,0.137646,0.25402199999999997
2018-31,0.115473,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,10.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,11.0,0.0,0.0,0.0,0.0,25.0,37.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,3.0,3.0,0.0,3.0,9.0,18.0,9.0,0.0,0.0,0.0,4.0,0.0,2.0,45.0,0.0,3.0,0.0,14.0,0.0,14.0,8.0,8.0,0.0,39.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,15.0,0.0,15.0,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.102354,0.0001,0.0001,0.269179
2018-32,0.102354,17.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,46.0,0.0,4.0,0.0,0.0,0.0,3.0,31.0,15.0,19.0,0.0,0.0,7.0,0.0,0.0,1.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,28.0,21.0,8.0,9.0,0.0,35.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,18.0,9.0,9.0,0.0,0.0,0.0,8.0,4.0,0.0,50.0,0.0,2.0,0.0,14.0,14.0,14.0,3.0,22.0,5.0,33.0,16.0,10.0,5.0,0.0,9.0,9.0,0.0,45.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,14.0,14.0,0.0,18.0,0.0,50.0,0.0,8.0,3.0,0.0,24.0,12.0,12.0,7.0,7.0,0.0,60.0,0.0001,0.137646,0.248139,0.86426
2018-33,0.0001,17.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,46.0,0.0,4.0,0.0,0.0,0.0,3.0,31.0,15.0,19.0,0.0,0.0,7.0,0.0,0.0,1.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,28.0,21.0,8.0,9.0,0.0,35.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,18.0,9.0,9.0,0.0,0.0,0.0,8.0,4.0,0.0,50.0,0.0,2.0,0.0,14.0,14.0,14.0,3.0,22.0,5.0,33.0,16.0,10.0,5.0,0.0,9.0,9.0,0.0,45.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,14.0,14.0,0.0,18.0,0.0,50.0,0.0,8.0,3.0,0.0,24.0,12.0,12.0,7.0,7.0,0.0,60.0,0.137646,0.0001,0.431779,0.8453200000000001
2018-34,0.137646,17.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,46.0,0.0,4.0,0.0,0.0,0.0,3.0,31.0,15.0,19.0,0.0,0.0,7.0,0.0,0.0,1.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,28.0,21.0,8.0,9.0,0.0,35.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,18.0,9.0,9.0,0.0,0.0,0.0,8.0,4.0,0.0,50.0,0.0,2.0,0.0,14.0,14.0,14.0,3.0,22.0,5.0,33.0,16.0,10.0,5.0,0.0,9.0,9.0,0.0,45.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,14.0,14.0,0.0,18.0,0.0,50.0,0.0,8.0,3.0,0.0,24.0,12.0,12.0,7.0,7.0,0.0,60.0,0.0001,0.248139,0.25402199999999997,0.991109
2018-35,0.0001,17.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,46.0,0.0,4.0,0.0,0.0,0.0,3.0,31.0,15.0,19.0,0.0,0.0,7.0,0.0,0.0,1.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,28.0,21.0,8.0,9.0,0.0,35.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,18.0,9.0,9.0,0.0,0.0,0.0,8.0,4.0,0.0,50.0,0.0,2.0,0.0,14.0,14.0,14.0,3.0,22.0,5.0,33.0,16.0,10.0,5.0,0.0,9.0,9.0,0.0,45.0,0.0,0.0,0.0,0.0,7.0,0.0,11.0,14.0,14.0,0.0,18.0,0.0,50.0,0.0,8.0,3.0,0.0,24.0,12.0,12.0,7.0,7.0,0.0,60.0,0.248139,0.431779,0.269179,1.19834
2018-36,0.248139,44.0,0.0,27.0,0.0,0.0,10.0,1.0,0.0,0.0,84.0,3.0,0.0,0.0,0.0,0.0,0.0,44.0,28.0,9.0,0.0,0.0,12.0,1.0,0.0,4.0,15.0,0.0,4.0,0.0,18.0,0.0,0.0,30.0,41.0,8.0,24.0,12.0,98.0,0.0,0.0,2.0,3.0,3.0,0.0,9.0,34.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,57.0,0.0,2.0,0.0,27.0,13.0,13.0,8.0,18.0,0.0,27.0,100.0,10.0,0.0,5.0,0.0,17.0,0.0,39.0,0.0,15.0,0.0,0.0,7.0,7.0,7.0,0.0,14.0,0.0,61.0,7.0,37.0,0.0,3.0,0.0,0.0,39.0,11.0,40.0,7.0,13.0,7.0,50.0,0.431779,0.25402199999999997,0.86426,1.1560700000000002
2018-37,0.431779,44.0,0.0,27.0,0.0,0.0,10.0,1.0,0.0,0.0,84.0,3.0,0.0,0.0,0.0,0.0,0.0,44.0,28.0,9.0,0.0,0.0,12.0,1.0,0.0,4.0,15.0,0.0,4.0,0.0,18.0,0.0,0.0,30.0,41.0,8.0,24.0,12.0,98.0,0.0,0.0,2.0,3.0,3.0,0.0,9.0,34.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,57.0,0.0,2.0,0.0,27.0,13.0,13.0,8.0,18.0,0.0,27.0,100.0,10.0,0.0,5.0,0.0,17.0,0.0,39.0,0.0,15.0,0.0,0.0,7.0,7.0,7.0,0.0,14.0,0.0,61.0,7.0,37.0,0.0,3.0,0.0,0.0,39.0,11.0,40.0,7.0,13.0,7.0,50.0,0.25402199999999997,0.269179,0.8453200000000001,1.36772
2018-38,0.25402199999999997,44.0,0.0,27.0,0.0,0.0,10.0,1.0,0.0,0.0,84.0,3.0,0.0,0.0,0.0,0.0,0.0,44.0,28.0,9.0,0.0,0.0,12.0,1.0,0.0,4.0,15.0,0.0,4.0,0.0,18.0,0.0,0.0,30.0,41.0,8.0,24.0,12.0,98.0,0.0,0.0,2.0,3.0,3.0,0.0,9.0,34.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,57.0,0.0,2.0,0.0,27.0,13.0,13.0,8.0,18.0,0.0,27.0,100.0,10.0,0.0,5.0,0.0,17.0,0.0,39.0,0.0,15.0,0.0,0.0,7.0,7.0,7.0,0.0,14.0,0.0,61.0,7.0,37.0,0.0,3.0,0.0,0.0,39.0,11.0,40.0,7.0,13.0,7.0,50.0,0.269179,0.86426,0.991109,1.42206
2018-39,0.269179,44.0,0.0,27.0,0.0,0.0,10.0,1.0,0.0,0.0,84.0,3.0,0.0,0.0,0.0,0.0,0.0,44.0,28.0,9.0,0.0,0.0,12.0,1.0,0.0,4.0,15.0,0.0,4.0,0.0,18.0,0.0,0.0,30.0,41.0,8.0,24.0,12.0,98.0,0.0,0.0,2.0,3.0,3.0,0.0,9.0,34.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,57.0,0.0,2.0,0.0,27.0,13.0,13.0,8.0,18.0,0.0,27.0,100.0,10.0,0.0,5.0,0.0,17.0,0.0,39.0,0.0,15.0,0.0,0.0,7.0,7.0,7.0,0.0,14.0,0.0,61.0,7.0,37.0,0.0,3.0,0.0,0.0,39.0,11.0,40.0,7.0,13.0,7.0,50.0,0.86426,0.8453200000000001,1.19834,1.5309700000000002
2018-40,0.86426,44.0,0.0,27.0,0.0,0.0,10.0,1.0,0.0,0.0,84.0,3.0,0.0,0.0,0.0,0.0,0.0,44.0,28.0,9.0,0.0,0.0,12.0,1.0,0.0,4.0,15.0,0.0,4.0,0.0,18.0,0.0,0.0,30.0,41.0,8.0,24.0,12.0,98.0,0.0,0.0,2.0,3.0,3.0,0.0,9.0,34.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,57.0,0.0,2.0,0.0,27.0,13.0,13.0,8.0,18.0,0.0,27.0,100.0,10.0,0.0,5.0,0.0,17.0,0.0,39.0,0.0,15.0,0.0,0.0,7.0,7.0,7.0,0.0,14.0,0.0,61.0,7.0,37.0,0.0,3.0,0.0,0.0,39.0,11.0,40.0,7.0,13.0,7.0,50.0,0.8453200000000001,0.991109,1.1560700000000002,1.4681799999999998
2018-41,0.8453200000000001,27.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,27.0,3.0,0.0,0.0,0.0,0.0,1.0,46.0,42.0,37.0,0.0,0.0,13.0,1.0,0.0,2.0,13.0,7.0,15.0,0.0,6.0,0.0,0.0,33.0,28.0,0.0,24.0,8.0,44.0,0.0,0.0,1.0,6.0,5.0,0.0,6.0,26.0,9.0,17.0,0.0,4.0,0.0,7.0,4.0,3.0,39.0,2.0,2.0,0.0,40.0,0.0,13.0,8.0,48.0,7.0,27.0,30.0,0.0,0.0,10.0,0.0,9.0,0.0,43.0,0.0,15.0,15.0,0.0,0.0,14.0,14.0,7.0,14.0,0.0,24.0,20.0,63.0,3.0,3.0,3.0,11.0,28.0,0.0,34.0,7.0,0.0,0.0,50.0,0.991109,1.19834,1.36772,1.335
2018-42,0.991109,27.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,27.0,3.0,0.0,0.0,0.0,0.0,1.0,46.0,42.0,37.0,0.0,0.0,13.0,1.0,0.0,2.0,13.0,7.0,15.0,0.0,6.0,0.0,0.0,33.0,28.0,0.0,24.0,8.0,44.0,0.0,0.0,1.0,6.0,5.0,0.0,6.0,26.0,9.0,17.0,0.0,4.0,0.0,7.0,4.0,3.0,39.0,2.0,2.0,0.0,40.0,0.0,13.0,8.0,48.0,7.0,27.0,30.0,0.0,0.0,10.0,0.0,9.0,0.0,43.0,0.0,15.0,15.0,0.0,0.0,14.0,14.0,7.0,14.0,0.0,24.0,20.0,63.0,3.0,3.0,3.0,11.0,28.0,0.0,34.0,7.0,0.0,0.0,50.0,1.19834,1.1560700000000002,1.42206,1.92336
2018-43,1.19834,27.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,27.0,3.0,0.0,0.0,0.0,0.0,1.0,46.0,42.0,37.0,0.0,0.0,13.0,1.0,0.0,2.0,13.0,7.0,15.0,0.0,6.0,0.0,0.0,33.0,28.0,0.0,24.0,8.0,44.0,0.0,0.0,1.0,6.0,5.0,0.0,6.0,26.0,9.0,17.0,0.0,4.0,0.0,7.0,4.0,3.0,39.0,2.0,2.0,0.0,40.0,0.0,13.0,8.0,48.0,7.0,27.0,30.0,0.0,0.0,10.0,0.0,9.0,0.0,43.0,0.0,15.0,15.0,0.0,0.0,14.0,14.0,7.0,14.0,0.0,24.0,20.0,63.0,3.0,3.0,3.0,11.0,28.0,0.0,34.0,7.0,0.0,0.0,50.0,1.1560700000000002,1.36772,1.5309700000000002,1.83548
2018-44,1.1560700000000002,27.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,27.0,3.0,0.0,0.0,0.0,0.0,1.0,46.0,42.0,37.0,0.0,0.0,13.0,1.0,0.0,2.0,13.0,7.0,15.0,0.0,6.0,0.0,0.0,33.0,28.0,0.0,24.0,8.0,44.0,0.0,0.0,1.0,6.0,5.0,0.0,6.0,26.0,9.0,17.0,0.0,4.0,0.0,7.0,4.0,3.0,39.0,2.0,2.0,0.0,40.0,0.0,13.0,8.0,48.0,7.0,27.0,30.0,0.0,0.0,10.0,0.0,9.0,0.0,43.0,0.0,15.0,15.0,0.0,0.0,14.0,14.0,7.0,14.0,0.0,24.0,20.0,63.0,3.0,3.0,3.0,11.0,28.0,0.0,34.0,7.0,0.0,0.0,50.0,1.36772,1.42206,1.4681799999999998,3.3102400000000003
2018-45,1.36772,26.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,1.0,62.0,28.0,28.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,0.0,11.0,0.0,0.0,9.0,0.0,55.0,50.0,0.0,33.0,12.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,12.0,9.0,26.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,47.0,0.0,3.0,0.0,20.0,13.0,20.0,8.0,76.0,11.0,47.0,15.0,15.0,5.0,41.0,0.0,9.0,0.0,58.0,0.0,15.0,15.0,0.0,0.0,7.0,21.0,0.0,7.0,14.0,7.0,45.0,80.0,0.0,8.0,7.0,12.0,29.0,11.0,17.0,7.0,7.0,7.0,38.0,1.42206,1.5309700000000002,1.335,2.89403
2018-46,1.42206,26.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,1.0,62.0,28.0,28.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,0.0,11.0,0.0,0.0,9.0,0.0,55.0,50.0,0.0,33.0,12.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,12.0,9.0,26.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,47.0,0.0,3.0,0.0,20.0,13.0,20.0,8.0,76.0,11.0,47.0,15.0,15.0,5.0,41.0,0.0,9.0,0.0,58.0,0.0,15.0,15.0,0.0,0.0,7.0,21.0,0.0,7.0,14.0,7.0,45.0,80.0,0.0,8.0,7.0,12.0,29.0,11.0,17.0,7.0,7.0,7.0,38.0,1.5309700000000002,1.4681799999999998,1.92336,2.9043099999999997
2018-47,1.5309700000000002,26.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,1.0,62.0,28.0,28.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,0.0,11.0,0.0,0.0,9.0,0.0,55.0,50.0,0.0,33.0,12.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,12.0,9.0,26.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,47.0,0.0,3.0,0.0,20.0,13.0,20.0,8.0,76.0,11.0,47.0,15.0,15.0,5.0,41.0,0.0,9.0,0.0,58.0,0.0,15.0,15.0,0.0,0.0,7.0,21.0,0.0,7.0,14.0,7.0,45.0,80.0,0.0,8.0,7.0,12.0,29.0,11.0,17.0,7.0,7.0,7.0,38.0,1.4681799999999998,1.335,1.83548,3.47157
2018-48,1.4681799999999998,26.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,1.0,62.0,28.0,28.0,0.0,0.0,15.0,0.0,0.0,5.0,11.0,0.0,11.0,0.0,0.0,9.0,0.0,55.0,50.0,0.0,33.0,12.0,20.0,0.0,0.0,3.0,3.0,0.0,0.0,12.0,9.0,26.0,0.0,0.0,0.0,0.0,11.0,4.0,2.0,47.0,0.0,3.0,0.0,20.0,13.0,20.0,8.0,76.0,11.0,47.0,15.0,15.0,5.0,41.0,0.0,9.0,0.0,58.0,0.0,15.0,15.0,0.0,0.0,7.0,21.0,0.0,7.0,14.0,7.0,45.0,80.0,0.0,8.0,7.0,12.0,29.0,11.0,17.0,7.0,7.0,7.0,38.0,1.335,1.92336,3.3102400000000003,3.2593099999999997
2018-49,1.335,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,1.92336,1.83548,2.89403,3.6247599999999998
2018-50,1.92336,9.0,0.0,28.0,0.0,0.0,13.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,29.0,19.0,0.0,0.0,9.0,0.0,0.0,3.0,19.0,8.0,8.0,0.0,0.0,0.0,0.0,34.0,29.0,8.0,0.0,8.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,26.0,9.0,0.0,0.0,0.0,9.0,7.0,5.0,50.0,0.0,2.0,0.0,27.0,0.0,27.0,5.0,22.0,3.0,28.0,5.0,0.0,0.0,0.0,0.0,18.0,0.0,22.0,0.0,15.0,0.0,15.0,0.0,7.0,7.0,0.0,7.0,7.0,0.0,7.0,52.0,0.0,5.0,5.0,12.0,23.0,0.0,0.0,0.0,14.0,7.0,73.0,1.83548,3.3102400000000003,2.9043099999999997,3.86311
