date,iowa_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,influenza a and b,cure the flu,flu season,flu shots,dangerous fever,break a fever,how long is the flu contagious,medicine for the flu,treating flu,flu like symptoms,flu how long,fever cough,flu and cold,flu lasts,the flu,flu symptoms,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,flu iowa,incubation period for flu,how long contagious,i have the flu,low body,treat the flu,is the flu contagious,do i have the flu,flu shot,flu 2018,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,flu symptoms 2018,human temperature,high fever,medicine for flu,flu treatments,cold vs flu,influenza type a,influenza symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,influenza a,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,flu in iowa,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,treatment for flu,cdc flu,taking temperature,flu contagious,flu length,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu shot side effects,flu complications,signs of the flu,treat flu,body temperature,target_1,target_2,target_4,target_8
2018-20,0.325733,6.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,5.0,4.0,0.0,0.0,0.0,5.0,5.0,10.0,0.0,0.0,6.0,0.0,12.0,0.0,15.0,0.0,0.0,0.0,2.0,3.0,0.0,19.0,0.0,0.0,0.0,3.0,3.0,16.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,3.0,3.0,20.0,3.0,1.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,8.0,8.0,3.0,0.0,24.0,0.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,28.0,0.165198,0.0001,0.0001,0.173762
2018-21,0.165198,6.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,5.0,4.0,0.0,0.0,0.0,5.0,5.0,10.0,0.0,0.0,6.0,0.0,12.0,0.0,15.0,0.0,0.0,0.0,2.0,3.0,0.0,19.0,0.0,0.0,0.0,3.0,3.0,16.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,3.0,3.0,20.0,3.0,1.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,8.0,8.0,3.0,0.0,24.0,0.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,28.0,0.0001,0.0001,0.0001,0.07485030000000001
2018-22,0.0001,6.0,3.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,5.0,4.0,0.0,0.0,0.0,5.0,5.0,10.0,0.0,0.0,6.0,0.0,12.0,0.0,15.0,0.0,0.0,0.0,2.0,3.0,0.0,19.0,0.0,0.0,0.0,3.0,3.0,16.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,16.0,0.0,3.0,3.0,20.0,3.0,1.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,8.0,8.0,3.0,0.0,24.0,0.0,13.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,28.0,0.0001,0.0001,0.0001,0.07651110000000001
2018-23,0.0001,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,11.0,11.0,0.0,0.0,0.0,39.0,8.0,4.0,6.0,0.0,3.0,5.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,29.0,0.0,9.0,0.0,0.0,1.0,2.0,4.0,0.0,19.0,0.0,0.0,0.0,6.0,3.0,11.0,0.0,0.0,18.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,29.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,17.0,8.0,0.0,0.0,33.0,3.0,26.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,50.0,0.0001,0.0001,0.0001,0.062383
2018-24,0.0001,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,11.0,11.0,0.0,0.0,0.0,39.0,8.0,4.0,6.0,0.0,3.0,5.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,29.0,0.0,9.0,0.0,0.0,1.0,2.0,4.0,0.0,19.0,0.0,0.0,0.0,6.0,3.0,11.0,0.0,0.0,18.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,29.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,17.0,8.0,0.0,0.0,33.0,3.0,26.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,50.0,0.0001,0.0001,0.173762,0.11477799999999999
2018-25,0.0001,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,11.0,11.0,0.0,0.0,0.0,39.0,8.0,4.0,6.0,0.0,3.0,5.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,29.0,0.0,9.0,0.0,0.0,1.0,2.0,4.0,0.0,19.0,0.0,0.0,0.0,6.0,3.0,11.0,0.0,0.0,18.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,29.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,17.0,8.0,0.0,0.0,33.0,3.0,26.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,50.0,0.0001,0.0001,0.07485030000000001,0.20599699999999999
2018-26,0.0001,7.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,11.0,11.0,0.0,0.0,0.0,39.0,8.0,4.0,6.0,0.0,3.0,5.0,0.0,0.0,0.0,5.0,0.0,7.0,0.0,0.0,0.0,0.0,29.0,0.0,9.0,0.0,0.0,1.0,2.0,4.0,0.0,19.0,0.0,0.0,0.0,6.0,3.0,11.0,0.0,0.0,18.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,29.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,17.0,8.0,0.0,0.0,33.0,3.0,26.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,50.0,0.0001,0.173762,0.07651110000000001,0.171416
2018-27,0.0001,9.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,6.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,7.0,0.0,36.0,6.0,22.0,0.0,0.0,0.0,5.0,3.0,0.0,18.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,15.0,31.0,5.0,3.0,7.0,7.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,8.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,22.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.173762,0.07485030000000001,0.062383,0.163246
2018-28,0.173762,9.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,6.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,7.0,0.0,36.0,6.0,22.0,0.0,0.0,0.0,5.0,3.0,0.0,18.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,15.0,31.0,5.0,3.0,7.0,7.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,8.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,22.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.07485030000000001,0.07651110000000001,0.11477799999999999,0.18908699999999998
2018-29,0.07485030000000001,9.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,6.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,7.0,0.0,36.0,6.0,22.0,0.0,0.0,0.0,5.0,3.0,0.0,18.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,15.0,31.0,5.0,3.0,7.0,7.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,8.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,22.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.07651110000000001,0.062383,0.20599699999999999,0.21725
2018-30,0.07651110000000001,9.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,6.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,7.0,0.0,36.0,6.0,22.0,0.0,0.0,0.0,5.0,3.0,0.0,18.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,15.0,31.0,5.0,3.0,7.0,7.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,8.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,22.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.062383,0.11477799999999999,0.171416,0.26241
2018-31,0.062383,9.0,0.0,3.0,2.0,0.0,0.0,1.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,6.0,4.0,4.0,0.0,4.0,2.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,7.0,0.0,36.0,6.0,22.0,0.0,0.0,0.0,5.0,3.0,0.0,18.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,15.0,31.0,5.0,3.0,7.0,7.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,8.0,8.0,0.0,9.0,9.0,0.0,0.0,0.0,20.0,8.0,0.0,0.0,22.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.11477799999999999,0.20599699999999999,0.163246,0.22573400000000002
2018-32,0.11477799999999999,22.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,10.0,38.0,0.0,10.0,0.0,0.0,0.0,30.0,6.0,9.0,13.0,0.0,17.0,11.0,0.0,0.0,5.0,9.0,0.0,16.0,0.0,5.0,26.0,0.0,16.0,5.0,19.0,0.0,0.0,0.0,36.0,10.0,0.0,18.0,18.0,35.0,0.0,5.0,6.0,6.0,0.0,0.0,17.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,15.0,3.0,8.0,13.0,3.0,1.0,1.0,7.0,0.0,0.0,7.0,0.0,7.0,0.0,38.0,8.0,0.0,0.0,8.0,21.0,0.0,15.0,0.0,19.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,12.0,12.0,19.0,0.0,0.0,0.0,32.0,0.20599699999999999,0.171416,0.18908699999999998,0.5074529999999999
2018-33,0.20599699999999999,22.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,10.0,38.0,0.0,10.0,0.0,0.0,0.0,30.0,6.0,9.0,13.0,0.0,17.0,11.0,0.0,0.0,5.0,9.0,0.0,16.0,0.0,5.0,26.0,0.0,16.0,5.0,19.0,0.0,0.0,0.0,36.0,10.0,0.0,18.0,18.0,35.0,0.0,5.0,6.0,6.0,0.0,0.0,17.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,15.0,3.0,8.0,13.0,3.0,1.0,1.0,7.0,0.0,0.0,7.0,0.0,7.0,0.0,38.0,8.0,0.0,0.0,8.0,21.0,0.0,15.0,0.0,19.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,12.0,12.0,19.0,0.0,0.0,0.0,32.0,0.171416,0.163246,0.21725,0.507835
2018-34,0.171416,22.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,10.0,38.0,0.0,10.0,0.0,0.0,0.0,30.0,6.0,9.0,13.0,0.0,17.0,11.0,0.0,0.0,5.0,9.0,0.0,16.0,0.0,5.0,26.0,0.0,16.0,5.0,19.0,0.0,0.0,0.0,36.0,10.0,0.0,18.0,18.0,35.0,0.0,5.0,6.0,6.0,0.0,0.0,17.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,15.0,3.0,8.0,13.0,3.0,1.0,1.0,7.0,0.0,0.0,7.0,0.0,7.0,0.0,38.0,8.0,0.0,0.0,8.0,21.0,0.0,15.0,0.0,19.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,12.0,12.0,19.0,0.0,0.0,0.0,32.0,0.163246,0.18908699999999998,0.26241,0.47708500000000004
2018-35,0.163246,22.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,10.0,38.0,0.0,10.0,0.0,0.0,0.0,30.0,6.0,9.0,13.0,0.0,17.0,11.0,0.0,0.0,5.0,9.0,0.0,16.0,0.0,5.0,26.0,0.0,16.0,5.0,19.0,0.0,0.0,0.0,36.0,10.0,0.0,18.0,18.0,35.0,0.0,5.0,6.0,6.0,0.0,0.0,17.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,15.0,3.0,8.0,13.0,3.0,1.0,1.0,7.0,0.0,0.0,7.0,0.0,7.0,0.0,38.0,8.0,0.0,0.0,8.0,21.0,0.0,15.0,0.0,19.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,12.0,12.0,19.0,0.0,0.0,0.0,32.0,0.18908699999999998,0.21725,0.22573400000000002,0.616776
2018-36,0.18908699999999998,44.0,0.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,19.0,80.0,5.0,10.0,0.0,0.0,0.0,29.0,16.0,9.0,13.0,0.0,28.0,16.0,0.0,0.0,9.0,26.0,4.0,16.0,0.0,3.0,23.0,3.0,32.0,0.0,34.0,0.0,2.0,1.0,79.0,15.0,0.0,17.0,17.0,26.0,0.0,6.0,9.0,7.0,33.0,0.0,16.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,8.0,46.0,9.0,3.0,2.0,12.0,1.0,21.0,0.0,0.0,14.0,0.0,33.0,7.0,7.0,8.0,0.0,20.0,8.0,23.0,8.0,30.0,8.0,6.0,0.0,72.0,0.0,12.0,0.0,12.0,0.0,36.0,0.0,9.0,0.0,60.0,0.21725,0.26241,0.5074529999999999,0.581959
2018-37,0.21725,44.0,0.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,19.0,80.0,5.0,10.0,0.0,0.0,0.0,29.0,16.0,9.0,13.0,0.0,28.0,16.0,0.0,0.0,9.0,26.0,4.0,16.0,0.0,3.0,23.0,3.0,32.0,0.0,34.0,0.0,2.0,1.0,79.0,15.0,0.0,17.0,17.0,26.0,0.0,6.0,9.0,7.0,33.0,0.0,16.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,8.0,46.0,9.0,3.0,2.0,12.0,1.0,21.0,0.0,0.0,14.0,0.0,33.0,7.0,7.0,8.0,0.0,20.0,8.0,23.0,8.0,30.0,8.0,6.0,0.0,72.0,0.0,12.0,0.0,12.0,0.0,36.0,0.0,9.0,0.0,60.0,0.26241,0.22573400000000002,0.507835,0.465326
2018-38,0.26241,44.0,0.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,19.0,80.0,5.0,10.0,0.0,0.0,0.0,29.0,16.0,9.0,13.0,0.0,28.0,16.0,0.0,0.0,9.0,26.0,4.0,16.0,0.0,3.0,23.0,3.0,32.0,0.0,34.0,0.0,2.0,1.0,79.0,15.0,0.0,17.0,17.0,26.0,0.0,6.0,9.0,7.0,33.0,0.0,16.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,8.0,46.0,9.0,3.0,2.0,12.0,1.0,21.0,0.0,0.0,14.0,0.0,33.0,7.0,7.0,8.0,0.0,20.0,8.0,23.0,8.0,30.0,8.0,6.0,0.0,72.0,0.0,12.0,0.0,12.0,0.0,36.0,0.0,9.0,0.0,60.0,0.22573400000000002,0.5074529999999999,0.47708500000000004,0.387758
2018-39,0.22573400000000002,44.0,0.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,19.0,80.0,5.0,10.0,0.0,0.0,0.0,29.0,16.0,9.0,13.0,0.0,28.0,16.0,0.0,0.0,9.0,26.0,4.0,16.0,0.0,3.0,23.0,3.0,32.0,0.0,34.0,0.0,2.0,1.0,79.0,15.0,0.0,17.0,17.0,26.0,0.0,6.0,9.0,7.0,33.0,0.0,16.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,8.0,46.0,9.0,3.0,2.0,12.0,1.0,21.0,0.0,0.0,14.0,0.0,33.0,7.0,7.0,8.0,0.0,20.0,8.0,23.0,8.0,30.0,8.0,6.0,0.0,72.0,0.0,12.0,0.0,12.0,0.0,36.0,0.0,9.0,0.0,60.0,0.5074529999999999,0.507835,0.616776,0.6964090000000001
2018-40,0.5074529999999999,44.0,0.0,3.0,0.0,1.0,0.0,9.0,0.0,0.0,19.0,80.0,5.0,10.0,0.0,0.0,0.0,29.0,16.0,9.0,13.0,0.0,28.0,16.0,0.0,0.0,9.0,26.0,4.0,16.0,0.0,3.0,23.0,3.0,32.0,0.0,34.0,0.0,2.0,1.0,79.0,15.0,0.0,17.0,17.0,26.0,0.0,6.0,9.0,7.0,33.0,0.0,16.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,8.0,46.0,9.0,3.0,2.0,12.0,1.0,21.0,0.0,0.0,14.0,0.0,33.0,7.0,7.0,8.0,0.0,20.0,8.0,23.0,8.0,30.0,8.0,6.0,0.0,72.0,0.0,12.0,0.0,12.0,0.0,36.0,0.0,9.0,0.0,60.0,0.507835,0.47708500000000004,0.581959,0.597984
2018-41,0.507835,31.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,54.0,0.0,5.0,0.0,0.0,0.0,22.0,16.0,16.0,11.0,0.0,20.0,11.0,1.0,0.0,4.0,13.0,4.0,13.0,0.0,0.0,30.0,0.0,21.0,11.0,11.0,0.0,1.0,0.0,33.0,9.0,0.0,35.0,17.0,35.0,0.0,3.0,3.0,9.0,0.0,0.0,33.0,17.0,4.0,3.0,3.0,0.0,15.0,0.0,0.0,15.0,6.0,9.0,64.0,9.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,21.0,0.0,37.0,15.0,7.0,8.0,0.0,25.0,8.0,19.0,0.0,8.0,0.0,7.0,0.0,58.0,0.0,24.0,12.0,24.0,36.0,36.0,0.0,37.0,9.0,52.0,0.47708500000000004,0.616776,0.465326,0.542571
2018-42,0.47708500000000004,31.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,54.0,0.0,5.0,0.0,0.0,0.0,22.0,16.0,16.0,11.0,0.0,20.0,11.0,1.0,0.0,4.0,13.0,4.0,13.0,0.0,0.0,30.0,0.0,21.0,11.0,11.0,0.0,1.0,0.0,33.0,9.0,0.0,35.0,17.0,35.0,0.0,3.0,3.0,9.0,0.0,0.0,33.0,17.0,4.0,3.0,3.0,0.0,15.0,0.0,0.0,15.0,6.0,9.0,64.0,9.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,21.0,0.0,37.0,15.0,7.0,8.0,0.0,25.0,8.0,19.0,0.0,8.0,0.0,7.0,0.0,58.0,0.0,24.0,12.0,24.0,36.0,36.0,0.0,37.0,9.0,52.0,0.616776,0.581959,0.387758,0.634312
2018-43,0.616776,31.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,54.0,0.0,5.0,0.0,0.0,0.0,22.0,16.0,16.0,11.0,0.0,20.0,11.0,1.0,0.0,4.0,13.0,4.0,13.0,0.0,0.0,30.0,0.0,21.0,11.0,11.0,0.0,1.0,0.0,33.0,9.0,0.0,35.0,17.0,35.0,0.0,3.0,3.0,9.0,0.0,0.0,33.0,17.0,4.0,3.0,3.0,0.0,15.0,0.0,0.0,15.0,6.0,9.0,64.0,9.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,21.0,0.0,37.0,15.0,7.0,8.0,0.0,25.0,8.0,19.0,0.0,8.0,0.0,7.0,0.0,58.0,0.0,24.0,12.0,24.0,36.0,36.0,0.0,37.0,9.0,52.0,0.581959,0.465326,0.6964090000000001,0.746405
2018-44,0.581959,31.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,54.0,0.0,5.0,0.0,0.0,0.0,22.0,16.0,16.0,11.0,0.0,20.0,11.0,1.0,0.0,4.0,13.0,4.0,13.0,0.0,0.0,30.0,0.0,21.0,11.0,11.0,0.0,1.0,0.0,33.0,9.0,0.0,35.0,17.0,35.0,0.0,3.0,3.0,9.0,0.0,0.0,33.0,17.0,4.0,3.0,3.0,0.0,15.0,0.0,0.0,15.0,6.0,9.0,64.0,9.0,4.0,1.0,6.0,1.0,0.0,0.0,0.0,21.0,0.0,37.0,15.0,7.0,8.0,0.0,25.0,8.0,19.0,0.0,8.0,0.0,7.0,0.0,58.0,0.0,24.0,12.0,24.0,36.0,36.0,0.0,37.0,9.0,52.0,0.465326,0.387758,0.597984,1.9431599999999998
2018-45,0.465326,29.0,0.0,2.0,2.0,2.0,0.0,9.0,0.0,0.0,5.0,28.0,5.0,0.0,0.0,0.0,0.0,30.0,28.0,11.0,17.0,0.0,28.0,11.0,0.0,0.0,5.0,14.0,0.0,21.0,0.0,0.0,13.0,3.0,47.0,22.0,11.0,5.0,2.0,2.0,17.0,5.0,0.0,54.0,27.0,45.0,0.0,9.0,6.0,17.0,35.0,0.0,52.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,15.0,3.0,3.0,72.0,6.0,6.0,2.0,3.0,2.0,30.0,0.0,0.0,15.0,0.0,27.0,0.0,8.0,0.0,13.0,9.0,0.0,8.0,16.0,8.0,8.0,11.0,0.0,52.0,3.0,12.0,37.0,0.0,12.0,19.0,0.0,0.0,9.0,54.0,0.387758,0.6964090000000001,0.542571,1.43723
2018-46,0.387758,29.0,0.0,2.0,2.0,2.0,0.0,9.0,0.0,0.0,5.0,28.0,5.0,0.0,0.0,0.0,0.0,30.0,28.0,11.0,17.0,0.0,28.0,11.0,0.0,0.0,5.0,14.0,0.0,21.0,0.0,0.0,13.0,3.0,47.0,22.0,11.0,5.0,2.0,2.0,17.0,5.0,0.0,54.0,27.0,45.0,0.0,9.0,6.0,17.0,35.0,0.0,52.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,15.0,3.0,3.0,72.0,6.0,6.0,2.0,3.0,2.0,30.0,0.0,0.0,15.0,0.0,27.0,0.0,8.0,0.0,13.0,9.0,0.0,8.0,16.0,8.0,8.0,11.0,0.0,52.0,3.0,12.0,37.0,0.0,12.0,19.0,0.0,0.0,9.0,54.0,0.6964090000000001,0.597984,0.634312,1.12378
2018-47,0.6964090000000001,29.0,0.0,2.0,2.0,2.0,0.0,9.0,0.0,0.0,5.0,28.0,5.0,0.0,0.0,0.0,0.0,30.0,28.0,11.0,17.0,0.0,28.0,11.0,0.0,0.0,5.0,14.0,0.0,21.0,0.0,0.0,13.0,3.0,47.0,22.0,11.0,5.0,2.0,2.0,17.0,5.0,0.0,54.0,27.0,45.0,0.0,9.0,6.0,17.0,35.0,0.0,52.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,15.0,3.0,3.0,72.0,6.0,6.0,2.0,3.0,2.0,30.0,0.0,0.0,15.0,0.0,27.0,0.0,8.0,0.0,13.0,9.0,0.0,8.0,16.0,8.0,8.0,11.0,0.0,52.0,3.0,12.0,37.0,0.0,12.0,19.0,0.0,0.0,9.0,54.0,0.597984,0.542571,0.746405,1.56977
2018-48,0.597984,29.0,0.0,2.0,2.0,2.0,0.0,9.0,0.0,0.0,5.0,28.0,5.0,0.0,0.0,0.0,0.0,30.0,28.0,11.0,17.0,0.0,28.0,11.0,0.0,0.0,5.0,14.0,0.0,21.0,0.0,0.0,13.0,3.0,47.0,22.0,11.0,5.0,2.0,2.0,17.0,5.0,0.0,54.0,27.0,45.0,0.0,9.0,6.0,17.0,35.0,0.0,52.0,0.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,15.0,3.0,3.0,72.0,6.0,6.0,2.0,3.0,2.0,30.0,0.0,0.0,15.0,0.0,27.0,0.0,8.0,0.0,13.0,9.0,0.0,8.0,16.0,8.0,8.0,11.0,0.0,52.0,3.0,12.0,37.0,0.0,12.0,19.0,0.0,0.0,9.0,54.0,0.542571,0.634312,1.9431599999999998,1.75633
2018-49,0.542571,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,0.634312,0.746405,1.43723,2.00265
2018-50,0.634312,14.0,0.0,0.0,3.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,5.0,0.0,0.0,0.0,0.0,22.0,20.0,11.0,7.0,0.0,13.0,10.0,0.0,0.0,5.0,11.0,0.0,9.0,0.0,3.0,8.0,0.0,14.0,16.0,30.0,5.0,0.0,1.0,4.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,0.0,34.0,0.0,16.0,2.0,2.0,3.0,0.0,0.0,0.0,59.0,6.0,13.0,44.0,6.0,19.0,2.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,30.0,8.0,0.0,8.0,34.0,34.0,25.0,19.0,0.0,0.0,0.0,5.0,0.0,69.0,0.0,37.0,0.0,12.0,0.0,0.0,0.0,9.0,0.0,68.0,0.746405,1.9431599999999998,1.12378,1.68435
