date,california_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,flu shot kaiser,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,cold,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,symptoms,signs of flu,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,stomach,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,california flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2018-22,1.5359,8.0,5.0,15.0,0.0,10.0,0.0,1.0,1.0,5.0,23.0,38.0,5.0,5.0,0.0,36.0,2.0,2.0,0.0,0.0,7.0,5.0,0.0,7.0,0.0,6.0,18.0,1.0,0.0,2.0,0.0,2.0,34.0,3.0,2.0,19.0,6.0,4.0,5.0,0.0,0.0,1.0,3.0,3.0,0.0,1.0,54.0,8.0,1.0,6.0,0.0,3.0,5.0,3.0,2.0,0.0,12.0,36.0,0.0,0.0,58.0,0.0,2.0,2.0,4.0,2.0,0.0,0.0,0.0,73.0,3.0,1.0,5.0,39.0,3.0,11.0,0.0,8.0,0.0,95.0,0.0,0.0,2.0,0.0,2.0,4.0,35.0,0.0,3.0,1.0,3.0,4.0,10.0,7.0,2.0,2.0,1.0,52.0,1.34495
2018-23,1.34495,7.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,22.0,40.0,5.0,5.0,0.0,31.0,3.0,1.0,0.0,0.0,5.0,5.0,0.0,9.0,1.0,4.0,10.0,1.0,1.0,1.0,1.0,4.0,32.0,3.0,4.0,6.0,4.0,3.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,47.0,6.0,0.0,5.0,3.0,1.0,4.0,4.0,4.0,0.0,4.0,46.0,0.0,0.0,59.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,74.0,3.0,1.0,7.0,37.0,4.0,4.0,1.0,7.0,0.0,95.0,0.0,0.0,2.0,0.0,2.0,4.0,26.0,0.0,3.0,1.0,3.0,5.0,10.0,4.0,1.0,3.0,1.0,61.0,1.33835
2018-24,1.33835,7.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,22.0,40.0,5.0,5.0,0.0,31.0,3.0,1.0,0.0,0.0,5.0,5.0,0.0,9.0,1.0,4.0,10.0,1.0,1.0,1.0,1.0,4.0,32.0,3.0,4.0,6.0,4.0,3.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,47.0,6.0,0.0,5.0,3.0,1.0,4.0,4.0,4.0,0.0,4.0,46.0,0.0,0.0,59.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,74.0,3.0,1.0,7.0,37.0,4.0,4.0,1.0,7.0,0.0,95.0,0.0,0.0,2.0,0.0,2.0,4.0,26.0,0.0,3.0,1.0,3.0,5.0,10.0,4.0,1.0,3.0,1.0,61.0,1.64565
2018-25,1.64565,7.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,22.0,40.0,5.0,5.0,0.0,31.0,3.0,1.0,0.0,0.0,5.0,5.0,0.0,9.0,1.0,4.0,10.0,1.0,1.0,1.0,1.0,4.0,32.0,3.0,4.0,6.0,4.0,3.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,47.0,6.0,0.0,5.0,3.0,1.0,4.0,4.0,4.0,0.0,4.0,46.0,0.0,0.0,59.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,74.0,3.0,1.0,7.0,37.0,4.0,4.0,1.0,7.0,0.0,95.0,0.0,0.0,2.0,0.0,2.0,4.0,26.0,0.0,3.0,1.0,3.0,5.0,10.0,4.0,1.0,3.0,1.0,61.0,1.53626
2018-26,1.53626,7.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,5.0,22.0,40.0,5.0,5.0,0.0,31.0,3.0,1.0,0.0,0.0,5.0,5.0,0.0,9.0,1.0,4.0,10.0,1.0,1.0,1.0,1.0,4.0,32.0,3.0,4.0,6.0,4.0,3.0,3.0,0.0,0.0,0.0,4.0,3.0,0.0,1.0,47.0,6.0,0.0,5.0,3.0,1.0,4.0,4.0,4.0,0.0,4.0,46.0,0.0,0.0,59.0,0.0,5.0,1.0,4.0,1.0,0.0,0.0,0.0,74.0,3.0,1.0,7.0,37.0,4.0,4.0,1.0,7.0,0.0,95.0,0.0,0.0,2.0,0.0,2.0,4.0,26.0,0.0,3.0,1.0,3.0,5.0,10.0,4.0,1.0,3.0,1.0,61.0,1.09491
2018-27,1.09491,10.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,9.0,10.0,22.0,5.0,10.0,0.0,30.0,3.0,2.0,0.0,0.0,8.0,5.0,0.0,8.0,0.0,4.0,13.0,0.0,0.0,1.0,0.0,2.0,31.0,3.0,0.0,14.0,3.0,3.0,8.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,49.0,4.0,1.0,4.0,1.0,4.0,2.0,6.0,3.0,0.0,9.0,38.0,0.0,0.0,57.0,0.0,2.0,2.0,10.0,2.0,0.0,0.0,0.0,72.0,3.0,1.0,5.0,31.0,6.0,6.0,1.0,10.0,0.0,95.0,0.0,0.0,2.0,0.0,5.0,5.0,26.0,0.0,4.0,2.0,4.0,4.0,10.0,7.0,2.0,2.0,2.0,55.0,0.9847100000000001
2018-28,0.9847100000000001,10.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,9.0,10.0,22.0,5.0,10.0,0.0,30.0,3.0,2.0,0.0,0.0,8.0,5.0,0.0,8.0,0.0,4.0,13.0,0.0,0.0,1.0,0.0,2.0,31.0,3.0,0.0,14.0,3.0,3.0,8.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,49.0,4.0,1.0,4.0,1.0,4.0,2.0,6.0,3.0,0.0,9.0,38.0,0.0,0.0,57.0,0.0,2.0,2.0,10.0,2.0,0.0,0.0,0.0,72.0,3.0,1.0,5.0,31.0,6.0,6.0,1.0,10.0,0.0,95.0,0.0,0.0,2.0,0.0,5.0,5.0,26.0,0.0,4.0,2.0,4.0,4.0,10.0,7.0,2.0,2.0,2.0,55.0,0.933866
2018-29,0.933866,10.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,9.0,10.0,22.0,5.0,10.0,0.0,30.0,3.0,2.0,0.0,0.0,8.0,5.0,0.0,8.0,0.0,4.0,13.0,0.0,0.0,1.0,0.0,2.0,31.0,3.0,0.0,14.0,3.0,3.0,8.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,49.0,4.0,1.0,4.0,1.0,4.0,2.0,6.0,3.0,0.0,9.0,38.0,0.0,0.0,57.0,0.0,2.0,2.0,10.0,2.0,0.0,0.0,0.0,72.0,3.0,1.0,5.0,31.0,6.0,6.0,1.0,10.0,0.0,95.0,0.0,0.0,2.0,0.0,5.0,5.0,26.0,0.0,4.0,2.0,4.0,4.0,10.0,7.0,2.0,2.0,2.0,55.0,0.946458
2018-30,0.946458,10.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,9.0,10.0,22.0,5.0,10.0,0.0,30.0,3.0,2.0,0.0,0.0,8.0,5.0,0.0,8.0,0.0,4.0,13.0,0.0,0.0,1.0,0.0,2.0,31.0,3.0,0.0,14.0,3.0,3.0,8.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,49.0,4.0,1.0,4.0,1.0,4.0,2.0,6.0,3.0,0.0,9.0,38.0,0.0,0.0,57.0,0.0,2.0,2.0,10.0,2.0,0.0,0.0,0.0,72.0,3.0,1.0,5.0,31.0,6.0,6.0,1.0,10.0,0.0,95.0,0.0,0.0,2.0,0.0,5.0,5.0,26.0,0.0,4.0,2.0,4.0,4.0,10.0,7.0,2.0,2.0,2.0,55.0,0.942208
2018-31,0.942208,10.0,5.0,5.0,5.0,5.0,0.0,0.0,1.0,9.0,10.0,22.0,5.0,10.0,0.0,30.0,3.0,2.0,0.0,0.0,8.0,5.0,0.0,8.0,0.0,4.0,13.0,0.0,0.0,1.0,0.0,2.0,31.0,3.0,0.0,14.0,3.0,3.0,8.0,0.0,0.0,1.0,4.0,2.0,0.0,4.0,49.0,4.0,1.0,4.0,1.0,4.0,2.0,6.0,3.0,0.0,9.0,38.0,0.0,0.0,57.0,0.0,2.0,2.0,10.0,2.0,0.0,0.0,0.0,72.0,3.0,1.0,5.0,31.0,6.0,6.0,1.0,10.0,0.0,95.0,0.0,0.0,2.0,0.0,5.0,5.0,26.0,0.0,4.0,2.0,4.0,4.0,10.0,7.0,2.0,2.0,2.0,55.0,0.954801
2018-32,0.954801,24.0,10.0,15.0,5.0,5.0,0.0,1.0,2.0,30.0,15.0,22.0,0.0,5.0,0.0,39.0,5.0,2.0,0.0,0.0,16.0,9.0,0.0,15.0,2.0,9.0,35.0,1.0,0.0,3.0,2.0,2.0,41.0,8.0,1.0,21.0,4.0,3.0,21.0,0.0,0.0,1.0,9.0,7.0,0.0,46.0,48.0,9.0,1.0,11.0,1.0,5.0,12.0,4.0,0.0,0.0,7.0,65.0,0.0,0.0,60.0,0.0,4.0,3.0,30.0,2.0,0.0,0.0,0.0,74.0,6.0,1.0,7.0,48.0,7.0,11.0,1.0,10.0,0.0,88.0,0.0,0.0,3.0,1.0,14.0,6.0,34.0,1.0,4.0,1.0,10.0,12.0,19.0,9.0,1.0,3.0,2.0,76.0,0.947351
2018-33,0.947351,24.0,10.0,15.0,5.0,5.0,0.0,1.0,2.0,30.0,15.0,22.0,0.0,5.0,0.0,39.0,5.0,2.0,0.0,0.0,16.0,9.0,0.0,15.0,2.0,9.0,35.0,1.0,0.0,3.0,2.0,2.0,41.0,8.0,1.0,21.0,4.0,3.0,21.0,0.0,0.0,1.0,9.0,7.0,0.0,46.0,48.0,9.0,1.0,11.0,1.0,5.0,12.0,4.0,0.0,0.0,7.0,65.0,0.0,0.0,60.0,0.0,4.0,3.0,30.0,2.0,0.0,0.0,0.0,74.0,6.0,1.0,7.0,48.0,7.0,11.0,1.0,10.0,0.0,88.0,0.0,0.0,3.0,1.0,14.0,6.0,34.0,1.0,4.0,1.0,10.0,12.0,19.0,9.0,1.0,3.0,2.0,76.0,0.85034
2018-34,0.85034,24.0,10.0,15.0,5.0,5.0,0.0,1.0,2.0,30.0,15.0,22.0,0.0,5.0,0.0,39.0,5.0,2.0,0.0,0.0,16.0,9.0,0.0,15.0,2.0,9.0,35.0,1.0,0.0,3.0,2.0,2.0,41.0,8.0,1.0,21.0,4.0,3.0,21.0,0.0,0.0,1.0,9.0,7.0,0.0,46.0,48.0,9.0,1.0,11.0,1.0,5.0,12.0,4.0,0.0,0.0,7.0,65.0,0.0,0.0,60.0,0.0,4.0,3.0,30.0,2.0,0.0,0.0,0.0,74.0,6.0,1.0,7.0,48.0,7.0,11.0,1.0,10.0,0.0,88.0,0.0,0.0,3.0,1.0,14.0,6.0,34.0,1.0,4.0,1.0,10.0,12.0,19.0,9.0,1.0,3.0,2.0,76.0,1.01655
2018-35,1.01655,24.0,10.0,15.0,5.0,5.0,0.0,1.0,2.0,30.0,15.0,22.0,0.0,5.0,0.0,39.0,5.0,2.0,0.0,0.0,16.0,9.0,0.0,15.0,2.0,9.0,35.0,1.0,0.0,3.0,2.0,2.0,41.0,8.0,1.0,21.0,4.0,3.0,21.0,0.0,0.0,1.0,9.0,7.0,0.0,46.0,48.0,9.0,1.0,11.0,1.0,5.0,12.0,4.0,0.0,0.0,7.0,65.0,0.0,0.0,60.0,0.0,4.0,3.0,30.0,2.0,0.0,0.0,0.0,74.0,6.0,1.0,7.0,48.0,7.0,11.0,1.0,10.0,0.0,88.0,0.0,0.0,3.0,1.0,14.0,6.0,34.0,1.0,4.0,1.0,10.0,12.0,19.0,9.0,1.0,3.0,2.0,76.0,1.35018
2018-36,1.35018,37.0,0.0,15.0,10.0,5.0,1.0,2.0,3.0,23.0,17.0,26.0,7.0,10.0,0.0,42.0,8.0,3.0,0.0,0.0,26.0,12.0,0.0,25.0,1.0,11.0,39.0,0.0,0.0,7.0,2.0,3.0,43.0,9.0,4.0,20.0,7.0,11.0,35.0,0.0,0.0,2.0,10.0,9.0,0.0,86.0,37.0,12.0,1.0,12.0,1.0,13.0,16.0,5.0,4.0,0.0,3.0,53.0,0.0,0.0,61.0,1.0,6.0,3.0,51.0,5.0,0.0,0.0,0.0,75.0,7.0,1.0,17.0,43.0,4.0,16.0,6.0,12.0,0.0,88.0,0.0,0.0,2.0,0.0,15.0,8.0,40.0,1.0,5.0,2.0,10.0,14.0,28.0,11.0,3.0,5.0,1.0,72.0,1.5378399999999999
2018-37,1.5378399999999999,37.0,0.0,15.0,10.0,5.0,1.0,2.0,3.0,23.0,17.0,26.0,7.0,10.0,0.0,42.0,8.0,3.0,0.0,0.0,26.0,12.0,0.0,25.0,1.0,11.0,39.0,0.0,0.0,7.0,2.0,3.0,43.0,9.0,4.0,20.0,7.0,11.0,35.0,0.0,0.0,2.0,10.0,9.0,0.0,86.0,37.0,12.0,1.0,12.0,1.0,13.0,16.0,5.0,4.0,0.0,3.0,53.0,0.0,0.0,61.0,1.0,6.0,3.0,51.0,5.0,0.0,0.0,0.0,75.0,7.0,1.0,17.0,43.0,4.0,16.0,6.0,12.0,0.0,88.0,0.0,0.0,2.0,0.0,15.0,8.0,40.0,1.0,5.0,2.0,10.0,14.0,28.0,11.0,3.0,5.0,1.0,72.0,1.3672600000000001
2018-38,1.3672600000000001,37.0,0.0,15.0,10.0,5.0,1.0,2.0,3.0,23.0,17.0,26.0,7.0,10.0,0.0,42.0,8.0,3.0,0.0,0.0,26.0,12.0,0.0,25.0,1.0,11.0,39.0,0.0,0.0,7.0,2.0,3.0,43.0,9.0,4.0,20.0,7.0,11.0,35.0,0.0,0.0,2.0,10.0,9.0,0.0,86.0,37.0,12.0,1.0,12.0,1.0,13.0,16.0,5.0,4.0,0.0,3.0,53.0,0.0,0.0,61.0,1.0,6.0,3.0,51.0,5.0,0.0,0.0,0.0,75.0,7.0,1.0,17.0,43.0,4.0,16.0,6.0,12.0,0.0,88.0,0.0,0.0,2.0,0.0,15.0,8.0,40.0,1.0,5.0,2.0,10.0,14.0,28.0,11.0,3.0,5.0,1.0,72.0,1.30344
2018-39,1.30344,37.0,0.0,15.0,10.0,5.0,1.0,2.0,3.0,23.0,17.0,26.0,7.0,10.0,0.0,42.0,8.0,3.0,0.0,0.0,26.0,12.0,0.0,25.0,1.0,11.0,39.0,0.0,0.0,7.0,2.0,3.0,43.0,9.0,4.0,20.0,7.0,11.0,35.0,0.0,0.0,2.0,10.0,9.0,0.0,86.0,37.0,12.0,1.0,12.0,1.0,13.0,16.0,5.0,4.0,0.0,3.0,53.0,0.0,0.0,61.0,1.0,6.0,3.0,51.0,5.0,0.0,0.0,0.0,75.0,7.0,1.0,17.0,43.0,4.0,16.0,6.0,12.0,0.0,88.0,0.0,0.0,2.0,0.0,15.0,8.0,40.0,1.0,5.0,2.0,10.0,14.0,28.0,11.0,3.0,5.0,1.0,72.0,1.48079
2018-40,1.48079,37.0,0.0,15.0,10.0,5.0,1.0,2.0,3.0,23.0,17.0,26.0,7.0,10.0,0.0,42.0,8.0,3.0,0.0,0.0,26.0,12.0,0.0,25.0,1.0,11.0,39.0,0.0,0.0,7.0,2.0,3.0,43.0,9.0,4.0,20.0,7.0,11.0,35.0,0.0,0.0,2.0,10.0,9.0,0.0,86.0,37.0,12.0,1.0,12.0,1.0,13.0,16.0,5.0,4.0,0.0,3.0,53.0,0.0,0.0,61.0,1.0,6.0,3.0,51.0,5.0,0.0,0.0,0.0,75.0,7.0,1.0,17.0,43.0,4.0,16.0,6.0,12.0,0.0,88.0,0.0,0.0,2.0,0.0,15.0,8.0,40.0,1.0,5.0,2.0,10.0,14.0,28.0,11.0,3.0,5.0,1.0,72.0,1.2721799999999999
2018-41,1.2721799999999999,27.0,10.0,35.0,5.0,0.0,2.0,2.0,3.0,16.0,35.0,27.0,10.0,15.0,0.0,59.0,7.0,4.0,0.0,0.0,20.0,14.0,0.0,23.0,3.0,14.0,40.0,0.0,0.0,5.0,2.0,4.0,50.0,9.0,3.0,27.0,8.0,8.0,19.0,0.0,0.0,3.0,9.0,8.0,0.0,42.0,48.0,15.0,1.0,19.0,3.0,6.0,14.0,4.0,9.0,0.0,13.0,44.0,0.0,0.0,69.0,0.0,7.0,3.0,29.0,5.0,0.0,0.0,0.0,74.0,5.0,1.0,18.0,28.0,11.0,22.0,4.0,13.0,0.0,90.0,0.0,1.0,3.0,1.0,12.0,12.0,53.0,0.0,5.0,2.0,7.0,14.0,31.0,10.0,3.0,4.0,2.0,71.0,1.42798
2018-42,1.42798,27.0,10.0,35.0,5.0,0.0,2.0,2.0,3.0,16.0,35.0,27.0,10.0,15.0,0.0,59.0,7.0,4.0,0.0,0.0,20.0,14.0,0.0,23.0,3.0,14.0,40.0,0.0,0.0,5.0,2.0,4.0,50.0,9.0,3.0,27.0,8.0,8.0,19.0,0.0,0.0,3.0,9.0,8.0,0.0,42.0,48.0,15.0,1.0,19.0,3.0,6.0,14.0,4.0,9.0,0.0,13.0,44.0,0.0,0.0,69.0,0.0,7.0,3.0,29.0,5.0,0.0,0.0,0.0,74.0,5.0,1.0,18.0,28.0,11.0,22.0,4.0,13.0,0.0,90.0,0.0,1.0,3.0,1.0,12.0,12.0,53.0,0.0,5.0,2.0,7.0,14.0,31.0,10.0,3.0,4.0,2.0,71.0,1.58635
2018-43,1.58635,27.0,10.0,35.0,5.0,0.0,2.0,2.0,3.0,16.0,35.0,27.0,10.0,15.0,0.0,59.0,7.0,4.0,0.0,0.0,20.0,14.0,0.0,23.0,3.0,14.0,40.0,0.0,0.0,5.0,2.0,4.0,50.0,9.0,3.0,27.0,8.0,8.0,19.0,0.0,0.0,3.0,9.0,8.0,0.0,42.0,48.0,15.0,1.0,19.0,3.0,6.0,14.0,4.0,9.0,0.0,13.0,44.0,0.0,0.0,69.0,0.0,7.0,3.0,29.0,5.0,0.0,0.0,0.0,74.0,5.0,1.0,18.0,28.0,11.0,22.0,4.0,13.0,0.0,90.0,0.0,1.0,3.0,1.0,12.0,12.0,53.0,0.0,5.0,2.0,7.0,14.0,31.0,10.0,3.0,4.0,2.0,71.0,1.7542099999999998
2018-44,1.7542099999999998,27.0,10.0,35.0,5.0,0.0,2.0,2.0,3.0,16.0,35.0,27.0,10.0,15.0,0.0,59.0,7.0,4.0,0.0,0.0,20.0,14.0,0.0,23.0,3.0,14.0,40.0,0.0,0.0,5.0,2.0,4.0,50.0,9.0,3.0,27.0,8.0,8.0,19.0,0.0,0.0,3.0,9.0,8.0,0.0,42.0,48.0,15.0,1.0,19.0,3.0,6.0,14.0,4.0,9.0,0.0,13.0,44.0,0.0,0.0,69.0,0.0,7.0,3.0,29.0,5.0,0.0,0.0,0.0,74.0,5.0,1.0,18.0,28.0,11.0,22.0,4.0,13.0,0.0,90.0,0.0,1.0,3.0,1.0,12.0,12.0,53.0,0.0,5.0,2.0,7.0,14.0,31.0,10.0,3.0,4.0,2.0,71.0,1.8446900000000002
2018-45,1.8446900000000002,27.0,10.0,10.0,21.0,10.0,1.0,3.0,3.0,16.0,28.0,51.0,5.0,43.0,0.0,62.0,10.0,4.0,0.0,0.0,23.0,16.0,0.0,30.0,3.0,17.0,56.0,1.0,0.0,7.0,1.0,5.0,64.0,13.0,6.0,30.0,23.0,9.0,14.0,0.0,0.0,3.0,10.0,6.0,1.0,12.0,64.0,20.0,3.0,26.0,2.0,17.0,16.0,12.0,11.0,4.0,10.0,63.0,1.0,0.0,100.0,1.0,8.0,9.0,14.0,7.0,1.0,0.0,0.0,73.0,9.0,1.0,20.0,37.0,10.0,38.0,5.0,17.0,0.0,95.0,0.0,1.0,2.0,1.0,7.0,17.0,66.0,1.0,7.0,3.0,14.0,22.0,51.0,17.0,3.0,6.0,3.0,66.0,2.08067
2018-46,2.08067,27.0,10.0,10.0,21.0,10.0,1.0,3.0,3.0,16.0,28.0,51.0,5.0,43.0,0.0,62.0,10.0,4.0,0.0,0.0,23.0,16.0,0.0,30.0,3.0,17.0,56.0,1.0,0.0,7.0,1.0,5.0,64.0,13.0,6.0,30.0,23.0,9.0,14.0,0.0,0.0,3.0,10.0,6.0,1.0,12.0,64.0,20.0,3.0,26.0,2.0,17.0,16.0,12.0,11.0,4.0,10.0,63.0,1.0,0.0,100.0,1.0,8.0,9.0,14.0,7.0,1.0,0.0,0.0,73.0,9.0,1.0,20.0,37.0,10.0,38.0,5.0,17.0,0.0,95.0,0.0,1.0,2.0,1.0,7.0,17.0,66.0,1.0,7.0,3.0,14.0,22.0,51.0,17.0,3.0,6.0,3.0,66.0,2.07987
2018-47,2.07987,27.0,10.0,10.0,21.0,10.0,1.0,3.0,3.0,16.0,28.0,51.0,5.0,43.0,0.0,62.0,10.0,4.0,0.0,0.0,23.0,16.0,0.0,30.0,3.0,17.0,56.0,1.0,0.0,7.0,1.0,5.0,64.0,13.0,6.0,30.0,23.0,9.0,14.0,0.0,0.0,3.0,10.0,6.0,1.0,12.0,64.0,20.0,3.0,26.0,2.0,17.0,16.0,12.0,11.0,4.0,10.0,63.0,1.0,0.0,100.0,1.0,8.0,9.0,14.0,7.0,1.0,0.0,0.0,73.0,9.0,1.0,20.0,37.0,10.0,38.0,5.0,17.0,0.0,95.0,0.0,1.0,2.0,1.0,7.0,17.0,66.0,1.0,7.0,3.0,14.0,22.0,51.0,17.0,3.0,6.0,3.0,66.0,2.32979
2018-48,2.32979,27.0,10.0,10.0,21.0,10.0,1.0,3.0,3.0,16.0,28.0,51.0,5.0,43.0,0.0,62.0,10.0,4.0,0.0,0.0,23.0,16.0,0.0,30.0,3.0,17.0,56.0,1.0,0.0,7.0,1.0,5.0,64.0,13.0,6.0,30.0,23.0,9.0,14.0,0.0,0.0,3.0,10.0,6.0,1.0,12.0,64.0,20.0,3.0,26.0,2.0,17.0,16.0,12.0,11.0,4.0,10.0,63.0,1.0,0.0,100.0,1.0,8.0,9.0,14.0,7.0,1.0,0.0,0.0,73.0,9.0,1.0,20.0,37.0,10.0,38.0,5.0,17.0,0.0,95.0,0.0,1.0,2.0,1.0,7.0,17.0,66.0,1.0,7.0,3.0,14.0,22.0,51.0,17.0,3.0,6.0,3.0,66.0,2.50684
2018-49,2.50684,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,2.8165299999999998
2018-50,2.8165299999999998,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,3.07824
2018-51,3.07824,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,3.21729
2018-52,3.21729,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,3.2790199999999996
2019-01,3.2790199999999996,15.0,0.0,10.0,10.0,21.0,0.0,1.0,2.0,14.0,43.0,56.0,8.0,20.0,0.0,59.0,7.0,5.0,0.0,0.0,16.0,10.0,0.0,20.0,3.0,9.0,33.0,1.0,1.0,5.0,2.0,3.0,48.0,10.0,3.0,16.0,13.0,8.0,0.0,0.0,0.0,1.0,6.0,6.0,0.0,1.0,62.0,12.0,1.0,9.0,3.0,14.0,10.0,8.0,8.0,0.0,7.0,45.0,0.0,0.0,69.0,1.0,9.0,3.0,7.0,6.0,0.0,0.0,0.0,79.0,5.0,1.0,12.0,47.0,8.0,20.0,2.0,11.0,0.0,95.0,0.0,0.0,2.0,1.0,7.0,9.0,64.0,0.0,3.0,2.0,8.0,8.0,23.0,12.0,2.0,5.0,2.0,72.0,3.1206099999999997
