date,connecticut_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu connecticut,flu headache,flu vs. cold,ct flu,high fever,cvs flu shot,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,flu test,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,flu in ct,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu clinic,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2018-22,0.719424,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,0.0,0.0,0.0,41.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,2.0,16.0,0.0,0.0,0.0,5.0,27.0,0.0,50.0,1.0,0.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,29.0,0.0,0.0,13.0,0.0,4.0,9.0,14.0,2.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,10.0,0.0,10.0,7.0,0.0,7.0,7.0,0.0,3.0,6.0,3.0,53.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,30.0,0.599829
2018-23,0.599829,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,29.0,0.0,0.0,0.0,35.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,18.0,0.0,33.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,18.0,0.0,5.0,0.0,7.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,34.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.8795069999999999
2018-24,0.8795069999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,29.0,0.0,0.0,0.0,35.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,18.0,0.0,33.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,18.0,0.0,5.0,0.0,7.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,34.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.1535
2018-25,1.1535,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,29.0,0.0,0.0,0.0,35.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,18.0,0.0,33.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,18.0,0.0,5.0,0.0,7.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,34.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.8413599999999999
2018-26,1.8413599999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,29.0,0.0,0.0,0.0,35.0,2.0,2.0,0.0,0.0,4.0,2.0,0.0,4.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,18.0,0.0,33.0,0.0,0.0,1.0,2.0,0.0,0.0,11.0,11.0,0.0,0.0,0.0,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,18.0,0.0,5.0,0.0,7.0,0.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,0.0,3.0,16.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,34.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.262467
2018-27,0.262467,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,14.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,21.0,0.0,0.0,0.0,5.0,31.0,5.0,15.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,8.0,39.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,33.0,0.0,0.0,14.0,0.0,9.0,9.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,14.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,12.0,0.0,34.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,45.0,1.1551200000000001
2018-28,1.1551200000000001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,14.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,21.0,0.0,0.0,0.0,5.0,31.0,5.0,15.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,8.0,39.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,33.0,0.0,0.0,14.0,0.0,9.0,9.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,14.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,12.0,0.0,34.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,45.0,2.2508
2018-29,2.2508,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,14.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,21.0,0.0,0.0,0.0,5.0,31.0,5.0,15.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,8.0,39.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,33.0,0.0,0.0,14.0,0.0,9.0,9.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,14.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,12.0,0.0,34.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,45.0,0.339559
2018-30,0.339559,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,14.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,21.0,0.0,0.0,0.0,5.0,31.0,5.0,15.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,8.0,39.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,33.0,0.0,0.0,14.0,0.0,9.0,9.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,14.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,12.0,0.0,34.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,45.0,0.0001
2018-31,0.0001,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,14.0,0.0,0.0,0.0,40.0,2.0,2.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,2.0,21.0,0.0,0.0,0.0,5.0,31.0,5.0,15.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,8.0,39.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,33.0,0.0,0.0,14.0,0.0,9.0,9.0,10.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,14.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,12.0,0.0,34.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,45.0,1.3089
2018-32,1.3089,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,14.0,0.0,0.0,0.0,55.0,3.0,2.0,0.0,0.0,11.0,6.0,0.0,7.0,2.0,8.0,45.0,0.0,0.0,8.0,0.0,33.0,5.0,23.0,1.0,0.0,0.0,32.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,11.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,39.0,0.0,0.0,18.0,0.0,9.0,0.0,12.0,0.0,5.0,24.0,0.0,5.0,0.0,0.0,6.0,0.0,6.0,15.0,0.0,10.0,0.0,21.0,7.0,7.0,20.0,7.0,3.0,0.0,10.0,3.0,45.0,0.0,2.0,5.0,6.0,29.0,12.0,12.0,5.0,0.0,0.0,73.0,0.281294
2018-33,0.281294,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,14.0,0.0,0.0,0.0,55.0,3.0,2.0,0.0,0.0,11.0,6.0,0.0,7.0,2.0,8.0,45.0,0.0,0.0,8.0,0.0,33.0,5.0,23.0,1.0,0.0,0.0,32.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,11.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,39.0,0.0,0.0,18.0,0.0,9.0,0.0,12.0,0.0,5.0,24.0,0.0,5.0,0.0,0.0,6.0,0.0,6.0,15.0,0.0,10.0,0.0,21.0,7.0,7.0,20.0,7.0,3.0,0.0,10.0,3.0,45.0,0.0,2.0,5.0,6.0,29.0,12.0,12.0,5.0,0.0,0.0,73.0,1.0655700000000001
2018-34,1.0655700000000001,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,14.0,0.0,0.0,0.0,55.0,3.0,2.0,0.0,0.0,11.0,6.0,0.0,7.0,2.0,8.0,45.0,0.0,0.0,8.0,0.0,33.0,5.0,23.0,1.0,0.0,0.0,32.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,11.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,39.0,0.0,0.0,18.0,0.0,9.0,0.0,12.0,0.0,5.0,24.0,0.0,5.0,0.0,0.0,6.0,0.0,6.0,15.0,0.0,10.0,0.0,21.0,7.0,7.0,20.0,7.0,3.0,0.0,10.0,3.0,45.0,0.0,2.0,5.0,6.0,29.0,12.0,12.0,5.0,0.0,0.0,73.0,0.533721
2018-35,0.533721,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,14.0,14.0,0.0,0.0,0.0,55.0,3.0,2.0,0.0,0.0,11.0,6.0,0.0,7.0,2.0,8.0,45.0,0.0,0.0,8.0,0.0,33.0,5.0,23.0,1.0,0.0,0.0,32.0,0.0,0.0,11.0,0.0,1.0,1.0,0.0,11.0,35.0,30.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,39.0,0.0,0.0,18.0,0.0,9.0,0.0,12.0,0.0,5.0,24.0,0.0,5.0,0.0,0.0,6.0,0.0,6.0,15.0,0.0,10.0,0.0,21.0,7.0,7.0,20.0,7.0,3.0,0.0,10.0,3.0,45.0,0.0,2.0,5.0,6.0,29.0,12.0,12.0,5.0,0.0,0.0,73.0,0.569177
2018-36,0.569177,39.0,0.0,23.0,23.0,0.0,0.0,3.0,0.0,33.0,14.0,14.0,0.0,0.0,1.0,64.0,7.0,3.0,0.0,1.0,20.0,10.0,0.0,15.0,2.0,7.0,39.0,0.0,0.0,23.0,10.0,36.0,7.0,26.0,1.0,1.0,0.0,100.0,0.0,0.0,20.0,0.0,7.0,2.0,0.0,34.0,28.0,70.0,5.0,0.0,0.0,0.0,0.0,21.0,2.0,33.0,0.0,0.0,17.0,0.0,4.0,0.0,7.0,7.0,2.0,83.0,0.0,10.0,0.0,5.0,10.0,0.0,13.0,24.0,0.0,10.0,10.0,24.0,6.0,0.0,26.0,6.0,6.0,0.0,29.0,6.0,68.0,0.0,6.0,5.0,6.0,100.0,17.0,11.0,0.0,9.0,0.0,74.0,1.67598
2018-37,1.67598,39.0,0.0,23.0,23.0,0.0,0.0,3.0,0.0,33.0,14.0,14.0,0.0,0.0,1.0,64.0,7.0,3.0,0.0,1.0,20.0,10.0,0.0,15.0,2.0,7.0,39.0,0.0,0.0,23.0,10.0,36.0,7.0,26.0,1.0,1.0,0.0,100.0,0.0,0.0,20.0,0.0,7.0,2.0,0.0,34.0,28.0,70.0,5.0,0.0,0.0,0.0,0.0,21.0,2.0,33.0,0.0,0.0,17.0,0.0,4.0,0.0,7.0,7.0,2.0,83.0,0.0,10.0,0.0,5.0,10.0,0.0,13.0,24.0,0.0,10.0,10.0,24.0,6.0,0.0,26.0,6.0,6.0,0.0,29.0,6.0,68.0,0.0,6.0,5.0,6.0,100.0,17.0,11.0,0.0,9.0,0.0,74.0,2.34425
2018-38,2.34425,39.0,0.0,23.0,23.0,0.0,0.0,3.0,0.0,33.0,14.0,14.0,0.0,0.0,1.0,64.0,7.0,3.0,0.0,1.0,20.0,10.0,0.0,15.0,2.0,7.0,39.0,0.0,0.0,23.0,10.0,36.0,7.0,26.0,1.0,1.0,0.0,100.0,0.0,0.0,20.0,0.0,7.0,2.0,0.0,34.0,28.0,70.0,5.0,0.0,0.0,0.0,0.0,21.0,2.0,33.0,0.0,0.0,17.0,0.0,4.0,0.0,7.0,7.0,2.0,83.0,0.0,10.0,0.0,5.0,10.0,0.0,13.0,24.0,0.0,10.0,10.0,24.0,6.0,0.0,26.0,6.0,6.0,0.0,29.0,6.0,68.0,0.0,6.0,5.0,6.0,100.0,17.0,11.0,0.0,9.0,0.0,74.0,0.962269
2018-39,0.962269,39.0,0.0,23.0,23.0,0.0,0.0,3.0,0.0,33.0,14.0,14.0,0.0,0.0,1.0,64.0,7.0,3.0,0.0,1.0,20.0,10.0,0.0,15.0,2.0,7.0,39.0,0.0,0.0,23.0,10.0,36.0,7.0,26.0,1.0,1.0,0.0,100.0,0.0,0.0,20.0,0.0,7.0,2.0,0.0,34.0,28.0,70.0,5.0,0.0,0.0,0.0,0.0,21.0,2.0,33.0,0.0,0.0,17.0,0.0,4.0,0.0,7.0,7.0,2.0,83.0,0.0,10.0,0.0,5.0,10.0,0.0,13.0,24.0,0.0,10.0,10.0,24.0,6.0,0.0,26.0,6.0,6.0,0.0,29.0,6.0,68.0,0.0,6.0,5.0,6.0,100.0,17.0,11.0,0.0,9.0,0.0,74.0,1.50082
2018-40,1.50082,39.0,0.0,23.0,23.0,0.0,0.0,3.0,0.0,33.0,14.0,14.0,0.0,0.0,1.0,64.0,7.0,3.0,0.0,1.0,20.0,10.0,0.0,15.0,2.0,7.0,39.0,0.0,0.0,23.0,10.0,36.0,7.0,26.0,1.0,1.0,0.0,100.0,0.0,0.0,20.0,0.0,7.0,2.0,0.0,34.0,28.0,70.0,5.0,0.0,0.0,0.0,0.0,21.0,2.0,33.0,0.0,0.0,17.0,0.0,4.0,0.0,7.0,7.0,2.0,83.0,0.0,10.0,0.0,5.0,10.0,0.0,13.0,24.0,0.0,10.0,10.0,24.0,6.0,0.0,26.0,6.0,6.0,0.0,29.0,6.0,68.0,0.0,6.0,5.0,6.0,100.0,17.0,11.0,0.0,9.0,0.0,74.0,1.53914
2018-41,1.53914,22.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,14.0,28.0,0.0,0.0,0.0,82.0,5.0,7.0,0.0,0.0,13.0,11.0,0.0,10.0,0.0,5.0,32.0,0.0,0.0,8.0,0.0,29.0,10.0,17.0,1.0,0.0,0.0,41.0,0.0,0.0,21.0,31.0,6.0,1.0,0.0,14.0,26.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,0.0,0.0,4.0,4.0,4.0,0.0,28.0,2.0,0.0,26.0,5.0,5.0,5.0,0.0,12.0,0.0,12.0,17.0,0.0,20.0,10.0,15.0,7.0,0.0,10.0,0.0,3.0,0.0,6.0,3.0,77.0,0.0,4.0,4.0,6.0,28.0,0.0,0.0,0.0,7.0,5.0,62.0,1.32265
2018-42,1.32265,22.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,14.0,28.0,0.0,0.0,0.0,82.0,5.0,7.0,0.0,0.0,13.0,11.0,0.0,10.0,0.0,5.0,32.0,0.0,0.0,8.0,0.0,29.0,10.0,17.0,1.0,0.0,0.0,41.0,0.0,0.0,21.0,31.0,6.0,1.0,0.0,14.0,26.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,0.0,0.0,4.0,4.0,4.0,0.0,28.0,2.0,0.0,26.0,5.0,5.0,5.0,0.0,12.0,0.0,12.0,17.0,0.0,20.0,10.0,15.0,7.0,0.0,10.0,0.0,3.0,0.0,6.0,3.0,77.0,0.0,4.0,4.0,6.0,28.0,0.0,0.0,0.0,7.0,5.0,62.0,1.61677
2018-43,1.61677,22.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,14.0,28.0,0.0,0.0,0.0,82.0,5.0,7.0,0.0,0.0,13.0,11.0,0.0,10.0,0.0,5.0,32.0,0.0,0.0,8.0,0.0,29.0,10.0,17.0,1.0,0.0,0.0,41.0,0.0,0.0,21.0,31.0,6.0,1.0,0.0,14.0,26.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,0.0,0.0,4.0,4.0,4.0,0.0,28.0,2.0,0.0,26.0,5.0,5.0,5.0,0.0,12.0,0.0,12.0,17.0,0.0,20.0,10.0,15.0,7.0,0.0,10.0,0.0,3.0,0.0,6.0,3.0,77.0,0.0,4.0,4.0,6.0,28.0,0.0,0.0,0.0,7.0,5.0,62.0,1.8464900000000002
2018-44,1.8464900000000002,22.0,24.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,14.0,28.0,0.0,0.0,0.0,82.0,5.0,7.0,0.0,0.0,13.0,11.0,0.0,10.0,0.0,5.0,32.0,0.0,0.0,8.0,0.0,29.0,10.0,17.0,1.0,0.0,0.0,41.0,0.0,0.0,21.0,31.0,6.0,1.0,0.0,14.0,26.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,36.0,0.0,0.0,4.0,4.0,4.0,0.0,28.0,2.0,0.0,26.0,5.0,5.0,5.0,0.0,12.0,0.0,12.0,17.0,0.0,20.0,10.0,15.0,7.0,0.0,10.0,0.0,3.0,0.0,6.0,3.0,77.0,0.0,4.0,4.0,6.0,28.0,0.0,0.0,0.0,7.0,5.0,62.0,2.27739
2018-45,2.27739,25.0,0.0,24.0,24.0,0.0,0.0,0.0,4.0,12.0,28.0,14.0,0.0,14.0,0.0,83.0,20.0,5.0,0.0,0.0,18.0,18.0,0.0,39.0,3.0,15.0,48.0,0.0,0.0,16.0,5.0,57.0,5.0,17.0,2.0,2.0,1.0,22.0,0.0,0.0,10.0,10.0,3.0,1.0,0.0,16.0,21.0,13.0,5.0,0.0,0.0,0.0,11.0,11.0,0.0,21.0,0.0,0.0,13.0,0.0,35.0,9.0,54.0,14.0,5.0,24.0,5.0,44.0,0.0,5.0,11.0,0.0,27.0,24.0,10.0,20.0,10.0,10.0,7.0,10.0,46.0,7.0,0.0,6.0,10.0,24.0,70.0,0.0,5.0,8.0,17.0,11.0,11.0,0.0,9.0,5.0,5.0,48.0,2.44985
2018-46,2.44985,25.0,0.0,24.0,24.0,0.0,0.0,0.0,4.0,12.0,28.0,14.0,0.0,14.0,0.0,83.0,20.0,5.0,0.0,0.0,18.0,18.0,0.0,39.0,3.0,15.0,48.0,0.0,0.0,16.0,5.0,57.0,5.0,17.0,2.0,2.0,1.0,22.0,0.0,0.0,10.0,10.0,3.0,1.0,0.0,16.0,21.0,13.0,5.0,0.0,0.0,0.0,11.0,11.0,0.0,21.0,0.0,0.0,13.0,0.0,35.0,9.0,54.0,14.0,5.0,24.0,5.0,44.0,0.0,5.0,11.0,0.0,27.0,24.0,10.0,20.0,10.0,10.0,7.0,10.0,46.0,7.0,0.0,6.0,10.0,24.0,70.0,0.0,5.0,8.0,17.0,11.0,11.0,0.0,9.0,5.0,5.0,48.0,2.62246
2018-47,2.62246,25.0,0.0,24.0,24.0,0.0,0.0,0.0,4.0,12.0,28.0,14.0,0.0,14.0,0.0,83.0,20.0,5.0,0.0,0.0,18.0,18.0,0.0,39.0,3.0,15.0,48.0,0.0,0.0,16.0,5.0,57.0,5.0,17.0,2.0,2.0,1.0,22.0,0.0,0.0,10.0,10.0,3.0,1.0,0.0,16.0,21.0,13.0,5.0,0.0,0.0,0.0,11.0,11.0,0.0,21.0,0.0,0.0,13.0,0.0,35.0,9.0,54.0,14.0,5.0,24.0,5.0,44.0,0.0,5.0,11.0,0.0,27.0,24.0,10.0,20.0,10.0,10.0,7.0,10.0,46.0,7.0,0.0,6.0,10.0,24.0,70.0,0.0,5.0,8.0,17.0,11.0,11.0,0.0,9.0,5.0,5.0,48.0,2.5906700000000003
2018-48,2.5906700000000003,25.0,0.0,24.0,24.0,0.0,0.0,0.0,4.0,12.0,28.0,14.0,0.0,14.0,0.0,83.0,20.0,5.0,0.0,0.0,18.0,18.0,0.0,39.0,3.0,15.0,48.0,0.0,0.0,16.0,5.0,57.0,5.0,17.0,2.0,2.0,1.0,22.0,0.0,0.0,10.0,10.0,3.0,1.0,0.0,16.0,21.0,13.0,5.0,0.0,0.0,0.0,11.0,11.0,0.0,21.0,0.0,0.0,13.0,0.0,35.0,9.0,54.0,14.0,5.0,24.0,5.0,44.0,0.0,5.0,11.0,0.0,27.0,24.0,10.0,20.0,10.0,10.0,7.0,10.0,46.0,7.0,0.0,6.0,10.0,24.0,70.0,0.0,5.0,8.0,17.0,11.0,11.0,0.0,9.0,5.0,5.0,48.0,3.6658
2018-49,3.6658,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,3.3804800000000004
2018-50,3.3804800000000004,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,4.17384
2018-51,4.17384,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,4.66683
2018-52,4.66683,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,5.00192
2019-01,5.00192,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,5.13861
2019-02,5.13861,16.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,28.0,0.0,0.0,0.0,0.0,57.0,11.0,3.0,0.0,0.0,12.0,11.0,0.0,22.0,2.0,16.0,24.0,0.0,0.0,16.0,5.0,59.0,12.0,29.0,1.0,2.0,0.0,4.0,0.0,0.0,21.0,21.0,2.0,2.0,0.0,10.0,39.0,0.0,11.0,0.0,11.0,0.0,21.0,0.0,2.0,40.0,1.0,0.0,9.0,4.0,13.0,22.0,28.0,14.0,0.0,12.0,0.0,28.0,0.0,5.0,15.0,0.0,11.0,27.0,10.0,25.0,0.0,15.0,0.0,20.0,20.0,0.0,3.0,3.0,10.0,16.0,73.0,0.0,2.0,6.0,0.0,0.0,6.0,0.0,5.0,0.0,5.0,64.0,5.24651
