date,oklahoma_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,oklahoma flu,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu type a,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,flu in oklahoma,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,signs of flu,over the counter flu medicine,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,tamiflu,treatment for flu,exposed to flu,flu contagious,flu length,bronchitis,stomach flu symptoms,symptoms of bronchitis,what is the flu,oscillococcinum,flu medicine,flu remedies,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-21,0.611522,4.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,24.0,48.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,3.0,3.0,9.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12.0,0.0,4.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,25.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.282486,0.331565,0.0001,0.338409
2018-22,0.282486,4.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,24.0,48.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,3.0,3.0,9.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,12.0,0.0,4.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,19.0,5.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,25.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.331565,0.578778,0.204988,0.252343
2018-23,0.331565,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,22.0,0.0,0.0,0.0,0.0,24.0,1.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,3.0,0.0,0.0,26.0,45.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,5.0,3.0,0.0,3.0,0.0,54.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,4.0,10.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,16.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,23.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,27.0,0.578778,0.0001,0.308166,0.321314
2018-24,0.578778,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,22.0,0.0,0.0,0.0,0.0,24.0,1.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,3.0,0.0,0.0,26.0,45.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,5.0,3.0,0.0,3.0,0.0,54.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,4.0,10.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,16.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,23.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,27.0,0.0001,0.204988,0.356205,0.5768439999999999
2018-25,0.0001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,22.0,0.0,0.0,0.0,0.0,24.0,1.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,3.0,0.0,0.0,26.0,45.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,5.0,3.0,0.0,3.0,0.0,54.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,4.0,10.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,16.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,23.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,27.0,0.204988,0.308166,0.338409,0.72095
2018-26,0.204988,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,22.0,0.0,0.0,0.0,0.0,24.0,1.0,7.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,6.0,0.0,3.0,0.0,0.0,26.0,45.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,5.0,3.0,0.0,3.0,0.0,54.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,4.0,10.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,16.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,23.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,27.0,0.308166,0.356205,0.252343,0.925926
2018-27,0.308166,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,28.0,3.0,5.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,7.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,22.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,14.0,5.0,4.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,40.0,0.356205,0.338409,0.321314,1.0535700000000001
2018-28,0.356205,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,28.0,3.0,5.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,7.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,22.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,14.0,5.0,4.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,40.0,0.338409,0.252343,0.5768439999999999,1.00292
2018-29,0.338409,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,28.0,3.0,5.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,7.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,22.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,14.0,5.0,4.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,40.0,0.252343,0.321314,0.72095,0.9016069999999999
2018-30,0.252343,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,28.0,3.0,5.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,7.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,22.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,14.0,5.0,4.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,40.0,0.321314,0.5768439999999999,0.925926,0.0001
2018-31,0.321314,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,28.0,3.0,5.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,7.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,22.0,22.0,9.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,14.0,5.0,4.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,23.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,31.0,3.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,40.0,0.5768439999999999,0.72095,1.0535700000000001,1.9356799999999998
2018-32,0.5768439999999999,13.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,0.0,14.0,0.0,14.0,1.0,0.0,44.0,2.0,7.0,15.0,0.0,0.0,7.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,7.0,0.0,0.0,30.0,66.0,7.0,7.0,0.0,35.0,11.0,0.0,0.0,5.0,3.0,8.0,3.0,13.0,35.0,18.0,0.0,4.0,0.0,16.0,8.0,0.0,10.0,10.0,0.0,13.0,0.0,4.0,4.0,26.0,4.0,3.0,5.0,0.0,3.0,3.0,0.0,10.0,0.0,33.0,5.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,36.0,3.0,10.0,13.0,7.0,12.0,0.0,0.0,6.0,0.0,42.0,0.72095,0.925926,1.00292,1.6656799999999998
2018-33,0.72095,13.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,0.0,14.0,0.0,14.0,1.0,0.0,44.0,2.0,7.0,15.0,0.0,0.0,7.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,7.0,0.0,0.0,30.0,66.0,7.0,7.0,0.0,35.0,11.0,0.0,0.0,5.0,3.0,8.0,3.0,13.0,35.0,18.0,0.0,4.0,0.0,16.0,8.0,0.0,10.0,10.0,0.0,13.0,0.0,4.0,4.0,26.0,4.0,3.0,5.0,0.0,3.0,3.0,0.0,10.0,0.0,33.0,5.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,36.0,3.0,10.0,13.0,7.0,12.0,0.0,0.0,6.0,0.0,42.0,0.925926,1.0535700000000001,0.9016069999999999,1.86642
2018-34,0.925926,13.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,0.0,14.0,0.0,14.0,1.0,0.0,44.0,2.0,7.0,15.0,0.0,0.0,7.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,7.0,0.0,0.0,30.0,66.0,7.0,7.0,0.0,35.0,11.0,0.0,0.0,5.0,3.0,8.0,3.0,13.0,35.0,18.0,0.0,4.0,0.0,16.0,8.0,0.0,10.0,10.0,0.0,13.0,0.0,4.0,4.0,26.0,4.0,3.0,5.0,0.0,3.0,3.0,0.0,10.0,0.0,33.0,5.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,36.0,3.0,10.0,13.0,7.0,12.0,0.0,0.0,6.0,0.0,42.0,1.0535700000000001,1.00292,0.0001,2.07515
2018-35,1.0535700000000001,13.0,21.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,0.0,14.0,0.0,14.0,1.0,0.0,44.0,2.0,7.0,15.0,0.0,0.0,7.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,7.0,0.0,0.0,30.0,66.0,7.0,7.0,0.0,35.0,11.0,0.0,0.0,5.0,3.0,8.0,3.0,13.0,35.0,18.0,0.0,4.0,0.0,16.0,8.0,0.0,10.0,10.0,0.0,13.0,0.0,4.0,4.0,26.0,4.0,3.0,5.0,0.0,3.0,3.0,0.0,10.0,0.0,33.0,5.0,3.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,36.0,3.0,10.0,13.0,7.0,12.0,0.0,0.0,6.0,0.0,42.0,1.00292,0.9016069999999999,1.9356799999999998,2.47682
2018-36,1.00292,26.0,0.0,21.0,21.0,0.0,5.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,59.0,7.0,9.0,24.0,0.0,0.0,11.0,1.0,0.0,3.0,9.0,2.0,7.0,0.0,7.0,3.0,0.0,27.0,51.0,0.0,14.0,14.0,90.0,20.0,0.0,0.0,11.0,0.0,12.0,5.0,26.0,52.0,13.0,0.0,4.0,0.0,15.0,8.0,0.0,10.0,0.0,0.0,21.0,0.0,14.0,11.0,27.0,5.0,5.0,2.0,9.0,3.0,7.0,0.0,5.0,0.0,33.0,10.0,0.0,0.0,3.0,18.0,1.0,4.0,5.0,0.0,0.0,3.0,0.0,30.0,7.0,0.0,10.0,7.0,18.0,0.0,0.0,0.0,0.0,44.0,0.9016069999999999,0.0001,1.6656799999999998,2.66712
2018-37,0.9016069999999999,26.0,0.0,21.0,21.0,0.0,5.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,59.0,7.0,9.0,24.0,0.0,0.0,11.0,1.0,0.0,3.0,9.0,2.0,7.0,0.0,7.0,3.0,0.0,27.0,51.0,0.0,14.0,14.0,90.0,20.0,0.0,0.0,11.0,0.0,12.0,5.0,26.0,52.0,13.0,0.0,4.0,0.0,15.0,8.0,0.0,10.0,0.0,0.0,21.0,0.0,14.0,11.0,27.0,5.0,5.0,2.0,9.0,3.0,7.0,0.0,5.0,0.0,33.0,10.0,0.0,0.0,3.0,18.0,1.0,4.0,5.0,0.0,0.0,3.0,0.0,30.0,7.0,0.0,10.0,7.0,18.0,0.0,0.0,0.0,0.0,44.0,0.0001,1.9356799999999998,1.86642,2.58927
2018-38,0.0001,26.0,0.0,21.0,21.0,0.0,5.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,59.0,7.0,9.0,24.0,0.0,0.0,11.0,1.0,0.0,3.0,9.0,2.0,7.0,0.0,7.0,3.0,0.0,27.0,51.0,0.0,14.0,14.0,90.0,20.0,0.0,0.0,11.0,0.0,12.0,5.0,26.0,52.0,13.0,0.0,4.0,0.0,15.0,8.0,0.0,10.0,0.0,0.0,21.0,0.0,14.0,11.0,27.0,5.0,5.0,2.0,9.0,3.0,7.0,0.0,5.0,0.0,33.0,10.0,0.0,0.0,3.0,18.0,1.0,4.0,5.0,0.0,0.0,3.0,0.0,30.0,7.0,0.0,10.0,7.0,18.0,0.0,0.0,0.0,0.0,44.0,1.9356799999999998,1.6656799999999998,2.07515,3.6701300000000003
2018-39,1.9356799999999998,26.0,0.0,21.0,21.0,0.0,5.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,59.0,7.0,9.0,24.0,0.0,0.0,11.0,1.0,0.0,3.0,9.0,2.0,7.0,0.0,7.0,3.0,0.0,27.0,51.0,0.0,14.0,14.0,90.0,20.0,0.0,0.0,11.0,0.0,12.0,5.0,26.0,52.0,13.0,0.0,4.0,0.0,15.0,8.0,0.0,10.0,0.0,0.0,21.0,0.0,14.0,11.0,27.0,5.0,5.0,2.0,9.0,3.0,7.0,0.0,5.0,0.0,33.0,10.0,0.0,0.0,3.0,18.0,1.0,4.0,5.0,0.0,0.0,3.0,0.0,30.0,7.0,0.0,10.0,7.0,18.0,0.0,0.0,0.0,0.0,44.0,1.6656799999999998,1.86642,2.47682,4.05823
2018-40,1.6656799999999998,26.0,0.0,21.0,21.0,0.0,5.0,0.0,0.0,21.0,0.0,21.0,0.0,0.0,0.0,0.0,59.0,7.0,9.0,24.0,0.0,0.0,11.0,1.0,0.0,3.0,9.0,2.0,7.0,0.0,7.0,3.0,0.0,27.0,51.0,0.0,14.0,14.0,90.0,20.0,0.0,0.0,11.0,0.0,12.0,5.0,26.0,52.0,13.0,0.0,4.0,0.0,15.0,8.0,0.0,10.0,0.0,0.0,21.0,0.0,14.0,11.0,27.0,5.0,5.0,2.0,9.0,3.0,7.0,0.0,5.0,0.0,33.0,10.0,0.0,0.0,3.0,18.0,1.0,4.0,5.0,0.0,0.0,3.0,0.0,30.0,7.0,0.0,10.0,7.0,18.0,0.0,0.0,0.0,0.0,44.0,1.86642,2.07515,2.66712,2.7498
2018-41,1.86642,19.0,0.0,21.0,21.0,0.0,5.0,5.0,5.0,7.0,29.0,29.0,0.0,29.0,1.0,0.0,66.0,11.0,13.0,12.0,0.0,2.0,14.0,0.0,0.0,4.0,9.0,2.0,11.0,2.0,10.0,0.0,3.0,32.0,29.0,22.0,7.0,0.0,43.0,12.0,0.0,0.0,5.0,7.0,8.0,3.0,9.0,52.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,19.0,0.0,0.0,13.0,0.0,16.0,4.0,24.0,5.0,5.0,2.0,7.0,3.0,7.0,0.0,15.0,0.0,20.0,5.0,3.0,0.0,3.0,9.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,60.0,10.0,0.0,10.0,0.0,18.0,12.0,0.0,6.0,0.0,40.0,2.07515,2.47682,2.58927,2.92545
2018-42,2.07515,19.0,0.0,21.0,21.0,0.0,5.0,5.0,5.0,7.0,29.0,29.0,0.0,29.0,1.0,0.0,66.0,11.0,13.0,12.0,0.0,2.0,14.0,0.0,0.0,4.0,9.0,2.0,11.0,2.0,10.0,0.0,3.0,32.0,29.0,22.0,7.0,0.0,43.0,12.0,0.0,0.0,5.0,7.0,8.0,3.0,9.0,52.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,19.0,0.0,0.0,13.0,0.0,16.0,4.0,24.0,5.0,5.0,2.0,7.0,3.0,7.0,0.0,15.0,0.0,20.0,5.0,3.0,0.0,3.0,9.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,60.0,10.0,0.0,10.0,0.0,18.0,12.0,0.0,6.0,0.0,40.0,2.47682,2.66712,3.6701300000000003,3.13997
2018-43,2.47682,19.0,0.0,21.0,21.0,0.0,5.0,5.0,5.0,7.0,29.0,29.0,0.0,29.0,1.0,0.0,66.0,11.0,13.0,12.0,0.0,2.0,14.0,0.0,0.0,4.0,9.0,2.0,11.0,2.0,10.0,0.0,3.0,32.0,29.0,22.0,7.0,0.0,43.0,12.0,0.0,0.0,5.0,7.0,8.0,3.0,9.0,52.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,19.0,0.0,0.0,13.0,0.0,16.0,4.0,24.0,5.0,5.0,2.0,7.0,3.0,7.0,0.0,15.0,0.0,20.0,5.0,3.0,0.0,3.0,9.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,60.0,10.0,0.0,10.0,0.0,18.0,12.0,0.0,6.0,0.0,40.0,2.66712,2.58927,4.05823,4.0816300000000005
2018-44,2.66712,19.0,0.0,21.0,21.0,0.0,5.0,5.0,5.0,7.0,29.0,29.0,0.0,29.0,1.0,0.0,66.0,11.0,13.0,12.0,0.0,2.0,14.0,0.0,0.0,4.0,9.0,2.0,11.0,2.0,10.0,0.0,3.0,32.0,29.0,22.0,7.0,0.0,43.0,12.0,0.0,0.0,5.0,7.0,8.0,3.0,9.0,52.0,9.0,0.0,0.0,0.0,8.0,0.0,0.0,19.0,0.0,0.0,13.0,0.0,16.0,4.0,24.0,5.0,5.0,2.0,7.0,3.0,7.0,0.0,15.0,0.0,20.0,5.0,3.0,0.0,3.0,9.0,1.0,2.0,3.0,0.0,1.0,3.0,0.0,60.0,10.0,0.0,10.0,0.0,18.0,12.0,0.0,6.0,0.0,40.0,2.58927,3.6701300000000003,2.7498,5.4195
2018-45,2.58927,16.0,0.0,32.0,0.0,0.0,0.0,9.0,0.0,19.0,15.0,29.0,0.0,15.0,1.0,0.0,55.0,8.0,20.0,9.0,0.0,2.0,14.0,1.0,0.0,3.0,9.0,4.0,17.0,2.0,3.0,3.0,5.0,41.0,60.0,0.0,8.0,15.0,16.0,9.0,0.0,0.0,7.0,16.0,3.0,4.0,22.0,45.0,18.0,0.0,0.0,0.0,10.0,6.0,0.0,10.0,0.0,0.0,16.0,0.0,15.0,9.0,73.0,9.0,3.0,5.0,14.0,0.0,14.0,0.0,15.0,0.0,41.0,8.0,6.0,0.0,9.0,24.0,1.0,2.0,9.0,1.0,0.0,6.0,0.0,55.0,10.0,0.0,10.0,7.0,25.0,6.0,0.0,0.0,4.0,58.0,3.6701300000000003,4.05823,2.92545,5.13582
2018-46,3.6701300000000003,16.0,0.0,32.0,0.0,0.0,0.0,9.0,0.0,19.0,15.0,29.0,0.0,15.0,1.0,0.0,55.0,8.0,20.0,9.0,0.0,2.0,14.0,1.0,0.0,3.0,9.0,4.0,17.0,2.0,3.0,3.0,5.0,41.0,60.0,0.0,8.0,15.0,16.0,9.0,0.0,0.0,7.0,16.0,3.0,4.0,22.0,45.0,18.0,0.0,0.0,0.0,10.0,6.0,0.0,10.0,0.0,0.0,16.0,0.0,15.0,9.0,73.0,9.0,3.0,5.0,14.0,0.0,14.0,0.0,15.0,0.0,41.0,8.0,6.0,0.0,9.0,24.0,1.0,2.0,9.0,1.0,0.0,6.0,0.0,55.0,10.0,0.0,10.0,7.0,25.0,6.0,0.0,0.0,4.0,58.0,4.05823,2.7498,3.13997,4.4504
2018-47,4.05823,16.0,0.0,32.0,0.0,0.0,0.0,9.0,0.0,19.0,15.0,29.0,0.0,15.0,1.0,0.0,55.0,8.0,20.0,9.0,0.0,2.0,14.0,1.0,0.0,3.0,9.0,4.0,17.0,2.0,3.0,3.0,5.0,41.0,60.0,0.0,8.0,15.0,16.0,9.0,0.0,0.0,7.0,16.0,3.0,4.0,22.0,45.0,18.0,0.0,0.0,0.0,10.0,6.0,0.0,10.0,0.0,0.0,16.0,0.0,15.0,9.0,73.0,9.0,3.0,5.0,14.0,0.0,14.0,0.0,15.0,0.0,41.0,8.0,6.0,0.0,9.0,24.0,1.0,2.0,9.0,1.0,0.0,6.0,0.0,55.0,10.0,0.0,10.0,7.0,25.0,6.0,0.0,0.0,4.0,58.0,2.7498,2.92545,4.0816300000000005,5.1250800000000005
2018-48,2.7498,16.0,0.0,32.0,0.0,0.0,0.0,9.0,0.0,19.0,15.0,29.0,0.0,15.0,1.0,0.0,55.0,8.0,20.0,9.0,0.0,2.0,14.0,1.0,0.0,3.0,9.0,4.0,17.0,2.0,3.0,3.0,5.0,41.0,60.0,0.0,8.0,15.0,16.0,9.0,0.0,0.0,7.0,16.0,3.0,4.0,22.0,45.0,18.0,0.0,0.0,0.0,10.0,6.0,0.0,10.0,0.0,0.0,16.0,0.0,15.0,9.0,73.0,9.0,3.0,5.0,14.0,0.0,14.0,0.0,15.0,0.0,41.0,8.0,6.0,0.0,9.0,24.0,1.0,2.0,9.0,1.0,0.0,6.0,0.0,55.0,10.0,0.0,10.0,7.0,25.0,6.0,0.0,0.0,4.0,58.0,2.92545,3.13997,5.4195,6.27283
2018-49,2.92545,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,3.13997,4.0816300000000005,5.13582,9.60065
2018-50,3.13997,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,4.0816300000000005,5.4195,4.4504,10.2308
2018-51,4.0816300000000005,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,5.4195,5.13582,5.1250800000000005,10.4851
2018-52,5.4195,8.0,0.0,19.0,0.0,0.0,0.0,4.0,13.0,10.0,20.0,20.0,0.0,0.0,1.0,0.0,42.0,7.0,5.0,9.0,0.0,4.0,5.0,0.0,0.0,3.0,8.0,2.0,4.0,0.0,3.0,3.0,0.0,26.0,47.0,7.0,0.0,13.0,2.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,8.0,52.0,8.0,0.0,0.0,0.0,3.0,0.0,9.0,18.0,0.0,0.0,7.0,0.0,8.0,6.0,24.0,7.0,2.0,3.0,0.0,5.0,10.0,0.0,7.0,5.0,25.0,5.0,11.0,0.0,0.0,11.0,1.0,1.0,4.0,0.0,0.0,4.0,0.0,47.0,3.0,6.0,3.0,3.0,6.0,6.0,0.0,0.0,0.0,34.0,5.13582,4.4504,6.27283,10.4292
