date,louisiana_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,human temperature,medicine for flu,flu treatments,cold vs flu,influenza type a,flu a symptoms,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,symptoms,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,tamiflu,treatment for flu,louisiana flu,exposed to flu,flu contagious,flu length,bronchitis,type a flu,symptoms of bronchitis,what is the flu,oscillococcinum,flu medicine,flu remedies,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-21,1.8401,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,31.0,0.0,0.0,0.0,1.0,37.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,7.0,14.0,0.0,0.0,0.0,4.0,36.0,6.0,0.0,15.0,8.0,8.0,3.0,0.0,0.0,0.0,10.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,8.0,4.0,9.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,28.0,0.0,0.0,4.0,4.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,24.0,0.0,3.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,57.0,1.6624900000000002,1.43664,1.3533899999999999,1.18918
2018-22,1.6624900000000002,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,31.0,0.0,0.0,0.0,1.0,37.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,0.0,7.0,14.0,0.0,0.0,0.0,4.0,36.0,6.0,0.0,15.0,8.0,8.0,3.0,0.0,0.0,0.0,10.0,10.0,0.0,15.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,8.0,4.0,9.0,34.0,0.0,2.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,28.0,0.0,0.0,4.0,4.0,10.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,24.0,0.0,3.0,3.0,0.0,6.0,6.0,0.0,0.0,0.0,57.0,1.43664,1.33267,1.36253,1.30786
2018-23,1.43664,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,1.0,10.0,10.0,0.0,20.0,30.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,15.0,0.0,4.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,49.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,34.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.33267,1.3533899999999999,1.33875,1.40713
2018-24,1.33267,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,1.0,10.0,10.0,0.0,20.0,30.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,15.0,0.0,4.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,49.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,34.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.3533899999999999,1.36253,1.26171,1.31079
2018-25,1.3533899999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,1.0,10.0,10.0,0.0,20.0,30.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,15.0,0.0,4.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,49.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,34.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.36253,1.33875,1.18918,1.42011
2018-26,1.36253,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.0,22.0,0.0,0.0,15.0,0.0,0.0,2.0,0.0,0.0,1.0,10.0,10.0,0.0,20.0,30.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,15.0,0.0,4.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,49.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,34.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.33875,1.26171,1.30786,1.75043
2018-27,1.33875,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,18.0,4.0,7.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,18.0,14.0,14.0,7.0,0.0,0.0,0.0,34.0,4.0,0.0,4.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,68.0,0.0,9.0,53.0,9.0,0.0,0.0,4.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,23.0,3.0,6.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,50.0,1.26171,1.18918,1.40713,1.88723
2018-28,1.26171,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,18.0,4.0,7.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,18.0,14.0,14.0,7.0,0.0,0.0,0.0,34.0,4.0,0.0,4.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,68.0,0.0,9.0,53.0,9.0,0.0,0.0,4.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,23.0,3.0,6.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,50.0,1.18918,1.30786,1.31079,2.16778
2018-29,1.18918,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,18.0,4.0,7.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,18.0,14.0,14.0,7.0,0.0,0.0,0.0,34.0,4.0,0.0,4.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,68.0,0.0,9.0,53.0,9.0,0.0,0.0,4.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,23.0,3.0,6.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,50.0,1.30786,1.40713,1.42011,1.7933400000000002
2018-30,1.30786,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,18.0,4.0,7.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,18.0,14.0,14.0,7.0,0.0,0.0,0.0,34.0,4.0,0.0,4.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,68.0,0.0,9.0,53.0,9.0,0.0,0.0,4.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,23.0,3.0,6.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,50.0,1.40713,1.31079,1.75043,1.92146
2018-31,1.40713,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,37.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,18.0,4.0,7.0,0.0,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,30.0,0.0,0.0,0.0,18.0,14.0,14.0,7.0,0.0,0.0,0.0,34.0,4.0,0.0,4.0,13.0,0.0,10.0,0.0,0.0,0.0,0.0,68.0,0.0,9.0,53.0,9.0,0.0,0.0,4.0,4.0,4.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,23.0,3.0,6.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,50.0,1.31079,1.42011,1.88723,2.04466
2018-32,1.31079,13.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,26.0,0.0,40.0,0.0,0.0,0.0,2.0,45.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,4.0,1.0,14.0,21.0,7.0,0.0,0.0,0.0,28.0,4.0,7.0,7.0,7.0,7.0,15.0,0.0,0.0,1.0,20.0,10.0,0.0,35.0,30.0,0.0,10.0,0.0,14.0,7.0,7.0,14.0,0.0,0.0,0.0,25.0,13.0,4.0,9.0,24.0,2.0,30.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,99.0,0.0,0.0,0.0,8.0,10.0,0.0,1.0,4.0,2.0,2.0,0.0,3.0,0.0,44.0,6.0,3.0,13.0,6.0,25.0,6.0,0.0,12.0,0.0,47.0,1.42011,1.75043,2.16778,2.47737
2018-33,1.42011,13.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,26.0,0.0,40.0,0.0,0.0,0.0,2.0,45.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,4.0,1.0,14.0,21.0,7.0,0.0,0.0,0.0,28.0,4.0,7.0,7.0,7.0,7.0,15.0,0.0,0.0,1.0,20.0,10.0,0.0,35.0,30.0,0.0,10.0,0.0,14.0,7.0,7.0,14.0,0.0,0.0,0.0,25.0,13.0,4.0,9.0,24.0,2.0,30.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,99.0,0.0,0.0,0.0,8.0,10.0,0.0,1.0,4.0,2.0,2.0,0.0,3.0,0.0,44.0,6.0,3.0,13.0,6.0,25.0,6.0,0.0,12.0,0.0,47.0,1.75043,1.88723,1.7933400000000002,2.55452
2018-34,1.75043,13.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,26.0,0.0,40.0,0.0,0.0,0.0,2.0,45.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,4.0,1.0,14.0,21.0,7.0,0.0,0.0,0.0,28.0,4.0,7.0,7.0,7.0,7.0,15.0,0.0,0.0,1.0,20.0,10.0,0.0,35.0,30.0,0.0,10.0,0.0,14.0,7.0,7.0,14.0,0.0,0.0,0.0,25.0,13.0,4.0,9.0,24.0,2.0,30.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,99.0,0.0,0.0,0.0,8.0,10.0,0.0,1.0,4.0,2.0,2.0,0.0,3.0,0.0,44.0,6.0,3.0,13.0,6.0,25.0,6.0,0.0,12.0,0.0,47.0,1.88723,2.16778,1.92146,2.76474
2018-35,1.88723,13.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,26.0,0.0,40.0,0.0,0.0,0.0,2.0,45.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,4.0,1.0,14.0,21.0,7.0,0.0,0.0,0.0,28.0,4.0,7.0,7.0,7.0,7.0,15.0,0.0,0.0,1.0,20.0,10.0,0.0,35.0,30.0,0.0,10.0,0.0,14.0,7.0,7.0,14.0,0.0,0.0,0.0,25.0,13.0,4.0,9.0,24.0,2.0,30.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,99.0,0.0,0.0,0.0,8.0,10.0,0.0,1.0,4.0,2.0,2.0,0.0,3.0,0.0,44.0,6.0,3.0,13.0,6.0,25.0,6.0,0.0,12.0,0.0,47.0,2.16778,1.7933400000000002,2.04466,3.17727
2018-36,2.16778,22.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,2.0,53.0,9.0,1.0,0.0,0.0,17.0,3.0,0.0,8.0,0.0,0.0,21.0,0.0,7.0,0.0,0.0,30.0,6.0,7.0,11.0,0.0,0.0,31.0,0.0,0.0,1.0,10.0,10.0,0.0,25.0,15.0,0.0,10.0,0.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,15.0,7.0,4.0,20.0,34.0,0.0,53.0,0.0,0.0,0.0,0.0,71.0,0.0,18.0,62.0,0.0,9.0,0.0,4.0,21.0,4.0,3.0,2.0,1.0,3.0,0.0,3.0,0.0,47.0,3.0,3.0,13.0,3.0,15.0,0.0,0.0,9.0,0.0,34.0,1.7933400000000002,1.92146,2.47737,3.29785
2018-37,1.7933400000000002,22.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,2.0,53.0,9.0,1.0,0.0,0.0,17.0,3.0,0.0,8.0,0.0,0.0,21.0,0.0,7.0,0.0,0.0,30.0,6.0,7.0,11.0,0.0,0.0,31.0,0.0,0.0,1.0,10.0,10.0,0.0,25.0,15.0,0.0,10.0,0.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,15.0,7.0,4.0,20.0,34.0,0.0,53.0,0.0,0.0,0.0,0.0,71.0,0.0,18.0,62.0,0.0,9.0,0.0,4.0,21.0,4.0,3.0,2.0,1.0,3.0,0.0,3.0,0.0,47.0,3.0,3.0,13.0,3.0,15.0,0.0,0.0,9.0,0.0,34.0,1.92146,2.04466,2.55452,3.67614
2018-38,1.92146,22.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,2.0,53.0,9.0,1.0,0.0,0.0,17.0,3.0,0.0,8.0,0.0,0.0,21.0,0.0,7.0,0.0,0.0,30.0,6.0,7.0,11.0,0.0,0.0,31.0,0.0,0.0,1.0,10.0,10.0,0.0,25.0,15.0,0.0,10.0,0.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,15.0,7.0,4.0,20.0,34.0,0.0,53.0,0.0,0.0,0.0,0.0,71.0,0.0,18.0,62.0,0.0,9.0,0.0,4.0,21.0,4.0,3.0,2.0,1.0,3.0,0.0,3.0,0.0,47.0,3.0,3.0,13.0,3.0,15.0,0.0,0.0,9.0,0.0,34.0,2.04466,2.47737,2.76474,4.08906
2018-39,2.04466,22.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,2.0,53.0,9.0,1.0,0.0,0.0,17.0,3.0,0.0,8.0,0.0,0.0,21.0,0.0,7.0,0.0,0.0,30.0,6.0,7.0,11.0,0.0,0.0,31.0,0.0,0.0,1.0,10.0,10.0,0.0,25.0,15.0,0.0,10.0,0.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,15.0,7.0,4.0,20.0,34.0,0.0,53.0,0.0,0.0,0.0,0.0,71.0,0.0,18.0,62.0,0.0,9.0,0.0,4.0,21.0,4.0,3.0,2.0,1.0,3.0,0.0,3.0,0.0,47.0,3.0,3.0,13.0,3.0,15.0,0.0,0.0,9.0,0.0,34.0,2.47737,2.55452,3.17727,4.69982
2018-40,2.47737,22.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,1.0,2.0,53.0,9.0,1.0,0.0,0.0,17.0,3.0,0.0,8.0,0.0,0.0,21.0,0.0,7.0,0.0,0.0,30.0,6.0,7.0,11.0,0.0,0.0,31.0,0.0,0.0,1.0,10.0,10.0,0.0,25.0,15.0,0.0,10.0,0.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,15.0,7.0,4.0,20.0,34.0,0.0,53.0,0.0,0.0,0.0,0.0,71.0,0.0,18.0,62.0,0.0,9.0,0.0,4.0,21.0,4.0,3.0,2.0,1.0,3.0,0.0,3.0,0.0,47.0,3.0,3.0,13.0,3.0,15.0,0.0,0.0,9.0,0.0,34.0,2.55452,2.76474,3.29785,4.4938
2018-41,2.55452,17.0,0.0,16.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,30.0,0.0,10.0,0.0,4.0,69.0,7.0,3.0,0.0,0.0,15.0,1.0,0.0,14.0,4.0,21.0,55.0,7.0,0.0,0.0,0.0,46.0,8.0,7.0,7.0,7.0,15.0,21.0,0.0,0.0,1.0,15.0,10.0,0.0,25.0,10.0,0.0,10.0,10.0,35.0,7.0,7.0,7.0,10.0,0.0,0.0,34.0,13.0,7.0,27.0,42.0,2.0,19.0,4.0,0.0,0.0,0.0,66.0,0.0,0.0,84.0,0.0,0.0,0.0,8.0,29.0,0.0,2.0,7.0,1.0,2.0,0.0,8.0,0.0,59.0,3.0,0.0,9.0,9.0,60.0,6.0,0.0,6.0,0.0,55.0,2.76474,3.17727,3.67614,3.95995
2018-42,2.76474,17.0,0.0,16.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,30.0,0.0,10.0,0.0,4.0,69.0,7.0,3.0,0.0,0.0,15.0,1.0,0.0,14.0,4.0,21.0,55.0,7.0,0.0,0.0,0.0,46.0,8.0,7.0,7.0,7.0,15.0,21.0,0.0,0.0,1.0,15.0,10.0,0.0,25.0,10.0,0.0,10.0,10.0,35.0,7.0,7.0,7.0,10.0,0.0,0.0,34.0,13.0,7.0,27.0,42.0,2.0,19.0,4.0,0.0,0.0,0.0,66.0,0.0,0.0,84.0,0.0,0.0,0.0,8.0,29.0,0.0,2.0,7.0,1.0,2.0,0.0,8.0,0.0,59.0,3.0,0.0,9.0,9.0,60.0,6.0,0.0,6.0,0.0,55.0,3.17727,3.29785,4.08906,3.9548099999999997
2018-43,3.17727,17.0,0.0,16.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,30.0,0.0,10.0,0.0,4.0,69.0,7.0,3.0,0.0,0.0,15.0,1.0,0.0,14.0,4.0,21.0,55.0,7.0,0.0,0.0,0.0,46.0,8.0,7.0,7.0,7.0,15.0,21.0,0.0,0.0,1.0,15.0,10.0,0.0,25.0,10.0,0.0,10.0,10.0,35.0,7.0,7.0,7.0,10.0,0.0,0.0,34.0,13.0,7.0,27.0,42.0,2.0,19.0,4.0,0.0,0.0,0.0,66.0,0.0,0.0,84.0,0.0,0.0,0.0,8.0,29.0,0.0,2.0,7.0,1.0,2.0,0.0,8.0,0.0,59.0,3.0,0.0,9.0,9.0,60.0,6.0,0.0,6.0,0.0,55.0,3.29785,3.67614,4.69982,4.18465
2018-44,3.29785,17.0,0.0,16.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,30.0,0.0,10.0,0.0,4.0,69.0,7.0,3.0,0.0,0.0,15.0,1.0,0.0,14.0,4.0,21.0,55.0,7.0,0.0,0.0,0.0,46.0,8.0,7.0,7.0,7.0,15.0,21.0,0.0,0.0,1.0,15.0,10.0,0.0,25.0,10.0,0.0,10.0,10.0,35.0,7.0,7.0,7.0,10.0,0.0,0.0,34.0,13.0,7.0,27.0,42.0,2.0,19.0,4.0,0.0,0.0,0.0,66.0,0.0,0.0,84.0,0.0,0.0,0.0,8.0,29.0,0.0,2.0,7.0,1.0,2.0,0.0,8.0,0.0,59.0,3.0,0.0,9.0,9.0,60.0,6.0,0.0,6.0,0.0,55.0,3.67614,4.08906,4.4938,5.25551
2018-45,3.67614,17.0,17.0,33.0,0.0,0.0,5.0,0.0,5.0,15.0,0.0,10.0,0.0,0.0,0.0,2.0,74.0,5.0,5.0,0.0,0.0,16.0,0.0,0.0,4.0,0.0,22.0,82.0,7.0,0.0,0.0,8.0,50.0,8.0,15.0,15.0,30.0,7.0,14.0,0.0,0.0,3.0,20.0,10.0,0.0,15.0,10.0,0.0,21.0,0.0,33.0,0.0,18.0,7.0,0.0,0.0,0.0,31.0,19.0,4.0,17.0,54.0,4.0,11.0,2.0,2.0,0.0,0.0,62.0,0.0,18.0,69.0,9.0,0.0,0.0,0.0,18.0,4.0,3.0,6.0,1.0,1.0,3.0,10.0,0.0,76.0,3.0,3.0,10.0,4.0,22.0,13.0,0.0,6.0,0.0,48.0,4.08906,4.69982,3.95995,4.627619999999999
2018-46,4.08906,17.0,17.0,33.0,0.0,0.0,5.0,0.0,5.0,15.0,0.0,10.0,0.0,0.0,0.0,2.0,74.0,5.0,5.0,0.0,0.0,16.0,0.0,0.0,4.0,0.0,22.0,82.0,7.0,0.0,0.0,8.0,50.0,8.0,15.0,15.0,30.0,7.0,14.0,0.0,0.0,3.0,20.0,10.0,0.0,15.0,10.0,0.0,21.0,0.0,33.0,0.0,18.0,7.0,0.0,0.0,0.0,31.0,19.0,4.0,17.0,54.0,4.0,11.0,2.0,2.0,0.0,0.0,62.0,0.0,18.0,69.0,9.0,0.0,0.0,0.0,18.0,4.0,3.0,6.0,1.0,1.0,3.0,10.0,0.0,76.0,3.0,3.0,10.0,4.0,22.0,13.0,0.0,6.0,0.0,48.0,4.69982,4.4938,3.9548099999999997,3.99842
2018-47,4.69982,17.0,17.0,33.0,0.0,0.0,5.0,0.0,5.0,15.0,0.0,10.0,0.0,0.0,0.0,2.0,74.0,5.0,5.0,0.0,0.0,16.0,0.0,0.0,4.0,0.0,22.0,82.0,7.0,0.0,0.0,8.0,50.0,8.0,15.0,15.0,30.0,7.0,14.0,0.0,0.0,3.0,20.0,10.0,0.0,15.0,10.0,0.0,21.0,0.0,33.0,0.0,18.0,7.0,0.0,0.0,0.0,31.0,19.0,4.0,17.0,54.0,4.0,11.0,2.0,2.0,0.0,0.0,62.0,0.0,18.0,69.0,9.0,0.0,0.0,0.0,18.0,4.0,3.0,6.0,1.0,1.0,3.0,10.0,0.0,76.0,3.0,3.0,10.0,4.0,22.0,13.0,0.0,6.0,0.0,48.0,4.4938,3.95995,4.18465,4.19386
2018-48,4.4938,17.0,17.0,33.0,0.0,0.0,5.0,0.0,5.0,15.0,0.0,10.0,0.0,0.0,0.0,2.0,74.0,5.0,5.0,0.0,0.0,16.0,0.0,0.0,4.0,0.0,22.0,82.0,7.0,0.0,0.0,8.0,50.0,8.0,15.0,15.0,30.0,7.0,14.0,0.0,0.0,3.0,20.0,10.0,0.0,15.0,10.0,0.0,21.0,0.0,33.0,0.0,18.0,7.0,0.0,0.0,0.0,31.0,19.0,4.0,17.0,54.0,4.0,11.0,2.0,2.0,0.0,0.0,62.0,0.0,18.0,69.0,9.0,0.0,0.0,0.0,18.0,4.0,3.0,6.0,1.0,1.0,3.0,10.0,0.0,76.0,3.0,3.0,10.0,4.0,22.0,13.0,0.0,6.0,0.0,48.0,3.95995,3.9548099999999997,5.25551,5.1267
2018-49,3.95995,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,3.9548099999999997,4.18465,4.627619999999999,7.7259699999999984
2018-50,3.9548099999999997,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,4.18465,5.25551,3.99842,10.5448
2018-51,4.18465,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,5.25551,4.627619999999999,4.19386,11.7402
2018-52,5.25551,13.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,10.0,10.0,0.0,10.0,0.0,3.0,56.0,12.0,1.0,0.0,0.0,11.0,0.0,0.0,20.0,0.0,0.0,18.0,0.0,7.0,4.0,0.0,19.0,12.0,8.0,23.0,15.0,8.0,1.0,0.0,0.0,4.0,10.0,15.0,0.0,0.0,15.0,0.0,31.0,10.0,22.0,7.0,11.0,15.0,10.0,0.0,15.0,20.0,11.0,13.0,17.0,28.0,2.0,7.0,7.0,2.0,0.0,0.0,65.0,0.0,0.0,32.0,9.0,9.0,0.0,4.0,18.0,4.0,1.0,7.0,2.0,2.0,0.0,3.0,0.0,47.0,18.0,0.0,7.0,6.0,25.0,6.0,0.0,6.0,0.0,30.0,4.627619999999999,3.99842,5.1267,11.1976
