date,ohio_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,2018 flu,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,flu ohio,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu and fever,flu care,flu in ohio,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,fever flu,stomach flu,how long does flu last,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,fever,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-21,0.793567,7.0,0.0,33.0,0.0,11.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,37.0,34.0,17.0,3.0,3.0,4.0,0.0,0.0,1.0,4.0,5.0,1.0,5.0,0.0,5.0,5.0,5.0,3.0,51.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,5.0,4.0,12.0,44.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,36.0,0.0,0.0,2.0,0.0,10.0,4.0,4.0,14.0,2.0,0.0,2.0,0.0,2.0,0.0,64.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,9.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,9.0,12.0,10.0,3.0,5.0,7.0,3.0,2.0,0.0,54.0,0.6740430000000001,0.614777,0.503514,0.5136270000000001
2018-22,0.6740430000000001,7.0,0.0,33.0,0.0,11.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,37.0,34.0,17.0,3.0,3.0,4.0,0.0,0.0,1.0,4.0,5.0,1.0,5.0,0.0,5.0,5.0,5.0,3.0,51.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,5.0,4.0,12.0,44.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,36.0,0.0,0.0,2.0,0.0,10.0,4.0,4.0,14.0,2.0,0.0,2.0,0.0,2.0,0.0,64.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,9.0,0.0,0.0,5.0,2.0,0.0,2.0,0.0,0.0,9.0,12.0,10.0,3.0,5.0,7.0,3.0,2.0,0.0,54.0,0.614777,0.771718,0.618319,0.31459699999999996
2018-23,0.614777,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,33.0,17.0,11.0,0.0,3.0,6.0,0.0,0.0,2.0,4.0,4.0,1.0,2.0,0.0,5.0,0.0,7.0,7.0,43.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,23.0,55.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,12.0,0.0,0.0,8.0,2.0,7.0,2.0,4.0,11.0,4.0,1.0,3.0,0.0,3.0,0.0,60.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,6.0,2.0,2.0,2.0,3.0,0.0,4.0,0.0,0.0,13.0,15.0,8.0,3.0,3.0,3.0,3.0,2.0,2.0,37.0,0.771718,0.503514,0.530127,0.5772649999999999
2018-24,0.771718,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,33.0,17.0,11.0,0.0,3.0,6.0,0.0,0.0,2.0,4.0,4.0,1.0,2.0,0.0,5.0,0.0,7.0,7.0,43.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,23.0,55.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,12.0,0.0,0.0,8.0,2.0,7.0,2.0,4.0,11.0,4.0,1.0,3.0,0.0,3.0,0.0,60.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,6.0,2.0,2.0,2.0,3.0,0.0,4.0,0.0,0.0,13.0,15.0,8.0,3.0,3.0,3.0,3.0,2.0,2.0,37.0,0.503514,0.618319,0.516582,0.547945
2018-25,0.503514,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,33.0,17.0,11.0,0.0,3.0,6.0,0.0,0.0,2.0,4.0,4.0,1.0,2.0,0.0,5.0,0.0,7.0,7.0,43.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,23.0,55.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,12.0,0.0,0.0,8.0,2.0,7.0,2.0,4.0,11.0,4.0,1.0,3.0,0.0,3.0,0.0,60.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,6.0,2.0,2.0,2.0,3.0,0.0,4.0,0.0,0.0,13.0,15.0,8.0,3.0,3.0,3.0,3.0,2.0,2.0,37.0,0.618319,0.530127,0.5136270000000001,0.5646760000000001
2018-26,0.618319,6.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,33.0,17.0,11.0,0.0,3.0,6.0,0.0,0.0,2.0,4.0,4.0,1.0,2.0,0.0,5.0,0.0,7.0,7.0,43.0,0.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,23.0,55.0,0.0,0.0,0.0,0.0,2.0,0.0,23.0,12.0,0.0,0.0,8.0,2.0,7.0,2.0,4.0,11.0,4.0,1.0,3.0,0.0,3.0,0.0,60.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,6.0,2.0,2.0,2.0,3.0,0.0,4.0,0.0,0.0,13.0,15.0,8.0,3.0,3.0,3.0,3.0,2.0,2.0,37.0,0.530127,0.516582,0.31459699999999996,0.672563
2018-27,0.530127,8.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,1.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,40.0,8.0,13.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,10.0,3.0,5.0,0.0,5.0,0.0,9.0,0.0,38.0,0.0,3.0,0.0,7.0,0.0,0.0,9.0,2.0,6.0,5.0,14.0,50.0,3.0,0.0,0.0,2.0,7.0,0.0,0.0,22.0,0.0,0.0,20.0,0.0,6.0,7.0,4.0,15.0,3.0,1.0,3.0,2.0,5.0,0.0,58.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,8.0,3.0,2.0,3.0,3.0,2.0,5.0,2.0,0.0,6.0,13.0,6.0,3.0,10.0,5.0,0.0,0.0,0.0,62.0,0.516582,0.5136270000000001,0.5772649999999999,0.771185
2018-28,0.516582,8.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,1.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,40.0,8.0,13.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,10.0,3.0,5.0,0.0,5.0,0.0,9.0,0.0,38.0,0.0,3.0,0.0,7.0,0.0,0.0,9.0,2.0,6.0,5.0,14.0,50.0,3.0,0.0,0.0,2.0,7.0,0.0,0.0,22.0,0.0,0.0,20.0,0.0,6.0,7.0,4.0,15.0,3.0,1.0,3.0,2.0,5.0,0.0,58.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,8.0,3.0,2.0,3.0,3.0,2.0,5.0,2.0,0.0,6.0,13.0,6.0,3.0,10.0,5.0,0.0,0.0,0.0,62.0,0.5136270000000001,0.31459699999999996,0.547945,0.750953
2018-29,0.5136270000000001,8.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,1.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,40.0,8.0,13.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,10.0,3.0,5.0,0.0,5.0,0.0,9.0,0.0,38.0,0.0,3.0,0.0,7.0,0.0,0.0,9.0,2.0,6.0,5.0,14.0,50.0,3.0,0.0,0.0,2.0,7.0,0.0,0.0,22.0,0.0,0.0,20.0,0.0,6.0,7.0,4.0,15.0,3.0,1.0,3.0,2.0,5.0,0.0,58.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,8.0,3.0,2.0,3.0,3.0,2.0,5.0,2.0,0.0,6.0,13.0,6.0,3.0,10.0,5.0,0.0,0.0,0.0,62.0,0.31459699999999996,0.5772649999999999,0.5646760000000001,0.5885560000000001
2018-30,0.31459699999999996,8.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,1.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,40.0,8.0,13.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,10.0,3.0,5.0,0.0,5.0,0.0,9.0,0.0,38.0,0.0,3.0,0.0,7.0,0.0,0.0,9.0,2.0,6.0,5.0,14.0,50.0,3.0,0.0,0.0,2.0,7.0,0.0,0.0,22.0,0.0,0.0,20.0,0.0,6.0,7.0,4.0,15.0,3.0,1.0,3.0,2.0,5.0,0.0,58.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,8.0,3.0,2.0,3.0,3.0,2.0,5.0,2.0,0.0,6.0,13.0,6.0,3.0,10.0,5.0,0.0,0.0,0.0,62.0,0.5772649999999999,0.547945,0.672563,0.898977
2018-31,0.5772649999999999,8.0,0.0,10.0,0.0,0.0,8.0,0.0,0.0,1.0,2.0,1.0,0.0,7.0,0.0,0.0,0.0,40.0,8.0,13.0,0.0,0.0,4.0,0.0,0.0,1.0,4.0,10.0,3.0,5.0,0.0,5.0,0.0,9.0,0.0,38.0,0.0,3.0,0.0,7.0,0.0,0.0,9.0,2.0,6.0,5.0,14.0,50.0,3.0,0.0,0.0,2.0,7.0,0.0,0.0,22.0,0.0,0.0,20.0,0.0,6.0,7.0,4.0,15.0,3.0,1.0,3.0,2.0,5.0,0.0,58.0,0.0,0.0,1.0,3.0,0.0,5.0,0.0,8.0,3.0,2.0,3.0,3.0,2.0,5.0,2.0,0.0,6.0,13.0,6.0,3.0,10.0,5.0,0.0,0.0,0.0,62.0,0.547945,0.5646760000000001,0.771185,0.7081529999999999
2018-32,0.547945,20.0,0.0,31.0,20.0,10.0,10.0,0.0,0.0,1.0,14.0,1.0,1.0,24.0,1.0,0.0,0.0,50.0,27.0,35.0,0.0,0.0,8.0,0.0,0.0,4.0,9.0,15.0,3.0,14.0,0.0,9.0,0.0,5.0,6.0,48.0,0.0,13.0,0.0,36.0,0.0,0.0,7.0,8.0,12.0,5.0,19.0,36.0,9.0,3.0,2.0,2.0,15.0,5.0,17.0,28.0,11.0,11.0,9.0,2.0,20.0,4.0,7.0,17.0,4.0,2.0,8.0,3.0,8.0,0.0,66.0,0.0,0.0,1.0,18.0,7.0,8.0,0.0,14.0,2.0,2.0,7.0,4.0,0.0,10.0,2.0,3.0,8.0,11.0,24.0,18.0,14.0,5.0,3.0,2.0,0.0,53.0,0.5646760000000001,0.672563,0.750953,0.793849
2018-33,0.5646760000000001,20.0,0.0,31.0,20.0,10.0,10.0,0.0,0.0,1.0,14.0,1.0,1.0,24.0,1.0,0.0,0.0,50.0,27.0,35.0,0.0,0.0,8.0,0.0,0.0,4.0,9.0,15.0,3.0,14.0,0.0,9.0,0.0,5.0,6.0,48.0,0.0,13.0,0.0,36.0,0.0,0.0,7.0,8.0,12.0,5.0,19.0,36.0,9.0,3.0,2.0,2.0,15.0,5.0,17.0,28.0,11.0,11.0,9.0,2.0,20.0,4.0,7.0,17.0,4.0,2.0,8.0,3.0,8.0,0.0,66.0,0.0,0.0,1.0,18.0,7.0,8.0,0.0,14.0,2.0,2.0,7.0,4.0,0.0,10.0,2.0,3.0,8.0,11.0,24.0,18.0,14.0,5.0,3.0,2.0,0.0,53.0,0.672563,0.771185,0.5885560000000001,0.644522
2018-34,0.672563,20.0,0.0,31.0,20.0,10.0,10.0,0.0,0.0,1.0,14.0,1.0,1.0,24.0,1.0,0.0,0.0,50.0,27.0,35.0,0.0,0.0,8.0,0.0,0.0,4.0,9.0,15.0,3.0,14.0,0.0,9.0,0.0,5.0,6.0,48.0,0.0,13.0,0.0,36.0,0.0,0.0,7.0,8.0,12.0,5.0,19.0,36.0,9.0,3.0,2.0,2.0,15.0,5.0,17.0,28.0,11.0,11.0,9.0,2.0,20.0,4.0,7.0,17.0,4.0,2.0,8.0,3.0,8.0,0.0,66.0,0.0,0.0,1.0,18.0,7.0,8.0,0.0,14.0,2.0,2.0,7.0,4.0,0.0,10.0,2.0,3.0,8.0,11.0,24.0,18.0,14.0,5.0,3.0,2.0,0.0,53.0,0.771185,0.750953,0.898977,0.638889
2018-35,0.771185,20.0,0.0,31.0,20.0,10.0,10.0,0.0,0.0,1.0,14.0,1.0,1.0,24.0,1.0,0.0,0.0,50.0,27.0,35.0,0.0,0.0,8.0,0.0,0.0,4.0,9.0,15.0,3.0,14.0,0.0,9.0,0.0,5.0,6.0,48.0,0.0,13.0,0.0,36.0,0.0,0.0,7.0,8.0,12.0,5.0,19.0,36.0,9.0,3.0,2.0,2.0,15.0,5.0,17.0,28.0,11.0,11.0,9.0,2.0,20.0,4.0,7.0,17.0,4.0,2.0,8.0,3.0,8.0,0.0,66.0,0.0,0.0,1.0,18.0,7.0,8.0,0.0,14.0,2.0,2.0,7.0,4.0,0.0,10.0,2.0,3.0,8.0,11.0,24.0,18.0,14.0,5.0,3.0,2.0,0.0,53.0,0.750953,0.5885560000000001,0.7081529999999999,0.893915
2018-36,0.750953,37.0,0.0,15.0,10.0,19.0,15.0,0.0,0.0,1.0,32.0,1.0,2.0,27.0,0.0,0.0,0.0,57.0,21.0,41.0,0.0,0.0,14.0,0.0,0.0,4.0,9.0,30.0,3.0,13.0,0.0,18.0,0.0,0.0,24.0,46.0,3.0,9.0,0.0,99.0,0.0,0.0,13.0,13.0,24.0,13.0,27.0,53.0,5.0,0.0,0.0,2.0,17.0,4.0,16.0,37.0,0.0,11.0,20.0,7.0,23.0,6.0,16.0,23.0,4.0,1.0,7.0,3.0,4.0,0.0,65.0,1.0,0.0,2.0,14.0,3.0,22.0,3.0,26.0,3.0,5.0,12.0,6.0,0.0,7.0,0.0,3.0,15.0,20.0,46.0,14.0,29.0,8.0,3.0,3.0,2.0,87.0,0.5885560000000001,0.898977,0.793849,1.0196
2018-37,0.5885560000000001,37.0,0.0,15.0,10.0,19.0,15.0,0.0,0.0,1.0,32.0,1.0,2.0,27.0,0.0,0.0,0.0,57.0,21.0,41.0,0.0,0.0,14.0,0.0,0.0,4.0,9.0,30.0,3.0,13.0,0.0,18.0,0.0,0.0,24.0,46.0,3.0,9.0,0.0,99.0,0.0,0.0,13.0,13.0,24.0,13.0,27.0,53.0,5.0,0.0,0.0,2.0,17.0,4.0,16.0,37.0,0.0,11.0,20.0,7.0,23.0,6.0,16.0,23.0,4.0,1.0,7.0,3.0,4.0,0.0,65.0,1.0,0.0,2.0,14.0,3.0,22.0,3.0,26.0,3.0,5.0,12.0,6.0,0.0,7.0,0.0,3.0,15.0,20.0,46.0,14.0,29.0,8.0,3.0,3.0,2.0,87.0,0.898977,0.7081529999999999,0.644522,0.8705780000000001
2018-38,0.898977,37.0,0.0,15.0,10.0,19.0,15.0,0.0,0.0,1.0,32.0,1.0,2.0,27.0,0.0,0.0,0.0,57.0,21.0,41.0,0.0,0.0,14.0,0.0,0.0,4.0,9.0,30.0,3.0,13.0,0.0,18.0,0.0,0.0,24.0,46.0,3.0,9.0,0.0,99.0,0.0,0.0,13.0,13.0,24.0,13.0,27.0,53.0,5.0,0.0,0.0,2.0,17.0,4.0,16.0,37.0,0.0,11.0,20.0,7.0,23.0,6.0,16.0,23.0,4.0,1.0,7.0,3.0,4.0,0.0,65.0,1.0,0.0,2.0,14.0,3.0,22.0,3.0,26.0,3.0,5.0,12.0,6.0,0.0,7.0,0.0,3.0,15.0,20.0,46.0,14.0,29.0,8.0,3.0,3.0,2.0,87.0,0.7081529999999999,0.793849,0.638889,0.76949
2018-39,0.7081529999999999,37.0,0.0,15.0,10.0,19.0,15.0,0.0,0.0,1.0,32.0,1.0,2.0,27.0,0.0,0.0,0.0,57.0,21.0,41.0,0.0,0.0,14.0,0.0,0.0,4.0,9.0,30.0,3.0,13.0,0.0,18.0,0.0,0.0,24.0,46.0,3.0,9.0,0.0,99.0,0.0,0.0,13.0,13.0,24.0,13.0,27.0,53.0,5.0,0.0,0.0,2.0,17.0,4.0,16.0,37.0,0.0,11.0,20.0,7.0,23.0,6.0,16.0,23.0,4.0,1.0,7.0,3.0,4.0,0.0,65.0,1.0,0.0,2.0,14.0,3.0,22.0,3.0,26.0,3.0,5.0,12.0,6.0,0.0,7.0,0.0,3.0,15.0,20.0,46.0,14.0,29.0,8.0,3.0,3.0,2.0,87.0,0.793849,0.644522,0.893915,1.0408899999999999
2018-40,0.793849,37.0,0.0,15.0,10.0,19.0,15.0,0.0,0.0,1.0,32.0,1.0,2.0,27.0,0.0,0.0,0.0,57.0,21.0,41.0,0.0,0.0,14.0,0.0,0.0,4.0,9.0,30.0,3.0,13.0,0.0,18.0,0.0,0.0,24.0,46.0,3.0,9.0,0.0,99.0,0.0,0.0,13.0,13.0,24.0,13.0,27.0,53.0,5.0,0.0,0.0,2.0,17.0,4.0,16.0,37.0,0.0,11.0,20.0,7.0,23.0,6.0,16.0,23.0,4.0,1.0,7.0,3.0,4.0,0.0,65.0,1.0,0.0,2.0,14.0,3.0,22.0,3.0,26.0,3.0,5.0,12.0,6.0,0.0,7.0,0.0,3.0,15.0,20.0,46.0,14.0,29.0,8.0,3.0,3.0,2.0,87.0,0.644522,0.638889,1.0196,1.14975
2018-41,0.644522,27.0,0.0,15.0,10.0,0.0,16.0,0.0,0.0,1.0,14.0,1.0,1.0,21.0,1.0,1.0,0.0,71.0,39.0,60.0,0.0,0.0,15.0,0.0,0.0,4.0,13.0,22.0,1.0,21.0,5.0,32.0,9.0,9.0,12.0,65.0,6.0,19.0,1.0,51.0,0.0,0.0,6.0,15.0,17.0,8.0,20.0,34.0,15.0,0.0,3.0,9.0,15.0,2.0,22.0,22.0,16.0,0.0,15.0,2.0,16.0,6.0,6.0,39.0,3.0,0.0,12.0,1.0,18.0,0.0,64.0,1.0,0.0,2.0,3.0,0.0,16.0,3.0,15.0,2.0,2.0,12.0,6.0,2.0,18.0,3.0,3.0,19.0,22.0,25.0,3.0,34.0,3.0,5.0,2.0,0.0,55.0,0.638889,0.893915,0.8705780000000001,1.10415
2018-42,0.638889,27.0,0.0,15.0,10.0,0.0,16.0,0.0,0.0,1.0,14.0,1.0,1.0,21.0,1.0,1.0,0.0,71.0,39.0,60.0,0.0,0.0,15.0,0.0,0.0,4.0,13.0,22.0,1.0,21.0,5.0,32.0,9.0,9.0,12.0,65.0,6.0,19.0,1.0,51.0,0.0,0.0,6.0,15.0,17.0,8.0,20.0,34.0,15.0,0.0,3.0,9.0,15.0,2.0,22.0,22.0,16.0,0.0,15.0,2.0,16.0,6.0,6.0,39.0,3.0,0.0,12.0,1.0,18.0,0.0,64.0,1.0,0.0,2.0,3.0,0.0,16.0,3.0,15.0,2.0,2.0,12.0,6.0,2.0,18.0,3.0,3.0,19.0,22.0,25.0,3.0,34.0,3.0,5.0,2.0,0.0,55.0,0.893915,1.0196,0.76949,1.17031
2018-43,0.893915,27.0,0.0,15.0,10.0,0.0,16.0,0.0,0.0,1.0,14.0,1.0,1.0,21.0,1.0,1.0,0.0,71.0,39.0,60.0,0.0,0.0,15.0,0.0,0.0,4.0,13.0,22.0,1.0,21.0,5.0,32.0,9.0,9.0,12.0,65.0,6.0,19.0,1.0,51.0,0.0,0.0,6.0,15.0,17.0,8.0,20.0,34.0,15.0,0.0,3.0,9.0,15.0,2.0,22.0,22.0,16.0,0.0,15.0,2.0,16.0,6.0,6.0,39.0,3.0,0.0,12.0,1.0,18.0,0.0,64.0,1.0,0.0,2.0,3.0,0.0,16.0,3.0,15.0,2.0,2.0,12.0,6.0,2.0,18.0,3.0,3.0,19.0,22.0,25.0,3.0,34.0,3.0,5.0,2.0,0.0,55.0,1.0196,0.8705780000000001,1.0408899999999999,1.30625
2018-44,1.0196,27.0,0.0,15.0,10.0,0.0,16.0,0.0,0.0,1.0,14.0,1.0,1.0,21.0,1.0,1.0,0.0,71.0,39.0,60.0,0.0,0.0,15.0,0.0,0.0,4.0,13.0,22.0,1.0,21.0,5.0,32.0,9.0,9.0,12.0,65.0,6.0,19.0,1.0,51.0,0.0,0.0,6.0,15.0,17.0,8.0,20.0,34.0,15.0,0.0,3.0,9.0,15.0,2.0,22.0,22.0,16.0,0.0,15.0,2.0,16.0,6.0,6.0,39.0,3.0,0.0,12.0,1.0,18.0,0.0,64.0,1.0,0.0,2.0,3.0,0.0,16.0,3.0,15.0,2.0,2.0,12.0,6.0,2.0,18.0,3.0,3.0,19.0,22.0,25.0,3.0,34.0,3.0,5.0,2.0,0.0,55.0,0.8705780000000001,0.76949,1.14975,2.18115
2018-45,0.8705780000000001,28.0,0.0,10.0,10.0,10.0,21.0,0.0,1.0,1.0,7.0,1.0,2.0,13.0,1.0,1.0,0.0,77.0,62.0,80.0,3.0,3.0,19.0,1.0,0.0,8.0,19.0,17.0,3.0,23.0,5.0,7.0,11.0,5.0,15.0,49.0,9.0,18.0,0.0,24.0,0.0,0.0,12.0,11.0,23.0,10.0,23.0,59.0,18.0,3.0,7.0,0.0,12.0,8.0,32.0,43.0,32.0,0.0,23.0,4.0,34.0,16.0,11.0,79.0,11.0,4.0,10.0,3.0,27.0,1.0,75.0,1.0,0.0,3.0,16.0,3.0,28.0,6.0,31.0,3.0,9.0,14.0,5.0,5.0,31.0,2.0,8.0,54.0,21.0,29.0,15.0,37.0,9.0,0.0,8.0,3.0,49.0,0.76949,1.0408899999999999,1.10415,1.2953
2018-46,0.76949,28.0,0.0,10.0,10.0,10.0,21.0,0.0,1.0,1.0,7.0,1.0,2.0,13.0,1.0,1.0,0.0,77.0,62.0,80.0,3.0,3.0,19.0,1.0,0.0,8.0,19.0,17.0,3.0,23.0,5.0,7.0,11.0,5.0,15.0,49.0,9.0,18.0,0.0,24.0,0.0,0.0,12.0,11.0,23.0,10.0,23.0,59.0,18.0,3.0,7.0,0.0,12.0,8.0,32.0,43.0,32.0,0.0,23.0,4.0,34.0,16.0,11.0,79.0,11.0,4.0,10.0,3.0,27.0,1.0,75.0,1.0,0.0,3.0,16.0,3.0,28.0,6.0,31.0,3.0,9.0,14.0,5.0,5.0,31.0,2.0,8.0,54.0,21.0,29.0,15.0,37.0,9.0,0.0,8.0,3.0,49.0,1.0408899999999999,1.14975,1.17031,1.08486
2018-47,1.0408899999999999,28.0,0.0,10.0,10.0,10.0,21.0,0.0,1.0,1.0,7.0,1.0,2.0,13.0,1.0,1.0,0.0,77.0,62.0,80.0,3.0,3.0,19.0,1.0,0.0,8.0,19.0,17.0,3.0,23.0,5.0,7.0,11.0,5.0,15.0,49.0,9.0,18.0,0.0,24.0,0.0,0.0,12.0,11.0,23.0,10.0,23.0,59.0,18.0,3.0,7.0,0.0,12.0,8.0,32.0,43.0,32.0,0.0,23.0,4.0,34.0,16.0,11.0,79.0,11.0,4.0,10.0,3.0,27.0,1.0,75.0,1.0,0.0,3.0,16.0,3.0,28.0,6.0,31.0,3.0,9.0,14.0,5.0,5.0,31.0,2.0,8.0,54.0,21.0,29.0,15.0,37.0,9.0,0.0,8.0,3.0,49.0,1.14975,1.10415,1.30625,1.32853
2018-48,1.14975,28.0,0.0,10.0,10.0,10.0,21.0,0.0,1.0,1.0,7.0,1.0,2.0,13.0,1.0,1.0,0.0,77.0,62.0,80.0,3.0,3.0,19.0,1.0,0.0,8.0,19.0,17.0,3.0,23.0,5.0,7.0,11.0,5.0,15.0,49.0,9.0,18.0,0.0,24.0,0.0,0.0,12.0,11.0,23.0,10.0,23.0,59.0,18.0,3.0,7.0,0.0,12.0,8.0,32.0,43.0,32.0,0.0,23.0,4.0,34.0,16.0,11.0,79.0,11.0,4.0,10.0,3.0,27.0,1.0,75.0,1.0,0.0,3.0,16.0,3.0,28.0,6.0,31.0,3.0,9.0,14.0,5.0,5.0,31.0,2.0,8.0,54.0,21.0,29.0,15.0,37.0,9.0,0.0,8.0,3.0,49.0,1.10415,1.17031,2.18115,1.4980799999999999
2018-49,1.10415,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,1.17031,1.30625,1.2953,1.46105
2018-50,1.17031,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,1.30625,2.18115,1.08486,1.7605400000000002
2018-51,1.30625,16.0,21.0,31.0,10.0,0.0,22.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,61.0,24.0,33.0,0.0,0.0,12.0,0.0,0.0,5.0,12.0,13.0,3.0,10.0,5.0,5.0,10.0,0.0,6.0,58.0,6.0,10.0,0.0,5.0,0.0,0.0,6.0,9.0,8.0,11.0,10.0,43.0,10.0,3.0,7.0,2.0,8.0,14.0,11.0,34.0,34.0,11.0,14.0,0.0,18.0,11.0,9.0,37.0,7.0,1.0,8.0,0.0,11.0,0.0,70.0,1.0,0.0,2.0,16.0,7.0,10.0,5.0,22.0,2.0,3.0,9.0,7.0,7.0,14.0,0.0,5.0,18.0,19.0,34.0,16.0,23.0,3.0,3.0,7.0,0.0,56.0,2.18115,1.2953,1.32853,1.7388700000000001
