date,massachusetts_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cure flu,cold vs. flu,how long flu,how long is the flu,flu massachusetts,fever reducer,cold and flu,flu contagious period,flu children,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu boston,flu vs. cold,human temperature,high fever,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,cdc,type a influenza,thermoscan,normal body temperature,how to treat the flu,flu virus,fever flu,stomach flu,how long does flu last,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,symptoms,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,cdc flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu clinic,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target
2018-22,0.8977700000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,49.0,0.0,0.0,0.0,41.0,4.0,3.0,0.0,0.0,4.0,3.0,0.0,0.0,8.0,1.0,2.0,2.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,15.0,44.0,4.0,14.0,0.0,0.0,0.0,0.0,1.0,30.0,0.0,4.0,18.0,0.0,7.0,8.0,12.0,3.0,1.0,3.0,0.0,7.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,12.0,2.0,0.0,6.0,2.0,8.0,2.0,7.0,35.0,0.0,1.0,1.0,0.0,3.0,7.0,0.0,0.0,10.0,0.0,0.0,0.685467
2018-23,0.685467,5.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,4.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,70.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,9.0,53.0,0.0,7.0,7.0,0.0,7.0,0.0,1.0,30.0,0.0,0.0,15.0,0.0,7.0,2.0,13.0,1.0,1.0,2.0,4.0,2.0,0.0,67.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,33.0,0.0,1.0,3.0,3.0,8.0,8.0,0.0,0.0,10.0,0.0,0.0,0.650836
2018-24,0.650836,5.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,4.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,70.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,9.0,53.0,0.0,7.0,7.0,0.0,7.0,0.0,1.0,30.0,0.0,0.0,15.0,0.0,7.0,2.0,13.0,1.0,1.0,2.0,4.0,2.0,0.0,67.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,33.0,0.0,1.0,3.0,3.0,8.0,8.0,0.0,0.0,10.0,0.0,0.0,0.695557
2018-25,0.695557,5.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,4.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,70.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,9.0,53.0,0.0,7.0,7.0,0.0,7.0,0.0,1.0,30.0,0.0,0.0,15.0,0.0,7.0,2.0,13.0,1.0,1.0,2.0,4.0,2.0,0.0,67.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,33.0,0.0,1.0,3.0,3.0,8.0,8.0,0.0,0.0,10.0,0.0,0.0,0.7194510000000001
2018-26,0.7194510000000001,5.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,5.0,4.0,11.0,0.0,0.0,0.0,1.0,1.0,0.0,70.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,9.0,53.0,0.0,7.0,7.0,0.0,7.0,0.0,1.0,30.0,0.0,0.0,15.0,0.0,7.0,2.0,13.0,1.0,1.0,2.0,4.0,2.0,0.0,67.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,4.0,0.0,0.0,2.0,2.0,2.0,0.0,2.0,33.0,0.0,1.0,3.0,3.0,8.0,8.0,0.0,0.0,10.0,0.0,0.0,0.703415
2018-27,0.703415,8.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,11.0,12.0,12.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,0.0,5.0,3.0,2.0,0.0,5.0,1.0,8.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,0.0,4.0,0.0,7.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,5.0,15.0,0.0,15.0,5.0,14.0,3.0,2.0,3.0,2.0,4.0,0.0,67.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,8.0,0.0,0.0,3.0,2.0,3.0,0.0,4.0,29.0,0.0,2.0,3.0,4.0,9.0,3.0,0.0,0.0,10.0,0.0,0.0,0.802852
2018-28,0.802852,8.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,11.0,12.0,12.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,0.0,5.0,3.0,2.0,0.0,5.0,1.0,8.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,0.0,4.0,0.0,7.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,5.0,15.0,0.0,15.0,5.0,14.0,3.0,2.0,3.0,2.0,4.0,0.0,67.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,8.0,0.0,0.0,3.0,2.0,3.0,0.0,4.0,29.0,0.0,2.0,3.0,4.0,9.0,3.0,0.0,0.0,10.0,0.0,0.0,0.657088
2018-29,0.657088,8.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,11.0,12.0,12.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,0.0,5.0,3.0,2.0,0.0,5.0,1.0,8.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,0.0,4.0,0.0,7.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,5.0,15.0,0.0,15.0,5.0,14.0,3.0,2.0,3.0,2.0,4.0,0.0,67.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,8.0,0.0,0.0,3.0,2.0,3.0,0.0,4.0,29.0,0.0,2.0,3.0,4.0,9.0,3.0,0.0,0.0,10.0,0.0,0.0,0.667453
2018-30,0.667453,8.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,11.0,12.0,12.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,0.0,5.0,3.0,2.0,0.0,5.0,1.0,8.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,0.0,4.0,0.0,7.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,5.0,15.0,0.0,15.0,5.0,14.0,3.0,2.0,3.0,2.0,4.0,0.0,67.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,8.0,0.0,0.0,3.0,2.0,3.0,0.0,4.0,29.0,0.0,2.0,3.0,4.0,9.0,3.0,0.0,0.0,10.0,0.0,0.0,0.564083
2018-31,0.564083,8.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,11.0,12.0,12.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,0.0,5.0,3.0,2.0,0.0,5.0,1.0,8.0,4.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,0.0,4.0,0.0,7.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,5.0,15.0,0.0,15.0,5.0,14.0,3.0,2.0,3.0,2.0,4.0,0.0,67.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,8.0,0.0,0.0,3.0,2.0,3.0,0.0,4.0,29.0,0.0,2.0,3.0,4.0,9.0,3.0,0.0,0.0,10.0,0.0,0.0,0.655524
2018-32,0.655524,20.0,0.0,0.0,17.0,0.0,2.0,0.0,2.0,12.0,36.0,0.0,12.0,0.0,0.0,42.0,3.0,2.0,0.0,1.0,13.0,7.0,0.0,0.0,7.0,3.0,8.0,3.0,23.0,0.0,1.0,3.0,0.0,0.0,4.0,44.0,4.0,9.0,0.0,43.0,11.0,0.0,1.0,1.0,2.0,4.0,0.0,22.0,41.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,5.0,9.0,0.0,13.0,3.0,10.0,0.0,3.0,2.0,2.0,3.0,0.0,64.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,6.0,2.0,2.0,5.0,15.0,4.0,0.0,3.0,42.0,0.0,3.0,6.0,3.0,43.0,10.0,3.0,10.0,0.0,0.0,0.0,0.689191
2018-33,0.689191,20.0,0.0,0.0,17.0,0.0,2.0,0.0,2.0,12.0,36.0,0.0,12.0,0.0,0.0,42.0,3.0,2.0,0.0,1.0,13.0,7.0,0.0,0.0,7.0,3.0,8.0,3.0,23.0,0.0,1.0,3.0,0.0,0.0,4.0,44.0,4.0,9.0,0.0,43.0,11.0,0.0,1.0,1.0,2.0,4.0,0.0,22.0,41.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,5.0,9.0,0.0,13.0,3.0,10.0,0.0,3.0,2.0,2.0,3.0,0.0,64.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,6.0,2.0,2.0,5.0,15.0,4.0,0.0,3.0,42.0,0.0,3.0,6.0,3.0,43.0,10.0,3.0,10.0,0.0,0.0,0.0,0.7107100000000001
2018-34,0.7107100000000001,20.0,0.0,0.0,17.0,0.0,2.0,0.0,2.0,12.0,36.0,0.0,12.0,0.0,0.0,42.0,3.0,2.0,0.0,1.0,13.0,7.0,0.0,0.0,7.0,3.0,8.0,3.0,23.0,0.0,1.0,3.0,0.0,0.0,4.0,44.0,4.0,9.0,0.0,43.0,11.0,0.0,1.0,1.0,2.0,4.0,0.0,22.0,41.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,5.0,9.0,0.0,13.0,3.0,10.0,0.0,3.0,2.0,2.0,3.0,0.0,64.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,6.0,2.0,2.0,5.0,15.0,4.0,0.0,3.0,42.0,0.0,3.0,6.0,3.0,43.0,10.0,3.0,10.0,0.0,0.0,0.0,0.717829
2018-35,0.717829,20.0,0.0,0.0,17.0,0.0,2.0,0.0,2.0,12.0,36.0,0.0,12.0,0.0,0.0,42.0,3.0,2.0,0.0,1.0,13.0,7.0,0.0,0.0,7.0,3.0,8.0,3.0,23.0,0.0,1.0,3.0,0.0,0.0,4.0,44.0,4.0,9.0,0.0,43.0,11.0,0.0,1.0,1.0,2.0,4.0,0.0,22.0,41.0,0.0,14.0,0.0,0.0,0.0,0.0,1.0,33.0,0.0,5.0,9.0,0.0,13.0,3.0,10.0,0.0,3.0,2.0,2.0,3.0,0.0,64.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,6.0,2.0,2.0,5.0,15.0,4.0,0.0,3.0,42.0,0.0,3.0,6.0,3.0,43.0,10.0,3.0,10.0,0.0,0.0,0.0,0.862194
2018-36,0.862194,37.0,0.0,25.0,33.0,0.0,0.0,0.0,0.0,23.0,0.0,11.0,11.0,11.0,0.0,66.0,7.0,2.0,0.0,0.0,22.0,11.0,1.0,0.0,15.0,2.0,15.0,4.0,16.0,2.0,2.0,3.0,1.0,1.0,21.0,25.0,4.0,12.0,2.0,89.0,16.0,0.0,3.0,2.0,2.0,10.0,0.0,16.0,25.0,4.0,26.0,10.0,0.0,10.0,0.0,1.0,33.0,0.0,3.0,15.0,0.0,27.0,6.0,17.0,5.0,3.0,5.0,2.0,9.0,0.0,65.0,0.0,0.0,0.0,9.0,4.0,11.0,0.0,10.0,2.0,4.0,8.0,18.0,4.0,0.0,9.0,49.0,0.0,1.0,4.0,5.0,95.0,16.0,7.0,0.0,14.0,23.0,9.0,0.92219
2018-37,0.92219,37.0,0.0,25.0,33.0,0.0,0.0,0.0,0.0,23.0,0.0,11.0,11.0,11.0,0.0,66.0,7.0,2.0,0.0,0.0,22.0,11.0,1.0,0.0,15.0,2.0,15.0,4.0,16.0,2.0,2.0,3.0,1.0,1.0,21.0,25.0,4.0,12.0,2.0,89.0,16.0,0.0,3.0,2.0,2.0,10.0,0.0,16.0,25.0,4.0,26.0,10.0,0.0,10.0,0.0,1.0,33.0,0.0,3.0,15.0,0.0,27.0,6.0,17.0,5.0,3.0,5.0,2.0,9.0,0.0,65.0,0.0,0.0,0.0,9.0,4.0,11.0,0.0,10.0,2.0,4.0,8.0,18.0,4.0,0.0,9.0,49.0,0.0,1.0,4.0,5.0,95.0,16.0,7.0,0.0,14.0,23.0,9.0,1.00915
2018-38,1.00915,37.0,0.0,25.0,33.0,0.0,0.0,0.0,0.0,23.0,0.0,11.0,11.0,11.0,0.0,66.0,7.0,2.0,0.0,0.0,22.0,11.0,1.0,0.0,15.0,2.0,15.0,4.0,16.0,2.0,2.0,3.0,1.0,1.0,21.0,25.0,4.0,12.0,2.0,89.0,16.0,0.0,3.0,2.0,2.0,10.0,0.0,16.0,25.0,4.0,26.0,10.0,0.0,10.0,0.0,1.0,33.0,0.0,3.0,15.0,0.0,27.0,6.0,17.0,5.0,3.0,5.0,2.0,9.0,0.0,65.0,0.0,0.0,0.0,9.0,4.0,11.0,0.0,10.0,2.0,4.0,8.0,18.0,4.0,0.0,9.0,49.0,0.0,1.0,4.0,5.0,95.0,16.0,7.0,0.0,14.0,23.0,9.0,1.0465
2018-39,1.0465,37.0,0.0,25.0,33.0,0.0,0.0,0.0,0.0,23.0,0.0,11.0,11.0,11.0,0.0,66.0,7.0,2.0,0.0,0.0,22.0,11.0,1.0,0.0,15.0,2.0,15.0,4.0,16.0,2.0,2.0,3.0,1.0,1.0,21.0,25.0,4.0,12.0,2.0,89.0,16.0,0.0,3.0,2.0,2.0,10.0,0.0,16.0,25.0,4.0,26.0,10.0,0.0,10.0,0.0,1.0,33.0,0.0,3.0,15.0,0.0,27.0,6.0,17.0,5.0,3.0,5.0,2.0,9.0,0.0,65.0,0.0,0.0,0.0,9.0,4.0,11.0,0.0,10.0,2.0,4.0,8.0,18.0,4.0,0.0,9.0,49.0,0.0,1.0,4.0,5.0,95.0,16.0,7.0,0.0,14.0,23.0,9.0,1.00768
2018-40,1.00768,37.0,0.0,25.0,33.0,0.0,0.0,0.0,0.0,23.0,0.0,11.0,11.0,11.0,0.0,66.0,7.0,2.0,0.0,0.0,22.0,11.0,1.0,0.0,15.0,2.0,15.0,4.0,16.0,2.0,2.0,3.0,1.0,1.0,21.0,25.0,4.0,12.0,2.0,89.0,16.0,0.0,3.0,2.0,2.0,10.0,0.0,16.0,25.0,4.0,26.0,10.0,0.0,10.0,0.0,1.0,33.0,0.0,3.0,15.0,0.0,27.0,6.0,17.0,5.0,3.0,5.0,2.0,9.0,0.0,65.0,0.0,0.0,0.0,9.0,4.0,11.0,0.0,10.0,2.0,4.0,8.0,18.0,4.0,0.0,9.0,49.0,0.0,1.0,4.0,5.0,95.0,16.0,7.0,0.0,14.0,23.0,9.0,1.16488
2018-41,1.16488,25.0,0.0,17.0,17.0,17.0,0.0,2.0,0.0,14.0,24.0,12.0,0.0,36.0,0.0,86.0,5.0,4.0,0.0,0.0,18.0,11.0,1.0,0.0,12.0,5.0,11.0,2.0,22.0,0.0,2.0,3.0,0.0,1.0,17.0,47.0,0.0,4.0,1.0,42.0,7.0,0.0,1.0,1.0,2.0,5.0,0.0,11.0,41.0,4.0,7.0,0.0,0.0,14.0,0.0,2.0,41.0,0.0,4.0,14.0,5.0,16.0,11.0,25.0,5.0,2.0,10.0,0.0,10.0,2.0,68.0,0.0,0.0,0.0,5.0,5.0,21.0,0.0,18.0,4.0,4.0,17.0,4.0,2.0,2.0,10.0,67.0,0.0,6.0,5.0,3.0,19.0,13.0,3.0,9.0,19.0,28.0,10.0,1.27304
2018-42,1.27304,25.0,0.0,17.0,17.0,17.0,0.0,2.0,0.0,14.0,24.0,12.0,0.0,36.0,0.0,86.0,5.0,4.0,0.0,0.0,18.0,11.0,1.0,0.0,12.0,5.0,11.0,2.0,22.0,0.0,2.0,3.0,0.0,1.0,17.0,47.0,0.0,4.0,1.0,42.0,7.0,0.0,1.0,1.0,2.0,5.0,0.0,11.0,41.0,4.0,7.0,0.0,0.0,14.0,0.0,2.0,41.0,0.0,4.0,14.0,5.0,16.0,11.0,25.0,5.0,2.0,10.0,0.0,10.0,2.0,68.0,0.0,0.0,0.0,5.0,5.0,21.0,0.0,18.0,4.0,4.0,17.0,4.0,2.0,2.0,10.0,67.0,0.0,6.0,5.0,3.0,19.0,13.0,3.0,9.0,19.0,28.0,10.0,1.14343
2018-43,1.14343,25.0,0.0,17.0,17.0,17.0,0.0,2.0,0.0,14.0,24.0,12.0,0.0,36.0,0.0,86.0,5.0,4.0,0.0,0.0,18.0,11.0,1.0,0.0,12.0,5.0,11.0,2.0,22.0,0.0,2.0,3.0,0.0,1.0,17.0,47.0,0.0,4.0,1.0,42.0,7.0,0.0,1.0,1.0,2.0,5.0,0.0,11.0,41.0,4.0,7.0,0.0,0.0,14.0,0.0,2.0,41.0,0.0,4.0,14.0,5.0,16.0,11.0,25.0,5.0,2.0,10.0,0.0,10.0,2.0,68.0,0.0,0.0,0.0,5.0,5.0,21.0,0.0,18.0,4.0,4.0,17.0,4.0,2.0,2.0,10.0,67.0,0.0,6.0,5.0,3.0,19.0,13.0,3.0,9.0,19.0,28.0,10.0,1.11881
2018-44,1.11881,25.0,0.0,17.0,17.0,17.0,0.0,2.0,0.0,14.0,24.0,12.0,0.0,36.0,0.0,86.0,5.0,4.0,0.0,0.0,18.0,11.0,1.0,0.0,12.0,5.0,11.0,2.0,22.0,0.0,2.0,3.0,0.0,1.0,17.0,47.0,0.0,4.0,1.0,42.0,7.0,0.0,1.0,1.0,2.0,5.0,0.0,11.0,41.0,4.0,7.0,0.0,0.0,14.0,0.0,2.0,41.0,0.0,4.0,14.0,5.0,16.0,11.0,25.0,5.0,2.0,10.0,0.0,10.0,2.0,68.0,0.0,0.0,0.0,5.0,5.0,21.0,0.0,18.0,4.0,4.0,17.0,4.0,2.0,2.0,10.0,67.0,0.0,6.0,5.0,3.0,19.0,13.0,3.0,9.0,19.0,28.0,10.0,1.2139
2018-45,1.2139,30.0,0.0,18.0,36.0,18.0,0.0,0.0,5.0,15.0,43.0,12.0,0.0,25.0,0.0,91.0,14.0,5.0,0.0,0.0,26.0,18.0,0.0,0.0,30.0,3.0,13.0,8.0,35.0,0.0,2.0,8.0,1.0,3.0,18.0,36.0,4.0,0.0,0.0,25.0,10.0,0.0,4.0,6.0,5.0,5.0,0.0,36.0,47.0,11.0,35.0,7.0,7.0,18.0,1.0,1.0,30.0,0.0,6.0,28.0,4.0,35.0,19.0,56.0,10.0,3.0,7.0,4.0,32.0,0.0,65.0,0.0,0.0,1.0,15.0,0.0,46.0,0.0,32.0,2.0,8.0,11.0,12.0,3.0,3.0,32.0,82.0,1.0,4.0,5.0,8.0,12.0,15.0,5.0,10.0,10.0,59.0,10.0,1.1907
2018-46,1.1907,30.0,0.0,18.0,36.0,18.0,0.0,0.0,5.0,15.0,43.0,12.0,0.0,25.0,0.0,91.0,14.0,5.0,0.0,0.0,26.0,18.0,0.0,0.0,30.0,3.0,13.0,8.0,35.0,0.0,2.0,8.0,1.0,3.0,18.0,36.0,4.0,0.0,0.0,25.0,10.0,0.0,4.0,6.0,5.0,5.0,0.0,36.0,47.0,11.0,35.0,7.0,7.0,18.0,1.0,1.0,30.0,0.0,6.0,28.0,4.0,35.0,19.0,56.0,10.0,3.0,7.0,4.0,32.0,0.0,65.0,0.0,0.0,1.0,15.0,0.0,46.0,0.0,32.0,2.0,8.0,11.0,12.0,3.0,3.0,32.0,82.0,1.0,4.0,5.0,8.0,12.0,15.0,5.0,10.0,10.0,59.0,10.0,1.63042
2018-47,1.63042,30.0,0.0,18.0,36.0,18.0,0.0,0.0,5.0,15.0,43.0,12.0,0.0,25.0,0.0,91.0,14.0,5.0,0.0,0.0,26.0,18.0,0.0,0.0,30.0,3.0,13.0,8.0,35.0,0.0,2.0,8.0,1.0,3.0,18.0,36.0,4.0,0.0,0.0,25.0,10.0,0.0,4.0,6.0,5.0,5.0,0.0,36.0,47.0,11.0,35.0,7.0,7.0,18.0,1.0,1.0,30.0,0.0,6.0,28.0,4.0,35.0,19.0,56.0,10.0,3.0,7.0,4.0,32.0,0.0,65.0,0.0,0.0,1.0,15.0,0.0,46.0,0.0,32.0,2.0,8.0,11.0,12.0,3.0,3.0,32.0,82.0,1.0,4.0,5.0,8.0,12.0,15.0,5.0,10.0,10.0,59.0,10.0,1.39094
2018-48,1.39094,30.0,0.0,18.0,36.0,18.0,0.0,0.0,5.0,15.0,43.0,12.0,0.0,25.0,0.0,91.0,14.0,5.0,0.0,0.0,26.0,18.0,0.0,0.0,30.0,3.0,13.0,8.0,35.0,0.0,2.0,8.0,1.0,3.0,18.0,36.0,4.0,0.0,0.0,25.0,10.0,0.0,4.0,6.0,5.0,5.0,0.0,36.0,47.0,11.0,35.0,7.0,7.0,18.0,1.0,1.0,30.0,0.0,6.0,28.0,4.0,35.0,19.0,56.0,10.0,3.0,7.0,4.0,32.0,0.0,65.0,0.0,0.0,1.0,15.0,0.0,46.0,0.0,32.0,2.0,8.0,11.0,12.0,3.0,3.0,32.0,82.0,1.0,4.0,5.0,8.0,12.0,15.0,5.0,10.0,10.0,59.0,10.0,1.50652
2018-49,1.50652,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,1.68937
2018-50,1.68937,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,2.26225
2018-51,2.26225,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,3.3165199999999997
2018-52,3.3165199999999997,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,3.2016299999999998
2019-01,3.2016299999999998,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,2.9033
2019-02,2.9033,19.0,26.0,26.0,34.0,17.0,0.0,0.0,2.0,16.0,35.0,24.0,0.0,18.0,0.0,63.0,13.0,4.0,0.0,0.0,20.0,12.0,0.0,0.0,28.0,2.0,8.0,2.0,20.0,4.0,2.0,23.0,0.0,1.0,17.0,52.0,4.0,13.0,0.0,2.0,0.0,0.0,4.0,2.0,2.0,3.0,0.0,17.0,58.0,6.0,34.0,10.0,7.0,13.0,1.0,1.0,40.0,1.0,5.0,16.0,7.0,25.0,11.0,34.0,12.0,5.0,10.0,2.0,18.0,0.0,70.0,0.0,0.0,0.0,9.0,9.0,37.0,9.0,19.0,2.0,6.0,7.0,4.0,3.0,6.0,18.0,61.0,0.0,2.0,5.0,5.0,10.0,15.0,0.0,19.0,19.0,19.0,19.0,3.03269
