date,south_dakota_flu,flu,symptoms of flu,stomach flu,the flu,bird flu,high fever,flu shot,flu how long,braun thermoscan,symptoms of bronchitis,oscillococcinum,bronchitis,contagious flu,flu fever,influenza,influenza incubation period,stomach flu symptoms,cold and flu,flu contagious,normal body,flu and cold,flu medicine,how long is the flu,dog flu,cure flu,flu vs cold,taking temperature,pneumonia,normal body temperature,symptoms of the flu,flu symptoms 2018,low body,flu shot side effects,influenza symptoms,how long contagious,is the flu contagious,i have the flu,fever flu,how long does the flu last,cold vs flu,cure the flu,signs of flu,flu care,flu children,influenza a and b,thermoscan,flu treatment,influenza a,cdc flu map,the flu virus,how long does flu last,human temperature,is flu contagious,flu symptoms,flu symptoms in kids,flu symptoms 2019,dangerous fever,body temperature,flu cough,keto flu,how long flu,fever cough,ear thermometer,target_1,target_2,target_4,target_8
2018-36,0.9146850000000001,66.0,52.0,30.0,47.0,0.0,33.0,72.0,44.0,29.0,31.0,0.0,27.0,0.0,34.0,12.0,0.0,0.0,41.0,0.0,34.0,41.0,41.0,39.0,0.0,0.0,0.0,31.0,64.0,24.0,0.0,0.0,60.0,12.0,7.0,56.0,0.0,0.0,34.0,0.0,0.0,0.0,29.0,30.0,30.0,0.0,0.0,17.0,3.0,33.0,0.0,53.0,24.0,35.0,35.0,0.0,0.0,0.0,19.0,0.0,47.0,44.0,0.0,60.0,0.947026,0.7945,0.9440629999999999,0.972398
2018-37,0.947026,66.0,52.0,30.0,47.0,0.0,33.0,72.0,44.0,29.0,31.0,0.0,27.0,0.0,34.0,12.0,0.0,0.0,41.0,0.0,34.0,41.0,41.0,39.0,0.0,0.0,0.0,31.0,64.0,24.0,0.0,0.0,60.0,12.0,7.0,56.0,0.0,0.0,34.0,0.0,0.0,0.0,29.0,30.0,30.0,0.0,0.0,17.0,3.0,33.0,0.0,53.0,24.0,35.0,35.0,0.0,0.0,0.0,19.0,0.0,47.0,44.0,0.0,60.0,0.7945,1.18708,0.7876479999999999,0.9114899999999999
2018-38,0.7945,66.0,52.0,30.0,47.0,0.0,33.0,72.0,44.0,29.0,31.0,0.0,27.0,0.0,34.0,12.0,0.0,0.0,41.0,0.0,34.0,41.0,41.0,39.0,0.0,0.0,0.0,31.0,64.0,24.0,0.0,0.0,60.0,12.0,7.0,56.0,0.0,0.0,34.0,0.0,0.0,0.0,29.0,30.0,30.0,0.0,0.0,17.0,3.0,33.0,0.0,53.0,24.0,35.0,35.0,0.0,0.0,0.0,19.0,0.0,47.0,44.0,0.0,60.0,1.18708,0.9440629999999999,0.883799,0.43323900000000004
2018-39,1.18708,66.0,52.0,30.0,47.0,0.0,33.0,72.0,44.0,29.0,31.0,0.0,27.0,0.0,34.0,12.0,0.0,0.0,41.0,0.0,34.0,41.0,41.0,39.0,0.0,0.0,0.0,31.0,64.0,24.0,0.0,0.0,60.0,12.0,7.0,56.0,0.0,0.0,34.0,0.0,0.0,0.0,29.0,30.0,30.0,0.0,0.0,17.0,3.0,33.0,0.0,53.0,24.0,35.0,35.0,0.0,0.0,0.0,19.0,0.0,47.0,44.0,0.0,60.0,0.9440629999999999,0.7876479999999999,0.853253,1.14909
2018-40,0.9440629999999999,66.0,52.0,30.0,47.0,0.0,33.0,72.0,44.0,29.0,31.0,0.0,27.0,0.0,34.0,12.0,0.0,0.0,41.0,0.0,34.0,41.0,41.0,39.0,0.0,0.0,0.0,31.0,64.0,24.0,0.0,0.0,60.0,12.0,7.0,56.0,0.0,0.0,34.0,0.0,0.0,0.0,29.0,30.0,30.0,0.0,0.0,17.0,3.0,33.0,0.0,53.0,24.0,35.0,35.0,0.0,0.0,0.0,19.0,0.0,47.0,44.0,0.0,60.0,0.7876479999999999,0.883799,0.972398,0.9864229999999999
2018-41,0.7876479999999999,38.0,18.0,26.0,35.0,0.0,17.0,34.0,53.0,0.0,0.0,0.0,66.0,21.0,69.0,8.0,0.0,0.0,14.0,21.0,55.0,14.0,0.0,40.0,8.0,91.0,0.0,0.0,92.0,0.0,0.0,0.0,31.0,12.0,5.0,14.0,0.0,0.0,69.0,0.0,0.0,0.0,30.0,0.0,31.0,0.0,0.0,17.0,5.0,0.0,34.0,0.0,25.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,48.0,53.0,28.0,0.0,0.883799,0.853253,0.9114899999999999,0.9342600000000001
2018-42,0.883799,38.0,18.0,26.0,35.0,0.0,17.0,34.0,53.0,0.0,0.0,0.0,66.0,21.0,69.0,8.0,0.0,0.0,14.0,21.0,55.0,14.0,0.0,40.0,8.0,91.0,0.0,0.0,92.0,0.0,0.0,0.0,31.0,12.0,5.0,14.0,0.0,0.0,69.0,0.0,0.0,0.0,30.0,0.0,31.0,0.0,0.0,17.0,5.0,0.0,34.0,0.0,25.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,48.0,53.0,28.0,0.0,0.853253,0.972398,0.43323900000000004,0.596073
2018-43,0.853253,38.0,18.0,26.0,35.0,0.0,17.0,34.0,53.0,0.0,0.0,0.0,66.0,21.0,69.0,8.0,0.0,0.0,14.0,21.0,55.0,14.0,0.0,40.0,8.0,91.0,0.0,0.0,92.0,0.0,0.0,0.0,31.0,12.0,5.0,14.0,0.0,0.0,69.0,0.0,0.0,0.0,30.0,0.0,31.0,0.0,0.0,17.0,5.0,0.0,34.0,0.0,25.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,48.0,53.0,28.0,0.0,0.972398,0.9114899999999999,1.14909,0.646595
2018-44,0.972398,38.0,18.0,26.0,35.0,0.0,17.0,34.0,53.0,0.0,0.0,0.0,66.0,21.0,69.0,8.0,0.0,0.0,14.0,21.0,55.0,14.0,0.0,40.0,8.0,91.0,0.0,0.0,92.0,0.0,0.0,0.0,31.0,12.0,5.0,14.0,0.0,0.0,69.0,0.0,0.0,0.0,30.0,0.0,31.0,0.0,0.0,17.0,5.0,0.0,34.0,0.0,25.0,0.0,21.0,0.0,0.0,0.0,38.0,0.0,48.0,53.0,28.0,0.0,0.9114899999999999,0.43323900000000004,0.9864229999999999,1.4841799999999998
2018-45,0.9114899999999999,38.0,37.0,77.0,33.0,9.0,0.0,5.0,46.0,0.0,32.0,0.0,56.0,22.0,36.0,8.0,0.0,24.0,29.0,22.0,21.0,29.0,65.0,82.0,8.0,0.0,0.0,32.0,96.0,0.0,31.0,0.0,16.0,13.0,9.0,45.0,0.0,45.0,36.0,69.0,0.0,0.0,0.0,31.0,32.0,0.0,45.0,18.0,11.0,0.0,0.0,28.0,26.0,36.0,24.0,0.0,0.0,0.0,24.0,30.0,49.0,46.0,0.0,47.0,0.43323900000000004,1.14909,0.9342600000000001,1.67304
2018-46,0.43323900000000004,38.0,37.0,77.0,33.0,9.0,0.0,5.0,46.0,0.0,32.0,0.0,56.0,22.0,36.0,8.0,0.0,24.0,29.0,22.0,21.0,29.0,65.0,82.0,8.0,0.0,0.0,32.0,96.0,0.0,31.0,0.0,16.0,13.0,9.0,45.0,0.0,45.0,36.0,69.0,0.0,0.0,0.0,31.0,32.0,0.0,45.0,18.0,11.0,0.0,0.0,28.0,26.0,36.0,24.0,0.0,0.0,0.0,24.0,30.0,49.0,46.0,0.0,47.0,1.14909,0.9864229999999999,0.596073,1.30657
2018-47,1.14909,38.0,37.0,77.0,33.0,9.0,0.0,5.0,46.0,0.0,32.0,0.0,56.0,22.0,36.0,8.0,0.0,24.0,29.0,22.0,21.0,29.0,65.0,82.0,8.0,0.0,0.0,32.0,96.0,0.0,31.0,0.0,16.0,13.0,9.0,45.0,0.0,45.0,36.0,69.0,0.0,0.0,0.0,31.0,32.0,0.0,45.0,18.0,11.0,0.0,0.0,28.0,26.0,36.0,24.0,0.0,0.0,0.0,24.0,30.0,49.0,46.0,0.0,47.0,0.9864229999999999,0.9342600000000001,0.646595,1.7831099999999998
2018-48,0.9864229999999999,38.0,37.0,77.0,33.0,9.0,0.0,5.0,46.0,0.0,32.0,0.0,56.0,22.0,36.0,8.0,0.0,24.0,29.0,22.0,21.0,29.0,65.0,82.0,8.0,0.0,0.0,32.0,96.0,0.0,31.0,0.0,16.0,13.0,9.0,45.0,0.0,45.0,36.0,69.0,0.0,0.0,0.0,31.0,32.0,0.0,45.0,18.0,11.0,0.0,0.0,28.0,26.0,36.0,24.0,0.0,0.0,0.0,24.0,30.0,49.0,46.0,0.0,47.0,0.9342600000000001,0.596073,1.4841799999999998,2.2846
2018-49,0.9342600000000001,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,0.596073,0.646595,1.67304,2.4032
2018-50,0.596073,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,0.646595,1.4841799999999998,1.30657,2.2739
2018-51,0.646595,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,1.4841799999999998,1.67304,1.7831099999999998,2.52834
2018-52,1.4841799999999998,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,1.67304,1.30657,2.2846,2.63651
2019-01,1.67304,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,1.30657,1.7831099999999998,2.4032,2.0677
2019-02,1.30657,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,1.7831099999999998,2.2846,2.2739,2.82282
2019-03,1.7831099999999998,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,2.2846,2.4032,2.52834,2.00902
2019-04,2.2846,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,2.4032,2.2739,2.63651,1.35503
2019-05,2.4032,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,2.2739,2.52834,2.0677,1.39237
2019-06,2.2739,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,2.52834,2.63651,2.82282,1.21089
2019-07,2.52834,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,2.63651,2.0677,2.00902,0.870133
2019-08,2.63651,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,2.0677,2.82282,1.35503,0.9625030000000001
2019-09,2.0677,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,2.82282,2.00902,1.39237,0.798122
2019-10,2.82282,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,2.00902,1.35503,1.21089,0.6580729999999999
2019-11,2.00902,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,1.35503,1.39237,0.870133,0.651997
2019-12,1.35503,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,1.39237,1.21089,0.9625030000000001,0.520999
2019-13,1.39237,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,1.21089,0.870133,0.798122,0.708676
2019-14,1.21089,15.0,18.0,58.0,13.0,0.0,17.0,3.0,0.0,30.0,32.0,0.0,43.0,43.0,35.0,9.0,0.0,48.0,29.0,43.0,28.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,31.0,0.0,11.0,15.0,0.0,45.0,35.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,55.0,25.0,0.0,8.0,0.0,0.0,0.0,24.0,45.0,73.0,0.0,19.0,30.0,0.870133,0.9625030000000001,0.6580729999999999,0.0001
2019-15,0.870133,17.0,18.0,31.0,20.0,0.0,0.0,3.0,18.0,0.0,31.0,0.0,54.0,0.0,0.0,4.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,25.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,19.0,30.0,48.0,18.0,28.0,0.0,0.9625030000000001,0.798122,0.651997,0.6671699999999999
2019-16,0.9625030000000001,17.0,18.0,31.0,20.0,0.0,0.0,3.0,18.0,0.0,31.0,0.0,54.0,0.0,0.0,4.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,25.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,19.0,30.0,48.0,18.0,28.0,0.0,0.798122,0.6580729999999999,0.520999,0.394452
2019-17,0.798122,17.0,18.0,31.0,20.0,0.0,0.0,3.0,18.0,0.0,31.0,0.0,54.0,0.0,0.0,4.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,25.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,19.0,30.0,48.0,18.0,28.0,0.0,0.6580729999999999,0.651997,0.708676,0.43106300000000003
2019-18,0.6580729999999999,17.0,18.0,31.0,20.0,0.0,0.0,3.0,18.0,0.0,31.0,0.0,54.0,0.0,0.0,4.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,25.0,0.0,0.0,0.0,0.0,3.0,14.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,19.0,30.0,48.0,18.0,28.0,0.0,0.651997,0.520999,0.0001,0.443234
2019-19,0.651997,11.0,19.0,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,0.0,0.0,15.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,40.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,35.0,0.0,20.0,32.0,0.0,0.0,40.0,0.0,0.520999,0.708676,0.6671699999999999,0.360427
2019-20,0.520999,11.0,19.0,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,0.0,0.0,15.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,40.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,35.0,0.0,20.0,32.0,0.0,0.0,40.0,0.0,0.708676,0.0001,0.394452,0.5039600000000001
2019-21,0.708676,11.0,19.0,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,0.0,0.0,15.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,40.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,35.0,0.0,20.0,32.0,0.0,0.0,40.0,0.0,0.0001,0.6671699999999999,0.43106300000000003,0.368135
2019-22,0.0001,11.0,19.0,28.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,2.0,0.0,0.0,15.0,0.0,30.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,40.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,35.0,0.0,20.0,32.0,0.0,0.0,40.0,0.0,0.6671699999999999,0.394452,0.443234,0.316957
2019-23,0.6671699999999999,10.0,0.0,18.0,9.0,9.0,34.0,0.0,18.0,0.0,0.0,0.0,36.0,0.0,0.0,2.0,34.0,24.0,15.0,0.0,14.0,15.0,0.0,41.0,0.0,0.0,0.0,32.0,41.0,25.0,0.0,0.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,25.0,0.0,5.0,0.0,0.0,42.0,10.0,0.0,49.0,18.0,19.0,0.0,0.394452,0.43106300000000003,0.360427,0.37905700000000003
