date,michigan_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,flu like symptoms,pneumonia,fever cough,flu and cold,michigan flu,flu lasts,the flu,flu symptoms,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,flu in michigan,medicine for flu,cold vs flu,influenza type a,fight the flu,flu a symptoms,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,treatment for flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2018-20,0.655625,7.0,0.0,21.0,10.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,36.0,8.0,4.0,7.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,6.0,8.0,42.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,5.0,5.0,13.0,38.0,13.0,3.0,0.0,0.0,6.0,8.0,1.0,0.0,1.0,31.0,0.0,11.0,29.0,0.0,1.0,2.0,17.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,56.0,4.0,0.0,6.0,3.0,5.0,3.0,5.0,2.0,10.0,0.0,5.0,38.0,0.0,1.0,2.0,5.0,5.0,5.0,5.0,0.0,8.0,0.0,8.0,0.626449,0.507725,0.723549,0.330374
2018-21,0.626449,7.0,0.0,21.0,10.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,36.0,8.0,4.0,7.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,6.0,8.0,42.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,5.0,5.0,13.0,38.0,13.0,3.0,0.0,0.0,6.0,8.0,1.0,0.0,1.0,31.0,0.0,11.0,29.0,0.0,1.0,2.0,17.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,56.0,4.0,0.0,6.0,3.0,5.0,3.0,5.0,2.0,10.0,0.0,5.0,38.0,0.0,1.0,2.0,5.0,5.0,5.0,5.0,0.0,8.0,0.0,8.0,0.507725,0.39372199999999996,0.405308,0.260573
2018-22,0.507725,7.0,0.0,21.0,10.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,36.0,8.0,4.0,7.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,6.0,8.0,42.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,5.0,5.0,13.0,38.0,13.0,3.0,0.0,0.0,6.0,8.0,1.0,0.0,1.0,31.0,0.0,11.0,29.0,0.0,1.0,2.0,17.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,8.0,0.0,56.0,4.0,0.0,6.0,3.0,5.0,3.0,5.0,2.0,10.0,0.0,5.0,38.0,0.0,1.0,2.0,5.0,5.0,5.0,5.0,0.0,8.0,0.0,8.0,0.39372199999999996,0.723549,0.449884,0.39804
2018-23,0.39372199999999996,8.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,35.0,8.0,4.0,6.0,0.0,5.0,5.0,0.0,0.0,1.0,5.0,6.0,4.0,0.0,5.0,0.0,8.0,4.0,37.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,5.0,5.0,15.0,49.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,26.0,0.0,7.0,28.0,7.0,1.0,2.0,17.0,2.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,4.0,0.0,5.0,6.0,5.0,0.0,0.0,7.0,0.0,2.0,29.0,1.0,1.0,1.0,9.0,0.0,9.0,7.0,0.0,8.0,8.0,0.0,0.723549,0.405308,0.37167,0.508406
2018-24,0.723549,8.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,35.0,8.0,4.0,6.0,0.0,5.0,5.0,0.0,0.0,1.0,5.0,6.0,4.0,0.0,5.0,0.0,8.0,4.0,37.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,5.0,5.0,15.0,49.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,26.0,0.0,7.0,28.0,7.0,1.0,2.0,17.0,2.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,4.0,0.0,5.0,6.0,5.0,0.0,0.0,7.0,0.0,2.0,29.0,1.0,1.0,1.0,9.0,0.0,9.0,7.0,0.0,8.0,8.0,0.0,0.405308,0.449884,0.330374,0.298011
2018-25,0.405308,8.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,35.0,8.0,4.0,6.0,0.0,5.0,5.0,0.0,0.0,1.0,5.0,6.0,4.0,0.0,5.0,0.0,8.0,4.0,37.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,5.0,5.0,15.0,49.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,26.0,0.0,7.0,28.0,7.0,1.0,2.0,17.0,2.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,4.0,0.0,5.0,6.0,5.0,0.0,0.0,7.0,0.0,2.0,29.0,1.0,1.0,1.0,9.0,0.0,9.0,7.0,0.0,8.0,8.0,0.0,0.449884,0.37167,0.260573,0.394685
2018-26,0.449884,8.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,1.0,35.0,8.0,4.0,6.0,0.0,5.0,5.0,0.0,0.0,1.0,5.0,6.0,4.0,0.0,5.0,0.0,8.0,4.0,37.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,5.0,5.0,15.0,49.0,15.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,26.0,0.0,7.0,28.0,7.0,1.0,2.0,17.0,2.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,4.0,46.0,0.0,4.0,0.0,5.0,6.0,5.0,0.0,0.0,7.0,0.0,2.0,29.0,1.0,1.0,1.0,9.0,0.0,9.0,7.0,0.0,8.0,8.0,0.0,0.37167,0.330374,0.39804,0.492295
2018-27,0.37167,12.0,0.0,10.0,10.0,10.0,14.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,1.0,30.0,6.0,6.0,21.0,0.0,7.0,6.0,0.0,0.0,4.0,9.0,2.0,6.0,0.0,0.0,0.0,6.0,4.0,30.0,0.0,19.0,1.0,13.0,6.0,0.0,5.0,9.0,5.0,9.0,16.0,31.0,19.0,3.0,4.0,0.0,0.0,11.0,1.0,0.0,2.0,32.0,0.0,7.0,32.0,0.0,0.0,6.0,16.0,1.0,15.0,18.0,3.0,1.0,0.0,8.0,12.0,4.0,43.0,15.0,0.0,4.0,5.0,16.0,0.0,0.0,0.0,5.0,0.0,7.0,23.0,0.0,2.0,2.0,5.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.330374,0.260573,0.508406,0.4356640000000001
2018-28,0.330374,12.0,0.0,10.0,10.0,10.0,14.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,1.0,30.0,6.0,6.0,21.0,0.0,7.0,6.0,0.0,0.0,4.0,9.0,2.0,6.0,0.0,0.0,0.0,6.0,4.0,30.0,0.0,19.0,1.0,13.0,6.0,0.0,5.0,9.0,5.0,9.0,16.0,31.0,19.0,3.0,4.0,0.0,0.0,11.0,1.0,0.0,2.0,32.0,0.0,7.0,32.0,0.0,0.0,6.0,16.0,1.0,15.0,18.0,3.0,1.0,0.0,8.0,12.0,4.0,43.0,15.0,0.0,4.0,5.0,16.0,0.0,0.0,0.0,5.0,0.0,7.0,23.0,0.0,2.0,2.0,5.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.260573,0.39804,0.298011,0.981798
2018-29,0.260573,12.0,0.0,10.0,10.0,10.0,14.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,1.0,30.0,6.0,6.0,21.0,0.0,7.0,6.0,0.0,0.0,4.0,9.0,2.0,6.0,0.0,0.0,0.0,6.0,4.0,30.0,0.0,19.0,1.0,13.0,6.0,0.0,5.0,9.0,5.0,9.0,16.0,31.0,19.0,3.0,4.0,0.0,0.0,11.0,1.0,0.0,2.0,32.0,0.0,7.0,32.0,0.0,0.0,6.0,16.0,1.0,15.0,18.0,3.0,1.0,0.0,8.0,12.0,4.0,43.0,15.0,0.0,4.0,5.0,16.0,0.0,0.0,0.0,5.0,0.0,7.0,23.0,0.0,2.0,2.0,5.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.39804,0.508406,0.394685,1.1930399999999999
2018-30,0.39804,12.0,0.0,10.0,10.0,10.0,14.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,1.0,30.0,6.0,6.0,21.0,0.0,7.0,6.0,0.0,0.0,4.0,9.0,2.0,6.0,0.0,0.0,0.0,6.0,4.0,30.0,0.0,19.0,1.0,13.0,6.0,0.0,5.0,9.0,5.0,9.0,16.0,31.0,19.0,3.0,4.0,0.0,0.0,11.0,1.0,0.0,2.0,32.0,0.0,7.0,32.0,0.0,0.0,6.0,16.0,1.0,15.0,18.0,3.0,1.0,0.0,8.0,12.0,4.0,43.0,15.0,0.0,4.0,5.0,16.0,0.0,0.0,0.0,5.0,0.0,7.0,23.0,0.0,2.0,2.0,5.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.508406,0.298011,0.492295,1.5495299999999999
2018-31,0.508406,12.0,0.0,10.0,10.0,10.0,14.0,0.0,0.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,1.0,30.0,6.0,6.0,21.0,0.0,7.0,6.0,0.0,0.0,4.0,9.0,2.0,6.0,0.0,0.0,0.0,6.0,4.0,30.0,0.0,19.0,1.0,13.0,6.0,0.0,5.0,9.0,5.0,9.0,16.0,31.0,19.0,3.0,4.0,0.0,0.0,11.0,1.0,0.0,2.0,32.0,0.0,7.0,32.0,0.0,0.0,6.0,16.0,1.0,15.0,18.0,3.0,1.0,0.0,8.0,12.0,4.0,43.0,15.0,0.0,4.0,5.0,16.0,0.0,0.0,0.0,5.0,0.0,7.0,23.0,0.0,2.0,2.0,5.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.298011,0.394685,0.4356640000000001,1.536
2018-32,0.298011,22.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,1.0,34.0,3.0,3.0,0.0,0.0,0.0,1.0,46.0,6.0,19.0,17.0,0.0,16.0,9.0,0.0,0.0,5.0,6.0,5.0,19.0,0.0,6.0,0.0,6.0,4.0,49.0,0.0,8.0,0.0,48.0,19.0,0.0,9.0,14.0,17.0,9.0,16.0,41.0,6.0,0.0,7.0,11.0,4.0,13.0,1.0,1.0,2.0,30.0,0.0,15.0,36.0,7.0,3.0,3.0,19.0,3.0,4.0,35.0,2.0,4.0,0.0,4.0,10.0,4.0,68.0,8.0,4.0,8.0,4.0,8.0,3.0,4.0,5.0,0.0,0.0,5.0,52.0,1.0,3.0,3.0,17.0,10.0,26.0,14.0,8.0,17.0,0.0,0.0,0.394685,0.492295,0.981798,1.02859
2018-33,0.394685,22.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,1.0,34.0,3.0,3.0,0.0,0.0,0.0,1.0,46.0,6.0,19.0,17.0,0.0,16.0,9.0,0.0,0.0,5.0,6.0,5.0,19.0,0.0,6.0,0.0,6.0,4.0,49.0,0.0,8.0,0.0,48.0,19.0,0.0,9.0,14.0,17.0,9.0,16.0,41.0,6.0,0.0,7.0,11.0,4.0,13.0,1.0,1.0,2.0,30.0,0.0,15.0,36.0,7.0,3.0,3.0,19.0,3.0,4.0,35.0,2.0,4.0,0.0,4.0,10.0,4.0,68.0,8.0,4.0,8.0,4.0,8.0,3.0,4.0,5.0,0.0,0.0,5.0,52.0,1.0,3.0,3.0,17.0,10.0,26.0,14.0,8.0,17.0,0.0,0.0,0.492295,0.4356640000000001,1.1930399999999999,1.07104
2018-34,0.492295,22.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,1.0,34.0,3.0,3.0,0.0,0.0,0.0,1.0,46.0,6.0,19.0,17.0,0.0,16.0,9.0,0.0,0.0,5.0,6.0,5.0,19.0,0.0,6.0,0.0,6.0,4.0,49.0,0.0,8.0,0.0,48.0,19.0,0.0,9.0,14.0,17.0,9.0,16.0,41.0,6.0,0.0,7.0,11.0,4.0,13.0,1.0,1.0,2.0,30.0,0.0,15.0,36.0,7.0,3.0,3.0,19.0,3.0,4.0,35.0,2.0,4.0,0.0,4.0,10.0,4.0,68.0,8.0,4.0,8.0,4.0,8.0,3.0,4.0,5.0,0.0,0.0,5.0,52.0,1.0,3.0,3.0,17.0,10.0,26.0,14.0,8.0,17.0,0.0,0.0,0.4356640000000001,0.981798,1.5495299999999999,1.08728
2018-35,0.4356640000000001,22.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,1.0,34.0,3.0,3.0,0.0,0.0,0.0,1.0,46.0,6.0,19.0,17.0,0.0,16.0,9.0,0.0,0.0,5.0,6.0,5.0,19.0,0.0,6.0,0.0,6.0,4.0,49.0,0.0,8.0,0.0,48.0,19.0,0.0,9.0,14.0,17.0,9.0,16.0,41.0,6.0,0.0,7.0,11.0,4.0,13.0,1.0,1.0,2.0,30.0,0.0,15.0,36.0,7.0,3.0,3.0,19.0,3.0,4.0,35.0,2.0,4.0,0.0,4.0,10.0,4.0,68.0,8.0,4.0,8.0,4.0,8.0,3.0,4.0,5.0,0.0,0.0,5.0,52.0,1.0,3.0,3.0,17.0,10.0,26.0,14.0,8.0,17.0,0.0,0.0,0.981798,1.1930399999999999,1.536,1.1997
2018-36,0.981798,38.0,0.0,20.0,0.0,10.0,15.0,0.0,0.0,1.0,86.0,2.0,5.0,0.0,0.0,0.0,2.0,58.0,8.0,15.0,26.0,0.0,29.0,11.0,0.0,0.0,3.0,16.0,2.0,15.0,0.0,16.0,5.0,11.0,22.0,51.0,7.0,4.0,0.0,100.0,15.0,0.0,9.0,5.0,27.0,16.0,21.0,45.0,39.0,6.0,7.0,0.0,4.0,7.0,2.0,0.0,1.0,33.0,0.0,0.0,52.0,7.0,2.0,10.0,18.0,4.0,2.0,63.0,5.0,1.0,4.0,0.0,23.0,4.0,71.0,7.0,5.0,7.0,4.0,30.0,2.0,5.0,5.0,7.0,0.0,7.0,50.0,1.0,1.0,2.0,9.0,9.0,32.0,7.0,8.0,8.0,0.0,0.0,1.1930399999999999,1.5495299999999999,1.02859,1.1542
2018-37,1.1930399999999999,38.0,0.0,20.0,0.0,10.0,15.0,0.0,0.0,1.0,86.0,2.0,5.0,0.0,0.0,0.0,2.0,58.0,8.0,15.0,26.0,0.0,29.0,11.0,0.0,0.0,3.0,16.0,2.0,15.0,0.0,16.0,5.0,11.0,22.0,51.0,7.0,4.0,0.0,100.0,15.0,0.0,9.0,5.0,27.0,16.0,21.0,45.0,39.0,6.0,7.0,0.0,4.0,7.0,2.0,0.0,1.0,33.0,0.0,0.0,52.0,7.0,2.0,10.0,18.0,4.0,2.0,63.0,5.0,1.0,4.0,0.0,23.0,4.0,71.0,7.0,5.0,7.0,4.0,30.0,2.0,5.0,5.0,7.0,0.0,7.0,50.0,1.0,1.0,2.0,9.0,9.0,32.0,7.0,8.0,8.0,0.0,0.0,1.5495299999999999,1.536,1.07104,1.36638
2018-38,1.5495299999999999,38.0,0.0,20.0,0.0,10.0,15.0,0.0,0.0,1.0,86.0,2.0,5.0,0.0,0.0,0.0,2.0,58.0,8.0,15.0,26.0,0.0,29.0,11.0,0.0,0.0,3.0,16.0,2.0,15.0,0.0,16.0,5.0,11.0,22.0,51.0,7.0,4.0,0.0,100.0,15.0,0.0,9.0,5.0,27.0,16.0,21.0,45.0,39.0,6.0,7.0,0.0,4.0,7.0,2.0,0.0,1.0,33.0,0.0,0.0,52.0,7.0,2.0,10.0,18.0,4.0,2.0,63.0,5.0,1.0,4.0,0.0,23.0,4.0,71.0,7.0,5.0,7.0,4.0,30.0,2.0,5.0,5.0,7.0,0.0,7.0,50.0,1.0,1.0,2.0,9.0,9.0,32.0,7.0,8.0,8.0,0.0,0.0,1.536,1.02859,1.08728,1.45076
2018-39,1.536,38.0,0.0,20.0,0.0,10.0,15.0,0.0,0.0,1.0,86.0,2.0,5.0,0.0,0.0,0.0,2.0,58.0,8.0,15.0,26.0,0.0,29.0,11.0,0.0,0.0,3.0,16.0,2.0,15.0,0.0,16.0,5.0,11.0,22.0,51.0,7.0,4.0,0.0,100.0,15.0,0.0,9.0,5.0,27.0,16.0,21.0,45.0,39.0,6.0,7.0,0.0,4.0,7.0,2.0,0.0,1.0,33.0,0.0,0.0,52.0,7.0,2.0,10.0,18.0,4.0,2.0,63.0,5.0,1.0,4.0,0.0,23.0,4.0,71.0,7.0,5.0,7.0,4.0,30.0,2.0,5.0,5.0,7.0,0.0,7.0,50.0,1.0,1.0,2.0,9.0,9.0,32.0,7.0,8.0,8.0,0.0,0.0,1.02859,1.07104,1.1997,1.6780599999999999
2018-40,1.02859,38.0,0.0,20.0,0.0,10.0,15.0,0.0,0.0,1.0,86.0,2.0,5.0,0.0,0.0,0.0,2.0,58.0,8.0,15.0,26.0,0.0,29.0,11.0,0.0,0.0,3.0,16.0,2.0,15.0,0.0,16.0,5.0,11.0,22.0,51.0,7.0,4.0,0.0,100.0,15.0,0.0,9.0,5.0,27.0,16.0,21.0,45.0,39.0,6.0,7.0,0.0,4.0,7.0,2.0,0.0,1.0,33.0,0.0,0.0,52.0,7.0,2.0,10.0,18.0,4.0,2.0,63.0,5.0,1.0,4.0,0.0,23.0,4.0,71.0,7.0,5.0,7.0,4.0,30.0,2.0,5.0,5.0,7.0,0.0,7.0,50.0,1.0,1.0,2.0,9.0,9.0,32.0,7.0,8.0,8.0,0.0,0.0,1.07104,1.08728,1.1542,1.4829
2018-41,1.07104,24.0,0.0,20.0,20.0,0.0,12.0,0.0,1.0,1.0,34.0,0.0,7.0,0.0,0.0,0.0,2.0,62.0,19.0,16.0,14.0,1.0,24.0,14.0,0.0,0.0,4.0,21.0,1.0,16.0,5.0,11.0,11.0,0.0,11.0,59.0,4.0,11.0,0.0,42.0,8.0,0.0,19.0,12.0,26.0,9.0,19.0,65.0,9.0,9.0,15.0,4.0,0.0,16.0,1.0,0.0,2.0,37.0,0.0,7.0,36.0,7.0,4.0,8.0,35.0,5.0,2.0,27.0,4.0,2.0,0.0,12.0,12.0,0.0,59.0,9.0,6.0,9.0,6.0,22.0,2.0,2.0,2.0,5.0,0.0,9.0,61.0,0.0,3.0,3.0,7.0,12.0,42.0,9.0,0.0,0.0,24.0,0.0,1.08728,1.1997,1.36638,1.37479
2018-42,1.08728,24.0,0.0,20.0,20.0,0.0,12.0,0.0,1.0,1.0,34.0,0.0,7.0,0.0,0.0,0.0,2.0,62.0,19.0,16.0,14.0,1.0,24.0,14.0,0.0,0.0,4.0,21.0,1.0,16.0,5.0,11.0,11.0,0.0,11.0,59.0,4.0,11.0,0.0,42.0,8.0,0.0,19.0,12.0,26.0,9.0,19.0,65.0,9.0,9.0,15.0,4.0,0.0,16.0,1.0,0.0,2.0,37.0,0.0,7.0,36.0,7.0,4.0,8.0,35.0,5.0,2.0,27.0,4.0,2.0,0.0,12.0,12.0,0.0,59.0,9.0,6.0,9.0,6.0,22.0,2.0,2.0,2.0,5.0,0.0,9.0,61.0,0.0,3.0,3.0,7.0,12.0,42.0,9.0,0.0,0.0,24.0,0.0,1.1997,1.1542,1.45076,1.61228
2018-43,1.1997,24.0,0.0,20.0,20.0,0.0,12.0,0.0,1.0,1.0,34.0,0.0,7.0,0.0,0.0,0.0,2.0,62.0,19.0,16.0,14.0,1.0,24.0,14.0,0.0,0.0,4.0,21.0,1.0,16.0,5.0,11.0,11.0,0.0,11.0,59.0,4.0,11.0,0.0,42.0,8.0,0.0,19.0,12.0,26.0,9.0,19.0,65.0,9.0,9.0,15.0,4.0,0.0,16.0,1.0,0.0,2.0,37.0,0.0,7.0,36.0,7.0,4.0,8.0,35.0,5.0,2.0,27.0,4.0,2.0,0.0,12.0,12.0,0.0,59.0,9.0,6.0,9.0,6.0,22.0,2.0,2.0,2.0,5.0,0.0,9.0,61.0,0.0,3.0,3.0,7.0,12.0,42.0,9.0,0.0,0.0,24.0,0.0,1.1542,1.36638,1.6780599999999999,2.44056
2018-44,1.1542,24.0,0.0,20.0,20.0,0.0,12.0,0.0,1.0,1.0,34.0,0.0,7.0,0.0,0.0,0.0,2.0,62.0,19.0,16.0,14.0,1.0,24.0,14.0,0.0,0.0,4.0,21.0,1.0,16.0,5.0,11.0,11.0,0.0,11.0,59.0,4.0,11.0,0.0,42.0,8.0,0.0,19.0,12.0,26.0,9.0,19.0,65.0,9.0,9.0,15.0,4.0,0.0,16.0,1.0,0.0,2.0,37.0,0.0,7.0,36.0,7.0,4.0,8.0,35.0,5.0,2.0,27.0,4.0,2.0,0.0,12.0,12.0,0.0,59.0,9.0,6.0,9.0,6.0,22.0,2.0,2.0,2.0,5.0,0.0,9.0,61.0,0.0,3.0,3.0,7.0,12.0,42.0,9.0,0.0,0.0,24.0,0.0,1.36638,1.45076,1.4829,2.35068
2018-45,1.36638,28.0,0.0,45.0,20.0,0.0,22.0,0.0,0.0,0.0,9.0,2.0,3.0,2.0,1.0,0.0,2.0,68.0,22.0,23.0,11.0,0.0,33.0,16.0,0.0,0.0,5.0,17.0,2.0,23.0,0.0,22.0,6.0,11.0,26.0,75.0,4.0,19.0,0.0,30.0,9.0,0.0,23.0,19.0,9.0,14.0,16.0,31.0,9.0,12.0,18.0,4.0,4.0,24.0,1.0,1.0,1.0,38.0,7.0,7.0,54.0,11.0,7.0,11.0,75.0,10.0,6.0,18.0,6.0,2.0,0.0,16.0,20.0,0.0,52.0,15.0,9.0,28.0,9.0,31.0,3.0,13.0,2.0,12.0,5.0,41.0,78.0,1.0,5.0,4.0,21.0,19.0,31.0,9.0,16.0,16.0,25.0,25.0,1.45076,1.6780599999999999,1.37479,1.8887200000000002
2018-46,1.45076,28.0,0.0,45.0,20.0,0.0,22.0,0.0,0.0,0.0,9.0,2.0,3.0,2.0,1.0,0.0,2.0,68.0,22.0,23.0,11.0,0.0,33.0,16.0,0.0,0.0,5.0,17.0,2.0,23.0,0.0,22.0,6.0,11.0,26.0,75.0,4.0,19.0,0.0,30.0,9.0,0.0,23.0,19.0,9.0,14.0,16.0,31.0,9.0,12.0,18.0,4.0,4.0,24.0,1.0,1.0,1.0,38.0,7.0,7.0,54.0,11.0,7.0,11.0,75.0,10.0,6.0,18.0,6.0,2.0,0.0,16.0,20.0,0.0,52.0,15.0,9.0,28.0,9.0,31.0,3.0,13.0,2.0,12.0,5.0,41.0,78.0,1.0,5.0,4.0,21.0,19.0,31.0,9.0,16.0,16.0,25.0,25.0,1.6780599999999999,1.4829,1.61228,1.61182
2018-47,1.6780599999999999,28.0,0.0,45.0,20.0,0.0,22.0,0.0,0.0,0.0,9.0,2.0,3.0,2.0,1.0,0.0,2.0,68.0,22.0,23.0,11.0,0.0,33.0,16.0,0.0,0.0,5.0,17.0,2.0,23.0,0.0,22.0,6.0,11.0,26.0,75.0,4.0,19.0,0.0,30.0,9.0,0.0,23.0,19.0,9.0,14.0,16.0,31.0,9.0,12.0,18.0,4.0,4.0,24.0,1.0,1.0,1.0,38.0,7.0,7.0,54.0,11.0,7.0,11.0,75.0,10.0,6.0,18.0,6.0,2.0,0.0,16.0,20.0,0.0,52.0,15.0,9.0,28.0,9.0,31.0,3.0,13.0,2.0,12.0,5.0,41.0,78.0,1.0,5.0,4.0,21.0,19.0,31.0,9.0,16.0,16.0,25.0,25.0,1.4829,1.37479,2.44056,1.9235099999999998
2018-48,1.4829,28.0,0.0,45.0,20.0,0.0,22.0,0.0,0.0,0.0,9.0,2.0,3.0,2.0,1.0,0.0,2.0,68.0,22.0,23.0,11.0,0.0,33.0,16.0,0.0,0.0,5.0,17.0,2.0,23.0,0.0,22.0,6.0,11.0,26.0,75.0,4.0,19.0,0.0,30.0,9.0,0.0,23.0,19.0,9.0,14.0,16.0,31.0,9.0,12.0,18.0,4.0,4.0,24.0,1.0,1.0,1.0,38.0,7.0,7.0,54.0,11.0,7.0,11.0,75.0,10.0,6.0,18.0,6.0,2.0,0.0,16.0,20.0,0.0,52.0,15.0,9.0,28.0,9.0,31.0,3.0,13.0,2.0,12.0,5.0,41.0,78.0,1.0,5.0,4.0,21.0,19.0,31.0,9.0,16.0,16.0,25.0,25.0,1.37479,1.61228,2.35068,2.1272599999999997
2018-49,1.37479,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,1.61228,2.44056,1.8887200000000002,1.74689
2018-50,1.61228,22.0,0.0,26.0,32.0,0.0,46.0,2.0,0.0,1.0,3.0,2.0,6.0,0.0,0.0,0.0,3.0,57.0,15.0,12.0,20.0,0.0,23.0,13.0,0.0,0.0,3.0,18.0,2.0,11.0,0.0,11.0,14.0,6.0,8.0,100.0,4.0,8.0,1.0,7.0,0.0,0.0,24.0,15.0,27.0,15.0,7.0,33.0,13.0,10.0,19.0,13.0,8.0,31.0,2.0,1.0,1.0,47.0,15.0,7.0,30.0,7.0,4.0,12.0,52.0,6.0,4.0,12.0,7.0,2.0,4.0,13.0,17.0,4.0,68.0,4.0,12.0,15.0,8.0,35.0,8.0,9.0,2.0,12.0,2.0,17.0,68.0,1.0,2.0,3.0,15.0,5.0,32.0,20.0,0.0,8.0,8.0,8.0,2.44056,2.35068,1.61182,1.7074099999999999
