date,district_of_columbia_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,dc flu,how long is the flu contagious,medicine for the flu,treating flu,flu like symptoms,flu how long,fever cough,flu and cold,flu lasts,the flu,flu symptoms,flu shot cvs,flu game,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,spanish flu,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,cold symptoms,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,cdc flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-21,1.63837,8.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,42.0,8.0,17.0,17.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,58.0,0.0,19.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,29.0,0.0,31.0,62.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,38.0,0.0,0.0,0.0,10.0,10.0,10.0,16.0,0.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,23.0,0.0,46.0,23.0,22.0,22.0,0.0,22.0,28.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.42974,1.611,1.64323,1.05352
2018-22,1.42974,8.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,42.0,8.0,17.0,17.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,58.0,0.0,19.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,29.0,0.0,31.0,62.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,51.0,38.0,0.0,0.0,0.0,10.0,10.0,10.0,16.0,0.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,23.0,0.0,46.0,23.0,22.0,22.0,0.0,22.0,28.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.611,0.829155,1.4592,1.0318100000000001
2018-23,1.611,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,29.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,13.0,0.0,0.0,13.0,11.0,0.0,11.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,5.0,5.0,0.0,35.0,0.0,0.0,0.0,0.0,31.0,0.829155,1.64323,1.1816799999999998,0.8686959999999999
2018-24,0.829155,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,29.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,13.0,0.0,0.0,13.0,11.0,0.0,11.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,5.0,5.0,0.0,35.0,0.0,0.0,0.0,0.0,31.0,1.64323,1.4592,1.20312,0.972733
2018-25,1.64323,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,29.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,13.0,0.0,0.0,13.0,11.0,0.0,11.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,5.0,5.0,0.0,35.0,0.0,0.0,0.0,0.0,31.0,1.4592,1.1816799999999998,1.05352,1.0991600000000001
2018-26,1.4592,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,8.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,29.0,0.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,13.0,0.0,0.0,13.0,11.0,0.0,11.0,26.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,23.0,0.0,5.0,5.0,0.0,35.0,0.0,0.0,0.0,0.0,31.0,1.1816799999999998,1.20312,1.0318100000000001,1.24419
2018-27,1.1816799999999998,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,5.0,4.0,2.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,12.0,0.0,0.0,29.0,0.0,0.0,31.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,56.0,20.0,0.0,0.0,26.0,11.0,11.0,0.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,18.0,0.0,5.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,71.0,1.20312,1.05352,0.8686959999999999,1.34153
2018-28,1.20312,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,5.0,4.0,2.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,12.0,0.0,0.0,29.0,0.0,0.0,31.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,56.0,20.0,0.0,0.0,26.0,11.0,11.0,0.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,18.0,0.0,5.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,71.0,1.05352,1.0318100000000001,0.972733,1.3552799999999998
2018-29,1.05352,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,5.0,4.0,2.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,12.0,0.0,0.0,29.0,0.0,0.0,31.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,56.0,20.0,0.0,0.0,26.0,11.0,11.0,0.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,18.0,0.0,5.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,71.0,1.0318100000000001,0.8686959999999999,1.0991600000000001,1.30639
2018-30,1.0318100000000001,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,5.0,4.0,2.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,12.0,0.0,0.0,29.0,0.0,0.0,31.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,56.0,20.0,0.0,0.0,26.0,11.0,11.0,0.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,18.0,0.0,5.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,71.0,0.8686959999999999,0.972733,1.24419,1.85339
2018-31,0.8686959999999999,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,5.0,4.0,2.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,12.0,0.0,0.0,29.0,0.0,0.0,31.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,56.0,20.0,0.0,0.0,26.0,11.0,11.0,0.0,11.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,18.0,0.0,5.0,0.0,36.0,36.0,0.0,0.0,0.0,0.0,71.0,0.972733,1.0991600000000001,1.34153,2.09455
2018-32,0.972733,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,11.0,9.0,5.0,0.0,0.0,10.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,29.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,26.0,0.0,0.0,13.0,21.0,0.0,0.0,32.0,17.0,26.0,9.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,0.0,23.0,0.0,5.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,55.0,1.0991600000000001,1.24419,1.3552799999999998,2.17196
2018-33,1.0991600000000001,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,11.0,9.0,5.0,0.0,0.0,10.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,29.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,26.0,0.0,0.0,13.0,21.0,0.0,0.0,32.0,17.0,26.0,9.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,0.0,23.0,0.0,5.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,55.0,1.24419,1.34153,1.30639,2.2530799999999997
2018-34,1.24419,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,11.0,9.0,5.0,0.0,0.0,10.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,29.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,26.0,0.0,0.0,13.0,21.0,0.0,0.0,32.0,17.0,26.0,9.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,0.0,23.0,0.0,5.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,55.0,1.34153,1.3552799999999998,1.85339,2.02167
2018-35,1.34153,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,11.0,9.0,5.0,0.0,0.0,10.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,39.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,29.0,0.0,31.0,31.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,26.0,0.0,0.0,13.0,21.0,0.0,0.0,32.0,17.0,26.0,9.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,22.0,0.0,0.0,0.0,23.0,0.0,5.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,55.0,1.3552799999999998,1.30639,2.09455,1.8309
2018-36,1.3552799999999998,47.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,26.0,0.0,0.0,0.0,38.0,15.0,15.0,12.0,0.0,22.0,9.0,20.0,2.0,0.0,9.0,0.0,19.0,21.0,0.0,0.0,0.0,0.0,26.0,35.0,18.0,2.0,2.0,0.0,100.0,0.0,26.0,0.0,0.0,0.0,28.0,42.0,28.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,68.0,47.0,0.0,12.0,12.0,10.0,0.0,19.0,38.0,0.0,74.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,42.0,21.0,0.0,21.0,20.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,14.0,0.0,28.0,1.30639,1.85339,2.17196,2.25685
2018-37,1.30639,47.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,26.0,0.0,0.0,0.0,38.0,15.0,15.0,12.0,0.0,22.0,9.0,20.0,2.0,0.0,9.0,0.0,19.0,21.0,0.0,0.0,0.0,0.0,26.0,35.0,18.0,2.0,2.0,0.0,100.0,0.0,26.0,0.0,0.0,0.0,28.0,42.0,28.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,68.0,47.0,0.0,12.0,12.0,10.0,0.0,19.0,38.0,0.0,74.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,42.0,21.0,0.0,21.0,20.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,14.0,0.0,28.0,1.85339,2.09455,2.2530799999999997,1.94363
2018-38,1.85339,47.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,26.0,0.0,0.0,0.0,38.0,15.0,15.0,12.0,0.0,22.0,9.0,20.0,2.0,0.0,9.0,0.0,19.0,21.0,0.0,0.0,0.0,0.0,26.0,35.0,18.0,2.0,2.0,0.0,100.0,0.0,26.0,0.0,0.0,0.0,28.0,42.0,28.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,68.0,47.0,0.0,12.0,12.0,10.0,0.0,19.0,38.0,0.0,74.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,42.0,21.0,0.0,21.0,20.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,14.0,0.0,28.0,2.09455,2.17196,2.02167,2.54998
2018-39,2.09455,47.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,26.0,0.0,0.0,0.0,38.0,15.0,15.0,12.0,0.0,22.0,9.0,20.0,2.0,0.0,9.0,0.0,19.0,21.0,0.0,0.0,0.0,0.0,26.0,35.0,18.0,2.0,2.0,0.0,100.0,0.0,26.0,0.0,0.0,0.0,28.0,42.0,28.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,68.0,47.0,0.0,12.0,12.0,10.0,0.0,19.0,38.0,0.0,74.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,42.0,21.0,0.0,21.0,20.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,14.0,0.0,28.0,2.17196,2.2530799999999997,1.8309,2.15529
2018-40,2.17196,47.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,26.0,0.0,0.0,0.0,38.0,15.0,15.0,12.0,0.0,22.0,9.0,20.0,2.0,0.0,9.0,0.0,19.0,21.0,0.0,0.0,0.0,0.0,26.0,35.0,18.0,2.0,2.0,0.0,100.0,0.0,26.0,0.0,0.0,0.0,28.0,42.0,28.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,68.0,47.0,0.0,12.0,12.0,10.0,0.0,19.0,38.0,0.0,74.0,16.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,42.0,21.0,0.0,21.0,20.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,14.0,0.0,28.0,2.2530799999999997,2.02167,2.25685,2.2897
2018-41,2.2530799999999997,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,23.0,0.0,0.0,0.0,41.0,12.0,0.0,16.0,0.0,22.0,14.0,9.0,2.0,0.0,20.0,0.0,20.0,30.0,0.0,0.0,15.0,0.0,28.0,37.0,37.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,100.0,0.0,0.0,12.0,20.0,10.0,25.0,25.0,17.0,29.0,8.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,56.0,22.0,0.0,22.0,87.0,21.0,0.0,21.0,51.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.02167,1.8309,1.94363,3.57839
2018-42,2.02167,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,23.0,0.0,0.0,0.0,41.0,12.0,0.0,16.0,0.0,22.0,14.0,9.0,2.0,0.0,20.0,0.0,20.0,30.0,0.0,0.0,15.0,0.0,28.0,37.0,37.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,100.0,0.0,0.0,12.0,20.0,10.0,25.0,25.0,17.0,29.0,8.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,56.0,22.0,0.0,22.0,87.0,21.0,0.0,21.0,51.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.8309,2.25685,2.54998,2.84912
2018-43,1.8309,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,23.0,0.0,0.0,0.0,41.0,12.0,0.0,16.0,0.0,22.0,14.0,9.0,2.0,0.0,20.0,0.0,20.0,30.0,0.0,0.0,15.0,0.0,28.0,37.0,37.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,100.0,0.0,0.0,12.0,20.0,10.0,25.0,25.0,17.0,29.0,8.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,56.0,22.0,0.0,22.0,87.0,21.0,0.0,21.0,51.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,2.25685,1.94363,2.15529,2.88832
2018-44,2.25685,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,23.0,0.0,0.0,0.0,41.0,12.0,0.0,16.0,0.0,22.0,14.0,9.0,2.0,0.0,20.0,0.0,20.0,30.0,0.0,0.0,15.0,0.0,28.0,37.0,37.0,0.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,90.0,30.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,100.0,0.0,0.0,12.0,20.0,10.0,25.0,25.0,17.0,29.0,8.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,56.0,22.0,0.0,22.0,87.0,21.0,0.0,21.0,51.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.94363,2.54998,2.2897,2.884
2018-45,1.94363,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,25.0,0.0,0.0,0.0,45.0,13.0,9.0,13.0,0.0,23.0,16.0,4.0,3.0,0.0,22.0,0.0,0.0,25.0,0.0,0.0,16.0,0.0,41.0,0.0,41.0,0.0,0.0,0.0,17.0,0.0,62.0,0.0,31.0,0.0,0.0,66.0,66.0,0.0,100.0,0.0,0.0,2.0,0.0,0.0,50.0,27.0,0.0,0.0,41.0,28.0,11.0,22.0,100.0,14.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,49.0,0.0,25.0,25.0,47.0,0.0,0.0,24.0,51.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,33.0,2.54998,2.15529,3.57839,2.59032
2018-46,2.54998,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,25.0,0.0,0.0,0.0,45.0,13.0,9.0,13.0,0.0,23.0,16.0,4.0,3.0,0.0,22.0,0.0,0.0,25.0,0.0,0.0,16.0,0.0,41.0,0.0,41.0,0.0,0.0,0.0,17.0,0.0,62.0,0.0,31.0,0.0,0.0,66.0,66.0,0.0,100.0,0.0,0.0,2.0,0.0,0.0,50.0,27.0,0.0,0.0,41.0,28.0,11.0,22.0,100.0,14.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,49.0,0.0,25.0,25.0,47.0,0.0,0.0,24.0,51.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,33.0,2.15529,2.2897,2.84912,2.5465299999999997
2018-47,2.15529,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,25.0,0.0,0.0,0.0,45.0,13.0,9.0,13.0,0.0,23.0,16.0,4.0,3.0,0.0,22.0,0.0,0.0,25.0,0.0,0.0,16.0,0.0,41.0,0.0,41.0,0.0,0.0,0.0,17.0,0.0,62.0,0.0,31.0,0.0,0.0,66.0,66.0,0.0,100.0,0.0,0.0,2.0,0.0,0.0,50.0,27.0,0.0,0.0,41.0,28.0,11.0,22.0,100.0,14.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,49.0,0.0,25.0,25.0,47.0,0.0,0.0,24.0,51.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,33.0,2.2897,3.57839,2.88832,2.57954
2018-48,2.2897,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,25.0,0.0,0.0,0.0,45.0,13.0,9.0,13.0,0.0,23.0,16.0,4.0,3.0,0.0,22.0,0.0,0.0,25.0,0.0,0.0,16.0,0.0,41.0,0.0,41.0,0.0,0.0,0.0,17.0,0.0,62.0,0.0,31.0,0.0,0.0,66.0,66.0,0.0,100.0,0.0,0.0,2.0,0.0,0.0,50.0,27.0,0.0,0.0,41.0,28.0,11.0,22.0,100.0,14.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,49.0,0.0,25.0,25.0,47.0,0.0,0.0,24.0,51.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,33.0,3.57839,2.84912,2.884,2.6111299999999997
2018-49,3.57839,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.84912,2.88832,2.59032,3.19029
2018-50,2.84912,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.88832,2.884,2.5465299999999997,3.3375800000000004
2018-51,2.88832,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,19.0,8.0,8.0,0.0,9.0,7.0,0.0,0.0,0.0,29.0,10.0,19.0,14.0,0.0,0.0,14.0,0.0,36.0,0.0,72.0,4.0,2.0,0.0,4.0,0.0,27.0,27.0,0.0,0.0,29.0,29.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0.0,76.0,24.0,0.0,0.0,0.0,10.0,10.0,24.0,68.0,8.0,0.0,8.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,27.0,0.0,54.0,0.0,0.0,21.0,0.0,0.0,0.0,20.0,30.0,0.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,2.884,2.59032,2.57954,3.50693
