date,wisconsin_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,wisconsin flu,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,flu shot walgreens,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,flu in wisconsin,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu shot side effects,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2018-20,1.7023700000000002,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,10.0,7.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,41.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,8.0,0.0,8.0,0.0,17.0,22.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,31.0,0.0,11.0,22.0,0.0,1.0,1.0,16.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,26.0,8.0,0.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,13.0,13.0,0.0,0.0,0.0,0.0,17.0,18.0,1.7595299999999998,1.8740599999999998,0.17152699999999999,0.255211
2018-21,1.7595299999999998,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,10.0,7.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,41.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,8.0,0.0,8.0,0.0,17.0,22.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,31.0,0.0,11.0,22.0,0.0,1.0,1.0,16.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,26.0,8.0,0.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,13.0,13.0,0.0,0.0,0.0,0.0,17.0,18.0,1.8740599999999998,1.62032,0.12170399999999999,0.38910500000000003
2018-22,1.8740599999999998,6.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,0.0,4.0,2.0,0.0,3.0,0.0,10.0,7.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,41.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,8.0,0.0,8.0,0.0,17.0,22.0,0.0,0.0,8.0,0.0,8.0,0.0,0.0,0.0,31.0,0.0,11.0,22.0,0.0,1.0,1.0,16.0,4.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,26.0,8.0,0.0,0.0,21.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,13.0,13.0,0.0,0.0,0.0,0.0,17.0,18.0,1.62032,0.17152699999999999,0.043346300000000004,0.23607199999999998
2018-23,1.62032,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,7.0,0.0,0.0,0.0,39.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,4.0,0.0,5.0,14.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,30.0,0.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,8.0,8.0,0.0,5.0,43.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,33.0,0.0,0.0,2.0,16.0,1.0,3.0,3.0,0.0,3.0,0.0,10.0,0.0,25.0,12.0,0.0,0.0,8.0,0.0,0.0,6.0,12.0,5.0,0.0,0.0,0.0,0.0,15.0,8.0,19.0,0.0,0.0,6.0,6.0,0.0,34.0,0.0,0.0,0.17152699999999999,0.12170399999999999,0.158646,0.131464
2018-24,0.17152699999999999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,7.0,0.0,0.0,0.0,39.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,4.0,0.0,5.0,14.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,30.0,0.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,8.0,8.0,0.0,5.0,43.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,33.0,0.0,0.0,2.0,16.0,1.0,3.0,3.0,0.0,3.0,0.0,10.0,0.0,25.0,12.0,0.0,0.0,8.0,0.0,0.0,6.0,12.0,5.0,0.0,0.0,0.0,0.0,15.0,8.0,19.0,0.0,0.0,6.0,6.0,0.0,34.0,0.0,0.0,0.12170399999999999,0.043346300000000004,0.255211,0.22301500000000002
2018-25,0.12170399999999999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,7.0,0.0,0.0,0.0,39.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,4.0,0.0,5.0,14.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,30.0,0.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,8.0,8.0,0.0,5.0,43.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,33.0,0.0,0.0,2.0,16.0,1.0,3.0,3.0,0.0,3.0,0.0,10.0,0.0,25.0,12.0,0.0,0.0,8.0,0.0,0.0,6.0,12.0,5.0,0.0,0.0,0.0,0.0,15.0,8.0,19.0,0.0,0.0,6.0,6.0,0.0,34.0,0.0,0.0,0.043346300000000004,0.158646,0.38910500000000003,0.29473699999999997
2018-26,0.043346300000000004,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,7.0,0.0,0.0,0.0,39.0,1.0,1.0,0.0,0.0,6.0,3.0,0.0,4.0,0.0,5.0,14.0,0.0,0.0,2.0,0.0,0.0,2.0,12.0,30.0,0.0,9.0,0.0,1.0,3.0,0.0,0.0,0.0,8.0,8.0,0.0,5.0,43.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,27.0,0.0,0.0,33.0,0.0,0.0,2.0,16.0,1.0,3.0,3.0,0.0,3.0,0.0,10.0,0.0,25.0,12.0,0.0,0.0,8.0,0.0,0.0,6.0,12.0,5.0,0.0,0.0,0.0,0.0,15.0,8.0,19.0,0.0,0.0,6.0,6.0,0.0,34.0,0.0,0.0,0.158646,0.255211,0.23607199999999998,0.368098
2018-27,0.158646,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,14.0,0.0,2.0,0.0,0.0,0.0,40.0,2.0,1.0,0.0,0.0,7.0,2.0,0.0,13.0,2.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,48.0,6.0,12.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,21.0,21.0,0.0,0.0,1.0,13.0,1.0,9.0,0.0,3.0,3.0,5.0,5.0,0.0,20.0,0.0,20.0,8.0,24.0,6.0,6.0,9.0,0.0,5.0,0.0,5.0,0.0,15.0,22.0,15.0,8.0,0.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,0.255211,0.38910500000000003,0.131464,0.390625
2018-28,0.255211,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,14.0,0.0,2.0,0.0,0.0,0.0,40.0,2.0,1.0,0.0,0.0,7.0,2.0,0.0,13.0,2.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,48.0,6.0,12.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,21.0,21.0,0.0,0.0,1.0,13.0,1.0,9.0,0.0,3.0,3.0,5.0,5.0,0.0,20.0,0.0,20.0,8.0,24.0,6.0,6.0,9.0,0.0,5.0,0.0,5.0,0.0,15.0,22.0,15.0,8.0,0.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,0.38910500000000003,0.23607199999999998,0.22301500000000002,0.644505
2018-29,0.38910500000000003,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,14.0,0.0,2.0,0.0,0.0,0.0,40.0,2.0,1.0,0.0,0.0,7.0,2.0,0.0,13.0,2.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,48.0,6.0,12.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,21.0,21.0,0.0,0.0,1.0,13.0,1.0,9.0,0.0,3.0,3.0,5.0,5.0,0.0,20.0,0.0,20.0,8.0,24.0,6.0,6.0,9.0,0.0,5.0,0.0,5.0,0.0,15.0,22.0,15.0,8.0,0.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,0.23607199999999998,0.131464,0.29473699999999997,0.8760110000000001
2018-30,0.23607199999999998,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,14.0,0.0,2.0,0.0,0.0,0.0,40.0,2.0,1.0,0.0,0.0,7.0,2.0,0.0,13.0,2.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,48.0,6.0,12.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,21.0,21.0,0.0,0.0,1.0,13.0,1.0,9.0,0.0,3.0,3.0,5.0,5.0,0.0,20.0,0.0,20.0,8.0,24.0,6.0,6.0,9.0,0.0,5.0,0.0,5.0,0.0,15.0,22.0,15.0,8.0,0.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,0.131464,0.22301500000000002,0.368098,1.21468
2018-31,0.131464,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,14.0,0.0,2.0,0.0,0.0,0.0,40.0,2.0,1.0,0.0,0.0,7.0,2.0,0.0,13.0,2.0,0.0,14.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,48.0,6.0,12.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,32.0,0.0,21.0,21.0,0.0,0.0,1.0,13.0,1.0,9.0,0.0,3.0,3.0,5.0,5.0,0.0,20.0,0.0,20.0,8.0,24.0,6.0,6.0,9.0,0.0,5.0,0.0,5.0,0.0,15.0,22.0,15.0,8.0,0.0,6.0,0.0,0.0,17.0,17.0,0.0,0.0,0.22301500000000002,0.29473699999999997,0.390625,1.00353
2018-32,0.22301500000000002,21.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,51.0,2.0,4.0,0.0,0.0,0.0,53.0,4.0,3.0,0.0,1.0,15.0,0.0,0.0,10.0,2.0,0.0,34.0,0.0,0.0,23.0,6.0,0.0,5.0,12.0,56.0,0.0,9.0,0.0,30.0,12.0,2.0,0.0,22.0,15.0,29.0,0.0,10.0,31.0,10.0,0.0,22.0,0.0,7.0,1.0,0.0,0.0,41.0,0.0,10.0,10.0,0.0,3.0,4.0,19.0,3.0,59.0,3.0,0.0,5.0,10.0,10.0,0.0,57.0,0.0,20.0,0.0,16.0,6.0,6.0,12.0,0.0,0.0,0.0,9.0,0.0,15.0,11.0,11.0,18.0,6.0,12.0,9.0,18.0,0.0,32.0,33.0,0.0,0.29473699999999997,0.368098,0.644505,1.27936
2018-33,0.29473699999999997,21.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,51.0,2.0,4.0,0.0,0.0,0.0,53.0,4.0,3.0,0.0,1.0,15.0,0.0,0.0,10.0,2.0,0.0,34.0,0.0,0.0,23.0,6.0,0.0,5.0,12.0,56.0,0.0,9.0,0.0,30.0,12.0,2.0,0.0,22.0,15.0,29.0,0.0,10.0,31.0,10.0,0.0,22.0,0.0,7.0,1.0,0.0,0.0,41.0,0.0,10.0,10.0,0.0,3.0,4.0,19.0,3.0,59.0,3.0,0.0,5.0,10.0,10.0,0.0,57.0,0.0,20.0,0.0,16.0,6.0,6.0,12.0,0.0,0.0,0.0,9.0,0.0,15.0,11.0,11.0,18.0,6.0,12.0,9.0,18.0,0.0,32.0,33.0,0.0,0.368098,0.390625,0.8760110000000001,1.4317799999999998
2018-34,0.368098,21.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,51.0,2.0,4.0,0.0,0.0,0.0,53.0,4.0,3.0,0.0,1.0,15.0,0.0,0.0,10.0,2.0,0.0,34.0,0.0,0.0,23.0,6.0,0.0,5.0,12.0,56.0,0.0,9.0,0.0,30.0,12.0,2.0,0.0,22.0,15.0,29.0,0.0,10.0,31.0,10.0,0.0,22.0,0.0,7.0,1.0,0.0,0.0,41.0,0.0,10.0,10.0,0.0,3.0,4.0,19.0,3.0,59.0,3.0,0.0,5.0,10.0,10.0,0.0,57.0,0.0,20.0,0.0,16.0,6.0,6.0,12.0,0.0,0.0,0.0,9.0,0.0,15.0,11.0,11.0,18.0,6.0,12.0,9.0,18.0,0.0,32.0,33.0,0.0,0.390625,0.644505,1.21468,1.4437
2018-35,0.390625,21.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,51.0,2.0,4.0,0.0,0.0,0.0,53.0,4.0,3.0,0.0,1.0,15.0,0.0,0.0,10.0,2.0,0.0,34.0,0.0,0.0,23.0,6.0,0.0,5.0,12.0,56.0,0.0,9.0,0.0,30.0,12.0,2.0,0.0,22.0,15.0,29.0,0.0,10.0,31.0,10.0,0.0,22.0,0.0,7.0,1.0,0.0,0.0,41.0,0.0,10.0,10.0,0.0,3.0,4.0,19.0,3.0,59.0,3.0,0.0,5.0,10.0,10.0,0.0,57.0,0.0,20.0,0.0,16.0,6.0,6.0,12.0,0.0,0.0,0.0,9.0,0.0,15.0,11.0,11.0,18.0,6.0,12.0,9.0,18.0,0.0,32.0,33.0,0.0,0.644505,0.8760110000000001,1.00353,1.35014
2018-36,0.644505,42.0,29.0,29.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,3.0,2.0,0.0,0.0,1.0,72.0,3.0,3.0,0.0,0.0,31.0,2.0,0.0,14.0,3.0,11.0,37.0,0.0,0.0,29.0,2.0,2.0,2.0,22.0,42.0,6.0,6.0,1.0,90.0,16.0,7.0,0.0,14.0,14.0,49.0,0.0,25.0,25.0,15.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,10.0,0.0,4.0,7.0,19.0,7.0,82.0,0.0,0.0,5.0,14.0,14.0,5.0,50.0,8.0,15.0,0.0,0.0,0.0,8.0,23.0,0.0,9.0,0.0,9.0,0.0,0.0,24.0,7.0,45.0,9.0,6.0,6.0,73.0,0.0,31.0,15.0,0.0,0.8760110000000001,1.21468,1.27936,1.4736799999999999
2018-37,0.8760110000000001,42.0,29.0,29.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,3.0,2.0,0.0,0.0,1.0,72.0,3.0,3.0,0.0,0.0,31.0,2.0,0.0,14.0,3.0,11.0,37.0,0.0,0.0,29.0,2.0,2.0,2.0,22.0,42.0,6.0,6.0,1.0,90.0,16.0,7.0,0.0,14.0,14.0,49.0,0.0,25.0,25.0,15.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,10.0,0.0,4.0,7.0,19.0,7.0,82.0,0.0,0.0,5.0,14.0,14.0,5.0,50.0,8.0,15.0,0.0,0.0,0.0,8.0,23.0,0.0,9.0,0.0,9.0,0.0,0.0,24.0,7.0,45.0,9.0,6.0,6.0,73.0,0.0,31.0,15.0,0.0,1.21468,1.00353,1.4317799999999998,1.3503100000000001
2018-38,1.21468,42.0,29.0,29.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,3.0,2.0,0.0,0.0,1.0,72.0,3.0,3.0,0.0,0.0,31.0,2.0,0.0,14.0,3.0,11.0,37.0,0.0,0.0,29.0,2.0,2.0,2.0,22.0,42.0,6.0,6.0,1.0,90.0,16.0,7.0,0.0,14.0,14.0,49.0,0.0,25.0,25.0,15.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,10.0,0.0,4.0,7.0,19.0,7.0,82.0,0.0,0.0,5.0,14.0,14.0,5.0,50.0,8.0,15.0,0.0,0.0,0.0,8.0,23.0,0.0,9.0,0.0,9.0,0.0,0.0,24.0,7.0,45.0,9.0,6.0,6.0,73.0,0.0,31.0,15.0,0.0,1.00353,1.27936,1.4437,1.5469700000000002
2018-39,1.00353,42.0,29.0,29.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,3.0,2.0,0.0,0.0,1.0,72.0,3.0,3.0,0.0,0.0,31.0,2.0,0.0,14.0,3.0,11.0,37.0,0.0,0.0,29.0,2.0,2.0,2.0,22.0,42.0,6.0,6.0,1.0,90.0,16.0,7.0,0.0,14.0,14.0,49.0,0.0,25.0,25.0,15.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,10.0,0.0,4.0,7.0,19.0,7.0,82.0,0.0,0.0,5.0,14.0,14.0,5.0,50.0,8.0,15.0,0.0,0.0,0.0,8.0,23.0,0.0,9.0,0.0,9.0,0.0,0.0,24.0,7.0,45.0,9.0,6.0,6.0,73.0,0.0,31.0,15.0,0.0,1.27936,1.4317799999999998,1.35014,1.5416299999999998
2018-40,1.27936,42.0,29.0,29.0,0.0,0.0,10.0,0.0,0.0,0.0,100.0,3.0,2.0,0.0,0.0,1.0,72.0,3.0,3.0,0.0,0.0,31.0,2.0,0.0,14.0,3.0,11.0,37.0,0.0,0.0,29.0,2.0,2.0,2.0,22.0,42.0,6.0,6.0,1.0,90.0,16.0,7.0,0.0,14.0,14.0,49.0,0.0,25.0,25.0,15.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,0.0,10.0,0.0,4.0,7.0,19.0,7.0,82.0,0.0,0.0,5.0,14.0,14.0,5.0,50.0,8.0,15.0,0.0,0.0,0.0,8.0,23.0,0.0,9.0,0.0,9.0,0.0,0.0,24.0,7.0,45.0,9.0,6.0,6.0,73.0,0.0,31.0,15.0,0.0,1.4317799999999998,1.4437,1.4736799999999999,1.60114
2018-41,1.4317799999999998,27.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,18.0,4.0,4.0,0.0,0.0,0.0,81.0,6.0,2.0,0.0,0.0,22.0,3.0,0.0,23.0,3.0,5.0,27.0,0.0,0.0,11.0,4.0,2.0,0.0,26.0,61.0,0.0,12.0,1.0,40.0,9.0,3.0,0.0,0.0,7.0,29.0,0.0,21.0,5.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,43.0,0.0,10.0,0.0,0.0,1.0,6.0,42.0,3.0,30.0,9.0,0.0,10.0,0.0,9.0,0.0,43.0,8.0,0.0,8.0,0.0,6.0,15.0,18.0,12.0,0.0,5.0,33.0,0.0,0.0,33.0,29.0,47.0,9.0,24.0,30.0,52.0,0.0,16.0,16.0,16.0,1.4437,1.35014,1.3503100000000001,1.47003
2018-42,1.4437,27.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,18.0,4.0,4.0,0.0,0.0,0.0,81.0,6.0,2.0,0.0,0.0,22.0,3.0,0.0,23.0,3.0,5.0,27.0,0.0,0.0,11.0,4.0,2.0,0.0,26.0,61.0,0.0,12.0,1.0,40.0,9.0,3.0,0.0,0.0,7.0,29.0,0.0,21.0,5.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,43.0,0.0,10.0,0.0,0.0,1.0,6.0,42.0,3.0,30.0,9.0,0.0,10.0,0.0,9.0,0.0,43.0,8.0,0.0,8.0,0.0,6.0,15.0,18.0,12.0,0.0,5.0,33.0,0.0,0.0,33.0,29.0,47.0,9.0,24.0,30.0,52.0,0.0,16.0,16.0,16.0,1.35014,1.4736799999999999,1.5469700000000002,1.6495099999999998
2018-43,1.35014,27.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,18.0,4.0,4.0,0.0,0.0,0.0,81.0,6.0,2.0,0.0,0.0,22.0,3.0,0.0,23.0,3.0,5.0,27.0,0.0,0.0,11.0,4.0,2.0,0.0,26.0,61.0,0.0,12.0,1.0,40.0,9.0,3.0,0.0,0.0,7.0,29.0,0.0,21.0,5.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,43.0,0.0,10.0,0.0,0.0,1.0,6.0,42.0,3.0,30.0,9.0,0.0,10.0,0.0,9.0,0.0,43.0,8.0,0.0,8.0,0.0,6.0,15.0,18.0,12.0,0.0,5.0,33.0,0.0,0.0,33.0,29.0,47.0,9.0,24.0,30.0,52.0,0.0,16.0,16.0,16.0,1.4736799999999999,1.3503100000000001,1.5416299999999998,1.8359999999999999
2018-44,1.4736799999999999,27.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,18.0,4.0,4.0,0.0,0.0,0.0,81.0,6.0,2.0,0.0,0.0,22.0,3.0,0.0,23.0,3.0,5.0,27.0,0.0,0.0,11.0,4.0,2.0,0.0,26.0,61.0,0.0,12.0,1.0,40.0,9.0,3.0,0.0,0.0,7.0,29.0,0.0,21.0,5.0,0.0,7.0,0.0,0.0,7.0,1.0,0.0,0.0,43.0,0.0,10.0,0.0,0.0,1.0,6.0,42.0,3.0,30.0,9.0,0.0,10.0,0.0,9.0,0.0,43.0,8.0,0.0,8.0,0.0,6.0,15.0,18.0,12.0,0.0,5.0,33.0,0.0,0.0,33.0,29.0,47.0,9.0,24.0,30.0,52.0,0.0,16.0,16.0,16.0,1.3503100000000001,1.5469700000000002,1.60114,1.9008200000000002
2018-45,1.3503100000000001,31.0,0.0,31.0,0.0,0.0,13.0,1.0,0.0,1.0,9.0,4.0,4.0,0.0,0.0,1.0,69.0,8.0,3.0,0.0,0.0,32.0,2.0,0.0,28.0,7.0,9.0,35.0,5.0,0.0,14.0,4.0,7.0,2.0,21.0,39.0,6.0,9.0,1.0,20.0,7.0,2.0,7.0,26.0,19.0,15.0,0.0,16.0,26.0,16.0,7.0,26.0,7.0,8.0,1.0,1.0,1.0,38.0,0.0,0.0,11.0,21.0,3.0,10.0,90.0,3.0,16.0,5.0,0.0,28.0,5.0,24.0,0.0,29.0,12.0,48.0,8.0,40.0,0.0,15.0,21.0,6.0,5.0,5.0,72.0,0.0,7.0,45.0,7.0,44.0,9.0,28.0,12.0,12.0,17.0,33.0,33.0,33.0,1.5469700000000002,1.5416299999999998,1.47003,1.87068
2018-46,1.5469700000000002,31.0,0.0,31.0,0.0,0.0,13.0,1.0,0.0,1.0,9.0,4.0,4.0,0.0,0.0,1.0,69.0,8.0,3.0,0.0,0.0,32.0,2.0,0.0,28.0,7.0,9.0,35.0,5.0,0.0,14.0,4.0,7.0,2.0,21.0,39.0,6.0,9.0,1.0,20.0,7.0,2.0,7.0,26.0,19.0,15.0,0.0,16.0,26.0,16.0,7.0,26.0,7.0,8.0,1.0,1.0,1.0,38.0,0.0,0.0,11.0,21.0,3.0,10.0,90.0,3.0,16.0,5.0,0.0,28.0,5.0,24.0,0.0,29.0,12.0,48.0,8.0,40.0,0.0,15.0,21.0,6.0,5.0,5.0,72.0,0.0,7.0,45.0,7.0,44.0,9.0,28.0,12.0,12.0,17.0,33.0,33.0,33.0,1.5416299999999998,1.60114,1.6495099999999998,1.89365
2018-47,1.5416299999999998,31.0,0.0,31.0,0.0,0.0,13.0,1.0,0.0,1.0,9.0,4.0,4.0,0.0,0.0,1.0,69.0,8.0,3.0,0.0,0.0,32.0,2.0,0.0,28.0,7.0,9.0,35.0,5.0,0.0,14.0,4.0,7.0,2.0,21.0,39.0,6.0,9.0,1.0,20.0,7.0,2.0,7.0,26.0,19.0,15.0,0.0,16.0,26.0,16.0,7.0,26.0,7.0,8.0,1.0,1.0,1.0,38.0,0.0,0.0,11.0,21.0,3.0,10.0,90.0,3.0,16.0,5.0,0.0,28.0,5.0,24.0,0.0,29.0,12.0,48.0,8.0,40.0,0.0,15.0,21.0,6.0,5.0,5.0,72.0,0.0,7.0,45.0,7.0,44.0,9.0,28.0,12.0,12.0,17.0,33.0,33.0,33.0,1.60114,1.47003,1.8359999999999999,1.9075799999999998
2018-48,1.60114,31.0,0.0,31.0,0.0,0.0,13.0,1.0,0.0,1.0,9.0,4.0,4.0,0.0,0.0,1.0,69.0,8.0,3.0,0.0,0.0,32.0,2.0,0.0,28.0,7.0,9.0,35.0,5.0,0.0,14.0,4.0,7.0,2.0,21.0,39.0,6.0,9.0,1.0,20.0,7.0,2.0,7.0,26.0,19.0,15.0,0.0,16.0,26.0,16.0,7.0,26.0,7.0,8.0,1.0,1.0,1.0,38.0,0.0,0.0,11.0,21.0,3.0,10.0,90.0,3.0,16.0,5.0,0.0,28.0,5.0,24.0,0.0,29.0,12.0,48.0,8.0,40.0,0.0,15.0,21.0,6.0,5.0,5.0,72.0,0.0,7.0,45.0,7.0,44.0,9.0,28.0,12.0,12.0,17.0,33.0,33.0,33.0,1.47003,1.6495099999999998,1.9008200000000002,2.0240099999999996
2018-49,1.47003,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,1.6495099999999998,1.8359999999999999,1.87068,2.0672200000000003
2018-50,1.6495099999999998,20.0,41.0,41.0,0.0,0.0,24.0,1.0,0.0,0.0,7.0,2.0,3.0,0.0,0.0,0.0,68.0,6.0,2.0,0.0,0.0,18.0,2.0,0.0,27.0,2.0,7.0,25.0,5.0,0.0,14.0,35.0,0.0,2.0,6.0,38.0,12.0,12.0,0.0,4.0,1.0,0.0,7.0,14.0,7.0,11.0,0.0,5.0,31.0,15.0,0.0,14.0,15.0,7.0,0.0,1.0,1.0,40.0,10.0,0.0,31.0,0.0,4.0,9.0,50.0,6.0,9.0,6.0,0.0,14.0,5.0,9.0,0.0,52.0,8.0,12.0,0.0,16.0,0.0,12.0,15.0,6.0,5.0,0.0,33.0,0.0,0.0,22.0,25.0,18.0,18.0,15.0,12.0,0.0,0.0,32.0,16.0,16.0,1.8359999999999999,1.9008200000000002,1.89365,1.58015
