date,montana_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,pneumonia,flu how long,fever cough,flu and cold,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,flu contagious period,treating the flu,flu children,incubation period for flu,how long contagious,i have the flu,low body,treat the flu,is the flu contagious,do i have the flu,flu shot,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,flu symptoms 2018,human temperature,high fever,swine flu symptoms,medicine for flu,flu treatments,cold vs flu,influenza type a,influenza symptoms,the flu virus,how to treat flu,reduce fever,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,fever flu,stomach flu,how long does flu last,swine flu,over the counter flu,contagious flu,what to do if you have the flu,flu report,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,flu map,treatment for flu,cdc flu,exposed to flu,flu symptoms 2019,keto flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,flu medicine,flu remedies,flu shot side effects,flu complications,treat flu,how to get rid of the flu,body temperature,target
2018-24,0.0001,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,14.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0001
2018-25,0.0001,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,14.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0001
2018-26,0.0001,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,3.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,15.0,0.0,7.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,14.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0001
2018-27,0.0001,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,27.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,29.0,0.0,0.0,9.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,20.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0001
2018-28,0.0001,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,27.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,29.0,0.0,0.0,9.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,20.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0001
2018-29,0.0001,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,27.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,29.0,0.0,0.0,9.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,20.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0001
2018-30,0.0001,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,27.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,29.0,0.0,0.0,9.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,20.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0001
2018-31,0.0001,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,3.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,27.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,29.0,0.0,0.0,9.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,20.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0001
2018-32,0.0001,27.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,3.0,0.0,0.0,17.0,13.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,30.0,60.0,0.0,0.0,0.0,9.0,28.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,16.0,0.0,16.0,0.0,7.0,41.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,35.0,0.0001
2018-33,0.0001,27.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,3.0,0.0,0.0,17.0,13.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,30.0,60.0,0.0,0.0,0.0,9.0,28.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,16.0,0.0,16.0,0.0,7.0,41.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,35.0,0.0001
2018-34,0.0001,27.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,3.0,0.0,0.0,17.0,13.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,30.0,60.0,0.0,0.0,0.0,9.0,28.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,16.0,0.0,16.0,0.0,7.0,41.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,35.0,0.0001
2018-35,0.0001,27.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,3.0,0.0,0.0,17.0,13.0,0.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,30.0,60.0,0.0,0.0,0.0,9.0,28.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,0.0,0.0,16.0,0.0,16.0,0.0,7.0,41.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,28.0,0.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,35.0,0.0001
2018-36,0.0001,55.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,15.0,6.0,3.0,0.0,39.0,17.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,55.0,14.0,21.0,0.0,0.0,0.0,68.0,0.0,29.0,29.0,30.0,30.0,9.0,0.0,28.0,0.0,29.0,0.0,29.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,13.0,7.0,7.0,0.0,36.0,0.0,0.0,0.0,40.0,13.0,0.0,0.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,36.0,35.0,0.0,5.0,0.0,26.0,0.0,51.0,0.0,0.0,0.0,15.0,0.0001
2018-37,0.0001,55.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,15.0,6.0,3.0,0.0,39.0,17.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,55.0,14.0,21.0,0.0,0.0,0.0,68.0,0.0,29.0,29.0,30.0,30.0,9.0,0.0,28.0,0.0,29.0,0.0,29.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,13.0,7.0,7.0,0.0,36.0,0.0,0.0,0.0,40.0,13.0,0.0,0.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,36.0,35.0,0.0,5.0,0.0,26.0,0.0,51.0,0.0,0.0,0.0,15.0,0.0001
2018-38,0.0001,55.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,15.0,6.0,3.0,0.0,39.0,17.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,55.0,14.0,21.0,0.0,0.0,0.0,68.0,0.0,29.0,29.0,30.0,30.0,9.0,0.0,28.0,0.0,29.0,0.0,29.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,13.0,7.0,7.0,0.0,36.0,0.0,0.0,0.0,40.0,13.0,0.0,0.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,36.0,35.0,0.0,5.0,0.0,26.0,0.0,51.0,0.0,0.0,0.0,15.0,0.0001
2018-39,0.0001,55.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,15.0,6.0,3.0,0.0,39.0,17.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,55.0,14.0,21.0,0.0,0.0,0.0,68.0,0.0,29.0,29.0,30.0,30.0,9.0,0.0,28.0,0.0,29.0,0.0,29.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,13.0,7.0,7.0,0.0,36.0,0.0,0.0,0.0,40.0,13.0,0.0,0.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,36.0,35.0,0.0,5.0,0.0,26.0,0.0,51.0,0.0,0.0,0.0,15.0,0.634962
2018-40,0.634962,55.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,15.0,6.0,3.0,0.0,39.0,17.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,55.0,14.0,21.0,0.0,0.0,0.0,68.0,0.0,29.0,29.0,30.0,30.0,9.0,0.0,28.0,0.0,29.0,0.0,29.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,13.0,13.0,7.0,7.0,0.0,36.0,0.0,0.0,0.0,40.0,13.0,0.0,0.0,0.0,28.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,36.0,35.0,0.0,5.0,0.0,26.0,0.0,51.0,0.0,0.0,0.0,15.0,0.541221
2018-41,0.541221,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,6.0,0.0,6.0,3.0,13.0,13.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,0.0,3.0,0.0,52.0,0.0,0.0,0.0,30.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,7.0,27.0,13.0,0.0,0.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,14.0,14.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,18.0,16.0,0.0,5.0,5.0,0.0,0.0,26.0,0.0,0.0,0.0,10.0,0.718391
2018-42,0.718391,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,6.0,0.0,6.0,3.0,13.0,13.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,0.0,3.0,0.0,52.0,0.0,0.0,0.0,30.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,7.0,27.0,13.0,0.0,0.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,14.0,14.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,18.0,16.0,0.0,5.0,5.0,0.0,0.0,26.0,0.0,0.0,0.0,10.0,0.580357
2018-43,0.580357,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,6.0,0.0,6.0,3.0,13.0,13.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,0.0,3.0,0.0,52.0,0.0,0.0,0.0,30.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,7.0,27.0,13.0,0.0,0.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,14.0,14.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,18.0,16.0,0.0,5.0,5.0,0.0,0.0,26.0,0.0,0.0,0.0,10.0,0.708248
2018-44,0.708248,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,6.0,0.0,6.0,3.0,13.0,13.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,14.0,0.0,3.0,0.0,52.0,0.0,0.0,0.0,30.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,7.0,27.0,13.0,0.0,0.0,18.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,14.0,14.0,0.0,19.0,0.0,0.0,19.0,0.0,0.0,0.0,18.0,16.0,0.0,5.0,5.0,0.0,0.0,26.0,0.0,0.0,0.0,10.0,0.592277
2018-45,0.592277,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,13.0,10.0,3.0,0.0,23.0,22.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,29.0,43.0,0.0,0.0,0.0,9.0,0.0,0.0,61.0,0.0,0.0,10.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,38.0,7.0,7.0,0.0,19.0,0.0,0.0,0.0,55.0,14.0,0.0,0.0,15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,53.0,0.0,5.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,26.0,0.714286
2018-46,0.714286,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,13.0,10.0,3.0,0.0,23.0,22.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,29.0,43.0,0.0,0.0,0.0,9.0,0.0,0.0,61.0,0.0,0.0,10.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,38.0,7.0,7.0,0.0,19.0,0.0,0.0,0.0,55.0,14.0,0.0,0.0,15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,53.0,0.0,5.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,26.0,1.30226
2018-47,1.30226,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,13.0,10.0,3.0,0.0,23.0,22.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,29.0,43.0,0.0,0.0,0.0,9.0,0.0,0.0,61.0,0.0,0.0,10.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,38.0,7.0,7.0,0.0,19.0,0.0,0.0,0.0,55.0,14.0,0.0,0.0,15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,53.0,0.0,5.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,26.0,0.8852959999999999
2018-48,0.8852959999999999,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,13.0,10.0,3.0,0.0,23.0,22.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,29.0,43.0,0.0,0.0,0.0,9.0,0.0,0.0,61.0,0.0,0.0,10.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,38.0,7.0,7.0,0.0,19.0,0.0,0.0,0.0,55.0,14.0,0.0,0.0,15.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,19.0,19.0,53.0,0.0,5.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,26.0,0.665795
2018-49,0.665795,21.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,32.0,6.0,3.0,0.0,0.0,14.0,9.0,0.0,36.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,7.0,30.0,20.0,7.0,0.0,18.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,14.0,14.0,0.0,20.0,0.0,0.0,0.0,0.0,19.0,18.0,18.0,24.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,20.0,0.892857
2018-50,0.892857,21.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,32.0,6.0,3.0,0.0,0.0,14.0,9.0,0.0,36.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,7.0,30.0,20.0,7.0,0.0,18.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,14.0,14.0,0.0,20.0,0.0,0.0,0.0,0.0,19.0,18.0,18.0,24.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,20.0,0.963463
2018-51,0.963463,21.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,32.0,6.0,3.0,0.0,0.0,14.0,9.0,0.0,36.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,7.0,30.0,20.0,7.0,0.0,18.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,14.0,14.0,0.0,20.0,0.0,0.0,0.0,0.0,19.0,18.0,18.0,24.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,20.0,2.05864
2018-52,2.05864,21.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,32.0,6.0,3.0,0.0,0.0,14.0,9.0,0.0,36.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,7.0,30.0,20.0,7.0,0.0,18.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,14.0,14.0,0.0,20.0,0.0,0.0,0.0,0.0,19.0,18.0,18.0,24.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,20.0,1.64133
2019-01,1.64133,21.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,32.0,6.0,3.0,0.0,0.0,14.0,9.0,0.0,36.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,7.0,30.0,20.0,7.0,0.0,18.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,14.0,14.0,0.0,20.0,0.0,0.0,0.0,0.0,19.0,18.0,18.0,24.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,20.0,1.5606799999999998
2019-02,1.5606799999999998,21.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,32.0,6.0,3.0,0.0,0.0,14.0,9.0,0.0,36.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,7.0,30.0,20.0,7.0,0.0,18.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,14.0,14.0,0.0,20.0,0.0,0.0,0.0,0.0,19.0,18.0,18.0,24.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,20.0,1.63584
2019-03,1.63584,21.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,32.0,6.0,3.0,0.0,0.0,14.0,9.0,0.0,36.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,7.0,30.0,20.0,7.0,0.0,18.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,14.0,14.0,0.0,20.0,0.0,0.0,0.0,0.0,19.0,18.0,18.0,24.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,20.0,2.02273
2019-04,2.02273,21.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,32.0,6.0,3.0,0.0,0.0,14.0,9.0,0.0,36.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,7.0,30.0,20.0,7.0,0.0,18.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,14.0,14.0,0.0,20.0,0.0,0.0,0.0,0.0,19.0,18.0,18.0,24.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,20.0,2.36801
2019-05,2.36801,21.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,32.0,6.0,3.0,0.0,0.0,14.0,9.0,0.0,36.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,7.0,30.0,20.0,7.0,0.0,18.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,14.0,14.0,0.0,20.0,0.0,0.0,0.0,0.0,19.0,18.0,18.0,24.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,0.0,0.0,20.0,3.19065
