date,georgia_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu game,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,flu a symptoms,influenza symptoms,the flu virus,reduce fever,type a influenza,influenza incubation period,thermoscan,how to treat the flu,flu virus,how long does the flu last,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,symptoms,flu test,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,flu contagious,flu length,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-21,1.7924200000000001,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,29.0,0.0,6.0,0.0,1.0,35.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,20.0,45.0,6.0,3.0,6.0,1.0,0.0,0.0,0.0,7.0,3.0,3.0,0.0,63.0,7.0,3.0,10.0,0.0,4.0,2.0,2.0,35.0,0.0,0.0,25.0,0.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,68.0,1.0,0.0,2.0,16.0,0.0,7.0,2.0,5.0,2.0,2.0,3.0,3.0,4.0,0.0,2.0,0.0,41.0,1.0,1.0,2.0,3.0,4.0,1.0,0.0,3.0,2.0,43.0,1.8967599999999998,1.70292,1.23209,0.9538409999999999
2018-22,1.8967599999999998,4.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,29.0,0.0,6.0,0.0,1.0,35.0,2.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,3.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,20.0,45.0,6.0,3.0,6.0,1.0,0.0,0.0,0.0,7.0,3.0,3.0,0.0,63.0,7.0,3.0,10.0,0.0,4.0,2.0,2.0,35.0,0.0,0.0,25.0,0.0,5.0,2.0,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,68.0,1.0,0.0,2.0,16.0,0.0,7.0,2.0,5.0,2.0,2.0,3.0,3.0,4.0,0.0,2.0,0.0,41.0,1.0,1.0,2.0,3.0,4.0,1.0,0.0,3.0,2.0,43.0,1.70292,1.36866,1.1485299999999998,1.09775
2018-23,1.70292,4.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,17.0,6.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,19.0,37.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,7.0,0.0,6.0,0.0,27.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,70.0,2.0,0.0,2.0,13.0,0.0,2.0,0.0,5.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,27.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0.0,44.0,1.36866,1.23209,1.09503,0.9836309999999999
2018-24,1.36866,4.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,17.0,6.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,19.0,37.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,7.0,0.0,6.0,0.0,27.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,70.0,2.0,0.0,2.0,13.0,0.0,2.0,0.0,5.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,27.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0.0,44.0,1.23209,1.1485299999999998,1.07322,1.1422299999999999
2018-25,1.23209,4.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,17.0,6.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,19.0,37.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,7.0,0.0,6.0,0.0,27.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,70.0,2.0,0.0,2.0,13.0,0.0,2.0,0.0,5.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,27.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0.0,44.0,1.1485299999999998,1.09503,0.9538409999999999,1.6831200000000002
2018-26,1.1485299999999998,4.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,17.0,6.0,0.0,0.0,0.0,1.0,30.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,4.0,1.0,1.0,0.0,1.0,19.0,37.0,0.0,4.0,0.0,2.0,2.0,0.0,0.0,7.0,0.0,6.0,0.0,27.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,19.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,4.0,1.0,3.0,2.0,0.0,0.0,0.0,70.0,2.0,0.0,2.0,13.0,0.0,2.0,0.0,5.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,27.0,1.0,1.0,1.0,1.0,5.0,1.0,0.0,3.0,0.0,44.0,1.09503,1.07322,1.09775,1.93451
2018-27,1.09503,6.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,15.0,0.0,21.0,0.0,0.0,0.0,1.0,36.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,1.0,30.0,39.0,0.0,3.0,3.0,7.0,3.0,0.0,0.0,3.0,6.0,11.0,0.0,67.0,6.0,0.0,0.0,0.0,8.0,0.0,4.0,33.0,0.0,0.0,14.0,0.0,5.0,2.0,5.0,2.0,2.0,11.0,4.0,0.0,0.0,0.0,68.0,3.0,0.0,3.0,17.0,0.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,0.0,3.0,2.0,42.0,0.0,2.0,2.0,2.0,6.0,2.0,0.0,2.0,2.0,71.0,1.07322,0.9538409999999999,0.9836309999999999,1.95655
2018-28,1.07322,6.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,15.0,0.0,21.0,0.0,0.0,0.0,1.0,36.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,1.0,30.0,39.0,0.0,3.0,3.0,7.0,3.0,0.0,0.0,3.0,6.0,11.0,0.0,67.0,6.0,0.0,0.0,0.0,8.0,0.0,4.0,33.0,0.0,0.0,14.0,0.0,5.0,2.0,5.0,2.0,2.0,11.0,4.0,0.0,0.0,0.0,68.0,3.0,0.0,3.0,17.0,0.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,0.0,3.0,2.0,42.0,0.0,2.0,2.0,2.0,6.0,2.0,0.0,2.0,2.0,71.0,0.9538409999999999,1.09775,1.1422299999999999,2.1327700000000003
2018-29,0.9538409999999999,6.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,15.0,0.0,21.0,0.0,0.0,0.0,1.0,36.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,1.0,30.0,39.0,0.0,3.0,3.0,7.0,3.0,0.0,0.0,3.0,6.0,11.0,0.0,67.0,6.0,0.0,0.0,0.0,8.0,0.0,4.0,33.0,0.0,0.0,14.0,0.0,5.0,2.0,5.0,2.0,2.0,11.0,4.0,0.0,0.0,0.0,68.0,3.0,0.0,3.0,17.0,0.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,0.0,3.0,2.0,42.0,0.0,2.0,2.0,2.0,6.0,2.0,0.0,2.0,2.0,71.0,1.09775,0.9836309999999999,1.6831200000000002,1.97325
2018-30,1.09775,6.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,15.0,0.0,21.0,0.0,0.0,0.0,1.0,36.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,1.0,30.0,39.0,0.0,3.0,3.0,7.0,3.0,0.0,0.0,3.0,6.0,11.0,0.0,67.0,6.0,0.0,0.0,0.0,8.0,0.0,4.0,33.0,0.0,0.0,14.0,0.0,5.0,2.0,5.0,2.0,2.0,11.0,4.0,0.0,0.0,0.0,68.0,3.0,0.0,3.0,17.0,0.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,0.0,3.0,2.0,42.0,0.0,2.0,2.0,2.0,6.0,2.0,0.0,2.0,2.0,71.0,0.9836309999999999,1.1422299999999999,1.93451,1.95678
2018-31,0.9836309999999999,6.0,8.0,8.0,0.0,8.0,0.0,0.0,0.0,15.0,0.0,21.0,0.0,0.0,0.0,1.0,36.0,1.0,1.0,0.0,0.0,4.0,3.0,0.0,0.0,2.0,3.0,1.0,5.0,0.0,1.0,0.0,1.0,30.0,39.0,0.0,3.0,3.0,7.0,3.0,0.0,0.0,3.0,6.0,11.0,0.0,67.0,6.0,0.0,0.0,0.0,8.0,0.0,4.0,33.0,0.0,0.0,14.0,0.0,5.0,2.0,5.0,2.0,2.0,11.0,4.0,0.0,0.0,0.0,68.0,3.0,0.0,3.0,17.0,0.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,0.0,3.0,2.0,42.0,0.0,2.0,2.0,2.0,6.0,2.0,0.0,2.0,2.0,71.0,1.1422299999999999,1.6831200000000002,1.95655,2.14246
2018-32,1.1422299999999999,13.0,0.0,12.0,8.0,0.0,0.0,1.0,2.0,11.0,0.0,27.0,0.0,0.0,0.0,1.0,41.0,5.0,2.0,0.0,0.0,8.0,1.0,1.0,0.0,9.0,6.0,1.0,7.0,0.0,3.0,0.0,2.0,29.0,52.0,0.0,8.0,3.0,35.0,11.0,0.0,0.0,7.0,14.0,7.0,0.0,37.0,6.0,3.0,3.0,4.0,12.0,4.0,8.0,42.0,14.0,0.0,9.0,0.0,7.0,3.0,13.0,4.0,4.0,41.0,2.0,0.0,0.0,0.0,69.0,5.0,0.0,5.0,20.0,5.0,4.0,0.0,6.0,2.0,2.0,7.0,3.0,5.0,2.0,5.0,2.0,44.0,0.0,1.0,4.0,3.0,5.0,5.0,0.0,7.0,0.0,55.0,1.6831200000000002,1.93451,2.1327700000000003,2.31987
2018-33,1.6831200000000002,13.0,0.0,12.0,8.0,0.0,0.0,1.0,2.0,11.0,0.0,27.0,0.0,0.0,0.0,1.0,41.0,5.0,2.0,0.0,0.0,8.0,1.0,1.0,0.0,9.0,6.0,1.0,7.0,0.0,3.0,0.0,2.0,29.0,52.0,0.0,8.0,3.0,35.0,11.0,0.0,0.0,7.0,14.0,7.0,0.0,37.0,6.0,3.0,3.0,4.0,12.0,4.0,8.0,42.0,14.0,0.0,9.0,0.0,7.0,3.0,13.0,4.0,4.0,41.0,2.0,0.0,0.0,0.0,69.0,5.0,0.0,5.0,20.0,5.0,4.0,0.0,6.0,2.0,2.0,7.0,3.0,5.0,2.0,5.0,2.0,44.0,0.0,1.0,4.0,3.0,5.0,5.0,0.0,7.0,0.0,55.0,1.93451,1.95655,1.97325,2.39457
2018-34,1.93451,13.0,0.0,12.0,8.0,0.0,0.0,1.0,2.0,11.0,0.0,27.0,0.0,0.0,0.0,1.0,41.0,5.0,2.0,0.0,0.0,8.0,1.0,1.0,0.0,9.0,6.0,1.0,7.0,0.0,3.0,0.0,2.0,29.0,52.0,0.0,8.0,3.0,35.0,11.0,0.0,0.0,7.0,14.0,7.0,0.0,37.0,6.0,3.0,3.0,4.0,12.0,4.0,8.0,42.0,14.0,0.0,9.0,0.0,7.0,3.0,13.0,4.0,4.0,41.0,2.0,0.0,0.0,0.0,69.0,5.0,0.0,5.0,20.0,5.0,4.0,0.0,6.0,2.0,2.0,7.0,3.0,5.0,2.0,5.0,2.0,44.0,0.0,1.0,4.0,3.0,5.0,5.0,0.0,7.0,0.0,55.0,1.95655,2.1327700000000003,1.95678,2.62093
2018-35,1.95655,13.0,0.0,12.0,8.0,0.0,0.0,1.0,2.0,11.0,0.0,27.0,0.0,0.0,0.0,1.0,41.0,5.0,2.0,0.0,0.0,8.0,1.0,1.0,0.0,9.0,6.0,1.0,7.0,0.0,3.0,0.0,2.0,29.0,52.0,0.0,8.0,3.0,35.0,11.0,0.0,0.0,7.0,14.0,7.0,0.0,37.0,6.0,3.0,3.0,4.0,12.0,4.0,8.0,42.0,14.0,0.0,9.0,0.0,7.0,3.0,13.0,4.0,4.0,41.0,2.0,0.0,0.0,0.0,69.0,5.0,0.0,5.0,20.0,5.0,4.0,0.0,6.0,2.0,2.0,7.0,3.0,5.0,2.0,5.0,2.0,44.0,0.0,1.0,4.0,3.0,5.0,5.0,0.0,7.0,0.0,55.0,2.1327700000000003,1.97325,2.14246,2.95452
2018-36,2.1327700000000003,24.0,0.0,15.0,0.0,8.0,0.0,1.0,3.0,14.0,11.0,21.0,0.0,11.0,0.0,2.0,47.0,7.0,2.0,0.0,0.0,15.0,1.0,1.0,0.0,12.0,8.0,1.0,8.0,0.0,7.0,2.0,2.0,24.0,71.0,3.0,13.0,6.0,79.0,18.0,0.0,0.0,10.0,10.0,7.0,0.0,53.0,3.0,0.0,6.0,0.0,20.0,4.0,6.0,28.0,9.0,0.0,9.0,2.0,13.0,3.0,15.0,7.0,3.0,52.0,4.0,0.0,0.0,0.0,72.0,10.0,1.0,11.0,16.0,4.0,6.0,0.0,8.0,3.0,4.0,10.0,5.0,1.0,0.0,6.0,0.0,56.0,0.0,3.0,8.0,3.0,7.0,3.0,0.0,4.0,0.0,61.0,1.97325,1.95678,2.31987,3.32044
2018-37,1.97325,24.0,0.0,15.0,0.0,8.0,0.0,1.0,3.0,14.0,11.0,21.0,0.0,11.0,0.0,2.0,47.0,7.0,2.0,0.0,0.0,15.0,1.0,1.0,0.0,12.0,8.0,1.0,8.0,0.0,7.0,2.0,2.0,24.0,71.0,3.0,13.0,6.0,79.0,18.0,0.0,0.0,10.0,10.0,7.0,0.0,53.0,3.0,0.0,6.0,0.0,20.0,4.0,6.0,28.0,9.0,0.0,9.0,2.0,13.0,3.0,15.0,7.0,3.0,52.0,4.0,0.0,0.0,0.0,72.0,10.0,1.0,11.0,16.0,4.0,6.0,0.0,8.0,3.0,4.0,10.0,5.0,1.0,0.0,6.0,0.0,56.0,0.0,3.0,8.0,3.0,7.0,3.0,0.0,4.0,0.0,61.0,1.95678,2.14246,2.39457,3.39753
2018-38,1.95678,24.0,0.0,15.0,0.0,8.0,0.0,1.0,3.0,14.0,11.0,21.0,0.0,11.0,0.0,2.0,47.0,7.0,2.0,0.0,0.0,15.0,1.0,1.0,0.0,12.0,8.0,1.0,8.0,0.0,7.0,2.0,2.0,24.0,71.0,3.0,13.0,6.0,79.0,18.0,0.0,0.0,10.0,10.0,7.0,0.0,53.0,3.0,0.0,6.0,0.0,20.0,4.0,6.0,28.0,9.0,0.0,9.0,2.0,13.0,3.0,15.0,7.0,3.0,52.0,4.0,0.0,0.0,0.0,72.0,10.0,1.0,11.0,16.0,4.0,6.0,0.0,8.0,3.0,4.0,10.0,5.0,1.0,0.0,6.0,0.0,56.0,0.0,3.0,8.0,3.0,7.0,3.0,0.0,4.0,0.0,61.0,2.14246,2.31987,2.62093,3.7413199999999995
2018-39,2.14246,24.0,0.0,15.0,0.0,8.0,0.0,1.0,3.0,14.0,11.0,21.0,0.0,11.0,0.0,2.0,47.0,7.0,2.0,0.0,0.0,15.0,1.0,1.0,0.0,12.0,8.0,1.0,8.0,0.0,7.0,2.0,2.0,24.0,71.0,3.0,13.0,6.0,79.0,18.0,0.0,0.0,10.0,10.0,7.0,0.0,53.0,3.0,0.0,6.0,0.0,20.0,4.0,6.0,28.0,9.0,0.0,9.0,2.0,13.0,3.0,15.0,7.0,3.0,52.0,4.0,0.0,0.0,0.0,72.0,10.0,1.0,11.0,16.0,4.0,6.0,0.0,8.0,3.0,4.0,10.0,5.0,1.0,0.0,6.0,0.0,56.0,0.0,3.0,8.0,3.0,7.0,3.0,0.0,4.0,0.0,61.0,2.31987,2.39457,2.95452,4.49598
2018-40,2.31987,24.0,0.0,15.0,0.0,8.0,0.0,1.0,3.0,14.0,11.0,21.0,0.0,11.0,0.0,2.0,47.0,7.0,2.0,0.0,0.0,15.0,1.0,1.0,0.0,12.0,8.0,1.0,8.0,0.0,7.0,2.0,2.0,24.0,71.0,3.0,13.0,6.0,79.0,18.0,0.0,0.0,10.0,10.0,7.0,0.0,53.0,3.0,0.0,6.0,0.0,20.0,4.0,6.0,28.0,9.0,0.0,9.0,2.0,13.0,3.0,15.0,7.0,3.0,52.0,4.0,0.0,0.0,0.0,72.0,10.0,1.0,11.0,16.0,4.0,6.0,0.0,8.0,3.0,4.0,10.0,5.0,1.0,0.0,6.0,0.0,56.0,0.0,3.0,8.0,3.0,7.0,3.0,0.0,4.0,0.0,61.0,2.39457,2.62093,3.32044,4.12984
2018-41,2.39457,17.0,0.0,23.0,8.0,16.0,0.0,1.0,0.0,8.0,5.0,32.0,0.0,11.0,0.0,3.0,73.0,6.0,3.0,0.0,0.0,13.0,1.0,1.0,0.0,10.0,13.0,1.0,14.0,0.0,7.0,2.0,3.0,30.0,54.0,11.0,11.0,6.0,39.0,13.0,1.0,0.0,6.0,10.0,10.0,0.0,51.0,12.0,0.0,12.0,0.0,20.0,6.0,6.0,47.0,19.0,0.0,9.0,1.0,9.0,7.0,15.0,4.0,3.0,25.0,7.0,0.0,0.0,0.0,69.0,6.0,1.0,16.0,19.0,3.0,10.0,3.0,9.0,2.0,2.0,18.0,2.0,2.0,3.0,9.0,0.0,69.0,1.0,4.0,7.0,6.0,6.0,3.0,1.0,6.0,0.0,50.0,2.62093,2.95452,3.39753,4.0781800000000015
2018-42,2.62093,17.0,0.0,23.0,8.0,16.0,0.0,1.0,0.0,8.0,5.0,32.0,0.0,11.0,0.0,3.0,73.0,6.0,3.0,0.0,0.0,13.0,1.0,1.0,0.0,10.0,13.0,1.0,14.0,0.0,7.0,2.0,3.0,30.0,54.0,11.0,11.0,6.0,39.0,13.0,1.0,0.0,6.0,10.0,10.0,0.0,51.0,12.0,0.0,12.0,0.0,20.0,6.0,6.0,47.0,19.0,0.0,9.0,1.0,9.0,7.0,15.0,4.0,3.0,25.0,7.0,0.0,0.0,0.0,69.0,6.0,1.0,16.0,19.0,3.0,10.0,3.0,9.0,2.0,2.0,18.0,2.0,2.0,3.0,9.0,0.0,69.0,1.0,4.0,7.0,6.0,6.0,3.0,1.0,6.0,0.0,50.0,2.95452,3.32044,3.7413199999999995,5.30797
2018-43,2.95452,17.0,0.0,23.0,8.0,16.0,0.0,1.0,0.0,8.0,5.0,32.0,0.0,11.0,0.0,3.0,73.0,6.0,3.0,0.0,0.0,13.0,1.0,1.0,0.0,10.0,13.0,1.0,14.0,0.0,7.0,2.0,3.0,30.0,54.0,11.0,11.0,6.0,39.0,13.0,1.0,0.0,6.0,10.0,10.0,0.0,51.0,12.0,0.0,12.0,0.0,20.0,6.0,6.0,47.0,19.0,0.0,9.0,1.0,9.0,7.0,15.0,4.0,3.0,25.0,7.0,0.0,0.0,0.0,69.0,6.0,1.0,16.0,19.0,3.0,10.0,3.0,9.0,2.0,2.0,18.0,2.0,2.0,3.0,9.0,0.0,69.0,1.0,4.0,7.0,6.0,6.0,3.0,1.0,6.0,0.0,50.0,3.32044,3.39753,4.49598,6.5990899999999995
2018-44,3.32044,17.0,0.0,23.0,8.0,16.0,0.0,1.0,0.0,8.0,5.0,32.0,0.0,11.0,0.0,3.0,73.0,6.0,3.0,0.0,0.0,13.0,1.0,1.0,0.0,10.0,13.0,1.0,14.0,0.0,7.0,2.0,3.0,30.0,54.0,11.0,11.0,6.0,39.0,13.0,1.0,0.0,6.0,10.0,10.0,0.0,51.0,12.0,0.0,12.0,0.0,20.0,6.0,6.0,47.0,19.0,0.0,9.0,1.0,9.0,7.0,15.0,4.0,3.0,25.0,7.0,0.0,0.0,0.0,69.0,6.0,1.0,16.0,19.0,3.0,10.0,3.0,9.0,2.0,2.0,18.0,2.0,2.0,3.0,9.0,0.0,69.0,1.0,4.0,7.0,6.0,6.0,3.0,1.0,6.0,0.0,50.0,3.39753,3.7413199999999995,4.12984,7.3097600000000025
2018-45,3.39753,26.0,0.0,12.0,8.0,8.0,0.0,2.0,8.0,9.0,17.0,57.0,6.0,23.0,0.0,3.0,76.0,18.0,3.0,0.0,0.0,22.0,3.0,2.0,0.0,30.0,22.0,4.0,18.0,2.0,4.0,6.0,3.0,55.0,48.0,8.0,21.0,32.0,25.0,13.0,0.0,0.0,24.0,27.0,15.0,0.0,77.0,16.0,7.0,28.0,0.0,23.0,8.0,11.0,55.0,20.0,0.0,25.0,2.0,15.0,10.0,33.0,16.0,7.0,17.0,13.0,1.0,0.0,0.0,70.0,7.0,2.0,19.0,19.0,4.0,37.0,4.0,16.0,5.0,14.0,24.0,4.0,5.0,5.0,33.0,1.0,83.0,1.0,3.0,7.0,11.0,25.0,9.0,3.0,10.0,3.0,72.0,3.7413199999999995,4.49598,4.0781800000000015,5.52784
2018-46,3.7413199999999995,26.0,0.0,12.0,8.0,8.0,0.0,2.0,8.0,9.0,17.0,57.0,6.0,23.0,0.0,3.0,76.0,18.0,3.0,0.0,0.0,22.0,3.0,2.0,0.0,30.0,22.0,4.0,18.0,2.0,4.0,6.0,3.0,55.0,48.0,8.0,21.0,32.0,25.0,13.0,0.0,0.0,24.0,27.0,15.0,0.0,77.0,16.0,7.0,28.0,0.0,23.0,8.0,11.0,55.0,20.0,0.0,25.0,2.0,15.0,10.0,33.0,16.0,7.0,17.0,13.0,1.0,0.0,0.0,70.0,7.0,2.0,19.0,19.0,4.0,37.0,4.0,16.0,5.0,14.0,24.0,4.0,5.0,5.0,33.0,1.0,83.0,1.0,3.0,7.0,11.0,25.0,9.0,3.0,10.0,3.0,72.0,4.49598,4.12984,5.30797,4.02664
2018-47,4.49598,26.0,0.0,12.0,8.0,8.0,0.0,2.0,8.0,9.0,17.0,57.0,6.0,23.0,0.0,3.0,76.0,18.0,3.0,0.0,0.0,22.0,3.0,2.0,0.0,30.0,22.0,4.0,18.0,2.0,4.0,6.0,3.0,55.0,48.0,8.0,21.0,32.0,25.0,13.0,0.0,0.0,24.0,27.0,15.0,0.0,77.0,16.0,7.0,28.0,0.0,23.0,8.0,11.0,55.0,20.0,0.0,25.0,2.0,15.0,10.0,33.0,16.0,7.0,17.0,13.0,1.0,0.0,0.0,70.0,7.0,2.0,19.0,19.0,4.0,37.0,4.0,16.0,5.0,14.0,24.0,4.0,5.0,5.0,33.0,1.0,83.0,1.0,3.0,7.0,11.0,25.0,9.0,3.0,10.0,3.0,72.0,4.12984,4.0781800000000015,6.5990899999999995,3.8806199999999995
2018-48,4.12984,26.0,0.0,12.0,8.0,8.0,0.0,2.0,8.0,9.0,17.0,57.0,6.0,23.0,0.0,3.0,76.0,18.0,3.0,0.0,0.0,22.0,3.0,2.0,0.0,30.0,22.0,4.0,18.0,2.0,4.0,6.0,3.0,55.0,48.0,8.0,21.0,32.0,25.0,13.0,0.0,0.0,24.0,27.0,15.0,0.0,77.0,16.0,7.0,28.0,0.0,23.0,8.0,11.0,55.0,20.0,0.0,25.0,2.0,15.0,10.0,33.0,16.0,7.0,17.0,13.0,1.0,0.0,0.0,70.0,7.0,2.0,19.0,19.0,4.0,37.0,4.0,16.0,5.0,14.0,24.0,4.0,5.0,5.0,33.0,1.0,83.0,1.0,3.0,7.0,11.0,25.0,9.0,3.0,10.0,3.0,72.0,4.0781800000000015,5.30797,7.3097600000000025,4.40621
2018-49,4.0781800000000015,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,5.30797,6.5990899999999995,5.52784,5.0471
2018-50,5.30797,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,6.5990899999999995,7.3097600000000025,4.02664,6.26374
2018-51,6.5990899999999995,9.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,30.0,0.0,6.0,0.0,2.0,47.0,6.0,1.0,0.0,0.0,7.0,1.0,1.0,0.0,11.0,9.0,2.0,8.0,1.0,1.0,1.0,1.0,28.0,59.0,5.0,14.0,13.0,3.0,0.0,0.0,0.0,5.0,3.0,6.0,0.0,69.0,7.0,0.0,12.0,2.0,9.0,4.0,9.0,53.0,11.0,0.0,11.0,1.0,10.0,6.0,11.0,9.0,3.0,8.0,4.0,0.0,0.0,0.0,69.0,6.0,1.0,6.0,19.0,0.0,14.0,4.0,6.0,0.0,7.0,7.0,0.0,6.0,0.0,13.0,1.0,58.0,1.0,1.0,3.0,2.0,8.0,3.0,2.0,6.0,0.0,59.0,7.3097600000000025,5.52784,3.8806199999999995,5.78883
