date,texas_flu,flu,treating flu,medicine for the flu,high fever,is the flu contagious,get over the flu,medicine for flu,how to get rid of the flu,fever cough,pneumonia,fever flu,flu type a,normal body,signs of flu,symptoms of the flu,cold or flu,stomach flu,flu 2018,cold versus flu,incubation period for flu,how long flu,treating the flu,flu treatments,flu complications,flu contagious,contagious flu,how to treat flu,flu fever,symptoms of bronchitis,cure the flu,flu vs cold,flu contagious period,bronchitis,flu test,signs of the flu,the flu virus,flu cough,treat flu,ear thermometer,taking temperature,treatment for flu,over the counter flu,reduce a fever,flu and cold,fight the flu,flu vs. cold,cure flu,human temperature,how to treat the flu,flu length,remedies for flu,how long does flu last,break a fever,flu shots,symptoms of flu,treat the flu,flu headache,flu report,incubation period for the flu,influenza a and b,how long is the flu contagious,normal body temperature,tamiflu,flu germs,flu lasts,thermoscan,flu treatment,is flu contagious,flu care,flu children,swine flu,cold vs flu,flu like symptoms,flu recovery,flu versus cold,exposed to flu,body temperature,influenza type a,flu medicine,symptoms,flu texas,the flu symptoms,flu shot,flu or cold,the flu,cold vs. flu,flu a symptoms,flu in children,do i have the flu,i have the flu,influenza incubation period,flu season,oscillococcinum,what is the flu,low body,remedies for the flu,target_1,target_2,target_4,target_8
2018-21,1.95167,5.0,0.0,0.0,49.0,2.0,1.0,5.0,3.0,21.0,32.0,1.0,0.0,5.0,2.0,3.0,1.0,38.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,2.0,0.0,1.0,0.0,26.0,4.0,1.0,4.0,2.0,3.0,8.0,8.0,3.0,1.0,1.0,11.0,1.0,0.0,15.0,41.0,0.0,0.0,2.0,4.0,7.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,7.0,4.0,0.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,42.0,0.0,0.0,62.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,0.0,2.0,0.0,4.0,2.0,6.0,36.0,1.0,1.7038200000000001,1.5783399999999999,1.32682,1.0692700000000002
2018-22,1.7038200000000001,4.0,0.0,0.0,38.0,1.0,0.0,2.0,0.0,21.0,31.0,1.0,0.0,4.0,2.0,3.0,1.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,5.0,3.0,0.0,1.0,0.0,22.0,6.0,1.0,1.0,3.0,3.0,15.0,16.0,5.0,1.0,1.0,12.0,0.0,0.0,9.0,39.0,0.0,1.0,2.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0,6.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,53.0,0.0,0.0,64.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,5.0,1.0,5.0,31.0,1.0,1.5783399999999999,1.59816,1.7444,1.02062
2018-23,1.5783399999999999,4.0,0.0,0.0,38.0,1.0,0.0,2.0,0.0,21.0,31.0,1.0,0.0,4.0,2.0,3.0,1.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,5.0,3.0,0.0,1.0,0.0,22.0,6.0,1.0,1.0,3.0,3.0,15.0,16.0,5.0,1.0,1.0,12.0,0.0,0.0,9.0,39.0,0.0,1.0,2.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0,6.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,53.0,0.0,0.0,64.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,5.0,1.0,5.0,31.0,1.0,1.59816,1.32682,1.2727700000000002,1.05115
2018-24,1.59816,4.0,0.0,0.0,38.0,1.0,0.0,2.0,0.0,21.0,31.0,1.0,0.0,4.0,2.0,3.0,1.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,5.0,3.0,0.0,1.0,0.0,22.0,6.0,1.0,1.0,3.0,3.0,15.0,16.0,5.0,1.0,1.0,12.0,0.0,0.0,9.0,39.0,0.0,1.0,2.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0,6.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,53.0,0.0,0.0,64.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,5.0,1.0,5.0,31.0,1.0,1.32682,1.7444,1.35064,1.31634
2018-25,1.32682,4.0,0.0,0.0,38.0,1.0,0.0,2.0,0.0,21.0,31.0,1.0,0.0,4.0,2.0,3.0,1.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,5.0,3.0,0.0,1.0,0.0,22.0,6.0,1.0,1.0,3.0,3.0,15.0,16.0,5.0,1.0,1.0,12.0,0.0,0.0,9.0,39.0,0.0,1.0,2.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0,6.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,53.0,0.0,0.0,64.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,5.0,1.0,5.0,31.0,1.0,1.7444,1.2727700000000002,1.0692700000000002,0.988875
2018-26,1.7444,4.0,0.0,0.0,38.0,1.0,0.0,2.0,0.0,21.0,31.0,1.0,0.0,4.0,2.0,3.0,1.0,30.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,5.0,3.0,0.0,1.0,0.0,22.0,6.0,1.0,1.0,3.0,3.0,15.0,16.0,5.0,1.0,1.0,12.0,0.0,0.0,9.0,39.0,0.0,1.0,2.0,4.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,7.0,6.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,53.0,0.0,0.0,64.0,0.0,0.0,1.0,0.0,4.0,0.0,2.0,2.0,3.0,0.0,0.0,5.0,1.0,5.0,31.0,1.0,1.2727700000000002,1.35064,1.02062,1.3991799999999999
2018-27,1.2727700000000002,6.0,0.0,1.0,41.0,4.0,0.0,3.0,3.0,26.0,29.0,2.0,0.0,5.0,2.0,2.0,2.0,29.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,21.0,4.0,1.0,4.0,6.0,5.0,16.0,7.0,2.0,0.0,1.0,15.0,0.0,0.0,7.0,27.0,4.0,0.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,2.0,5.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,54.0,0.0,0.0,61.0,0.0,0.0,4.0,0.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,10.0,3.0,9.0,32.0,1.0,1.35064,1.0692700000000002,1.05115,1.20577
2018-28,1.35064,6.0,0.0,1.0,41.0,4.0,0.0,3.0,3.0,26.0,29.0,2.0,0.0,5.0,2.0,2.0,2.0,29.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,21.0,4.0,1.0,4.0,6.0,5.0,16.0,7.0,2.0,0.0,1.0,15.0,0.0,0.0,7.0,27.0,4.0,0.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,2.0,5.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,54.0,0.0,0.0,61.0,0.0,0.0,4.0,0.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,10.0,3.0,9.0,32.0,1.0,1.0692700000000002,1.02062,1.31634,1.94818
2018-29,1.0692700000000002,6.0,0.0,1.0,41.0,4.0,0.0,3.0,3.0,26.0,29.0,2.0,0.0,5.0,2.0,2.0,2.0,29.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,21.0,4.0,1.0,4.0,6.0,5.0,16.0,7.0,2.0,0.0,1.0,15.0,0.0,0.0,7.0,27.0,4.0,0.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,2.0,5.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,54.0,0.0,0.0,61.0,0.0,0.0,4.0,0.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,10.0,3.0,9.0,32.0,1.0,1.02062,1.05115,0.988875,2.13464
2018-30,1.02062,6.0,0.0,1.0,41.0,4.0,0.0,3.0,3.0,26.0,29.0,2.0,0.0,5.0,2.0,2.0,2.0,29.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,7.0,3.0,0.0,0.0,0.0,21.0,4.0,1.0,4.0,6.0,5.0,16.0,7.0,2.0,0.0,1.0,15.0,0.0,0.0,7.0,27.0,4.0,0.0,1.0,4.0,4.0,4.0,4.0,0.0,1.0,3.0,0.0,3.0,0.0,2.0,1.0,0.0,0.0,5.0,3.0,2.0,5.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,54.0,0.0,0.0,61.0,0.0,0.0,4.0,0.0,4.0,0.0,5.0,1.0,0.0,2.0,0.0,10.0,3.0,9.0,32.0,1.0,1.05115,1.31634,1.3991799999999999,1.88542
2018-31,1.05115,16.0,0.0,4.0,54.0,3.0,2.0,9.0,2.0,21.0,42.0,3.0,0.0,6.0,3.0,6.0,4.0,37.0,17.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,3.0,11.0,3.0,0.0,1.0,0.0,38.0,12.0,4.0,6.0,7.0,17.0,12.0,20.0,10.0,3.0,3.0,37.0,1.0,0.0,20.0,64.0,5.0,2.0,3.0,4.0,4.0,20.0,6.0,0.0,2.0,9.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,7.0,5.0,9.0,2.0,2.0,2.0,5.0,1.0,0.0,3.0,70.0,0.0,0.0,62.0,0.0,1.0,21.0,0.0,11.0,0.0,14.0,2.0,1.0,3.0,0.0,17.0,6.0,15.0,39.0,0.0,1.31634,0.988875,1.20577,2.1767
2018-32,1.31634,16.0,0.0,4.0,54.0,3.0,2.0,9.0,2.0,21.0,42.0,3.0,0.0,6.0,3.0,6.0,4.0,37.0,17.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,3.0,11.0,3.0,0.0,1.0,0.0,38.0,12.0,4.0,6.0,7.0,17.0,12.0,20.0,10.0,3.0,3.0,37.0,1.0,0.0,20.0,64.0,5.0,2.0,3.0,4.0,4.0,20.0,6.0,0.0,2.0,9.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,7.0,5.0,9.0,2.0,2.0,2.0,5.0,1.0,0.0,3.0,70.0,0.0,0.0,62.0,0.0,1.0,21.0,0.0,11.0,0.0,14.0,2.0,1.0,3.0,0.0,17.0,6.0,15.0,39.0,0.0,0.988875,1.3991799999999999,1.94818,2.57487
2018-33,0.988875,16.0,0.0,4.0,54.0,3.0,2.0,9.0,2.0,21.0,42.0,3.0,0.0,6.0,3.0,6.0,4.0,37.0,17.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,3.0,11.0,3.0,0.0,1.0,0.0,38.0,12.0,4.0,6.0,7.0,17.0,12.0,20.0,10.0,3.0,3.0,37.0,1.0,0.0,20.0,64.0,5.0,2.0,3.0,4.0,4.0,20.0,6.0,0.0,2.0,9.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,7.0,5.0,9.0,2.0,2.0,2.0,5.0,1.0,0.0,3.0,70.0,0.0,0.0,62.0,0.0,1.0,21.0,0.0,11.0,0.0,14.0,2.0,1.0,3.0,0.0,17.0,6.0,15.0,39.0,0.0,1.3991799999999999,1.20577,2.13464,2.12283
2018-34,1.3991799999999999,16.0,0.0,4.0,54.0,3.0,2.0,9.0,2.0,21.0,42.0,3.0,0.0,6.0,3.0,6.0,4.0,37.0,17.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,3.0,3.0,11.0,3.0,0.0,1.0,0.0,38.0,12.0,4.0,6.0,7.0,17.0,12.0,20.0,10.0,3.0,3.0,37.0,1.0,0.0,20.0,64.0,5.0,2.0,3.0,4.0,4.0,20.0,6.0,0.0,2.0,9.0,3.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,7.0,5.0,9.0,2.0,2.0,2.0,5.0,1.0,0.0,3.0,70.0,0.0,0.0,62.0,0.0,1.0,21.0,0.0,11.0,0.0,14.0,2.0,1.0,3.0,0.0,17.0,6.0,15.0,39.0,0.0,1.20577,1.94818,1.88542,2.2084799999999998
2018-35,1.20577,27.0,1.0,4.0,58.0,13.0,4.0,15.0,3.0,39.0,48.0,5.0,1.0,8.0,7.0,9.0,7.0,51.0,18.0,0.0,0.0,7.0,0.0,0.0,1.0,10.0,9.0,1.0,21.0,4.0,1.0,2.0,0.0,42.0,14.0,4.0,12.0,11.0,14.0,18.0,15.0,10.0,2.0,3.0,32.0,1.0,0.0,32.0,60.0,3.0,1.0,4.0,10.0,9.0,47.0,13.0,1.0,4.0,6.0,0.0,6.0,9.0,3.0,4.0,0.0,0.0,2.0,10.0,11.0,25.0,3.0,3.0,3.0,5.0,2.0,1.0,2.0,85.0,0.0,0.0,66.0,1.0,2.0,39.0,1.0,19.0,0.0,16.0,2.0,3.0,5.0,0.0,16.0,6.0,31.0,45.0,1.0,1.94818,2.13464,2.1767,2.63998
2018-36,1.94818,27.0,1.0,4.0,58.0,13.0,4.0,15.0,3.0,39.0,48.0,5.0,1.0,8.0,7.0,9.0,7.0,51.0,18.0,0.0,0.0,7.0,0.0,0.0,1.0,10.0,9.0,1.0,21.0,4.0,1.0,2.0,0.0,42.0,14.0,4.0,12.0,11.0,14.0,18.0,15.0,10.0,2.0,3.0,32.0,1.0,0.0,32.0,60.0,3.0,1.0,4.0,10.0,9.0,47.0,13.0,1.0,4.0,6.0,0.0,6.0,9.0,3.0,4.0,0.0,0.0,2.0,10.0,11.0,25.0,3.0,3.0,3.0,5.0,2.0,1.0,2.0,85.0,0.0,0.0,66.0,1.0,2.0,39.0,1.0,19.0,0.0,16.0,2.0,3.0,5.0,0.0,16.0,6.0,31.0,45.0,1.0,2.13464,1.88542,2.57487,2.8987
2018-37,2.13464,27.0,1.0,4.0,58.0,13.0,4.0,15.0,3.0,39.0,48.0,5.0,1.0,8.0,7.0,9.0,7.0,51.0,18.0,0.0,0.0,7.0,0.0,0.0,1.0,10.0,9.0,1.0,21.0,4.0,1.0,2.0,0.0,42.0,14.0,4.0,12.0,11.0,14.0,18.0,15.0,10.0,2.0,3.0,32.0,1.0,0.0,32.0,60.0,3.0,1.0,4.0,10.0,9.0,47.0,13.0,1.0,4.0,6.0,0.0,6.0,9.0,3.0,4.0,0.0,0.0,2.0,10.0,11.0,25.0,3.0,3.0,3.0,5.0,2.0,1.0,2.0,85.0,0.0,0.0,66.0,1.0,2.0,39.0,1.0,19.0,0.0,16.0,2.0,3.0,5.0,0.0,16.0,6.0,31.0,45.0,1.0,1.88542,2.1767,2.12283,3.16233
2018-38,1.88542,27.0,1.0,4.0,58.0,13.0,4.0,15.0,3.0,39.0,48.0,5.0,1.0,8.0,7.0,9.0,7.0,51.0,18.0,0.0,0.0,7.0,0.0,0.0,1.0,10.0,9.0,1.0,21.0,4.0,1.0,2.0,0.0,42.0,14.0,4.0,12.0,11.0,14.0,18.0,15.0,10.0,2.0,3.0,32.0,1.0,0.0,32.0,60.0,3.0,1.0,4.0,10.0,9.0,47.0,13.0,1.0,4.0,6.0,0.0,6.0,9.0,3.0,4.0,0.0,0.0,2.0,10.0,11.0,25.0,3.0,3.0,3.0,5.0,2.0,1.0,2.0,85.0,0.0,0.0,66.0,1.0,2.0,39.0,1.0,19.0,0.0,16.0,2.0,3.0,5.0,0.0,16.0,6.0,31.0,45.0,1.0,2.1767,2.57487,2.2084799999999998,3.3888300000000005
2018-39,2.1767,27.0,1.0,4.0,58.0,13.0,4.0,15.0,3.0,39.0,48.0,5.0,1.0,8.0,7.0,9.0,7.0,51.0,18.0,0.0,0.0,7.0,0.0,0.0,1.0,10.0,9.0,1.0,21.0,4.0,1.0,2.0,0.0,42.0,14.0,4.0,12.0,11.0,14.0,18.0,15.0,10.0,2.0,3.0,32.0,1.0,0.0,32.0,60.0,3.0,1.0,4.0,10.0,9.0,47.0,13.0,1.0,4.0,6.0,0.0,6.0,9.0,3.0,4.0,0.0,0.0,2.0,10.0,11.0,25.0,3.0,3.0,3.0,5.0,2.0,1.0,2.0,85.0,0.0,0.0,66.0,1.0,2.0,39.0,1.0,19.0,0.0,16.0,2.0,3.0,5.0,0.0,16.0,6.0,31.0,45.0,1.0,2.57487,2.12283,2.63998,3.6703099999999997
2018-40,2.57487,19.0,2.0,6.0,52.0,11.0,5.0,25.0,3.0,54.0,65.0,5.0,1.0,6.0,10.0,14.0,6.0,61.0,15.0,0.0,0.0,9.0,0.0,0.0,0.0,14.0,12.0,3.0,19.0,7.0,0.0,2.0,0.0,61.0,15.0,6.0,11.0,21.0,22.0,11.0,25.0,12.0,5.0,2.0,48.0,1.0,0.0,22.0,63.0,6.0,2.0,5.0,20.0,9.0,21.0,15.0,1.0,4.0,12.0,3.0,0.0,22.0,2.0,5.0,0.0,0.0,3.0,10.0,10.0,13.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,69.0,0.0,0.0,65.0,0.0,2.0,18.0,1.0,14.0,0.0,18.0,4.0,4.0,4.0,0.0,11.0,6.0,20.0,38.0,2.0,2.12283,2.2084799999999998,2.8987,3.58931
2018-41,2.12283,19.0,2.0,6.0,52.0,11.0,5.0,25.0,3.0,54.0,65.0,5.0,1.0,6.0,10.0,14.0,6.0,61.0,15.0,0.0,0.0,9.0,0.0,0.0,0.0,14.0,12.0,3.0,19.0,7.0,0.0,2.0,0.0,61.0,15.0,6.0,11.0,21.0,22.0,11.0,25.0,12.0,5.0,2.0,48.0,1.0,0.0,22.0,63.0,6.0,2.0,5.0,20.0,9.0,21.0,15.0,1.0,4.0,12.0,3.0,0.0,22.0,2.0,5.0,0.0,0.0,3.0,10.0,10.0,13.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,69.0,0.0,0.0,65.0,0.0,2.0,18.0,1.0,14.0,0.0,18.0,4.0,4.0,4.0,0.0,11.0,6.0,20.0,38.0,2.0,2.2084799999999998,2.63998,3.16233,3.57419
2018-42,2.2084799999999998,19.0,2.0,6.0,52.0,11.0,5.0,25.0,3.0,54.0,65.0,5.0,1.0,6.0,10.0,14.0,6.0,61.0,15.0,0.0,0.0,9.0,0.0,0.0,0.0,14.0,12.0,3.0,19.0,7.0,0.0,2.0,0.0,61.0,15.0,6.0,11.0,21.0,22.0,11.0,25.0,12.0,5.0,2.0,48.0,1.0,0.0,22.0,63.0,6.0,2.0,5.0,20.0,9.0,21.0,15.0,1.0,4.0,12.0,3.0,0.0,22.0,2.0,5.0,0.0,0.0,3.0,10.0,10.0,13.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,69.0,0.0,0.0,65.0,0.0,2.0,18.0,1.0,14.0,0.0,18.0,4.0,4.0,4.0,0.0,11.0,6.0,20.0,38.0,2.0,2.63998,2.8987,3.3888300000000005,4.138730000000002
2018-43,2.63998,19.0,2.0,6.0,52.0,11.0,5.0,25.0,3.0,54.0,65.0,5.0,1.0,6.0,10.0,14.0,6.0,61.0,15.0,0.0,0.0,9.0,0.0,0.0,0.0,14.0,12.0,3.0,19.0,7.0,0.0,2.0,0.0,61.0,15.0,6.0,11.0,21.0,22.0,11.0,25.0,12.0,5.0,2.0,48.0,1.0,0.0,22.0,63.0,6.0,2.0,5.0,20.0,9.0,21.0,15.0,1.0,4.0,12.0,3.0,0.0,22.0,2.0,5.0,0.0,0.0,3.0,10.0,10.0,13.0,2.0,3.0,3.0,5.0,1.0,1.0,1.0,69.0,0.0,0.0,65.0,0.0,2.0,18.0,1.0,14.0,0.0,18.0,4.0,4.0,4.0,0.0,11.0,6.0,20.0,38.0,2.0,2.8987,3.16233,3.6703099999999997,4.95303
2018-44,2.8987,20.0,3.0,9.0,78.0,18.0,6.0,20.0,3.0,69.0,66.0,7.0,3.0,7.0,8.0,13.0,7.0,76.0,10.0,0.0,1.0,13.0,1.0,0.0,0.0,15.0,15.0,2.0,26.0,5.0,1.0,3.0,0.0,64.0,21.0,9.0,12.0,17.0,29.0,17.0,15.0,17.0,9.0,3.0,66.0,1.0,0.0,31.0,64.0,11.0,1.0,4.0,24.0,11.0,7.0,15.0,1.0,4.0,9.0,3.0,6.0,9.0,2.0,12.0,0.0,0.0,3.0,17.0,16.0,17.0,1.0,7.0,6.0,6.0,2.0,0.0,4.0,64.0,0.0,0.0,62.0,0.0,2.0,9.0,1.0,16.0,0.0,17.0,5.0,4.0,5.0,0.0,10.0,14.0,28.0,35.0,1.0,3.16233,3.3888300000000005,3.58931,6.40128
2018-45,3.16233,20.0,3.0,9.0,78.0,18.0,6.0,20.0,3.0,69.0,66.0,7.0,3.0,7.0,8.0,13.0,7.0,76.0,10.0,0.0,1.0,13.0,1.0,0.0,0.0,15.0,15.0,2.0,26.0,5.0,1.0,3.0,0.0,64.0,21.0,9.0,12.0,17.0,29.0,17.0,15.0,17.0,9.0,3.0,66.0,1.0,0.0,31.0,64.0,11.0,1.0,4.0,24.0,11.0,7.0,15.0,1.0,4.0,9.0,3.0,6.0,9.0,2.0,12.0,0.0,0.0,3.0,17.0,16.0,17.0,1.0,7.0,6.0,6.0,2.0,0.0,4.0,64.0,0.0,0.0,62.0,0.0,2.0,9.0,1.0,16.0,0.0,17.0,5.0,4.0,5.0,0.0,10.0,14.0,28.0,35.0,1.0,3.3888300000000005,3.6703099999999997,3.57419,5.1109300000000015
2018-46,3.3888300000000005,20.0,3.0,9.0,78.0,18.0,6.0,20.0,3.0,69.0,66.0,7.0,3.0,7.0,8.0,13.0,7.0,76.0,10.0,0.0,1.0,13.0,1.0,0.0,0.0,15.0,15.0,2.0,26.0,5.0,1.0,3.0,0.0,64.0,21.0,9.0,12.0,17.0,29.0,17.0,15.0,17.0,9.0,3.0,66.0,1.0,0.0,31.0,64.0,11.0,1.0,4.0,24.0,11.0,7.0,15.0,1.0,4.0,9.0,3.0,6.0,9.0,2.0,12.0,0.0,0.0,3.0,17.0,16.0,17.0,1.0,7.0,6.0,6.0,2.0,0.0,4.0,64.0,0.0,0.0,62.0,0.0,2.0,9.0,1.0,16.0,0.0,17.0,5.0,4.0,5.0,0.0,10.0,14.0,28.0,35.0,1.0,3.6703099999999997,3.58931,4.138730000000002,4.66314
2018-47,3.6703099999999997,20.0,3.0,9.0,78.0,18.0,6.0,20.0,3.0,69.0,66.0,7.0,3.0,7.0,8.0,13.0,7.0,76.0,10.0,0.0,1.0,13.0,1.0,0.0,0.0,15.0,15.0,2.0,26.0,5.0,1.0,3.0,0.0,64.0,21.0,9.0,12.0,17.0,29.0,17.0,15.0,17.0,9.0,3.0,66.0,1.0,0.0,31.0,64.0,11.0,1.0,4.0,24.0,11.0,7.0,15.0,1.0,4.0,9.0,3.0,6.0,9.0,2.0,12.0,0.0,0.0,3.0,17.0,16.0,17.0,1.0,7.0,6.0,6.0,2.0,0.0,4.0,64.0,0.0,0.0,62.0,0.0,2.0,9.0,1.0,16.0,0.0,17.0,5.0,4.0,5.0,0.0,10.0,14.0,28.0,35.0,1.0,3.58931,3.57419,4.95303,5.57504
2018-48,3.58931,41.0,8.0,24.0,97.0,51.0,9.0,50.0,7.0,65.0,76.0,16.0,13.0,10.0,25.0,24.0,7.0,84.0,3.0,0.0,2.0,32.0,1.0,0.0,3.0,59.0,51.0,6.0,60.0,4.0,1.0,5.0,1.0,66.0,62.0,20.0,25.0,39.0,51.0,35.0,18.0,18.0,14.0,5.0,65.0,5.0,0.0,31.0,87.0,24.0,2.0,13.0,60.0,13.0,4.0,38.0,4.0,8.0,22.0,15.0,6.0,46.0,3.0,44.0,1.0,0.0,7.0,34.0,70.0,37.0,7.0,6.0,8.0,6.0,3.0,1.0,10.0,90.0,0.0,1.0,73.0,1.0,5.0,7.0,1.0,43.0,0.0,56.0,6.0,12.0,11.0,1.0,20.0,37.0,44.0,46.0,4.0,3.57419,4.138730000000002,6.40128,7.07857
2018-49,3.57419,41.0,8.0,24.0,97.0,51.0,9.0,50.0,7.0,65.0,76.0,16.0,13.0,10.0,25.0,24.0,7.0,84.0,3.0,0.0,2.0,32.0,1.0,0.0,3.0,59.0,51.0,6.0,60.0,4.0,1.0,5.0,1.0,66.0,62.0,20.0,25.0,39.0,51.0,35.0,18.0,18.0,14.0,5.0,65.0,5.0,0.0,31.0,87.0,24.0,2.0,13.0,60.0,13.0,4.0,38.0,4.0,8.0,22.0,15.0,6.0,46.0,3.0,44.0,1.0,0.0,7.0,34.0,70.0,37.0,7.0,6.0,8.0,6.0,3.0,1.0,10.0,90.0,0.0,1.0,73.0,1.0,5.0,7.0,1.0,43.0,0.0,56.0,6.0,12.0,11.0,1.0,20.0,37.0,44.0,46.0,4.0,4.138730000000002,4.95303,5.1109300000000015,8.58413
2018-50,4.138730000000002,41.0,8.0,24.0,97.0,51.0,9.0,50.0,7.0,65.0,76.0,16.0,13.0,10.0,25.0,24.0,7.0,84.0,3.0,0.0,2.0,32.0,1.0,0.0,3.0,59.0,51.0,6.0,60.0,4.0,1.0,5.0,1.0,66.0,62.0,20.0,25.0,39.0,51.0,35.0,18.0,18.0,14.0,5.0,65.0,5.0,0.0,31.0,87.0,24.0,2.0,13.0,60.0,13.0,4.0,38.0,4.0,8.0,22.0,15.0,6.0,46.0,3.0,44.0,1.0,0.0,7.0,34.0,70.0,37.0,7.0,6.0,8.0,6.0,3.0,1.0,10.0,90.0,0.0,1.0,73.0,1.0,5.0,7.0,1.0,43.0,0.0,56.0,6.0,12.0,11.0,1.0,20.0,37.0,44.0,46.0,4.0,4.95303,6.40128,4.66314,10.165
2018-51,4.95303,41.0,8.0,24.0,97.0,51.0,9.0,50.0,7.0,65.0,76.0,16.0,13.0,10.0,25.0,24.0,7.0,84.0,3.0,0.0,2.0,32.0,1.0,0.0,3.0,59.0,51.0,6.0,60.0,4.0,1.0,5.0,1.0,66.0,62.0,20.0,25.0,39.0,51.0,35.0,18.0,18.0,14.0,5.0,65.0,5.0,0.0,31.0,87.0,24.0,2.0,13.0,60.0,13.0,4.0,38.0,4.0,8.0,22.0,15.0,6.0,46.0,3.0,44.0,1.0,0.0,7.0,34.0,70.0,37.0,7.0,6.0,8.0,6.0,3.0,1.0,10.0,90.0,0.0,1.0,73.0,1.0,5.0,7.0,1.0,43.0,0.0,56.0,6.0,12.0,11.0,1.0,20.0,37.0,44.0,46.0,4.0,6.40128,5.1109300000000015,5.57504,10.207
