date,nebraska_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,influenza a and b,cure the flu,flu season,flu shots,dangerous fever,break a fever,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,high fever,spanish flu,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,how long does flu last,food poisoning,influenza a,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,signs of flu,over the counter flu medicine,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,flu map,treatment for flu,taking temperature,exposed to flu,keto flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target
2018-22,1.87467,6.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,24.0,22.0,0.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,0.0,0.0,15.0,0.0,0.0,0.0,12.0,0.0,21.0,2.0,0.0,0.0,0.0,10.0,0.0,22.0,0.0,17.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,9.0,23.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,24.0,1.2645600000000001
2018-23,1.2645600000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,37.0,22.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,32.0,25.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,12.0,2.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,11.0,0.0,0.0,19.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,37.0,0.0,22.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,6.0,0.0,24.0,1.10222
2018-24,1.10222,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,37.0,22.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,32.0,25.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,12.0,2.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,11.0,0.0,0.0,19.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,37.0,0.0,22.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,6.0,0.0,24.0,0.307587
2018-25,0.307587,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,37.0,22.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,32.0,25.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,12.0,2.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,11.0,0.0,0.0,19.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,37.0,0.0,22.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,6.0,0.0,24.0,0.358365
2018-26,0.358365,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,37.0,22.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,32.0,25.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,0.0,14.0,0.0,0.0,0.0,0.0,12.0,2.0,15.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,11.0,0.0,0.0,19.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,37.0,0.0,22.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,6.0,0.0,24.0,1.37981
2018-27,1.37981,10.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,32.0,10.0,10.0,0.0,10.0,5.0,0.0,0.0,2.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,52.0,20.0,7.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,10.0,0.0,0.0,0.0,2.0,2.0,13.0,0.0,13.0,13.0,33.0,0.0,0.0,22.0,0.0,17.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,18.0,0.0,10.0,0.0,0.0,9.0,0.0,13.0,0.0,30.0,0.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,42.0,1.00085
2018-28,1.00085,10.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,32.0,10.0,10.0,0.0,10.0,5.0,0.0,0.0,2.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,52.0,20.0,7.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,10.0,0.0,0.0,0.0,2.0,2.0,13.0,0.0,13.0,13.0,33.0,0.0,0.0,22.0,0.0,17.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,18.0,0.0,10.0,0.0,0.0,9.0,0.0,13.0,0.0,30.0,0.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,42.0,0.9856870000000001
2018-29,0.9856870000000001,10.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,32.0,10.0,10.0,0.0,10.0,5.0,0.0,0.0,2.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,52.0,20.0,7.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,10.0,0.0,0.0,0.0,2.0,2.0,13.0,0.0,13.0,13.0,33.0,0.0,0.0,22.0,0.0,17.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,18.0,0.0,10.0,0.0,0.0,9.0,0.0,13.0,0.0,30.0,0.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,42.0,0.573643
2018-30,0.573643,10.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,32.0,10.0,10.0,0.0,10.0,5.0,0.0,0.0,2.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,52.0,20.0,7.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,10.0,0.0,0.0,0.0,2.0,2.0,13.0,0.0,13.0,13.0,33.0,0.0,0.0,22.0,0.0,17.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,18.0,0.0,10.0,0.0,0.0,9.0,0.0,13.0,0.0,30.0,0.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,42.0,0.544239
2018-31,0.544239,10.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,32.0,10.0,10.0,0.0,10.0,5.0,0.0,0.0,2.0,7.0,0.0,9.0,0.0,0.0,0.0,0.0,52.0,20.0,7.0,7.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,10.0,0.0,0.0,0.0,2.0,2.0,13.0,0.0,13.0,13.0,33.0,0.0,0.0,22.0,0.0,17.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,18.0,0.0,10.0,0.0,0.0,9.0,0.0,13.0,0.0,30.0,0.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,42.0,1.21916
2018-32,1.21916,22.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,19.0,23.0,4.0,0.0,0.0,0.0,0.0,46.0,0.0,41.0,0.0,0.0,10.0,2.0,0.0,5.0,9.0,5.0,12.0,0.0,7.0,0.0,0.0,22.0,17.0,0.0,7.0,0.0,29.0,8.0,0.0,0.0,17.0,0.0,0.0,0.0,62.0,21.0,0.0,0.0,2.0,0.0,2.0,2.0,20.0,13.0,0.0,27.0,33.0,0.0,0.0,11.0,1.0,15.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,9.0,0.0,0.0,13.0,0.0,10.0,0.0,0.0,9.0,0.0,30.0,0.0,29.0,0.0,3.0,5.0,20.0,10.0,10.0,10.0,0.0,6.0,0.0,34.0,1.09091
2018-33,1.09091,22.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,19.0,23.0,4.0,0.0,0.0,0.0,0.0,46.0,0.0,41.0,0.0,0.0,10.0,2.0,0.0,5.0,9.0,5.0,12.0,0.0,7.0,0.0,0.0,22.0,17.0,0.0,7.0,0.0,29.0,8.0,0.0,0.0,17.0,0.0,0.0,0.0,62.0,21.0,0.0,0.0,2.0,0.0,2.0,2.0,20.0,13.0,0.0,27.0,33.0,0.0,0.0,11.0,1.0,15.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,9.0,0.0,0.0,13.0,0.0,10.0,0.0,0.0,9.0,0.0,30.0,0.0,29.0,0.0,3.0,5.0,20.0,10.0,10.0,10.0,0.0,6.0,0.0,34.0,2.1370400000000003
2018-34,2.1370400000000003,22.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,19.0,23.0,4.0,0.0,0.0,0.0,0.0,46.0,0.0,41.0,0.0,0.0,10.0,2.0,0.0,5.0,9.0,5.0,12.0,0.0,7.0,0.0,0.0,22.0,17.0,0.0,7.0,0.0,29.0,8.0,0.0,0.0,17.0,0.0,0.0,0.0,62.0,21.0,0.0,0.0,2.0,0.0,2.0,2.0,20.0,13.0,0.0,27.0,33.0,0.0,0.0,11.0,1.0,15.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,9.0,0.0,0.0,13.0,0.0,10.0,0.0,0.0,9.0,0.0,30.0,0.0,29.0,0.0,3.0,5.0,20.0,10.0,10.0,10.0,0.0,6.0,0.0,34.0,2.13551
2018-35,2.13551,22.0,0.0,0.0,4.0,0.0,0.0,6.0,0.0,0.0,19.0,23.0,4.0,0.0,0.0,0.0,0.0,46.0,0.0,41.0,0.0,0.0,10.0,2.0,0.0,5.0,9.0,5.0,12.0,0.0,7.0,0.0,0.0,22.0,17.0,0.0,7.0,0.0,29.0,8.0,0.0,0.0,17.0,0.0,0.0,0.0,62.0,21.0,0.0,0.0,2.0,0.0,2.0,2.0,20.0,13.0,0.0,27.0,33.0,0.0,0.0,11.0,1.0,15.0,3.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,35.0,20.0,9.0,0.0,0.0,13.0,0.0,10.0,0.0,0.0,9.0,0.0,30.0,0.0,29.0,0.0,3.0,5.0,20.0,10.0,10.0,10.0,0.0,6.0,0.0,34.0,2.27183
2018-36,2.27183,47.0,0.0,4.0,0.0,0.0,0.0,10.0,1.0,1.0,14.0,73.0,0.0,4.0,3.0,0.0,0.0,55.0,40.0,10.0,0.0,20.0,17.0,0.0,0.0,7.0,14.0,0.0,14.0,0.0,15.0,14.0,0.0,7.0,26.0,0.0,16.0,7.0,92.0,9.0,0.0,0.0,0.0,33.0,0.0,0.0,40.0,20.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,0.0,3.0,12.0,4.0,2.0,0.0,0.0,9.0,0.0,20.0,0.0,49.0,10.0,9.0,0.0,9.0,26.0,10.0,14.0,29.0,19.0,8.0,0.0,17.0,8.0,53.0,0.0,3.0,5.0,10.0,19.0,0.0,29.0,0.0,5.0,0.0,27.0,1.65388
2018-37,1.65388,47.0,0.0,4.0,0.0,0.0,0.0,10.0,1.0,1.0,14.0,73.0,0.0,4.0,3.0,0.0,0.0,55.0,40.0,10.0,0.0,20.0,17.0,0.0,0.0,7.0,14.0,0.0,14.0,0.0,15.0,14.0,0.0,7.0,26.0,0.0,16.0,7.0,92.0,9.0,0.0,0.0,0.0,33.0,0.0,0.0,40.0,20.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,0.0,3.0,12.0,4.0,2.0,0.0,0.0,9.0,0.0,20.0,0.0,49.0,10.0,9.0,0.0,9.0,26.0,10.0,14.0,29.0,19.0,8.0,0.0,17.0,8.0,53.0,0.0,3.0,5.0,10.0,19.0,0.0,29.0,0.0,5.0,0.0,27.0,1.24807
2018-38,1.24807,47.0,0.0,4.0,0.0,0.0,0.0,10.0,1.0,1.0,14.0,73.0,0.0,4.0,3.0,0.0,0.0,55.0,40.0,10.0,0.0,20.0,17.0,0.0,0.0,7.0,14.0,0.0,14.0,0.0,15.0,14.0,0.0,7.0,26.0,0.0,16.0,7.0,92.0,9.0,0.0,0.0,0.0,33.0,0.0,0.0,40.0,20.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,0.0,3.0,12.0,4.0,2.0,0.0,0.0,9.0,0.0,20.0,0.0,49.0,10.0,9.0,0.0,9.0,26.0,10.0,14.0,29.0,19.0,8.0,0.0,17.0,8.0,53.0,0.0,3.0,5.0,10.0,19.0,0.0,29.0,0.0,5.0,0.0,27.0,1.45166
2018-39,1.45166,47.0,0.0,4.0,0.0,0.0,0.0,10.0,1.0,1.0,14.0,73.0,0.0,4.0,3.0,0.0,0.0,55.0,40.0,10.0,0.0,20.0,17.0,0.0,0.0,7.0,14.0,0.0,14.0,0.0,15.0,14.0,0.0,7.0,26.0,0.0,16.0,7.0,92.0,9.0,0.0,0.0,0.0,33.0,0.0,0.0,40.0,20.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,0.0,3.0,12.0,4.0,2.0,0.0,0.0,9.0,0.0,20.0,0.0,49.0,10.0,9.0,0.0,9.0,26.0,10.0,14.0,29.0,19.0,8.0,0.0,17.0,8.0,53.0,0.0,3.0,5.0,10.0,19.0,0.0,29.0,0.0,5.0,0.0,27.0,1.94323
2018-40,1.94323,47.0,0.0,4.0,0.0,0.0,0.0,10.0,1.0,1.0,14.0,73.0,0.0,4.0,3.0,0.0,0.0,55.0,40.0,10.0,0.0,20.0,17.0,0.0,0.0,7.0,14.0,0.0,14.0,0.0,15.0,14.0,0.0,7.0,26.0,0.0,16.0,7.0,92.0,9.0,0.0,0.0,0.0,33.0,0.0,0.0,40.0,20.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,0.0,3.0,12.0,4.0,2.0,0.0,0.0,9.0,0.0,20.0,0.0,49.0,10.0,9.0,0.0,9.0,26.0,10.0,14.0,29.0,19.0,8.0,0.0,17.0,8.0,53.0,0.0,3.0,5.0,10.0,19.0,0.0,29.0,0.0,5.0,0.0,27.0,2.57421
2018-41,2.57421,29.0,0.0,5.0,5.0,0.0,0.0,11.0,0.0,0.0,4.0,30.0,0.0,9.0,2.0,0.0,0.0,54.0,21.0,63.0,0.0,11.0,17.0,0.0,0.0,9.0,12.0,0.0,19.0,0.0,8.0,0.0,0.0,31.0,17.0,7.0,0.0,0.0,32.0,7.0,0.0,0.0,0.0,35.0,17.0,0.0,11.0,0.0,21.0,0.0,0.0,0.0,5.0,0.0,14.0,0.0,0.0,28.0,11.0,0.0,0.0,46.0,2.0,22.0,8.0,0.0,0.0,0.0,10.0,0.0,21.0,0.0,37.0,11.0,18.0,9.0,0.0,28.0,20.0,10.0,20.0,0.0,9.0,0.0,27.0,9.0,51.0,3.0,5.0,0.0,10.0,10.0,10.0,21.0,6.0,6.0,0.0,38.0,1.52995
2018-42,1.52995,29.0,0.0,5.0,5.0,0.0,0.0,11.0,0.0,0.0,4.0,30.0,0.0,9.0,2.0,0.0,0.0,54.0,21.0,63.0,0.0,11.0,17.0,0.0,0.0,9.0,12.0,0.0,19.0,0.0,8.0,0.0,0.0,31.0,17.0,7.0,0.0,0.0,32.0,7.0,0.0,0.0,0.0,35.0,17.0,0.0,11.0,0.0,21.0,0.0,0.0,0.0,5.0,0.0,14.0,0.0,0.0,28.0,11.0,0.0,0.0,46.0,2.0,22.0,8.0,0.0,0.0,0.0,10.0,0.0,21.0,0.0,37.0,11.0,18.0,9.0,0.0,28.0,20.0,10.0,20.0,0.0,9.0,0.0,27.0,9.0,51.0,3.0,5.0,0.0,10.0,10.0,10.0,21.0,6.0,6.0,0.0,38.0,2.06318
2018-43,2.06318,29.0,0.0,5.0,5.0,0.0,0.0,11.0,0.0,0.0,4.0,30.0,0.0,9.0,2.0,0.0,0.0,54.0,21.0,63.0,0.0,11.0,17.0,0.0,0.0,9.0,12.0,0.0,19.0,0.0,8.0,0.0,0.0,31.0,17.0,7.0,0.0,0.0,32.0,7.0,0.0,0.0,0.0,35.0,17.0,0.0,11.0,0.0,21.0,0.0,0.0,0.0,5.0,0.0,14.0,0.0,0.0,28.0,11.0,0.0,0.0,46.0,2.0,22.0,8.0,0.0,0.0,0.0,10.0,0.0,21.0,0.0,37.0,11.0,18.0,9.0,0.0,28.0,20.0,10.0,20.0,0.0,9.0,0.0,27.0,9.0,51.0,3.0,5.0,0.0,10.0,10.0,10.0,21.0,6.0,6.0,0.0,38.0,2.2214099999999997
2018-44,2.2214099999999997,29.0,0.0,5.0,5.0,0.0,0.0,11.0,0.0,0.0,4.0,30.0,0.0,9.0,2.0,0.0,0.0,54.0,21.0,63.0,0.0,11.0,17.0,0.0,0.0,9.0,12.0,0.0,19.0,0.0,8.0,0.0,0.0,31.0,17.0,7.0,0.0,0.0,32.0,7.0,0.0,0.0,0.0,35.0,17.0,0.0,11.0,0.0,21.0,0.0,0.0,0.0,5.0,0.0,14.0,0.0,0.0,28.0,11.0,0.0,0.0,46.0,2.0,22.0,8.0,0.0,0.0,0.0,10.0,0.0,21.0,0.0,37.0,11.0,18.0,9.0,0.0,28.0,20.0,10.0,20.0,0.0,9.0,0.0,27.0,9.0,51.0,3.0,5.0,0.0,10.0,10.0,10.0,21.0,6.0,6.0,0.0,38.0,2.22559
2018-45,2.22559,45.0,0.0,14.0,5.0,0.0,0.0,36.0,3.0,0.0,9.0,13.0,4.0,4.0,2.0,0.0,0.0,58.0,44.0,0.0,0.0,11.0,37.0,2.0,0.0,26.0,20.0,0.0,19.0,0.0,8.0,8.0,0.0,71.0,43.0,14.0,7.0,11.0,17.0,13.0,0.0,0.0,54.0,36.0,0.0,0.0,44.0,22.0,22.0,0.0,2.0,0.0,28.0,0.0,14.0,14.0,29.0,14.0,24.0,0.0,71.0,36.0,3.0,25.0,52.0,3.0,10.0,10.0,39.0,0.0,11.0,0.0,95.0,11.0,14.0,0.0,14.0,24.0,26.0,21.0,26.0,10.0,0.0,14.0,9.0,46.0,48.0,3.0,7.0,3.0,10.0,21.0,10.0,0.0,18.0,12.0,0.0,27.0,2.6181900000000002
2018-46,2.6181900000000002,45.0,0.0,14.0,5.0,0.0,0.0,36.0,3.0,0.0,9.0,13.0,4.0,4.0,2.0,0.0,0.0,58.0,44.0,0.0,0.0,11.0,37.0,2.0,0.0,26.0,20.0,0.0,19.0,0.0,8.0,8.0,0.0,71.0,43.0,14.0,7.0,11.0,17.0,13.0,0.0,0.0,54.0,36.0,0.0,0.0,44.0,22.0,22.0,0.0,2.0,0.0,28.0,0.0,14.0,14.0,29.0,14.0,24.0,0.0,71.0,36.0,3.0,25.0,52.0,3.0,10.0,10.0,39.0,0.0,11.0,0.0,95.0,11.0,14.0,0.0,14.0,24.0,26.0,21.0,26.0,10.0,0.0,14.0,9.0,46.0,48.0,3.0,7.0,3.0,10.0,21.0,10.0,0.0,18.0,12.0,0.0,27.0,3.07619
2018-47,3.07619,45.0,0.0,14.0,5.0,0.0,0.0,36.0,3.0,0.0,9.0,13.0,4.0,4.0,2.0,0.0,0.0,58.0,44.0,0.0,0.0,11.0,37.0,2.0,0.0,26.0,20.0,0.0,19.0,0.0,8.0,8.0,0.0,71.0,43.0,14.0,7.0,11.0,17.0,13.0,0.0,0.0,54.0,36.0,0.0,0.0,44.0,22.0,22.0,0.0,2.0,0.0,28.0,0.0,14.0,14.0,29.0,14.0,24.0,0.0,71.0,36.0,3.0,25.0,52.0,3.0,10.0,10.0,39.0,0.0,11.0,0.0,95.0,11.0,14.0,0.0,14.0,24.0,26.0,21.0,26.0,10.0,0.0,14.0,9.0,46.0,48.0,3.0,7.0,3.0,10.0,21.0,10.0,0.0,18.0,12.0,0.0,27.0,2.68817
2018-48,2.68817,45.0,0.0,14.0,5.0,0.0,0.0,36.0,3.0,0.0,9.0,13.0,4.0,4.0,2.0,0.0,0.0,58.0,44.0,0.0,0.0,11.0,37.0,2.0,0.0,26.0,20.0,0.0,19.0,0.0,8.0,8.0,0.0,71.0,43.0,14.0,7.0,11.0,17.0,13.0,0.0,0.0,54.0,36.0,0.0,0.0,44.0,22.0,22.0,0.0,2.0,0.0,28.0,0.0,14.0,14.0,29.0,14.0,24.0,0.0,71.0,36.0,3.0,25.0,52.0,3.0,10.0,10.0,39.0,0.0,11.0,0.0,95.0,11.0,14.0,0.0,14.0,24.0,26.0,21.0,26.0,10.0,0.0,14.0,9.0,46.0,48.0,3.0,7.0,3.0,10.0,21.0,10.0,0.0,18.0,12.0,0.0,27.0,2.32166
2018-49,2.32166,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,3.2792800000000004
2018-50,3.2792800000000004,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,5.3520199999999996
2018-51,5.3520199999999996,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,8.701939999999999
2018-52,8.701939999999999,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,7.64405
2019-01,7.64405,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,6.2035800000000005
2019-02,6.2035800000000005,16.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,1.0,11.0,0.0,4.0,4.0,0.0,0.0,0.0,60.0,43.0,32.0,0.0,0.0,14.0,2.0,0.0,3.0,22.0,0.0,15.0,0.0,0.0,0.0,0.0,31.0,18.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,17.0,17.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,28.0,0.0,14.0,0.0,23.0,0.0,23.0,35.0,3.0,15.0,11.0,2.0,10.0,0.0,10.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,28.0,0.0,10.0,21.0,0.0,18.0,0.0,18.0,9.0,57.0,3.0,3.0,6.0,0.0,10.0,10.0,0.0,0.0,6.0,0.0,50.0,8.0
