date,utah_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,flu like symptoms,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,flu utah,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,spanish flu,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,food poisoning,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,signs of flu,over the counter flu medicine,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,treatment for flu,cdc flu,exposed to flu,keto flu,flu contagious,flu length,get over the flu,stomach flu symptoms,flu in utah,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-21,0.8291219999999999,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,47.0,10.0,0.0,0.0,19.0,8.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,4.0,1.0,2.0,2.0,0.0,20.0,0.0,20.0,20.0,8.0,33.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,29.0,20.0,26.0,4.0,35.0,2.0,8.0,0.0,8.0,0.0,9.0,0.0,26.0,0.0,0.0,0.0,9.0,9.0,0.0,12.0,0.0,24.0,0.0,14.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,22.0,11.0,0.0,0.0,0.0,60.0,1.62842,0.7822859999999999,0.590195,0.178874
2018-22,1.62842,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,1.0,47.0,10.0,0.0,0.0,19.0,8.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,4.0,1.0,2.0,2.0,0.0,20.0,0.0,20.0,20.0,8.0,33.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,29.0,20.0,26.0,4.0,35.0,2.0,8.0,0.0,8.0,0.0,9.0,0.0,26.0,0.0,0.0,0.0,9.0,9.0,0.0,12.0,0.0,24.0,0.0,14.0,0.0,0.0,0.0,0.0,11.0,21.0,0.0,22.0,11.0,0.0,0.0,0.0,60.0,0.7822859999999999,0.318847,0.210103,0.06305430000000001
2018-23,0.7822859999999999,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,34.0,18.0,9.0,0.0,0.0,3.0,0.0,0.0,4.0,8.0,4.0,9.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,19.0,19.0,0.0,19.0,8.0,28.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,56.0,0.0,18.0,9.0,0.0,9.0,9.0,13.0,2.0,37.0,2.0,0.0,0.0,16.0,0.0,16.0,0.0,41.0,8.0,8.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,10.0,7.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,36.0,0.318847,0.590195,0.0157468,0.17721800000000001
2018-24,0.318847,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,34.0,18.0,9.0,0.0,0.0,3.0,0.0,0.0,4.0,8.0,4.0,9.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,19.0,19.0,0.0,19.0,8.0,28.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,56.0,0.0,18.0,9.0,0.0,9.0,9.0,13.0,2.0,37.0,2.0,0.0,0.0,16.0,0.0,16.0,0.0,41.0,8.0,8.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,10.0,7.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,36.0,0.590195,0.210103,0.194384,0.394566
2018-25,0.590195,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,34.0,18.0,9.0,0.0,0.0,3.0,0.0,0.0,4.0,8.0,4.0,9.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,19.0,19.0,0.0,19.0,8.0,28.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,56.0,0.0,18.0,9.0,0.0,9.0,9.0,13.0,2.0,37.0,2.0,0.0,0.0,16.0,0.0,16.0,0.0,41.0,8.0,8.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,10.0,7.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,36.0,0.210103,0.0157468,0.178874,0.379986
2018-26,0.210103,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,34.0,18.0,9.0,0.0,0.0,3.0,0.0,0.0,4.0,8.0,4.0,9.0,0.0,0.0,0.0,0.0,30.0,10.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,19.0,19.0,0.0,19.0,8.0,28.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,56.0,0.0,18.0,9.0,0.0,9.0,9.0,13.0,2.0,37.0,2.0,0.0,0.0,16.0,0.0,16.0,0.0,41.0,8.0,8.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,20.0,13.0,0.0,0.0,10.0,7.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,36.0,0.0157468,0.194384,0.06305430000000001,0.0001
2018-27,0.0157468,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,4.0,12.0,0.0,0.0,0.0,0.0,38.0,0.0,9.0,0.0,9.0,6.0,1.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,22.0,14.0,0.0,2.0,16.0,0.0,4.0,3.0,0.0,19.0,0.0,0.0,0.0,24.0,24.0,8.0,0.0,6.0,0.0,0.0,0.0,19.0,18.0,0.0,0.0,23.0,0.0,9.0,19.0,25.0,2.0,42.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,53.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,11.0,11.0,0.0,33.0,0.0,0.0,0.0,7.0,7.0,21.0,11.0,11.0,11.0,0.0,6.0,0.0,42.0,0.194384,0.178874,0.17721800000000001,0.379986
2018-28,0.194384,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,4.0,12.0,0.0,0.0,0.0,0.0,38.0,0.0,9.0,0.0,9.0,6.0,1.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,22.0,14.0,0.0,2.0,16.0,0.0,4.0,3.0,0.0,19.0,0.0,0.0,0.0,24.0,24.0,8.0,0.0,6.0,0.0,0.0,0.0,19.0,18.0,0.0,0.0,23.0,0.0,9.0,19.0,25.0,2.0,42.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,53.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,11.0,11.0,0.0,33.0,0.0,0.0,0.0,7.0,7.0,21.0,11.0,11.0,11.0,0.0,6.0,0.0,42.0,0.178874,0.06305430000000001,0.394566,0.617595
2018-29,0.178874,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,4.0,12.0,0.0,0.0,0.0,0.0,38.0,0.0,9.0,0.0,9.0,6.0,1.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,22.0,14.0,0.0,2.0,16.0,0.0,4.0,3.0,0.0,19.0,0.0,0.0,0.0,24.0,24.0,8.0,0.0,6.0,0.0,0.0,0.0,19.0,18.0,0.0,0.0,23.0,0.0,9.0,19.0,25.0,2.0,42.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,53.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,11.0,11.0,0.0,33.0,0.0,0.0,0.0,7.0,7.0,21.0,11.0,11.0,11.0,0.0,6.0,0.0,42.0,0.06305430000000001,0.17721800000000001,0.379986,0.461117
2018-30,0.06305430000000001,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,4.0,12.0,0.0,0.0,0.0,0.0,38.0,0.0,9.0,0.0,9.0,6.0,1.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,22.0,14.0,0.0,2.0,16.0,0.0,4.0,3.0,0.0,19.0,0.0,0.0,0.0,24.0,24.0,8.0,0.0,6.0,0.0,0.0,0.0,19.0,18.0,0.0,0.0,23.0,0.0,9.0,19.0,25.0,2.0,42.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,53.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,11.0,11.0,0.0,33.0,0.0,0.0,0.0,7.0,7.0,21.0,11.0,11.0,11.0,0.0,6.0,0.0,42.0,0.17721800000000001,0.394566,0.0001,1.43943
2018-31,0.17721800000000001,12.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,4.0,12.0,0.0,0.0,0.0,0.0,38.0,0.0,9.0,0.0,9.0,6.0,1.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,22.0,14.0,0.0,2.0,16.0,0.0,4.0,3.0,0.0,19.0,0.0,0.0,0.0,24.0,24.0,8.0,0.0,6.0,0.0,0.0,0.0,19.0,18.0,0.0,0.0,23.0,0.0,9.0,19.0,25.0,2.0,42.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,53.0,8.0,0.0,0.0,8.0,8.0,0.0,0.0,11.0,11.0,0.0,33.0,0.0,0.0,0.0,7.0,7.0,21.0,11.0,11.0,11.0,0.0,6.0,0.0,42.0,0.394566,0.379986,0.379986,1.08121
2018-32,0.394566,26.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,28.0,28.0,0.0,9.0,11.0,0.0,0.0,3.0,9.0,0.0,17.0,0.0,0.0,0.0,4.0,34.0,8.0,2.0,2.0,20.0,0.0,40.0,10.0,0.0,19.0,19.0,38.0,19.0,16.0,20.0,0.0,16.0,6.0,0.0,6.0,0.0,19.0,19.0,0.0,0.0,28.0,0.0,14.0,10.0,29.0,8.0,40.0,2.0,8.0,8.0,24.0,0.0,8.0,0.0,58.0,8.0,17.0,0.0,0.0,26.0,22.0,11.0,0.0,28.0,0.0,34.0,7.0,0.0,0.0,7.0,21.0,10.0,11.0,42.0,16.0,0.0,0.0,0.0,76.0,0.379986,0.0001,0.617595,1.12891
2018-33,0.379986,26.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,28.0,28.0,0.0,9.0,11.0,0.0,0.0,3.0,9.0,0.0,17.0,0.0,0.0,0.0,4.0,34.0,8.0,2.0,2.0,20.0,0.0,40.0,10.0,0.0,19.0,19.0,38.0,19.0,16.0,20.0,0.0,16.0,6.0,0.0,6.0,0.0,19.0,19.0,0.0,0.0,28.0,0.0,14.0,10.0,29.0,8.0,40.0,2.0,8.0,8.0,24.0,0.0,8.0,0.0,58.0,8.0,17.0,0.0,0.0,26.0,22.0,11.0,0.0,28.0,0.0,34.0,7.0,0.0,0.0,7.0,21.0,10.0,11.0,42.0,16.0,0.0,0.0,0.0,76.0,0.0001,0.379986,0.461117,0.889977
2018-34,0.0001,26.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,28.0,28.0,0.0,9.0,11.0,0.0,0.0,3.0,9.0,0.0,17.0,0.0,0.0,0.0,4.0,34.0,8.0,2.0,2.0,20.0,0.0,40.0,10.0,0.0,19.0,19.0,38.0,19.0,16.0,20.0,0.0,16.0,6.0,0.0,6.0,0.0,19.0,19.0,0.0,0.0,28.0,0.0,14.0,10.0,29.0,8.0,40.0,2.0,8.0,8.0,24.0,0.0,8.0,0.0,58.0,8.0,17.0,0.0,0.0,26.0,22.0,11.0,0.0,28.0,0.0,34.0,7.0,0.0,0.0,7.0,21.0,10.0,11.0,42.0,16.0,0.0,0.0,0.0,76.0,0.379986,0.617595,1.43943,1.33969
2018-35,0.379986,26.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,0.0,0.0,27.0,28.0,28.0,0.0,9.0,11.0,0.0,0.0,3.0,9.0,0.0,17.0,0.0,0.0,0.0,4.0,34.0,8.0,2.0,2.0,20.0,0.0,40.0,10.0,0.0,19.0,19.0,38.0,19.0,16.0,20.0,0.0,16.0,6.0,0.0,6.0,0.0,19.0,19.0,0.0,0.0,28.0,0.0,14.0,10.0,29.0,8.0,40.0,2.0,8.0,8.0,24.0,0.0,8.0,0.0,58.0,8.0,17.0,0.0,0.0,26.0,22.0,11.0,0.0,28.0,0.0,34.0,7.0,0.0,0.0,7.0,21.0,10.0,11.0,42.0,16.0,0.0,0.0,0.0,76.0,0.617595,0.461117,1.08121,1.69755
2018-36,0.617595,48.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,60.0,7.0,0.0,0.0,0.0,0.0,1.0,49.0,18.0,36.0,0.0,0.0,22.0,0.0,0.0,9.0,8.0,8.0,15.0,4.0,0.0,0.0,0.0,54.0,12.0,2.0,3.0,28.0,1.0,86.0,15.0,0.0,28.0,19.0,28.0,0.0,27.0,16.0,16.0,8.0,9.0,0.0,0.0,12.0,36.0,36.0,0.0,0.0,14.0,0.0,23.0,18.0,39.0,4.0,30.0,2.0,12.0,0.0,15.0,0.0,8.0,0.0,28.0,8.0,8.0,0.0,8.0,16.0,22.0,11.0,11.0,49.0,0.0,6.0,20.0,0.0,7.0,10.0,13.0,7.0,10.0,26.0,10.0,0.0,6.0,6.0,47.0,0.461117,1.43943,1.12891,1.44402
2018-37,0.461117,48.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,60.0,7.0,0.0,0.0,0.0,0.0,1.0,49.0,18.0,36.0,0.0,0.0,22.0,0.0,0.0,9.0,8.0,8.0,15.0,4.0,0.0,0.0,0.0,54.0,12.0,2.0,3.0,28.0,1.0,86.0,15.0,0.0,28.0,19.0,28.0,0.0,27.0,16.0,16.0,8.0,9.0,0.0,0.0,12.0,36.0,36.0,0.0,0.0,14.0,0.0,23.0,18.0,39.0,4.0,30.0,2.0,12.0,0.0,15.0,0.0,8.0,0.0,28.0,8.0,8.0,0.0,8.0,16.0,22.0,11.0,11.0,49.0,0.0,6.0,20.0,0.0,7.0,10.0,13.0,7.0,10.0,26.0,10.0,0.0,6.0,6.0,47.0,1.43943,1.08121,0.889977,2.05769
2018-38,1.43943,48.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,60.0,7.0,0.0,0.0,0.0,0.0,1.0,49.0,18.0,36.0,0.0,0.0,22.0,0.0,0.0,9.0,8.0,8.0,15.0,4.0,0.0,0.0,0.0,54.0,12.0,2.0,3.0,28.0,1.0,86.0,15.0,0.0,28.0,19.0,28.0,0.0,27.0,16.0,16.0,8.0,9.0,0.0,0.0,12.0,36.0,36.0,0.0,0.0,14.0,0.0,23.0,18.0,39.0,4.0,30.0,2.0,12.0,0.0,15.0,0.0,8.0,0.0,28.0,8.0,8.0,0.0,8.0,16.0,22.0,11.0,11.0,49.0,0.0,6.0,20.0,0.0,7.0,10.0,13.0,7.0,10.0,26.0,10.0,0.0,6.0,6.0,47.0,1.08121,1.12891,1.33969,2.01558
2018-39,1.08121,48.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,60.0,7.0,0.0,0.0,0.0,0.0,1.0,49.0,18.0,36.0,0.0,0.0,22.0,0.0,0.0,9.0,8.0,8.0,15.0,4.0,0.0,0.0,0.0,54.0,12.0,2.0,3.0,28.0,1.0,86.0,15.0,0.0,28.0,19.0,28.0,0.0,27.0,16.0,16.0,8.0,9.0,0.0,0.0,12.0,36.0,36.0,0.0,0.0,14.0,0.0,23.0,18.0,39.0,4.0,30.0,2.0,12.0,0.0,15.0,0.0,8.0,0.0,28.0,8.0,8.0,0.0,8.0,16.0,22.0,11.0,11.0,49.0,0.0,6.0,20.0,0.0,7.0,10.0,13.0,7.0,10.0,26.0,10.0,0.0,6.0,6.0,47.0,1.12891,0.889977,1.69755,3.04355
2018-40,1.12891,48.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,60.0,7.0,0.0,0.0,0.0,0.0,1.0,49.0,18.0,36.0,0.0,0.0,22.0,0.0,0.0,9.0,8.0,8.0,15.0,4.0,0.0,0.0,0.0,54.0,12.0,2.0,3.0,28.0,1.0,86.0,15.0,0.0,28.0,19.0,28.0,0.0,27.0,16.0,16.0,8.0,9.0,0.0,0.0,12.0,36.0,36.0,0.0,0.0,14.0,0.0,23.0,18.0,39.0,4.0,30.0,2.0,12.0,0.0,15.0,0.0,8.0,0.0,28.0,8.0,8.0,0.0,8.0,16.0,22.0,11.0,11.0,49.0,0.0,6.0,20.0,0.0,7.0,10.0,13.0,7.0,10.0,26.0,10.0,0.0,6.0,6.0,47.0,0.889977,1.33969,1.44402,2.34652
2018-41,0.889977,34.0,0.0,26.0,0.0,0.0,15.0,0.0,0.0,2.0,34.0,4.0,0.0,0.0,0.0,0.0,1.0,45.0,9.0,72.0,0.0,0.0,21.0,0.0,0.0,5.0,8.0,4.0,38.0,0.0,0.0,4.0,0.0,46.0,9.0,2.0,2.0,17.0,0.0,49.0,17.0,0.0,19.0,19.0,56.0,19.0,8.0,51.0,12.0,24.0,6.0,0.0,6.0,6.0,36.0,36.0,0.0,18.0,18.0,9.0,18.0,14.0,45.0,2.0,38.0,5.0,8.0,0.0,31.0,0.0,16.0,0.0,32.0,12.0,8.0,0.0,12.0,37.0,11.0,33.0,0.0,22.0,0.0,0.0,26.0,0.0,0.0,20.0,24.0,20.0,16.0,10.0,16.0,0.0,12.0,0.0,41.0,1.33969,1.69755,2.05769,2.4536700000000002
2018-42,1.33969,34.0,0.0,26.0,0.0,0.0,15.0,0.0,0.0,2.0,34.0,4.0,0.0,0.0,0.0,0.0,1.0,45.0,9.0,72.0,0.0,0.0,21.0,0.0,0.0,5.0,8.0,4.0,38.0,0.0,0.0,4.0,0.0,46.0,9.0,2.0,2.0,17.0,0.0,49.0,17.0,0.0,19.0,19.0,56.0,19.0,8.0,51.0,12.0,24.0,6.0,0.0,6.0,6.0,36.0,36.0,0.0,18.0,18.0,9.0,18.0,14.0,45.0,2.0,38.0,5.0,8.0,0.0,31.0,0.0,16.0,0.0,32.0,12.0,8.0,0.0,12.0,37.0,11.0,33.0,0.0,22.0,0.0,0.0,26.0,0.0,0.0,20.0,24.0,20.0,16.0,10.0,16.0,0.0,12.0,0.0,41.0,1.69755,1.44402,2.01558,2.4748900000000003
2018-43,1.69755,34.0,0.0,26.0,0.0,0.0,15.0,0.0,0.0,2.0,34.0,4.0,0.0,0.0,0.0,0.0,1.0,45.0,9.0,72.0,0.0,0.0,21.0,0.0,0.0,5.0,8.0,4.0,38.0,0.0,0.0,4.0,0.0,46.0,9.0,2.0,2.0,17.0,0.0,49.0,17.0,0.0,19.0,19.0,56.0,19.0,8.0,51.0,12.0,24.0,6.0,0.0,6.0,6.0,36.0,36.0,0.0,18.0,18.0,9.0,18.0,14.0,45.0,2.0,38.0,5.0,8.0,0.0,31.0,0.0,16.0,0.0,32.0,12.0,8.0,0.0,12.0,37.0,11.0,33.0,0.0,22.0,0.0,0.0,26.0,0.0,0.0,20.0,24.0,20.0,16.0,10.0,16.0,0.0,12.0,0.0,41.0,1.44402,2.05769,3.04355,3.3594199999999996
2018-44,1.44402,34.0,0.0,26.0,0.0,0.0,15.0,0.0,0.0,2.0,34.0,4.0,0.0,0.0,0.0,0.0,1.0,45.0,9.0,72.0,0.0,0.0,21.0,0.0,0.0,5.0,8.0,4.0,38.0,0.0,0.0,4.0,0.0,46.0,9.0,2.0,2.0,17.0,0.0,49.0,17.0,0.0,19.0,19.0,56.0,19.0,8.0,51.0,12.0,24.0,6.0,0.0,6.0,6.0,36.0,36.0,0.0,18.0,18.0,9.0,18.0,14.0,45.0,2.0,38.0,5.0,8.0,0.0,31.0,0.0,16.0,0.0,32.0,12.0,8.0,0.0,12.0,37.0,11.0,33.0,0.0,22.0,0.0,0.0,26.0,0.0,0.0,20.0,24.0,20.0,16.0,10.0,16.0,0.0,12.0,0.0,41.0,2.05769,2.01558,2.34652,5.015969999999999
2018-45,2.05769,33.0,0.0,26.0,26.0,0.0,19.0,0.0,0.0,0.0,12.0,4.0,10.0,0.0,3.0,0.0,1.0,61.0,37.0,37.0,0.0,0.0,16.0,0.0,0.0,12.0,11.0,0.0,15.0,0.0,0.0,4.0,9.0,43.0,7.0,2.0,2.0,14.0,0.0,18.0,7.0,0.0,29.0,38.0,0.0,19.0,16.0,60.0,24.0,8.0,9.0,6.0,0.0,6.0,19.0,19.0,19.0,0.0,24.0,9.0,47.0,14.0,57.0,8.0,41.0,3.0,20.0,16.0,32.0,8.0,21.0,0.0,37.0,8.0,21.0,8.0,0.0,55.0,11.0,17.0,11.0,11.0,0.0,20.0,20.0,7.0,7.0,28.0,17.0,0.0,11.0,32.0,21.0,11.0,0.0,18.0,55.0,2.01558,3.04355,2.4536700000000002,4.63265
2018-46,2.01558,33.0,0.0,26.0,26.0,0.0,19.0,0.0,0.0,0.0,12.0,4.0,10.0,0.0,3.0,0.0,1.0,61.0,37.0,37.0,0.0,0.0,16.0,0.0,0.0,12.0,11.0,0.0,15.0,0.0,0.0,4.0,9.0,43.0,7.0,2.0,2.0,14.0,0.0,18.0,7.0,0.0,29.0,38.0,0.0,19.0,16.0,60.0,24.0,8.0,9.0,6.0,0.0,6.0,19.0,19.0,19.0,0.0,24.0,9.0,47.0,14.0,57.0,8.0,41.0,3.0,20.0,16.0,32.0,8.0,21.0,0.0,37.0,8.0,21.0,8.0,0.0,55.0,11.0,17.0,11.0,11.0,0.0,20.0,20.0,7.0,7.0,28.0,17.0,0.0,11.0,32.0,21.0,11.0,0.0,18.0,55.0,3.04355,2.34652,2.4748900000000003,3.6972699999999996
2018-47,3.04355,33.0,0.0,26.0,26.0,0.0,19.0,0.0,0.0,0.0,12.0,4.0,10.0,0.0,3.0,0.0,1.0,61.0,37.0,37.0,0.0,0.0,16.0,0.0,0.0,12.0,11.0,0.0,15.0,0.0,0.0,4.0,9.0,43.0,7.0,2.0,2.0,14.0,0.0,18.0,7.0,0.0,29.0,38.0,0.0,19.0,16.0,60.0,24.0,8.0,9.0,6.0,0.0,6.0,19.0,19.0,19.0,0.0,24.0,9.0,47.0,14.0,57.0,8.0,41.0,3.0,20.0,16.0,32.0,8.0,21.0,0.0,37.0,8.0,21.0,8.0,0.0,55.0,11.0,17.0,11.0,11.0,0.0,20.0,20.0,7.0,7.0,28.0,17.0,0.0,11.0,32.0,21.0,11.0,0.0,18.0,55.0,2.34652,2.4536700000000002,3.3594199999999996,3.2559400000000003
2018-48,2.34652,33.0,0.0,26.0,26.0,0.0,19.0,0.0,0.0,0.0,12.0,4.0,10.0,0.0,3.0,0.0,1.0,61.0,37.0,37.0,0.0,0.0,16.0,0.0,0.0,12.0,11.0,0.0,15.0,0.0,0.0,4.0,9.0,43.0,7.0,2.0,2.0,14.0,0.0,18.0,7.0,0.0,29.0,38.0,0.0,19.0,16.0,60.0,24.0,8.0,9.0,6.0,0.0,6.0,19.0,19.0,19.0,0.0,24.0,9.0,47.0,14.0,57.0,8.0,41.0,3.0,20.0,16.0,32.0,8.0,21.0,0.0,37.0,8.0,21.0,8.0,0.0,55.0,11.0,17.0,11.0,11.0,0.0,20.0,20.0,7.0,7.0,28.0,17.0,0.0,11.0,32.0,21.0,11.0,0.0,18.0,55.0,2.4536700000000002,2.4748900000000003,5.015969999999999,4.1761300000000015
2018-49,2.4536700000000002,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,2.4748900000000003,3.3594199999999996,4.63265,5.7164
2018-50,2.4748900000000003,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,3.3594199999999996,5.015969999999999,3.6972699999999996,6.3544
2018-51,3.3594199999999996,16.0,26.0,26.0,0.0,0.0,17.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,61.0,28.0,28.0,0.0,0.0,11.0,0.0,0.0,10.0,13.0,0.0,15.0,4.0,0.0,0.0,0.0,30.0,16.0,0.0,5.0,5.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,19.0,20.0,40.0,12.0,24.0,0.0,0.0,0.0,12.0,18.0,28.0,0.0,18.0,9.0,0.0,28.0,9.0,22.0,5.0,25.0,6.0,8.0,0.0,20.0,0.0,8.0,0.0,25.0,16.0,0.0,0.0,8.0,29.0,11.0,34.0,0.0,22.0,0.0,20.0,27.0,0.0,0.0,7.0,0.0,10.0,21.0,0.0,0.0,0.0,9.0,0.0,42.0,5.015969999999999,4.63265,3.2559400000000003,6.44471
