date,indiana_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,2018 flu,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,indiana flu,high fever,flu in indiana,medicine for flu,flu treatments,influenza type a,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,cold symptoms,thermoscan,normal body temperature,how to treat the flu,flu virus,cold,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target
2018-22,1.2179200000000001,5.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,34.0,22.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,3.0,6.0,0.0,0.0,0.0,0.0,32.0,47.0,0.0,7.0,7.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,39.0,0.0,9.0,0.0,5.0,44.0,0.0,1.0,0.0,7.0,4.0,0.0,3.0,3.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,4.0,4.0,0.0,10.0,5.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,48.0,1.3450799999999998
2018-23,1.3450799999999998,6.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,32.0,17.0,4.0,0.0,4.0,7.0,0.0,0.0,3.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,31.0,55.0,6.0,0.0,6.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,8.0,20.0,3.0,3.0,0.0,0.0,0.0,7.0,4.0,3.0,3.0,0.0,15.0,0.0,5.0,0.0,19.0,46.0,0.0,1.0,0.0,10.0,0.0,0.0,3.0,0.0,3.0,0.0,8.0,7.0,7.0,0.0,0.0,9.0,0.0,0.0,9.0,7.0,0.0,4.0,0.0,0.0,8.0,10.0,5.0,6.0,6.0,12.0,6.0,0.0,0.0,42.0,0.4872770000000001
2018-24,0.4872770000000001,6.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,32.0,17.0,4.0,0.0,4.0,7.0,0.0,0.0,3.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,31.0,55.0,6.0,0.0,6.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,8.0,20.0,3.0,3.0,0.0,0.0,0.0,7.0,4.0,3.0,3.0,0.0,15.0,0.0,5.0,0.0,19.0,46.0,0.0,1.0,0.0,10.0,0.0,0.0,3.0,0.0,3.0,0.0,8.0,7.0,7.0,0.0,0.0,9.0,0.0,0.0,9.0,7.0,0.0,4.0,0.0,0.0,8.0,10.0,5.0,6.0,6.0,12.0,6.0,0.0,0.0,42.0,0.721021
2018-25,0.721021,6.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,32.0,17.0,4.0,0.0,4.0,7.0,0.0,0.0,3.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,31.0,55.0,6.0,0.0,6.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,8.0,20.0,3.0,3.0,0.0,0.0,0.0,7.0,4.0,3.0,3.0,0.0,15.0,0.0,5.0,0.0,19.0,46.0,0.0,1.0,0.0,10.0,0.0,0.0,3.0,0.0,3.0,0.0,8.0,7.0,7.0,0.0,0.0,9.0,0.0,0.0,9.0,7.0,0.0,4.0,0.0,0.0,8.0,10.0,5.0,6.0,6.0,12.0,6.0,0.0,0.0,42.0,0.657895
2018-26,0.657895,6.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,32.0,17.0,4.0,0.0,4.0,7.0,0.0,0.0,3.0,12.0,0.0,3.0,0.0,0.0,0.0,0.0,31.0,55.0,6.0,0.0,6.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,8.0,20.0,3.0,3.0,0.0,0.0,0.0,7.0,4.0,3.0,3.0,0.0,15.0,0.0,5.0,0.0,19.0,46.0,0.0,1.0,0.0,10.0,0.0,0.0,3.0,0.0,3.0,0.0,8.0,7.0,7.0,0.0,0.0,9.0,0.0,0.0,9.0,7.0,0.0,4.0,0.0,0.0,8.0,10.0,5.0,6.0,6.0,12.0,6.0,0.0,0.0,42.0,0.749866
2018-27,0.749866,7.0,0.0,0.0,16.0,16.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,8.0,28.0,0.0,4.0,9.0,0.0,0.0,2.0,5.0,4.0,10.0,0.0,3.0,0.0,5.0,37.0,42.0,0.0,9.0,6.0,8.0,0.0,0.0,1.0,2.0,5.0,0.0,4.0,18.0,4.0,3.0,3.0,0.0,0.0,7.0,7.0,0.0,8.0,0.0,47.0,4.0,13.0,0.0,0.0,44.0,1.0,1.0,0.0,20.0,5.0,0.0,8.0,0.0,3.0,0.0,9.0,19.0,0.0,6.0,0.0,23.0,0.0,3.0,11.0,12.0,0.0,10.0,0.0,5.0,9.0,14.0,7.0,16.0,16.0,5.0,0.0,0.0,0.0,49.0,0.8220299999999999
2018-28,0.8220299999999999,7.0,0.0,0.0,16.0,16.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,8.0,28.0,0.0,4.0,9.0,0.0,0.0,2.0,5.0,4.0,10.0,0.0,3.0,0.0,5.0,37.0,42.0,0.0,9.0,6.0,8.0,0.0,0.0,1.0,2.0,5.0,0.0,4.0,18.0,4.0,3.0,3.0,0.0,0.0,7.0,7.0,0.0,8.0,0.0,47.0,4.0,13.0,0.0,0.0,44.0,1.0,1.0,0.0,20.0,5.0,0.0,8.0,0.0,3.0,0.0,9.0,19.0,0.0,6.0,0.0,23.0,0.0,3.0,11.0,12.0,0.0,10.0,0.0,5.0,9.0,14.0,7.0,16.0,16.0,5.0,0.0,0.0,0.0,49.0,1.0577299999999998
2018-29,1.0577299999999998,7.0,0.0,0.0,16.0,16.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,8.0,28.0,0.0,4.0,9.0,0.0,0.0,2.0,5.0,4.0,10.0,0.0,3.0,0.0,5.0,37.0,42.0,0.0,9.0,6.0,8.0,0.0,0.0,1.0,2.0,5.0,0.0,4.0,18.0,4.0,3.0,3.0,0.0,0.0,7.0,7.0,0.0,8.0,0.0,47.0,4.0,13.0,0.0,0.0,44.0,1.0,1.0,0.0,20.0,5.0,0.0,8.0,0.0,3.0,0.0,9.0,19.0,0.0,6.0,0.0,23.0,0.0,3.0,11.0,12.0,0.0,10.0,0.0,5.0,9.0,14.0,7.0,16.0,16.0,5.0,0.0,0.0,0.0,49.0,0.742881
2018-30,0.742881,7.0,0.0,0.0,16.0,16.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,8.0,28.0,0.0,4.0,9.0,0.0,0.0,2.0,5.0,4.0,10.0,0.0,3.0,0.0,5.0,37.0,42.0,0.0,9.0,6.0,8.0,0.0,0.0,1.0,2.0,5.0,0.0,4.0,18.0,4.0,3.0,3.0,0.0,0.0,7.0,7.0,0.0,8.0,0.0,47.0,4.0,13.0,0.0,0.0,44.0,1.0,1.0,0.0,20.0,5.0,0.0,8.0,0.0,3.0,0.0,9.0,19.0,0.0,6.0,0.0,23.0,0.0,3.0,11.0,12.0,0.0,10.0,0.0,5.0,9.0,14.0,7.0,16.0,16.0,5.0,0.0,0.0,0.0,49.0,0.626468
2018-31,0.626468,7.0,0.0,0.0,16.0,16.0,3.0,0.0,0.0,1.0,3.0,0.0,1.0,6.0,1.0,0.0,0.0,41.0,8.0,28.0,0.0,4.0,9.0,0.0,0.0,2.0,5.0,4.0,10.0,0.0,3.0,0.0,5.0,37.0,42.0,0.0,9.0,6.0,8.0,0.0,0.0,1.0,2.0,5.0,0.0,4.0,18.0,4.0,3.0,3.0,0.0,0.0,7.0,7.0,0.0,8.0,0.0,47.0,4.0,13.0,0.0,0.0,44.0,1.0,1.0,0.0,20.0,5.0,0.0,8.0,0.0,3.0,0.0,9.0,19.0,0.0,6.0,0.0,23.0,0.0,3.0,11.0,12.0,0.0,10.0,0.0,5.0,9.0,14.0,7.0,16.0,16.0,5.0,0.0,0.0,0.0,49.0,1.19002
2018-32,1.19002,14.0,16.0,16.0,16.0,0.0,9.0,1.0,0.0,1.0,14.0,1.0,1.0,12.0,0.0,0.0,0.0,46.0,4.0,24.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,3.0,12.0,0.0,3.0,0.0,3.0,32.0,57.0,0.0,0.0,6.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.0,6.0,4.0,0.0,0.0,0.0,10.0,3.0,0.0,6.0,0.0,46.0,9.0,9.0,0.0,17.0,45.0,0.0,1.0,0.0,41.0,5.0,3.0,3.0,0.0,3.0,0.0,4.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,3.0,3.0,0.0,0.0,5.0,9.0,17.0,11.0,14.0,5.0,0.0,3.0,3.0,67.0,1.0587799999999998
2018-33,1.0587799999999998,14.0,16.0,16.0,16.0,0.0,9.0,1.0,0.0,1.0,14.0,1.0,1.0,12.0,0.0,0.0,0.0,46.0,4.0,24.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,3.0,12.0,0.0,3.0,0.0,3.0,32.0,57.0,0.0,0.0,6.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.0,6.0,4.0,0.0,0.0,0.0,10.0,3.0,0.0,6.0,0.0,46.0,9.0,9.0,0.0,17.0,45.0,0.0,1.0,0.0,41.0,5.0,3.0,3.0,0.0,3.0,0.0,4.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,3.0,3.0,0.0,0.0,5.0,9.0,17.0,11.0,14.0,5.0,0.0,3.0,3.0,67.0,1.16721
2018-34,1.16721,14.0,16.0,16.0,16.0,0.0,9.0,1.0,0.0,1.0,14.0,1.0,1.0,12.0,0.0,0.0,0.0,46.0,4.0,24.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,3.0,12.0,0.0,3.0,0.0,3.0,32.0,57.0,0.0,0.0,6.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.0,6.0,4.0,0.0,0.0,0.0,10.0,3.0,0.0,6.0,0.0,46.0,9.0,9.0,0.0,17.0,45.0,0.0,1.0,0.0,41.0,5.0,3.0,3.0,0.0,3.0,0.0,4.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,3.0,3.0,0.0,0.0,5.0,9.0,17.0,11.0,14.0,5.0,0.0,3.0,3.0,67.0,1.25261
2018-35,1.25261,14.0,16.0,16.0,16.0,0.0,9.0,1.0,0.0,1.0,14.0,1.0,1.0,12.0,0.0,0.0,0.0,46.0,4.0,24.0,0.0,4.0,5.0,0.0,0.0,0.0,2.0,3.0,12.0,0.0,3.0,0.0,3.0,32.0,57.0,0.0,0.0,6.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,6.0,23.0,6.0,4.0,0.0,0.0,0.0,10.0,3.0,0.0,6.0,0.0,46.0,9.0,9.0,0.0,17.0,45.0,0.0,1.0,0.0,41.0,5.0,3.0,3.0,0.0,3.0,0.0,4.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,3.0,3.0,0.0,0.0,5.0,9.0,17.0,11.0,14.0,5.0,0.0,3.0,3.0,67.0,0.803571
2018-36,0.803571,32.0,16.0,31.0,16.0,0.0,9.0,1.0,0.0,1.0,32.0,1.0,1.0,24.0,1.0,1.0,1.0,66.0,28.0,20.0,0.0,0.0,15.0,0.0,0.0,3.0,9.0,2.0,11.0,0.0,3.0,3.0,3.0,33.0,51.0,0.0,9.0,6.0,89.0,1.0,0.0,1.0,5.0,8.0,0.0,15.0,24.0,18.0,4.0,0.0,3.0,3.0,13.0,7.0,3.0,6.0,3.0,47.0,0.0,17.0,0.0,30.0,54.0,1.0,2.0,0.0,91.0,16.0,4.0,7.0,3.0,9.0,0.0,18.0,19.0,6.0,6.0,6.0,23.0,3.0,3.0,9.0,9.0,0.0,9.0,0.0,0.0,9.0,14.0,33.0,16.0,38.0,5.0,8.0,5.0,0.0,43.0,1.32958
2018-37,1.32958,32.0,16.0,31.0,16.0,0.0,9.0,1.0,0.0,1.0,32.0,1.0,1.0,24.0,1.0,1.0,1.0,66.0,28.0,20.0,0.0,0.0,15.0,0.0,0.0,3.0,9.0,2.0,11.0,0.0,3.0,3.0,3.0,33.0,51.0,0.0,9.0,6.0,89.0,1.0,0.0,1.0,5.0,8.0,0.0,15.0,24.0,18.0,4.0,0.0,3.0,3.0,13.0,7.0,3.0,6.0,3.0,47.0,0.0,17.0,0.0,30.0,54.0,1.0,2.0,0.0,91.0,16.0,4.0,7.0,3.0,9.0,0.0,18.0,19.0,6.0,6.0,6.0,23.0,3.0,3.0,9.0,9.0,0.0,9.0,0.0,0.0,9.0,14.0,33.0,16.0,38.0,5.0,8.0,5.0,0.0,43.0,1.00122
2018-38,1.00122,32.0,16.0,31.0,16.0,0.0,9.0,1.0,0.0,1.0,32.0,1.0,1.0,24.0,1.0,1.0,1.0,66.0,28.0,20.0,0.0,0.0,15.0,0.0,0.0,3.0,9.0,2.0,11.0,0.0,3.0,3.0,3.0,33.0,51.0,0.0,9.0,6.0,89.0,1.0,0.0,1.0,5.0,8.0,0.0,15.0,24.0,18.0,4.0,0.0,3.0,3.0,13.0,7.0,3.0,6.0,3.0,47.0,0.0,17.0,0.0,30.0,54.0,1.0,2.0,0.0,91.0,16.0,4.0,7.0,3.0,9.0,0.0,18.0,19.0,6.0,6.0,6.0,23.0,3.0,3.0,9.0,9.0,0.0,9.0,0.0,0.0,9.0,14.0,33.0,16.0,38.0,5.0,8.0,5.0,0.0,43.0,0.9629
2018-39,0.9629,32.0,16.0,31.0,16.0,0.0,9.0,1.0,0.0,1.0,32.0,1.0,1.0,24.0,1.0,1.0,1.0,66.0,28.0,20.0,0.0,0.0,15.0,0.0,0.0,3.0,9.0,2.0,11.0,0.0,3.0,3.0,3.0,33.0,51.0,0.0,9.0,6.0,89.0,1.0,0.0,1.0,5.0,8.0,0.0,15.0,24.0,18.0,4.0,0.0,3.0,3.0,13.0,7.0,3.0,6.0,3.0,47.0,0.0,17.0,0.0,30.0,54.0,1.0,2.0,0.0,91.0,16.0,4.0,7.0,3.0,9.0,0.0,18.0,19.0,6.0,6.0,6.0,23.0,3.0,3.0,9.0,9.0,0.0,9.0,0.0,0.0,9.0,14.0,33.0,16.0,38.0,5.0,8.0,5.0,0.0,43.0,1.25458
2018-40,1.25458,32.0,16.0,31.0,16.0,0.0,9.0,1.0,0.0,1.0,32.0,1.0,1.0,24.0,1.0,1.0,1.0,66.0,28.0,20.0,0.0,0.0,15.0,0.0,0.0,3.0,9.0,2.0,11.0,0.0,3.0,3.0,3.0,33.0,51.0,0.0,9.0,6.0,89.0,1.0,0.0,1.0,5.0,8.0,0.0,15.0,24.0,18.0,4.0,0.0,3.0,3.0,13.0,7.0,3.0,6.0,3.0,47.0,0.0,17.0,0.0,30.0,54.0,1.0,2.0,0.0,91.0,16.0,4.0,7.0,3.0,9.0,0.0,18.0,19.0,6.0,6.0,6.0,23.0,3.0,3.0,9.0,9.0,0.0,9.0,0.0,0.0,9.0,14.0,33.0,16.0,38.0,5.0,8.0,5.0,0.0,43.0,1.1109
2018-41,1.1109,24.0,0.0,56.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,1.0,2.0,19.0,1.0,0.0,0.0,63.0,28.0,20.0,0.0,0.0,14.0,0.0,0.0,4.0,14.0,2.0,9.0,2.0,7.0,3.0,0.0,40.0,73.0,6.0,18.0,9.0,47.0,0.0,0.0,1.0,1.0,3.0,0.0,5.0,21.0,9.0,0.0,3.0,0.0,3.0,5.0,9.0,5.0,3.0,0.0,66.0,4.0,4.0,4.0,30.0,64.0,0.0,2.0,0.0,39.0,8.0,0.0,15.0,0.0,13.0,0.0,14.0,6.0,0.0,10.0,6.0,17.0,0.0,3.0,0.0,14.0,0.0,19.0,4.0,0.0,31.0,12.0,36.0,5.0,16.0,11.0,0.0,0.0,0.0,52.0,0.847305
2018-42,0.847305,24.0,0.0,56.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,1.0,2.0,19.0,1.0,0.0,0.0,63.0,28.0,20.0,0.0,0.0,14.0,0.0,0.0,4.0,14.0,2.0,9.0,2.0,7.0,3.0,0.0,40.0,73.0,6.0,18.0,9.0,47.0,0.0,0.0,1.0,1.0,3.0,0.0,5.0,21.0,9.0,0.0,3.0,0.0,3.0,5.0,9.0,5.0,3.0,0.0,66.0,4.0,4.0,4.0,30.0,64.0,0.0,2.0,0.0,39.0,8.0,0.0,15.0,0.0,13.0,0.0,14.0,6.0,0.0,10.0,6.0,17.0,0.0,3.0,0.0,14.0,0.0,19.0,4.0,0.0,31.0,12.0,36.0,5.0,16.0,11.0,0.0,0.0,0.0,52.0,1.0576
2018-43,1.0576,24.0,0.0,56.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,1.0,2.0,19.0,1.0,0.0,0.0,63.0,28.0,20.0,0.0,0.0,14.0,0.0,0.0,4.0,14.0,2.0,9.0,2.0,7.0,3.0,0.0,40.0,73.0,6.0,18.0,9.0,47.0,0.0,0.0,1.0,1.0,3.0,0.0,5.0,21.0,9.0,0.0,3.0,0.0,3.0,5.0,9.0,5.0,3.0,0.0,66.0,4.0,4.0,4.0,30.0,64.0,0.0,2.0,0.0,39.0,8.0,0.0,15.0,0.0,13.0,0.0,14.0,6.0,0.0,10.0,6.0,17.0,0.0,3.0,0.0,14.0,0.0,19.0,4.0,0.0,31.0,12.0,36.0,5.0,16.0,11.0,0.0,0.0,0.0,52.0,1.32008
2018-44,1.32008,24.0,0.0,56.0,0.0,0.0,15.0,0.0,0.0,0.0,15.0,1.0,2.0,19.0,1.0,0.0,0.0,63.0,28.0,20.0,0.0,0.0,14.0,0.0,0.0,4.0,14.0,2.0,9.0,2.0,7.0,3.0,0.0,40.0,73.0,6.0,18.0,9.0,47.0,0.0,0.0,1.0,1.0,3.0,0.0,5.0,21.0,9.0,0.0,3.0,0.0,3.0,5.0,9.0,5.0,3.0,0.0,66.0,4.0,4.0,4.0,30.0,64.0,0.0,2.0,0.0,39.0,8.0,0.0,15.0,0.0,13.0,0.0,14.0,6.0,0.0,10.0,6.0,17.0,0.0,3.0,0.0,14.0,0.0,19.0,4.0,0.0,31.0,12.0,36.0,5.0,16.0,11.0,0.0,0.0,0.0,52.0,1.3437700000000001
2018-45,1.3437700000000001,26.0,0.0,42.0,17.0,0.0,14.0,1.0,1.0,1.0,6.0,1.0,1.0,13.0,1.0,1.0,0.0,69.0,42.0,29.0,0.0,0.0,18.0,0.0,0.0,7.0,19.0,2.0,12.0,0.0,5.0,4.0,0.0,63.0,86.0,6.0,28.0,19.0,18.0,0.0,0.0,3.0,3.0,3.0,0.0,9.0,30.0,7.0,13.0,0.0,7.0,4.0,12.0,12.0,7.0,5.0,7.0,69.0,9.0,18.0,5.0,9.0,88.0,1.0,5.0,1.0,25.0,10.0,4.0,20.0,3.0,11.0,0.0,25.0,34.0,14.0,24.0,14.0,30.0,0.0,6.0,24.0,0.0,15.0,25.0,4.0,7.0,30.0,7.0,20.0,28.0,43.0,17.0,6.0,3.0,3.0,68.0,1.5137399999999999
2018-46,1.5137399999999999,26.0,0.0,42.0,17.0,0.0,14.0,1.0,1.0,1.0,6.0,1.0,1.0,13.0,1.0,1.0,0.0,69.0,42.0,29.0,0.0,0.0,18.0,0.0,0.0,7.0,19.0,2.0,12.0,0.0,5.0,4.0,0.0,63.0,86.0,6.0,28.0,19.0,18.0,0.0,0.0,3.0,3.0,3.0,0.0,9.0,30.0,7.0,13.0,0.0,7.0,4.0,12.0,12.0,7.0,5.0,7.0,69.0,9.0,18.0,5.0,9.0,88.0,1.0,5.0,1.0,25.0,10.0,4.0,20.0,3.0,11.0,0.0,25.0,34.0,14.0,24.0,14.0,30.0,0.0,6.0,24.0,0.0,15.0,25.0,4.0,7.0,30.0,7.0,20.0,28.0,43.0,17.0,6.0,3.0,3.0,68.0,1.87045
2018-47,1.87045,26.0,0.0,42.0,17.0,0.0,14.0,1.0,1.0,1.0,6.0,1.0,1.0,13.0,1.0,1.0,0.0,69.0,42.0,29.0,0.0,0.0,18.0,0.0,0.0,7.0,19.0,2.0,12.0,0.0,5.0,4.0,0.0,63.0,86.0,6.0,28.0,19.0,18.0,0.0,0.0,3.0,3.0,3.0,0.0,9.0,30.0,7.0,13.0,0.0,7.0,4.0,12.0,12.0,7.0,5.0,7.0,69.0,9.0,18.0,5.0,9.0,88.0,1.0,5.0,1.0,25.0,10.0,4.0,20.0,3.0,11.0,0.0,25.0,34.0,14.0,24.0,14.0,30.0,0.0,6.0,24.0,0.0,15.0,25.0,4.0,7.0,30.0,7.0,20.0,28.0,43.0,17.0,6.0,3.0,3.0,68.0,1.6973900000000002
2018-48,1.6973900000000002,26.0,0.0,42.0,17.0,0.0,14.0,1.0,1.0,1.0,6.0,1.0,1.0,13.0,1.0,1.0,0.0,69.0,42.0,29.0,0.0,0.0,18.0,0.0,0.0,7.0,19.0,2.0,12.0,0.0,5.0,4.0,0.0,63.0,86.0,6.0,28.0,19.0,18.0,0.0,0.0,3.0,3.0,3.0,0.0,9.0,30.0,7.0,13.0,0.0,7.0,4.0,12.0,12.0,7.0,5.0,7.0,69.0,9.0,18.0,5.0,9.0,88.0,1.0,5.0,1.0,25.0,10.0,4.0,20.0,3.0,11.0,0.0,25.0,34.0,14.0,24.0,14.0,30.0,0.0,6.0,24.0,0.0,15.0,25.0,4.0,7.0,30.0,7.0,20.0,28.0,43.0,17.0,6.0,3.0,3.0,68.0,1.8206
2018-49,1.8206,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,2.26178
2018-50,2.26178,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,3.8496
2018-51,3.8496,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,5.6246599999999995
2018-52,5.6246599999999995,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,3.8281300000000003
2019-01,3.8281300000000003,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,3.23668
2019-02,3.23668,16.0,0.0,16.0,16.0,0.0,20.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,61.0,29.0,24.0,0.0,0.0,10.0,0.0,0.0,4.0,9.0,2.0,13.0,0.0,0.0,3.0,0.0,38.0,90.0,12.0,12.0,6.0,3.0,0.0,0.0,2.0,1.0,4.0,0.0,5.0,26.0,3.0,4.0,3.0,7.0,4.0,14.0,23.0,7.0,7.0,7.0,23.0,0.0,9.0,0.0,27.0,54.0,1.0,2.0,1.0,7.0,4.0,3.0,19.0,3.0,6.0,8.0,8.0,10.0,7.0,17.0,7.0,35.0,3.0,0.0,12.0,4.0,4.0,25.0,0.0,5.0,24.0,39.0,24.0,8.0,28.0,6.0,6.0,0.0,0.0,53.0,4.14701
