date,south_carolina_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,2018 flu,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,type a influenza,influenza incubation period,thermoscan,how to treat the flu,flu virus,how long does the flu last,fever flu,how long does flu last,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,symptoms,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,sc flu,symptoms of the flu,tamiflu,treatment for flu,exposed to flu,flu contagious,flu length,flu in sc,get over the flu,symptoms of bronchitis,what is the flu,oscillococcinum,flu medicine,flu remedies,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2018-23,0.37604099999999996,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,5.0,29.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,38.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,16.0,0.0,8.0,3.0,0.0,5.0,4.0,7.0,0.0,0.0,0.0,58.0,0.0,0.0,29.0,0.0,0.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,13.0,6.0,0.0,0.0,4.0,22.0,0.297137
2018-24,0.297137,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,5.0,29.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,38.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,16.0,0.0,8.0,3.0,0.0,5.0,4.0,7.0,0.0,0.0,0.0,58.0,0.0,0.0,29.0,0.0,0.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,13.0,6.0,0.0,0.0,4.0,22.0,0.49903000000000003
2018-25,0.49903000000000003,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,5.0,29.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,38.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,16.0,0.0,8.0,3.0,0.0,5.0,4.0,7.0,0.0,0.0,0.0,58.0,0.0,0.0,29.0,0.0,0.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,13.0,6.0,0.0,0.0,4.0,22.0,0.591366
2018-26,0.591366,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,30.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,3.0,1.0,3.0,0.0,0.0,3.0,0.0,3.0,5.0,29.0,0.0,0.0,1.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,7.0,38.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,0.0,16.0,0.0,8.0,3.0,0.0,5.0,4.0,7.0,0.0,0.0,0.0,58.0,0.0,0.0,29.0,0.0,0.0,0.0,4.0,5.0,0.0,2.0,1.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,2.0,2.0,13.0,6.0,0.0,0.0,4.0,22.0,0.40880500000000003
2018-27,0.40880500000000003,5.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,14.0,1.0,2.0,3.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,29.0,5.0,5.0,0.0,9.0,0.0,0.0,9.0,9.0,28.0,0.0,10.0,17.0,7.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,8.0,4.0,18.0,4.0,0.0,0.0,0.0,59.0,0.0,0.0,39.0,7.0,0.0,0.0,7.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,5.0,0.0,2.0,5.0,0.0,19.0,0.0,0.0,6.0,0.0,37.0,0.372836
2018-28,0.372836,5.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,14.0,1.0,2.0,3.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,29.0,5.0,5.0,0.0,9.0,0.0,0.0,9.0,9.0,28.0,0.0,10.0,17.0,7.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,8.0,4.0,18.0,4.0,0.0,0.0,0.0,59.0,0.0,0.0,39.0,7.0,0.0,0.0,7.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,5.0,0.0,2.0,5.0,0.0,19.0,0.0,0.0,6.0,0.0,37.0,0.235156
2018-29,0.235156,5.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,14.0,1.0,2.0,3.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,29.0,5.0,5.0,0.0,9.0,0.0,0.0,9.0,9.0,28.0,0.0,10.0,17.0,7.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,8.0,4.0,18.0,4.0,0.0,0.0,0.0,59.0,0.0,0.0,39.0,7.0,0.0,0.0,7.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,5.0,0.0,2.0,5.0,0.0,19.0,0.0,0.0,6.0,0.0,37.0,0.42613599999999996
2018-30,0.42613599999999996,5.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,14.0,1.0,2.0,3.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,29.0,5.0,5.0,0.0,9.0,0.0,0.0,9.0,9.0,28.0,0.0,10.0,17.0,7.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,8.0,4.0,18.0,4.0,0.0,0.0,0.0,59.0,0.0,0.0,39.0,7.0,0.0,0.0,7.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,5.0,0.0,2.0,5.0,0.0,19.0,0.0,0.0,6.0,0.0,37.0,0.351101
2018-31,0.351101,5.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,14.0,1.0,2.0,3.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,5.0,29.0,5.0,5.0,0.0,9.0,0.0,0.0,9.0,9.0,28.0,0.0,10.0,17.0,7.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,16.0,0.0,10.0,0.0,8.0,4.0,18.0,4.0,0.0,0.0,0.0,59.0,0.0,0.0,39.0,7.0,0.0,0.0,7.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,8.0,0.0,5.0,0.0,2.0,5.0,0.0,19.0,0.0,0.0,6.0,0.0,37.0,0.307031
2018-32,0.307031,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,7.0,0.0,0.0,1.0,44.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,4.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,11.0,40.0,5.0,0.0,1.0,37.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,48.0,10.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,47.0,4.0,0.0,0.0,0.0,58.0,0.0,0.0,33.0,7.0,0.0,0.0,0.0,11.0,3.0,4.0,1.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,5.0,0.0,13.0,0.0,0.0,6.0,4.0,45.0,0.4677
2018-33,0.4677,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,7.0,0.0,0.0,1.0,44.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,4.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,11.0,40.0,5.0,0.0,1.0,37.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,48.0,10.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,47.0,4.0,0.0,0.0,0.0,58.0,0.0,0.0,33.0,7.0,0.0,0.0,0.0,11.0,3.0,4.0,1.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,5.0,0.0,13.0,0.0,0.0,6.0,4.0,45.0,0.228368
2018-34,0.228368,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,7.0,0.0,0.0,1.0,44.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,4.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,11.0,40.0,5.0,0.0,1.0,37.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,48.0,10.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,47.0,4.0,0.0,0.0,0.0,58.0,0.0,0.0,33.0,7.0,0.0,0.0,0.0,11.0,3.0,4.0,1.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,5.0,0.0,13.0,0.0,0.0,6.0,4.0,45.0,0.385171
2018-35,0.385171,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,1.0,7.0,0.0,0.0,1.0,44.0,2.0,1.0,0.0,0.0,7.0,0.0,0.0,3.0,0.0,4.0,1.0,6.0,0.0,7.0,0.0,0.0,0.0,11.0,40.0,5.0,0.0,1.0,37.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,48.0,10.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,47.0,4.0,0.0,0.0,0.0,58.0,0.0,0.0,33.0,7.0,0.0,0.0,0.0,11.0,3.0,4.0,1.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,5.0,0.0,13.0,0.0,0.0,6.0,4.0,45.0,1.4326
2018-36,1.4326,24.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,20.0,1.0,1.0,14.0,0.0,0.0,1.0,42.0,6.0,2.0,0.0,0.0,14.0,0.0,0.0,8.0,2.0,9.0,2.0,12.0,0.0,10.0,6.0,6.0,3.0,18.0,43.0,0.0,10.0,1.0,99.0,0.0,0.0,0.0,18.0,18.0,0.0,23.0,43.0,13.0,0.0,0.0,0.0,8.0,31.0,15.0,0.0,0.0,15.0,2.0,12.0,5.0,7.0,9.0,81.0,14.0,0.0,0.0,0.0,58.0,0.0,0.0,48.0,0.0,6.0,0.0,5.0,10.0,3.0,15.0,4.0,2.0,1.0,3.0,5.0,0.0,9.0,0.0,7.0,7.0,5.0,6.0,6.0,0.0,6.0,0.0,79.0,1.7824900000000001
2018-37,1.7824900000000001,24.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,20.0,1.0,1.0,14.0,0.0,0.0,1.0,42.0,6.0,2.0,0.0,0.0,14.0,0.0,0.0,8.0,2.0,9.0,2.0,12.0,0.0,10.0,6.0,6.0,3.0,18.0,43.0,0.0,10.0,1.0,99.0,0.0,0.0,0.0,18.0,18.0,0.0,23.0,43.0,13.0,0.0,0.0,0.0,8.0,31.0,15.0,0.0,0.0,15.0,2.0,12.0,5.0,7.0,9.0,81.0,14.0,0.0,0.0,0.0,58.0,0.0,0.0,48.0,0.0,6.0,0.0,5.0,10.0,3.0,15.0,4.0,2.0,1.0,3.0,5.0,0.0,9.0,0.0,7.0,7.0,5.0,6.0,6.0,0.0,6.0,0.0,79.0,1.02326
2018-38,1.02326,24.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,20.0,1.0,1.0,14.0,0.0,0.0,1.0,42.0,6.0,2.0,0.0,0.0,14.0,0.0,0.0,8.0,2.0,9.0,2.0,12.0,0.0,10.0,6.0,6.0,3.0,18.0,43.0,0.0,10.0,1.0,99.0,0.0,0.0,0.0,18.0,18.0,0.0,23.0,43.0,13.0,0.0,0.0,0.0,8.0,31.0,15.0,0.0,0.0,15.0,2.0,12.0,5.0,7.0,9.0,81.0,14.0,0.0,0.0,0.0,58.0,0.0,0.0,48.0,0.0,6.0,0.0,5.0,10.0,3.0,15.0,4.0,2.0,1.0,3.0,5.0,0.0,9.0,0.0,7.0,7.0,5.0,6.0,6.0,0.0,6.0,0.0,79.0,1.0947200000000001
2018-39,1.0947200000000001,24.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,20.0,1.0,1.0,14.0,0.0,0.0,1.0,42.0,6.0,2.0,0.0,0.0,14.0,0.0,0.0,8.0,2.0,9.0,2.0,12.0,0.0,10.0,6.0,6.0,3.0,18.0,43.0,0.0,10.0,1.0,99.0,0.0,0.0,0.0,18.0,18.0,0.0,23.0,43.0,13.0,0.0,0.0,0.0,8.0,31.0,15.0,0.0,0.0,15.0,2.0,12.0,5.0,7.0,9.0,81.0,14.0,0.0,0.0,0.0,58.0,0.0,0.0,48.0,0.0,6.0,0.0,5.0,10.0,3.0,15.0,4.0,2.0,1.0,3.0,5.0,0.0,9.0,0.0,7.0,7.0,5.0,6.0,6.0,0.0,6.0,0.0,79.0,1.36324
2018-40,1.36324,24.0,0.0,0.0,0.0,12.0,0.0,0.0,5.0,20.0,1.0,1.0,14.0,0.0,0.0,1.0,42.0,6.0,2.0,0.0,0.0,14.0,0.0,0.0,8.0,2.0,9.0,2.0,12.0,0.0,10.0,6.0,6.0,3.0,18.0,43.0,0.0,10.0,1.0,99.0,0.0,0.0,0.0,18.0,18.0,0.0,23.0,43.0,13.0,0.0,0.0,0.0,8.0,31.0,15.0,0.0,0.0,15.0,2.0,12.0,5.0,7.0,9.0,81.0,14.0,0.0,0.0,0.0,58.0,0.0,0.0,48.0,0.0,6.0,0.0,5.0,10.0,3.0,15.0,4.0,2.0,1.0,3.0,5.0,0.0,9.0,0.0,7.0,7.0,5.0,6.0,6.0,0.0,6.0,0.0,79.0,1.5832600000000001
2018-41,1.5832600000000001,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,10.0,0.0,1.0,0.0,69.0,7.0,1.0,0.0,0.0,10.0,0.0,0.0,9.0,3.0,8.0,0.0,7.0,1.0,7.0,7.0,3.0,3.0,8.0,42.0,10.0,10.0,1.0,56.0,0.0,1.0,9.0,0.0,28.0,0.0,17.0,34.0,27.0,0.0,8.0,0.0,0.0,20.0,46.0,15.0,0.0,0.0,0.0,13.0,5.0,18.0,7.0,42.0,14.0,0.0,0.0,0.0,60.0,0.0,6.0,81.0,16.0,0.0,5.0,5.0,16.0,0.0,10.0,2.0,4.0,0.0,3.0,9.0,0.0,12.0,0.0,2.0,17.0,5.0,25.0,13.0,0.0,6.0,0.0,59.0,1.4797
2018-42,1.4797,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,10.0,0.0,1.0,0.0,69.0,7.0,1.0,0.0,0.0,10.0,0.0,0.0,9.0,3.0,8.0,0.0,7.0,1.0,7.0,7.0,3.0,3.0,8.0,42.0,10.0,10.0,1.0,56.0,0.0,1.0,9.0,0.0,28.0,0.0,17.0,34.0,27.0,0.0,8.0,0.0,0.0,20.0,46.0,15.0,0.0,0.0,0.0,13.0,5.0,18.0,7.0,42.0,14.0,0.0,0.0,0.0,60.0,0.0,6.0,81.0,16.0,0.0,5.0,5.0,16.0,0.0,10.0,2.0,4.0,0.0,3.0,9.0,0.0,12.0,0.0,2.0,17.0,5.0,25.0,13.0,0.0,6.0,0.0,59.0,1.94822
2018-43,1.94822,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,10.0,0.0,1.0,0.0,69.0,7.0,1.0,0.0,0.0,10.0,0.0,0.0,9.0,3.0,8.0,0.0,7.0,1.0,7.0,7.0,3.0,3.0,8.0,42.0,10.0,10.0,1.0,56.0,0.0,1.0,9.0,0.0,28.0,0.0,17.0,34.0,27.0,0.0,8.0,0.0,0.0,20.0,46.0,15.0,0.0,0.0,0.0,13.0,5.0,18.0,7.0,42.0,14.0,0.0,0.0,0.0,60.0,0.0,6.0,81.0,16.0,0.0,5.0,5.0,16.0,0.0,10.0,2.0,4.0,0.0,3.0,9.0,0.0,12.0,0.0,2.0,17.0,5.0,25.0,13.0,0.0,6.0,0.0,59.0,2.19329
2018-44,2.19329,17.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,1.0,10.0,0.0,1.0,0.0,69.0,7.0,1.0,0.0,0.0,10.0,0.0,0.0,9.0,3.0,8.0,0.0,7.0,1.0,7.0,7.0,3.0,3.0,8.0,42.0,10.0,10.0,1.0,56.0,0.0,1.0,9.0,0.0,28.0,0.0,17.0,34.0,27.0,0.0,8.0,0.0,0.0,20.0,46.0,15.0,0.0,0.0,0.0,13.0,5.0,18.0,7.0,42.0,14.0,0.0,0.0,0.0,60.0,0.0,6.0,81.0,16.0,0.0,5.0,5.0,16.0,0.0,10.0,2.0,4.0,0.0,3.0,9.0,0.0,12.0,0.0,2.0,17.0,5.0,25.0,13.0,0.0,6.0,0.0,59.0,2.53877
2018-45,2.53877,20.0,24.0,24.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,1.0,11.0,0.0,1.0,1.0,71.0,9.0,2.0,0.0,0.0,15.0,3.0,0.0,12.0,2.0,14.0,1.0,12.0,1.0,3.0,10.0,3.0,0.0,19.0,40.0,5.0,16.0,1.0,23.0,0.0,1.0,19.0,28.0,9.0,0.0,7.0,45.0,7.0,0.0,0.0,0.0,16.0,20.0,32.0,0.0,0.0,0.0,0.0,18.0,11.0,34.0,5.0,23.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,37.0,23.0,13.0,0.0,3.0,35.0,5.0,6.0,2.0,7.0,1.0,5.0,22.0,0.0,12.0,2.0,5.0,7.0,10.0,26.0,13.0,0.0,20.0,8.0,47.0,2.26159
2018-46,2.26159,20.0,24.0,24.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,1.0,11.0,0.0,1.0,1.0,71.0,9.0,2.0,0.0,0.0,15.0,3.0,0.0,12.0,2.0,14.0,1.0,12.0,1.0,3.0,10.0,3.0,0.0,19.0,40.0,5.0,16.0,1.0,23.0,0.0,1.0,19.0,28.0,9.0,0.0,7.0,45.0,7.0,0.0,0.0,0.0,16.0,20.0,32.0,0.0,0.0,0.0,0.0,18.0,11.0,34.0,5.0,23.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,37.0,23.0,13.0,0.0,3.0,35.0,5.0,6.0,2.0,7.0,1.0,5.0,22.0,0.0,12.0,2.0,5.0,7.0,10.0,26.0,13.0,0.0,20.0,8.0,47.0,2.93588
2018-47,2.93588,20.0,24.0,24.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,1.0,11.0,0.0,1.0,1.0,71.0,9.0,2.0,0.0,0.0,15.0,3.0,0.0,12.0,2.0,14.0,1.0,12.0,1.0,3.0,10.0,3.0,0.0,19.0,40.0,5.0,16.0,1.0,23.0,0.0,1.0,19.0,28.0,9.0,0.0,7.0,45.0,7.0,0.0,0.0,0.0,16.0,20.0,32.0,0.0,0.0,0.0,0.0,18.0,11.0,34.0,5.0,23.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,37.0,23.0,13.0,0.0,3.0,35.0,5.0,6.0,2.0,7.0,1.0,5.0,22.0,0.0,12.0,2.0,5.0,7.0,10.0,26.0,13.0,0.0,20.0,8.0,47.0,2.96338
2018-48,2.96338,20.0,24.0,24.0,0.0,0.0,0.0,3.0,0.0,10.0,0.0,1.0,11.0,0.0,1.0,1.0,71.0,9.0,2.0,0.0,0.0,15.0,3.0,0.0,12.0,2.0,14.0,1.0,12.0,1.0,3.0,10.0,3.0,0.0,19.0,40.0,5.0,16.0,1.0,23.0,0.0,1.0,19.0,28.0,9.0,0.0,7.0,45.0,7.0,0.0,0.0,0.0,16.0,20.0,32.0,0.0,0.0,0.0,0.0,18.0,11.0,34.0,5.0,23.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,37.0,23.0,13.0,0.0,3.0,35.0,5.0,6.0,2.0,7.0,1.0,5.0,22.0,0.0,12.0,2.0,5.0,7.0,10.0,26.0,13.0,0.0,20.0,8.0,47.0,2.64892
2018-49,2.64892,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,3.27488
2018-50,3.27488,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,4.12062
2018-51,4.12062,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,5.48039
2018-52,5.48039,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,4.743469999999999
2019-01,4.743469999999999,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,3.45609
2019-02,3.45609,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,3.9539800000000014
2019-03,3.9539800000000014,9.0,0.0,12.0,0.0,12.0,3.0,0.0,3.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,55.0,8.0,1.0,0.0,0.0,9.0,1.0,0.0,10.0,1.0,11.0,2.0,5.0,1.0,0.0,20.0,3.0,3.0,8.0,37.0,5.0,5.0,1.0,3.0,0.0,1.0,9.0,0.0,9.0,0.0,14.0,38.0,0.0,0.0,0.0,0.0,8.0,16.0,16.0,0.0,0.0,16.0,0.0,10.0,3.0,8.0,25.0,4.0,11.0,4.0,0.0,0.0,62.0,0.0,0.0,63.0,13.0,7.0,3.0,5.0,12.0,0.0,3.0,3.0,8.0,0.0,0.0,16.0,0.0,9.0,0.0,7.0,10.0,5.0,20.0,13.0,7.0,7.0,0.0,64.0,4.71285
