date,new_mexico_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,flu in new mexico,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,human temperature,high fever,spanish flu,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,walgreens flu shot,normal body temperature,how to treat the flu,how long does the flu last,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,flu map,treatment for flu,cdc flu,exposed to flu,flu contagious,flu length,bronchitis,stomach flu symptoms,symptoms of bronchitis,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-21,1.12085,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,8.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,53.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,18.0,0.0,0.0,33.0,3.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,27.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.54443,1.4778,1.03814,0.782473
2018-22,1.54443,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,8.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,53.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,18.0,0.0,0.0,33.0,3.0,0.0,3.0,0.0,19.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,27.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.4778,1.01294,0.968442,0.871948
2018-23,1.4778,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,13.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,1.01294,1.03814,1.09665,0.9917239999999999
2018-24,1.01294,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,13.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,1.03814,0.968442,1.0292,1.10102
2018-25,1.03814,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,13.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,0.968442,1.09665,0.782473,1.3467799999999999
2018-26,0.968442,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,13.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.0,1.09665,1.0292,0.871948,1.00043
2018-27,1.09665,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,27.0,2.0,3.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,13.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,17.0,0.0,9.0,19.0,3.0,3.0,8.0,0.0,9.0,0.0,0.0,0.0,31.0,8.0,0.0,14.0,14.0,14.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,35.0,1.0292,0.782473,0.9917239999999999,1.42765
2018-28,1.0292,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,27.0,2.0,3.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,13.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,17.0,0.0,9.0,19.0,3.0,3.0,8.0,0.0,9.0,0.0,0.0,0.0,31.0,8.0,0.0,14.0,14.0,14.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,35.0,0.782473,0.871948,1.10102,1.60943
2018-29,0.782473,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,27.0,2.0,3.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,13.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,17.0,0.0,9.0,19.0,3.0,3.0,8.0,0.0,9.0,0.0,0.0,0.0,31.0,8.0,0.0,14.0,14.0,14.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,35.0,0.871948,0.9917239999999999,1.3467799999999999,1.4654
2018-30,0.871948,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,27.0,2.0,3.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,13.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,17.0,0.0,9.0,19.0,3.0,3.0,8.0,0.0,9.0,0.0,0.0,0.0,31.0,8.0,0.0,14.0,14.0,14.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,35.0,0.9917239999999999,1.10102,1.00043,1.45397
2018-31,0.9917239999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,27.0,2.0,3.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,13.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,17.0,0.0,9.0,19.0,3.0,3.0,8.0,0.0,9.0,0.0,0.0,0.0,31.0,8.0,0.0,14.0,14.0,14.0,0.0,10.0,0.0,0.0,9.0,0.0,0.0,0.0,23.0,14.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,35.0,1.10102,1.3467799999999999,1.42765,1.28603
2018-32,1.10102,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,7.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,9.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,8.0,0.0,0.0,35.0,21.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,42.0,0.0,16.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,3.0,0.0,16.0,0.0,9.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,27.0,14.0,14.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.3467799999999999,1.00043,1.60943,0.852188
2018-33,1.3467799999999999,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,7.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,9.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,8.0,0.0,0.0,35.0,21.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,42.0,0.0,16.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,3.0,0.0,16.0,0.0,9.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,27.0,14.0,14.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.00043,1.42765,1.4654,0.809395
2018-34,1.00043,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,7.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,9.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,8.0,0.0,0.0,35.0,21.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,42.0,0.0,16.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,3.0,0.0,16.0,0.0,9.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,27.0,14.0,14.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.42765,1.60943,1.45397,1.06924
2018-35,1.42765,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,18.0,7.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,9.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,8.0,0.0,0.0,35.0,21.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,13.0,13.0,13.0,0.0,0.0,0.0,42.0,0.0,16.0,0.0,0.0,9.0,0.0,0.0,0.0,10.0,3.0,0.0,16.0,0.0,9.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,27.0,14.0,14.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.60943,1.4654,1.28603,1.0878700000000001
2018-36,1.60943,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,62.0,0.0,3.0,0.0,0.0,0.0,21.0,3.0,3.0,0.0,0.0,29.0,4.0,0.0,20.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,31.0,21.0,0.0,15.0,22.0,7.0,100.0,27.0,0.0,0.0,15.0,15.0,15.0,0.0,25.0,31.0,25.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,17.0,17.0,3.0,3.0,18.0,9.0,13.0,0.0,0.0,0.0,31.0,8.0,0.0,0.0,0.0,21.0,0.0,23.0,9.0,0.0,56.0,0.0,3.0,0.0,20.0,21.0,0.0,28.0,14.0,0.0,69.0,0.0,14.0,0.0,31.0,1.4654,1.45397,0.852188,1.28941
2018-37,1.4654,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,62.0,0.0,3.0,0.0,0.0,0.0,21.0,3.0,3.0,0.0,0.0,29.0,4.0,0.0,20.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,31.0,21.0,0.0,15.0,22.0,7.0,100.0,27.0,0.0,0.0,15.0,15.0,15.0,0.0,25.0,31.0,25.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,17.0,17.0,3.0,3.0,18.0,9.0,13.0,0.0,0.0,0.0,31.0,8.0,0.0,0.0,0.0,21.0,0.0,23.0,9.0,0.0,56.0,0.0,3.0,0.0,20.0,21.0,0.0,28.0,14.0,0.0,69.0,0.0,14.0,0.0,31.0,1.45397,1.28603,0.809395,1.31015
2018-38,1.45397,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,62.0,0.0,3.0,0.0,0.0,0.0,21.0,3.0,3.0,0.0,0.0,29.0,4.0,0.0,20.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,31.0,21.0,0.0,15.0,22.0,7.0,100.0,27.0,0.0,0.0,15.0,15.0,15.0,0.0,25.0,31.0,25.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,17.0,17.0,3.0,3.0,18.0,9.0,13.0,0.0,0.0,0.0,31.0,8.0,0.0,0.0,0.0,21.0,0.0,23.0,9.0,0.0,56.0,0.0,3.0,0.0,20.0,21.0,0.0,28.0,14.0,0.0,69.0,0.0,14.0,0.0,31.0,1.28603,0.852188,1.06924,1.3982
2018-39,1.28603,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,62.0,0.0,3.0,0.0,0.0,0.0,21.0,3.0,3.0,0.0,0.0,29.0,4.0,0.0,20.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,31.0,21.0,0.0,15.0,22.0,7.0,100.0,27.0,0.0,0.0,15.0,15.0,15.0,0.0,25.0,31.0,25.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,17.0,17.0,3.0,3.0,18.0,9.0,13.0,0.0,0.0,0.0,31.0,8.0,0.0,0.0,0.0,21.0,0.0,23.0,9.0,0.0,56.0,0.0,3.0,0.0,20.0,21.0,0.0,28.0,14.0,0.0,69.0,0.0,14.0,0.0,31.0,0.852188,0.809395,1.0878700000000001,1.3267799999999998
2018-40,0.852188,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,62.0,0.0,3.0,0.0,0.0,0.0,21.0,3.0,3.0,0.0,0.0,29.0,4.0,0.0,20.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,31.0,21.0,0.0,15.0,22.0,7.0,100.0,27.0,0.0,0.0,15.0,15.0,15.0,0.0,25.0,31.0,25.0,13.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,17.0,17.0,3.0,3.0,18.0,9.0,13.0,0.0,0.0,0.0,31.0,8.0,0.0,0.0,0.0,21.0,0.0,23.0,9.0,0.0,56.0,0.0,3.0,0.0,20.0,21.0,0.0,28.0,14.0,0.0,69.0,0.0,14.0,0.0,31.0,0.809395,1.06924,1.28941,1.40047
2018-41,0.809395,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,23.0,4.0,0.0,0.0,0.0,0.0,36.0,6.0,3.0,0.0,0.0,22.0,9.0,0.0,20.0,0.0,0.0,45.0,0.0,0.0,22.0,0.0,32.0,11.0,0.0,0.0,8.0,0.0,39.0,17.0,0.0,0.0,16.0,16.0,16.0,0.0,26.0,20.0,26.0,26.0,0.0,0.0,0.0,21.0,0.0,16.0,0.0,0.0,27.0,18.0,0.0,9.0,34.0,8.0,6.0,20.0,0.0,9.0,0.0,0.0,0.0,36.0,16.0,0.0,14.0,0.0,35.0,0.0,10.0,19.0,0.0,19.0,0.0,0.0,0.0,37.0,0.0,0.0,29.0,28.0,0.0,14.0,0.0,14.0,7.0,36.0,1.06924,1.0878700000000001,1.31015,1.57558
2018-42,1.06924,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,23.0,4.0,0.0,0.0,0.0,0.0,36.0,6.0,3.0,0.0,0.0,22.0,9.0,0.0,20.0,0.0,0.0,45.0,0.0,0.0,22.0,0.0,32.0,11.0,0.0,0.0,8.0,0.0,39.0,17.0,0.0,0.0,16.0,16.0,16.0,0.0,26.0,20.0,26.0,26.0,0.0,0.0,0.0,21.0,0.0,16.0,0.0,0.0,27.0,18.0,0.0,9.0,34.0,8.0,6.0,20.0,0.0,9.0,0.0,0.0,0.0,36.0,16.0,0.0,14.0,0.0,35.0,0.0,10.0,19.0,0.0,19.0,0.0,0.0,0.0,37.0,0.0,0.0,29.0,28.0,0.0,14.0,0.0,14.0,7.0,36.0,1.0878700000000001,1.28941,1.3982,2.32249
2018-43,1.0878700000000001,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,23.0,4.0,0.0,0.0,0.0,0.0,36.0,6.0,3.0,0.0,0.0,22.0,9.0,0.0,20.0,0.0,0.0,45.0,0.0,0.0,22.0,0.0,32.0,11.0,0.0,0.0,8.0,0.0,39.0,17.0,0.0,0.0,16.0,16.0,16.0,0.0,26.0,20.0,26.0,26.0,0.0,0.0,0.0,21.0,0.0,16.0,0.0,0.0,27.0,18.0,0.0,9.0,34.0,8.0,6.0,20.0,0.0,9.0,0.0,0.0,0.0,36.0,16.0,0.0,14.0,0.0,35.0,0.0,10.0,19.0,0.0,19.0,0.0,0.0,0.0,37.0,0.0,0.0,29.0,28.0,0.0,14.0,0.0,14.0,7.0,36.0,1.28941,1.31015,1.3267799999999998,4.28645
2018-44,1.28941,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,23.0,4.0,0.0,0.0,0.0,0.0,36.0,6.0,3.0,0.0,0.0,22.0,9.0,0.0,20.0,0.0,0.0,45.0,0.0,0.0,22.0,0.0,32.0,11.0,0.0,0.0,8.0,0.0,39.0,17.0,0.0,0.0,16.0,16.0,16.0,0.0,26.0,20.0,26.0,26.0,0.0,0.0,0.0,21.0,0.0,16.0,0.0,0.0,27.0,18.0,0.0,9.0,34.0,8.0,6.0,20.0,0.0,9.0,0.0,0.0,0.0,36.0,16.0,0.0,14.0,0.0,35.0,0.0,10.0,19.0,0.0,19.0,0.0,0.0,0.0,37.0,0.0,0.0,29.0,28.0,0.0,14.0,0.0,14.0,7.0,36.0,1.31015,1.3982,1.40047,6.48377
2018-45,1.31015,26.0,0.0,0.0,16.0,16.0,0.0,27.0,27.0,40.0,4.0,0.0,5.0,0.0,0.0,0.0,50.0,6.0,5.0,0.0,0.0,33.0,0.0,0.0,23.0,9.0,0.0,23.0,0.0,0.0,11.0,0.0,75.0,0.0,8.0,15.0,0.0,8.0,22.0,12.0,0.0,0.0,0.0,31.0,16.0,0.0,65.0,39.0,26.0,13.0,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,18.0,9.0,0.0,18.0,50.0,6.0,3.0,12.0,9.0,23.0,0.0,9.0,0.0,28.0,16.0,0.0,0.0,14.0,14.0,14.0,10.0,0.0,10.0,0.0,0.0,3.0,0.0,34.0,43.0,0.0,29.0,29.0,14.0,14.0,0.0,14.0,7.0,57.0,1.3982,1.3267799999999998,1.57558,5.23756
2018-46,1.3982,26.0,0.0,0.0,16.0,16.0,0.0,27.0,27.0,40.0,4.0,0.0,5.0,0.0,0.0,0.0,50.0,6.0,5.0,0.0,0.0,33.0,0.0,0.0,23.0,9.0,0.0,23.0,0.0,0.0,11.0,0.0,75.0,0.0,8.0,15.0,0.0,8.0,22.0,12.0,0.0,0.0,0.0,31.0,16.0,0.0,65.0,39.0,26.0,13.0,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,18.0,9.0,0.0,18.0,50.0,6.0,3.0,12.0,9.0,23.0,0.0,9.0,0.0,28.0,16.0,0.0,0.0,14.0,14.0,14.0,10.0,0.0,10.0,0.0,0.0,3.0,0.0,34.0,43.0,0.0,29.0,29.0,14.0,14.0,0.0,14.0,7.0,57.0,1.3267799999999998,1.40047,2.32249,4.43754
2018-47,1.3267799999999998,26.0,0.0,0.0,16.0,16.0,0.0,27.0,27.0,40.0,4.0,0.0,5.0,0.0,0.0,0.0,50.0,6.0,5.0,0.0,0.0,33.0,0.0,0.0,23.0,9.0,0.0,23.0,0.0,0.0,11.0,0.0,75.0,0.0,8.0,15.0,0.0,8.0,22.0,12.0,0.0,0.0,0.0,31.0,16.0,0.0,65.0,39.0,26.0,13.0,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,18.0,9.0,0.0,18.0,50.0,6.0,3.0,12.0,9.0,23.0,0.0,9.0,0.0,28.0,16.0,0.0,0.0,14.0,14.0,14.0,10.0,0.0,10.0,0.0,0.0,3.0,0.0,34.0,43.0,0.0,29.0,29.0,14.0,14.0,0.0,14.0,7.0,57.0,1.40047,1.57558,4.28645,4.52249
2018-48,1.40047,26.0,0.0,0.0,16.0,16.0,0.0,27.0,27.0,40.0,4.0,0.0,5.0,0.0,0.0,0.0,50.0,6.0,5.0,0.0,0.0,33.0,0.0,0.0,23.0,9.0,0.0,23.0,0.0,0.0,11.0,0.0,75.0,0.0,8.0,15.0,0.0,8.0,22.0,12.0,0.0,0.0,0.0,31.0,16.0,0.0,65.0,39.0,26.0,13.0,0.0,0.0,0.0,0.0,16.0,32.0,0.0,0.0,18.0,9.0,0.0,18.0,50.0,6.0,3.0,12.0,9.0,23.0,0.0,9.0,0.0,28.0,16.0,0.0,0.0,14.0,14.0,14.0,10.0,0.0,10.0,0.0,0.0,3.0,0.0,34.0,43.0,0.0,29.0,29.0,14.0,14.0,0.0,14.0,7.0,57.0,1.57558,2.32249,6.48377,4.67061
2018-49,1.57558,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,2.32249,4.28645,5.23756,4.30248
2018-50,2.32249,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,4.28645,6.48377,4.43754,4.8506599999999995
2018-51,4.28645,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,6.48377,5.23756,4.52249,6.24253
2018-52,6.48377,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,18.0,13.0,11.0,11.0,0.0,0.0,11.0,0.0,21.0,11.0,15.0,8.0,8.0,8.0,5.0,0.0,0.0,0.0,31.0,0.0,16.0,0.0,13.0,45.0,32.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,9.0,6.0,5.0,0.0,9.0,0.0,0.0,0.0,20.0,8.0,16.0,0.0,0.0,63.0,0.0,14.0,10.0,19.0,10.0,0.0,3.0,0.0,39.0,14.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,7.0,25.0,5.23756,4.43754,4.67061,6.51274
