date,tennessee_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu type a,flu care,flu headache,flu vs. cold,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,flu a symptoms,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,flu virus,how long does the flu last,stomach flu,how long does flu last,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,symptoms,flu test,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,tamiflu,cdc flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target
2018-22,0.352811,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,1.0,35.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,4.0,11.0,0.0,0.0,2.0,0.0,21.0,4.0,6.0,6.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,52.0,5.0,0.0,0.0,0.0,4.0,0.0,4.0,2.0,24.0,0.0,0.0,5.0,0.0,16.0,3.0,21.0,3.0,3.0,2.0,0.0,0.0,0.0,62.0,2.0,0.0,4.0,16.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,9.0,41.0,0.0,2.0,1.0,4.0,4.0,0.0,0.0,0.0,0.0,28.0,0.21264299999999997
2018-23,0.21264299999999997,4.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,6.0,7.0,21.0,0.0,0.0,0.0,1.0,32.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,11.0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,46.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,5.0,3.0,11.0,3.0,13.0,3.0,2.0,2.0,0.0,0.0,0.0,62.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,24.0,0.0,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,43.0,0.21076799999999998
2018-24,0.21076799999999998,4.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,6.0,7.0,21.0,0.0,0.0,0.0,1.0,32.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,11.0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,46.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,5.0,3.0,11.0,3.0,13.0,3.0,2.0,2.0,0.0,0.0,0.0,62.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,24.0,0.0,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,43.0,0.39128
2018-25,0.39128,4.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,6.0,7.0,21.0,0.0,0.0,0.0,1.0,32.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,11.0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,46.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,5.0,3.0,11.0,3.0,13.0,3.0,2.0,2.0,0.0,0.0,0.0,62.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,24.0,0.0,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,43.0,0.237954
2018-26,0.237954,4.0,0.0,0.0,0.0,8.0,0.0,0.0,6.0,6.0,7.0,21.0,0.0,0.0,0.0,1.0,32.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,8.0,6.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,11.0,5.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,46.0,5.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,24.0,0.0,0.0,5.0,3.0,11.0,3.0,13.0,3.0,2.0,2.0,0.0,0.0,0.0,62.0,0.0,0.0,2.0,10.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,2.0,24.0,0.0,1.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,43.0,0.49176800000000004
2018-27,0.49176800000000004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,24.0,10.0,0.0,0.0,0.0,1.0,37.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,24.0,0.0,4.0,0.0,2.0,18.0,0.0,0.0,16.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,49.0,9.0,0.0,4.0,0.0,10.0,0.0,7.0,1.0,28.0,0.0,0.0,19.0,3.0,13.0,0.0,16.0,3.0,5.0,2.0,0.0,0.0,0.0,62.0,3.0,0.0,7.0,16.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,4.0,32.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,45.0,0.077821
2018-28,0.077821,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,24.0,10.0,0.0,0.0,0.0,1.0,37.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,24.0,0.0,4.0,0.0,2.0,18.0,0.0,0.0,16.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,49.0,9.0,0.0,4.0,0.0,10.0,0.0,7.0,1.0,28.0,0.0,0.0,19.0,3.0,13.0,0.0,16.0,3.0,5.0,2.0,0.0,0.0,0.0,62.0,3.0,0.0,7.0,16.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,4.0,32.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,45.0,0.42411899999999997
2018-29,0.42411899999999997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,24.0,10.0,0.0,0.0,0.0,1.0,37.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,24.0,0.0,4.0,0.0,2.0,18.0,0.0,0.0,16.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,49.0,9.0,0.0,4.0,0.0,10.0,0.0,7.0,1.0,28.0,0.0,0.0,19.0,3.0,13.0,0.0,16.0,3.0,5.0,2.0,0.0,0.0,0.0,62.0,3.0,0.0,7.0,16.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,4.0,32.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,45.0,0.34558
2018-30,0.34558,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,24.0,10.0,0.0,0.0,0.0,1.0,37.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,24.0,0.0,4.0,0.0,2.0,18.0,0.0,0.0,16.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,49.0,9.0,0.0,4.0,0.0,10.0,0.0,7.0,1.0,28.0,0.0,0.0,19.0,3.0,13.0,0.0,16.0,3.0,5.0,2.0,0.0,0.0,0.0,62.0,3.0,0.0,7.0,16.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,4.0,32.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,45.0,0.189717
2018-31,0.189717,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,24.0,10.0,0.0,0.0,0.0,1.0,37.0,3.0,1.0,0.0,0.0,4.0,2.0,0.0,5.0,0.0,0.0,24.0,0.0,4.0,0.0,2.0,18.0,0.0,0.0,16.0,5.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,49.0,9.0,0.0,4.0,0.0,10.0,0.0,7.0,1.0,28.0,0.0,0.0,19.0,3.0,13.0,0.0,16.0,3.0,5.0,2.0,0.0,0.0,0.0,62.0,3.0,0.0,7.0,16.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,4.0,3.0,2.0,4.0,32.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,45.0,0.324383
2018-32,0.324383,14.0,0.0,0.0,8.0,0.0,3.0,0.0,6.0,22.0,7.0,14.0,0.0,7.0,0.0,3.0,44.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,19.0,2.0,5.0,16.0,0.0,5.0,16.0,0.0,0.0,1.0,9.0,2.0,3.0,0.0,54.0,18.0,0.0,5.0,5.0,3.0,3.0,5.0,1.0,29.0,0.0,0.0,10.0,0.0,7.0,6.0,22.0,6.0,36.0,2.0,0.0,0.0,0.0,61.0,3.0,0.0,7.0,17.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,7.0,3.0,4.0,3.0,40.0,0.0,3.0,3.0,4.0,8.0,6.0,4.0,3.0,3.0,59.0,0.13658499999999998
2018-33,0.13658499999999998,14.0,0.0,0.0,8.0,0.0,3.0,0.0,6.0,22.0,7.0,14.0,0.0,7.0,0.0,3.0,44.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,19.0,2.0,5.0,16.0,0.0,5.0,16.0,0.0,0.0,1.0,9.0,2.0,3.0,0.0,54.0,18.0,0.0,5.0,5.0,3.0,3.0,5.0,1.0,29.0,0.0,0.0,10.0,0.0,7.0,6.0,22.0,6.0,36.0,2.0,0.0,0.0,0.0,61.0,3.0,0.0,7.0,17.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,7.0,3.0,4.0,3.0,40.0,0.0,3.0,3.0,4.0,8.0,6.0,4.0,3.0,3.0,59.0,0.262009
2018-34,0.262009,14.0,0.0,0.0,8.0,0.0,3.0,0.0,6.0,22.0,7.0,14.0,0.0,7.0,0.0,3.0,44.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,19.0,2.0,5.0,16.0,0.0,5.0,16.0,0.0,0.0,1.0,9.0,2.0,3.0,0.0,54.0,18.0,0.0,5.0,5.0,3.0,3.0,5.0,1.0,29.0,0.0,0.0,10.0,0.0,7.0,6.0,22.0,6.0,36.0,2.0,0.0,0.0,0.0,61.0,3.0,0.0,7.0,17.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,7.0,3.0,4.0,3.0,40.0,0.0,3.0,3.0,4.0,8.0,6.0,4.0,3.0,3.0,59.0,0.40907899999999997
2018-35,0.40907899999999997,14.0,0.0,0.0,8.0,0.0,3.0,0.0,6.0,22.0,7.0,14.0,0.0,7.0,0.0,3.0,44.0,3.0,1.0,0.0,0.0,9.0,0.0,0.0,5.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,19.0,2.0,5.0,16.0,0.0,5.0,16.0,0.0,0.0,1.0,9.0,2.0,3.0,0.0,54.0,18.0,0.0,5.0,5.0,3.0,3.0,5.0,1.0,29.0,0.0,0.0,10.0,0.0,7.0,6.0,22.0,6.0,36.0,2.0,0.0,0.0,0.0,61.0,3.0,0.0,7.0,17.0,4.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,7.0,3.0,4.0,3.0,40.0,0.0,3.0,3.0,4.0,8.0,6.0,4.0,3.0,3.0,59.0,0.487313
2018-36,0.487313,27.0,0.0,8.0,8.0,0.0,0.0,0.0,3.0,25.0,21.0,14.0,0.0,7.0,0.0,1.0,61.0,9.0,2.0,0.0,0.0,19.0,0.0,0.0,17.0,2.0,4.0,41.0,0.0,4.0,0.0,2.0,33.0,5.0,11.0,5.0,5.0,11.0,23.0,0.0,0.0,1.0,5.0,7.0,7.0,0.0,57.0,9.0,0.0,9.0,3.0,10.0,10.0,15.0,1.0,27.0,0.0,0.0,7.0,0.0,25.0,13.0,34.0,7.0,70.0,6.0,0.0,0.0,0.0,62.0,8.0,0.0,14.0,21.0,0.0,8.0,4.0,4.0,1.0,0.0,2.0,2.0,20.0,4.0,2.0,5.0,40.0,1.0,1.0,3.0,10.0,23.0,8.0,4.0,8.0,0.0,59.0,0.306492
2018-37,0.306492,27.0,0.0,8.0,8.0,0.0,0.0,0.0,3.0,25.0,21.0,14.0,0.0,7.0,0.0,1.0,61.0,9.0,2.0,0.0,0.0,19.0,0.0,0.0,17.0,2.0,4.0,41.0,0.0,4.0,0.0,2.0,33.0,5.0,11.0,5.0,5.0,11.0,23.0,0.0,0.0,1.0,5.0,7.0,7.0,0.0,57.0,9.0,0.0,9.0,3.0,10.0,10.0,15.0,1.0,27.0,0.0,0.0,7.0,0.0,25.0,13.0,34.0,7.0,70.0,6.0,0.0,0.0,0.0,62.0,8.0,0.0,14.0,21.0,0.0,8.0,4.0,4.0,1.0,0.0,2.0,2.0,20.0,4.0,2.0,5.0,40.0,1.0,1.0,3.0,10.0,23.0,8.0,4.0,8.0,0.0,59.0,0.27722800000000003
2018-38,0.27722800000000003,27.0,0.0,8.0,8.0,0.0,0.0,0.0,3.0,25.0,21.0,14.0,0.0,7.0,0.0,1.0,61.0,9.0,2.0,0.0,0.0,19.0,0.0,0.0,17.0,2.0,4.0,41.0,0.0,4.0,0.0,2.0,33.0,5.0,11.0,5.0,5.0,11.0,23.0,0.0,0.0,1.0,5.0,7.0,7.0,0.0,57.0,9.0,0.0,9.0,3.0,10.0,10.0,15.0,1.0,27.0,0.0,0.0,7.0,0.0,25.0,13.0,34.0,7.0,70.0,6.0,0.0,0.0,0.0,62.0,8.0,0.0,14.0,21.0,0.0,8.0,4.0,4.0,1.0,0.0,2.0,2.0,20.0,4.0,2.0,5.0,40.0,1.0,1.0,3.0,10.0,23.0,8.0,4.0,8.0,0.0,59.0,0.402706
2018-39,0.402706,27.0,0.0,8.0,8.0,0.0,0.0,0.0,3.0,25.0,21.0,14.0,0.0,7.0,0.0,1.0,61.0,9.0,2.0,0.0,0.0,19.0,0.0,0.0,17.0,2.0,4.0,41.0,0.0,4.0,0.0,2.0,33.0,5.0,11.0,5.0,5.0,11.0,23.0,0.0,0.0,1.0,5.0,7.0,7.0,0.0,57.0,9.0,0.0,9.0,3.0,10.0,10.0,15.0,1.0,27.0,0.0,0.0,7.0,0.0,25.0,13.0,34.0,7.0,70.0,6.0,0.0,0.0,0.0,62.0,8.0,0.0,14.0,21.0,0.0,8.0,4.0,4.0,1.0,0.0,2.0,2.0,20.0,4.0,2.0,5.0,40.0,1.0,1.0,3.0,10.0,23.0,8.0,4.0,8.0,0.0,59.0,0.494046
2018-40,0.494046,27.0,0.0,8.0,8.0,0.0,0.0,0.0,3.0,25.0,21.0,14.0,0.0,7.0,0.0,1.0,61.0,9.0,2.0,0.0,0.0,19.0,0.0,0.0,17.0,2.0,4.0,41.0,0.0,4.0,0.0,2.0,33.0,5.0,11.0,5.0,5.0,11.0,23.0,0.0,0.0,1.0,5.0,7.0,7.0,0.0,57.0,9.0,0.0,9.0,3.0,10.0,10.0,15.0,1.0,27.0,0.0,0.0,7.0,0.0,25.0,13.0,34.0,7.0,70.0,6.0,0.0,0.0,0.0,62.0,8.0,0.0,14.0,21.0,0.0,8.0,4.0,4.0,1.0,0.0,2.0,2.0,20.0,4.0,2.0,5.0,40.0,1.0,1.0,3.0,10.0,23.0,8.0,4.0,8.0,0.0,59.0,0.719327
2018-41,0.719327,22.0,0.0,8.0,0.0,0.0,0.0,6.0,3.0,16.0,7.0,7.0,0.0,7.0,0.0,2.0,71.0,9.0,2.0,0.0,0.0,16.0,1.0,0.0,15.0,1.0,4.0,41.0,0.0,0.0,0.0,3.0,37.0,7.0,0.0,19.0,11.0,5.0,16.0,0.0,0.0,2.0,8.0,3.0,3.0,0.0,63.0,14.0,0.0,16.0,0.0,9.0,3.0,10.0,1.0,35.0,1.0,0.0,6.0,3.0,24.0,15.0,31.0,8.0,26.0,5.0,0.0,0.0,0.0,64.0,12.0,2.0,22.0,16.0,4.0,23.0,0.0,16.0,0.0,0.0,2.0,8.0,12.0,3.0,2.0,13.0,72.0,2.0,2.0,6.0,8.0,37.0,8.0,0.0,5.0,0.0,42.0,0.356136
2018-42,0.356136,22.0,0.0,8.0,0.0,0.0,0.0,6.0,3.0,16.0,7.0,7.0,0.0,7.0,0.0,2.0,71.0,9.0,2.0,0.0,0.0,16.0,1.0,0.0,15.0,1.0,4.0,41.0,0.0,0.0,0.0,3.0,37.0,7.0,0.0,19.0,11.0,5.0,16.0,0.0,0.0,2.0,8.0,3.0,3.0,0.0,63.0,14.0,0.0,16.0,0.0,9.0,3.0,10.0,1.0,35.0,1.0,0.0,6.0,3.0,24.0,15.0,31.0,8.0,26.0,5.0,0.0,0.0,0.0,64.0,12.0,2.0,22.0,16.0,4.0,23.0,0.0,16.0,0.0,0.0,2.0,8.0,12.0,3.0,2.0,13.0,72.0,2.0,2.0,6.0,8.0,37.0,8.0,0.0,5.0,0.0,42.0,1.05912
2018-43,1.05912,22.0,0.0,8.0,0.0,0.0,0.0,6.0,3.0,16.0,7.0,7.0,0.0,7.0,0.0,2.0,71.0,9.0,2.0,0.0,0.0,16.0,1.0,0.0,15.0,1.0,4.0,41.0,0.0,0.0,0.0,3.0,37.0,7.0,0.0,19.0,11.0,5.0,16.0,0.0,0.0,2.0,8.0,3.0,3.0,0.0,63.0,14.0,0.0,16.0,0.0,9.0,3.0,10.0,1.0,35.0,1.0,0.0,6.0,3.0,24.0,15.0,31.0,8.0,26.0,5.0,0.0,0.0,0.0,64.0,12.0,2.0,22.0,16.0,4.0,23.0,0.0,16.0,0.0,0.0,2.0,8.0,12.0,3.0,2.0,13.0,72.0,2.0,2.0,6.0,8.0,37.0,8.0,0.0,5.0,0.0,42.0,0.873892
2018-44,0.873892,22.0,0.0,8.0,0.0,0.0,0.0,6.0,3.0,16.0,7.0,7.0,0.0,7.0,0.0,2.0,71.0,9.0,2.0,0.0,0.0,16.0,1.0,0.0,15.0,1.0,4.0,41.0,0.0,0.0,0.0,3.0,37.0,7.0,0.0,19.0,11.0,5.0,16.0,0.0,0.0,2.0,8.0,3.0,3.0,0.0,63.0,14.0,0.0,16.0,0.0,9.0,3.0,10.0,1.0,35.0,1.0,0.0,6.0,3.0,24.0,15.0,31.0,8.0,26.0,5.0,0.0,0.0,0.0,64.0,12.0,2.0,22.0,16.0,4.0,23.0,0.0,16.0,0.0,0.0,2.0,8.0,12.0,3.0,2.0,13.0,72.0,2.0,2.0,6.0,8.0,37.0,8.0,0.0,5.0,0.0,42.0,0.985641
2018-45,0.985641,27.0,16.0,16.0,0.0,8.0,3.0,3.0,3.0,19.0,17.0,17.0,0.0,21.0,0.0,3.0,72.0,12.0,4.0,0.0,0.0,24.0,1.0,0.0,22.0,1.0,4.0,72.0,0.0,0.0,0.0,0.0,49.0,8.0,5.0,21.0,13.0,10.0,15.0,0.0,0.0,3.0,27.0,2.0,6.0,0.0,67.0,16.0,0.0,27.0,7.0,30.0,3.0,5.0,0.0,26.0,0.0,0.0,12.0,0.0,29.0,22.0,67.0,7.0,22.0,7.0,1.0,0.0,0.0,65.0,11.0,0.0,17.0,13.0,8.0,46.0,11.0,8.0,1.0,2.0,1.0,16.0,7.0,2.0,4.0,31.0,73.0,2.0,3.0,5.0,12.0,22.0,6.0,4.0,3.0,3.0,50.0,1.14754
2018-46,1.14754,27.0,16.0,16.0,0.0,8.0,3.0,3.0,3.0,19.0,17.0,17.0,0.0,21.0,0.0,3.0,72.0,12.0,4.0,0.0,0.0,24.0,1.0,0.0,22.0,1.0,4.0,72.0,0.0,0.0,0.0,0.0,49.0,8.0,5.0,21.0,13.0,10.0,15.0,0.0,0.0,3.0,27.0,2.0,6.0,0.0,67.0,16.0,0.0,27.0,7.0,30.0,3.0,5.0,0.0,26.0,0.0,0.0,12.0,0.0,29.0,22.0,67.0,7.0,22.0,7.0,1.0,0.0,0.0,65.0,11.0,0.0,17.0,13.0,8.0,46.0,11.0,8.0,1.0,2.0,1.0,16.0,7.0,2.0,4.0,31.0,73.0,2.0,3.0,5.0,12.0,22.0,6.0,4.0,3.0,3.0,50.0,1.6503700000000001
2018-47,1.6503700000000001,27.0,16.0,16.0,0.0,8.0,3.0,3.0,3.0,19.0,17.0,17.0,0.0,21.0,0.0,3.0,72.0,12.0,4.0,0.0,0.0,24.0,1.0,0.0,22.0,1.0,4.0,72.0,0.0,0.0,0.0,0.0,49.0,8.0,5.0,21.0,13.0,10.0,15.0,0.0,0.0,3.0,27.0,2.0,6.0,0.0,67.0,16.0,0.0,27.0,7.0,30.0,3.0,5.0,0.0,26.0,0.0,0.0,12.0,0.0,29.0,22.0,67.0,7.0,22.0,7.0,1.0,0.0,0.0,65.0,11.0,0.0,17.0,13.0,8.0,46.0,11.0,8.0,1.0,2.0,1.0,16.0,7.0,2.0,4.0,31.0,73.0,2.0,3.0,5.0,12.0,22.0,6.0,4.0,3.0,3.0,50.0,1.42759
2018-48,1.42759,27.0,16.0,16.0,0.0,8.0,3.0,3.0,3.0,19.0,17.0,17.0,0.0,21.0,0.0,3.0,72.0,12.0,4.0,0.0,0.0,24.0,1.0,0.0,22.0,1.0,4.0,72.0,0.0,0.0,0.0,0.0,49.0,8.0,5.0,21.0,13.0,10.0,15.0,0.0,0.0,3.0,27.0,2.0,6.0,0.0,67.0,16.0,0.0,27.0,7.0,30.0,3.0,5.0,0.0,26.0,0.0,0.0,12.0,0.0,29.0,22.0,67.0,7.0,22.0,7.0,1.0,0.0,0.0,65.0,11.0,0.0,17.0,13.0,8.0,46.0,11.0,8.0,1.0,2.0,1.0,16.0,7.0,2.0,4.0,31.0,73.0,2.0,3.0,5.0,12.0,22.0,6.0,4.0,3.0,3.0,50.0,1.7034200000000002
2018-49,1.7034200000000002,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,2.03743
2018-50,2.03743,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,2.18245
2018-51,2.18245,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,3.68171
2018-52,3.68171,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,3.4476400000000003
2019-01,3.4476400000000003,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,1.8688099999999999
2019-02,1.8688099999999999,13.0,8.0,0.0,8.0,0.0,0.0,6.0,3.0,16.0,11.0,36.0,0.0,0.0,0.0,1.0,53.0,8.0,1.0,0.0,0.0,11.0,1.0,0.0,14.0,3.0,0.0,25.0,0.0,0.0,0.0,0.0,23.0,3.0,5.0,8.0,8.0,5.0,1.0,0.0,0.0,1.0,14.0,9.0,5.0,0.0,62.0,11.0,0.0,5.0,3.0,16.0,3.0,5.0,0.0,37.0,0.0,0.0,15.0,3.0,15.0,14.0,38.0,7.0,3.0,8.0,0.0,0.0,0.0,67.0,10.0,0.0,9.0,16.0,0.0,8.0,4.0,4.0,0.0,1.0,2.0,11.0,8.0,4.0,4.0,14.0,56.0,1.0,3.0,5.0,4.0,30.0,4.0,8.0,3.0,0.0,54.0,1.93262
