date,new_hampshire_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,pneumonia,flu how long,fever cough,flu and cold,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,flu contagious period,treating the flu,flu children,incubation period for flu,how long contagious,i have the flu,low body,treat the flu,is the flu contagious,do i have the flu,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,flu symptoms 2018,human temperature,spanish flu,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,cdc,type a influenza,influenza incubation period,thermoscan,how to treat the flu,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,flu test,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,flu map,treatment for flu,cdc flu,taking temperature,flu shot symptoms,flu contagious,flu length,bronchitis,symptoms of bronchitis,boston flu,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2018-23,0.49610200000000004,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,35.0,3.0,5.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.0,13.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.780142
2018-24,0.780142,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,35.0,3.0,5.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.0,13.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.00358
2018-25,1.00358,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,35.0,3.0,5.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.0,13.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.538876
2018-26,0.538876,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,35.0,3.0,5.0,0.0,0.0,2.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,9.0,13.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,17.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.294695
2018-27,0.294695,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,9.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,14.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,12.0,8.0,23.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,43.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.44576499999999997
2018-28,0.44576499999999997,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,9.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,14.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,12.0,8.0,23.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,43.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0770416
2018-29,0.0770416,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,9.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,14.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,12.0,8.0,23.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,43.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.60015
2018-30,0.60015,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,9.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,14.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,12.0,8.0,23.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,43.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.17555
2018-31,1.17555,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,25.0,0.0,3.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,9.0,9.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,14.0,5.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,12.0,8.0,23.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,43.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.7733949999999999
2018-32,0.7733949999999999,14.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,47.0,3.0,0.0,3.0,0.0,9.0,6.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0,0.0,0.0,0.0,45.0,8.0,0.0,0.0,14.0,0.0,0.0,0.0,8.0,14.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,13.0,32.0,13.0,0.0,13.0,0.0,10.0,0.0,0.0,15.0,0.0,15.0,0.0,4.0,4.0,0.0,30.0,22.0,22.0,22.0,22.0,0.0,30.0,0.0,0.0,0.0,39.0,0.938233
2018-33,0.938233,14.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,47.0,3.0,0.0,3.0,0.0,9.0,6.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0,0.0,0.0,0.0,45.0,8.0,0.0,0.0,14.0,0.0,0.0,0.0,8.0,14.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,13.0,32.0,13.0,0.0,13.0,0.0,10.0,0.0,0.0,15.0,0.0,15.0,0.0,4.0,4.0,0.0,30.0,22.0,22.0,22.0,22.0,0.0,30.0,0.0,0.0,0.0,39.0,0.96225
2018-34,0.96225,14.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,47.0,3.0,0.0,3.0,0.0,9.0,6.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0,0.0,0.0,0.0,45.0,8.0,0.0,0.0,14.0,0.0,0.0,0.0,8.0,14.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,13.0,32.0,13.0,0.0,13.0,0.0,10.0,0.0,0.0,15.0,0.0,15.0,0.0,4.0,4.0,0.0,30.0,22.0,22.0,22.0,22.0,0.0,30.0,0.0,0.0,0.0,39.0,0.18598900000000002
2018-35,0.18598900000000002,14.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,47.0,3.0,0.0,3.0,0.0,9.0,6.0,0.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,9.0,0.0,18.0,0.0,0.0,0.0,45.0,8.0,0.0,0.0,14.0,0.0,0.0,0.0,8.0,14.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,13.0,32.0,13.0,0.0,13.0,0.0,10.0,0.0,0.0,15.0,0.0,15.0,0.0,4.0,4.0,0.0,30.0,22.0,22.0,22.0,22.0,0.0,30.0,0.0,0.0,0.0,39.0,0.593472
2018-36,0.593472,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,54.0,6.0,8.0,4.0,0.0,20.0,9.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0,26.0,13.0,8.0,0.0,0.0,100.0,18.0,0.0,0.0,13.0,0.0,5.0,0.0,8.0,5.0,34.0,0.0,0.0,17.0,0.0,0.0,19.0,0.0,30.0,0.0,0.0,0.0,8.0,0.0,30.0,26.0,0.0,51.0,6.0,0.0,0.0,0.0,0.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,29.0,14.0,5.0,3.0,0.0,37.0,0.0,20.0,0.0,20.0,14.0,21.0,0.0,14.0,0.0,60.0,0.430108
2018-37,0.430108,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,54.0,6.0,8.0,4.0,0.0,20.0,9.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0,26.0,13.0,8.0,0.0,0.0,100.0,18.0,0.0,0.0,13.0,0.0,5.0,0.0,8.0,5.0,34.0,0.0,0.0,17.0,0.0,0.0,19.0,0.0,30.0,0.0,0.0,0.0,8.0,0.0,30.0,26.0,0.0,51.0,6.0,0.0,0.0,0.0,0.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,29.0,14.0,5.0,3.0,0.0,37.0,0.0,20.0,0.0,20.0,14.0,21.0,0.0,14.0,0.0,60.0,0.668258
2018-38,0.668258,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,54.0,6.0,8.0,4.0,0.0,20.0,9.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0,26.0,13.0,8.0,0.0,0.0,100.0,18.0,0.0,0.0,13.0,0.0,5.0,0.0,8.0,5.0,34.0,0.0,0.0,17.0,0.0,0.0,19.0,0.0,30.0,0.0,0.0,0.0,8.0,0.0,30.0,26.0,0.0,51.0,6.0,0.0,0.0,0.0,0.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,29.0,14.0,5.0,3.0,0.0,37.0,0.0,20.0,0.0,20.0,14.0,21.0,0.0,14.0,0.0,60.0,0.7045560000000001
2018-39,0.7045560000000001,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,54.0,6.0,8.0,4.0,0.0,20.0,9.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0,26.0,13.0,8.0,0.0,0.0,100.0,18.0,0.0,0.0,13.0,0.0,5.0,0.0,8.0,5.0,34.0,0.0,0.0,17.0,0.0,0.0,19.0,0.0,30.0,0.0,0.0,0.0,8.0,0.0,30.0,26.0,0.0,51.0,6.0,0.0,0.0,0.0,0.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,29.0,14.0,5.0,3.0,0.0,37.0,0.0,20.0,0.0,20.0,14.0,21.0,0.0,14.0,0.0,60.0,0.6097560000000001
2018-40,0.6097560000000001,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,54.0,6.0,8.0,4.0,0.0,20.0,9.0,0.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,21.0,26.0,13.0,8.0,0.0,0.0,100.0,18.0,0.0,0.0,13.0,0.0,5.0,0.0,8.0,5.0,34.0,0.0,0.0,17.0,0.0,0.0,19.0,0.0,30.0,0.0,0.0,0.0,8.0,0.0,30.0,26.0,0.0,51.0,6.0,0.0,0.0,0.0,0.0,0.0,36.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,29.0,14.0,5.0,3.0,0.0,37.0,0.0,20.0,0.0,20.0,14.0,21.0,0.0,14.0,0.0,60.0,0.195759
2018-41,0.195759,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,66.0,0.0,76.0,5.0,3.0,3.0,0.0,14.0,9.0,0.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,18.0,0.0,2.0,0.0,41.0,13.0,0.0,0.0,14.0,14.0,5.0,0.0,11.0,5.0,18.0,18.0,0.0,18.0,0.0,0.0,19.0,0.0,45.0,0.0,0.0,2.0,0.0,0.0,16.0,8.0,0.0,18.0,12.0,0.0,0.0,0.0,13.0,13.0,31.0,0.0,0.0,13.0,10.0,19.0,0.0,0.0,0.0,15.0,15.0,0.0,10.0,3.0,0.0,43.0,21.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,58.0,0.661417
2018-42,0.661417,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,66.0,0.0,76.0,5.0,3.0,3.0,0.0,14.0,9.0,0.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,18.0,0.0,2.0,0.0,41.0,13.0,0.0,0.0,14.0,14.0,5.0,0.0,11.0,5.0,18.0,18.0,0.0,18.0,0.0,0.0,19.0,0.0,45.0,0.0,0.0,2.0,0.0,0.0,16.0,8.0,0.0,18.0,12.0,0.0,0.0,0.0,13.0,13.0,31.0,0.0,0.0,13.0,10.0,19.0,0.0,0.0,0.0,15.0,15.0,0.0,10.0,3.0,0.0,43.0,21.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,58.0,0.739788
2018-43,0.739788,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,66.0,0.0,76.0,5.0,3.0,3.0,0.0,14.0,9.0,0.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,18.0,0.0,2.0,0.0,41.0,13.0,0.0,0.0,14.0,14.0,5.0,0.0,11.0,5.0,18.0,18.0,0.0,18.0,0.0,0.0,19.0,0.0,45.0,0.0,0.0,2.0,0.0,0.0,16.0,8.0,0.0,18.0,12.0,0.0,0.0,0.0,13.0,13.0,31.0,0.0,0.0,13.0,10.0,19.0,0.0,0.0,0.0,15.0,15.0,0.0,10.0,3.0,0.0,43.0,21.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,58.0,0.73193
2018-44,0.73193,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,66.0,0.0,76.0,5.0,3.0,3.0,0.0,14.0,9.0,0.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,18.0,0.0,2.0,0.0,41.0,13.0,0.0,0.0,14.0,14.0,5.0,0.0,11.0,5.0,18.0,18.0,0.0,18.0,0.0,0.0,19.0,0.0,45.0,0.0,0.0,2.0,0.0,0.0,16.0,8.0,0.0,18.0,12.0,0.0,0.0,0.0,13.0,13.0,31.0,0.0,0.0,13.0,10.0,19.0,0.0,0.0,0.0,15.0,15.0,0.0,10.0,3.0,0.0,43.0,21.0,0.0,0.0,0.0,15.0,15.0,0.0,0.0,0.0,58.0,0.795165
2018-45,0.795165,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,33.0,0.0,69.0,11.0,11.0,11.0,0.0,17.0,14.0,0.0,17.0,6.0,4.0,0.0,0.0,0.0,32.0,0.0,53.0,18.0,18.0,9.0,2.0,2.0,20.0,4.0,0.0,0.0,28.0,28.0,6.0,0.0,8.0,6.0,0.0,18.0,0.0,36.0,0.0,0.0,19.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,12.0,55.0,12.0,12.0,6.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,0.0,25.0,0.0,10.0,0.0,10.0,15.0,0.0,15.0,0.0,4.0,10.0,0.0,63.0,0.0,21.0,21.0,21.0,15.0,15.0,0.0,15.0,0.0,92.0,0.224888
2018-46,0.224888,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,33.0,0.0,69.0,11.0,11.0,11.0,0.0,17.0,14.0,0.0,17.0,6.0,4.0,0.0,0.0,0.0,32.0,0.0,53.0,18.0,18.0,9.0,2.0,2.0,20.0,4.0,0.0,0.0,28.0,28.0,6.0,0.0,8.0,6.0,0.0,18.0,0.0,36.0,0.0,0.0,19.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,12.0,55.0,12.0,12.0,6.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,0.0,25.0,0.0,10.0,0.0,10.0,15.0,0.0,15.0,0.0,4.0,10.0,0.0,63.0,0.0,21.0,21.0,21.0,15.0,15.0,0.0,15.0,0.0,92.0,0.191939
2018-47,0.191939,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,33.0,0.0,69.0,11.0,11.0,11.0,0.0,17.0,14.0,0.0,17.0,6.0,4.0,0.0,0.0,0.0,32.0,0.0,53.0,18.0,18.0,9.0,2.0,2.0,20.0,4.0,0.0,0.0,28.0,28.0,6.0,0.0,8.0,6.0,0.0,18.0,0.0,36.0,0.0,0.0,19.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,12.0,55.0,12.0,12.0,6.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,0.0,25.0,0.0,10.0,0.0,10.0,15.0,0.0,15.0,0.0,4.0,10.0,0.0,63.0,0.0,21.0,21.0,21.0,15.0,15.0,0.0,15.0,0.0,92.0,0.182083
2018-48,0.182083,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,33.0,0.0,69.0,11.0,11.0,11.0,0.0,17.0,14.0,0.0,17.0,6.0,4.0,0.0,0.0,0.0,32.0,0.0,53.0,18.0,18.0,9.0,2.0,2.0,20.0,4.0,0.0,0.0,28.0,28.0,6.0,0.0,8.0,6.0,0.0,18.0,0.0,36.0,0.0,0.0,19.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,12.0,55.0,12.0,12.0,6.0,0.0,0.0,13.0,13.0,13.0,13.0,13.0,0.0,25.0,0.0,10.0,0.0,10.0,15.0,0.0,15.0,0.0,4.0,10.0,0.0,63.0,0.0,21.0,21.0,21.0,15.0,15.0,0.0,15.0,0.0,92.0,0.7214020000000001
2018-49,0.7214020000000001,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,0.252799
2018-50,0.252799,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,0.717313
2018-51,0.717313,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,1.78571
2018-52,1.78571,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,0.8125680000000001
2019-01,0.8125680000000001,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,3.4674699999999996
2019-02,3.4674699999999996,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,3.05173
2019-03,3.05173,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,34.0,0.0,75.0,21.0,3.0,5.0,0.0,16.0,11.0,1.0,32.0,0.0,6.0,4.0,0.0,0.0,33.0,0.0,23.0,9.0,14.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,16.0,0.0,57.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,13.0,32.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,23.0,0.0,4.0,0.0,36.0,22.0,0.0,44.0,0.0,0.0,0.0,0.0,15.0,0.0,35.0,2.55781
