date,washington_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,washington state flu,treat the flu,seattle flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,reduce fever,cdc,type a influenza,cold symptoms,thermoscan,normal body temperature,how to treat the flu,flu virus,fever flu,stomach flu,how long does flu last,swine flu,flu cough,over the counter flu,contagious flu,what to do if you have the flu,symptoms,signs of flu,over the counter flu medicine,the flu symptoms,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,stomach,how long is flu contagious,treatment for flu,cdc flu,taking temperature,exposed to flu,flu length,bronchitis,get over the flu,stomach flu symptoms,what is the flu,oscillococcinum,cold or flu,flu medicine,flu shot side effects,flu complications,signs of the flu,treat flu,body temperature,target
2018-22,0.101729,10.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,37.0,2.0,1.0,0.0,1.0,8.0,0.0,0.0,7.0,2.0,12.0,14.0,0.0,0.0,0.0,3.0,25.0,3.0,3.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,6.0,0.0,6.0,11.0,11.0,40.0,0.0,0.0,0.0,0.0,12.0,6.0,0.0,35.0,0.0,8.0,3.0,11.0,3.0,3.0,1.0,25.0,2.0,1.0,5.0,0.0,10.0,0.0,58.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,87.0,0.0,4.0,9.0,0.0,8.0,0.0,38.0,1.0,2.0,17.0,11.0,6.0,11.0,0.0,0.0,0.0,6.0,47.0,0.126743
2018-23,0.126743,8.0,0.0,16.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,27.0,3.0,2.0,0.0,1.0,7.0,2.0,0.0,9.0,2.0,8.0,18.0,0.0,0.0,0.0,3.0,33.0,3.0,0.0,0.0,7.0,3.0,1.0,2.0,3.0,0.0,11.0,8.0,6.0,11.0,0.0,21.0,0.0,0.0,0.0,6.0,6.0,11.0,2.0,32.0,0.0,5.0,6.0,17.0,0.0,9.0,9.0,23.0,2.0,1.0,0.0,5.0,10.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,1.0,0.0,92.0,0.0,4.0,4.0,4.0,4.0,0.0,29.0,0.0,2.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,57.0,0.301694
2018-24,0.301694,8.0,0.0,16.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,27.0,3.0,2.0,0.0,1.0,7.0,2.0,0.0,9.0,2.0,8.0,18.0,0.0,0.0,0.0,3.0,33.0,3.0,0.0,0.0,7.0,3.0,1.0,2.0,3.0,0.0,11.0,8.0,6.0,11.0,0.0,21.0,0.0,0.0,0.0,6.0,6.0,11.0,2.0,32.0,0.0,5.0,6.0,17.0,0.0,9.0,9.0,23.0,2.0,1.0,0.0,5.0,10.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,1.0,0.0,92.0,0.0,4.0,4.0,4.0,4.0,0.0,29.0,0.0,2.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,57.0,0.336619
2018-25,0.336619,8.0,0.0,16.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,27.0,3.0,2.0,0.0,1.0,7.0,2.0,0.0,9.0,2.0,8.0,18.0,0.0,0.0,0.0,3.0,33.0,3.0,0.0,0.0,7.0,3.0,1.0,2.0,3.0,0.0,11.0,8.0,6.0,11.0,0.0,21.0,0.0,0.0,0.0,6.0,6.0,11.0,2.0,32.0,0.0,5.0,6.0,17.0,0.0,9.0,9.0,23.0,2.0,1.0,0.0,5.0,10.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,1.0,0.0,92.0,0.0,4.0,4.0,4.0,4.0,0.0,29.0,0.0,2.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,57.0,0.475475
2018-26,0.475475,8.0,0.0,16.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,1.0,27.0,3.0,2.0,0.0,1.0,7.0,2.0,0.0,9.0,2.0,8.0,18.0,0.0,0.0,0.0,3.0,33.0,3.0,0.0,0.0,7.0,3.0,1.0,2.0,3.0,0.0,11.0,8.0,6.0,11.0,0.0,21.0,0.0,0.0,0.0,6.0,6.0,11.0,2.0,32.0,0.0,5.0,6.0,17.0,0.0,9.0,9.0,23.0,2.0,1.0,0.0,5.0,10.0,0.0,61.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,1.0,0.0,92.0,0.0,4.0,4.0,4.0,4.0,0.0,29.0,0.0,2.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,57.0,0.310078
2018-27,0.310078,8.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,35.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,25.0,0.0,4.0,2.0,4.0,6.0,0.0,8.0,5.0,0.0,0.0,0.0,17.0,5.0,10.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,3.0,18.0,3.0,7.0,2.0,18.0,4.0,4.0,0.0,3.0,6.0,0.0,61.0,0.0,0.0,0.0,6.0,13.0,10.0,0.0,0.0,0.0,87.0,0.0,0.0,8.0,8.0,0.0,2.0,25.0,0.0,3.0,6.0,0.0,5.0,14.0,0.0,6.0,0.0,6.0,37.0,0.205814
2018-28,0.205814,8.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,35.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,25.0,0.0,4.0,2.0,4.0,6.0,0.0,8.0,5.0,0.0,0.0,0.0,17.0,5.0,10.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,3.0,18.0,3.0,7.0,2.0,18.0,4.0,4.0,0.0,3.0,6.0,0.0,61.0,0.0,0.0,0.0,6.0,13.0,10.0,0.0,0.0,0.0,87.0,0.0,0.0,8.0,8.0,0.0,2.0,25.0,0.0,3.0,6.0,0.0,5.0,14.0,0.0,6.0,0.0,6.0,37.0,0.225677
2018-29,0.225677,8.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,35.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,25.0,0.0,4.0,2.0,4.0,6.0,0.0,8.0,5.0,0.0,0.0,0.0,17.0,5.0,10.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,3.0,18.0,3.0,7.0,2.0,18.0,4.0,4.0,0.0,3.0,6.0,0.0,61.0,0.0,0.0,0.0,6.0,13.0,10.0,0.0,0.0,0.0,87.0,0.0,0.0,8.0,8.0,0.0,2.0,25.0,0.0,3.0,6.0,0.0,5.0,14.0,0.0,6.0,0.0,6.0,37.0,0.28871399999999997
2018-30,0.28871399999999997,8.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,35.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,25.0,0.0,4.0,2.0,4.0,6.0,0.0,8.0,5.0,0.0,0.0,0.0,17.0,5.0,10.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,3.0,18.0,3.0,7.0,2.0,18.0,4.0,4.0,0.0,3.0,6.0,0.0,61.0,0.0,0.0,0.0,6.0,13.0,10.0,0.0,0.0,0.0,87.0,0.0,0.0,8.0,8.0,0.0,2.0,25.0,0.0,3.0,6.0,0.0,5.0,14.0,0.0,6.0,0.0,6.0,37.0,0.134553
2018-31,0.134553,8.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,35.0,3.0,1.0,0.0,0.0,7.0,0.0,0.0,8.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,25.0,0.0,4.0,2.0,4.0,6.0,0.0,8.0,5.0,0.0,0.0,0.0,17.0,5.0,10.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,4.0,3.0,18.0,3.0,7.0,2.0,18.0,4.0,4.0,0.0,3.0,6.0,0.0,61.0,0.0,0.0,0.0,6.0,13.0,10.0,0.0,0.0,0.0,87.0,0.0,0.0,8.0,8.0,0.0,2.0,25.0,0.0,3.0,6.0,0.0,5.0,14.0,0.0,6.0,0.0,6.0,37.0,0.261694
2018-32,0.261694,29.0,0.0,34.0,0.0,0.0,8.0,1.0,2.0,0.0,51.0,6.0,2.0,0.0,0.0,0.0,44.0,6.0,4.0,0.0,0.0,20.0,5.0,0.0,19.0,2.0,6.0,50.0,0.0,0.0,3.0,0.0,23.0,5.0,12.0,0.0,24.0,2.0,0.0,42.0,14.0,0.0,36.0,12.0,21.0,9.0,11.0,26.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,40.0,0.0,8.0,3.0,15.0,0.0,10.0,6.0,32.0,7.0,3.0,9.0,0.0,9.0,0.0,61.0,0.0,0.0,0.0,7.0,18.0,14.0,7.0,1.0,0.0,88.0,0.0,0.0,25.0,7.0,9.0,0.0,34.0,0.0,2.0,15.0,12.0,6.0,12.0,30.0,0.0,0.0,6.0,60.0,0.133761
2018-33,0.133761,29.0,0.0,34.0,0.0,0.0,8.0,1.0,2.0,0.0,51.0,6.0,2.0,0.0,0.0,0.0,44.0,6.0,4.0,0.0,0.0,20.0,5.0,0.0,19.0,2.0,6.0,50.0,0.0,0.0,3.0,0.0,23.0,5.0,12.0,0.0,24.0,2.0,0.0,42.0,14.0,0.0,36.0,12.0,21.0,9.0,11.0,26.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,40.0,0.0,8.0,3.0,15.0,0.0,10.0,6.0,32.0,7.0,3.0,9.0,0.0,9.0,0.0,61.0,0.0,0.0,0.0,7.0,18.0,14.0,7.0,1.0,0.0,88.0,0.0,0.0,25.0,7.0,9.0,0.0,34.0,0.0,2.0,15.0,12.0,6.0,12.0,30.0,0.0,0.0,6.0,60.0,0.16988699999999998
2018-34,0.16988699999999998,29.0,0.0,34.0,0.0,0.0,8.0,1.0,2.0,0.0,51.0,6.0,2.0,0.0,0.0,0.0,44.0,6.0,4.0,0.0,0.0,20.0,5.0,0.0,19.0,2.0,6.0,50.0,0.0,0.0,3.0,0.0,23.0,5.0,12.0,0.0,24.0,2.0,0.0,42.0,14.0,0.0,36.0,12.0,21.0,9.0,11.0,26.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,40.0,0.0,8.0,3.0,15.0,0.0,10.0,6.0,32.0,7.0,3.0,9.0,0.0,9.0,0.0,61.0,0.0,0.0,0.0,7.0,18.0,14.0,7.0,1.0,0.0,88.0,0.0,0.0,25.0,7.0,9.0,0.0,34.0,0.0,2.0,15.0,12.0,6.0,12.0,30.0,0.0,0.0,6.0,60.0,0.183007
2018-35,0.183007,29.0,0.0,34.0,0.0,0.0,8.0,1.0,2.0,0.0,51.0,6.0,2.0,0.0,0.0,0.0,44.0,6.0,4.0,0.0,0.0,20.0,5.0,0.0,19.0,2.0,6.0,50.0,0.0,0.0,3.0,0.0,23.0,5.0,12.0,0.0,24.0,2.0,0.0,42.0,14.0,0.0,36.0,12.0,21.0,9.0,11.0,26.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,40.0,0.0,8.0,3.0,15.0,0.0,10.0,6.0,32.0,7.0,3.0,9.0,0.0,9.0,0.0,61.0,0.0,0.0,0.0,7.0,18.0,14.0,7.0,1.0,0.0,88.0,0.0,0.0,25.0,7.0,9.0,0.0,34.0,0.0,2.0,15.0,12.0,6.0,12.0,30.0,0.0,0.0,6.0,60.0,0.259235
2018-36,0.259235,49.0,0.0,17.0,17.0,0.0,24.0,0.0,1.0,0.0,81.0,3.0,2.0,0.0,0.0,2.0,53.0,8.0,4.0,0.0,0.0,35.0,4.0,0.0,23.0,5.0,4.0,48.0,0.0,4.0,3.0,0.0,46.0,12.0,5.0,2.0,38.0,5.0,1.0,99.0,23.0,0.0,29.0,18.0,17.0,29.0,4.0,44.0,7.0,0.0,0.0,6.0,9.0,21.0,0.0,42.0,0.0,11.0,0.0,23.0,0.0,23.0,12.0,44.0,7.0,4.0,8.0,3.0,19.0,5.0,63.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,2.0,0.0,93.0,0.0,0.0,37.0,4.0,4.0,1.0,47.0,0.0,5.0,26.0,26.0,17.0,20.0,71.0,12.0,6.0,6.0,67.0,0.33905100000000005
2018-37,0.33905100000000005,49.0,0.0,17.0,17.0,0.0,24.0,0.0,1.0,0.0,81.0,3.0,2.0,0.0,0.0,2.0,53.0,8.0,4.0,0.0,0.0,35.0,4.0,0.0,23.0,5.0,4.0,48.0,0.0,4.0,3.0,0.0,46.0,12.0,5.0,2.0,38.0,5.0,1.0,99.0,23.0,0.0,29.0,18.0,17.0,29.0,4.0,44.0,7.0,0.0,0.0,6.0,9.0,21.0,0.0,42.0,0.0,11.0,0.0,23.0,0.0,23.0,12.0,44.0,7.0,4.0,8.0,3.0,19.0,5.0,63.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,2.0,0.0,93.0,0.0,0.0,37.0,4.0,4.0,1.0,47.0,0.0,5.0,26.0,26.0,17.0,20.0,71.0,12.0,6.0,6.0,67.0,0.409082
2018-38,0.409082,49.0,0.0,17.0,17.0,0.0,24.0,0.0,1.0,0.0,81.0,3.0,2.0,0.0,0.0,2.0,53.0,8.0,4.0,0.0,0.0,35.0,4.0,0.0,23.0,5.0,4.0,48.0,0.0,4.0,3.0,0.0,46.0,12.0,5.0,2.0,38.0,5.0,1.0,99.0,23.0,0.0,29.0,18.0,17.0,29.0,4.0,44.0,7.0,0.0,0.0,6.0,9.0,21.0,0.0,42.0,0.0,11.0,0.0,23.0,0.0,23.0,12.0,44.0,7.0,4.0,8.0,3.0,19.0,5.0,63.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,2.0,0.0,93.0,0.0,0.0,37.0,4.0,4.0,1.0,47.0,0.0,5.0,26.0,26.0,17.0,20.0,71.0,12.0,6.0,6.0,67.0,0.22416999999999998
2018-39,0.22416999999999998,49.0,0.0,17.0,17.0,0.0,24.0,0.0,1.0,0.0,81.0,3.0,2.0,0.0,0.0,2.0,53.0,8.0,4.0,0.0,0.0,35.0,4.0,0.0,23.0,5.0,4.0,48.0,0.0,4.0,3.0,0.0,46.0,12.0,5.0,2.0,38.0,5.0,1.0,99.0,23.0,0.0,29.0,18.0,17.0,29.0,4.0,44.0,7.0,0.0,0.0,6.0,9.0,21.0,0.0,42.0,0.0,11.0,0.0,23.0,0.0,23.0,12.0,44.0,7.0,4.0,8.0,3.0,19.0,5.0,63.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,2.0,0.0,93.0,0.0,0.0,37.0,4.0,4.0,1.0,47.0,0.0,5.0,26.0,26.0,17.0,20.0,71.0,12.0,6.0,6.0,67.0,0.34173400000000004
2018-40,0.34173400000000004,49.0,0.0,17.0,17.0,0.0,24.0,0.0,1.0,0.0,81.0,3.0,2.0,0.0,0.0,2.0,53.0,8.0,4.0,0.0,0.0,35.0,4.0,0.0,23.0,5.0,4.0,48.0,0.0,4.0,3.0,0.0,46.0,12.0,5.0,2.0,38.0,5.0,1.0,99.0,23.0,0.0,29.0,18.0,17.0,29.0,4.0,44.0,7.0,0.0,0.0,6.0,9.0,21.0,0.0,42.0,0.0,11.0,0.0,23.0,0.0,23.0,12.0,44.0,7.0,4.0,8.0,3.0,19.0,5.0,63.0,0.0,0.0,0.0,21.0,0.0,21.0,0.0,2.0,0.0,93.0,0.0,0.0,37.0,4.0,4.0,1.0,47.0,0.0,5.0,26.0,26.0,17.0,20.0,71.0,12.0,6.0,6.0,67.0,0.507963
2018-41,0.507963,29.0,0.0,34.0,0.0,0.0,21.0,1.0,0.0,0.0,30.0,3.0,3.0,0.0,0.0,1.0,57.0,7.0,6.0,0.0,0.0,26.0,3.0,0.0,21.0,3.0,6.0,63.0,4.0,0.0,4.0,0.0,40.0,4.0,6.0,2.0,14.0,8.0,0.0,43.0,12.0,0.0,32.0,9.0,15.0,12.0,7.0,22.0,4.0,0.0,6.0,6.0,12.0,21.0,0.0,44.0,0.0,10.0,3.0,13.0,3.0,24.0,14.0,50.0,10.0,0.0,9.0,0.0,15.0,0.0,65.0,0.0,0.0,0.0,10.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,4.0,28.0,4.0,4.0,1.0,53.0,0.0,4.0,23.0,15.0,9.0,20.0,33.0,9.0,9.0,6.0,55.0,0.323226
2018-42,0.323226,29.0,0.0,34.0,0.0,0.0,21.0,1.0,0.0,0.0,30.0,3.0,3.0,0.0,0.0,1.0,57.0,7.0,6.0,0.0,0.0,26.0,3.0,0.0,21.0,3.0,6.0,63.0,4.0,0.0,4.0,0.0,40.0,4.0,6.0,2.0,14.0,8.0,0.0,43.0,12.0,0.0,32.0,9.0,15.0,12.0,7.0,22.0,4.0,0.0,6.0,6.0,12.0,21.0,0.0,44.0,0.0,10.0,3.0,13.0,3.0,24.0,14.0,50.0,10.0,0.0,9.0,0.0,15.0,0.0,65.0,0.0,0.0,0.0,10.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,4.0,28.0,4.0,4.0,1.0,53.0,0.0,4.0,23.0,15.0,9.0,20.0,33.0,9.0,9.0,6.0,55.0,0.45797
2018-43,0.45797,29.0,0.0,34.0,0.0,0.0,21.0,1.0,0.0,0.0,30.0,3.0,3.0,0.0,0.0,1.0,57.0,7.0,6.0,0.0,0.0,26.0,3.0,0.0,21.0,3.0,6.0,63.0,4.0,0.0,4.0,0.0,40.0,4.0,6.0,2.0,14.0,8.0,0.0,43.0,12.0,0.0,32.0,9.0,15.0,12.0,7.0,22.0,4.0,0.0,6.0,6.0,12.0,21.0,0.0,44.0,0.0,10.0,3.0,13.0,3.0,24.0,14.0,50.0,10.0,0.0,9.0,0.0,15.0,0.0,65.0,0.0,0.0,0.0,10.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,4.0,28.0,4.0,4.0,1.0,53.0,0.0,4.0,23.0,15.0,9.0,20.0,33.0,9.0,9.0,6.0,55.0,0.420954
2018-44,0.420954,29.0,0.0,34.0,0.0,0.0,21.0,1.0,0.0,0.0,30.0,3.0,3.0,0.0,0.0,1.0,57.0,7.0,6.0,0.0,0.0,26.0,3.0,0.0,21.0,3.0,6.0,63.0,4.0,0.0,4.0,0.0,40.0,4.0,6.0,2.0,14.0,8.0,0.0,43.0,12.0,0.0,32.0,9.0,15.0,12.0,7.0,22.0,4.0,0.0,6.0,6.0,12.0,21.0,0.0,44.0,0.0,10.0,3.0,13.0,3.0,24.0,14.0,50.0,10.0,0.0,9.0,0.0,15.0,0.0,65.0,0.0,0.0,0.0,10.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,4.0,28.0,4.0,4.0,1.0,53.0,0.0,4.0,23.0,15.0,9.0,20.0,33.0,9.0,9.0,6.0,55.0,0.49554
2018-45,0.49554,27.0,17.0,17.0,0.0,0.0,28.0,0.0,0.0,1.0,9.0,3.0,2.0,0.0,1.0,1.0,68.0,10.0,5.0,0.0,1.0,26.0,2.0,0.0,28.0,2.0,11.0,57.0,0.0,0.0,0.0,6.0,73.0,6.0,4.0,7.0,10.0,7.0,0.0,19.0,6.0,0.0,32.0,15.0,12.0,6.0,4.0,33.0,0.0,7.0,6.0,0.0,24.0,27.0,2.0,32.0,0.0,13.0,3.0,19.0,3.0,25.0,12.0,63.0,6.0,4.0,10.0,0.0,36.0,0.0,67.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,2.0,0.0,92.0,0.0,13.0,22.0,4.0,4.0,1.0,70.0,0.0,8.0,26.0,29.0,18.0,32.0,9.0,6.0,9.0,24.0,50.0,0.487559
2018-46,0.487559,27.0,17.0,17.0,0.0,0.0,28.0,0.0,0.0,1.0,9.0,3.0,2.0,0.0,1.0,1.0,68.0,10.0,5.0,0.0,1.0,26.0,2.0,0.0,28.0,2.0,11.0,57.0,0.0,0.0,0.0,6.0,73.0,6.0,4.0,7.0,10.0,7.0,0.0,19.0,6.0,0.0,32.0,15.0,12.0,6.0,4.0,33.0,0.0,7.0,6.0,0.0,24.0,27.0,2.0,32.0,0.0,13.0,3.0,19.0,3.0,25.0,12.0,63.0,6.0,4.0,10.0,0.0,36.0,0.0,67.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,2.0,0.0,92.0,0.0,13.0,22.0,4.0,4.0,1.0,70.0,0.0,8.0,26.0,29.0,18.0,32.0,9.0,6.0,9.0,24.0,50.0,0.744971
2018-47,0.744971,27.0,17.0,17.0,0.0,0.0,28.0,0.0,0.0,1.0,9.0,3.0,2.0,0.0,1.0,1.0,68.0,10.0,5.0,0.0,1.0,26.0,2.0,0.0,28.0,2.0,11.0,57.0,0.0,0.0,0.0,6.0,73.0,6.0,4.0,7.0,10.0,7.0,0.0,19.0,6.0,0.0,32.0,15.0,12.0,6.0,4.0,33.0,0.0,7.0,6.0,0.0,24.0,27.0,2.0,32.0,0.0,13.0,3.0,19.0,3.0,25.0,12.0,63.0,6.0,4.0,10.0,0.0,36.0,0.0,67.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,2.0,0.0,92.0,0.0,13.0,22.0,4.0,4.0,1.0,70.0,0.0,8.0,26.0,29.0,18.0,32.0,9.0,6.0,9.0,24.0,50.0,0.665668
2018-48,0.665668,27.0,17.0,17.0,0.0,0.0,28.0,0.0,0.0,1.0,9.0,3.0,2.0,0.0,1.0,1.0,68.0,10.0,5.0,0.0,1.0,26.0,2.0,0.0,28.0,2.0,11.0,57.0,0.0,0.0,0.0,6.0,73.0,6.0,4.0,7.0,10.0,7.0,0.0,19.0,6.0,0.0,32.0,15.0,12.0,6.0,4.0,33.0,0.0,7.0,6.0,0.0,24.0,27.0,2.0,32.0,0.0,13.0,3.0,19.0,3.0,25.0,12.0,63.0,6.0,4.0,10.0,0.0,36.0,0.0,67.0,0.0,0.0,0.0,21.0,21.0,21.0,0.0,2.0,0.0,92.0,0.0,13.0,22.0,4.0,4.0,1.0,70.0,0.0,8.0,26.0,29.0,18.0,32.0,9.0,6.0,9.0,24.0,50.0,0.608632
2018-49,0.608632,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,0.739939
2018-50,0.739939,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,0.928793
2018-51,0.928793,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,1.31694
2018-52,1.31694,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,1.38619
2019-01,1.38619,19.0,0.0,16.0,0.0,0.0,29.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,64.0,11.0,2.0,0.0,0.0,22.0,2.0,0.0,33.0,4.0,8.0,27.0,4.0,0.0,3.0,3.0,46.0,6.0,7.0,2.0,13.0,8.0,0.0,4.0,1.0,0.0,26.0,11.0,14.0,17.0,22.0,47.0,4.0,4.0,6.0,0.0,18.0,9.0,1.0,43.0,0.0,11.0,6.0,19.0,0.0,14.0,11.0,54.0,10.0,4.0,13.0,3.0,28.0,0.0,72.0,0.0,0.0,0.0,20.0,14.0,31.0,0.0,2.0,0.0,94.0,0.0,0.0,11.0,11.0,4.0,0.0,65.0,2.0,3.0,29.0,17.0,17.0,23.0,0.0,0.0,9.0,12.0,56.0,1.4549299999999998
