date,north_dakota_flu,flu,influenza a and b,pneumonia,flu how long,fever cough,flu and cold,braun thermoscan,the flu,flu symptoms,cure flu,how long flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,how long contagious,i have the flu,low body,flu treatment,man flu,is the flu contagious,flu shot,flu vs cold,flu symptoms 2018,human temperature,high fever,cold vs flu,dog flu,influenza symptoms,the flu virus,side effects of flu shot,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,cdc flu map,fever flu,stomach flu,how long does flu last,influenza a,swine flu,flu cough,contagious flu,signs of flu,normal body,is flu contagious,ear thermometer,flu fever,symptoms of the flu,taking temperature,keto flu,flu contagious,bronchitis,flu symptoms 2017,symptoms of bronchitis,oscillococcinum,flu medicine,flu shot side effects,body temperature,target
2018-43,0.7975800000000001,29.0,93.0,74.0,53.0,27.0,13.0,0.0,44.0,28.0,0.0,60.0,0.0,0.0,0.0,0.0,33.0,0.0,18.0,23.0,45.0,25.0,37.0,0.0,22.0,37.0,35.0,0.0,0.0,9.0,33.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,26.0,0.0,0.0,23.0,0.0,71.0,0.0,11.0,25.0,0.0,0.0,52.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,44.0,93.0,11.0,1.15875
2018-44,1.15875,29.0,93.0,74.0,53.0,27.0,13.0,0.0,44.0,28.0,0.0,60.0,0.0,0.0,0.0,0.0,33.0,0.0,18.0,23.0,45.0,25.0,37.0,0.0,22.0,37.0,35.0,0.0,0.0,9.0,33.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,26.0,0.0,0.0,23.0,0.0,71.0,0.0,11.0,25.0,0.0,0.0,52.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,44.0,93.0,11.0,0.7878609999999999
2018-45,0.7878609999999999,35.0,0.0,82.0,54.0,28.0,26.0,0.0,40.0,15.0,0.0,34.0,0.0,37.0,0.0,39.0,59.0,0.0,0.0,23.0,0.0,50.0,14.0,0.0,0.0,0.0,71.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,47.0,36.0,0.0,53.0,53.0,0.0,9.0,0.0,25.0,48.0,0.0,16.0,50.0,0.0,53.0,0.0,74.0,27.0,59.0,39.0,0.0,0.0,0.0,0.0,0.0,28.0,1.14135
2018-46,1.14135,35.0,0.0,82.0,54.0,28.0,26.0,0.0,40.0,15.0,0.0,34.0,0.0,37.0,0.0,39.0,59.0,0.0,0.0,23.0,0.0,50.0,14.0,0.0,0.0,0.0,71.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,47.0,36.0,0.0,53.0,53.0,0.0,9.0,0.0,25.0,48.0,0.0,16.0,50.0,0.0,53.0,0.0,74.0,27.0,59.0,39.0,0.0,0.0,0.0,0.0,0.0,28.0,0.646154
2018-47,0.646154,35.0,0.0,82.0,54.0,28.0,26.0,0.0,40.0,15.0,0.0,34.0,0.0,37.0,0.0,39.0,59.0,0.0,0.0,23.0,0.0,50.0,14.0,0.0,0.0,0.0,71.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,47.0,36.0,0.0,53.0,53.0,0.0,9.0,0.0,25.0,48.0,0.0,16.0,50.0,0.0,53.0,0.0,74.0,27.0,59.0,39.0,0.0,0.0,0.0,0.0,0.0,28.0,1.3020100000000001
2018-48,1.3020100000000001,35.0,0.0,82.0,54.0,28.0,26.0,0.0,40.0,15.0,0.0,34.0,0.0,37.0,0.0,39.0,59.0,0.0,0.0,23.0,0.0,50.0,14.0,0.0,0.0,0.0,71.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,47.0,36.0,0.0,53.0,53.0,0.0,9.0,0.0,25.0,48.0,0.0,16.0,50.0,0.0,53.0,0.0,74.0,27.0,59.0,39.0,0.0,0.0,0.0,0.0,0.0,28.0,0.7761560000000001
2018-49,0.7761560000000001,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,1.24834
2018-50,1.24834,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,0.884481
2018-51,0.884481,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,2.8136
2018-52,2.8136,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,0.70062
2019-01,0.70062,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,1.50538
2019-02,1.50538,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,2.89532
2019-03,2.89532,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,2.40694
2019-04,2.40694,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,3.5545
2019-05,3.5545,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,3.11953
2019-06,3.11953,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,3.45506
2019-07,3.45506,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,4.854369999999999
2019-08,4.854369999999999,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,4.86298
2019-09,4.86298,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,4.52524
2019-10,4.52524,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,3.3759900000000003
2019-11,3.3759900000000003,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,2.78874
2019-12,2.78874,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,2.01018
2019-13,2.01018,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,2.42117
2019-14,2.42117,22.0,0.0,55.0,39.0,27.0,13.0,44.0,25.0,14.0,0.0,39.0,0.0,15.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,73.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,68.0,29.0,0.0,9.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,68.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,44.0,0.0,38.0,1.5484200000000001
2019-15,1.5484200000000001,17.0,0.0,61.0,40.0,27.0,0.0,0.0,21.0,9.0,0.0,26.0,0.0,15.0,0.0,0.0,17.0,21.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,35.0,45.0,0.0,30.0,59.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,37.0,52.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,39.0,1.4038899999999999
2019-16,1.4038899999999999,17.0,0.0,61.0,40.0,27.0,0.0,0.0,21.0,9.0,0.0,26.0,0.0,15.0,0.0,0.0,17.0,21.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,35.0,45.0,0.0,30.0,59.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,37.0,52.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,39.0,0.997151
2019-17,0.997151,17.0,0.0,61.0,40.0,27.0,0.0,0.0,21.0,9.0,0.0,26.0,0.0,15.0,0.0,0.0,17.0,21.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,35.0,45.0,0.0,30.0,59.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,37.0,52.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,39.0,1.08095
2019-18,1.08095,17.0,0.0,61.0,40.0,27.0,0.0,0.0,21.0,9.0,0.0,26.0,0.0,15.0,0.0,0.0,17.0,21.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,35.0,45.0,0.0,30.0,59.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,37.0,52.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,39.0,0.718804
2019-19,0.718804,9.0,0.0,34.0,0.0,0.0,14.0,0.0,10.0,6.0,0.0,14.0,0.0,0.0,0.0,14.0,18.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,5.0,0.0,0.0,25.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,28.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0,12.0,0.838518
2019-20,0.838518,9.0,0.0,34.0,0.0,0.0,14.0,0.0,10.0,6.0,0.0,14.0,0.0,0.0,0.0,14.0,18.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,5.0,0.0,0.0,25.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,28.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0,12.0,1.9756799999999999
2019-21,1.9756799999999999,9.0,0.0,34.0,0.0,0.0,14.0,0.0,10.0,6.0,0.0,14.0,0.0,0.0,0.0,14.0,18.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,5.0,0.0,0.0,25.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,28.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0940299999999998
2019-22,1.0940299999999998,9.0,0.0,34.0,0.0,0.0,14.0,0.0,10.0,6.0,0.0,14.0,0.0,0.0,0.0,14.0,18.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,5.0,0.0,0.0,25.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,28.0,21.0,26.0,0.0,0.0,0.0,0.0,0.0,12.0,1.4027399999999999
2019-23,1.4027399999999999,8.0,0.0,33.0,0.0,28.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,36.0,0.0,0.0,27.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,12.0,0.363526
2019-24,0.363526,8.0,0.0,33.0,0.0,28.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,36.0,0.0,0.0,27.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,12.0,0.761267
2019-25,0.761267,8.0,0.0,33.0,0.0,28.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,36.0,0.0,0.0,27.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,12.0,0.33043
2019-26,0.33043,8.0,0.0,33.0,0.0,28.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,36.0,0.0,0.0,27.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,12.0,0.442087
2019-27,0.442087,8.0,0.0,33.0,0.0,28.0,0.0,0.0,19.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,38.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,36.0,0.0,0.0,27.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,12.0,0.34423400000000004
2019-28,0.34423400000000004,13.0,0.0,45.0,0.0,0.0,13.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,38.0,0.0,16.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,21.0,0.0,0.0,0.0,44.0,0.0,0.0,0.16478299999999999
2019-29,0.16478299999999999,13.0,0.0,45.0,0.0,0.0,13.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,38.0,0.0,16.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,21.0,0.0,0.0,0.0,44.0,0.0,0.0,0.3861
2019-30,0.3861,13.0,0.0,45.0,0.0,0.0,13.0,0.0,23.0,8.0,0.0,0.0,0.0,0.0,38.0,0.0,16.0,20.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,21.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0001
