date,oregon_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza,influenza a and b,cure the flu,flu season,flu shots,dangerous fever,break a fever,how long is the flu contagious,medicine for the flu,treating flu,pneumonia,fever cough,flu and cold,flu lasts,braun thermoscan,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,flu 2019,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,influenza symptoms,the flu virus,flu in oregon,reduce fever,cdc,type a influenza,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,symptoms,signs of flu,over the counter flu medicine,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,flu oregon,early flu symptoms,how long is flu contagious,treatment for flu,taking temperature,exposed to flu,flu contagious,bronchitis,get over the flu,portland flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu medicine,flu remedies,flu complications,signs of the flu,treat flu,how to get rid of the flu,target_1,target_2,target_4,target_8
2018-21,0.71912,10.0,4.0,9.0,24.0,0.0,0.0,17.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,45.0,23.0,17.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,11.0,21.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,9.0,27.0,2.0,1.0,46.0,0.0,0.0,0.0,48.0,0.0,3.0,18.0,36.0,7.0,8.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,11.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,6.0,18.0,0.0,12.0,34.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,0.0,22.0,0.0,0.0,0.7827350000000001,0.81507,0.697553,0.42106499999999997
2018-22,0.7827350000000001,10.0,4.0,9.0,24.0,0.0,0.0,17.0,0.0,1.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,45.0,23.0,17.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,11.0,21.0,0.0,14.0,14.0,0.0,0.0,0.0,0.0,9.0,27.0,2.0,1.0,46.0,0.0,0.0,0.0,48.0,0.0,3.0,18.0,36.0,7.0,8.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,11.0,0.0,0.0,0.0,9.0,4.0,0.0,0.0,6.0,18.0,0.0,12.0,34.0,0.0,0.0,0.0,13.0,13.0,13.0,13.0,0.0,22.0,0.0,0.0,0.81507,0.7486,0.58273,0.349108
2018-23,0.81507,7.0,0.0,5.0,11.0,0.0,1.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,32.0,17.0,6.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,6.0,0.0,2.0,3.0,0.0,0.0,11.0,11.0,11.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,39.0,0.0,0.0,0.0,25.0,0.0,0.0,3.0,35.0,0.0,6.0,0.0,0.0,3.0,0.0,63.0,0.0,0.0,12.0,12.0,11.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,31.0,0.0,3.0,2.0,0.0,13.0,0.0,27.0,0.0,0.0,22.0,22.0,0.7486,0.697553,0.599857,0.298632
2018-24,0.7486,7.0,0.0,5.0,11.0,0.0,1.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,32.0,17.0,6.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,6.0,0.0,2.0,3.0,0.0,0.0,11.0,11.0,11.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,39.0,0.0,0.0,0.0,25.0,0.0,0.0,3.0,35.0,0.0,6.0,0.0,0.0,3.0,0.0,63.0,0.0,0.0,12.0,12.0,11.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,31.0,0.0,3.0,2.0,0.0,13.0,0.0,27.0,0.0,0.0,22.0,22.0,0.697553,0.58273,0.4698350000000001,0.38561999999999996
2018-25,0.697553,7.0,0.0,5.0,11.0,0.0,1.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,32.0,17.0,6.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,6.0,0.0,2.0,3.0,0.0,0.0,11.0,11.0,11.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,39.0,0.0,0.0,0.0,25.0,0.0,0.0,3.0,35.0,0.0,6.0,0.0,0.0,3.0,0.0,63.0,0.0,0.0,12.0,12.0,11.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,31.0,0.0,3.0,2.0,0.0,13.0,0.0,27.0,0.0,0.0,22.0,22.0,0.58273,0.599857,0.42106499999999997,0.4122810000000001
2018-26,0.58273,7.0,0.0,5.0,11.0,0.0,1.0,6.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,32.0,17.0,6.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,50.0,0.0,6.0,0.0,2.0,3.0,0.0,0.0,11.0,11.0,11.0,7.0,37.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,39.0,0.0,0.0,0.0,25.0,0.0,0.0,3.0,35.0,0.0,6.0,0.0,0.0,3.0,0.0,63.0,0.0,0.0,12.0,12.0,11.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,0.0,6.0,31.0,0.0,3.0,2.0,0.0,13.0,0.0,27.0,0.0,0.0,22.0,22.0,0.599857,0.4698350000000001,0.349108,0.400144
2018-27,0.599857,9.0,5.0,0.0,15.0,0.0,0.0,9.0,0.0,0.0,5.0,6.0,0.0,4.0,2.0,0.0,0.0,22.0,6.0,12.0,0.0,0.0,6.0,1.0,0.0,2.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,40.0,0.0,0.0,0.0,26.0,0.0,3.0,3.0,31.0,7.0,12.0,3.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,8.0,0.0,2.0,0.0,6.0,0.0,13.0,30.0,0.0,4.0,2.0,28.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.4698350000000001,0.42106499999999997,0.298632,0.483954
2018-28,0.4698350000000001,9.0,5.0,0.0,15.0,0.0,0.0,9.0,0.0,0.0,5.0,6.0,0.0,4.0,2.0,0.0,0.0,22.0,6.0,12.0,0.0,0.0,6.0,1.0,0.0,2.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,40.0,0.0,0.0,0.0,26.0,0.0,3.0,3.0,31.0,7.0,12.0,3.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,8.0,0.0,2.0,0.0,6.0,0.0,13.0,30.0,0.0,4.0,2.0,28.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.42106499999999997,0.349108,0.38561999999999996,0.601436
2018-29,0.42106499999999997,9.0,5.0,0.0,15.0,0.0,0.0,9.0,0.0,0.0,5.0,6.0,0.0,4.0,2.0,0.0,0.0,22.0,6.0,12.0,0.0,0.0,6.0,1.0,0.0,2.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,40.0,0.0,0.0,0.0,26.0,0.0,3.0,3.0,31.0,7.0,12.0,3.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,8.0,0.0,2.0,0.0,6.0,0.0,13.0,30.0,0.0,4.0,2.0,28.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.349108,0.298632,0.4122810000000001,0.493436
2018-30,0.349108,9.0,5.0,0.0,15.0,0.0,0.0,9.0,0.0,0.0,5.0,6.0,0.0,4.0,2.0,0.0,0.0,22.0,6.0,12.0,0.0,0.0,6.0,1.0,0.0,2.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,40.0,0.0,0.0,0.0,26.0,0.0,3.0,3.0,31.0,7.0,12.0,3.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,8.0,0.0,2.0,0.0,6.0,0.0,13.0,30.0,0.0,4.0,2.0,28.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.298632,0.38561999999999996,0.400144,0.610103
2018-31,0.298632,9.0,5.0,0.0,15.0,0.0,0.0,9.0,0.0,0.0,5.0,6.0,0.0,4.0,2.0,0.0,0.0,22.0,6.0,12.0,0.0,0.0,6.0,1.0,0.0,2.0,8.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,12.0,0.0,16.0,24.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,40.0,0.0,0.0,0.0,26.0,0.0,3.0,3.0,31.0,7.0,12.0,3.0,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,12.0,0.0,2.0,8.0,0.0,2.0,0.0,6.0,0.0,13.0,30.0,0.0,4.0,2.0,28.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.38561999999999996,0.4122810000000001,0.483954,0.705561
2018-32,0.38561999999999996,27.0,0.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,43.0,0.0,3.0,0.0,0.0,0.0,45.0,6.0,39.0,0.0,0.0,10.0,1.0,0.0,5.0,4.0,13.0,37.0,0.0,3.0,3.0,0.0,0.0,0.0,28.0,0.0,7.0,1.0,36.0,15.0,0.0,30.0,12.0,24.0,37.0,16.0,33.0,8.0,0.0,0.0,0.0,10.0,10.0,3.0,2.0,51.0,0.0,0.0,0.0,28.0,0.0,7.0,9.0,45.0,7.0,33.0,3.0,0.0,10.0,0.0,63.0,0.0,0.0,13.0,0.0,13.0,0.0,4.0,20.0,0.0,2.0,0.0,0.0,0.0,20.0,39.0,0.0,19.0,4.0,30.0,15.0,60.0,0.0,0.0,0.0,25.0,0.0,0.4122810000000001,0.400144,0.601436,0.778397
2018-33,0.4122810000000001,27.0,0.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,43.0,0.0,3.0,0.0,0.0,0.0,45.0,6.0,39.0,0.0,0.0,10.0,1.0,0.0,5.0,4.0,13.0,37.0,0.0,3.0,3.0,0.0,0.0,0.0,28.0,0.0,7.0,1.0,36.0,15.0,0.0,30.0,12.0,24.0,37.0,16.0,33.0,8.0,0.0,0.0,0.0,10.0,10.0,3.0,2.0,51.0,0.0,0.0,0.0,28.0,0.0,7.0,9.0,45.0,7.0,33.0,3.0,0.0,10.0,0.0,63.0,0.0,0.0,13.0,0.0,13.0,0.0,4.0,20.0,0.0,2.0,0.0,0.0,0.0,20.0,39.0,0.0,19.0,4.0,30.0,15.0,60.0,0.0,0.0,0.0,25.0,0.0,0.400144,0.483954,0.493436,0.793493
2018-34,0.400144,27.0,0.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,43.0,0.0,3.0,0.0,0.0,0.0,45.0,6.0,39.0,0.0,0.0,10.0,1.0,0.0,5.0,4.0,13.0,37.0,0.0,3.0,3.0,0.0,0.0,0.0,28.0,0.0,7.0,1.0,36.0,15.0,0.0,30.0,12.0,24.0,37.0,16.0,33.0,8.0,0.0,0.0,0.0,10.0,10.0,3.0,2.0,51.0,0.0,0.0,0.0,28.0,0.0,7.0,9.0,45.0,7.0,33.0,3.0,0.0,10.0,0.0,63.0,0.0,0.0,13.0,0.0,13.0,0.0,4.0,20.0,0.0,2.0,0.0,0.0,0.0,20.0,39.0,0.0,19.0,4.0,30.0,15.0,60.0,0.0,0.0,0.0,25.0,0.0,0.483954,0.601436,0.610103,0.856987
2018-35,0.483954,27.0,0.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0,14.0,43.0,0.0,3.0,0.0,0.0,0.0,45.0,6.0,39.0,0.0,0.0,10.0,1.0,0.0,5.0,4.0,13.0,37.0,0.0,3.0,3.0,0.0,0.0,0.0,28.0,0.0,7.0,1.0,36.0,15.0,0.0,30.0,12.0,24.0,37.0,16.0,33.0,8.0,0.0,0.0,0.0,10.0,10.0,3.0,2.0,51.0,0.0,0.0,0.0,28.0,0.0,7.0,9.0,45.0,7.0,33.0,3.0,0.0,10.0,0.0,63.0,0.0,0.0,13.0,0.0,13.0,0.0,4.0,20.0,0.0,2.0,0.0,0.0,0.0,20.0,39.0,0.0,19.0,4.0,30.0,15.0,60.0,0.0,0.0,0.0,25.0,0.0,0.601436,0.493436,0.705561,0.8794870000000001
2018-36,0.601436,49.0,0.0,5.0,5.0,0.0,1.0,24.0,0.0,0.0,16.0,76.0,2.0,5.0,0.0,1.0,2.0,53.0,6.0,43.0,0.0,0.0,17.0,1.0,0.0,7.0,8.0,12.0,28.0,0.0,8.0,5.0,0.0,0.0,13.0,40.0,7.0,13.0,1.0,97.0,28.0,0.0,18.0,18.0,41.0,47.0,39.0,95.0,16.0,0.0,0.0,10.0,10.0,10.0,4.0,2.0,58.0,0.0,0.0,13.0,40.0,13.0,12.0,25.0,54.0,13.0,100.0,12.0,0.0,9.0,0.0,69.0,0.0,0.0,37.0,0.0,25.0,12.0,12.0,39.0,0.0,2.0,6.0,10.0,0.0,23.0,45.0,2.0,24.0,2.0,43.0,43.0,43.0,14.0,0.0,0.0,24.0,48.0,0.493436,0.610103,0.778397,0.927737
2018-37,0.493436,49.0,0.0,5.0,5.0,0.0,1.0,24.0,0.0,0.0,16.0,76.0,2.0,5.0,0.0,1.0,2.0,53.0,6.0,43.0,0.0,0.0,17.0,1.0,0.0,7.0,8.0,12.0,28.0,0.0,8.0,5.0,0.0,0.0,13.0,40.0,7.0,13.0,1.0,97.0,28.0,0.0,18.0,18.0,41.0,47.0,39.0,95.0,16.0,0.0,0.0,10.0,10.0,10.0,4.0,2.0,58.0,0.0,0.0,13.0,40.0,13.0,12.0,25.0,54.0,13.0,100.0,12.0,0.0,9.0,0.0,69.0,0.0,0.0,37.0,0.0,25.0,12.0,12.0,39.0,0.0,2.0,6.0,10.0,0.0,23.0,45.0,2.0,24.0,2.0,43.0,43.0,43.0,14.0,0.0,0.0,24.0,48.0,0.610103,0.705561,0.793493,0.99541
2018-38,0.610103,49.0,0.0,5.0,5.0,0.0,1.0,24.0,0.0,0.0,16.0,76.0,2.0,5.0,0.0,1.0,2.0,53.0,6.0,43.0,0.0,0.0,17.0,1.0,0.0,7.0,8.0,12.0,28.0,0.0,8.0,5.0,0.0,0.0,13.0,40.0,7.0,13.0,1.0,97.0,28.0,0.0,18.0,18.0,41.0,47.0,39.0,95.0,16.0,0.0,0.0,10.0,10.0,10.0,4.0,2.0,58.0,0.0,0.0,13.0,40.0,13.0,12.0,25.0,54.0,13.0,100.0,12.0,0.0,9.0,0.0,69.0,0.0,0.0,37.0,0.0,25.0,12.0,12.0,39.0,0.0,2.0,6.0,10.0,0.0,23.0,45.0,2.0,24.0,2.0,43.0,43.0,43.0,14.0,0.0,0.0,24.0,48.0,0.705561,0.778397,0.856987,1.1601299999999999
2018-39,0.705561,49.0,0.0,5.0,5.0,0.0,1.0,24.0,0.0,0.0,16.0,76.0,2.0,5.0,0.0,1.0,2.0,53.0,6.0,43.0,0.0,0.0,17.0,1.0,0.0,7.0,8.0,12.0,28.0,0.0,8.0,5.0,0.0,0.0,13.0,40.0,7.0,13.0,1.0,97.0,28.0,0.0,18.0,18.0,41.0,47.0,39.0,95.0,16.0,0.0,0.0,10.0,10.0,10.0,4.0,2.0,58.0,0.0,0.0,13.0,40.0,13.0,12.0,25.0,54.0,13.0,100.0,12.0,0.0,9.0,0.0,69.0,0.0,0.0,37.0,0.0,25.0,12.0,12.0,39.0,0.0,2.0,6.0,10.0,0.0,23.0,45.0,2.0,24.0,2.0,43.0,43.0,43.0,14.0,0.0,0.0,24.0,48.0,0.778397,0.793493,0.8794870000000001,1.36558
2018-40,0.778397,49.0,0.0,5.0,5.0,0.0,1.0,24.0,0.0,0.0,16.0,76.0,2.0,5.0,0.0,1.0,2.0,53.0,6.0,43.0,0.0,0.0,17.0,1.0,0.0,7.0,8.0,12.0,28.0,0.0,8.0,5.0,0.0,0.0,13.0,40.0,7.0,13.0,1.0,97.0,28.0,0.0,18.0,18.0,41.0,47.0,39.0,95.0,16.0,0.0,0.0,10.0,10.0,10.0,4.0,2.0,58.0,0.0,0.0,13.0,40.0,13.0,12.0,25.0,54.0,13.0,100.0,12.0,0.0,9.0,0.0,69.0,0.0,0.0,37.0,0.0,25.0,12.0,12.0,39.0,0.0,2.0,6.0,10.0,0.0,23.0,45.0,2.0,24.0,2.0,43.0,43.0,43.0,14.0,0.0,0.0,24.0,48.0,0.793493,0.856987,0.927737,1.2257200000000001
2018-41,0.793493,29.0,5.0,0.0,5.0,5.0,0.0,12.0,0.0,1.0,6.0,34.0,0.0,7.0,1.0,0.0,0.0,60.0,12.0,50.0,0.0,0.0,16.0,1.0,0.0,5.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0,13.0,0.0,42.0,13.0,0.0,12.0,12.0,29.0,35.0,8.0,24.0,24.0,0.0,10.0,0.0,10.0,10.0,2.0,1.0,67.0,1.0,27.0,0.0,27.0,13.0,5.0,17.0,66.0,8.0,28.0,0.0,0.0,9.0,0.0,64.0,0.0,0.0,25.0,12.0,12.0,0.0,8.0,19.0,0.0,2.0,0.0,6.0,0.0,13.0,56.0,0.0,13.0,0.0,14.0,29.0,29.0,22.0,0.0,48.0,24.0,24.0,0.856987,0.8794870000000001,0.99541,1.2886600000000001
2018-42,0.856987,29.0,5.0,0.0,5.0,5.0,0.0,12.0,0.0,1.0,6.0,34.0,0.0,7.0,1.0,0.0,0.0,60.0,12.0,50.0,0.0,0.0,16.0,1.0,0.0,5.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0,13.0,0.0,42.0,13.0,0.0,12.0,12.0,29.0,35.0,8.0,24.0,24.0,0.0,10.0,0.0,10.0,10.0,2.0,1.0,67.0,1.0,27.0,0.0,27.0,13.0,5.0,17.0,66.0,8.0,28.0,0.0,0.0,9.0,0.0,64.0,0.0,0.0,25.0,12.0,12.0,0.0,8.0,19.0,0.0,2.0,0.0,6.0,0.0,13.0,56.0,0.0,13.0,0.0,14.0,29.0,29.0,22.0,0.0,48.0,24.0,24.0,0.8794870000000001,0.927737,1.1601299999999999,1.5623200000000002
2018-43,0.8794870000000001,29.0,5.0,0.0,5.0,5.0,0.0,12.0,0.0,1.0,6.0,34.0,0.0,7.0,1.0,0.0,0.0,60.0,12.0,50.0,0.0,0.0,16.0,1.0,0.0,5.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0,13.0,0.0,42.0,13.0,0.0,12.0,12.0,29.0,35.0,8.0,24.0,24.0,0.0,10.0,0.0,10.0,10.0,2.0,1.0,67.0,1.0,27.0,0.0,27.0,13.0,5.0,17.0,66.0,8.0,28.0,0.0,0.0,9.0,0.0,64.0,0.0,0.0,25.0,12.0,12.0,0.0,8.0,19.0,0.0,2.0,0.0,6.0,0.0,13.0,56.0,0.0,13.0,0.0,14.0,29.0,29.0,22.0,0.0,48.0,24.0,24.0,0.927737,0.99541,1.36558,1.591
2018-44,0.927737,29.0,5.0,0.0,5.0,5.0,0.0,12.0,0.0,1.0,6.0,34.0,0.0,7.0,1.0,0.0,0.0,60.0,12.0,50.0,0.0,0.0,16.0,1.0,0.0,5.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,20.0,0.0,13.0,0.0,42.0,13.0,0.0,12.0,12.0,29.0,35.0,8.0,24.0,24.0,0.0,10.0,0.0,10.0,10.0,2.0,1.0,67.0,1.0,27.0,0.0,27.0,13.0,5.0,17.0,66.0,8.0,28.0,0.0,0.0,9.0,0.0,64.0,0.0,0.0,25.0,12.0,12.0,0.0,8.0,19.0,0.0,2.0,0.0,6.0,0.0,13.0,56.0,0.0,13.0,0.0,14.0,29.0,29.0,22.0,0.0,48.0,24.0,24.0,0.99541,1.1601299999999999,1.2257200000000001,1.7553900000000002
2018-45,0.99541,29.0,0.0,5.0,0.0,5.0,2.0,22.0,0.0,0.0,2.0,15.0,2.0,5.0,0.0,0.0,0.0,59.0,31.0,63.0,0.0,0.0,15.0,0.0,0.0,7.0,33.0,0.0,16.0,4.0,0.0,6.0,6.0,0.0,27.0,95.0,7.0,20.0,1.0,20.0,8.0,0.0,60.0,24.0,30.0,30.0,16.0,32.0,0.0,0.0,10.0,0.0,21.0,21.0,3.0,1.0,48.0,1.0,0.0,14.0,68.0,0.0,8.0,10.0,79.0,8.0,26.0,13.0,0.0,16.0,0.0,65.0,0.0,0.0,13.0,0.0,44.0,13.0,5.0,20.0,0.0,4.0,7.0,13.0,10.0,33.0,61.0,0.0,8.0,2.0,29.0,15.0,37.0,22.0,0.0,24.0,97.0,24.0,1.1601299999999999,1.36558,1.2886600000000001,2.1389
2018-46,1.1601299999999999,29.0,0.0,5.0,0.0,5.0,2.0,22.0,0.0,0.0,2.0,15.0,2.0,5.0,0.0,0.0,0.0,59.0,31.0,63.0,0.0,0.0,15.0,0.0,0.0,7.0,33.0,0.0,16.0,4.0,0.0,6.0,6.0,0.0,27.0,95.0,7.0,20.0,1.0,20.0,8.0,0.0,60.0,24.0,30.0,30.0,16.0,32.0,0.0,0.0,10.0,0.0,21.0,21.0,3.0,1.0,48.0,1.0,0.0,14.0,68.0,0.0,8.0,10.0,79.0,8.0,26.0,13.0,0.0,16.0,0.0,65.0,0.0,0.0,13.0,0.0,44.0,13.0,5.0,20.0,0.0,4.0,7.0,13.0,10.0,33.0,61.0,0.0,8.0,2.0,29.0,15.0,37.0,22.0,0.0,24.0,97.0,24.0,1.36558,1.2257200000000001,1.5623200000000002,1.6373
2018-47,1.36558,29.0,0.0,5.0,0.0,5.0,2.0,22.0,0.0,0.0,2.0,15.0,2.0,5.0,0.0,0.0,0.0,59.0,31.0,63.0,0.0,0.0,15.0,0.0,0.0,7.0,33.0,0.0,16.0,4.0,0.0,6.0,6.0,0.0,27.0,95.0,7.0,20.0,1.0,20.0,8.0,0.0,60.0,24.0,30.0,30.0,16.0,32.0,0.0,0.0,10.0,0.0,21.0,21.0,3.0,1.0,48.0,1.0,0.0,14.0,68.0,0.0,8.0,10.0,79.0,8.0,26.0,13.0,0.0,16.0,0.0,65.0,0.0,0.0,13.0,0.0,44.0,13.0,5.0,20.0,0.0,4.0,7.0,13.0,10.0,33.0,61.0,0.0,8.0,2.0,29.0,15.0,37.0,22.0,0.0,24.0,97.0,24.0,1.2257200000000001,1.2886600000000001,1.591,1.6836200000000001
2018-48,1.2257200000000001,29.0,0.0,5.0,0.0,5.0,2.0,22.0,0.0,0.0,2.0,15.0,2.0,5.0,0.0,0.0,0.0,59.0,31.0,63.0,0.0,0.0,15.0,0.0,0.0,7.0,33.0,0.0,16.0,4.0,0.0,6.0,6.0,0.0,27.0,95.0,7.0,20.0,1.0,20.0,8.0,0.0,60.0,24.0,30.0,30.0,16.0,32.0,0.0,0.0,10.0,0.0,21.0,21.0,3.0,1.0,48.0,1.0,0.0,14.0,68.0,0.0,8.0,10.0,79.0,8.0,26.0,13.0,0.0,16.0,0.0,65.0,0.0,0.0,13.0,0.0,44.0,13.0,5.0,20.0,0.0,4.0,7.0,13.0,10.0,33.0,61.0,0.0,8.0,2.0,29.0,15.0,37.0,22.0,0.0,24.0,97.0,24.0,1.2886600000000001,1.5623200000000002,1.7553900000000002,1.90252
2018-49,1.2886600000000001,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,1.5623200000000002,1.591,2.1389,2.31881
2018-50,1.5623200000000002,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,1.591,1.7553900000000002,1.6373,2.54826
2018-51,1.591,20.0,0.0,0.0,5.0,5.0,0.0,19.0,1.0,1.0,8.0,2.0,5.0,5.0,0.0,1.0,0.0,61.0,18.0,25.0,0.0,0.0,13.0,1.0,0.0,8.0,12.0,0.0,20.0,0.0,5.0,19.0,0.0,3.0,0.0,13.0,7.0,20.0,0.0,3.0,1.0,1.0,23.0,29.0,18.0,0.0,8.0,48.0,8.0,0.0,30.0,20.0,20.0,30.0,3.0,1.0,56.0,3.0,0.0,0.0,66.0,13.0,10.0,15.0,54.0,12.0,13.0,3.0,0.0,9.0,0.0,67.0,0.0,0.0,25.0,12.0,31.0,0.0,7.0,15.0,2.0,2.0,0.0,10.0,7.0,19.0,56.0,0.0,0.0,4.0,0.0,28.0,21.0,21.0,0.0,47.0,48.0,24.0,1.7553900000000002,2.1389,1.6836200000000001,2.91153
