date,maine_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu in maine,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,flu maine,flu symptoms,cure flu,cold vs. flu,how long flu,symptoms of flu,maine cdc flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu vs cold,flu and fever,flu care,maine cdc,flu vs. cold,flu symptoms 2018,human temperature,high fever,medicine for flu,flu treatments,cold vs flu,influenza type a,influenza symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,how long does the flu last,fever flu,stomach flu,how long does flu last,flu cough,over the counter flu,contagious flu,what to do if you have the flu,signs of flu,over the counter flu medicine,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,flu map,treatment for flu,taking temperature,exposed to flu,keto flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,oscillococcinum,flu medicine,flu remedies,flu shot side effects,flu complications,treat flu,how to get rid of the flu,body temperature,target
2018-22,0.062266499999999995,6.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,3.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,6.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,39.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0001
2018-23,0.0001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,6.0,0.0,17.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,16.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.09119930000000001
2018-24,0.09119930000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,6.0,0.0,17.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,16.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0929368
2018-25,0.0929368,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,6.0,0.0,17.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,16.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0001
2018-26,0.0001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,30.0,2.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,6.0,0.0,17.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,16.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0869565
2018-27,0.0869565,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,3.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0236463
2018-28,0.0236463,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,3.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0001
2018-29,0.0001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,3.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0878477
2018-30,0.0878477,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,3.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0734035
2018-31,0.0734035,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,3.0,0.0,0.0,11.0,1.0,0.0,0.0,1.0,7.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.045861
2018-32,0.045861,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,53.0,6.0,6.0,0.0,0.0,19.0,3.0,0.0,0.0,3.0,11.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,29.0,21.0,0.0,6.0,0.0,6.0,34.0,0.0,6.0,6.0,12.0,0.0,0.0,14.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,38.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,13.0,0.0,10.0,0.0,25.0,0.0,32.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,41.0,0.07004439999999999
2018-33,0.07004439999999999,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,53.0,6.0,6.0,0.0,0.0,19.0,3.0,0.0,0.0,3.0,11.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,29.0,21.0,0.0,6.0,0.0,6.0,34.0,0.0,6.0,6.0,12.0,0.0,0.0,14.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,38.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,13.0,0.0,10.0,0.0,25.0,0.0,32.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,41.0,0.04879240000000002
2018-34,0.04879240000000002,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,53.0,6.0,6.0,0.0,0.0,19.0,3.0,0.0,0.0,3.0,11.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,29.0,21.0,0.0,6.0,0.0,6.0,34.0,0.0,6.0,6.0,12.0,0.0,0.0,14.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,38.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,13.0,0.0,10.0,0.0,25.0,0.0,32.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0001
2018-35,0.0001,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,53.0,6.0,6.0,0.0,0.0,19.0,3.0,0.0,0.0,3.0,11.0,8.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,29.0,21.0,0.0,6.0,0.0,6.0,34.0,0.0,6.0,6.0,12.0,0.0,0.0,14.0,0.0,0.0,15.0,0.0,15.0,0.0,0.0,0.0,38.0,0.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,13.0,0.0,10.0,0.0,25.0,0.0,32.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0526177
2018-36,0.0526177,37.0,0.0,0.0,43.0,0.0,26.0,0.0,27.0,0.0,30.0,0.0,0.0,30.0,0.0,5.0,61.0,4.0,4.0,0.0,3.0,22.0,9.0,0.0,0.0,3.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,29.0,29.0,0.0,0.0,0.0,92.0,9.0,0.0,9.0,9.0,9.0,15.0,0.0,6.0,12.0,6.0,0.0,0.0,21.0,0.0,30.0,15.0,0.0,15.0,0.0,0.0,37.0,0.0,0.0,16.0,12.0,17.0,10.0,0.0,19.0,0.0,0.0,0.0,31.0,12.0,13.0,0.0,13.0,26.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,19.0,44.0,0.0,4.0,0.0,36.0,0.0,18.0,0.0,0.0,0.0,60.0,0.0001
2018-37,0.0001,37.0,0.0,0.0,43.0,0.0,26.0,0.0,27.0,0.0,30.0,0.0,0.0,30.0,0.0,5.0,61.0,4.0,4.0,0.0,3.0,22.0,9.0,0.0,0.0,3.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,29.0,29.0,0.0,0.0,0.0,92.0,9.0,0.0,9.0,9.0,9.0,15.0,0.0,6.0,12.0,6.0,0.0,0.0,21.0,0.0,30.0,15.0,0.0,15.0,0.0,0.0,37.0,0.0,0.0,16.0,12.0,17.0,10.0,0.0,19.0,0.0,0.0,0.0,31.0,12.0,13.0,0.0,13.0,26.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,19.0,44.0,0.0,4.0,0.0,36.0,0.0,18.0,0.0,0.0,0.0,60.0,0.12288800000000001
2018-38,0.12288800000000001,37.0,0.0,0.0,43.0,0.0,26.0,0.0,27.0,0.0,30.0,0.0,0.0,30.0,0.0,5.0,61.0,4.0,4.0,0.0,3.0,22.0,9.0,0.0,0.0,3.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,29.0,29.0,0.0,0.0,0.0,92.0,9.0,0.0,9.0,9.0,9.0,15.0,0.0,6.0,12.0,6.0,0.0,0.0,21.0,0.0,30.0,15.0,0.0,15.0,0.0,0.0,37.0,0.0,0.0,16.0,12.0,17.0,10.0,0.0,19.0,0.0,0.0,0.0,31.0,12.0,13.0,0.0,13.0,26.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,19.0,44.0,0.0,4.0,0.0,36.0,0.0,18.0,0.0,0.0,0.0,60.0,0.057753399999999996
2018-39,0.057753399999999996,37.0,0.0,0.0,43.0,0.0,26.0,0.0,27.0,0.0,30.0,0.0,0.0,30.0,0.0,5.0,61.0,4.0,4.0,0.0,3.0,22.0,9.0,0.0,0.0,3.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,29.0,29.0,0.0,0.0,0.0,92.0,9.0,0.0,9.0,9.0,9.0,15.0,0.0,6.0,12.0,6.0,0.0,0.0,21.0,0.0,30.0,15.0,0.0,15.0,0.0,0.0,37.0,0.0,0.0,16.0,12.0,17.0,10.0,0.0,19.0,0.0,0.0,0.0,31.0,12.0,13.0,0.0,13.0,26.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,19.0,44.0,0.0,4.0,0.0,36.0,0.0,18.0,0.0,0.0,0.0,60.0,0.9257350000000001
2018-40,0.9257350000000001,37.0,0.0,0.0,43.0,0.0,26.0,0.0,27.0,0.0,30.0,0.0,0.0,30.0,0.0,5.0,61.0,4.0,4.0,0.0,3.0,22.0,9.0,0.0,0.0,3.0,7.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,29.0,29.0,0.0,0.0,0.0,92.0,9.0,0.0,9.0,9.0,9.0,15.0,0.0,6.0,12.0,6.0,0.0,0.0,21.0,0.0,30.0,15.0,0.0,15.0,0.0,0.0,37.0,0.0,0.0,16.0,12.0,17.0,10.0,0.0,19.0,0.0,0.0,0.0,31.0,12.0,13.0,0.0,13.0,26.0,0.0,13.0,0.0,0.0,10.0,0.0,0.0,19.0,44.0,0.0,4.0,0.0,36.0,0.0,18.0,0.0,0.0,0.0,60.0,0.975419
2018-41,0.975419,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.0,7.0,3.0,0.0,0.0,15.0,4.0,0.0,0.0,3.0,8.0,8.0,0.0,8.0,0.0,56.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,38.0,13.0,0.0,6.0,6.0,6.0,25.0,0.0,16.0,13.0,6.0,0.0,0.0,14.0,14.0,16.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,9.0,61.0,17.0,10.0,0.0,10.0,0.0,13.0,0.0,26.0,0.0,20.0,0.0,0.0,14.0,0.0,13.0,13.0,0.0,10.0,0.0,0.0,10.0,39.0,0.0,0.0,0.0,19.0,0.0,94.0,0.0,0.0,0.0,32.0,0.9250510000000001
2018-42,0.9250510000000001,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.0,7.0,3.0,0.0,0.0,15.0,4.0,0.0,0.0,3.0,8.0,8.0,0.0,8.0,0.0,56.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,38.0,13.0,0.0,6.0,6.0,6.0,25.0,0.0,16.0,13.0,6.0,0.0,0.0,14.0,14.0,16.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,9.0,61.0,17.0,10.0,0.0,10.0,0.0,13.0,0.0,26.0,0.0,20.0,0.0,0.0,14.0,0.0,13.0,13.0,0.0,10.0,0.0,0.0,10.0,39.0,0.0,0.0,0.0,19.0,0.0,94.0,0.0,0.0,0.0,32.0,1.23958
2018-43,1.23958,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.0,7.0,3.0,0.0,0.0,15.0,4.0,0.0,0.0,3.0,8.0,8.0,0.0,8.0,0.0,56.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,38.0,13.0,0.0,6.0,6.0,6.0,25.0,0.0,16.0,13.0,6.0,0.0,0.0,14.0,14.0,16.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,9.0,61.0,17.0,10.0,0.0,10.0,0.0,13.0,0.0,26.0,0.0,20.0,0.0,0.0,14.0,0.0,13.0,13.0,0.0,10.0,0.0,0.0,10.0,39.0,0.0,0.0,0.0,19.0,0.0,94.0,0.0,0.0,0.0,32.0,0.849477
2018-44,0.849477,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,51.0,7.0,3.0,0.0,0.0,15.0,4.0,0.0,0.0,3.0,8.0,8.0,0.0,8.0,0.0,56.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,38.0,13.0,0.0,6.0,6.0,6.0,25.0,0.0,16.0,13.0,6.0,0.0,0.0,14.0,14.0,16.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,9.0,61.0,17.0,10.0,0.0,10.0,0.0,13.0,0.0,26.0,0.0,20.0,0.0,0.0,14.0,0.0,13.0,13.0,0.0,10.0,0.0,0.0,10.0,39.0,0.0,0.0,0.0,19.0,0.0,94.0,0.0,0.0,0.0,32.0,0.9811719999999999
2018-45,0.9811719999999999,21.0,0.0,0.0,23.0,0.0,29.0,0.0,0.0,0.0,32.0,0.0,0.0,65.0,0.0,3.0,53.0,9.0,9.0,0.0,3.0,10.0,14.0,0.0,0.0,6.0,16.0,0.0,0.0,24.0,0.0,29.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,18.0,7.0,0.0,6.0,0.0,6.0,19.0,0.0,16.0,6.0,6.0,0.0,0.0,15.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0,48.0,17.0,21.0,0.0,36.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,14.0,14.0,0.0,0.0,14.0,0.0,10.0,0.0,10.0,36.0,58.0,0.0,5.0,5.0,19.0,19.0,19.0,0.0,0.0,0.0,32.0,1.13394
2018-46,1.13394,21.0,0.0,0.0,23.0,0.0,29.0,0.0,0.0,0.0,32.0,0.0,0.0,65.0,0.0,3.0,53.0,9.0,9.0,0.0,3.0,10.0,14.0,0.0,0.0,6.0,16.0,0.0,0.0,24.0,0.0,29.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,18.0,7.0,0.0,6.0,0.0,6.0,19.0,0.0,16.0,6.0,6.0,0.0,0.0,15.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0,48.0,17.0,21.0,0.0,36.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,14.0,14.0,0.0,0.0,14.0,0.0,10.0,0.0,10.0,36.0,58.0,0.0,5.0,5.0,19.0,19.0,19.0,0.0,0.0,0.0,32.0,1.1521299999999999
2018-47,1.1521299999999999,21.0,0.0,0.0,23.0,0.0,29.0,0.0,0.0,0.0,32.0,0.0,0.0,65.0,0.0,3.0,53.0,9.0,9.0,0.0,3.0,10.0,14.0,0.0,0.0,6.0,16.0,0.0,0.0,24.0,0.0,29.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,18.0,7.0,0.0,6.0,0.0,6.0,19.0,0.0,16.0,6.0,6.0,0.0,0.0,15.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0,48.0,17.0,21.0,0.0,36.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,14.0,14.0,0.0,0.0,14.0,0.0,10.0,0.0,10.0,36.0,58.0,0.0,5.0,5.0,19.0,19.0,19.0,0.0,0.0,0.0,32.0,0.8434290000000001
2018-48,0.8434290000000001,21.0,0.0,0.0,23.0,0.0,29.0,0.0,0.0,0.0,32.0,0.0,0.0,65.0,0.0,3.0,53.0,9.0,9.0,0.0,3.0,10.0,14.0,0.0,0.0,6.0,16.0,0.0,0.0,24.0,0.0,29.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,18.0,7.0,0.0,6.0,0.0,6.0,19.0,0.0,16.0,6.0,6.0,0.0,0.0,15.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,9.0,48.0,17.0,21.0,0.0,36.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,14.0,14.0,0.0,0.0,14.0,0.0,10.0,0.0,10.0,36.0,58.0,0.0,5.0,5.0,19.0,19.0,19.0,0.0,0.0,0.0,32.0,0.8536030000000001
2018-49,0.8536030000000001,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.9985129999999999
2018-50,0.9985129999999999,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.1858899999999999
2018-51,1.1858899999999999,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.55722
2018-52,1.55722,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.7284099999999998
2019-01,1.7284099999999998,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.9019
2019-02,1.9019,20.0,0.0,0.0,23.0,0.0,0.0,28.0,0.0,0.0,32.0,0.0,0.0,32.0,0.0,3.0,52.0,8.0,9.0,0.0,3.0,21.0,12.0,0.0,0.0,3.0,16.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,15.0,31.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,56.0,16.0,0.0,16.0,0.0,0.0,19.0,0.0,9.0,26.0,57.0,9.0,10.0,0.0,15.0,0.0,0.0,0.0,39.0,13.0,14.0,0.0,28.0,41.0,13.0,27.0,0.0,0.0,10.0,0.0,26.0,15.0,65.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.96653
