date,nevada_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,human temperature,high fever,medicine for flu,flu treatments,cold vs flu,influenza type a,fight the flu,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,flu or cold,get rid of the flu,is flu contagious,flu germs,flu fever,early flu symptoms,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,keto flu,flu contagious,bronchitis,get over the flu,stomach flu symptoms,symptoms of bronchitis,flu in las vegas,oscillococcinum,cold or flu,flu medicine,flu shot side effects,diarrhea,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2018-23,0.5999869999999999,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,31.0,15.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,5.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,17.0,17.0,7.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,3.0,41.0,9.0,3.0,3.0,0.0,0.0,14.0,0.0,0.0,22.0,0.0,0.0,0.0,13.0,0.0,9.0,9.0,0.0,0.0,39.0,0.0,34.0,2.0,0.0,5.0,0.0,0.0,23.0,11.0,1.0,93.0,0.0,0.0,0.0,30.0,0.558036
2018-24,0.558036,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,31.0,15.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,5.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,17.0,17.0,7.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,3.0,41.0,9.0,3.0,3.0,0.0,0.0,14.0,0.0,0.0,22.0,0.0,0.0,0.0,13.0,0.0,9.0,9.0,0.0,0.0,39.0,0.0,34.0,2.0,0.0,5.0,0.0,0.0,23.0,11.0,1.0,93.0,0.0,0.0,0.0,30.0,0.46789200000000003
2018-25,0.46789200000000003,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,31.0,15.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,5.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,17.0,17.0,7.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,3.0,41.0,9.0,3.0,3.0,0.0,0.0,14.0,0.0,0.0,22.0,0.0,0.0,0.0,13.0,0.0,9.0,9.0,0.0,0.0,39.0,0.0,34.0,2.0,0.0,5.0,0.0,0.0,23.0,11.0,1.0,93.0,0.0,0.0,0.0,30.0,0.210612
2018-26,0.210612,7.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,31.0,15.0,0.0,0.0,0.0,25.0,0.0,1.0,0.0,1.0,11.0,5.0,0.0,0.0,5.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,18.0,18.0,0.0,0.0,0.0,17.0,17.0,7.0,0.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,3.0,41.0,9.0,3.0,3.0,0.0,0.0,14.0,0.0,0.0,22.0,0.0,0.0,0.0,13.0,0.0,9.0,9.0,0.0,0.0,39.0,0.0,34.0,2.0,0.0,5.0,0.0,0.0,23.0,11.0,1.0,93.0,0.0,0.0,0.0,30.0,0.339648
2018-27,0.339648,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,31.0,0.0,0.0,0.0,33.0,3.0,2.0,0.0,1.0,12.0,7.0,0.0,10.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,43.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,7.0,3.0,0.0,34.0,0.0,9.0,3.0,0.0,0.0,13.0,13.0,0.0,22.0,11.0,0.0,0.0,8.0,0.0,0.0,17.0,11.0,0.0,67.0,11.0,29.0,0.0,4.0,2.0,11.0,0.0,22.0,22.0,1.0,91.0,0.0,0.0,0.0,32.0,0.320076
2018-28,0.320076,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,31.0,0.0,0.0,0.0,33.0,3.0,2.0,0.0,1.0,12.0,7.0,0.0,10.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,43.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,7.0,3.0,0.0,34.0,0.0,9.0,3.0,0.0,0.0,13.0,13.0,0.0,22.0,11.0,0.0,0.0,8.0,0.0,0.0,17.0,11.0,0.0,67.0,11.0,29.0,0.0,4.0,2.0,11.0,0.0,22.0,22.0,1.0,91.0,0.0,0.0,0.0,32.0,0.42349899999999996
2018-29,0.42349899999999996,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,31.0,0.0,0.0,0.0,33.0,3.0,2.0,0.0,1.0,12.0,7.0,0.0,10.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,43.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,7.0,3.0,0.0,34.0,0.0,9.0,3.0,0.0,0.0,13.0,13.0,0.0,22.0,11.0,0.0,0.0,8.0,0.0,0.0,17.0,11.0,0.0,67.0,11.0,29.0,0.0,4.0,2.0,11.0,0.0,22.0,22.0,1.0,91.0,0.0,0.0,0.0,32.0,0.334865
2018-30,0.334865,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,31.0,0.0,0.0,0.0,33.0,3.0,2.0,0.0,1.0,12.0,7.0,0.0,10.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,43.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,7.0,3.0,0.0,34.0,0.0,9.0,3.0,0.0,0.0,13.0,13.0,0.0,22.0,11.0,0.0,0.0,8.0,0.0,0.0,17.0,11.0,0.0,67.0,11.0,29.0,0.0,4.0,2.0,11.0,0.0,22.0,22.0,1.0,91.0,0.0,0.0,0.0,32.0,0.265903
2018-31,0.265903,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,31.0,0.0,0.0,0.0,33.0,3.0,2.0,0.0,1.0,12.0,7.0,0.0,10.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,43.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,25.0,7.0,3.0,0.0,34.0,0.0,9.0,3.0,0.0,0.0,13.0,13.0,0.0,22.0,11.0,0.0,0.0,8.0,0.0,0.0,17.0,11.0,0.0,67.0,11.0,29.0,0.0,4.0,2.0,11.0,0.0,22.0,22.0,1.0,91.0,0.0,0.0,0.0,32.0,0.223608
2018-32,0.223608,24.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,16.0,0.0,16.0,0.0,38.0,4.0,3.0,0.0,1.0,21.0,14.0,0.0,16.0,5.0,19.0,38.0,0.0,0.0,0.0,0.0,0.0,33.0,11.0,18.0,27.0,0.0,36.0,0.0,0.0,0.0,0.0,13.0,0.0,7.0,27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,26.0,3.0,3.0,10.0,59.0,0.0,21.0,3.0,0.0,0.0,0.0,14.0,0.0,11.0,11.0,0.0,0.0,26.0,9.0,0.0,9.0,0.0,0.0,23.0,12.0,43.0,0.0,5.0,5.0,17.0,0.0,12.0,17.0,2.0,78.0,0.0,1.0,6.0,33.0,0.268597
2018-33,0.268597,24.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,16.0,0.0,16.0,0.0,38.0,4.0,3.0,0.0,1.0,21.0,14.0,0.0,16.0,5.0,19.0,38.0,0.0,0.0,0.0,0.0,0.0,33.0,11.0,18.0,27.0,0.0,36.0,0.0,0.0,0.0,0.0,13.0,0.0,7.0,27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,26.0,3.0,3.0,10.0,59.0,0.0,21.0,3.0,0.0,0.0,0.0,14.0,0.0,11.0,11.0,0.0,0.0,26.0,9.0,0.0,9.0,0.0,0.0,23.0,12.0,43.0,0.0,5.0,5.0,17.0,0.0,12.0,17.0,2.0,78.0,0.0,1.0,6.0,33.0,0.327635
2018-34,0.327635,24.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,16.0,0.0,16.0,0.0,38.0,4.0,3.0,0.0,1.0,21.0,14.0,0.0,16.0,5.0,19.0,38.0,0.0,0.0,0.0,0.0,0.0,33.0,11.0,18.0,27.0,0.0,36.0,0.0,0.0,0.0,0.0,13.0,0.0,7.0,27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,26.0,3.0,3.0,10.0,59.0,0.0,21.0,3.0,0.0,0.0,0.0,14.0,0.0,11.0,11.0,0.0,0.0,26.0,9.0,0.0,9.0,0.0,0.0,23.0,12.0,43.0,0.0,5.0,5.0,17.0,0.0,12.0,17.0,2.0,78.0,0.0,1.0,6.0,33.0,0.379347
2018-35,0.379347,24.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,22.0,0.0,16.0,0.0,16.0,0.0,38.0,4.0,3.0,0.0,1.0,21.0,14.0,0.0,16.0,5.0,19.0,38.0,0.0,0.0,0.0,0.0,0.0,33.0,11.0,18.0,27.0,0.0,36.0,0.0,0.0,0.0,0.0,13.0,0.0,7.0,27.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,26.0,3.0,3.0,10.0,59.0,0.0,21.0,3.0,0.0,0.0,0.0,14.0,0.0,11.0,11.0,0.0,0.0,26.0,9.0,0.0,9.0,0.0,0.0,23.0,12.0,43.0,0.0,5.0,5.0,17.0,0.0,12.0,17.0,2.0,78.0,0.0,1.0,6.0,33.0,0.46909300000000004
2018-36,0.46909300000000004,38.0,19.0,0.0,0.0,0.0,0.0,0.0,33.0,27.0,0.0,15.0,0.0,0.0,0.0,33.0,8.0,4.0,0.0,1.0,31.0,15.0,0.0,34.0,8.0,36.0,45.0,0.0,0.0,33.0,0.0,0.0,38.0,32.0,0.0,44.0,18.0,18.0,0.0,0.0,17.0,35.0,7.0,0.0,23.0,26.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,34.0,7.0,3.0,3.0,68.0,0.0,26.0,3.0,3.0,0.0,0.0,14.0,0.0,11.0,22.0,33.0,0.0,38.0,0.0,9.0,43.0,0.0,0.0,28.0,11.0,43.0,2.0,4.0,2.0,17.0,22.0,11.0,33.0,3.0,86.0,0.0,1.0,5.0,51.0,0.414365
2018-37,0.414365,38.0,19.0,0.0,0.0,0.0,0.0,0.0,33.0,27.0,0.0,15.0,0.0,0.0,0.0,33.0,8.0,4.0,0.0,1.0,31.0,15.0,0.0,34.0,8.0,36.0,45.0,0.0,0.0,33.0,0.0,0.0,38.0,32.0,0.0,44.0,18.0,18.0,0.0,0.0,17.0,35.0,7.0,0.0,23.0,26.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,34.0,7.0,3.0,3.0,68.0,0.0,26.0,3.0,3.0,0.0,0.0,14.0,0.0,11.0,22.0,33.0,0.0,38.0,0.0,9.0,43.0,0.0,0.0,28.0,11.0,43.0,2.0,4.0,2.0,17.0,22.0,11.0,33.0,3.0,86.0,0.0,1.0,5.0,51.0,0.547702
2018-38,0.547702,38.0,19.0,0.0,0.0,0.0,0.0,0.0,33.0,27.0,0.0,15.0,0.0,0.0,0.0,33.0,8.0,4.0,0.0,1.0,31.0,15.0,0.0,34.0,8.0,36.0,45.0,0.0,0.0,33.0,0.0,0.0,38.0,32.0,0.0,44.0,18.0,18.0,0.0,0.0,17.0,35.0,7.0,0.0,23.0,26.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,34.0,7.0,3.0,3.0,68.0,0.0,26.0,3.0,3.0,0.0,0.0,14.0,0.0,11.0,22.0,33.0,0.0,38.0,0.0,9.0,43.0,0.0,0.0,28.0,11.0,43.0,2.0,4.0,2.0,17.0,22.0,11.0,33.0,3.0,86.0,0.0,1.0,5.0,51.0,0.441859
2018-39,0.441859,38.0,19.0,0.0,0.0,0.0,0.0,0.0,33.0,27.0,0.0,15.0,0.0,0.0,0.0,33.0,8.0,4.0,0.0,1.0,31.0,15.0,0.0,34.0,8.0,36.0,45.0,0.0,0.0,33.0,0.0,0.0,38.0,32.0,0.0,44.0,18.0,18.0,0.0,0.0,17.0,35.0,7.0,0.0,23.0,26.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,34.0,7.0,3.0,3.0,68.0,0.0,26.0,3.0,3.0,0.0,0.0,14.0,0.0,11.0,22.0,33.0,0.0,38.0,0.0,9.0,43.0,0.0,0.0,28.0,11.0,43.0,2.0,4.0,2.0,17.0,22.0,11.0,33.0,3.0,86.0,0.0,1.0,5.0,51.0,0.38903499999999996
2018-40,0.38903499999999996,38.0,19.0,0.0,0.0,0.0,0.0,0.0,33.0,27.0,0.0,15.0,0.0,0.0,0.0,33.0,8.0,4.0,0.0,1.0,31.0,15.0,0.0,34.0,8.0,36.0,45.0,0.0,0.0,33.0,0.0,0.0,38.0,32.0,0.0,44.0,18.0,18.0,0.0,0.0,17.0,35.0,7.0,0.0,23.0,26.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,17.0,34.0,7.0,3.0,3.0,68.0,0.0,26.0,3.0,3.0,0.0,0.0,14.0,0.0,11.0,22.0,33.0,0.0,38.0,0.0,9.0,43.0,0.0,0.0,28.0,11.0,43.0,2.0,4.0,2.0,17.0,22.0,11.0,33.0,3.0,86.0,0.0,1.0,5.0,51.0,0.628229
2018-41,0.628229,30.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,33.0,16.0,16.0,0.0,16.0,0.0,53.0,5.0,5.0,0.0,0.0,34.0,14.0,0.0,21.0,5.0,11.0,75.0,0.0,0.0,8.0,11.0,11.0,27.0,22.0,0.0,36.0,18.0,0.0,0.0,0.0,18.0,26.0,0.0,0.0,13.0,13.0,0.0,0.0,19.0,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,51.0,24.0,0.0,24.0,52.0,9.0,6.0,9.0,3.0,0.0,0.0,28.0,0.0,22.0,11.0,17.0,0.0,43.0,0.0,18.0,9.0,0.0,0.0,23.0,23.0,51.0,0.0,8.0,5.0,23.0,23.0,23.0,23.0,3.0,80.0,0.0,2.0,6.0,50.0,0.560348
2018-42,0.560348,30.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,33.0,16.0,16.0,0.0,16.0,0.0,53.0,5.0,5.0,0.0,0.0,34.0,14.0,0.0,21.0,5.0,11.0,75.0,0.0,0.0,8.0,11.0,11.0,27.0,22.0,0.0,36.0,18.0,0.0,0.0,0.0,18.0,26.0,0.0,0.0,13.0,13.0,0.0,0.0,19.0,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,51.0,24.0,0.0,24.0,52.0,9.0,6.0,9.0,3.0,0.0,0.0,28.0,0.0,22.0,11.0,17.0,0.0,43.0,0.0,18.0,9.0,0.0,0.0,23.0,23.0,51.0,0.0,8.0,5.0,23.0,23.0,23.0,23.0,3.0,80.0,0.0,2.0,6.0,50.0,0.581503
2018-43,0.581503,30.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,33.0,16.0,16.0,0.0,16.0,0.0,53.0,5.0,5.0,0.0,0.0,34.0,14.0,0.0,21.0,5.0,11.0,75.0,0.0,0.0,8.0,11.0,11.0,27.0,22.0,0.0,36.0,18.0,0.0,0.0,0.0,18.0,26.0,0.0,0.0,13.0,13.0,0.0,0.0,19.0,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,51.0,24.0,0.0,24.0,52.0,9.0,6.0,9.0,3.0,0.0,0.0,28.0,0.0,22.0,11.0,17.0,0.0,43.0,0.0,18.0,9.0,0.0,0.0,23.0,23.0,51.0,0.0,8.0,5.0,23.0,23.0,23.0,23.0,3.0,80.0,0.0,2.0,6.0,50.0,0.549416
2018-44,0.549416,30.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,33.0,16.0,16.0,0.0,16.0,0.0,53.0,5.0,5.0,0.0,0.0,34.0,14.0,0.0,21.0,5.0,11.0,75.0,0.0,0.0,8.0,11.0,11.0,27.0,22.0,0.0,36.0,18.0,0.0,0.0,0.0,18.0,26.0,0.0,0.0,13.0,13.0,0.0,0.0,19.0,0.0,0.0,17.0,0.0,17.0,0.0,0.0,0.0,51.0,24.0,0.0,24.0,52.0,9.0,6.0,9.0,3.0,0.0,0.0,28.0,0.0,22.0,11.0,17.0,0.0,43.0,0.0,18.0,9.0,0.0,0.0,23.0,23.0,51.0,0.0,8.0,5.0,23.0,23.0,23.0,23.0,3.0,80.0,0.0,2.0,6.0,50.0,0.559854
2018-45,0.559854,34.0,0.0,20.0,0.0,0.0,0.0,11.0,0.0,28.0,0.0,16.0,0.0,24.0,0.0,59.0,9.0,6.0,0.0,0.0,31.0,20.0,0.0,35.0,11.0,21.0,71.0,0.0,0.0,8.0,0.0,22.0,66.0,11.0,18.0,45.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,7.0,24.0,19.0,0.0,58.0,39.0,0.0,0.0,35.0,0.0,34.0,0.0,0.0,17.0,14.0,7.0,14.0,80.0,3.0,6.0,12.0,3.0,0.0,14.0,21.0,0.0,11.0,0.0,23.0,23.0,35.0,0.0,18.0,22.0,23.0,0.0,23.0,40.0,65.0,0.0,8.0,3.0,17.0,0.0,12.0,46.0,1.0,93.0,0.0,2.0,6.0,39.0,0.651933
2018-46,0.651933,34.0,0.0,20.0,0.0,0.0,0.0,11.0,0.0,28.0,0.0,16.0,0.0,24.0,0.0,59.0,9.0,6.0,0.0,0.0,31.0,20.0,0.0,35.0,11.0,21.0,71.0,0.0,0.0,8.0,0.0,22.0,66.0,11.0,18.0,45.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,7.0,24.0,19.0,0.0,58.0,39.0,0.0,0.0,35.0,0.0,34.0,0.0,0.0,17.0,14.0,7.0,14.0,80.0,3.0,6.0,12.0,3.0,0.0,14.0,21.0,0.0,11.0,0.0,23.0,23.0,35.0,0.0,18.0,22.0,23.0,0.0,23.0,40.0,65.0,0.0,8.0,3.0,17.0,0.0,12.0,46.0,1.0,93.0,0.0,2.0,6.0,39.0,1.12796
2018-47,1.12796,34.0,0.0,20.0,0.0,0.0,0.0,11.0,0.0,28.0,0.0,16.0,0.0,24.0,0.0,59.0,9.0,6.0,0.0,0.0,31.0,20.0,0.0,35.0,11.0,21.0,71.0,0.0,0.0,8.0,0.0,22.0,66.0,11.0,18.0,45.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,7.0,24.0,19.0,0.0,58.0,39.0,0.0,0.0,35.0,0.0,34.0,0.0,0.0,17.0,14.0,7.0,14.0,80.0,3.0,6.0,12.0,3.0,0.0,14.0,21.0,0.0,11.0,0.0,23.0,23.0,35.0,0.0,18.0,22.0,23.0,0.0,23.0,40.0,65.0,0.0,8.0,3.0,17.0,0.0,12.0,46.0,1.0,93.0,0.0,2.0,6.0,39.0,1.02199
2018-48,1.02199,34.0,0.0,20.0,0.0,0.0,0.0,11.0,0.0,28.0,0.0,16.0,0.0,24.0,0.0,59.0,9.0,6.0,0.0,0.0,31.0,20.0,0.0,35.0,11.0,21.0,71.0,0.0,0.0,8.0,0.0,22.0,66.0,11.0,18.0,45.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,7.0,24.0,19.0,0.0,58.0,39.0,0.0,0.0,35.0,0.0,34.0,0.0,0.0,17.0,14.0,7.0,14.0,80.0,3.0,6.0,12.0,3.0,0.0,14.0,21.0,0.0,11.0,0.0,23.0,23.0,35.0,0.0,18.0,22.0,23.0,0.0,23.0,40.0,65.0,0.0,8.0,3.0,17.0,0.0,12.0,46.0,1.0,93.0,0.0,2.0,6.0,39.0,1.09869
2018-49,1.09869,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,1.4614
2018-50,1.4614,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,2.71733
2018-51,2.71733,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,3.36625
2018-52,3.36625,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,2.53674
2019-01,2.53674,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,2.82462
2019-02,2.82462,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,2.52211
2019-03,2.52211,20.0,0.0,20.0,0.0,0.0,0.0,0.0,22.0,11.0,16.0,31.0,0.0,16.0,0.0,60.0,7.0,4.0,0.0,0.0,18.0,21.0,0.0,29.0,5.0,29.0,38.0,0.0,0.0,8.0,11.0,11.0,66.0,0.0,36.0,18.0,27.0,18.0,0.0,0.0,18.0,0.0,0.0,0.0,10.0,27.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,53.0,0.0,0.0,17.0,43.0,0.0,4.0,25.0,18.0,3.0,12.0,6.0,0.0,0.0,0.0,14.0,0.0,0.0,22.0,23.0,0.0,35.0,0.0,18.0,13.0,12.0,0.0,45.0,23.0,70.0,0.0,4.0,7.0,23.0,0.0,0.0,34.0,0.0,94.0,0.0,0.0,0.0,50.0,2.5058
