date,alaska_flu,flu,symptoms of flu,stomach flu,the flu,bird flu,high fever,flu shot,flu how long,oscillococcinum,bronchitis,contagious flu,flu fever,cold and flu,flu contagious,normal body,flu and cold,flu medicine,how long is the flu,cure flu,flu vs cold,taking temperature,pneumonia,normal body temperature,symptoms of the flu,flu symptoms 2018,low body,flu shot side effects,reduce fever,influenza symptoms,how long contagious,i have the flu,fever flu,swine flu,how long does the flu last,cold vs flu,thermoscan,flu treatment,the flu virus,how long does flu last,human temperature,is flu contagious,cold or flu,flu symptoms,spanish flu,body temperature,fever reducer,flu cough,how long flu,fever cough,ear thermometer,target_1,target_2,target_4,target_8
2018-47,2.62815,30.0,22.0,48.0,21.0,0.0,26.0,18.0,22.0,0.0,38.0,24.0,0.0,31.0,24.0,62.0,31.0,0.0,0.0,0.0,0.0,0.0,52.0,23.0,0.0,0.0,0.0,0.0,0.0,38.0,32.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,38.0,0.0,0.0,0.0,54.0,24.0,0.0,35.0,43.0,41.0,22.0,0.0,0.0,2.31352,2.41474,2.95333,3.63118
2018-48,2.31352,30.0,22.0,48.0,21.0,0.0,26.0,18.0,22.0,0.0,38.0,24.0,0.0,31.0,24.0,62.0,31.0,0.0,0.0,0.0,0.0,0.0,52.0,23.0,0.0,0.0,0.0,0.0,0.0,38.0,32.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,38.0,0.0,0.0,0.0,54.0,24.0,0.0,35.0,43.0,41.0,22.0,0.0,0.0,2.41474,2.76118,2.90184,6.34523
2018-49,2.41474,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,2.76118,2.95333,3.0758900000000002,7.531460000000001
2018-50,2.76118,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,2.95333,2.90184,2.57616,9.7181
2018-51,2.95333,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,2.90184,3.0758900000000002,3.63118,9.47277
2018-52,2.90184,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,3.0758900000000002,2.57616,6.34523,8.026819999999999
2019-01,3.0758900000000002,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,2.57616,3.63118,7.531460000000001,6.8703899999999996
2019-02,2.57616,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,3.63118,6.34523,9.7181,6.52447
2019-03,3.63118,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,6.34523,7.531460000000001,9.47277,5.52171
2019-04,6.34523,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,7.531460000000001,9.7181,8.026819999999999,2.78335
2019-05,7.531460000000001,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,9.7181,9.47277,6.8703899999999996,0.882409
2019-06,9.7181,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,9.47277,8.026819999999999,6.52447,2.1417200000000003
2019-07,9.47277,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,8.026819999999999,6.8703899999999996,5.52171,1.9492
2019-08,8.026819999999999,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,6.8703899999999996,6.52447,2.78335,3.68146
2019-09,6.8703899999999996,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,6.52447,5.52171,0.882409,3.6882
2019-10,6.52447,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,5.52171,2.78335,2.1417200000000003,3.5748300000000004
2019-11,5.52171,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,2.78335,0.882409,1.9492,2.86315
2019-12,2.78335,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,0.882409,2.1417200000000003,3.68146,2.8601099999999997
2019-13,0.882409,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,2.1417200000000003,1.9492,3.6882,1.43902
2019-14,2.1417200000000003,16.0,0.0,47.0,24.0,0.0,26.0,7.0,22.0,48.0,57.0,24.0,40.0,0.0,24.0,46.0,0.0,43.0,0.0,0.0,0.0,0.0,60.0,23.0,0.0,0.0,44.0,0.0,0.0,0.0,31.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,46.0,0.0,0.0,22.0,0.0,0.0,1.9492,3.68146,3.5748300000000004,3.74735
2019-15,1.9492,27.0,0.0,15.0,27.0,0.0,25.0,17.0,43.0,0.0,55.0,0.0,39.0,60.0,0.0,59.0,60.0,42.0,0.0,0.0,0.0,0.0,61.0,22.0,0.0,0.0,42.0,0.0,0.0,0.0,31.0,0.0,39.0,0.0,49.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,52.0,16.0,28.0,11.0,0.0,40.0,43.0,0.0,0.0,3.68146,3.6882,2.86315,0.643724
2019-16,3.68146,27.0,0.0,15.0,27.0,0.0,25.0,17.0,43.0,0.0,55.0,0.0,39.0,60.0,0.0,59.0,60.0,42.0,0.0,0.0,0.0,0.0,61.0,22.0,0.0,0.0,42.0,0.0,0.0,0.0,31.0,0.0,39.0,0.0,49.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,52.0,16.0,28.0,11.0,0.0,40.0,43.0,0.0,0.0,3.6882,3.5748300000000004,2.8601099999999997,1.04608
2019-17,3.6882,27.0,0.0,15.0,27.0,0.0,25.0,17.0,43.0,0.0,55.0,0.0,39.0,60.0,0.0,59.0,60.0,42.0,0.0,0.0,0.0,0.0,61.0,22.0,0.0,0.0,42.0,0.0,0.0,0.0,31.0,0.0,39.0,0.0,49.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,52.0,16.0,28.0,11.0,0.0,40.0,43.0,0.0,0.0,3.5748300000000004,2.86315,1.43902,1.38345
2019-18,3.5748300000000004,27.0,0.0,15.0,27.0,0.0,25.0,17.0,43.0,0.0,55.0,0.0,39.0,60.0,0.0,59.0,60.0,42.0,0.0,0.0,0.0,0.0,61.0,22.0,0.0,0.0,42.0,0.0,0.0,0.0,31.0,0.0,39.0,0.0,49.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,52.0,16.0,28.0,11.0,0.0,40.0,43.0,0.0,0.0,2.86315,2.8601099999999997,3.74735,1.30249
2019-19,2.86315,18.0,21.0,23.0,13.0,0.0,0.0,7.0,32.0,0.0,37.0,23.0,77.0,30.0,23.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,21.0,0.0,0.0,37.0,31.0,0.0,77.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,0.0,32.0,0.0,0.0,2.8601099999999997,1.43902,0.643724,1.6012600000000001
2019-20,2.8601099999999997,18.0,21.0,23.0,13.0,0.0,0.0,7.0,32.0,0.0,37.0,23.0,77.0,30.0,23.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,21.0,0.0,0.0,37.0,31.0,0.0,77.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,0.0,32.0,0.0,0.0,1.43902,3.74735,1.04608,1.43022
2019-21,1.43902,18.0,21.0,23.0,13.0,0.0,0.0,7.0,32.0,0.0,37.0,23.0,77.0,30.0,23.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,21.0,0.0,0.0,37.0,31.0,0.0,77.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,0.0,32.0,0.0,0.0,3.74735,0.643724,1.38345,1.24813
2019-22,3.74735,18.0,21.0,23.0,13.0,0.0,0.0,7.0,32.0,0.0,37.0,23.0,77.0,30.0,23.0,29.0,30.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,21.0,0.0,0.0,37.0,31.0,0.0,77.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,0.0,32.0,0.0,0.0,0.643724,1.04608,1.30249,0.0001
2019-23,0.643724,14.0,0.0,14.0,12.0,0.0,23.0,0.0,20.0,0.0,23.0,0.0,0.0,28.0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,46.0,0.0,0.0,0.0,0.0,34.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,26.0,0.0,0.0,0.0,20.0,0.0,0.0,1.04608,1.38345,1.6012600000000001,0.0001
