date,arkansas_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,break a fever,flu versus cold,how long is the flu contagious,medicine for the flu,pneumonia,flu how long,fever cough,flu arkansas,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,type b flu,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu type a,flu care,flu headache,human temperature,high fever,medicine for flu,flu treatments,influenza type a,fight the flu,flu a symptoms,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,normal body temperature,how to treat the flu,how long does the flu last,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,tamiflu,treatment for flu,cdc flu,exposed to flu,flu contagious,flu length,bronchitis,stomach flu symptoms,symptoms of bronchitis,what is the flu,oscillococcinum,flu medicine,flu remedies,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-21,1.12745,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,15.0,0.0,34.0,6.0,5.0,3.0,0.0,0.0,1.0,4.0,0.0,12.0,3.0,4.0,21.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,19.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,33.0,17.0,0.0,7.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,28.0,11.0,8.0,4.0,8.0,9.0,0.0,0.0,9.0,0.0,31.0,1.1959,1.1781,0.564016,0.763359
2018-22,1.1959,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,15.0,0.0,34.0,6.0,5.0,3.0,0.0,0.0,1.0,4.0,0.0,12.0,3.0,4.0,21.0,0.0,0.0,10.0,0.0,0.0,10.0,0.0,19.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,33.0,17.0,0.0,7.0,0.0,0.0,0.0,0.0,18.0,18.0,0.0,5.0,0.0,0.0,0.0,6.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,28.0,11.0,8.0,4.0,8.0,9.0,0.0,0.0,9.0,0.0,31.0,1.1781,1.3708,0.653595,0.448934
2018-23,1.1781,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,31.0,3.0,5.0,2.0,0.0,0.0,2.0,1.0,0.0,6.0,0.0,7.0,20.0,0.0,0.0,10.0,0.0,0.0,16.0,6.0,31.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,12.0,32.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,17.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,4.0,18.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,21.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.3708,0.564016,0.6325109999999999,0.542373
2018-24,1.3708,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,31.0,3.0,5.0,2.0,0.0,0.0,2.0,1.0,0.0,6.0,0.0,7.0,20.0,0.0,0.0,10.0,0.0,0.0,16.0,6.0,31.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,12.0,32.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,17.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,4.0,18.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,21.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.564016,0.653595,0.688924,0.7596310000000001
2018-25,0.564016,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,31.0,3.0,5.0,2.0,0.0,0.0,2.0,1.0,0.0,6.0,0.0,7.0,20.0,0.0,0.0,10.0,0.0,0.0,16.0,6.0,31.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,12.0,32.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,17.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,4.0,18.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,21.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.653595,0.6325109999999999,0.763359,0.513479
2018-26,0.653595,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,31.0,3.0,5.0,2.0,0.0,0.0,2.0,1.0,0.0,6.0,0.0,7.0,20.0,0.0,0.0,10.0,0.0,0.0,16.0,6.0,31.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,12.0,32.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,17.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,4.0,18.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,21.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.6325109999999999,0.688924,0.448934,0.6105010000000001
2018-27,0.6325109999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,14.0,0.0,14.0,0.0,32.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,36.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,5.0,0.0,10.0,15.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,4.0,0.0,0.0,4.0,5.0,0.0,26.0,10.0,5.0,0.0,5.0,0.0,0.0,42.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,29.0,12.0,4.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,23.0,0.688924,0.763359,0.542373,0.976563
2018-28,0.688924,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,14.0,0.0,14.0,0.0,32.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,36.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,5.0,0.0,10.0,15.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,4.0,0.0,0.0,4.0,5.0,0.0,26.0,10.0,5.0,0.0,5.0,0.0,0.0,42.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,29.0,12.0,4.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,23.0,0.763359,0.448934,0.7596310000000001,0.831354
2018-29,0.763359,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,14.0,0.0,14.0,0.0,32.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,36.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,5.0,0.0,10.0,15.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,4.0,0.0,0.0,4.0,5.0,0.0,26.0,10.0,5.0,0.0,5.0,0.0,0.0,42.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,29.0,12.0,4.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,23.0,0.448934,0.542373,0.513479,0.8214290000000001
2018-30,0.448934,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,14.0,0.0,14.0,0.0,32.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,36.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,5.0,0.0,10.0,15.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,4.0,0.0,0.0,4.0,5.0,0.0,26.0,10.0,5.0,0.0,5.0,0.0,0.0,42.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,29.0,12.0,4.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,23.0,0.542373,0.7596310000000001,0.6105010000000001,0.921006
2018-31,0.542373,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,14.0,0.0,14.0,0.0,32.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,3.0,0.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,15.0,6.0,36.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,5.0,0.0,10.0,15.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,4.0,0.0,0.0,4.0,5.0,0.0,26.0,10.0,5.0,0.0,5.0,0.0,0.0,42.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,4.0,0.0,2.0,2.0,2.0,0.0,29.0,12.0,4.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,23.0,0.7596310000000001,0.513479,0.976563,1.66543
2018-32,0.7596310000000001,12.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,52.0,14.0,0.0,0.0,0.0,47.0,3.0,5.0,8.0,0.0,0.0,12.0,4.0,0.0,5.0,0.0,9.0,24.0,0.0,0.0,10.0,0.0,0.0,15.0,18.0,47.0,0.0,0.0,6.0,31.0,14.0,0.0,0.0,0.0,5.0,5.0,0.0,8.0,15.0,0.0,0.0,7.0,0.0,10.0,7.0,0.0,0.0,17.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,39.0,5.0,5.0,0.0,5.0,5.0,0.0,58.0,17.0,0.0,0.0,4.0,17.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,47.0,8.0,4.0,16.0,6.0,16.0,8.0,0.0,8.0,0.0,40.0,0.513479,0.6105010000000001,0.831354,1.1045200000000002
2018-33,0.513479,12.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,52.0,14.0,0.0,0.0,0.0,47.0,3.0,5.0,8.0,0.0,0.0,12.0,4.0,0.0,5.0,0.0,9.0,24.0,0.0,0.0,10.0,0.0,0.0,15.0,18.0,47.0,0.0,0.0,6.0,31.0,14.0,0.0,0.0,0.0,5.0,5.0,0.0,8.0,15.0,0.0,0.0,7.0,0.0,10.0,7.0,0.0,0.0,17.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,39.0,5.0,5.0,0.0,5.0,5.0,0.0,58.0,17.0,0.0,0.0,4.0,17.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,47.0,8.0,4.0,16.0,6.0,16.0,8.0,0.0,8.0,0.0,40.0,0.6105010000000001,0.976563,0.8214290000000001,1.11684
2018-34,0.6105010000000001,12.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,52.0,14.0,0.0,0.0,0.0,47.0,3.0,5.0,8.0,0.0,0.0,12.0,4.0,0.0,5.0,0.0,9.0,24.0,0.0,0.0,10.0,0.0,0.0,15.0,18.0,47.0,0.0,0.0,6.0,31.0,14.0,0.0,0.0,0.0,5.0,5.0,0.0,8.0,15.0,0.0,0.0,7.0,0.0,10.0,7.0,0.0,0.0,17.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,39.0,5.0,5.0,0.0,5.0,5.0,0.0,58.0,17.0,0.0,0.0,4.0,17.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,47.0,8.0,4.0,16.0,6.0,16.0,8.0,0.0,8.0,0.0,40.0,0.976563,0.831354,0.921006,1.6399599999999999
2018-35,0.976563,12.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,52.0,14.0,0.0,0.0,0.0,47.0,3.0,5.0,8.0,0.0,0.0,12.0,4.0,0.0,5.0,0.0,9.0,24.0,0.0,0.0,10.0,0.0,0.0,15.0,18.0,47.0,0.0,0.0,6.0,31.0,14.0,0.0,0.0,0.0,5.0,5.0,0.0,8.0,15.0,0.0,0.0,7.0,0.0,10.0,7.0,0.0,0.0,17.0,0.0,0.0,0.0,4.0,0.0,5.0,0.0,39.0,5.0,5.0,0.0,5.0,5.0,0.0,58.0,17.0,0.0,0.0,4.0,17.0,0.0,2.0,0.0,0.0,4.0,0.0,2.0,0.0,47.0,8.0,4.0,16.0,6.0,16.0,8.0,0.0,8.0,0.0,40.0,0.831354,0.8214290000000001,1.66543,1.49044
2018-36,0.831354,28.0,0.0,16.0,0.0,0.0,9.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,49.0,8.0,3.0,18.0,0.0,0.0,22.0,8.0,0.0,14.0,4.0,8.0,42.0,0.0,0.0,28.0,0.0,0.0,18.0,6.0,46.0,0.0,0.0,0.0,100.0,22.0,0.0,1.0,9.0,0.0,0.0,9.0,15.0,30.0,0.0,0.0,0.0,6.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,8.0,0.0,100.0,15.0,5.0,0.0,5.0,10.0,0.0,16.0,8.0,16.0,0.0,4.0,17.0,0.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,48.0,6.0,11.0,15.0,0.0,23.0,8.0,0.0,0.0,0.0,28.0,0.8214290000000001,0.921006,1.1045200000000002,2.19714
2018-37,0.8214290000000001,28.0,0.0,16.0,0.0,0.0,9.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,49.0,8.0,3.0,18.0,0.0,0.0,22.0,8.0,0.0,14.0,4.0,8.0,42.0,0.0,0.0,28.0,0.0,0.0,18.0,6.0,46.0,0.0,0.0,0.0,100.0,22.0,0.0,1.0,9.0,0.0,0.0,9.0,15.0,30.0,0.0,0.0,0.0,6.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,8.0,0.0,100.0,15.0,5.0,0.0,5.0,10.0,0.0,16.0,8.0,16.0,0.0,4.0,17.0,0.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,48.0,6.0,11.0,15.0,0.0,23.0,8.0,0.0,0.0,0.0,28.0,0.921006,1.66543,1.11684,1.98373
2018-38,0.921006,28.0,0.0,16.0,0.0,0.0,9.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,49.0,8.0,3.0,18.0,0.0,0.0,22.0,8.0,0.0,14.0,4.0,8.0,42.0,0.0,0.0,28.0,0.0,0.0,18.0,6.0,46.0,0.0,0.0,0.0,100.0,22.0,0.0,1.0,9.0,0.0,0.0,9.0,15.0,30.0,0.0,0.0,0.0,6.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,8.0,0.0,100.0,15.0,5.0,0.0,5.0,10.0,0.0,16.0,8.0,16.0,0.0,4.0,17.0,0.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,48.0,6.0,11.0,15.0,0.0,23.0,8.0,0.0,0.0,0.0,28.0,1.66543,1.1045200000000002,1.6399599999999999,2.48363
2018-39,1.66543,28.0,0.0,16.0,0.0,0.0,9.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,49.0,8.0,3.0,18.0,0.0,0.0,22.0,8.0,0.0,14.0,4.0,8.0,42.0,0.0,0.0,28.0,0.0,0.0,18.0,6.0,46.0,0.0,0.0,0.0,100.0,22.0,0.0,1.0,9.0,0.0,0.0,9.0,15.0,30.0,0.0,0.0,0.0,6.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,8.0,0.0,100.0,15.0,5.0,0.0,5.0,10.0,0.0,16.0,8.0,16.0,0.0,4.0,17.0,0.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,48.0,6.0,11.0,15.0,0.0,23.0,8.0,0.0,0.0,0.0,28.0,1.1045200000000002,1.11684,1.49044,2.72989
2018-40,1.1045200000000002,28.0,0.0,16.0,0.0,0.0,9.0,0.0,9.0,18.0,0.0,0.0,0.0,0.0,49.0,8.0,3.0,18.0,0.0,0.0,22.0,8.0,0.0,14.0,4.0,8.0,42.0,0.0,0.0,28.0,0.0,0.0,18.0,6.0,46.0,0.0,0.0,0.0,100.0,22.0,0.0,1.0,9.0,0.0,0.0,9.0,15.0,30.0,0.0,0.0,0.0,6.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,8.0,0.0,100.0,15.0,5.0,0.0,5.0,10.0,0.0,16.0,8.0,16.0,0.0,4.0,17.0,0.0,1.0,1.0,0.0,5.0,0.0,2.0,0.0,48.0,6.0,11.0,15.0,0.0,23.0,8.0,0.0,0.0,0.0,28.0,1.11684,1.6399599999999999,2.19714,2.10595
2018-41,1.11684,16.0,17.0,33.0,0.0,0.0,9.0,9.0,9.0,9.0,14.0,0.0,28.0,0.0,84.0,6.0,4.0,7.0,0.0,0.0,13.0,16.0,0.0,11.0,3.0,15.0,43.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,29.0,0.0,12.0,6.0,35.0,9.0,0.0,0.0,5.0,0.0,5.0,0.0,8.0,27.0,19.0,0.0,0.0,7.0,7.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,5.0,36.0,15.0,15.0,5.0,5.0,5.0,16.0,29.0,8.0,0.0,0.0,0.0,15.0,4.0,4.0,9.0,0.0,4.0,0.0,7.0,0.0,42.0,4.0,4.0,8.0,6.0,28.0,12.0,0.0,12.0,6.0,34.0,1.6399599999999999,1.49044,1.98373,1.9477799999999998
2018-42,1.6399599999999999,16.0,17.0,33.0,0.0,0.0,9.0,9.0,9.0,9.0,14.0,0.0,28.0,0.0,84.0,6.0,4.0,7.0,0.0,0.0,13.0,16.0,0.0,11.0,3.0,15.0,43.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,29.0,0.0,12.0,6.0,35.0,9.0,0.0,0.0,5.0,0.0,5.0,0.0,8.0,27.0,19.0,0.0,0.0,7.0,7.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,5.0,36.0,15.0,15.0,5.0,5.0,5.0,16.0,29.0,8.0,0.0,0.0,0.0,15.0,4.0,4.0,9.0,0.0,4.0,0.0,7.0,0.0,42.0,4.0,4.0,8.0,6.0,28.0,12.0,0.0,12.0,6.0,34.0,1.49044,2.19714,2.48363,2.96112
2018-43,1.49044,16.0,17.0,33.0,0.0,0.0,9.0,9.0,9.0,9.0,14.0,0.0,28.0,0.0,84.0,6.0,4.0,7.0,0.0,0.0,13.0,16.0,0.0,11.0,3.0,15.0,43.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,29.0,0.0,12.0,6.0,35.0,9.0,0.0,0.0,5.0,0.0,5.0,0.0,8.0,27.0,19.0,0.0,0.0,7.0,7.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,5.0,36.0,15.0,15.0,5.0,5.0,5.0,16.0,29.0,8.0,0.0,0.0,0.0,15.0,4.0,4.0,9.0,0.0,4.0,0.0,7.0,0.0,42.0,4.0,4.0,8.0,6.0,28.0,12.0,0.0,12.0,6.0,34.0,2.19714,1.98373,2.72989,3.2240599999999997
2018-44,2.19714,16.0,17.0,33.0,0.0,0.0,9.0,9.0,9.0,9.0,14.0,0.0,28.0,0.0,84.0,6.0,4.0,7.0,0.0,0.0,13.0,16.0,0.0,11.0,3.0,15.0,43.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,29.0,0.0,12.0,6.0,35.0,9.0,0.0,0.0,5.0,0.0,5.0,0.0,8.0,27.0,19.0,0.0,0.0,7.0,7.0,0.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,5.0,36.0,15.0,15.0,5.0,5.0,5.0,16.0,29.0,8.0,0.0,0.0,0.0,15.0,4.0,4.0,9.0,0.0,4.0,0.0,7.0,0.0,42.0,4.0,4.0,8.0,6.0,28.0,12.0,0.0,12.0,6.0,34.0,1.98373,2.48363,2.10595,4.37528
2018-45,1.98373,19.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,14.0,14.0,0.0,28.0,42.0,68.0,7.0,7.0,7.0,0.0,0.0,14.0,16.0,0.0,13.0,11.0,21.0,48.0,10.0,0.0,10.0,0.0,0.0,30.0,6.0,24.0,0.0,0.0,6.0,12.0,11.0,0.0,2.0,5.0,10.0,0.0,5.0,12.0,54.0,23.0,0.0,7.0,0.0,13.0,0.0,17.0,17.0,17.0,0.0,17.0,0.0,8.0,8.0,13.0,13.0,15.0,10.0,13.0,0.0,15.0,10.0,8.0,46.0,8.0,0.0,0.0,9.0,13.0,0.0,3.0,7.0,1.0,1.0,0.0,6.0,0.0,63.0,12.0,4.0,8.0,10.0,28.0,32.0,0.0,12.0,0.0,34.0,2.48363,2.72989,1.9477799999999998,2.99897
2018-46,2.48363,19.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,14.0,14.0,0.0,28.0,42.0,68.0,7.0,7.0,7.0,0.0,0.0,14.0,16.0,0.0,13.0,11.0,21.0,48.0,10.0,0.0,10.0,0.0,0.0,30.0,6.0,24.0,0.0,0.0,6.0,12.0,11.0,0.0,2.0,5.0,10.0,0.0,5.0,12.0,54.0,23.0,0.0,7.0,0.0,13.0,0.0,17.0,17.0,17.0,0.0,17.0,0.0,8.0,8.0,13.0,13.0,15.0,10.0,13.0,0.0,15.0,10.0,8.0,46.0,8.0,0.0,0.0,9.0,13.0,0.0,3.0,7.0,1.0,1.0,0.0,6.0,0.0,63.0,12.0,4.0,8.0,10.0,28.0,32.0,0.0,12.0,0.0,34.0,2.72989,2.10595,2.96112,2.2101900000000003
2018-47,2.72989,19.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,14.0,14.0,0.0,28.0,42.0,68.0,7.0,7.0,7.0,0.0,0.0,14.0,16.0,0.0,13.0,11.0,21.0,48.0,10.0,0.0,10.0,0.0,0.0,30.0,6.0,24.0,0.0,0.0,6.0,12.0,11.0,0.0,2.0,5.0,10.0,0.0,5.0,12.0,54.0,23.0,0.0,7.0,0.0,13.0,0.0,17.0,17.0,17.0,0.0,17.0,0.0,8.0,8.0,13.0,13.0,15.0,10.0,13.0,0.0,15.0,10.0,8.0,46.0,8.0,0.0,0.0,9.0,13.0,0.0,3.0,7.0,1.0,1.0,0.0,6.0,0.0,63.0,12.0,4.0,8.0,10.0,28.0,32.0,0.0,12.0,0.0,34.0,2.10595,1.9477799999999998,3.2240599999999997,2.61345
2018-48,2.10595,19.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,14.0,14.0,0.0,28.0,42.0,68.0,7.0,7.0,7.0,0.0,0.0,14.0,16.0,0.0,13.0,11.0,21.0,48.0,10.0,0.0,10.0,0.0,0.0,30.0,6.0,24.0,0.0,0.0,6.0,12.0,11.0,0.0,2.0,5.0,10.0,0.0,5.0,12.0,54.0,23.0,0.0,7.0,0.0,13.0,0.0,17.0,17.0,17.0,0.0,17.0,0.0,8.0,8.0,13.0,13.0,15.0,10.0,13.0,0.0,15.0,10.0,8.0,46.0,8.0,0.0,0.0,9.0,13.0,0.0,3.0,7.0,1.0,1.0,0.0,6.0,0.0,63.0,12.0,4.0,8.0,10.0,28.0,32.0,0.0,12.0,0.0,34.0,1.9477799999999998,2.96112,4.37528,4.4306800000000015
2018-49,1.9477799999999998,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,2.96112,3.2240599999999997,2.99897,5.84074
2018-50,2.96112,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,3.2240599999999997,4.37528,2.2101900000000003,8.125589999999999
2018-51,3.2240599999999997,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,4.37528,2.99897,2.61345,8.5357
2018-52,4.37528,9.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,9.0,14.0,0.0,0.0,14.0,41.0,3.0,6.0,1.0,0.0,0.0,9.0,6.0,0.0,5.0,0.0,14.0,28.0,0.0,0.0,9.0,0.0,0.0,27.0,6.0,23.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,9.0,0.0,5.0,23.0,23.0,23.0,0.0,0.0,0.0,7.0,13.0,33.0,0.0,0.0,0.0,12.0,0.0,4.0,12.0,10.0,8.0,10.0,10.0,5.0,0.0,0.0,5.0,0.0,33.0,8.0,8.0,0.0,8.0,11.0,0.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0,62.0,10.0,6.0,8.0,6.0,12.0,8.0,0.0,0.0,6.0,45.0,2.99897,2.2101900000000003,4.4306800000000015,8.86505
