date,rhode_island_flu,flu,flu recovery,having the flu,flu rhode island,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,cvs flu shots,is the flu contagious,do i have the flu,flu in ri,cold versus flu,incubation period for the flu,flu vs cold,flu type a,flu care,flu headache,flu vs. cold,human temperature,high fever,cvs flu shot,spanish flu,flu treatments,cold vs flu,influenza type a,dog flu,influenza symptoms,the flu virus,how to treat flu,reduce fever,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,fever flu,stomach flu,how long does flu last,swine flu,over the counter flu,contagious flu,what to do if you have the flu,flu report,over the counter flu medicine,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,tamiflu,flu map,treatment for flu,taking temperature,exposed to flu,flu symptoms 2019,keto flu,flu length,bronchitis,get over the flu,symptoms of bronchitis,cold or flu,flu medicine,flu remedies,flu shot side effects,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-21,0.21362399999999998,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,6.0,0.0,0.0,4.0,3.0,0.0,6.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,15.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,40.0,0.11668599999999996,0.027571,0.259488,0.0001
2018-22,0.11668599999999996,3.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,3.0,6.0,0.0,0.0,4.0,3.0,0.0,6.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,15.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,40.0,0.027571,0.14543299999999998,0.029638400000000002,0.0261986
2018-23,0.027571,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,3.0,0.0,0.0,5.0,3.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,39.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,21.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,56.0,0.14543299999999998,0.259488,0.126904,0.052246600000000004
2018-24,0.14543299999999998,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,3.0,0.0,0.0,5.0,3.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,39.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,21.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,56.0,0.259488,0.029638400000000002,0.0256937,0.09425069999999999
2018-25,0.259488,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,3.0,0.0,0.0,5.0,3.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,39.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,21.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,56.0,0.029638400000000002,0.126904,0.0001,0.056148199999999995
2018-26,0.029638400000000002,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,3.0,3.0,0.0,0.0,5.0,3.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,39.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,0.0,0.0,14.0,0.0,14.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,21.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,56.0,0.126904,0.0256937,0.0261986,0.028352699999999998
2018-27,0.126904,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,23.0,34.0,0.0,23.0,0.0,0.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0256937,0.0001,0.052246600000000004,0.022737599999999997
2018-28,0.0256937,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,23.0,34.0,0.0,23.0,0.0,0.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0001,0.0261986,0.09425069999999999,0.119332
2018-29,0.0001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,23.0,34.0,0.0,23.0,0.0,0.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0261986,0.052246600000000004,0.056148199999999995,0.11538499999999999
2018-30,0.0261986,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,23.0,34.0,0.0,23.0,0.0,0.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,11.0,0.052246600000000004,0.09425069999999999,0.028352699999999998,0.164609
2018-31,0.052246600000000004,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,3.0,0.0,0.0,2.0,4.0,2.0,0.0,6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,23.0,34.0,0.0,23.0,0.0,0.0,0.0,24.0,0.0,28.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,11.0,0.09425069999999999,0.056148199999999995,0.022737599999999997,0.24826199999999998
2018-32,0.09425069999999999,20.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,3.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,6.0,29.0,0.0,0.0,0.0,0.0,19.0,0.0,24.0,0.0,14.0,0.0,0.0,35.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,45.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,15.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,11.0,0.0,49.0,0.056148199999999995,0.028352699999999998,0.119332,0.233173
2018-33,0.056148199999999995,20.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,3.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,6.0,29.0,0.0,0.0,0.0,0.0,19.0,0.0,24.0,0.0,14.0,0.0,0.0,35.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,45.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,15.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,11.0,0.0,49.0,0.028352699999999998,0.022737599999999997,0.11538499999999999,0.32491
2018-34,0.028352699999999998,20.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,3.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,6.0,29.0,0.0,0.0,0.0,0.0,19.0,0.0,24.0,0.0,14.0,0.0,0.0,35.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,45.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,15.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,11.0,0.0,49.0,0.022737599999999997,0.119332,0.164609,0.32098000000000004
2018-35,0.022737599999999997,20.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,0.0,3.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,6.0,29.0,0.0,0.0,0.0,0.0,19.0,0.0,24.0,0.0,14.0,0.0,0.0,35.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,45.0,0.0,34.0,22.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,15.0,0.0,0.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,11.0,0.0,49.0,0.119332,0.11538499999999999,0.24826199999999998,0.455949
2018-36,0.119332,41.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,20.0,9.0,0.0,15.0,0.0,6.0,19.0,0.0,0.0,37.0,0.0,0.0,0.0,14.0,14.0,28.0,0.0,0.0,26.0,0.0,0.0,17.0,19.0,19.0,38.0,0.0,22.0,22.0,97.0,22.0,0.0,23.0,0.0,46.0,0.0,26.0,0.0,26.0,0.0,0.0,16.0,0.0,5.0,12.0,0.0,5.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,11.0,0.11538499999999999,0.164609,0.233173,0.558331
2018-37,0.11538499999999999,41.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,20.0,9.0,0.0,15.0,0.0,6.0,19.0,0.0,0.0,37.0,0.0,0.0,0.0,14.0,14.0,28.0,0.0,0.0,26.0,0.0,0.0,17.0,19.0,19.0,38.0,0.0,22.0,22.0,97.0,22.0,0.0,23.0,0.0,46.0,0.0,26.0,0.0,26.0,0.0,0.0,16.0,0.0,5.0,12.0,0.0,5.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,11.0,0.164609,0.24826199999999998,0.32491,0.629704
2018-38,0.164609,41.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,20.0,9.0,0.0,15.0,0.0,6.0,19.0,0.0,0.0,37.0,0.0,0.0,0.0,14.0,14.0,28.0,0.0,0.0,26.0,0.0,0.0,17.0,19.0,19.0,38.0,0.0,22.0,22.0,97.0,22.0,0.0,23.0,0.0,46.0,0.0,26.0,0.0,26.0,0.0,0.0,16.0,0.0,5.0,12.0,0.0,5.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,11.0,0.24826199999999998,0.233173,0.32098000000000004,0.310762
2018-39,0.24826199999999998,41.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,20.0,9.0,0.0,15.0,0.0,6.0,19.0,0.0,0.0,37.0,0.0,0.0,0.0,14.0,14.0,28.0,0.0,0.0,26.0,0.0,0.0,17.0,19.0,19.0,38.0,0.0,22.0,22.0,97.0,22.0,0.0,23.0,0.0,46.0,0.0,26.0,0.0,26.0,0.0,0.0,16.0,0.0,5.0,12.0,0.0,5.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,11.0,0.233173,0.32491,0.455949,0.45248900000000003
2018-40,0.233173,41.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,7.0,3.0,0.0,0.0,20.0,9.0,0.0,15.0,0.0,6.0,19.0,0.0,0.0,37.0,0.0,0.0,0.0,14.0,14.0,28.0,0.0,0.0,26.0,0.0,0.0,17.0,19.0,19.0,38.0,0.0,22.0,22.0,97.0,22.0,0.0,23.0,0.0,46.0,0.0,26.0,0.0,26.0,0.0,0.0,16.0,0.0,5.0,12.0,0.0,5.0,0.0,27.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,14.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,11.0,0.32491,0.32098000000000004,0.558331,0.594855
2018-41,0.32491,27.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,6.0,8.0,0.0,0.0,20.0,7.0,0.0,12.0,6.0,6.0,38.0,0.0,0.0,0.0,0.0,14.0,9.0,33.0,14.0,21.0,14.0,14.0,26.0,0.0,0.0,0.0,19.0,0.0,20.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,5.0,5.0,0.0,14.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,15.0,0.0,5.0,5.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,46.0,0.0,0.0,14.0,14.0,0.0,28.0,11.0,0.0,0.0,27.0,0.32098000000000004,0.455949,0.629704,0.979741
2018-42,0.32098000000000004,27.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,6.0,8.0,0.0,0.0,20.0,7.0,0.0,12.0,6.0,6.0,38.0,0.0,0.0,0.0,0.0,14.0,9.0,33.0,14.0,21.0,14.0,14.0,26.0,0.0,0.0,0.0,19.0,0.0,20.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,5.0,5.0,0.0,14.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,15.0,0.0,5.0,5.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,46.0,0.0,0.0,14.0,14.0,0.0,28.0,11.0,0.0,0.0,27.0,0.455949,0.558331,0.310762,0.8467809999999999
2018-43,0.455949,27.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,6.0,8.0,0.0,0.0,20.0,7.0,0.0,12.0,6.0,6.0,38.0,0.0,0.0,0.0,0.0,14.0,9.0,33.0,14.0,21.0,14.0,14.0,26.0,0.0,0.0,0.0,19.0,0.0,20.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,5.0,5.0,0.0,14.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,15.0,0.0,5.0,5.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,46.0,0.0,0.0,14.0,14.0,0.0,28.0,11.0,0.0,0.0,27.0,0.558331,0.629704,0.45248900000000003,1.11753
2018-44,0.558331,27.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,6.0,8.0,0.0,0.0,20.0,7.0,0.0,12.0,6.0,6.0,38.0,0.0,0.0,0.0,0.0,14.0,9.0,33.0,14.0,21.0,14.0,14.0,26.0,0.0,0.0,0.0,19.0,0.0,20.0,0.0,0.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,21.0,5.0,5.0,0.0,14.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,0.0,15.0,0.0,5.0,5.0,3.0,0.0,0.0,11.0,0.0,0.0,0.0,46.0,0.0,0.0,14.0,14.0,0.0,28.0,11.0,0.0,0.0,27.0,0.629704,0.310762,0.594855,2.49922
2018-45,0.629704,26.0,0.0,14.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,12.0,6.0,0.0,0.0,16.0,15.0,0.0,24.0,6.0,12.0,38.0,0.0,0.0,29.0,0.0,47.0,19.0,24.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,35.0,19.0,0.0,0.0,0.0,67.0,22.0,22.0,22.0,0.0,46.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,33.0,14.0,5.0,0.0,14.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,29.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,33.0,0.0,4.0,0.0,14.0,0.0,14.0,11.0,11.0,0.0,11.0,0.310762,0.45248900000000003,0.979741,2.06847
2018-46,0.310762,26.0,0.0,14.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,12.0,6.0,0.0,0.0,16.0,15.0,0.0,24.0,6.0,12.0,38.0,0.0,0.0,29.0,0.0,47.0,19.0,24.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,35.0,19.0,0.0,0.0,0.0,67.0,22.0,22.0,22.0,0.0,46.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,33.0,14.0,5.0,0.0,14.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,29.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,33.0,0.0,4.0,0.0,14.0,0.0,14.0,11.0,11.0,0.0,11.0,0.45248900000000003,0.594855,0.8467809999999999,2.90348
2018-47,0.45248900000000003,26.0,0.0,14.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,12.0,6.0,0.0,0.0,16.0,15.0,0.0,24.0,6.0,12.0,38.0,0.0,0.0,29.0,0.0,47.0,19.0,24.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,35.0,19.0,0.0,0.0,0.0,67.0,22.0,22.0,22.0,0.0,46.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,33.0,14.0,5.0,0.0,14.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,29.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,33.0,0.0,4.0,0.0,14.0,0.0,14.0,11.0,11.0,0.0,11.0,0.594855,0.979741,1.11753,3.7624199999999997
2018-48,0.594855,26.0,0.0,14.0,13.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,12.0,6.0,0.0,0.0,16.0,15.0,0.0,24.0,6.0,12.0,38.0,0.0,0.0,29.0,0.0,47.0,19.0,24.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,35.0,19.0,0.0,0.0,0.0,67.0,22.0,22.0,22.0,0.0,46.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,33.0,14.0,5.0,0.0,14.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,29.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,33.0,0.0,4.0,0.0,14.0,0.0,14.0,11.0,11.0,0.0,11.0,0.979741,0.8467809999999999,2.49922,4.5171
2018-49,0.979741,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,0.8467809999999999,1.11753,2.06847,4.77061
2018-50,0.8467809999999999,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,1.11753,2.49922,2.90348,6.66667
2018-51,1.11753,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,79.0,12.0,0.0,0.0,0.0,22.0,10.0,0.0,23.0,9.0,6.0,28.0,0.0,0.0,18.0,0.0,32.0,9.0,23.0,0.0,0.0,35.0,14.0,17.0,0.0,0.0,17.0,19.0,0.0,38.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,21.0,7.0,5.0,0.0,60.0,0.0,0.0,0.0,27.0,27.0,0.0,0.0,0.0,29.0,0.0,8.0,13.0,3.0,0.0,10.0,0.0,10.0,10.0,0.0,60.0,0.0,4.0,27.0,41.0,0.0,0.0,0.0,0.0,0.0,42.0,2.49922,2.06847,3.7624199999999997,5.84481
