date,arizona_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,arizona flu,flu headache,flu vs. cold,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,how to treat the flu,flu virus,how long does the flu last,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,symptoms,signs of flu,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,stomach,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-21,2.3031900000000003,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,15.0,0.0,15.0,0.0,1.0,31.0,2.0,2.0,0.0,0.0,7.0,2.0,0.0,9.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,37.0,4.0,0.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,8.0,13.0,8.0,54.0,0.0,0.0,0.0,0.0,17.0,4.0,10.0,6.0,2.0,2.0,4.0,0.0,0.0,0.0,66.0,4.0,0.0,4.0,27.0,15.0,8.0,0.0,0.0,0.0,93.0,0.0,1.0,6.0,0.0,8.0,0.0,6.0,12.0,0.0,9.0,5.0,19.0,11.0,0.0,0.0,0.0,64.0,2.61822,1.5534700000000001,1.9348299999999998,1.21347
2018-22,2.61822,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,15.0,0.0,15.0,0.0,1.0,31.0,2.0,2.0,0.0,0.0,7.0,2.0,0.0,9.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,37.0,4.0,0.0,25.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,42.0,9.0,0.0,0.0,0.0,8.0,13.0,8.0,54.0,0.0,0.0,0.0,0.0,17.0,4.0,10.0,6.0,2.0,2.0,4.0,0.0,0.0,0.0,66.0,4.0,0.0,4.0,27.0,15.0,8.0,0.0,0.0,0.0,93.0,0.0,1.0,6.0,0.0,8.0,0.0,6.0,12.0,0.0,9.0,5.0,19.0,11.0,0.0,0.0,0.0,64.0,1.5534700000000001,1.7612299999999999,1.7855900000000002,1.72563
2018-23,1.5534700000000001,10.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,5.0,43.0,29.0,0.0,0.0,0.0,0.0,30.0,3.0,2.0,0.0,0.0,9.0,2.0,0.0,6.0,4.0,11.0,18.0,0.0,0.0,0.0,0.0,36.0,7.0,0.0,17.0,0.0,8.0,5.0,0.0,0.0,0.0,3.0,7.0,4.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,53.0,0.0,0.0,13.0,0.0,16.0,8.0,12.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,4.0,33.0,15.0,7.0,0.0,7.0,0.0,89.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,12.0,12.0,24.0,11.0,11.0,5.0,0.0,0.0,7.0,54.0,1.7612299999999999,1.9348299999999998,1.86575,1.32218
2018-24,1.7612299999999999,10.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,5.0,43.0,29.0,0.0,0.0,0.0,0.0,30.0,3.0,2.0,0.0,0.0,9.0,2.0,0.0,6.0,4.0,11.0,18.0,0.0,0.0,0.0,0.0,36.0,7.0,0.0,17.0,0.0,8.0,5.0,0.0,0.0,0.0,3.0,7.0,4.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,53.0,0.0,0.0,13.0,0.0,16.0,8.0,12.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,4.0,33.0,15.0,7.0,0.0,7.0,0.0,89.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,12.0,12.0,24.0,11.0,11.0,5.0,0.0,0.0,7.0,54.0,1.9348299999999998,1.7855900000000002,1.61422,1.68249
2018-25,1.9348299999999998,10.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,5.0,43.0,29.0,0.0,0.0,0.0,0.0,30.0,3.0,2.0,0.0,0.0,9.0,2.0,0.0,6.0,4.0,11.0,18.0,0.0,0.0,0.0,0.0,36.0,7.0,0.0,17.0,0.0,8.0,5.0,0.0,0.0,0.0,3.0,7.0,4.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,53.0,0.0,0.0,13.0,0.0,16.0,8.0,12.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,4.0,33.0,15.0,7.0,0.0,7.0,0.0,89.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,12.0,12.0,24.0,11.0,11.0,5.0,0.0,0.0,7.0,54.0,1.7855900000000002,1.86575,1.21347,1.6634200000000001
2018-26,1.7855900000000002,10.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,5.0,43.0,29.0,0.0,0.0,0.0,0.0,30.0,3.0,2.0,0.0,0.0,9.0,2.0,0.0,6.0,4.0,11.0,18.0,0.0,0.0,0.0,0.0,36.0,7.0,0.0,17.0,0.0,8.0,5.0,0.0,0.0,0.0,3.0,7.0,4.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,53.0,0.0,0.0,13.0,0.0,16.0,8.0,12.0,3.0,2.0,4.0,2.0,0.0,0.0,0.0,64.0,0.0,0.0,4.0,33.0,15.0,7.0,0.0,7.0,0.0,89.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,12.0,12.0,24.0,11.0,11.0,5.0,0.0,0.0,7.0,54.0,1.86575,1.61422,1.72563,2.22658
2018-27,1.86575,11.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,34.0,0.0,14.0,0.0,2.0,31.0,3.0,3.0,0.0,0.0,11.0,2.0,0.0,7.0,0.0,14.0,21.0,0.0,0.0,0.0,3.0,20.0,10.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,1.0,6.0,14.0,3.0,0.0,41.0,0.0,4.0,6.0,0.0,12.0,8.0,0.0,13.0,0.0,0.0,19.0,0.0,13.0,8.0,15.0,5.0,2.0,12.0,4.0,0.0,0.0,0.0,67.0,0.0,0.0,5.0,48.0,0.0,7.0,0.0,7.0,0.0,88.0,0.0,1.0,4.0,4.0,8.0,0.0,0.0,20.0,11.0,14.0,8.0,10.0,8.0,0.0,3.0,3.0,66.0,1.61422,1.21347,1.32218,2.1213900000000003
2018-28,1.61422,11.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,34.0,0.0,14.0,0.0,2.0,31.0,3.0,3.0,0.0,0.0,11.0,2.0,0.0,7.0,0.0,14.0,21.0,0.0,0.0,0.0,3.0,20.0,10.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,1.0,6.0,14.0,3.0,0.0,41.0,0.0,4.0,6.0,0.0,12.0,8.0,0.0,13.0,0.0,0.0,19.0,0.0,13.0,8.0,15.0,5.0,2.0,12.0,4.0,0.0,0.0,0.0,67.0,0.0,0.0,5.0,48.0,0.0,7.0,0.0,7.0,0.0,88.0,0.0,1.0,4.0,4.0,8.0,0.0,0.0,20.0,11.0,14.0,8.0,10.0,8.0,0.0,3.0,3.0,66.0,1.21347,1.72563,1.68249,2.10737
2018-29,1.21347,11.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,34.0,0.0,14.0,0.0,2.0,31.0,3.0,3.0,0.0,0.0,11.0,2.0,0.0,7.0,0.0,14.0,21.0,0.0,0.0,0.0,3.0,20.0,10.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,1.0,6.0,14.0,3.0,0.0,41.0,0.0,4.0,6.0,0.0,12.0,8.0,0.0,13.0,0.0,0.0,19.0,0.0,13.0,8.0,15.0,5.0,2.0,12.0,4.0,0.0,0.0,0.0,67.0,0.0,0.0,5.0,48.0,0.0,7.0,0.0,7.0,0.0,88.0,0.0,1.0,4.0,4.0,8.0,0.0,0.0,20.0,11.0,14.0,8.0,10.0,8.0,0.0,3.0,3.0,66.0,1.72563,1.32218,1.6634200000000001,2.15517
2018-30,1.72563,11.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,34.0,0.0,14.0,0.0,2.0,31.0,3.0,3.0,0.0,0.0,11.0,2.0,0.0,7.0,0.0,14.0,21.0,0.0,0.0,0.0,3.0,20.0,10.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,1.0,6.0,14.0,3.0,0.0,41.0,0.0,4.0,6.0,0.0,12.0,8.0,0.0,13.0,0.0,0.0,19.0,0.0,13.0,8.0,15.0,5.0,2.0,12.0,4.0,0.0,0.0,0.0,67.0,0.0,0.0,5.0,48.0,0.0,7.0,0.0,7.0,0.0,88.0,0.0,1.0,4.0,4.0,8.0,0.0,0.0,20.0,11.0,14.0,8.0,10.0,8.0,0.0,3.0,3.0,66.0,1.32218,1.68249,2.22658,1.9336099999999998
2018-31,1.32218,11.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,10.0,27.0,34.0,0.0,14.0,0.0,2.0,31.0,3.0,3.0,0.0,0.0,11.0,2.0,0.0,7.0,0.0,14.0,21.0,0.0,0.0,0.0,3.0,20.0,10.0,0.0,0.0,8.0,0.0,11.0,0.0,0.0,1.0,6.0,14.0,3.0,0.0,41.0,0.0,4.0,6.0,0.0,12.0,8.0,0.0,13.0,0.0,0.0,19.0,0.0,13.0,8.0,15.0,5.0,2.0,12.0,4.0,0.0,0.0,0.0,67.0,0.0,0.0,5.0,48.0,0.0,7.0,0.0,7.0,0.0,88.0,0.0,1.0,4.0,4.0,8.0,0.0,0.0,20.0,11.0,14.0,8.0,10.0,8.0,0.0,3.0,3.0,66.0,1.68249,1.6634200000000001,2.1213900000000003,2.09875
2018-32,1.68249,25.0,19.0,38.0,19.0,0.0,0.0,0.0,0.0,24.0,28.0,42.0,0.0,0.0,0.0,2.0,35.0,5.0,2.0,0.0,0.0,22.0,2.0,0.0,13.0,0.0,7.0,28.0,0.0,0.0,3.0,3.0,16.0,3.0,0.0,16.0,0.0,0.0,22.0,0.0,0.0,1.0,5.0,20.0,7.0,0.0,51.0,9.0,0.0,4.0,0.0,8.0,32.0,0.0,26.0,13.0,13.0,19.0,4.0,12.0,8.0,16.0,4.0,6.0,31.0,2.0,0.0,0.0,0.0,66.0,10.0,3.0,10.0,27.0,14.0,7.0,0.0,7.0,0.0,90.0,0.0,0.0,4.0,0.0,8.0,4.0,6.0,12.0,12.0,12.0,5.0,31.0,10.0,0.0,3.0,3.0,69.0,1.6634200000000001,2.22658,2.10737,1.73525
2018-33,1.6634200000000001,25.0,19.0,38.0,19.0,0.0,0.0,0.0,0.0,24.0,28.0,42.0,0.0,0.0,0.0,2.0,35.0,5.0,2.0,0.0,0.0,22.0,2.0,0.0,13.0,0.0,7.0,28.0,0.0,0.0,3.0,3.0,16.0,3.0,0.0,16.0,0.0,0.0,22.0,0.0,0.0,1.0,5.0,20.0,7.0,0.0,51.0,9.0,0.0,4.0,0.0,8.0,32.0,0.0,26.0,13.0,13.0,19.0,4.0,12.0,8.0,16.0,4.0,6.0,31.0,2.0,0.0,0.0,0.0,66.0,10.0,3.0,10.0,27.0,14.0,7.0,0.0,7.0,0.0,90.0,0.0,0.0,4.0,0.0,8.0,4.0,6.0,12.0,12.0,12.0,5.0,31.0,10.0,0.0,3.0,3.0,69.0,2.22658,2.1213900000000003,2.15517,1.67422
2018-34,2.22658,25.0,19.0,38.0,19.0,0.0,0.0,0.0,0.0,24.0,28.0,42.0,0.0,0.0,0.0,2.0,35.0,5.0,2.0,0.0,0.0,22.0,2.0,0.0,13.0,0.0,7.0,28.0,0.0,0.0,3.0,3.0,16.0,3.0,0.0,16.0,0.0,0.0,22.0,0.0,0.0,1.0,5.0,20.0,7.0,0.0,51.0,9.0,0.0,4.0,0.0,8.0,32.0,0.0,26.0,13.0,13.0,19.0,4.0,12.0,8.0,16.0,4.0,6.0,31.0,2.0,0.0,0.0,0.0,66.0,10.0,3.0,10.0,27.0,14.0,7.0,0.0,7.0,0.0,90.0,0.0,0.0,4.0,0.0,8.0,4.0,6.0,12.0,12.0,12.0,5.0,31.0,10.0,0.0,3.0,3.0,69.0,2.1213900000000003,2.10737,1.9336099999999998,1.7915900000000002
2018-35,2.1213900000000003,25.0,19.0,38.0,19.0,0.0,0.0,0.0,0.0,24.0,28.0,42.0,0.0,0.0,0.0,2.0,35.0,5.0,2.0,0.0,0.0,22.0,2.0,0.0,13.0,0.0,7.0,28.0,0.0,0.0,3.0,3.0,16.0,3.0,0.0,16.0,0.0,0.0,22.0,0.0,0.0,1.0,5.0,20.0,7.0,0.0,51.0,9.0,0.0,4.0,0.0,8.0,32.0,0.0,26.0,13.0,13.0,19.0,4.0,12.0,8.0,16.0,4.0,6.0,31.0,2.0,0.0,0.0,0.0,66.0,10.0,3.0,10.0,27.0,14.0,7.0,0.0,7.0,0.0,90.0,0.0,0.0,4.0,0.0,8.0,4.0,6.0,12.0,12.0,12.0,5.0,31.0,10.0,0.0,3.0,3.0,69.0,2.10737,2.15517,2.09875,1.61534
2018-36,2.10737,38.0,0.0,37.0,0.0,0.0,0.0,3.0,3.0,26.0,0.0,14.0,0.0,0.0,0.0,2.0,55.0,10.0,3.0,0.0,0.0,32.0,4.0,0.0,30.0,2.0,3.0,32.0,0.0,0.0,3.0,0.0,22.0,14.0,8.0,16.0,0.0,16.0,26.0,0.0,1.0,1.0,10.0,35.0,5.0,0.0,48.0,4.0,0.0,4.0,0.0,0.0,16.0,16.0,25.0,0.0,0.0,13.0,8.0,14.0,12.0,29.0,10.0,2.0,59.0,2.0,0.0,0.0,0.0,67.0,10.0,3.0,14.0,30.0,0.0,7.0,0.0,11.0,0.0,82.0,0.0,1.0,8.0,4.0,6.0,0.0,6.0,14.0,20.0,11.0,8.0,39.0,5.0,0.0,10.0,3.0,68.0,2.15517,1.9336099999999998,1.73525,2.01895
2018-37,2.15517,38.0,0.0,37.0,0.0,0.0,0.0,3.0,3.0,26.0,0.0,14.0,0.0,0.0,0.0,2.0,55.0,10.0,3.0,0.0,0.0,32.0,4.0,0.0,30.0,2.0,3.0,32.0,0.0,0.0,3.0,0.0,22.0,14.0,8.0,16.0,0.0,16.0,26.0,0.0,1.0,1.0,10.0,35.0,5.0,0.0,48.0,4.0,0.0,4.0,0.0,0.0,16.0,16.0,25.0,0.0,0.0,13.0,8.0,14.0,12.0,29.0,10.0,2.0,59.0,2.0,0.0,0.0,0.0,67.0,10.0,3.0,14.0,30.0,0.0,7.0,0.0,11.0,0.0,82.0,0.0,1.0,8.0,4.0,6.0,0.0,6.0,14.0,20.0,11.0,8.0,39.0,5.0,0.0,10.0,3.0,68.0,1.9336099999999998,2.09875,1.67422,2.05666
2018-38,1.9336099999999998,38.0,0.0,37.0,0.0,0.0,0.0,3.0,3.0,26.0,0.0,14.0,0.0,0.0,0.0,2.0,55.0,10.0,3.0,0.0,0.0,32.0,4.0,0.0,30.0,2.0,3.0,32.0,0.0,0.0,3.0,0.0,22.0,14.0,8.0,16.0,0.0,16.0,26.0,0.0,1.0,1.0,10.0,35.0,5.0,0.0,48.0,4.0,0.0,4.0,0.0,0.0,16.0,16.0,25.0,0.0,0.0,13.0,8.0,14.0,12.0,29.0,10.0,2.0,59.0,2.0,0.0,0.0,0.0,67.0,10.0,3.0,14.0,30.0,0.0,7.0,0.0,11.0,0.0,82.0,0.0,1.0,8.0,4.0,6.0,0.0,6.0,14.0,20.0,11.0,8.0,39.0,5.0,0.0,10.0,3.0,68.0,2.09875,1.73525,1.7915900000000002,2.11686
2018-39,2.09875,38.0,0.0,37.0,0.0,0.0,0.0,3.0,3.0,26.0,0.0,14.0,0.0,0.0,0.0,2.0,55.0,10.0,3.0,0.0,0.0,32.0,4.0,0.0,30.0,2.0,3.0,32.0,0.0,0.0,3.0,0.0,22.0,14.0,8.0,16.0,0.0,16.0,26.0,0.0,1.0,1.0,10.0,35.0,5.0,0.0,48.0,4.0,0.0,4.0,0.0,0.0,16.0,16.0,25.0,0.0,0.0,13.0,8.0,14.0,12.0,29.0,10.0,2.0,59.0,2.0,0.0,0.0,0.0,67.0,10.0,3.0,14.0,30.0,0.0,7.0,0.0,11.0,0.0,82.0,0.0,1.0,8.0,4.0,6.0,0.0,6.0,14.0,20.0,11.0,8.0,39.0,5.0,0.0,10.0,3.0,68.0,1.73525,1.67422,1.61534,2.71199
2018-40,1.73525,38.0,0.0,37.0,0.0,0.0,0.0,3.0,3.0,26.0,0.0,14.0,0.0,0.0,0.0,2.0,55.0,10.0,3.0,0.0,0.0,32.0,4.0,0.0,30.0,2.0,3.0,32.0,0.0,0.0,3.0,0.0,22.0,14.0,8.0,16.0,0.0,16.0,26.0,0.0,1.0,1.0,10.0,35.0,5.0,0.0,48.0,4.0,0.0,4.0,0.0,0.0,16.0,16.0,25.0,0.0,0.0,13.0,8.0,14.0,12.0,29.0,10.0,2.0,59.0,2.0,0.0,0.0,0.0,67.0,10.0,3.0,14.0,30.0,0.0,7.0,0.0,11.0,0.0,82.0,0.0,1.0,8.0,4.0,6.0,0.0,6.0,14.0,20.0,11.0,8.0,39.0,5.0,0.0,10.0,3.0,68.0,1.67422,1.7915900000000002,2.01895,2.7119999999999997
2018-41,1.67422,30.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,22.0,14.0,0.0,0.0,28.0,0.0,3.0,70.0,9.0,4.0,0.0,0.0,22.0,2.0,0.0,20.0,2.0,0.0,35.0,4.0,0.0,3.0,3.0,31.0,7.0,0.0,0.0,8.0,0.0,18.0,0.0,0.0,5.0,7.0,21.0,8.0,0.0,33.0,9.0,0.0,22.0,8.0,12.0,28.0,8.0,13.0,13.0,0.0,13.0,0.0,29.0,4.0,25.0,6.0,6.0,28.0,8.0,0.0,0.0,0.0,66.0,7.0,3.0,32.0,34.0,7.0,21.0,0.0,11.0,0.0,87.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,37.0,17.0,32.0,26.0,29.0,13.0,0.0,8.0,3.0,77.0,1.7915900000000002,1.61534,2.05666,2.66633
2018-42,1.7915900000000002,30.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,22.0,14.0,0.0,0.0,28.0,0.0,3.0,70.0,9.0,4.0,0.0,0.0,22.0,2.0,0.0,20.0,2.0,0.0,35.0,4.0,0.0,3.0,3.0,31.0,7.0,0.0,0.0,8.0,0.0,18.0,0.0,0.0,5.0,7.0,21.0,8.0,0.0,33.0,9.0,0.0,22.0,8.0,12.0,28.0,8.0,13.0,13.0,0.0,13.0,0.0,29.0,4.0,25.0,6.0,6.0,28.0,8.0,0.0,0.0,0.0,66.0,7.0,3.0,32.0,34.0,7.0,21.0,0.0,11.0,0.0,87.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,37.0,17.0,32.0,26.0,29.0,13.0,0.0,8.0,3.0,77.0,1.61534,2.01895,2.11686,3.27903
2018-43,1.61534,30.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,22.0,14.0,0.0,0.0,28.0,0.0,3.0,70.0,9.0,4.0,0.0,0.0,22.0,2.0,0.0,20.0,2.0,0.0,35.0,4.0,0.0,3.0,3.0,31.0,7.0,0.0,0.0,8.0,0.0,18.0,0.0,0.0,5.0,7.0,21.0,8.0,0.0,33.0,9.0,0.0,22.0,8.0,12.0,28.0,8.0,13.0,13.0,0.0,13.0,0.0,29.0,4.0,25.0,6.0,6.0,28.0,8.0,0.0,0.0,0.0,66.0,7.0,3.0,32.0,34.0,7.0,21.0,0.0,11.0,0.0,87.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,37.0,17.0,32.0,26.0,29.0,13.0,0.0,8.0,3.0,77.0,2.01895,2.05666,2.71199,3.26158
2018-44,2.01895,30.0,0.0,19.0,0.0,19.0,0.0,0.0,0.0,22.0,14.0,0.0,0.0,28.0,0.0,3.0,70.0,9.0,4.0,0.0,0.0,22.0,2.0,0.0,20.0,2.0,0.0,35.0,4.0,0.0,3.0,3.0,31.0,7.0,0.0,0.0,8.0,0.0,18.0,0.0,0.0,5.0,7.0,21.0,8.0,0.0,33.0,9.0,0.0,22.0,8.0,12.0,28.0,8.0,13.0,13.0,0.0,13.0,0.0,29.0,4.0,25.0,6.0,6.0,28.0,8.0,0.0,0.0,0.0,66.0,7.0,3.0,32.0,34.0,7.0,21.0,0.0,11.0,0.0,87.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,37.0,17.0,32.0,26.0,29.0,13.0,0.0,8.0,3.0,77.0,2.05666,2.11686,2.7119999999999997,4.24465
2018-45,2.05666,35.0,0.0,67.0,0.0,38.0,4.0,11.0,9.0,33.0,21.0,28.0,0.0,14.0,1.0,3.0,68.0,11.0,9.0,0.0,0.0,34.0,4.0,0.0,38.0,8.0,4.0,100.0,4.0,0.0,4.0,3.0,63.0,11.0,8.0,41.0,24.0,8.0,23.0,0.0,1.0,3.0,12.0,9.0,5.0,0.0,62.0,18.0,0.0,16.0,8.0,16.0,24.0,16.0,39.0,0.0,0.0,19.0,4.0,18.0,12.0,40.0,14.0,8.0,17.0,6.0,0.0,0.0,0.0,63.0,14.0,3.0,31.0,31.0,11.0,33.0,7.0,15.0,0.0,82.0,0.0,1.0,0.0,8.0,32.0,0.0,6.0,26.0,20.0,29.0,29.0,47.0,21.0,0.0,5.0,3.0,85.0,2.11686,2.71199,2.66633,3.9664800000000002
2018-46,2.11686,35.0,0.0,67.0,0.0,38.0,4.0,11.0,9.0,33.0,21.0,28.0,0.0,14.0,1.0,3.0,68.0,11.0,9.0,0.0,0.0,34.0,4.0,0.0,38.0,8.0,4.0,100.0,4.0,0.0,4.0,3.0,63.0,11.0,8.0,41.0,24.0,8.0,23.0,0.0,1.0,3.0,12.0,9.0,5.0,0.0,62.0,18.0,0.0,16.0,8.0,16.0,24.0,16.0,39.0,0.0,0.0,19.0,4.0,18.0,12.0,40.0,14.0,8.0,17.0,6.0,0.0,0.0,0.0,63.0,14.0,3.0,31.0,31.0,11.0,33.0,7.0,15.0,0.0,82.0,0.0,1.0,0.0,8.0,32.0,0.0,6.0,26.0,20.0,29.0,29.0,47.0,21.0,0.0,5.0,3.0,85.0,2.71199,2.7119999999999997,3.27903,4.19156
2018-47,2.71199,35.0,0.0,67.0,0.0,38.0,4.0,11.0,9.0,33.0,21.0,28.0,0.0,14.0,1.0,3.0,68.0,11.0,9.0,0.0,0.0,34.0,4.0,0.0,38.0,8.0,4.0,100.0,4.0,0.0,4.0,3.0,63.0,11.0,8.0,41.0,24.0,8.0,23.0,0.0,1.0,3.0,12.0,9.0,5.0,0.0,62.0,18.0,0.0,16.0,8.0,16.0,24.0,16.0,39.0,0.0,0.0,19.0,4.0,18.0,12.0,40.0,14.0,8.0,17.0,6.0,0.0,0.0,0.0,63.0,14.0,3.0,31.0,31.0,11.0,33.0,7.0,15.0,0.0,82.0,0.0,1.0,0.0,8.0,32.0,0.0,6.0,26.0,20.0,29.0,29.0,47.0,21.0,0.0,5.0,3.0,85.0,2.7119999999999997,2.66633,3.26158,3.59964
2018-48,2.7119999999999997,35.0,0.0,67.0,0.0,38.0,4.0,11.0,9.0,33.0,21.0,28.0,0.0,14.0,1.0,3.0,68.0,11.0,9.0,0.0,0.0,34.0,4.0,0.0,38.0,8.0,4.0,100.0,4.0,0.0,4.0,3.0,63.0,11.0,8.0,41.0,24.0,8.0,23.0,0.0,1.0,3.0,12.0,9.0,5.0,0.0,62.0,18.0,0.0,16.0,8.0,16.0,24.0,16.0,39.0,0.0,0.0,19.0,4.0,18.0,12.0,40.0,14.0,8.0,17.0,6.0,0.0,0.0,0.0,63.0,14.0,3.0,31.0,31.0,11.0,33.0,7.0,15.0,0.0,82.0,0.0,1.0,0.0,8.0,32.0,0.0,6.0,26.0,20.0,29.0,29.0,47.0,21.0,0.0,5.0,3.0,85.0,2.66633,3.27903,4.24465,3.83121
2018-49,2.66633,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.27903,3.26158,3.9664800000000002,3.73006
2018-50,3.27903,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,3.26158,4.24465,4.19156,3.7719300000000002
2018-51,3.26158,18.0,0.0,55.0,18.0,0.0,3.0,0.0,3.0,18.0,0.0,27.0,0.0,14.0,1.0,1.0,63.0,7.0,2.0,0.0,0.0,18.0,2.0,0.0,19.0,2.0,7.0,24.0,0.0,3.0,3.0,0.0,44.0,0.0,23.0,16.0,8.0,0.0,1.0,0.0,0.0,0.0,5.0,13.0,3.0,0.0,55.0,13.0,9.0,0.0,0.0,19.0,15.0,8.0,31.0,0.0,12.0,37.0,8.0,17.0,13.0,40.0,6.0,4.0,6.0,8.0,0.0,0.0,0.0,69.0,10.0,0.0,8.0,38.0,10.0,17.0,0.0,14.0,0.0,97.0,1.0,0.0,6.0,4.0,17.0,0.0,11.0,25.0,17.0,20.0,8.0,18.0,10.0,0.0,6.0,3.0,60.0,4.24465,3.9664800000000002,3.59964,3.45424
