date,vermont_flu,flu,symptoms of flu,stomach flu,the flu,bird flu,high fever,flu shot,flu how long,braun thermoscan,flu report,swine flu symptoms,oscillococcinum,bronchitis,contagious flu,cdc flu,flu fever,vermont flu,cold and flu,flu contagious,normal body,flu and cold,flu medicine,how long is the flu,flu vs cold,taking temperature,uvm flu shots,pneumonia,normal body temperature,symptoms of the flu,flu symptoms 2018,low body,flu shot side effects,influenza symptoms,how long contagious,is the flu contagious,flu symptoms 2017,i have the flu,fever flu,swine flu,how long does the flu last,cold vs flu,flu and fever,signs of flu,flu care,flu children,thermoscan,flu treatment,cdc flu map,the flu virus,how long does flu last,human temperature,how long is flu contagious,is flu contagious,how long is the flu contagious,cold or flu,flu map,flu symptoms,spanish flu,body temperature,fever reducer,flu cough,signs of the flu,how long flu,flu or cold,fever cough,ear thermometer,target_1,target_2,target_4,target_8
2018-34,1.4627700000000001,13.0,25.0,18.0,9.0,0.0,25.0,25.0,19.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,26.0,82.0,27.0,0.0,25.0,27.0,0.0,0.0,0.0,45.0,100.0,68.0,25.0,0.0,14.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.95258,2.50696,1.4531,1.1248799999999999
2018-35,1.95258,13.0,25.0,18.0,9.0,0.0,25.0,25.0,19.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,26.0,82.0,27.0,0.0,25.0,27.0,0.0,0.0,0.0,45.0,100.0,68.0,25.0,0.0,14.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,2.50696,1.96629,2.54351,1.42456
2018-36,2.50696,38.0,32.0,35.0,28.0,0.0,0.0,70.0,18.0,0.0,60.0,0.0,0.0,62.0,20.0,0.0,36.0,39.0,51.0,20.0,0.0,51.0,35.0,0.0,51.0,0.0,0.0,37.0,0.0,0.0,0.0,69.0,38.0,0.0,18.0,0.0,0.0,42.0,36.0,0.0,0.0,51.0,0.0,19.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,43.0,0.0,0.0,59.0,8.0,0.0,34.0,0.0,0.0,0.0,18.0,0.0,25.0,0.0,1.96629,1.4531,1.0689799999999998,1.16677
2018-37,1.96629,38.0,32.0,35.0,28.0,0.0,0.0,70.0,18.0,0.0,60.0,0.0,0.0,62.0,20.0,0.0,36.0,39.0,51.0,20.0,0.0,51.0,35.0,0.0,51.0,0.0,0.0,37.0,0.0,0.0,0.0,69.0,38.0,0.0,18.0,0.0,0.0,42.0,36.0,0.0,0.0,51.0,0.0,19.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,43.0,0.0,0.0,59.0,8.0,0.0,34.0,0.0,0.0,0.0,18.0,0.0,25.0,0.0,1.4531,2.54351,1.0993,0.89695
2018-38,1.4531,38.0,32.0,35.0,28.0,0.0,0.0,70.0,18.0,0.0,60.0,0.0,0.0,62.0,20.0,0.0,36.0,39.0,51.0,20.0,0.0,51.0,35.0,0.0,51.0,0.0,0.0,37.0,0.0,0.0,0.0,69.0,38.0,0.0,18.0,0.0,0.0,42.0,36.0,0.0,0.0,51.0,0.0,19.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,43.0,0.0,0.0,59.0,8.0,0.0,34.0,0.0,0.0,0.0,18.0,0.0,25.0,0.0,2.54351,1.0689799999999998,1.1248799999999999,1.13384
2018-39,2.54351,38.0,32.0,35.0,28.0,0.0,0.0,70.0,18.0,0.0,60.0,0.0,0.0,62.0,20.0,0.0,36.0,39.0,51.0,20.0,0.0,51.0,35.0,0.0,51.0,0.0,0.0,37.0,0.0,0.0,0.0,69.0,38.0,0.0,18.0,0.0,0.0,42.0,36.0,0.0,0.0,51.0,0.0,19.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,43.0,0.0,0.0,59.0,8.0,0.0,34.0,0.0,0.0,0.0,18.0,0.0,25.0,0.0,1.0689799999999998,1.0993,1.42456,0.763151
2018-40,1.0689799999999998,38.0,32.0,35.0,28.0,0.0,0.0,70.0,18.0,0.0,60.0,0.0,0.0,62.0,20.0,0.0,36.0,39.0,51.0,20.0,0.0,51.0,35.0,0.0,51.0,0.0,0.0,37.0,0.0,0.0,0.0,69.0,38.0,0.0,18.0,0.0,0.0,42.0,36.0,0.0,0.0,51.0,0.0,19.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,43.0,0.0,0.0,59.0,8.0,0.0,34.0,0.0,0.0,0.0,18.0,0.0,25.0,0.0,1.0993,1.1248799999999999,1.16677,0.9355100000000001
2018-41,1.0993,18.0,34.0,18.0,24.0,0.0,26.0,34.0,19.0,0.0,0.0,0.0,0.0,91.0,21.0,0.0,0.0,41.0,27.0,21.0,26.0,27.0,37.0,0.0,0.0,0.0,0.0,69.0,0.0,47.0,28.0,25.0,41.0,0.0,37.0,41.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,48.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,31.0,17.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.1248799999999999,1.42456,0.89695,1.29148
2018-42,1.1248799999999999,18.0,34.0,18.0,24.0,0.0,26.0,34.0,19.0,0.0,0.0,0.0,0.0,91.0,21.0,0.0,0.0,41.0,27.0,21.0,26.0,27.0,37.0,0.0,0.0,0.0,0.0,69.0,0.0,47.0,28.0,25.0,41.0,0.0,37.0,41.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,48.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,31.0,17.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.42456,1.16677,1.13384,2.0889900000000003
2018-43,1.42456,18.0,34.0,18.0,24.0,0.0,26.0,34.0,19.0,0.0,0.0,0.0,0.0,91.0,21.0,0.0,0.0,41.0,27.0,21.0,26.0,27.0,37.0,0.0,0.0,0.0,0.0,69.0,0.0,47.0,28.0,25.0,41.0,0.0,37.0,41.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,48.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,31.0,17.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,1.16677,0.89695,0.763151,1.8532400000000002
2018-44,1.16677,18.0,34.0,18.0,24.0,0.0,26.0,34.0,19.0,0.0,0.0,0.0,0.0,91.0,21.0,0.0,0.0,41.0,27.0,21.0,26.0,27.0,37.0,0.0,0.0,0.0,0.0,69.0,0.0,47.0,28.0,25.0,41.0,0.0,37.0,41.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,48.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,31.0,17.0,0.0,18.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.89695,1.13384,0.9355100000000001,3.19773
2018-45,0.89695,18.0,17.0,64.0,30.0,40.0,25.0,30.0,37.0,0.0,0.0,0.0,0.0,52.0,43.0,0.0,38.0,20.0,27.0,43.0,51.0,27.0,37.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,24.0,0.0,0.0,28.0,0.0,0.0,0.0,38.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,27.0,37.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,24.0,0.0,34.0,0.0,37.0,0.0,26.0,0.0,1.13384,0.763151,1.29148,2.6124099999999997
2018-46,1.13384,18.0,17.0,64.0,30.0,40.0,25.0,30.0,37.0,0.0,0.0,0.0,0.0,52.0,43.0,0.0,38.0,20.0,27.0,43.0,51.0,27.0,37.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,24.0,0.0,0.0,28.0,0.0,0.0,0.0,38.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,27.0,37.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,24.0,0.0,34.0,0.0,37.0,0.0,26.0,0.0,0.763151,0.9355100000000001,2.0889900000000003,3.36988
2018-47,0.763151,18.0,17.0,64.0,30.0,40.0,25.0,30.0,37.0,0.0,0.0,0.0,0.0,52.0,43.0,0.0,38.0,20.0,27.0,43.0,51.0,27.0,37.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,24.0,0.0,0.0,28.0,0.0,0.0,0.0,38.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,27.0,37.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,24.0,0.0,34.0,0.0,37.0,0.0,26.0,0.0,0.9355100000000001,1.29148,1.8532400000000002,3.6964099999999998
2018-48,0.9355100000000001,18.0,17.0,64.0,30.0,40.0,25.0,30.0,37.0,0.0,0.0,0.0,0.0,52.0,43.0,0.0,38.0,20.0,27.0,43.0,51.0,27.0,37.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,24.0,0.0,0.0,28.0,0.0,0.0,0.0,38.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,27.0,37.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,24.0,0.0,34.0,0.0,37.0,0.0,26.0,0.0,1.29148,2.0889900000000003,3.19773,4.2653300000000005
2018-49,1.29148,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,2.0889900000000003,1.8532400000000002,2.6124099999999997,4.19684
2018-50,2.0889900000000003,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,1.8532400000000002,3.19773,3.36988,3.10186
2018-51,1.8532400000000002,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,3.19773,2.6124099999999997,3.6964099999999998,3.9679
2018-52,3.19773,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,2.6124099999999997,3.36988,4.2653300000000005,3.7409
2019-01,2.6124099999999997,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,3.36988,3.6964099999999998,4.19684,2.96093
2019-02,3.36988,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,3.6964099999999998,4.2653300000000005,3.10186,3.15853
2019-03,3.6964099999999998,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,4.2653300000000005,4.19684,3.9679,2.7886599999999997
2019-04,4.2653300000000005,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,4.19684,3.10186,3.7409,3.19274
2019-05,4.19684,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,3.10186,3.9679,2.96093,2.07367
2019-06,3.10186,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,3.9679,3.7409,3.15853,2.14785
2019-07,3.9679,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,3.7409,2.96093,2.7886599999999997,1.9552599999999998
2019-08,3.7409,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,2.96093,3.15853,3.19274,1.62958
2019-09,2.96093,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,3.15853,2.7886599999999997,2.07367,0.9027780000000001
2019-10,3.15853,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,2.7886599999999997,3.19274,2.14785,0.9306409999999999
2019-11,2.7886599999999997,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,3.19274,2.07367,1.9552599999999998,1.04722
2019-12,3.19274,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,2.07367,2.14785,1.62958,1.08485
2019-13,2.07367,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,2.14785,1.9552599999999998,0.9027780000000001,1.18343
2019-14,2.14785,14.0,26.0,57.0,9.0,0.0,26.0,0.0,34.0,0.0,0.0,0.0,0.0,47.0,22.0,0.0,26.0,42.0,28.0,22.0,53.0,28.0,38.0,0.0,0.0,0.0,0.0,59.0,26.0,0.0,0.0,25.0,0.0,0.0,48.0,42.0,0.0,0.0,26.0,0.0,41.0,0.0,0.0,0.0,49.0,52.0,0.0,0.0,84.0,0.0,29.0,39.0,0.0,47.0,0.0,0.0,32.0,15.0,0.0,31.0,0.0,0.0,0.0,34.0,0.0,27.0,0.0,1.9552599999999998,1.62958,0.9306409999999999,1.1568100000000001
2019-15,1.9552599999999998,6.0,0.0,19.0,15.0,0.0,52.0,0.0,10.0,0.0,0.0,0.0,42.0,66.0,0.0,26.0,26.0,0.0,28.0,0.0,26.0,28.0,0.0,52.0,0.0,0.0,0.0,34.0,26.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,13.0,0.0,30.0,0.0,0.0,0.0,10.0,28.0,27.0,0.0,1.62958,0.9027780000000001,1.04722,0.9852219999999999
2019-16,1.62958,6.0,0.0,19.0,15.0,0.0,52.0,0.0,10.0,0.0,0.0,0.0,42.0,66.0,0.0,26.0,26.0,0.0,28.0,0.0,26.0,28.0,0.0,52.0,0.0,0.0,0.0,34.0,26.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,13.0,0.0,30.0,0.0,0.0,0.0,10.0,28.0,27.0,0.0,0.9027780000000001,0.9306409999999999,1.08485,1.31894
2019-17,0.9027780000000001,6.0,0.0,19.0,15.0,0.0,52.0,0.0,10.0,0.0,0.0,0.0,42.0,66.0,0.0,26.0,26.0,0.0,28.0,0.0,26.0,28.0,0.0,52.0,0.0,0.0,0.0,34.0,26.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,13.0,0.0,30.0,0.0,0.0,0.0,10.0,28.0,27.0,0.0,0.9306409999999999,1.04722,1.18343,0.845411
2019-18,0.9306409999999999,6.0,0.0,19.0,15.0,0.0,52.0,0.0,10.0,0.0,0.0,0.0,42.0,66.0,0.0,26.0,26.0,0.0,28.0,0.0,26.0,28.0,0.0,52.0,0.0,0.0,0.0,34.0,26.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,13.0,0.0,30.0,0.0,0.0,0.0,10.0,28.0,27.0,0.0,1.04722,1.08485,1.1568100000000001,0.760456
2019-19,1.04722,4.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,28.0,0.0,0.0,58.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,29.0,0.0,4.0,0.0,19.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.08485,1.18343,0.9852219999999999,1.27119
2019-20,1.08485,4.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,28.0,0.0,0.0,58.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,29.0,0.0,4.0,0.0,19.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.18343,1.1568100000000001,1.31894,1.05263
2019-21,1.18343,4.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,28.0,0.0,0.0,58.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,29.0,0.0,4.0,0.0,19.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.1568100000000001,0.9852219999999999,0.845411,0.896861
2019-22,1.1568100000000001,4.0,18.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,28.0,0.0,0.0,58.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,26.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,29.0,0.0,4.0,0.0,19.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.9852219999999999,1.31894,0.760456,2.3923400000000004
2019-23,0.9852219999999999,6.0,0.0,0.0,0.0,0.0,52.0,0.0,9.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,38.0,0.0,0.0,0.0,0.0,21.0,25.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,18.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.31894,0.845411,1.27119,1.766
