date,alabama_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,flu like symptoms,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,human temperature,medicine for flu,flu treatments,cold vs flu,influenza type a,flu a symptoms,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,symptoms,signs of flu,flu test,normal body,flu or cold,get rid of the flu,is flu contagious,ear thermometer,flu fever,early flu symptoms,how long is flu contagious,tamiflu,treatment for flu,taking temperature,exposed to flu,flu length,flu alabama,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,oscillococcinum,cold or flu,flu remedies,flu in alabama,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-21,1.03099,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,28.0,9.0,0.0,6.0,19.0,2.0,2.0,0.0,5.0,0.0,64.0,0.0,0.0,25.0,5.0,0.0,10.0,4.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,28.0,0.0,7.0,2.0,2.0,2.0,3.0,5.0,0.0,3.0,0.0,43.0,1.08039,0.779058,0.669529,0.617486
2018-22,1.08039,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,16.0,0.0,5.0,0.0,0.0,10.0,0.0,0.0,8.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,6.0,3.0,0.0,0.0,0.0,0.0,28.0,9.0,0.0,6.0,19.0,2.0,2.0,0.0,5.0,0.0,64.0,0.0,0.0,25.0,5.0,0.0,10.0,4.0,6.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,28.0,0.0,7.0,2.0,2.0,2.0,3.0,5.0,0.0,3.0,0.0,43.0,0.779058,0.773146,0.653864,0.61808
2018-23,0.779058,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,10.0,0.0,0.0,0.0,2.0,30.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,9.0,9.0,3.0,3.0,0.0,2.0,0.0,66.0,0.0,0.0,29.0,0.0,5.0,0.0,2.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,25.0,0.773146,0.669529,0.71865,0.64822
2018-24,0.773146,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,10.0,0.0,0.0,0.0,2.0,30.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,9.0,9.0,3.0,3.0,0.0,2.0,0.0,66.0,0.0,0.0,29.0,0.0,5.0,0.0,2.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,25.0,0.669529,0.653864,0.6021529999999999,0.651766
2018-25,0.669529,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,10.0,0.0,0.0,0.0,2.0,30.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,9.0,9.0,3.0,3.0,0.0,2.0,0.0,66.0,0.0,0.0,29.0,0.0,5.0,0.0,2.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,25.0,0.653864,0.71865,0.617486,0.8947930000000001
2018-26,0.653864,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,10.0,0.0,0.0,0.0,2.0,30.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,9.0,9.0,3.0,3.0,0.0,2.0,0.0,66.0,0.0,0.0,29.0,0.0,5.0,0.0,2.0,9.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,3.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,4.0,25.0,0.71865,0.6021529999999999,0.61808,1.3137
2018-27,0.71865,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,11.0,0.0,19.0,0.0,10.0,0.0,2.0,31.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,15.0,8.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,6.0,3.0,3.0,0.0,0.0,0.0,9.0,17.0,5.0,0.0,2.0,7.0,10.0,2.0,2.0,2.0,0.0,65.0,0.0,0.0,28.0,7.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,31.0,0.0,3.0,5.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,47.0,0.6021529999999999,0.617486,0.64822,1.27224
2018-28,0.6021529999999999,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,11.0,0.0,19.0,0.0,10.0,0.0,2.0,31.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,15.0,8.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,6.0,3.0,3.0,0.0,0.0,0.0,9.0,17.0,5.0,0.0,2.0,7.0,10.0,2.0,2.0,2.0,0.0,65.0,0.0,0.0,28.0,7.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,31.0,0.0,3.0,5.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,47.0,0.617486,0.61808,0.651766,1.44664
2018-29,0.617486,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,11.0,0.0,19.0,0.0,10.0,0.0,2.0,31.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,15.0,8.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,6.0,3.0,3.0,0.0,0.0,0.0,9.0,17.0,5.0,0.0,2.0,7.0,10.0,2.0,2.0,2.0,0.0,65.0,0.0,0.0,28.0,7.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,31.0,0.0,3.0,5.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,47.0,0.61808,0.64822,0.8947930000000001,1.42846
2018-30,0.61808,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,11.0,0.0,19.0,0.0,10.0,0.0,2.0,31.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,15.0,8.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,6.0,3.0,3.0,0.0,0.0,0.0,9.0,17.0,5.0,0.0,2.0,7.0,10.0,2.0,2.0,2.0,0.0,65.0,0.0,0.0,28.0,7.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,31.0,0.0,3.0,5.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,47.0,0.64822,0.651766,1.3137,1.59681
2018-31,0.64822,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,11.0,0.0,19.0,0.0,10.0,0.0,2.0,31.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,5.0,20.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,15.0,8.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,7.0,6.0,3.0,3.0,0.0,0.0,0.0,9.0,17.0,5.0,0.0,2.0,7.0,10.0,2.0,2.0,2.0,0.0,65.0,0.0,0.0,28.0,7.0,5.0,5.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,31.0,0.0,3.0,5.0,0.0,2.0,5.0,0.0,0.0,0.0,4.0,47.0,0.651766,0.8947930000000001,1.27224,1.52419
2018-32,0.651766,10.0,0.0,21.0,0.0,0.0,4.0,0.0,4.0,26.0,0.0,0.0,0.0,10.0,0.0,1.0,37.0,4.0,1.0,0.0,0.0,6.0,1.0,0.0,8.0,1.0,10.0,15.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,8.0,15.0,0.0,8.0,0.0,0.0,1.0,13.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,3.0,6.0,3.0,0.0,0.0,9.0,18.0,4.0,2.0,5.0,13.0,25.0,0.0,4.0,4.0,0.0,64.0,0.0,0.0,40.0,0.0,0.0,5.0,2.0,5.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,4.0,30.0,1.0,2.0,4.0,2.0,0.0,3.0,5.0,0.0,3.0,0.0,51.0,0.8947930000000001,1.3137,1.44664,1.6273799999999998
2018-33,0.8947930000000001,10.0,0.0,21.0,0.0,0.0,4.0,0.0,4.0,26.0,0.0,0.0,0.0,10.0,0.0,1.0,37.0,4.0,1.0,0.0,0.0,6.0,1.0,0.0,8.0,1.0,10.0,15.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,8.0,15.0,0.0,8.0,0.0,0.0,1.0,13.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,3.0,6.0,3.0,0.0,0.0,9.0,18.0,4.0,2.0,5.0,13.0,25.0,0.0,4.0,4.0,0.0,64.0,0.0,0.0,40.0,0.0,0.0,5.0,2.0,5.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,4.0,30.0,1.0,2.0,4.0,2.0,0.0,3.0,5.0,0.0,3.0,0.0,51.0,1.3137,1.27224,1.42846,1.7238099999999998
2018-34,1.3137,10.0,0.0,21.0,0.0,0.0,4.0,0.0,4.0,26.0,0.0,0.0,0.0,10.0,0.0,1.0,37.0,4.0,1.0,0.0,0.0,6.0,1.0,0.0,8.0,1.0,10.0,15.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,8.0,15.0,0.0,8.0,0.0,0.0,1.0,13.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,3.0,6.0,3.0,0.0,0.0,9.0,18.0,4.0,2.0,5.0,13.0,25.0,0.0,4.0,4.0,0.0,64.0,0.0,0.0,40.0,0.0,0.0,5.0,2.0,5.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,4.0,30.0,1.0,2.0,4.0,2.0,0.0,3.0,5.0,0.0,3.0,0.0,51.0,1.27224,1.44664,1.59681,1.83318
2018-35,1.27224,10.0,0.0,21.0,0.0,0.0,4.0,0.0,4.0,26.0,0.0,0.0,0.0,10.0,0.0,1.0,37.0,4.0,1.0,0.0,0.0,6.0,1.0,0.0,8.0,1.0,10.0,15.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,8.0,15.0,0.0,8.0,0.0,0.0,1.0,13.0,7.0,0.0,7.0,7.0,0.0,7.0,7.0,7.0,3.0,6.0,3.0,0.0,0.0,9.0,18.0,4.0,2.0,5.0,13.0,25.0,0.0,4.0,4.0,0.0,64.0,0.0,0.0,40.0,0.0,0.0,5.0,2.0,5.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,4.0,30.0,1.0,2.0,4.0,2.0,0.0,3.0,5.0,0.0,3.0,0.0,51.0,1.44664,1.42846,1.52419,2.24187
2018-36,1.44664,19.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,10.0,0.0,1.0,45.0,4.0,1.0,0.0,0.0,12.0,0.0,0.0,7.0,3.0,10.0,27.0,0.0,0.0,0.0,0.0,21.0,9.0,0.0,22.0,11.0,15.0,12.0,0.0,0.0,1.0,6.0,13.0,0.0,13.0,7.0,0.0,7.0,7.0,13.0,0.0,9.0,3.0,9.0,0.0,0.0,34.0,12.0,3.0,11.0,21.0,53.0,4.0,4.0,4.0,0.0,66.0,0.0,0.0,32.0,5.0,0.0,9.0,5.0,11.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,10.0,34.0,0.0,5.0,8.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,52.0,1.42846,1.59681,1.6273799999999998,2.38157
2018-37,1.42846,19.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,10.0,0.0,1.0,45.0,4.0,1.0,0.0,0.0,12.0,0.0,0.0,7.0,3.0,10.0,27.0,0.0,0.0,0.0,0.0,21.0,9.0,0.0,22.0,11.0,15.0,12.0,0.0,0.0,1.0,6.0,13.0,0.0,13.0,7.0,0.0,7.0,7.0,13.0,0.0,9.0,3.0,9.0,0.0,0.0,34.0,12.0,3.0,11.0,21.0,53.0,4.0,4.0,4.0,0.0,66.0,0.0,0.0,32.0,5.0,0.0,9.0,5.0,11.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,10.0,34.0,0.0,5.0,8.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,52.0,1.59681,1.52419,1.7238099999999998,2.76766
2018-38,1.59681,19.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,10.0,0.0,1.0,45.0,4.0,1.0,0.0,0.0,12.0,0.0,0.0,7.0,3.0,10.0,27.0,0.0,0.0,0.0,0.0,21.0,9.0,0.0,22.0,11.0,15.0,12.0,0.0,0.0,1.0,6.0,13.0,0.0,13.0,7.0,0.0,7.0,7.0,13.0,0.0,9.0,3.0,9.0,0.0,0.0,34.0,12.0,3.0,11.0,21.0,53.0,4.0,4.0,4.0,0.0,66.0,0.0,0.0,32.0,5.0,0.0,9.0,5.0,11.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,10.0,34.0,0.0,5.0,8.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,52.0,1.52419,1.6273799999999998,1.83318,2.96346
2018-39,1.52419,19.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,10.0,0.0,1.0,45.0,4.0,1.0,0.0,0.0,12.0,0.0,0.0,7.0,3.0,10.0,27.0,0.0,0.0,0.0,0.0,21.0,9.0,0.0,22.0,11.0,15.0,12.0,0.0,0.0,1.0,6.0,13.0,0.0,13.0,7.0,0.0,7.0,7.0,13.0,0.0,9.0,3.0,9.0,0.0,0.0,34.0,12.0,3.0,11.0,21.0,53.0,4.0,4.0,4.0,0.0,66.0,0.0,0.0,32.0,5.0,0.0,9.0,5.0,11.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,10.0,34.0,0.0,5.0,8.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,52.0,1.6273799999999998,1.7238099999999998,2.24187,3.0573099999999998
2018-40,1.6273799999999998,19.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,10.0,0.0,10.0,0.0,1.0,45.0,4.0,1.0,0.0,0.0,12.0,0.0,0.0,7.0,3.0,10.0,27.0,0.0,0.0,0.0,0.0,21.0,9.0,0.0,22.0,11.0,15.0,12.0,0.0,0.0,1.0,6.0,13.0,0.0,13.0,7.0,0.0,7.0,7.0,13.0,0.0,9.0,3.0,9.0,0.0,0.0,34.0,12.0,3.0,11.0,21.0,53.0,4.0,4.0,4.0,0.0,66.0,0.0,0.0,32.0,5.0,0.0,9.0,5.0,11.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,10.0,34.0,0.0,5.0,8.0,4.0,2.0,0.0,9.0,0.0,0.0,0.0,52.0,1.7238099999999998,1.83318,2.38157,3.06889
2018-41,1.7238099999999998,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,10.0,34.0,0.0,10.0,0.0,2.0,59.0,7.0,1.0,0.0,0.0,10.0,1.0,0.0,12.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,31.0,7.0,8.0,15.0,8.0,11.0,9.0,0.0,0.0,1.0,20.0,0.0,0.0,13.0,10.0,0.0,7.0,20.0,6.0,3.0,6.0,3.0,0.0,0.0,17.0,26.0,5.0,4.0,11.0,17.0,27.0,4.0,0.0,10.0,0.0,63.0,0.0,0.0,28.0,0.0,5.0,9.0,3.0,11.0,0.0,2.0,6.0,1.0,1.0,1.0,1.0,7.0,53.0,0.0,5.0,9.0,4.0,0.0,3.0,6.0,0.0,6.0,4.0,47.0,1.83318,2.24187,2.76766,2.97551
2018-42,1.83318,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,10.0,34.0,0.0,10.0,0.0,2.0,59.0,7.0,1.0,0.0,0.0,10.0,1.0,0.0,12.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,31.0,7.0,8.0,15.0,8.0,11.0,9.0,0.0,0.0,1.0,20.0,0.0,0.0,13.0,10.0,0.0,7.0,20.0,6.0,3.0,6.0,3.0,0.0,0.0,17.0,26.0,5.0,4.0,11.0,17.0,27.0,4.0,0.0,10.0,0.0,63.0,0.0,0.0,28.0,0.0,5.0,9.0,3.0,11.0,0.0,2.0,6.0,1.0,1.0,1.0,1.0,7.0,53.0,0.0,5.0,9.0,4.0,0.0,3.0,6.0,0.0,6.0,4.0,47.0,2.24187,2.38157,2.96346,3.66897
2018-43,2.24187,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,10.0,34.0,0.0,10.0,0.0,2.0,59.0,7.0,1.0,0.0,0.0,10.0,1.0,0.0,12.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,31.0,7.0,8.0,15.0,8.0,11.0,9.0,0.0,0.0,1.0,20.0,0.0,0.0,13.0,10.0,0.0,7.0,20.0,6.0,3.0,6.0,3.0,0.0,0.0,17.0,26.0,5.0,4.0,11.0,17.0,27.0,4.0,0.0,10.0,0.0,63.0,0.0,0.0,28.0,0.0,5.0,9.0,3.0,11.0,0.0,2.0,6.0,1.0,1.0,1.0,1.0,7.0,53.0,0.0,5.0,9.0,4.0,0.0,3.0,6.0,0.0,6.0,4.0,47.0,2.38157,2.76766,3.0573099999999998,4.11336
2018-44,2.38157,12.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,10.0,34.0,0.0,10.0,0.0,2.0,59.0,7.0,1.0,0.0,0.0,10.0,1.0,0.0,12.0,1.0,0.0,30.0,0.0,0.0,0.0,0.0,31.0,7.0,8.0,15.0,8.0,11.0,9.0,0.0,0.0,1.0,20.0,0.0,0.0,13.0,10.0,0.0,7.0,20.0,6.0,3.0,6.0,3.0,0.0,0.0,17.0,26.0,5.0,4.0,11.0,17.0,27.0,4.0,0.0,10.0,0.0,63.0,0.0,0.0,28.0,0.0,5.0,9.0,3.0,11.0,0.0,2.0,6.0,1.0,1.0,1.0,1.0,7.0,53.0,0.0,5.0,9.0,4.0,0.0,3.0,6.0,0.0,6.0,4.0,47.0,2.76766,2.96346,3.06889,5.18938
2018-45,2.76766,17.0,0.0,22.0,0.0,11.0,0.0,4.0,0.0,17.0,10.0,25.0,0.0,10.0,0.0,2.0,58.0,11.0,3.0,0.0,0.0,15.0,2.0,0.0,19.0,5.0,10.0,69.0,0.0,0.0,2.0,0.0,24.0,5.0,19.0,31.0,23.0,8.0,9.0,0.0,1.0,1.0,33.0,27.0,0.0,13.0,7.0,0.0,10.0,0.0,15.0,3.0,8.0,0.0,0.0,0.0,9.0,62.0,11.0,5.0,18.0,33.0,18.0,4.0,2.0,17.0,0.0,66.0,0.0,0.0,41.0,12.0,10.0,19.0,2.0,18.0,5.0,3.0,10.0,1.0,2.0,1.0,0.0,9.0,59.0,2.0,4.0,7.0,10.0,4.0,6.0,14.0,0.0,8.0,4.0,50.0,2.96346,3.0573099999999998,2.97551,4.25721
2018-46,2.96346,17.0,0.0,22.0,0.0,11.0,0.0,4.0,0.0,17.0,10.0,25.0,0.0,10.0,0.0,2.0,58.0,11.0,3.0,0.0,0.0,15.0,2.0,0.0,19.0,5.0,10.0,69.0,0.0,0.0,2.0,0.0,24.0,5.0,19.0,31.0,23.0,8.0,9.0,0.0,1.0,1.0,33.0,27.0,0.0,13.0,7.0,0.0,10.0,0.0,15.0,3.0,8.0,0.0,0.0,0.0,9.0,62.0,11.0,5.0,18.0,33.0,18.0,4.0,2.0,17.0,0.0,66.0,0.0,0.0,41.0,12.0,10.0,19.0,2.0,18.0,5.0,3.0,10.0,1.0,2.0,1.0,0.0,9.0,59.0,2.0,4.0,7.0,10.0,4.0,6.0,14.0,0.0,8.0,4.0,50.0,3.0573099999999998,3.06889,3.66897,3.3806199999999995
2018-47,3.0573099999999998,17.0,0.0,22.0,0.0,11.0,0.0,4.0,0.0,17.0,10.0,25.0,0.0,10.0,0.0,2.0,58.0,11.0,3.0,0.0,0.0,15.0,2.0,0.0,19.0,5.0,10.0,69.0,0.0,0.0,2.0,0.0,24.0,5.0,19.0,31.0,23.0,8.0,9.0,0.0,1.0,1.0,33.0,27.0,0.0,13.0,7.0,0.0,10.0,0.0,15.0,3.0,8.0,0.0,0.0,0.0,9.0,62.0,11.0,5.0,18.0,33.0,18.0,4.0,2.0,17.0,0.0,66.0,0.0,0.0,41.0,12.0,10.0,19.0,2.0,18.0,5.0,3.0,10.0,1.0,2.0,1.0,0.0,9.0,59.0,2.0,4.0,7.0,10.0,4.0,6.0,14.0,0.0,8.0,4.0,50.0,3.06889,2.97551,4.11336,4.303319999999999
2018-48,3.06889,17.0,0.0,22.0,0.0,11.0,0.0,4.0,0.0,17.0,10.0,25.0,0.0,10.0,0.0,2.0,58.0,11.0,3.0,0.0,0.0,15.0,2.0,0.0,19.0,5.0,10.0,69.0,0.0,0.0,2.0,0.0,24.0,5.0,19.0,31.0,23.0,8.0,9.0,0.0,1.0,1.0,33.0,27.0,0.0,13.0,7.0,0.0,10.0,0.0,15.0,3.0,8.0,0.0,0.0,0.0,9.0,62.0,11.0,5.0,18.0,33.0,18.0,4.0,2.0,17.0,0.0,66.0,0.0,0.0,41.0,12.0,10.0,19.0,2.0,18.0,5.0,3.0,10.0,1.0,2.0,1.0,0.0,9.0,59.0,2.0,4.0,7.0,10.0,4.0,6.0,14.0,0.0,8.0,4.0,50.0,2.97551,3.66897,5.18938,5.50477
2018-49,2.97551,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,3.66897,4.11336,4.25721,7.931210000000001
2018-50,3.66897,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,4.11336,5.18938,3.3806199999999995,8.72677
2018-51,4.11336,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,5.18938,4.25721,4.303319999999999,8.930480000000003
2018-52,5.18938,8.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,9.0,0.0,19.0,0.0,0.0,1.0,2.0,42.0,5.0,0.0,0.0,0.0,7.0,1.0,0.0,8.0,1.0,10.0,8.0,5.0,0.0,0.0,2.0,17.0,2.0,8.0,8.0,15.0,8.0,1.0,0.0,0.0,1.0,13.0,7.0,0.0,13.0,17.0,0.0,7.0,0.0,17.0,6.0,5.0,3.0,0.0,0.0,9.0,9.0,2.0,4.0,13.0,18.0,11.0,6.0,2.0,9.0,0.0,67.0,0.0,0.0,33.0,5.0,9.0,14.0,2.0,13.0,0.0,4.0,6.0,1.0,1.0,1.0,0.0,5.0,43.0,1.0,2.0,6.0,5.0,2.0,0.0,3.0,0.0,3.0,0.0,53.0,4.25721,3.3806199999999995,5.50477,7.2644100000000025
