date,virginia_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,human temperature,high fever,flu treatments,cold vs flu,influenza type a,fight the flu,influenza symptoms,the flu virus,how to treat flu,reduce fever,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,fever flu,stomach flu,swine flu,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,symptoms,fever,over the counter flu medicine,the flu symptoms,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,treatment for flu,cdc flu,exposed to flu,flu contagious,flu length,bronchitis,stomach flu symptoms,symptoms of bronchitis,what is the flu,oscillococcinum,virginia flu,what is flu,flu medicine,flu remedies,signs of the flu,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-20,1.07061,6.0,0.0,17.0,17.0,0.0,2.0,2.0,2.0,7.0,7.0,7.0,0.0,0.0,0.0,42.0,2.0,4.0,0.0,0.0,3.0,4.0,0.0,4.0,1.0,3.0,16.0,3.0,0.0,3.0,4.0,22.0,3.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,8.0,0.0,10.0,71.0,4.0,4.0,0.0,0.0,14.0,7.0,0.0,14.0,0.0,8.0,15.0,23.0,2.0,2.0,8.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,74.0,18.0,0.0,6.0,17.0,3.0,0.0,0.0,6.0,11.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,48.0,2.0,4.0,0.0,0.0,6.0,9.0,2.0,8.0,2.0,2.0,0.0,56.0,1.06784,1.06865,0.928725,0.78294
2018-21,1.06784,6.0,0.0,17.0,17.0,0.0,2.0,2.0,2.0,7.0,7.0,7.0,0.0,0.0,0.0,42.0,2.0,4.0,0.0,0.0,3.0,4.0,0.0,4.0,1.0,3.0,16.0,3.0,0.0,3.0,4.0,22.0,3.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,8.0,0.0,10.0,71.0,4.0,4.0,0.0,0.0,14.0,7.0,0.0,14.0,0.0,8.0,15.0,23.0,2.0,2.0,8.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,74.0,18.0,0.0,6.0,17.0,3.0,0.0,0.0,6.0,11.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,48.0,2.0,4.0,0.0,0.0,6.0,9.0,2.0,8.0,2.0,2.0,0.0,56.0,1.06865,0.850569,0.9425180000000001,0.731648
2018-22,1.06865,6.0,0.0,17.0,17.0,0.0,2.0,2.0,2.0,7.0,7.0,7.0,0.0,0.0,0.0,42.0,2.0,4.0,0.0,0.0,3.0,4.0,0.0,4.0,1.0,3.0,16.0,3.0,0.0,3.0,4.0,22.0,3.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,4.0,8.0,0.0,10.0,71.0,4.0,4.0,0.0,0.0,14.0,7.0,0.0,14.0,0.0,8.0,15.0,23.0,2.0,2.0,8.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,74.0,18.0,0.0,6.0,17.0,3.0,0.0,0.0,6.0,11.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,48.0,2.0,4.0,0.0,0.0,6.0,9.0,2.0,8.0,2.0,2.0,0.0,56.0,0.850569,0.928725,0.8950239999999999,0.683917
2018-23,0.850569,5.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,4.0,22.0,15.0,0.0,7.0,0.0,34.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,16.0,0.0,0.0,4.0,0.0,24.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,8.0,9.0,0.0,17.0,56.0,0.0,7.0,0.0,0.0,11.0,7.0,0.0,18.0,0.0,0.0,0.0,43.0,8.0,1.0,4.0,18.0,0.0,3.0,1.0,1.0,0.0,0.0,77.0,17.0,0.0,3.0,21.0,1.0,2.0,0.0,6.0,8.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,32.0,0.0,9.0,2.0,2.0,4.0,8.0,5.0,0.0,0.0,2.0,0.0,46.0,0.928725,0.9425180000000001,0.8565440000000001,0.653345
2018-24,0.928725,5.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,4.0,22.0,15.0,0.0,7.0,0.0,34.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,16.0,0.0,0.0,4.0,0.0,24.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,8.0,9.0,0.0,17.0,56.0,0.0,7.0,0.0,0.0,11.0,7.0,0.0,18.0,0.0,0.0,0.0,43.0,8.0,1.0,4.0,18.0,0.0,3.0,1.0,1.0,0.0,0.0,77.0,17.0,0.0,3.0,21.0,1.0,2.0,0.0,6.0,8.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,32.0,0.0,9.0,2.0,2.0,4.0,8.0,5.0,0.0,0.0,2.0,0.0,46.0,0.9425180000000001,0.8950239999999999,0.78294,0.6313380000000001
2018-25,0.9425180000000001,5.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,4.0,22.0,15.0,0.0,7.0,0.0,34.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,16.0,0.0,0.0,4.0,0.0,24.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,8.0,9.0,0.0,17.0,56.0,0.0,7.0,0.0,0.0,11.0,7.0,0.0,18.0,0.0,0.0,0.0,43.0,8.0,1.0,4.0,18.0,0.0,3.0,1.0,1.0,0.0,0.0,77.0,17.0,0.0,3.0,21.0,1.0,2.0,0.0,6.0,8.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,32.0,0.0,9.0,2.0,2.0,4.0,8.0,5.0,0.0,0.0,2.0,0.0,46.0,0.8950239999999999,0.8565440000000001,0.731648,0.639519
2018-26,0.8950239999999999,5.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,4.0,22.0,15.0,0.0,7.0,0.0,34.0,2.0,2.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,2.0,16.0,0.0,0.0,4.0,0.0,24.0,2.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,8.0,9.0,0.0,17.0,56.0,0.0,7.0,0.0,0.0,11.0,7.0,0.0,18.0,0.0,0.0,0.0,43.0,8.0,1.0,4.0,18.0,0.0,3.0,1.0,1.0,0.0,0.0,77.0,17.0,0.0,3.0,21.0,1.0,2.0,0.0,6.0,8.0,2.0,5.0,2.0,2.0,1.0,2.0,1.0,32.0,0.0,9.0,2.0,2.0,4.0,8.0,5.0,0.0,0.0,2.0,0.0,46.0,0.8565440000000001,0.78294,0.683917,0.766764
2018-27,0.8565440000000001,6.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,9.0,7.0,15.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,2.0,0.0,5.0,17.0,0.0,0.0,0.0,2.0,19.0,0.0,24.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,13.0,55.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,8.0,8.0,54.0,2.0,3.0,6.0,14.0,1.0,3.0,0.0,1.0,0.0,0.0,72.0,15.0,1.0,6.0,18.0,4.0,0.0,0.0,0.0,6.0,0.0,7.0,2.0,7.0,0.0,1.0,0.0,30.0,4.0,4.0,2.0,2.0,7.0,7.0,4.0,2.0,0.0,0.0,0.0,45.0,0.78294,0.731648,0.653345,0.763959
2018-28,0.78294,6.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,9.0,7.0,15.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,2.0,0.0,5.0,17.0,0.0,0.0,0.0,2.0,19.0,0.0,24.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,13.0,55.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,8.0,8.0,54.0,2.0,3.0,6.0,14.0,1.0,3.0,0.0,1.0,0.0,0.0,72.0,15.0,1.0,6.0,18.0,4.0,0.0,0.0,0.0,6.0,0.0,7.0,2.0,7.0,0.0,1.0,0.0,30.0,4.0,4.0,2.0,2.0,7.0,7.0,4.0,2.0,0.0,0.0,0.0,45.0,0.731648,0.683917,0.6313380000000001,0.921157
2018-29,0.731648,6.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,9.0,7.0,15.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,2.0,0.0,5.0,17.0,0.0,0.0,0.0,2.0,19.0,0.0,24.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,13.0,55.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,8.0,8.0,54.0,2.0,3.0,6.0,14.0,1.0,3.0,0.0,1.0,0.0,0.0,72.0,15.0,1.0,6.0,18.0,4.0,0.0,0.0,0.0,6.0,0.0,7.0,2.0,7.0,0.0,1.0,0.0,30.0,4.0,4.0,2.0,2.0,7.0,7.0,4.0,2.0,0.0,0.0,0.0,45.0,0.683917,0.653345,0.639519,1.14034
2018-30,0.683917,6.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,9.0,7.0,15.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,2.0,0.0,5.0,17.0,0.0,0.0,0.0,2.0,19.0,0.0,24.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,13.0,55.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,8.0,8.0,54.0,2.0,3.0,6.0,14.0,1.0,3.0,0.0,1.0,0.0,0.0,72.0,15.0,1.0,6.0,18.0,4.0,0.0,0.0,0.0,6.0,0.0,7.0,2.0,7.0,0.0,1.0,0.0,30.0,4.0,4.0,2.0,2.0,7.0,7.0,4.0,2.0,0.0,0.0,0.0,45.0,0.653345,0.6313380000000001,0.766764,1.1724299999999999
2018-31,0.653345,6.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,9.0,7.0,15.0,0.0,0.0,0.0,33.0,1.0,1.0,0.0,0.0,5.0,3.0,0.0,2.0,0.0,5.0,17.0,0.0,0.0,0.0,2.0,19.0,0.0,24.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,0.0,4.0,0.0,13.0,55.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,8.0,8.0,54.0,2.0,3.0,6.0,14.0,1.0,3.0,0.0,1.0,0.0,0.0,72.0,15.0,1.0,6.0,18.0,4.0,0.0,0.0,0.0,6.0,0.0,7.0,2.0,7.0,0.0,1.0,0.0,30.0,4.0,4.0,2.0,2.0,7.0,7.0,4.0,2.0,0.0,0.0,0.0,45.0,0.6313380000000001,0.639519,0.763959,1.33406
2018-32,0.6313380000000001,18.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,23.0,7.0,21.0,0.0,0.0,0.0,39.0,4.0,4.0,0.0,0.0,9.0,6.0,0.0,6.0,0.0,5.0,34.0,0.0,0.0,7.0,0.0,25.0,2.0,25.0,0.0,0.0,0.0,38.0,0.0,0.0,23.0,4.0,4.0,0.0,28.0,57.0,4.0,16.0,4.0,4.0,7.0,34.0,7.0,20.0,7.0,0.0,7.0,45.0,5.0,2.0,7.0,18.0,3.0,14.0,1.0,1.0,0.0,0.0,68.0,16.0,0.0,5.0,24.0,3.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,15.0,1.0,1.0,1.0,50.0,8.0,8.0,15.0,0.0,11.0,17.0,5.0,0.0,4.0,3.0,2.0,72.0,0.639519,0.766764,0.921157,1.52388
2018-33,0.639519,18.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,23.0,7.0,21.0,0.0,0.0,0.0,39.0,4.0,4.0,0.0,0.0,9.0,6.0,0.0,6.0,0.0,5.0,34.0,0.0,0.0,7.0,0.0,25.0,2.0,25.0,0.0,0.0,0.0,38.0,0.0,0.0,23.0,4.0,4.0,0.0,28.0,57.0,4.0,16.0,4.0,4.0,7.0,34.0,7.0,20.0,7.0,0.0,7.0,45.0,5.0,2.0,7.0,18.0,3.0,14.0,1.0,1.0,0.0,0.0,68.0,16.0,0.0,5.0,24.0,3.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,15.0,1.0,1.0,1.0,50.0,8.0,8.0,15.0,0.0,11.0,17.0,5.0,0.0,4.0,3.0,2.0,72.0,0.766764,0.763959,1.14034,1.65295
2018-34,0.766764,18.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,23.0,7.0,21.0,0.0,0.0,0.0,39.0,4.0,4.0,0.0,0.0,9.0,6.0,0.0,6.0,0.0,5.0,34.0,0.0,0.0,7.0,0.0,25.0,2.0,25.0,0.0,0.0,0.0,38.0,0.0,0.0,23.0,4.0,4.0,0.0,28.0,57.0,4.0,16.0,4.0,4.0,7.0,34.0,7.0,20.0,7.0,0.0,7.0,45.0,5.0,2.0,7.0,18.0,3.0,14.0,1.0,1.0,0.0,0.0,68.0,16.0,0.0,5.0,24.0,3.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,15.0,1.0,1.0,1.0,50.0,8.0,8.0,15.0,0.0,11.0,17.0,5.0,0.0,4.0,3.0,2.0,72.0,0.763959,0.921157,1.1724299999999999,1.9679200000000001
2018-35,0.763959,18.0,0.0,16.0,0.0,0.0,0.0,2.0,0.0,23.0,7.0,21.0,0.0,0.0,0.0,39.0,4.0,4.0,0.0,0.0,9.0,6.0,0.0,6.0,0.0,5.0,34.0,0.0,0.0,7.0,0.0,25.0,2.0,25.0,0.0,0.0,0.0,38.0,0.0,0.0,23.0,4.0,4.0,0.0,28.0,57.0,4.0,16.0,4.0,4.0,7.0,34.0,7.0,20.0,7.0,0.0,7.0,45.0,5.0,2.0,7.0,18.0,3.0,14.0,1.0,1.0,0.0,0.0,68.0,16.0,0.0,5.0,24.0,3.0,0.0,1.0,0.0,9.0,0.0,9.0,0.0,15.0,1.0,1.0,1.0,50.0,8.0,8.0,15.0,0.0,11.0,17.0,5.0,0.0,4.0,3.0,2.0,72.0,0.921157,1.14034,1.33406,1.88437
2018-36,0.921157,36.0,16.0,16.0,0.0,0.0,0.0,0.0,4.0,19.0,21.0,21.0,7.0,7.0,0.0,64.0,9.0,3.0,0.0,0.0,21.0,13.0,0.0,16.0,1.0,7.0,52.0,3.0,0.0,10.0,0.0,30.0,3.0,25.0,2.0,1.0,1.0,95.0,0.0,0.0,4.0,8.0,12.0,0.0,26.0,65.0,0.0,12.0,0.0,7.0,7.0,23.0,13.0,7.0,0.0,7.0,0.0,52.0,10.0,3.0,10.0,35.0,1.0,25.0,2.0,0.0,0.0,0.0,76.0,19.0,0.0,15.0,22.0,5.0,4.0,0.0,6.0,13.0,5.0,6.0,7.0,10.0,1.0,4.0,0.0,62.0,8.0,12.0,14.0,6.0,23.0,30.0,22.0,6.0,2.0,4.0,4.0,62.0,1.14034,1.1724299999999999,1.52388,2.05753
2018-37,1.14034,36.0,16.0,16.0,0.0,0.0,0.0,0.0,4.0,19.0,21.0,21.0,7.0,7.0,0.0,64.0,9.0,3.0,0.0,0.0,21.0,13.0,0.0,16.0,1.0,7.0,52.0,3.0,0.0,10.0,0.0,30.0,3.0,25.0,2.0,1.0,1.0,95.0,0.0,0.0,4.0,8.0,12.0,0.0,26.0,65.0,0.0,12.0,0.0,7.0,7.0,23.0,13.0,7.0,0.0,7.0,0.0,52.0,10.0,3.0,10.0,35.0,1.0,25.0,2.0,0.0,0.0,0.0,76.0,19.0,0.0,15.0,22.0,5.0,4.0,0.0,6.0,13.0,5.0,6.0,7.0,10.0,1.0,4.0,0.0,62.0,8.0,12.0,14.0,6.0,23.0,30.0,22.0,6.0,2.0,4.0,4.0,62.0,1.1724299999999999,1.33406,1.65295,2.2739599999999998
2018-38,1.1724299999999999,36.0,16.0,16.0,0.0,0.0,0.0,0.0,4.0,19.0,21.0,21.0,7.0,7.0,0.0,64.0,9.0,3.0,0.0,0.0,21.0,13.0,0.0,16.0,1.0,7.0,52.0,3.0,0.0,10.0,0.0,30.0,3.0,25.0,2.0,1.0,1.0,95.0,0.0,0.0,4.0,8.0,12.0,0.0,26.0,65.0,0.0,12.0,0.0,7.0,7.0,23.0,13.0,7.0,0.0,7.0,0.0,52.0,10.0,3.0,10.0,35.0,1.0,25.0,2.0,0.0,0.0,0.0,76.0,19.0,0.0,15.0,22.0,5.0,4.0,0.0,6.0,13.0,5.0,6.0,7.0,10.0,1.0,4.0,0.0,62.0,8.0,12.0,14.0,6.0,23.0,30.0,22.0,6.0,2.0,4.0,4.0,62.0,1.33406,1.52388,1.9679200000000001,2.45717
2018-39,1.33406,36.0,16.0,16.0,0.0,0.0,0.0,0.0,4.0,19.0,21.0,21.0,7.0,7.0,0.0,64.0,9.0,3.0,0.0,0.0,21.0,13.0,0.0,16.0,1.0,7.0,52.0,3.0,0.0,10.0,0.0,30.0,3.0,25.0,2.0,1.0,1.0,95.0,0.0,0.0,4.0,8.0,12.0,0.0,26.0,65.0,0.0,12.0,0.0,7.0,7.0,23.0,13.0,7.0,0.0,7.0,0.0,52.0,10.0,3.0,10.0,35.0,1.0,25.0,2.0,0.0,0.0,0.0,76.0,19.0,0.0,15.0,22.0,5.0,4.0,0.0,6.0,13.0,5.0,6.0,7.0,10.0,1.0,4.0,0.0,62.0,8.0,12.0,14.0,6.0,23.0,30.0,22.0,6.0,2.0,4.0,4.0,62.0,1.52388,1.65295,1.88437,2.72211
2018-40,1.52388,36.0,16.0,16.0,0.0,0.0,0.0,0.0,4.0,19.0,21.0,21.0,7.0,7.0,0.0,64.0,9.0,3.0,0.0,0.0,21.0,13.0,0.0,16.0,1.0,7.0,52.0,3.0,0.0,10.0,0.0,30.0,3.0,25.0,2.0,1.0,1.0,95.0,0.0,0.0,4.0,8.0,12.0,0.0,26.0,65.0,0.0,12.0,0.0,7.0,7.0,23.0,13.0,7.0,0.0,7.0,0.0,52.0,10.0,3.0,10.0,35.0,1.0,25.0,2.0,0.0,0.0,0.0,76.0,19.0,0.0,15.0,22.0,5.0,4.0,0.0,6.0,13.0,5.0,6.0,7.0,10.0,1.0,4.0,0.0,62.0,8.0,12.0,14.0,6.0,23.0,30.0,22.0,6.0,2.0,4.0,4.0,62.0,1.65295,1.9679200000000001,2.05753,2.59753
2018-41,1.65295,25.0,0.0,16.0,16.0,16.0,0.0,0.0,4.0,17.0,18.0,10.0,0.0,7.0,0.0,71.0,9.0,4.0,0.0,0.0,17.0,12.0,0.0,17.0,1.0,7.0,62.0,0.0,0.0,8.0,0.0,29.0,5.0,18.0,1.0,0.0,0.0,51.0,0.0,4.0,24.0,8.0,10.0,0.0,35.0,47.0,4.0,16.0,4.0,4.0,14.0,37.0,0.0,30.0,8.0,8.0,11.0,37.0,14.0,5.0,11.0,31.0,2.0,11.0,2.0,0.0,0.0,0.0,74.0,17.0,1.0,13.0,24.0,9.0,5.0,0.0,5.0,8.0,9.0,9.0,7.0,15.0,1.0,3.0,1.0,78.0,15.0,21.0,17.0,4.0,19.0,25.0,9.0,6.0,4.0,4.0,0.0,73.0,1.9679200000000001,1.88437,2.2739599999999998,2.60454
2018-42,1.9679200000000001,25.0,0.0,16.0,16.0,16.0,0.0,0.0,4.0,17.0,18.0,10.0,0.0,7.0,0.0,71.0,9.0,4.0,0.0,0.0,17.0,12.0,0.0,17.0,1.0,7.0,62.0,0.0,0.0,8.0,0.0,29.0,5.0,18.0,1.0,0.0,0.0,51.0,0.0,4.0,24.0,8.0,10.0,0.0,35.0,47.0,4.0,16.0,4.0,4.0,14.0,37.0,0.0,30.0,8.0,8.0,11.0,37.0,14.0,5.0,11.0,31.0,2.0,11.0,2.0,0.0,0.0,0.0,74.0,17.0,1.0,13.0,24.0,9.0,5.0,0.0,5.0,8.0,9.0,9.0,7.0,15.0,1.0,3.0,1.0,78.0,15.0,21.0,17.0,4.0,19.0,25.0,9.0,6.0,4.0,4.0,0.0,73.0,1.88437,2.05753,2.45717,2.94933
2018-43,1.88437,25.0,0.0,16.0,16.0,16.0,0.0,0.0,4.0,17.0,18.0,10.0,0.0,7.0,0.0,71.0,9.0,4.0,0.0,0.0,17.0,12.0,0.0,17.0,1.0,7.0,62.0,0.0,0.0,8.0,0.0,29.0,5.0,18.0,1.0,0.0,0.0,51.0,0.0,4.0,24.0,8.0,10.0,0.0,35.0,47.0,4.0,16.0,4.0,4.0,14.0,37.0,0.0,30.0,8.0,8.0,11.0,37.0,14.0,5.0,11.0,31.0,2.0,11.0,2.0,0.0,0.0,0.0,74.0,17.0,1.0,13.0,24.0,9.0,5.0,0.0,5.0,8.0,9.0,9.0,7.0,15.0,1.0,3.0,1.0,78.0,15.0,21.0,17.0,4.0,19.0,25.0,9.0,6.0,4.0,4.0,0.0,73.0,2.05753,2.2739599999999998,2.72211,3.11585
2018-44,2.05753,25.0,0.0,16.0,16.0,16.0,0.0,0.0,4.0,17.0,18.0,10.0,0.0,7.0,0.0,71.0,9.0,4.0,0.0,0.0,17.0,12.0,0.0,17.0,1.0,7.0,62.0,0.0,0.0,8.0,0.0,29.0,5.0,18.0,1.0,0.0,0.0,51.0,0.0,4.0,24.0,8.0,10.0,0.0,35.0,47.0,4.0,16.0,4.0,4.0,14.0,37.0,0.0,30.0,8.0,8.0,11.0,37.0,14.0,5.0,11.0,31.0,2.0,11.0,2.0,0.0,0.0,0.0,74.0,17.0,1.0,13.0,24.0,9.0,5.0,0.0,5.0,8.0,9.0,9.0,7.0,15.0,1.0,3.0,1.0,78.0,15.0,21.0,17.0,4.0,19.0,25.0,9.0,6.0,4.0,4.0,0.0,73.0,2.2739599999999998,2.45717,2.59753,3.63349
2018-45,2.2739599999999998,21.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,9.0,7.0,21.0,0.0,38.0,0.0,83.0,9.0,5.0,0.0,0.0,18.0,14.0,0.0,17.0,3.0,13.0,53.0,3.0,0.0,15.0,2.0,47.0,5.0,27.0,2.0,1.0,1.0,22.0,0.0,0.0,19.0,15.0,24.0,0.0,20.0,48.0,0.0,28.0,4.0,4.0,7.0,20.0,7.0,27.0,7.0,0.0,15.0,81.0,9.0,4.0,11.0,52.0,4.0,9.0,2.0,1.0,0.0,0.0,72.0,19.0,1.0,14.0,26.0,3.0,10.0,3.0,1.0,10.0,11.0,20.0,5.0,10.0,1.0,9.0,0.0,87.0,10.0,10.0,10.0,6.0,9.0,19.0,20.0,4.0,6.0,10.0,2.0,80.0,2.45717,2.72211,2.60454,3.6421300000000003
2018-46,2.45717,21.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,9.0,7.0,21.0,0.0,38.0,0.0,83.0,9.0,5.0,0.0,0.0,18.0,14.0,0.0,17.0,3.0,13.0,53.0,3.0,0.0,15.0,2.0,47.0,5.0,27.0,2.0,1.0,1.0,22.0,0.0,0.0,19.0,15.0,24.0,0.0,20.0,48.0,0.0,28.0,4.0,4.0,7.0,20.0,7.0,27.0,7.0,0.0,15.0,81.0,9.0,4.0,11.0,52.0,4.0,9.0,2.0,1.0,0.0,0.0,72.0,19.0,1.0,14.0,26.0,3.0,10.0,3.0,1.0,10.0,11.0,20.0,5.0,10.0,1.0,9.0,0.0,87.0,10.0,10.0,10.0,6.0,9.0,19.0,20.0,4.0,6.0,10.0,2.0,80.0,2.72211,2.59753,2.94933,3.4632099999999997
2018-47,2.72211,21.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,9.0,7.0,21.0,0.0,38.0,0.0,83.0,9.0,5.0,0.0,0.0,18.0,14.0,0.0,17.0,3.0,13.0,53.0,3.0,0.0,15.0,2.0,47.0,5.0,27.0,2.0,1.0,1.0,22.0,0.0,0.0,19.0,15.0,24.0,0.0,20.0,48.0,0.0,28.0,4.0,4.0,7.0,20.0,7.0,27.0,7.0,0.0,15.0,81.0,9.0,4.0,11.0,52.0,4.0,9.0,2.0,1.0,0.0,0.0,72.0,19.0,1.0,14.0,26.0,3.0,10.0,3.0,1.0,10.0,11.0,20.0,5.0,10.0,1.0,9.0,0.0,87.0,10.0,10.0,10.0,6.0,9.0,19.0,20.0,4.0,6.0,10.0,2.0,80.0,2.59753,2.60454,3.11585,3.5385
2018-48,2.59753,21.0,0.0,0.0,16.0,0.0,0.0,0.0,2.0,9.0,7.0,21.0,0.0,38.0,0.0,83.0,9.0,5.0,0.0,0.0,18.0,14.0,0.0,17.0,3.0,13.0,53.0,3.0,0.0,15.0,2.0,47.0,5.0,27.0,2.0,1.0,1.0,22.0,0.0,0.0,19.0,15.0,24.0,0.0,20.0,48.0,0.0,28.0,4.0,4.0,7.0,20.0,7.0,27.0,7.0,0.0,15.0,81.0,9.0,4.0,11.0,52.0,4.0,9.0,2.0,1.0,0.0,0.0,72.0,19.0,1.0,14.0,26.0,3.0,10.0,3.0,1.0,10.0,11.0,20.0,5.0,10.0,1.0,9.0,0.0,87.0,10.0,10.0,10.0,6.0,9.0,19.0,20.0,4.0,6.0,10.0,2.0,80.0,2.60454,2.94933,3.63349,4.3522
2018-49,2.60454,15.0,0.0,31.0,31.0,0.0,0.0,0.0,3.0,13.0,10.0,17.0,7.0,17.0,0.0,56.0,9.0,5.0,0.0,0.0,14.0,8.0,0.0,17.0,3.0,8.0,31.0,0.0,0.0,11.0,2.0,37.0,6.0,22.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,11.0,18.0,0.0,26.0,87.0,0.0,10.0,3.0,0.0,16.0,29.0,10.0,26.0,7.0,7.0,14.0,25.0,12.0,9.0,21.0,51.0,2.0,2.0,3.0,1.0,0.0,0.0,76.0,20.0,1.0,8.0,14.0,3.0,12.0,1.0,1.0,19.0,12.0,10.0,5.0,11.0,2.0,7.0,0.0,59.0,4.0,8.0,14.0,2.0,10.0,20.0,16.0,4.0,4.0,13.0,2.0,62.0,2.94933,3.11585,3.6421300000000003,5.4930400000000015
2018-50,2.94933,15.0,0.0,31.0,31.0,0.0,0.0,0.0,3.0,13.0,10.0,17.0,7.0,17.0,0.0,56.0,9.0,5.0,0.0,0.0,14.0,8.0,0.0,17.0,3.0,8.0,31.0,0.0,0.0,11.0,2.0,37.0,6.0,22.0,1.0,1.0,1.0,3.0,4.0,0.0,0.0,11.0,18.0,0.0,26.0,87.0,0.0,10.0,3.0,0.0,16.0,29.0,10.0,26.0,7.0,7.0,14.0,25.0,12.0,9.0,21.0,51.0,2.0,2.0,3.0,1.0,0.0,0.0,76.0,20.0,1.0,8.0,14.0,3.0,12.0,1.0,1.0,19.0,12.0,10.0,5.0,11.0,2.0,7.0,0.0,59.0,4.0,8.0,14.0,2.0,10.0,20.0,16.0,4.0,4.0,13.0,2.0,62.0,3.11585,3.63349,3.4632099999999997,6.6731
