date,north_carolina_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,flu 2018,cold versus flu,incubation period for the flu,flu vs cold,flu care,flu headache,flu vs. cold,human temperature,medicine for flu,flu treatments,cold vs flu,influenza type a,flu a symptoms,influenza symptoms,the flu virus,how to treat flu,cdc,type a influenza,influenza incubation period,thermoscan,how to treat the flu,nc flu,how long does the flu last,flu virus,stomach flu,how long does flu last,swine flu,flu vaccine,over the counter flu,contagious flu,what to do if you have the flu,flu report,signs of flu,over the counter flu medicine,the flu symptoms,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,how long is flu contagious,symptoms of the flu,treatment for flu,taking temperature,exposed to flu,cdc flu,flu contagious,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target
2018-22,0.41234,5.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,42.0,2.0,4.0,0.0,0.0,4.0,2.0,0.0,3.0,1.0,4.0,6.0,0.0,0.0,3.0,0.0,2.0,31.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,4.0,0.0,4.0,4.0,2.0,2.0,2.0,0.0,23.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,19.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,11.0,3.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,3.0,1.0,1.0,1.0,38.0,0.0,1.0,3.0,3.0,6.0,4.0,0.0,0.0,0.0,53.0,0.708346
2018-23,0.708346,4.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,34.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,2.0,1.0,3.0,8.0,0.0,0.0,3.0,0.0,0.0,37.0,0.0,4.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,26.0,4.0,0.0,4.0,4.0,6.0,2.0,4.0,0.0,27.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,13.0,2.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,12.0,0.0,4.0,0.0,7.0,5.0,2.0,3.0,0.0,5.0,0.0,2.0,1.0,29.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,39.0,0.423025
2018-24,0.423025,4.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,34.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,2.0,1.0,3.0,8.0,0.0,0.0,3.0,0.0,0.0,37.0,0.0,4.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,26.0,4.0,0.0,4.0,4.0,6.0,2.0,4.0,0.0,27.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,13.0,2.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,12.0,0.0,4.0,0.0,7.0,5.0,2.0,3.0,0.0,5.0,0.0,2.0,1.0,29.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,39.0,0.435662
2018-25,0.435662,4.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,34.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,2.0,1.0,3.0,8.0,0.0,0.0,3.0,0.0,0.0,37.0,0.0,4.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,26.0,4.0,0.0,4.0,4.0,6.0,2.0,4.0,0.0,27.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,13.0,2.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,12.0,0.0,4.0,0.0,7.0,5.0,2.0,3.0,0.0,5.0,0.0,2.0,1.0,29.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,39.0,0.32269000000000003
2018-26,0.32269000000000003,4.0,0.0,11.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,34.0,1.0,2.0,0.0,0.0,4.0,3.0,0.0,2.0,1.0,3.0,8.0,0.0,0.0,3.0,0.0,0.0,37.0,0.0,4.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,4.0,0.0,26.0,4.0,0.0,4.0,4.0,6.0,2.0,4.0,0.0,27.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,13.0,2.0,1.0,6.0,1.0,1.0,0.0,1.0,1.0,0.0,6.0,12.0,0.0,4.0,0.0,7.0,5.0,2.0,3.0,0.0,5.0,0.0,2.0,1.0,29.0,0.0,1.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,39.0,0.426487
2018-27,0.426487,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,36.0,0.0,0.0,0.0,37.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,4.0,4.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,27.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,14.0,2.0,1.0,8.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,16.0,3.0,6.0,0.0,6.0,2.0,0.0,5.0,0.0,4.0,1.0,4.0,2.0,34.0,0.0,2.0,2.0,0.0,11.0,3.0,0.0,3.0,2.0,45.0,0.575214
2018-28,0.575214,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,36.0,0.0,0.0,0.0,37.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,4.0,4.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,27.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,14.0,2.0,1.0,8.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,16.0,3.0,6.0,0.0,6.0,2.0,0.0,5.0,0.0,4.0,1.0,4.0,2.0,34.0,0.0,2.0,2.0,0.0,11.0,3.0,0.0,3.0,2.0,45.0,0.0723197
2018-29,0.0723197,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,36.0,0.0,0.0,0.0,37.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,4.0,4.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,27.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,14.0,2.0,1.0,8.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,16.0,3.0,6.0,0.0,6.0,2.0,0.0,5.0,0.0,4.0,1.0,4.0,2.0,34.0,0.0,2.0,2.0,0.0,11.0,3.0,0.0,3.0,2.0,45.0,0.23595
2018-30,0.23595,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,36.0,0.0,0.0,0.0,37.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,4.0,4.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,27.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,14.0,2.0,1.0,8.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,16.0,3.0,6.0,0.0,6.0,2.0,0.0,5.0,0.0,4.0,1.0,4.0,2.0,34.0,0.0,2.0,2.0,0.0,11.0,3.0,0.0,3.0,2.0,45.0,0.164339
2018-31,0.164339,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,36.0,0.0,0.0,0.0,37.0,3.0,2.0,0.0,0.0,3.0,3.0,0.0,5.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,2.0,27.0,0.0,4.0,4.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,4.0,0.0,0.0,0.0,4.0,2.0,4.0,4.0,27.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,14.0,2.0,1.0,8.0,1.0,2.0,1.0,0.0,2.0,0.0,3.0,16.0,3.0,6.0,0.0,6.0,2.0,0.0,5.0,0.0,4.0,1.0,4.0,2.0,34.0,0.0,2.0,2.0,0.0,11.0,3.0,0.0,3.0,2.0,45.0,0.044296800000000004
2018-32,0.044296800000000004,13.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,25.0,12.0,6.0,0.0,0.0,0.0,36.0,4.0,2.0,0.0,0.0,8.0,6.0,0.0,6.0,1.0,4.0,30.0,0.0,0.0,3.0,0.0,2.0,22.0,3.0,6.0,8.0,4.0,0.0,11.0,0.0,0.0,1.0,9.0,7.0,0.0,15.0,6.0,4.0,7.0,0.0,2.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,11.0,4.0,1.0,28.0,1.0,2.0,0.0,1.0,2.0,0.0,4.0,19.0,0.0,0.0,0.0,9.0,2.0,0.0,5.0,0.0,3.0,0.0,7.0,2.0,44.0,0.0,2.0,4.0,8.0,15.0,3.0,0.0,3.0,2.0,52.0,0.258509
2018-33,0.258509,13.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,25.0,12.0,6.0,0.0,0.0,0.0,36.0,4.0,2.0,0.0,0.0,8.0,6.0,0.0,6.0,1.0,4.0,30.0,0.0,0.0,3.0,0.0,2.0,22.0,3.0,6.0,8.0,4.0,0.0,11.0,0.0,0.0,1.0,9.0,7.0,0.0,15.0,6.0,4.0,7.0,0.0,2.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,11.0,4.0,1.0,28.0,1.0,2.0,0.0,1.0,2.0,0.0,4.0,19.0,0.0,0.0,0.0,9.0,2.0,0.0,5.0,0.0,3.0,0.0,7.0,2.0,44.0,0.0,2.0,4.0,8.0,15.0,3.0,0.0,3.0,2.0,52.0,0.166196
2018-34,0.166196,13.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,25.0,12.0,6.0,0.0,0.0,0.0,36.0,4.0,2.0,0.0,0.0,8.0,6.0,0.0,6.0,1.0,4.0,30.0,0.0,0.0,3.0,0.0,2.0,22.0,3.0,6.0,8.0,4.0,0.0,11.0,0.0,0.0,1.0,9.0,7.0,0.0,15.0,6.0,4.0,7.0,0.0,2.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,11.0,4.0,1.0,28.0,1.0,2.0,0.0,1.0,2.0,0.0,4.0,19.0,0.0,0.0,0.0,9.0,2.0,0.0,5.0,0.0,3.0,0.0,7.0,2.0,44.0,0.0,2.0,4.0,8.0,15.0,3.0,0.0,3.0,2.0,52.0,0.353607
2018-35,0.353607,13.0,0.0,11.0,11.0,0.0,0.0,0.0,1.0,25.0,12.0,6.0,0.0,0.0,0.0,36.0,4.0,2.0,0.0,0.0,8.0,6.0,0.0,6.0,1.0,4.0,30.0,0.0,0.0,3.0,0.0,2.0,22.0,3.0,6.0,8.0,4.0,0.0,11.0,0.0,0.0,1.0,9.0,7.0,0.0,15.0,6.0,4.0,7.0,0.0,2.0,0.0,0.0,2.0,29.0,0.0,0.0,0.0,0.0,11.0,1.0,4.0,11.0,4.0,1.0,28.0,1.0,2.0,0.0,1.0,2.0,0.0,4.0,19.0,0.0,0.0,0.0,9.0,2.0,0.0,5.0,0.0,3.0,0.0,7.0,2.0,44.0,0.0,2.0,4.0,8.0,15.0,3.0,0.0,3.0,2.0,52.0,0.5237430000000001
2018-36,0.5237430000000001,30.0,10.0,10.0,10.0,0.0,1.0,0.0,1.0,18.0,11.0,17.0,0.0,0.0,0.0,57.0,7.0,3.0,0.0,0.0,22.0,9.0,0.0,12.0,1.0,11.0,35.0,0.0,3.0,19.0,0.0,0.0,23.0,11.0,4.0,7.0,5.0,4.0,26.0,0.0,0.0,1.0,56.0,11.0,0.0,16.0,9.0,4.0,14.0,0.0,8.0,4.0,4.0,4.0,42.0,0.0,0.0,1.0,0.0,42.0,3.0,9.0,20.0,9.0,4.0,50.0,1.0,8.0,0.0,1.0,5.0,1.0,9.0,23.0,3.0,9.0,6.0,3.0,0.0,0.0,12.0,2.0,1.0,2.0,11.0,8.0,53.0,0.0,3.0,7.0,8.0,29.0,5.0,4.0,3.0,0.0,66.0,0.6137060000000001
2018-37,0.6137060000000001,30.0,10.0,10.0,10.0,0.0,1.0,0.0,1.0,18.0,11.0,17.0,0.0,0.0,0.0,57.0,7.0,3.0,0.0,0.0,22.0,9.0,0.0,12.0,1.0,11.0,35.0,0.0,3.0,19.0,0.0,0.0,23.0,11.0,4.0,7.0,5.0,4.0,26.0,0.0,0.0,1.0,56.0,11.0,0.0,16.0,9.0,4.0,14.0,0.0,8.0,4.0,4.0,4.0,42.0,0.0,0.0,1.0,0.0,42.0,3.0,9.0,20.0,9.0,4.0,50.0,1.0,8.0,0.0,1.0,5.0,1.0,9.0,23.0,3.0,9.0,6.0,3.0,0.0,0.0,12.0,2.0,1.0,2.0,11.0,8.0,53.0,0.0,3.0,7.0,8.0,29.0,5.0,4.0,3.0,0.0,66.0,0.675473
2018-38,0.675473,30.0,10.0,10.0,10.0,0.0,1.0,0.0,1.0,18.0,11.0,17.0,0.0,0.0,0.0,57.0,7.0,3.0,0.0,0.0,22.0,9.0,0.0,12.0,1.0,11.0,35.0,0.0,3.0,19.0,0.0,0.0,23.0,11.0,4.0,7.0,5.0,4.0,26.0,0.0,0.0,1.0,56.0,11.0,0.0,16.0,9.0,4.0,14.0,0.0,8.0,4.0,4.0,4.0,42.0,0.0,0.0,1.0,0.0,42.0,3.0,9.0,20.0,9.0,4.0,50.0,1.0,8.0,0.0,1.0,5.0,1.0,9.0,23.0,3.0,9.0,6.0,3.0,0.0,0.0,12.0,2.0,1.0,2.0,11.0,8.0,53.0,0.0,3.0,7.0,8.0,29.0,5.0,4.0,3.0,0.0,66.0,0.593939
2018-39,0.593939,30.0,10.0,10.0,10.0,0.0,1.0,0.0,1.0,18.0,11.0,17.0,0.0,0.0,0.0,57.0,7.0,3.0,0.0,0.0,22.0,9.0,0.0,12.0,1.0,11.0,35.0,0.0,3.0,19.0,0.0,0.0,23.0,11.0,4.0,7.0,5.0,4.0,26.0,0.0,0.0,1.0,56.0,11.0,0.0,16.0,9.0,4.0,14.0,0.0,8.0,4.0,4.0,4.0,42.0,0.0,0.0,1.0,0.0,42.0,3.0,9.0,20.0,9.0,4.0,50.0,1.0,8.0,0.0,1.0,5.0,1.0,9.0,23.0,3.0,9.0,6.0,3.0,0.0,0.0,12.0,2.0,1.0,2.0,11.0,8.0,53.0,0.0,3.0,7.0,8.0,29.0,5.0,4.0,3.0,0.0,66.0,0.897307
2018-40,0.897307,30.0,10.0,10.0,10.0,0.0,1.0,0.0,1.0,18.0,11.0,17.0,0.0,0.0,0.0,57.0,7.0,3.0,0.0,0.0,22.0,9.0,0.0,12.0,1.0,11.0,35.0,0.0,3.0,19.0,0.0,0.0,23.0,11.0,4.0,7.0,5.0,4.0,26.0,0.0,0.0,1.0,56.0,11.0,0.0,16.0,9.0,4.0,14.0,0.0,8.0,4.0,4.0,4.0,42.0,0.0,0.0,1.0,0.0,42.0,3.0,9.0,20.0,9.0,4.0,50.0,1.0,8.0,0.0,1.0,5.0,1.0,9.0,23.0,3.0,9.0,6.0,3.0,0.0,0.0,12.0,2.0,1.0,2.0,11.0,8.0,53.0,0.0,3.0,7.0,8.0,29.0,5.0,4.0,3.0,0.0,66.0,1.04739
2018-41,1.04739,21.0,10.0,10.0,10.0,21.0,0.0,0.0,4.0,15.0,0.0,0.0,6.0,6.0,0.0,81.0,8.0,6.0,0.0,0.0,17.0,12.0,0.0,13.0,1.0,9.0,66.0,0.0,0.0,3.0,0.0,1.0,33.0,12.0,4.0,26.0,4.0,4.0,15.0,0.0,0.0,2.0,16.0,19.0,0.0,23.0,9.0,0.0,18.0,4.0,14.0,8.0,12.0,0.0,36.0,0.0,0.0,1.0,1.0,20.0,2.0,6.0,28.0,7.0,1.0,26.0,3.0,10.0,1.0,3.0,8.0,1.0,14.0,16.0,6.0,10.0,0.0,9.0,0.0,3.0,13.0,3.0,2.0,1.0,8.0,10.0,69.0,1.0,2.0,6.0,14.0,19.0,8.0,0.0,2.0,2.0,59.0,1.14982
2018-42,1.14982,21.0,10.0,10.0,10.0,21.0,0.0,0.0,4.0,15.0,0.0,0.0,6.0,6.0,0.0,81.0,8.0,6.0,0.0,0.0,17.0,12.0,0.0,13.0,1.0,9.0,66.0,0.0,0.0,3.0,0.0,1.0,33.0,12.0,4.0,26.0,4.0,4.0,15.0,0.0,0.0,2.0,16.0,19.0,0.0,23.0,9.0,0.0,18.0,4.0,14.0,8.0,12.0,0.0,36.0,0.0,0.0,1.0,1.0,20.0,2.0,6.0,28.0,7.0,1.0,26.0,3.0,10.0,1.0,3.0,8.0,1.0,14.0,16.0,6.0,10.0,0.0,9.0,0.0,3.0,13.0,3.0,2.0,1.0,8.0,10.0,69.0,1.0,2.0,6.0,14.0,19.0,8.0,0.0,2.0,2.0,59.0,1.37015
2018-43,1.37015,21.0,10.0,10.0,10.0,21.0,0.0,0.0,4.0,15.0,0.0,0.0,6.0,6.0,0.0,81.0,8.0,6.0,0.0,0.0,17.0,12.0,0.0,13.0,1.0,9.0,66.0,0.0,0.0,3.0,0.0,1.0,33.0,12.0,4.0,26.0,4.0,4.0,15.0,0.0,0.0,2.0,16.0,19.0,0.0,23.0,9.0,0.0,18.0,4.0,14.0,8.0,12.0,0.0,36.0,0.0,0.0,1.0,1.0,20.0,2.0,6.0,28.0,7.0,1.0,26.0,3.0,10.0,1.0,3.0,8.0,1.0,14.0,16.0,6.0,10.0,0.0,9.0,0.0,3.0,13.0,3.0,2.0,1.0,8.0,10.0,69.0,1.0,2.0,6.0,14.0,19.0,8.0,0.0,2.0,2.0,59.0,1.45464
2018-44,1.45464,21.0,10.0,10.0,10.0,21.0,0.0,0.0,4.0,15.0,0.0,0.0,6.0,6.0,0.0,81.0,8.0,6.0,0.0,0.0,17.0,12.0,0.0,13.0,1.0,9.0,66.0,0.0,0.0,3.0,0.0,1.0,33.0,12.0,4.0,26.0,4.0,4.0,15.0,0.0,0.0,2.0,16.0,19.0,0.0,23.0,9.0,0.0,18.0,4.0,14.0,8.0,12.0,0.0,36.0,0.0,0.0,1.0,1.0,20.0,2.0,6.0,28.0,7.0,1.0,26.0,3.0,10.0,1.0,3.0,8.0,1.0,14.0,16.0,6.0,10.0,0.0,9.0,0.0,3.0,13.0,3.0,2.0,1.0,8.0,10.0,69.0,1.0,2.0,6.0,14.0,19.0,8.0,0.0,2.0,2.0,59.0,1.51526
2018-45,1.51526,20.0,0.0,21.0,21.0,11.0,0.0,1.0,5.0,12.0,23.0,23.0,0.0,17.0,0.0,79.0,11.0,6.0,0.0,0.0,16.0,15.0,0.0,19.0,4.0,14.0,71.0,3.0,0.0,14.0,0.0,3.0,35.0,11.0,11.0,17.0,17.0,11.0,11.0,0.0,0.0,2.0,9.0,15.0,0.0,27.0,22.0,4.0,22.0,4.0,17.0,6.0,6.0,2.0,26.0,0.0,0.0,0.0,0.0,13.0,3.0,9.0,34.0,9.0,4.0,11.0,1.0,21.0,0.0,4.0,6.0,1.0,20.0,15.0,3.0,19.0,3.0,12.0,0.0,12.0,22.0,3.0,4.0,1.0,8.0,21.0,85.0,1.0,3.0,7.0,7.0,37.0,8.0,0.0,7.0,2.0,40.0,1.6801700000000002
2018-46,1.6801700000000002,20.0,0.0,21.0,21.0,11.0,0.0,1.0,5.0,12.0,23.0,23.0,0.0,17.0,0.0,79.0,11.0,6.0,0.0,0.0,16.0,15.0,0.0,19.0,4.0,14.0,71.0,3.0,0.0,14.0,0.0,3.0,35.0,11.0,11.0,17.0,17.0,11.0,11.0,0.0,0.0,2.0,9.0,15.0,0.0,27.0,22.0,4.0,22.0,4.0,17.0,6.0,6.0,2.0,26.0,0.0,0.0,0.0,0.0,13.0,3.0,9.0,34.0,9.0,4.0,11.0,1.0,21.0,0.0,4.0,6.0,1.0,20.0,15.0,3.0,19.0,3.0,12.0,0.0,12.0,22.0,3.0,4.0,1.0,8.0,21.0,85.0,1.0,3.0,7.0,7.0,37.0,8.0,0.0,7.0,2.0,40.0,1.66221
2018-47,1.66221,20.0,0.0,21.0,21.0,11.0,0.0,1.0,5.0,12.0,23.0,23.0,0.0,17.0,0.0,79.0,11.0,6.0,0.0,0.0,16.0,15.0,0.0,19.0,4.0,14.0,71.0,3.0,0.0,14.0,0.0,3.0,35.0,11.0,11.0,17.0,17.0,11.0,11.0,0.0,0.0,2.0,9.0,15.0,0.0,27.0,22.0,4.0,22.0,4.0,17.0,6.0,6.0,2.0,26.0,0.0,0.0,0.0,0.0,13.0,3.0,9.0,34.0,9.0,4.0,11.0,1.0,21.0,0.0,4.0,6.0,1.0,20.0,15.0,3.0,19.0,3.0,12.0,0.0,12.0,22.0,3.0,4.0,1.0,8.0,21.0,85.0,1.0,3.0,7.0,7.0,37.0,8.0,0.0,7.0,2.0,40.0,1.79357
2018-48,1.79357,20.0,0.0,21.0,21.0,11.0,0.0,1.0,5.0,12.0,23.0,23.0,0.0,17.0,0.0,79.0,11.0,6.0,0.0,0.0,16.0,15.0,0.0,19.0,4.0,14.0,71.0,3.0,0.0,14.0,0.0,3.0,35.0,11.0,11.0,17.0,17.0,11.0,11.0,0.0,0.0,2.0,9.0,15.0,0.0,27.0,22.0,4.0,22.0,4.0,17.0,6.0,6.0,2.0,26.0,0.0,0.0,0.0,0.0,13.0,3.0,9.0,34.0,9.0,4.0,11.0,1.0,21.0,0.0,4.0,6.0,1.0,20.0,15.0,3.0,19.0,3.0,12.0,0.0,12.0,22.0,3.0,4.0,1.0,8.0,21.0,85.0,1.0,3.0,7.0,7.0,37.0,8.0,0.0,7.0,2.0,40.0,1.7682
2018-49,1.7682,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,1.9578099999999998
2018-50,1.9578099999999998,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,1.99279
2018-51,1.99279,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,2.7861700000000003
2018-52,2.7861700000000003,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,2.6962900000000003
2019-01,2.6962900000000003,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,2.34884
2019-02,2.34884,12.0,10.0,20.0,0.0,0.0,1.0,0.0,5.0,11.0,6.0,6.0,6.0,0.0,0.0,61.0,7.0,4.0,0.0,0.0,12.0,11.0,0.0,13.0,1.0,8.0,36.0,3.0,3.0,3.0,3.0,1.0,18.0,6.0,4.0,9.0,7.0,7.0,1.0,0.0,0.0,1.0,10.0,7.0,0.0,17.0,16.0,0.0,7.0,4.0,14.0,12.0,6.0,4.0,29.0,0.0,0.0,1.0,1.0,9.0,5.0,6.0,38.0,7.0,3.0,8.0,1.0,10.0,0.0,3.0,5.0,1.0,12.0,23.0,0.0,13.0,3.0,8.0,6.0,6.0,6.0,0.0,5.0,3.0,6.0,10.0,61.0,1.0,3.0,4.0,5.0,20.0,8.0,3.0,5.0,2.0,51.0,2.61491
