date,new_jersey_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,nj flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu in nj,cure flu,cold vs. flu,how long flu,symptoms of flu,fever reducer,cold and flu,flu contagious period,flu children,incubation period for flu,reduce a fever,how long contagious,low body,treat the flu,flu treatment,is the flu contagious,flu shot,flu 2018,cold versus flu,incubation period for the flu,flu and fever,flu care,flu headache,flu vs. cold,high fever,medicine for flu,flu treatments,cold vs flu,fight the flu,influenza symptoms,the flu virus,how to treat flu,type a influenza,influenza incubation period,thermoscan,normal body temperature,flu virus,how long does the flu last,cold,fever flu,how long does flu last,swine flu,flu vaccine,flu cough,contagious flu,what to do if you have the flu,flu report,fever,over the counter flu medicine,the flu symptoms,normal body,flu or cold,is flu contagious,flu germs,ear thermometer,flu fever,how long is flu contagious,symptoms of the flu,tamiflu,treatment for flu,exposed to flu,flu contagious,flu length,bronchitis,symptoms of bronchitis,what is the flu,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2018-23,1.8359999999999999,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.0,30.0,0.0,0.0,0.0,3.0,43.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,4.0,30.0,55.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,14.0,21.0,7.0,0.0,56.0,3.0,0.0,0.0,6.0,6.0,16.0,0.0,0.0,0.0,5.0,35.0,0.0,0.0,57.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,54.0,0.0,2.0,19.0,1.0,3.0,0.0,3.0,9.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,24.0,14.0,4.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,30.0,1.76026
2018-24,1.76026,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.0,30.0,0.0,0.0,0.0,3.0,43.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,4.0,30.0,55.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,14.0,21.0,7.0,0.0,56.0,3.0,0.0,0.0,6.0,6.0,16.0,0.0,0.0,0.0,5.0,35.0,0.0,0.0,57.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,54.0,0.0,2.0,19.0,1.0,3.0,0.0,3.0,9.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,24.0,14.0,4.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,30.0,1.6755
2018-25,1.6755,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.0,30.0,0.0,0.0,0.0,3.0,43.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,4.0,30.0,55.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,14.0,21.0,7.0,0.0,56.0,3.0,0.0,0.0,6.0,6.0,16.0,0.0,0.0,0.0,5.0,35.0,0.0,0.0,57.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,54.0,0.0,2.0,19.0,1.0,3.0,0.0,3.0,9.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,24.0,14.0,4.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,30.0,1.39117
2018-26,1.39117,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,8.0,30.0,0.0,0.0,0.0,3.0,43.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,4.0,30.0,55.0,4.0,4.0,0.0,1.0,1.0,0.0,0.0,14.0,21.0,7.0,0.0,56.0,3.0,0.0,0.0,6.0,6.0,16.0,0.0,0.0,0.0,5.0,35.0,0.0,0.0,57.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,54.0,0.0,2.0,19.0,1.0,3.0,0.0,3.0,9.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,24.0,14.0,4.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,30.0,1.44997
2018-27,1.44997,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,2.0,39.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,3.0,4.0,0.0,4.0,0.0,3.0,31.0,28.0,8.0,6.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,63.0,3.0,0.0,7.0,0.0,7.0,10.0,7.0,0.0,0.0,5.0,41.0,0.0,0.0,51.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,18.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,31.0,3.0,6.0,3.0,0.0,4.0,4.0,0.0,4.0,0.0,35.0,1.29799
2018-28,1.29799,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,2.0,39.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,3.0,4.0,0.0,4.0,0.0,3.0,31.0,28.0,8.0,6.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,63.0,3.0,0.0,7.0,0.0,7.0,10.0,7.0,0.0,0.0,5.0,41.0,0.0,0.0,51.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,18.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,31.0,3.0,6.0,3.0,0.0,4.0,4.0,0.0,4.0,0.0,35.0,1.24432
2018-29,1.24432,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,2.0,39.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,3.0,4.0,0.0,4.0,0.0,3.0,31.0,28.0,8.0,6.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,63.0,3.0,0.0,7.0,0.0,7.0,10.0,7.0,0.0,0.0,5.0,41.0,0.0,0.0,51.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,18.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,31.0,3.0,6.0,3.0,0.0,4.0,4.0,0.0,4.0,0.0,35.0,1.13838
2018-30,1.13838,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,2.0,39.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,3.0,4.0,0.0,4.0,0.0,3.0,31.0,28.0,8.0,6.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,63.0,3.0,0.0,7.0,0.0,7.0,10.0,7.0,0.0,0.0,5.0,41.0,0.0,0.0,51.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,18.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,31.0,3.0,6.0,3.0,0.0,4.0,4.0,0.0,4.0,0.0,35.0,1.11922
2018-31,1.11922,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,0.0,0.0,0.0,2.0,39.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,4.0,3.0,4.0,0.0,4.0,0.0,3.0,31.0,28.0,8.0,6.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,63.0,3.0,0.0,7.0,0.0,7.0,10.0,7.0,0.0,0.0,5.0,41.0,0.0,0.0,51.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,67.0,0.0,1.0,18.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,31.0,3.0,6.0,3.0,0.0,4.0,4.0,0.0,4.0,0.0,35.0,1.20482
2018-32,1.20482,17.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,8.0,0.0,8.0,0.0,12.0,49.0,5.0,2.0,0.0,0.0,11.0,3.0,0.0,0.0,9.0,2.0,6.0,11.0,0.0,4.0,0.0,0.0,27.0,61.0,0.0,9.0,4.0,38.0,13.0,0.0,0.0,7.0,21.0,28.0,0.0,65.0,0.0,0.0,9.0,0.0,6.0,6.0,6.0,0.0,0.0,10.0,45.0,0.0,0.0,55.0,0.0,4.0,3.0,29.0,2.0,0.0,0.0,0.0,58.0,0.0,6.0,29.0,3.0,3.0,0.0,5.0,14.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,53.0,8.0,14.0,6.0,6.0,4.0,30.0,0.0,4.0,0.0,66.0,1.3476299999999999
2018-33,1.3476299999999999,17.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,8.0,0.0,8.0,0.0,12.0,49.0,5.0,2.0,0.0,0.0,11.0,3.0,0.0,0.0,9.0,2.0,6.0,11.0,0.0,4.0,0.0,0.0,27.0,61.0,0.0,9.0,4.0,38.0,13.0,0.0,0.0,7.0,21.0,28.0,0.0,65.0,0.0,0.0,9.0,0.0,6.0,6.0,6.0,0.0,0.0,10.0,45.0,0.0,0.0,55.0,0.0,4.0,3.0,29.0,2.0,0.0,0.0,0.0,58.0,0.0,6.0,29.0,3.0,3.0,0.0,5.0,14.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,53.0,8.0,14.0,6.0,6.0,4.0,30.0,0.0,4.0,0.0,66.0,1.53041
2018-34,1.53041,17.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,8.0,0.0,8.0,0.0,12.0,49.0,5.0,2.0,0.0,0.0,11.0,3.0,0.0,0.0,9.0,2.0,6.0,11.0,0.0,4.0,0.0,0.0,27.0,61.0,0.0,9.0,4.0,38.0,13.0,0.0,0.0,7.0,21.0,28.0,0.0,65.0,0.0,0.0,9.0,0.0,6.0,6.0,6.0,0.0,0.0,10.0,45.0,0.0,0.0,55.0,0.0,4.0,3.0,29.0,2.0,0.0,0.0,0.0,58.0,0.0,6.0,29.0,3.0,3.0,0.0,5.0,14.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,53.0,8.0,14.0,6.0,6.0,4.0,30.0,0.0,4.0,0.0,66.0,1.40639
2018-35,1.40639,17.0,0.0,16.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,8.0,0.0,8.0,0.0,12.0,49.0,5.0,2.0,0.0,0.0,11.0,3.0,0.0,0.0,9.0,2.0,6.0,11.0,0.0,4.0,0.0,0.0,27.0,61.0,0.0,9.0,4.0,38.0,13.0,0.0,0.0,7.0,21.0,28.0,0.0,65.0,0.0,0.0,9.0,0.0,6.0,6.0,6.0,0.0,0.0,10.0,45.0,0.0,0.0,55.0,0.0,4.0,3.0,29.0,2.0,0.0,0.0,0.0,58.0,0.0,6.0,29.0,3.0,3.0,0.0,5.0,14.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,53.0,8.0,14.0,6.0,6.0,4.0,30.0,0.0,4.0,0.0,66.0,1.5068700000000002
2018-36,1.5068700000000002,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,21.0,0.0,0.0,0.0,18.0,74.0,8.0,3.0,0.0,0.0,18.0,7.0,1.0,0.0,14.0,11.0,3.0,15.0,1.0,12.0,0.0,2.0,25.0,56.0,4.0,12.0,3.0,78.0,15.0,0.0,0.0,26.0,33.0,13.0,0.0,36.0,11.0,0.0,10.0,0.0,9.0,21.0,6.0,0.0,0.0,10.0,43.0,1.0,0.0,69.0,1.0,4.0,2.0,39.0,4.0,0.0,0.0,0.0,64.0,1.0,13.0,31.0,3.0,2.0,2.0,2.0,23.0,0.0,2.0,3.0,1.0,1.0,3.0,1.0,47.0,8.0,30.0,12.0,5.0,5.0,51.0,0.0,9.0,2.0,79.0,1.8064
2018-37,1.8064,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,21.0,0.0,0.0,0.0,18.0,74.0,8.0,3.0,0.0,0.0,18.0,7.0,1.0,0.0,14.0,11.0,3.0,15.0,1.0,12.0,0.0,2.0,25.0,56.0,4.0,12.0,3.0,78.0,15.0,0.0,0.0,26.0,33.0,13.0,0.0,36.0,11.0,0.0,10.0,0.0,9.0,21.0,6.0,0.0,0.0,10.0,43.0,1.0,0.0,69.0,1.0,4.0,2.0,39.0,4.0,0.0,0.0,0.0,64.0,1.0,13.0,31.0,3.0,2.0,2.0,2.0,23.0,0.0,2.0,3.0,1.0,1.0,3.0,1.0,47.0,8.0,30.0,12.0,5.0,5.0,51.0,0.0,9.0,2.0,79.0,2.3076
2018-38,2.3076,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,21.0,0.0,0.0,0.0,18.0,74.0,8.0,3.0,0.0,0.0,18.0,7.0,1.0,0.0,14.0,11.0,3.0,15.0,1.0,12.0,0.0,2.0,25.0,56.0,4.0,12.0,3.0,78.0,15.0,0.0,0.0,26.0,33.0,13.0,0.0,36.0,11.0,0.0,10.0,0.0,9.0,21.0,6.0,0.0,0.0,10.0,43.0,1.0,0.0,69.0,1.0,4.0,2.0,39.0,4.0,0.0,0.0,0.0,64.0,1.0,13.0,31.0,3.0,2.0,2.0,2.0,23.0,0.0,2.0,3.0,1.0,1.0,3.0,1.0,47.0,8.0,30.0,12.0,5.0,5.0,51.0,0.0,9.0,2.0,79.0,2.63835
2018-39,2.63835,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,21.0,0.0,0.0,0.0,18.0,74.0,8.0,3.0,0.0,0.0,18.0,7.0,1.0,0.0,14.0,11.0,3.0,15.0,1.0,12.0,0.0,2.0,25.0,56.0,4.0,12.0,3.0,78.0,15.0,0.0,0.0,26.0,33.0,13.0,0.0,36.0,11.0,0.0,10.0,0.0,9.0,21.0,6.0,0.0,0.0,10.0,43.0,1.0,0.0,69.0,1.0,4.0,2.0,39.0,4.0,0.0,0.0,0.0,64.0,1.0,13.0,31.0,3.0,2.0,2.0,2.0,23.0,0.0,2.0,3.0,1.0,1.0,3.0,1.0,47.0,8.0,30.0,12.0,5.0,5.0,51.0,0.0,9.0,2.0,79.0,2.70526
2018-40,2.70526,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,9.0,0.0,21.0,0.0,0.0,0.0,18.0,74.0,8.0,3.0,0.0,0.0,18.0,7.0,1.0,0.0,14.0,11.0,3.0,15.0,1.0,12.0,0.0,2.0,25.0,56.0,4.0,12.0,3.0,78.0,15.0,0.0,0.0,26.0,33.0,13.0,0.0,36.0,11.0,0.0,10.0,0.0,9.0,21.0,6.0,0.0,0.0,10.0,43.0,1.0,0.0,69.0,1.0,4.0,2.0,39.0,4.0,0.0,0.0,0.0,64.0,1.0,13.0,31.0,3.0,2.0,2.0,2.0,23.0,0.0,2.0,3.0,1.0,1.0,3.0,1.0,47.0,8.0,30.0,12.0,5.0,5.0,51.0,0.0,9.0,2.0,79.0,2.60627
2018-41,2.60627,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,15.0,7.0,0.0,0.0,0.0,8.0,79.0,3.0,2.0,0.0,0.0,13.0,3.0,1.0,0.0,6.0,9.0,2.0,11.0,0.0,7.0,2.0,3.0,26.0,54.0,4.0,5.0,5.0,46.0,8.0,0.0,0.0,7.0,27.0,14.0,0.0,37.0,7.0,0.0,15.0,0.0,9.0,13.0,6.0,0.0,0.0,0.0,15.0,1.0,0.0,73.0,1.0,4.0,4.0,22.0,2.0,1.0,0.0,0.0,68.0,0.0,6.0,19.0,4.0,6.0,2.0,6.0,17.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,56.0,12.0,29.0,11.0,8.0,4.0,40.0,4.0,7.0,4.0,62.0,2.69214
2018-42,2.69214,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,15.0,7.0,0.0,0.0,0.0,8.0,79.0,3.0,2.0,0.0,0.0,13.0,3.0,1.0,0.0,6.0,9.0,2.0,11.0,0.0,7.0,2.0,3.0,26.0,54.0,4.0,5.0,5.0,46.0,8.0,0.0,0.0,7.0,27.0,14.0,0.0,37.0,7.0,0.0,15.0,0.0,9.0,13.0,6.0,0.0,0.0,0.0,15.0,1.0,0.0,73.0,1.0,4.0,4.0,22.0,2.0,1.0,0.0,0.0,68.0,0.0,6.0,19.0,4.0,6.0,2.0,6.0,17.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,56.0,12.0,29.0,11.0,8.0,4.0,40.0,4.0,7.0,4.0,62.0,2.9887099999999998
2018-43,2.9887099999999998,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,15.0,7.0,0.0,0.0,0.0,8.0,79.0,3.0,2.0,0.0,0.0,13.0,3.0,1.0,0.0,6.0,9.0,2.0,11.0,0.0,7.0,2.0,3.0,26.0,54.0,4.0,5.0,5.0,46.0,8.0,0.0,0.0,7.0,27.0,14.0,0.0,37.0,7.0,0.0,15.0,0.0,9.0,13.0,6.0,0.0,0.0,0.0,15.0,1.0,0.0,73.0,1.0,4.0,4.0,22.0,2.0,1.0,0.0,0.0,68.0,0.0,6.0,19.0,4.0,6.0,2.0,6.0,17.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,56.0,12.0,29.0,11.0,8.0,4.0,40.0,4.0,7.0,4.0,62.0,2.97478
2018-44,2.97478,20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,15.0,7.0,0.0,0.0,0.0,8.0,79.0,3.0,2.0,0.0,0.0,13.0,3.0,1.0,0.0,6.0,9.0,2.0,11.0,0.0,7.0,2.0,3.0,26.0,54.0,4.0,5.0,5.0,46.0,8.0,0.0,0.0,7.0,27.0,14.0,0.0,37.0,7.0,0.0,15.0,0.0,9.0,13.0,6.0,0.0,0.0,0.0,15.0,1.0,0.0,73.0,1.0,4.0,4.0,22.0,2.0,1.0,0.0,0.0,68.0,0.0,6.0,19.0,4.0,6.0,2.0,6.0,17.0,1.0,1.0,5.0,0.0,1.0,1.0,0.0,56.0,12.0,29.0,11.0,8.0,4.0,40.0,4.0,7.0,4.0,62.0,2.92529
2018-45,2.92529,23.0,16.0,0.0,0.0,16.0,0.0,0.0,1.0,8.0,7.0,15.0,0.0,7.0,0.0,14.0,79.0,12.0,3.0,0.0,0.0,19.0,4.0,1.0,0.0,20.0,18.0,3.0,15.0,1.0,8.0,5.0,2.0,60.0,52.0,7.0,27.0,11.0,24.0,10.0,0.0,0.0,20.0,14.0,20.0,0.0,82.0,23.0,3.0,15.0,6.0,25.0,34.0,9.0,5.0,5.0,15.0,44.0,1.0,0.0,100.0,1.0,9.0,7.0,15.0,6.0,2.0,0.0,0.0,70.0,1.0,16.0,28.0,3.0,10.0,0.0,10.0,31.0,1.0,3.0,13.0,0.0,1.0,10.0,1.0,73.0,16.0,29.0,14.0,5.0,9.0,22.0,0.0,7.0,5.0,71.0,3.23105
2018-46,3.23105,23.0,16.0,0.0,0.0,16.0,0.0,0.0,1.0,8.0,7.0,15.0,0.0,7.0,0.0,14.0,79.0,12.0,3.0,0.0,0.0,19.0,4.0,1.0,0.0,20.0,18.0,3.0,15.0,1.0,8.0,5.0,2.0,60.0,52.0,7.0,27.0,11.0,24.0,10.0,0.0,0.0,20.0,14.0,20.0,0.0,82.0,23.0,3.0,15.0,6.0,25.0,34.0,9.0,5.0,5.0,15.0,44.0,1.0,0.0,100.0,1.0,9.0,7.0,15.0,6.0,2.0,0.0,0.0,70.0,1.0,16.0,28.0,3.0,10.0,0.0,10.0,31.0,1.0,3.0,13.0,0.0,1.0,10.0,1.0,73.0,16.0,29.0,14.0,5.0,9.0,22.0,0.0,7.0,5.0,71.0,3.42996
2018-47,3.42996,23.0,16.0,0.0,0.0,16.0,0.0,0.0,1.0,8.0,7.0,15.0,0.0,7.0,0.0,14.0,79.0,12.0,3.0,0.0,0.0,19.0,4.0,1.0,0.0,20.0,18.0,3.0,15.0,1.0,8.0,5.0,2.0,60.0,52.0,7.0,27.0,11.0,24.0,10.0,0.0,0.0,20.0,14.0,20.0,0.0,82.0,23.0,3.0,15.0,6.0,25.0,34.0,9.0,5.0,5.0,15.0,44.0,1.0,0.0,100.0,1.0,9.0,7.0,15.0,6.0,2.0,0.0,0.0,70.0,1.0,16.0,28.0,3.0,10.0,0.0,10.0,31.0,1.0,3.0,13.0,0.0,1.0,10.0,1.0,73.0,16.0,29.0,14.0,5.0,9.0,22.0,0.0,7.0,5.0,71.0,3.30683
2018-48,3.30683,23.0,16.0,0.0,0.0,16.0,0.0,0.0,1.0,8.0,7.0,15.0,0.0,7.0,0.0,14.0,79.0,12.0,3.0,0.0,0.0,19.0,4.0,1.0,0.0,20.0,18.0,3.0,15.0,1.0,8.0,5.0,2.0,60.0,52.0,7.0,27.0,11.0,24.0,10.0,0.0,0.0,20.0,14.0,20.0,0.0,82.0,23.0,3.0,15.0,6.0,25.0,34.0,9.0,5.0,5.0,15.0,44.0,1.0,0.0,100.0,1.0,9.0,7.0,15.0,6.0,2.0,0.0,0.0,70.0,1.0,16.0,28.0,3.0,10.0,0.0,10.0,31.0,1.0,3.0,13.0,0.0,1.0,10.0,1.0,73.0,16.0,29.0,14.0,5.0,9.0,22.0,0.0,7.0,5.0,71.0,3.56914
2018-49,3.56914,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,4.113659999999999
2018-50,4.113659999999999,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,4.79964
2018-51,4.79964,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,6.4099
2018-52,6.4099,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,5.7853
2019-01,5.7853,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,5.19395
2019-02,5.19395,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,5.428669999999999
2019-03,5.428669999999999,12.0,0.0,16.0,0.0,0.0,0.0,1.0,1.0,10.0,30.0,0.0,0.0,23.0,0.0,6.0,58.0,5.0,2.0,0.0,0.0,10.0,3.0,1.0,0.0,8.0,6.0,2.0,9.0,0.0,2.0,2.0,2.0,40.0,46.0,15.0,6.0,18.0,4.0,0.0,0.0,0.0,42.0,28.0,21.0,0.0,50.0,9.0,0.0,7.0,6.0,6.0,26.0,0.0,5.0,0.0,5.0,25.0,0.0,0.0,59.0,1.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,63.0,3.0,10.0,27.0,3.0,6.0,0.0,7.0,20.0,1.0,1.0,5.0,1.0,0.0,7.0,0.0,45.0,8.0,20.0,4.0,6.0,6.0,4.0,0.0,4.0,0.0,58.0,5.73364
