date,illinois_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza,influenza a and b,cure the flu,remedies for flu,flu shots,dangerous fever,break a fever,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,flu symptoms,flu game,cure flu,cold vs. flu,how long is the flu,symptoms of flu,fever reducer,cold and flu,treating the flu,flu children,incubation period for flu,reduce a fever,i have the flu,low body,treat the flu,flu treatment,do i have the flu,flu shot,flu 2018,cold versus flu,flu chicago,flu vs cold,flu and fever,flu care,flu vs. cold,human temperature,high fever,medicine for flu,cold vs flu,influenza type a,fight the flu,influenza symptoms,how to treat flu,reduce fever,type a influenza,influenza incubation period,walgreens flu shot,normal body temperature,how to treat the flu,flu virus,fever flu,stomach flu,how long does flu last,illinois flu,flu vaccine,flu cough,over the counter flu,contagious flu,flu report,signs of flu,over the counter flu medicine,normal body,get rid of the flu,is flu contagious,flu germs,ear thermometer,early flu symptoms,stomach,how long is flu contagious,symptoms of the flu,taking temperature,exposed to flu,flu contagious,flu length,get over the flu,stomach flu symptoms,symptoms of bronchitis,what is the flu,cold or flu,flu medicine,flu remedies,flu complications,treat flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-21,0.9515389999999999,7.0,0.0,8.0,8.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,38.0,2.0,2.0,0.0,0.0,5.0,6.0,2.0,1.0,0.0,0.0,5.0,2.0,8.0,0.0,4.0,0.0,4.0,7.0,34.0,0.0,8.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,3.0,0.0,13.0,38.0,5.0,1.0,0.0,1.0,1.0,0.0,31.0,0.0,0.0,4.0,9.0,0.0,11.0,3.0,15.0,2.0,2.0,7.0,4.0,0.0,3.0,3.0,7.0,3.0,40.0,4.0,0.0,4.0,7.0,0.0,78.0,0.0,0.0,6.0,2.0,4.0,0.0,3.0,9.0,15.0,8.0,8.0,19.0,6.0,0.0,2.0,2.0,36.0,0.906133,0.641356,0.72805,0.590593
2018-22,0.906133,7.0,0.0,8.0,8.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,38.0,2.0,2.0,0.0,0.0,5.0,6.0,2.0,1.0,0.0,0.0,5.0,2.0,8.0,0.0,4.0,0.0,4.0,7.0,34.0,0.0,8.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,3.0,0.0,13.0,38.0,5.0,1.0,0.0,1.0,1.0,0.0,31.0,0.0,0.0,4.0,9.0,0.0,11.0,3.0,15.0,2.0,2.0,7.0,4.0,0.0,3.0,3.0,7.0,3.0,40.0,4.0,0.0,4.0,7.0,0.0,78.0,0.0,0.0,6.0,2.0,4.0,0.0,3.0,9.0,15.0,8.0,8.0,19.0,6.0,0.0,2.0,2.0,36.0,0.641356,0.604413,0.643269,0.458395
2018-23,0.641356,7.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,41.0,1.0,2.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,5.0,2.0,8.0,0.0,0.0,4.0,0.0,3.0,40.0,5.0,13.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,5.0,0.0,10.0,33.0,2.0,0.0,0.0,1.0,3.0,0.0,27.0,0.0,0.0,2.0,13.0,2.0,13.0,2.0,19.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,8.0,3.0,43.0,4.0,7.0,0.0,9.0,0.0,84.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,13.0,8.0,10.0,3.0,19.0,5.0,0.0,3.0,2.0,40.0,0.604413,0.72805,0.738426,0.5068729999999999
2018-24,0.604413,7.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,41.0,1.0,2.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,5.0,2.0,8.0,0.0,0.0,4.0,0.0,3.0,40.0,5.0,13.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,5.0,0.0,10.0,33.0,2.0,0.0,0.0,1.0,3.0,0.0,27.0,0.0,0.0,2.0,13.0,2.0,13.0,2.0,19.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,8.0,3.0,43.0,4.0,7.0,0.0,9.0,0.0,84.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,13.0,8.0,10.0,3.0,19.0,5.0,0.0,3.0,2.0,40.0,0.72805,0.643269,0.69657,0.441259
2018-25,0.72805,7.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,41.0,1.0,2.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,5.0,2.0,8.0,0.0,0.0,4.0,0.0,3.0,40.0,5.0,13.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,5.0,0.0,10.0,33.0,2.0,0.0,0.0,1.0,3.0,0.0,27.0,0.0,0.0,2.0,13.0,2.0,13.0,2.0,19.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,8.0,3.0,43.0,4.0,7.0,0.0,9.0,0.0,84.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,13.0,8.0,10.0,3.0,19.0,5.0,0.0,3.0,2.0,40.0,0.643269,0.738426,0.590593,0.4758350000000001
2018-26,0.643269,7.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,41.0,1.0,2.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,5.0,2.0,8.0,0.0,0.0,4.0,0.0,3.0,40.0,5.0,13.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,5.0,0.0,10.0,33.0,2.0,0.0,0.0,1.0,3.0,0.0,27.0,0.0,0.0,2.0,13.0,2.0,13.0,2.0,19.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,8.0,3.0,43.0,4.0,7.0,0.0,9.0,0.0,84.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,13.0,8.0,10.0,3.0,19.0,5.0,0.0,3.0,2.0,40.0,0.738426,0.69657,0.458395,0.5122760000000001
2018-27,0.738426,7.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,40.0,2.0,1.0,0.0,0.0,7.0,6.0,1.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,4.0,0.0,4.0,3.0,48.0,7.0,7.0,0.0,5.0,4.0,0.0,12.0,3.0,0.0,2.0,0.0,6.0,52.0,4.0,3.0,0.0,4.0,2.0,15.0,26.0,0.0,0.0,6.0,17.0,2.0,12.0,3.0,15.0,2.0,2.0,17.0,2.0,1.0,1.0,0.0,6.0,0.0,45.0,7.0,12.0,0.0,12.0,0.0,82.0,0.0,0.0,8.0,0.0,2.0,0.0,3.0,15.0,8.0,8.0,0.0,8.0,3.0,0.0,2.0,0.0,54.0,0.69657,0.590593,0.5068729999999999,0.713604
2018-28,0.69657,7.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,40.0,2.0,1.0,0.0,0.0,7.0,6.0,1.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,4.0,0.0,4.0,3.0,48.0,7.0,7.0,0.0,5.0,4.0,0.0,12.0,3.0,0.0,2.0,0.0,6.0,52.0,4.0,3.0,0.0,4.0,2.0,15.0,26.0,0.0,0.0,6.0,17.0,2.0,12.0,3.0,15.0,2.0,2.0,17.0,2.0,1.0,1.0,0.0,6.0,0.0,45.0,7.0,12.0,0.0,12.0,0.0,82.0,0.0,0.0,8.0,0.0,2.0,0.0,3.0,15.0,8.0,8.0,0.0,8.0,3.0,0.0,2.0,0.0,54.0,0.590593,0.458395,0.441259,0.7408239999999999
2018-29,0.590593,7.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,40.0,2.0,1.0,0.0,0.0,7.0,6.0,1.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,4.0,0.0,4.0,3.0,48.0,7.0,7.0,0.0,5.0,4.0,0.0,12.0,3.0,0.0,2.0,0.0,6.0,52.0,4.0,3.0,0.0,4.0,2.0,15.0,26.0,0.0,0.0,6.0,17.0,2.0,12.0,3.0,15.0,2.0,2.0,17.0,2.0,1.0,1.0,0.0,6.0,0.0,45.0,7.0,12.0,0.0,12.0,0.0,82.0,0.0,0.0,8.0,0.0,2.0,0.0,3.0,15.0,8.0,8.0,0.0,8.0,3.0,0.0,2.0,0.0,54.0,0.458395,0.5068729999999999,0.4758350000000001,0.74665
2018-30,0.458395,7.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,40.0,2.0,1.0,0.0,0.0,7.0,6.0,1.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,4.0,0.0,4.0,3.0,48.0,7.0,7.0,0.0,5.0,4.0,0.0,12.0,3.0,0.0,2.0,0.0,6.0,52.0,4.0,3.0,0.0,4.0,2.0,15.0,26.0,0.0,0.0,6.0,17.0,2.0,12.0,3.0,15.0,2.0,2.0,17.0,2.0,1.0,1.0,0.0,6.0,0.0,45.0,7.0,12.0,0.0,12.0,0.0,82.0,0.0,0.0,8.0,0.0,2.0,0.0,3.0,15.0,8.0,8.0,0.0,8.0,3.0,0.0,2.0,0.0,54.0,0.5068729999999999,0.441259,0.5122760000000001,0.855642
2018-31,0.5068729999999999,7.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,1.0,0.0,40.0,2.0,1.0,0.0,0.0,7.0,6.0,1.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,4.0,0.0,4.0,3.0,48.0,7.0,7.0,0.0,5.0,4.0,0.0,12.0,3.0,0.0,2.0,0.0,6.0,52.0,4.0,3.0,0.0,4.0,2.0,15.0,26.0,0.0,0.0,6.0,17.0,2.0,12.0,3.0,15.0,2.0,2.0,17.0,2.0,1.0,1.0,0.0,6.0,0.0,45.0,7.0,12.0,0.0,12.0,0.0,82.0,0.0,0.0,8.0,0.0,2.0,0.0,3.0,15.0,8.0,8.0,0.0,8.0,3.0,0.0,2.0,0.0,54.0,0.441259,0.4758350000000001,0.713604,0.743332
2018-32,0.441259,20.0,16.0,0.0,8.0,0.0,9.0,1.0,0.0,1.0,35.0,2.0,2.0,1.0,0.0,0.0,55.0,4.0,3.0,0.0,0.0,14.0,11.0,1.0,0.0,0.0,1.0,6.0,3.0,15.0,0.0,19.0,0.0,0.0,10.0,84.0,0.0,13.0,1.0,33.0,12.0,0.0,14.0,5.0,6.0,6.0,0.0,21.0,53.0,7.0,2.0,1.0,0.0,2.0,8.0,15.0,7.0,0.0,33.0,15.0,2.0,12.0,5.0,20.0,2.0,3.0,54.0,4.0,1.0,6.0,5.0,12.0,3.0,70.0,0.0,11.0,0.0,14.0,0.0,77.0,0.0,0.0,2.0,3.0,8.0,2.0,3.0,16.0,9.0,16.0,8.0,13.0,5.0,3.0,1.0,0.0,77.0,0.4758350000000001,0.5122760000000001,0.7408239999999999,0.791928
2018-33,0.4758350000000001,20.0,16.0,0.0,8.0,0.0,9.0,1.0,0.0,1.0,35.0,2.0,2.0,1.0,0.0,0.0,55.0,4.0,3.0,0.0,0.0,14.0,11.0,1.0,0.0,0.0,1.0,6.0,3.0,15.0,0.0,19.0,0.0,0.0,10.0,84.0,0.0,13.0,1.0,33.0,12.0,0.0,14.0,5.0,6.0,6.0,0.0,21.0,53.0,7.0,2.0,1.0,0.0,2.0,8.0,15.0,7.0,0.0,33.0,15.0,2.0,12.0,5.0,20.0,2.0,3.0,54.0,4.0,1.0,6.0,5.0,12.0,3.0,70.0,0.0,11.0,0.0,14.0,0.0,77.0,0.0,0.0,2.0,3.0,8.0,2.0,3.0,16.0,9.0,16.0,8.0,13.0,5.0,3.0,1.0,0.0,77.0,0.5122760000000001,0.713604,0.74665,1.00549
2018-34,0.5122760000000001,20.0,16.0,0.0,8.0,0.0,9.0,1.0,0.0,1.0,35.0,2.0,2.0,1.0,0.0,0.0,55.0,4.0,3.0,0.0,0.0,14.0,11.0,1.0,0.0,0.0,1.0,6.0,3.0,15.0,0.0,19.0,0.0,0.0,10.0,84.0,0.0,13.0,1.0,33.0,12.0,0.0,14.0,5.0,6.0,6.0,0.0,21.0,53.0,7.0,2.0,1.0,0.0,2.0,8.0,15.0,7.0,0.0,33.0,15.0,2.0,12.0,5.0,20.0,2.0,3.0,54.0,4.0,1.0,6.0,5.0,12.0,3.0,70.0,0.0,11.0,0.0,14.0,0.0,77.0,0.0,0.0,2.0,3.0,8.0,2.0,3.0,16.0,9.0,16.0,8.0,13.0,5.0,3.0,1.0,0.0,77.0,0.713604,0.7408239999999999,0.855642,1.0392
2018-35,0.713604,20.0,16.0,0.0,8.0,0.0,9.0,1.0,0.0,1.0,35.0,2.0,2.0,1.0,0.0,0.0,55.0,4.0,3.0,0.0,0.0,14.0,11.0,1.0,0.0,0.0,1.0,6.0,3.0,15.0,0.0,19.0,0.0,0.0,10.0,84.0,0.0,13.0,1.0,33.0,12.0,0.0,14.0,5.0,6.0,6.0,0.0,21.0,53.0,7.0,2.0,1.0,0.0,2.0,8.0,15.0,7.0,0.0,33.0,15.0,2.0,12.0,5.0,20.0,2.0,3.0,54.0,4.0,1.0,6.0,5.0,12.0,3.0,70.0,0.0,11.0,0.0,14.0,0.0,77.0,0.0,0.0,2.0,3.0,8.0,2.0,3.0,16.0,9.0,16.0,8.0,13.0,5.0,3.0,1.0,0.0,77.0,0.7408239999999999,0.74665,0.743332,1.16002
2018-36,0.7408239999999999,39.0,0.0,15.0,7.0,0.0,12.0,0.0,0.0,1.0,93.0,1.0,1.0,0.0,0.0,0.0,64.0,8.0,3.0,0.0,0.0,26.0,15.0,1.0,1.0,0.0,4.0,9.0,2.0,14.0,4.0,8.0,8.0,0.0,14.0,68.0,3.0,17.0,0.0,95.0,18.0,0.0,46.0,12.0,9.0,16.0,0.0,23.0,49.0,7.0,7.0,1.0,1.0,7.0,11.0,18.0,7.0,0.0,93.0,20.0,2.0,28.0,8.0,22.0,4.0,6.0,100.0,4.0,0.0,8.0,2.0,15.0,2.0,62.0,3.0,10.0,0.0,7.0,0.0,76.0,0.0,0.0,2.0,2.0,12.0,0.0,0.0,16.0,19.0,27.0,3.0,23.0,3.0,0.0,2.0,1.0,69.0,0.74665,0.855642,0.791928,1.30508
2018-37,0.74665,39.0,0.0,15.0,7.0,0.0,12.0,0.0,0.0,1.0,93.0,1.0,1.0,0.0,0.0,0.0,64.0,8.0,3.0,0.0,0.0,26.0,15.0,1.0,1.0,0.0,4.0,9.0,2.0,14.0,4.0,8.0,8.0,0.0,14.0,68.0,3.0,17.0,0.0,95.0,18.0,0.0,46.0,12.0,9.0,16.0,0.0,23.0,49.0,7.0,7.0,1.0,1.0,7.0,11.0,18.0,7.0,0.0,93.0,20.0,2.0,28.0,8.0,22.0,4.0,6.0,100.0,4.0,0.0,8.0,2.0,15.0,2.0,62.0,3.0,10.0,0.0,7.0,0.0,76.0,0.0,0.0,2.0,2.0,12.0,0.0,0.0,16.0,19.0,27.0,3.0,23.0,3.0,0.0,2.0,1.0,69.0,0.855642,0.743332,1.00549,1.25819
2018-38,0.855642,39.0,0.0,15.0,7.0,0.0,12.0,0.0,0.0,1.0,93.0,1.0,1.0,0.0,0.0,0.0,64.0,8.0,3.0,0.0,0.0,26.0,15.0,1.0,1.0,0.0,4.0,9.0,2.0,14.0,4.0,8.0,8.0,0.0,14.0,68.0,3.0,17.0,0.0,95.0,18.0,0.0,46.0,12.0,9.0,16.0,0.0,23.0,49.0,7.0,7.0,1.0,1.0,7.0,11.0,18.0,7.0,0.0,93.0,20.0,2.0,28.0,8.0,22.0,4.0,6.0,100.0,4.0,0.0,8.0,2.0,15.0,2.0,62.0,3.0,10.0,0.0,7.0,0.0,76.0,0.0,0.0,2.0,2.0,12.0,0.0,0.0,16.0,19.0,27.0,3.0,23.0,3.0,0.0,2.0,1.0,69.0,0.743332,0.791928,1.0392,1.37384
2018-39,0.743332,39.0,0.0,15.0,7.0,0.0,12.0,0.0,0.0,1.0,93.0,1.0,1.0,0.0,0.0,0.0,64.0,8.0,3.0,0.0,0.0,26.0,15.0,1.0,1.0,0.0,4.0,9.0,2.0,14.0,4.0,8.0,8.0,0.0,14.0,68.0,3.0,17.0,0.0,95.0,18.0,0.0,46.0,12.0,9.0,16.0,0.0,23.0,49.0,7.0,7.0,1.0,1.0,7.0,11.0,18.0,7.0,0.0,93.0,20.0,2.0,28.0,8.0,22.0,4.0,6.0,100.0,4.0,0.0,8.0,2.0,15.0,2.0,62.0,3.0,10.0,0.0,7.0,0.0,76.0,0.0,0.0,2.0,2.0,12.0,0.0,0.0,16.0,19.0,27.0,3.0,23.0,3.0,0.0,2.0,1.0,69.0,0.791928,1.00549,1.16002,1.55275
2018-40,0.791928,39.0,0.0,15.0,7.0,0.0,12.0,0.0,0.0,1.0,93.0,1.0,1.0,0.0,0.0,0.0,64.0,8.0,3.0,0.0,0.0,26.0,15.0,1.0,1.0,0.0,4.0,9.0,2.0,14.0,4.0,8.0,8.0,0.0,14.0,68.0,3.0,17.0,0.0,95.0,18.0,0.0,46.0,12.0,9.0,16.0,0.0,23.0,49.0,7.0,7.0,1.0,1.0,7.0,11.0,18.0,7.0,0.0,93.0,20.0,2.0,28.0,8.0,22.0,4.0,6.0,100.0,4.0,0.0,8.0,2.0,15.0,2.0,62.0,3.0,10.0,0.0,7.0,0.0,76.0,0.0,0.0,2.0,2.0,12.0,0.0,0.0,16.0,19.0,27.0,3.0,23.0,3.0,0.0,2.0,1.0,69.0,1.00549,1.0392,1.30508,1.4439899999999999
2018-41,1.00549,26.0,0.0,12.0,8.0,15.0,12.0,0.0,1.0,0.0,32.0,4.0,1.0,0.0,0.0,0.0,72.0,7.0,4.0,0.0,0.0,21.0,17.0,0.0,0.0,0.0,2.0,13.0,2.0,19.0,0.0,25.0,0.0,4.0,11.0,85.0,5.0,25.0,0.0,47.0,12.0,0.0,15.0,11.0,6.0,8.0,0.0,16.0,46.0,5.0,6.0,0.0,1.0,4.0,11.0,7.0,0.0,0.0,38.0,21.0,2.0,27.0,7.0,41.0,3.0,5.0,45.0,12.0,2.0,9.0,3.0,12.0,0.0,75.0,0.0,19.0,0.0,19.0,0.0,75.0,0.0,0.0,6.0,7.0,13.0,3.0,3.0,31.0,13.0,24.0,5.0,24.0,11.0,3.0,6.0,3.0,63.0,1.0392,1.16002,1.25819,1.5422
2018-42,1.0392,26.0,0.0,12.0,8.0,15.0,12.0,0.0,1.0,0.0,32.0,4.0,1.0,0.0,0.0,0.0,72.0,7.0,4.0,0.0,0.0,21.0,17.0,0.0,0.0,0.0,2.0,13.0,2.0,19.0,0.0,25.0,0.0,4.0,11.0,85.0,5.0,25.0,0.0,47.0,12.0,0.0,15.0,11.0,6.0,8.0,0.0,16.0,46.0,5.0,6.0,0.0,1.0,4.0,11.0,7.0,0.0,0.0,38.0,21.0,2.0,27.0,7.0,41.0,3.0,5.0,45.0,12.0,2.0,9.0,3.0,12.0,0.0,75.0,0.0,19.0,0.0,19.0,0.0,75.0,0.0,0.0,6.0,7.0,13.0,3.0,3.0,31.0,13.0,24.0,5.0,24.0,11.0,3.0,6.0,3.0,63.0,1.16002,1.30508,1.37384,1.69029
2018-43,1.16002,26.0,0.0,12.0,8.0,15.0,12.0,0.0,1.0,0.0,32.0,4.0,1.0,0.0,0.0,0.0,72.0,7.0,4.0,0.0,0.0,21.0,17.0,0.0,0.0,0.0,2.0,13.0,2.0,19.0,0.0,25.0,0.0,4.0,11.0,85.0,5.0,25.0,0.0,47.0,12.0,0.0,15.0,11.0,6.0,8.0,0.0,16.0,46.0,5.0,6.0,0.0,1.0,4.0,11.0,7.0,0.0,0.0,38.0,21.0,2.0,27.0,7.0,41.0,3.0,5.0,45.0,12.0,2.0,9.0,3.0,12.0,0.0,75.0,0.0,19.0,0.0,19.0,0.0,75.0,0.0,0.0,6.0,7.0,13.0,3.0,3.0,31.0,13.0,24.0,5.0,24.0,11.0,3.0,6.0,3.0,63.0,1.30508,1.25819,1.55275,2.09465
2018-44,1.30508,26.0,0.0,12.0,8.0,15.0,12.0,0.0,1.0,0.0,32.0,4.0,1.0,0.0,0.0,0.0,72.0,7.0,4.0,0.0,0.0,21.0,17.0,0.0,0.0,0.0,2.0,13.0,2.0,19.0,0.0,25.0,0.0,4.0,11.0,85.0,5.0,25.0,0.0,47.0,12.0,0.0,15.0,11.0,6.0,8.0,0.0,16.0,46.0,5.0,6.0,0.0,1.0,4.0,11.0,7.0,0.0,0.0,38.0,21.0,2.0,27.0,7.0,41.0,3.0,5.0,45.0,12.0,2.0,9.0,3.0,12.0,0.0,75.0,0.0,19.0,0.0,19.0,0.0,75.0,0.0,0.0,6.0,7.0,13.0,3.0,3.0,31.0,13.0,24.0,5.0,24.0,11.0,3.0,6.0,3.0,63.0,1.25819,1.37384,1.4439899999999999,3.3335800000000004
2018-45,1.25819,27.0,16.0,12.0,24.0,8.0,15.0,0.0,1.0,1.0,12.0,3.0,2.0,0.0,1.0,0.0,79.0,13.0,5.0,0.0,1.0,26.0,19.0,1.0,0.0,0.0,4.0,18.0,2.0,23.0,0.0,17.0,4.0,4.0,10.0,81.0,3.0,27.0,0.0,17.0,6.0,0.0,12.0,5.0,3.0,12.0,0.0,12.0,53.0,12.0,6.0,0.0,2.0,8.0,23.0,34.0,0.0,0.0,17.0,15.0,4.0,28.0,9.0,71.0,7.0,5.0,24.0,13.0,2.0,21.0,5.0,20.0,3.0,64.0,13.0,34.0,9.0,13.0,0.0,94.0,0.0,1.0,3.0,5.0,30.0,2.0,8.0,47.0,12.0,35.0,3.0,49.0,25.0,0.0,2.0,3.0,70.0,1.37384,1.55275,1.5422,2.92991
2018-46,1.37384,27.0,16.0,12.0,24.0,8.0,15.0,0.0,1.0,1.0,12.0,3.0,2.0,0.0,1.0,0.0,79.0,13.0,5.0,0.0,1.0,26.0,19.0,1.0,0.0,0.0,4.0,18.0,2.0,23.0,0.0,17.0,4.0,4.0,10.0,81.0,3.0,27.0,0.0,17.0,6.0,0.0,12.0,5.0,3.0,12.0,0.0,12.0,53.0,12.0,6.0,0.0,2.0,8.0,23.0,34.0,0.0,0.0,17.0,15.0,4.0,28.0,9.0,71.0,7.0,5.0,24.0,13.0,2.0,21.0,5.0,20.0,3.0,64.0,13.0,34.0,9.0,13.0,0.0,94.0,0.0,1.0,3.0,5.0,30.0,2.0,8.0,47.0,12.0,35.0,3.0,49.0,25.0,0.0,2.0,3.0,70.0,1.55275,1.4439899999999999,1.69029,2.18257
2018-47,1.55275,27.0,16.0,12.0,24.0,8.0,15.0,0.0,1.0,1.0,12.0,3.0,2.0,0.0,1.0,0.0,79.0,13.0,5.0,0.0,1.0,26.0,19.0,1.0,0.0,0.0,4.0,18.0,2.0,23.0,0.0,17.0,4.0,4.0,10.0,81.0,3.0,27.0,0.0,17.0,6.0,0.0,12.0,5.0,3.0,12.0,0.0,12.0,53.0,12.0,6.0,0.0,2.0,8.0,23.0,34.0,0.0,0.0,17.0,15.0,4.0,28.0,9.0,71.0,7.0,5.0,24.0,13.0,2.0,21.0,5.0,20.0,3.0,64.0,13.0,34.0,9.0,13.0,0.0,94.0,0.0,1.0,3.0,5.0,30.0,2.0,8.0,47.0,12.0,35.0,3.0,49.0,25.0,0.0,2.0,3.0,70.0,1.4439899999999999,1.5422,2.09465,2.16887
2018-48,1.4439899999999999,27.0,16.0,12.0,24.0,8.0,15.0,0.0,1.0,1.0,12.0,3.0,2.0,0.0,1.0,0.0,79.0,13.0,5.0,0.0,1.0,26.0,19.0,1.0,0.0,0.0,4.0,18.0,2.0,23.0,0.0,17.0,4.0,4.0,10.0,81.0,3.0,27.0,0.0,17.0,6.0,0.0,12.0,5.0,3.0,12.0,0.0,12.0,53.0,12.0,6.0,0.0,2.0,8.0,23.0,34.0,0.0,0.0,17.0,15.0,4.0,28.0,9.0,71.0,7.0,5.0,24.0,13.0,2.0,21.0,5.0,20.0,3.0,64.0,13.0,34.0,9.0,13.0,0.0,94.0,0.0,1.0,3.0,5.0,30.0,2.0,8.0,47.0,12.0,35.0,3.0,49.0,25.0,0.0,2.0,3.0,70.0,1.5422,1.69029,3.3335800000000004,2.2418400000000003
2018-49,1.5422,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,1.69029,2.09465,2.92991,2.94723
2018-50,1.69029,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,2.09465,3.3335800000000004,2.18257,2.3336
2018-51,2.09465,18.0,8.0,19.0,11.0,0.0,24.0,1.0,0.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,57.0,8.0,2.0,0.0,0.0,17.0,13.0,0.0,1.0,0.0,3.0,16.0,1.0,11.0,0.0,6.0,4.0,4.0,18.0,70.0,5.0,13.0,0.0,3.0,0.0,0.0,14.0,11.0,6.0,5.0,0.0,13.0,59.0,10.0,7.0,2.0,2.0,12.0,7.0,26.0,15.0,15.0,2.0,13.0,4.0,24.0,8.0,43.0,4.0,3.0,7.0,10.0,0.0,18.0,8.0,11.0,0.0,56.0,10.0,40.0,7.0,10.0,0.0,88.0,0.0,1.0,9.0,0.0,26.0,3.0,0.0,23.0,9.0,20.0,11.0,21.0,8.0,3.0,3.0,6.0,48.0,3.3335800000000004,2.92991,2.16887,2.7887
