date,delaware_flu,flu,flu recovery,having the flu,bird flu,flu duration,flu in children,influenza a and b,cure the flu,remedies for flu,dangerous fever,break a fever,flu versus cold,how long is the flu contagious,treating flu,pneumonia,flu how long,fever cough,flu lasts,braun thermoscan,the flu,flu symptoms,cold vs. flu,how long flu,how long is the flu,symptoms of flu,cold and flu,flu contagious period,treating the flu,flu children,reduce a fever,how long contagious,i have the flu,low body,flu treatment,is the flu contagious,do i have the flu,flu shot,incubation period for the flu,flu vs cold,flu and fever,flu care,flu vs. cold,flu symptoms 2018,human temperature,high fever,spanish flu,medicine for flu,flu treatments,cold vs flu,dog flu,fight the flu,influenza symptoms,the flu virus,reduce fever,type a influenza,1918 flu,influenza incubation period,walgreens flu shot,normal body temperature,how to treat the flu,how long does the flu last,stomach flu,how long does flu last,swine flu,flu cough,contagious flu,what to do if you have the flu,flu report,signs of flu,flu in delaware,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,flu map,treatment for flu,cdc flu,exposed to flu,keto flu,flu contagious,flu length,get over the flu,symptoms of bronchitis,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target_1,target_2,target_4,target_8
2018-21,0.0417014,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,9.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,0.0,10.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,22.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0001,0.0001,0.0469484,0.302637
2018-22,0.0001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,9.0,0.0,0.0,3.0,3.0,0.0,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,14.0,0.0,28.0,0.0,0.0,0.0,10.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,22.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0001,0.042517,0.369174,0.131868
2018-23,0.0001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.042517,0.0469484,0.0001,0.0001
2018-24,0.042517,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0469484,0.369174,0.0001,0.0001
2018-25,0.0469484,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.369174,0.0001,0.302637,0.0001
2018-26,0.369174,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,5.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,0.0,26.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,7.0,16.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0001,0.0001,0.131868,0.0001
2018-27,0.0001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,41.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,27.0,0.0,33.0,0.0,0.0,0.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,15.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0001,0.302637,0.0001,0.0001
2018-28,0.0001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,41.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,27.0,0.0,33.0,0.0,0.0,0.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,15.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.302637,0.131868,0.0001,0.0001
2018-29,0.302637,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,41.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,27.0,0.0,33.0,0.0,0.0,0.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,15.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.131868,0.0001,0.0001,0.0848176
2018-30,0.131868,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,41.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,27.0,0.0,33.0,0.0,0.0,0.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,15.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0001,0.0001,0.0001,0.07132669999999999
2018-31,0.0001,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,41.0,4.0,0.0,0.0,0.0,5.0,1.0,0.0,5.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,27.0,0.0,33.0,0.0,0.0,0.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,15.0,0.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0.0,0.0,15.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0001,0.0001,0.0001,0.12024000000000001
2018-32,0.0001,21.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,8.0,0.0,0.0,0.0,6.0,6.0,0.0,11.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,28.0,0.0,33.0,16.0,16.0,0.0,8.0,16.0,8.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,13.0,26.0,0.0,0.0,7.0,16.0,0.0,0.0,0.0,27.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,27.0,27.0,0.0,0.0,0.0,17.0,0.0,0.0,36.0,0.0,0.0,0.0,35.0,0.0001,0.0001,0.0001,0.0001
2018-33,0.0001,21.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,8.0,0.0,0.0,0.0,6.0,6.0,0.0,11.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,28.0,0.0,33.0,16.0,16.0,0.0,8.0,16.0,8.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,13.0,26.0,0.0,0.0,7.0,16.0,0.0,0.0,0.0,27.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,27.0,27.0,0.0,0.0,0.0,17.0,0.0,0.0,36.0,0.0,0.0,0.0,35.0,0.0001,0.0001,0.0848176,0.08729810000000003
2018-34,0.0001,21.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,8.0,0.0,0.0,0.0,6.0,6.0,0.0,11.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,28.0,0.0,33.0,16.0,16.0,0.0,8.0,16.0,8.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,13.0,26.0,0.0,0.0,7.0,16.0,0.0,0.0,0.0,27.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,27.0,27.0,0.0,0.0,0.0,17.0,0.0,0.0,36.0,0.0,0.0,0.0,35.0,0.0001,0.0001,0.07132669999999999,0.113679
2018-35,0.0001,21.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,8.0,0.0,0.0,0.0,6.0,6.0,0.0,11.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,28.0,0.0,33.0,16.0,16.0,0.0,8.0,16.0,8.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,13.0,26.0,0.0,13.0,26.0,0.0,0.0,7.0,16.0,0.0,0.0,0.0,27.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,27.0,27.0,0.0,0.0,0.0,17.0,0.0,0.0,36.0,0.0,0.0,0.0,35.0,0.0001,0.0848176,0.12024000000000001,0.155521
2018-36,0.0001,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,1.0,17.0,9.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,16.0,0.0,8.0,8.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,0.0,0.0,51.0,13.0,0.0,13.0,7.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,24.0,0.0848176,0.07132669999999999,0.0001,0.152091
2018-37,0.0848176,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,1.0,17.0,9.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,16.0,0.0,8.0,8.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,0.0,0.0,51.0,13.0,0.0,13.0,7.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,24.0,0.07132669999999999,0.12024000000000001,0.08729810000000003,0.530179
2018-38,0.07132669999999999,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,1.0,17.0,9.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,16.0,0.0,8.0,8.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,0.0,0.0,51.0,13.0,0.0,13.0,7.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,24.0,0.12024000000000001,0.0001,0.113679,0.41511000000000003
2018-39,0.12024000000000001,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,1.0,17.0,9.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,16.0,0.0,8.0,8.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,0.0,0.0,51.0,13.0,0.0,13.0,7.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,24.0,0.0001,0.08729810000000003,0.155521,0.25608200000000003
2018-40,0.0001,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,4.0,0.0,0.0,1.0,17.0,9.0,0.0,8.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,26.0,0.0,13.0,3.0,0.0,0.0,100.0,0.0,0.0,0.0,16.0,0.0,8.0,8.0,16.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,0.0,0.0,51.0,13.0,0.0,13.0,7.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,24.0,0.08729810000000003,0.113679,0.152091,0.199681
2018-41,0.08729810000000003,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0,12.0,0.0,0.0,11.0,9.0,0.0,5.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,40.0,0.0,13.0,3.0,3.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,15.0,15.0,0.0,0.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,16.0,42.0,55.0,14.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,20.0,0.113679,0.155521,0.530179,0.649652
2018-42,0.113679,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0,12.0,0.0,0.0,11.0,9.0,0.0,5.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,40.0,0.0,13.0,3.0,3.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,15.0,15.0,0.0,0.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,16.0,42.0,55.0,14.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,20.0,0.155521,0.152091,0.41511000000000003,0.655881
2018-43,0.155521,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0,12.0,0.0,0.0,11.0,9.0,0.0,5.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,40.0,0.0,13.0,3.0,3.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,15.0,15.0,0.0,0.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,16.0,42.0,55.0,14.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,20.0,0.152091,0.530179,0.25608200000000003,1.24648
2018-44,0.152091,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,4.0,12.0,0.0,0.0,11.0,9.0,0.0,5.0,0.0,11.0,21.0,0.0,0.0,0.0,0.0,40.0,0.0,13.0,3.0,3.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,15.0,15.0,0.0,0.0,14.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,16.0,42.0,55.0,14.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,20.0,0.530179,0.41511000000000003,0.199681,0.805802
2018-45,0.530179,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,8.0,4.0,0.0,0.0,17.0,17.0,0.0,11.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0,40.0,0.0,13.0,3.0,0.0,0.0,26.0,0.0,0.0,17.0,0.0,0.0,8.0,8.0,16.0,0.0,30.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,17.0,0.0,13.0,13.0,0.0,0.0,45.0,19.0,7.0,7.0,17.0,0.0,0.0,17.0,14.0,14.0,0.0,0.0,0.0,0.0,28.0,14.0,22.0,0.0,0.0,29.0,0.0,0.0,27.0,0.0,0.0,0.0,17.0,0.0,0.0,18.0,0.0,18.0,0.0,40.0,0.41511000000000003,0.25608200000000003,0.649652,0.745841
2018-46,0.41511000000000003,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,8.0,4.0,0.0,0.0,17.0,17.0,0.0,11.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0,40.0,0.0,13.0,3.0,0.0,0.0,26.0,0.0,0.0,17.0,0.0,0.0,8.0,8.0,16.0,0.0,30.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,17.0,0.0,13.0,13.0,0.0,0.0,45.0,19.0,7.0,7.0,17.0,0.0,0.0,17.0,14.0,14.0,0.0,0.0,0.0,0.0,28.0,14.0,22.0,0.0,0.0,29.0,0.0,0.0,27.0,0.0,0.0,0.0,17.0,0.0,0.0,18.0,0.0,18.0,0.0,40.0,0.25608200000000003,0.199681,0.655881,0.686416
2018-47,0.25608200000000003,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,8.0,4.0,0.0,0.0,17.0,17.0,0.0,11.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0,40.0,0.0,13.0,3.0,0.0,0.0,26.0,0.0,0.0,17.0,0.0,0.0,8.0,8.0,16.0,0.0,30.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,17.0,0.0,13.0,13.0,0.0,0.0,45.0,19.0,7.0,7.0,17.0,0.0,0.0,17.0,14.0,14.0,0.0,0.0,0.0,0.0,28.0,14.0,22.0,0.0,0.0,29.0,0.0,0.0,27.0,0.0,0.0,0.0,17.0,0.0,0.0,18.0,0.0,18.0,0.0,40.0,0.199681,0.649652,1.24648,0.8064520000000001
2018-48,0.199681,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,8.0,4.0,0.0,0.0,17.0,17.0,0.0,11.0,0.0,14.0,28.0,0.0,0.0,0.0,0.0,40.0,0.0,13.0,3.0,0.0,0.0,26.0,0.0,0.0,17.0,0.0,0.0,8.0,8.0,16.0,0.0,30.0,0.0,0.0,14.0,0.0,0.0,14.0,0.0,0.0,17.0,0.0,13.0,13.0,0.0,0.0,45.0,19.0,7.0,7.0,17.0,0.0,0.0,17.0,14.0,14.0,0.0,0.0,0.0,0.0,28.0,14.0,22.0,0.0,0.0,29.0,0.0,0.0,27.0,0.0,0.0,0.0,17.0,0.0,0.0,18.0,0.0,18.0,0.0,40.0,0.649652,0.655881,0.805802,1.0319399999999999
2018-49,0.649652,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.655881,1.24648,0.745841,1.6381
2018-50,0.655881,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.24648,0.805802,0.686416,2.31047
2018-51,1.24648,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.805802,0.745841,0.8064520000000001,2.2886
2018-52,0.805802,10.0,0.0,0.0,15.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,8.0,4.0,0.0,0.0,11.0,8.0,0.0,14.0,6.0,11.0,14.0,0.0,0.0,0.0,0.0,20.0,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,17.0,17.0,0.0,8.0,8.0,16.0,0.0,0.0,0.0,0.0,14.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,13.0,23.0,8.0,8.0,0.0,17.0,0.0,0.0,17.0,0.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.745841,0.686416,1.0319399999999999,1.7770599999999999
