date,pennsylvania_flu,flu,flu recovery,having the flu,flu duration,remedies for the flu,influenza a and b,cure the flu,remedies for flu,flu season,dangerous fever,break a fever,2018 flu,flu versus cold,medicine for the flu,treating flu,pneumonia,flu how long,flu and cold,flu lasts,braun thermoscan,the flu,cure flu,cold vs. flu,how long flu,how long is the flu,fever reducer,cold and flu,flu contagious period,treating the flu,incubation period for flu,reduce a fever,how long contagious,i have the flu,treat the flu,flu treatment,is the flu contagious,do i have the flu,cold versus flu,incubation period for the flu,flu vs cold,flu and fever,flu headache,flu vs. cold,human temperature,high fever,flu treatments,cold vs flu,influenza type a,fight the flu,the flu virus,how to treat flu,reduce fever,cdc,influenza incubation period,thermoscan,normal body temperature,how to treat the flu,how long does the flu last,fever flu,stomach flu,how long does flu last,flu pa,flu vaccine,flu cough,over the counter flu,what to do if you have the flu,flu report,symptoms,signs of flu,the flu symptoms,normal body,flu or cold,get rid of the flu,flu germs,ear thermometer,flu fever,early flu symptoms,symptoms of the flu,treatment for flu,cdc flu,taking temperature,flu contagious,flu length,bronchitis,get over the flu,symptoms of bronchitis,what is the flu,oscillococcinum,cold or flu,flu remedies,flu shot side effects,flu complications,signs of the flu,how to get rid of the flu,body temperature,target
2018-23,0.752059,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,9.0,10.0,0.0,0.0,1.0,0.0,29.0,3.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,7.0,39.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,5.0,32.0,0.0,0.0,6.0,18.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,69.0,0.0,2.0,15.0,1.0,0.0,0.0,3.0,6.0,1.0,2.0,3.0,3.0,4.0,1.0,0.0,34.0,1.0,8.0,6.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,64.0,0.6525489999999999
2018-24,0.6525489999999999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,9.0,10.0,0.0,0.0,1.0,0.0,29.0,3.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,7.0,39.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,5.0,32.0,0.0,0.0,6.0,18.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,69.0,0.0,2.0,15.0,1.0,0.0,0.0,3.0,6.0,1.0,2.0,3.0,3.0,4.0,1.0,0.0,34.0,1.0,8.0,6.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,64.0,0.54252
2018-25,0.54252,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,9.0,10.0,0.0,0.0,1.0,0.0,29.0,3.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,7.0,39.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,5.0,32.0,0.0,0.0,6.0,18.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,69.0,0.0,2.0,15.0,1.0,0.0,0.0,3.0,6.0,1.0,2.0,3.0,3.0,4.0,1.0,0.0,34.0,1.0,8.0,6.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,64.0,0.510015
2018-26,0.510015,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,40.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,3.0,1.0,9.0,10.0,0.0,0.0,1.0,0.0,29.0,3.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,7.0,39.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,25.0,0.0,5.0,32.0,0.0,0.0,6.0,18.0,1.0,3.0,6.0,2.0,0.0,0.0,0.0,69.0,0.0,2.0,15.0,1.0,0.0,0.0,3.0,6.0,1.0,2.0,3.0,3.0,4.0,1.0,0.0,34.0,1.0,8.0,6.0,5.0,3.0,3.0,3.0,0.0,0.0,0.0,64.0,0.494634
2018-27,0.494634,8.0,0.0,37.0,0.0,12.0,0.0,2.0,2.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,6.0,1.0,6.0,15.0,0.0,0.0,1.0,3.0,35.0,2.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,11.0,42.0,5.0,1.0,1.0,17.0,2.0,3.0,11.0,2.0,0.0,0.0,0.0,66.0,0.0,2.0,11.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,2.0,3.0,1.0,30.0,0.0,6.0,6.0,4.0,2.0,3.0,8.0,0.0,3.0,0.0,49.0,0.48190500000000003
2018-28,0.48190500000000003,8.0,0.0,37.0,0.0,12.0,0.0,2.0,2.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,6.0,1.0,6.0,15.0,0.0,0.0,1.0,3.0,35.0,2.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,11.0,42.0,5.0,1.0,1.0,17.0,2.0,3.0,11.0,2.0,0.0,0.0,0.0,66.0,0.0,2.0,11.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,2.0,3.0,1.0,30.0,0.0,6.0,6.0,4.0,2.0,3.0,8.0,0.0,3.0,0.0,49.0,0.356381
2018-29,0.356381,8.0,0.0,37.0,0.0,12.0,0.0,2.0,2.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,6.0,1.0,6.0,15.0,0.0,0.0,1.0,3.0,35.0,2.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,11.0,42.0,5.0,1.0,1.0,17.0,2.0,3.0,11.0,2.0,0.0,0.0,0.0,66.0,0.0,2.0,11.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,2.0,3.0,1.0,30.0,0.0,6.0,6.0,4.0,2.0,3.0,8.0,0.0,3.0,0.0,49.0,0.34642
2018-30,0.34642,8.0,0.0,37.0,0.0,12.0,0.0,2.0,2.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,6.0,1.0,6.0,15.0,0.0,0.0,1.0,3.0,35.0,2.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,11.0,42.0,5.0,1.0,1.0,17.0,2.0,3.0,11.0,2.0,0.0,0.0,0.0,66.0,0.0,2.0,11.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,2.0,3.0,1.0,30.0,0.0,6.0,6.0,4.0,2.0,3.0,8.0,0.0,3.0,0.0,49.0,0.42181899999999994
2018-31,0.42181899999999994,8.0,0.0,37.0,0.0,12.0,0.0,2.0,2.0,6.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,2.0,1.0,0.0,0.0,5.0,1.0,0.0,6.0,1.0,6.0,15.0,0.0,0.0,1.0,3.0,35.0,2.0,4.0,8.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,29.0,0.0,11.0,42.0,5.0,1.0,1.0,17.0,2.0,3.0,11.0,2.0,0.0,0.0,0.0,66.0,0.0,2.0,11.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,0.0,3.0,2.0,3.0,1.0,30.0,0.0,6.0,6.0,4.0,2.0,3.0,8.0,0.0,3.0,0.0,49.0,0.36568
2018-32,0.36568,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,1.0,1.0,22.0,0.0,0.0,0.0,53.0,5.0,2.0,0.0,0.0,14.0,1.0,0.0,12.0,2.0,7.0,31.0,0.0,0.0,1.0,2.0,37.0,6.0,6.0,10.0,4.0,8.0,0.0,0.0,17.0,9.0,6.0,0.0,19.0,41.0,3.0,17.0,3.0,0.0,1.0,1.0,1.0,32.0,5.0,21.0,47.0,5.0,3.0,6.0,26.0,6.0,17.0,30.0,3.0,0.0,0.0,0.0,67.0,0.0,4.0,25.0,1.0,0.0,1.0,2.0,7.0,1.0,9.0,2.0,9.0,6.0,1.0,0.0,56.0,1.0,18.0,24.0,7.0,7.0,4.0,19.0,0.0,4.0,3.0,74.0,0.408946
2018-33,0.408946,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,1.0,1.0,22.0,0.0,0.0,0.0,53.0,5.0,2.0,0.0,0.0,14.0,1.0,0.0,12.0,2.0,7.0,31.0,0.0,0.0,1.0,2.0,37.0,6.0,6.0,10.0,4.0,8.0,0.0,0.0,17.0,9.0,6.0,0.0,19.0,41.0,3.0,17.0,3.0,0.0,1.0,1.0,1.0,32.0,5.0,21.0,47.0,5.0,3.0,6.0,26.0,6.0,17.0,30.0,3.0,0.0,0.0,0.0,67.0,0.0,4.0,25.0,1.0,0.0,1.0,2.0,7.0,1.0,9.0,2.0,9.0,6.0,1.0,0.0,56.0,1.0,18.0,24.0,7.0,7.0,4.0,19.0,0.0,4.0,3.0,74.0,0.411591
2018-34,0.411591,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,1.0,1.0,22.0,0.0,0.0,0.0,53.0,5.0,2.0,0.0,0.0,14.0,1.0,0.0,12.0,2.0,7.0,31.0,0.0,0.0,1.0,2.0,37.0,6.0,6.0,10.0,4.0,8.0,0.0,0.0,17.0,9.0,6.0,0.0,19.0,41.0,3.0,17.0,3.0,0.0,1.0,1.0,1.0,32.0,5.0,21.0,47.0,5.0,3.0,6.0,26.0,6.0,17.0,30.0,3.0,0.0,0.0,0.0,67.0,0.0,4.0,25.0,1.0,0.0,1.0,2.0,7.0,1.0,9.0,2.0,9.0,6.0,1.0,0.0,56.0,1.0,18.0,24.0,7.0,7.0,4.0,19.0,0.0,4.0,3.0,74.0,0.46041899999999997
2018-35,0.46041899999999997,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,1.0,1.0,22.0,0.0,0.0,0.0,53.0,5.0,2.0,0.0,0.0,14.0,1.0,0.0,12.0,2.0,7.0,31.0,0.0,0.0,1.0,2.0,37.0,6.0,6.0,10.0,4.0,8.0,0.0,0.0,17.0,9.0,6.0,0.0,19.0,41.0,3.0,17.0,3.0,0.0,1.0,1.0,1.0,32.0,5.0,21.0,47.0,5.0,3.0,6.0,26.0,6.0,17.0,30.0,3.0,0.0,0.0,0.0,67.0,0.0,4.0,25.0,1.0,0.0,1.0,2.0,7.0,1.0,9.0,2.0,9.0,6.0,1.0,0.0,56.0,1.0,18.0,24.0,7.0,7.0,4.0,19.0,0.0,4.0,3.0,74.0,0.576526
2018-36,0.576526,39.0,0.0,23.0,12.0,0.0,0.0,2.0,2.0,26.0,1.0,1.0,30.0,0.0,1.0,0.0,63.0,9.0,3.0,0.0,0.0,24.0,1.0,0.0,21.0,2.0,5.0,45.0,2.0,2.0,3.0,1.0,43.0,5.0,0.0,8.0,8.0,8.0,0.0,0.0,16.0,22.0,20.0,0.0,31.0,57.0,0.0,15.0,6.0,3.0,1.0,0.0,1.0,30.0,0.0,20.0,50.0,5.0,2.0,16.0,26.0,5.0,33.0,56.0,3.0,1.0,0.0,0.0,70.0,0.0,10.0,21.0,3.0,3.0,0.0,3.0,20.0,2.0,9.0,0.0,15.0,7.0,3.0,1.0,63.0,1.0,11.0,32.0,8.0,8.0,4.0,66.0,3.0,13.0,2.0,93.0,0.712996
2018-37,0.712996,39.0,0.0,23.0,12.0,0.0,0.0,2.0,2.0,26.0,1.0,1.0,30.0,0.0,1.0,0.0,63.0,9.0,3.0,0.0,0.0,24.0,1.0,0.0,21.0,2.0,5.0,45.0,2.0,2.0,3.0,1.0,43.0,5.0,0.0,8.0,8.0,8.0,0.0,0.0,16.0,22.0,20.0,0.0,31.0,57.0,0.0,15.0,6.0,3.0,1.0,0.0,1.0,30.0,0.0,20.0,50.0,5.0,2.0,16.0,26.0,5.0,33.0,56.0,3.0,1.0,0.0,0.0,70.0,0.0,10.0,21.0,3.0,3.0,0.0,3.0,20.0,2.0,9.0,0.0,15.0,7.0,3.0,1.0,63.0,1.0,11.0,32.0,8.0,8.0,4.0,66.0,3.0,13.0,2.0,93.0,0.853632
2018-38,0.853632,39.0,0.0,23.0,12.0,0.0,0.0,2.0,2.0,26.0,1.0,1.0,30.0,0.0,1.0,0.0,63.0,9.0,3.0,0.0,0.0,24.0,1.0,0.0,21.0,2.0,5.0,45.0,2.0,2.0,3.0,1.0,43.0,5.0,0.0,8.0,8.0,8.0,0.0,0.0,16.0,22.0,20.0,0.0,31.0,57.0,0.0,15.0,6.0,3.0,1.0,0.0,1.0,30.0,0.0,20.0,50.0,5.0,2.0,16.0,26.0,5.0,33.0,56.0,3.0,1.0,0.0,0.0,70.0,0.0,10.0,21.0,3.0,3.0,0.0,3.0,20.0,2.0,9.0,0.0,15.0,7.0,3.0,1.0,63.0,1.0,11.0,32.0,8.0,8.0,4.0,66.0,3.0,13.0,2.0,93.0,1.00661
2018-39,1.00661,39.0,0.0,23.0,12.0,0.0,0.0,2.0,2.0,26.0,1.0,1.0,30.0,0.0,1.0,0.0,63.0,9.0,3.0,0.0,0.0,24.0,1.0,0.0,21.0,2.0,5.0,45.0,2.0,2.0,3.0,1.0,43.0,5.0,0.0,8.0,8.0,8.0,0.0,0.0,16.0,22.0,20.0,0.0,31.0,57.0,0.0,15.0,6.0,3.0,1.0,0.0,1.0,30.0,0.0,20.0,50.0,5.0,2.0,16.0,26.0,5.0,33.0,56.0,3.0,1.0,0.0,0.0,70.0,0.0,10.0,21.0,3.0,3.0,0.0,3.0,20.0,2.0,9.0,0.0,15.0,7.0,3.0,1.0,63.0,1.0,11.0,32.0,8.0,8.0,4.0,66.0,3.0,13.0,2.0,93.0,0.9018709999999999
2018-40,0.9018709999999999,39.0,0.0,23.0,12.0,0.0,0.0,2.0,2.0,26.0,1.0,1.0,30.0,0.0,1.0,0.0,63.0,9.0,3.0,0.0,0.0,24.0,1.0,0.0,21.0,2.0,5.0,45.0,2.0,2.0,3.0,1.0,43.0,5.0,0.0,8.0,8.0,8.0,0.0,0.0,16.0,22.0,20.0,0.0,31.0,57.0,0.0,15.0,6.0,3.0,1.0,0.0,1.0,30.0,0.0,20.0,50.0,5.0,2.0,16.0,26.0,5.0,33.0,56.0,3.0,1.0,0.0,0.0,70.0,0.0,10.0,21.0,3.0,3.0,0.0,3.0,20.0,2.0,9.0,0.0,15.0,7.0,3.0,1.0,63.0,1.0,11.0,32.0,8.0,8.0,4.0,66.0,3.0,13.0,2.0,93.0,1.0490700000000002
2018-41,1.0490700000000002,26.0,0.0,24.0,0.0,0.0,0.0,2.0,2.0,15.0,1.0,1.0,17.0,0.0,0.0,0.0,78.0,6.0,3.0,0.0,0.0,19.0,2.0,0.0,14.0,1.0,5.0,46.0,2.0,0.0,1.0,1.0,47.0,5.0,6.0,14.0,8.0,6.0,0.0,0.0,11.0,6.0,11.0,0.0,12.0,42.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,10.0,20.0,0.0,6.0,10.0,34.0,6.0,17.0,26.0,2.0,2.0,0.0,0.0,66.0,0.0,22.0,15.0,3.0,2.0,1.0,4.0,13.0,1.0,13.0,3.0,14.0,5.0,3.0,1.0,72.0,1.0,20.0,26.0,11.0,7.0,5.0,42.0,3.0,12.0,3.0,65.0,1.0766200000000001
2018-42,1.0766200000000001,26.0,0.0,24.0,0.0,0.0,0.0,2.0,2.0,15.0,1.0,1.0,17.0,0.0,0.0,0.0,78.0,6.0,3.0,0.0,0.0,19.0,2.0,0.0,14.0,1.0,5.0,46.0,2.0,0.0,1.0,1.0,47.0,5.0,6.0,14.0,8.0,6.0,0.0,0.0,11.0,6.0,11.0,0.0,12.0,42.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,10.0,20.0,0.0,6.0,10.0,34.0,6.0,17.0,26.0,2.0,2.0,0.0,0.0,66.0,0.0,22.0,15.0,3.0,2.0,1.0,4.0,13.0,1.0,13.0,3.0,14.0,5.0,3.0,1.0,72.0,1.0,20.0,26.0,11.0,7.0,5.0,42.0,3.0,12.0,3.0,65.0,1.14248
2018-43,1.14248,26.0,0.0,24.0,0.0,0.0,0.0,2.0,2.0,15.0,1.0,1.0,17.0,0.0,0.0,0.0,78.0,6.0,3.0,0.0,0.0,19.0,2.0,0.0,14.0,1.0,5.0,46.0,2.0,0.0,1.0,1.0,47.0,5.0,6.0,14.0,8.0,6.0,0.0,0.0,11.0,6.0,11.0,0.0,12.0,42.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,10.0,20.0,0.0,6.0,10.0,34.0,6.0,17.0,26.0,2.0,2.0,0.0,0.0,66.0,0.0,22.0,15.0,3.0,2.0,1.0,4.0,13.0,1.0,13.0,3.0,14.0,5.0,3.0,1.0,72.0,1.0,20.0,26.0,11.0,7.0,5.0,42.0,3.0,12.0,3.0,65.0,1.20261
2018-44,1.20261,26.0,0.0,24.0,0.0,0.0,0.0,2.0,2.0,15.0,1.0,1.0,17.0,0.0,0.0,0.0,78.0,6.0,3.0,0.0,0.0,19.0,2.0,0.0,14.0,1.0,5.0,46.0,2.0,0.0,1.0,1.0,47.0,5.0,6.0,14.0,8.0,6.0,0.0,0.0,11.0,6.0,11.0,0.0,12.0,42.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,10.0,20.0,0.0,6.0,10.0,34.0,6.0,17.0,26.0,2.0,2.0,0.0,0.0,66.0,0.0,22.0,15.0,3.0,2.0,1.0,4.0,13.0,1.0,13.0,3.0,14.0,5.0,3.0,1.0,72.0,1.0,20.0,26.0,11.0,7.0,5.0,42.0,3.0,12.0,3.0,65.0,1.3226200000000001
2018-45,1.3226200000000001,28.0,12.0,12.0,12.0,24.0,3.0,0.0,6.0,15.0,1.0,2.0,12.0,0.0,1.0,0.0,81.0,10.0,4.0,0.0,0.0,19.0,2.0,0.0,24.0,3.0,7.0,63.0,2.0,0.0,1.0,3.0,68.0,13.0,8.0,24.0,28.0,8.0,0.0,3.0,23.0,20.0,15.0,0.0,25.0,56.0,7.0,27.0,14.0,3.0,2.0,1.0,1.0,28.0,0.0,10.0,37.0,0.0,5.0,21.0,79.0,5.0,12.0,19.0,7.0,1.0,0.0,0.0,66.0,0.0,16.0,17.0,6.0,2.0,3.0,6.0,22.0,1.0,17.0,3.0,11.0,7.0,13.0,1.0,92.0,1.0,28.0,28.0,17.0,17.0,21.0,19.0,6.0,10.0,0.0,66.0,1.38527
2018-46,1.38527,28.0,12.0,12.0,12.0,24.0,3.0,0.0,6.0,15.0,1.0,2.0,12.0,0.0,1.0,0.0,81.0,10.0,4.0,0.0,0.0,19.0,2.0,0.0,24.0,3.0,7.0,63.0,2.0,0.0,1.0,3.0,68.0,13.0,8.0,24.0,28.0,8.0,0.0,3.0,23.0,20.0,15.0,0.0,25.0,56.0,7.0,27.0,14.0,3.0,2.0,1.0,1.0,28.0,0.0,10.0,37.0,0.0,5.0,21.0,79.0,5.0,12.0,19.0,7.0,1.0,0.0,0.0,66.0,0.0,16.0,17.0,6.0,2.0,3.0,6.0,22.0,1.0,17.0,3.0,11.0,7.0,13.0,1.0,92.0,1.0,28.0,28.0,17.0,17.0,21.0,19.0,6.0,10.0,0.0,66.0,1.60346
2018-47,1.60346,28.0,12.0,12.0,12.0,24.0,3.0,0.0,6.0,15.0,1.0,2.0,12.0,0.0,1.0,0.0,81.0,10.0,4.0,0.0,0.0,19.0,2.0,0.0,24.0,3.0,7.0,63.0,2.0,0.0,1.0,3.0,68.0,13.0,8.0,24.0,28.0,8.0,0.0,3.0,23.0,20.0,15.0,0.0,25.0,56.0,7.0,27.0,14.0,3.0,2.0,1.0,1.0,28.0,0.0,10.0,37.0,0.0,5.0,21.0,79.0,5.0,12.0,19.0,7.0,1.0,0.0,0.0,66.0,0.0,16.0,17.0,6.0,2.0,3.0,6.0,22.0,1.0,17.0,3.0,11.0,7.0,13.0,1.0,92.0,1.0,28.0,28.0,17.0,17.0,21.0,19.0,6.0,10.0,0.0,66.0,1.4285299999999999
2018-48,1.4285299999999999,28.0,12.0,12.0,12.0,24.0,3.0,0.0,6.0,15.0,1.0,2.0,12.0,0.0,1.0,0.0,81.0,10.0,4.0,0.0,0.0,19.0,2.0,0.0,24.0,3.0,7.0,63.0,2.0,0.0,1.0,3.0,68.0,13.0,8.0,24.0,28.0,8.0,0.0,3.0,23.0,20.0,15.0,0.0,25.0,56.0,7.0,27.0,14.0,3.0,2.0,1.0,1.0,28.0,0.0,10.0,37.0,0.0,5.0,21.0,79.0,5.0,12.0,19.0,7.0,1.0,0.0,0.0,66.0,0.0,16.0,17.0,6.0,2.0,3.0,6.0,22.0,1.0,17.0,3.0,11.0,7.0,13.0,1.0,92.0,1.0,28.0,28.0,17.0,17.0,21.0,19.0,6.0,10.0,0.0,66.0,1.52263
2018-49,1.52263,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,1.89283
2018-50,1.89283,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,2.14732
2018-51,2.14732,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,3.0173
2018-52,3.0173,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,2.85305
2019-01,2.85305,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,2.40853
2019-02,2.40853,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,2.4155599999999997
2019-03,2.4155599999999997,17.0,0.0,24.0,0.0,12.0,2.0,2.0,5.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,65.0,9.0,2.0,0.0,0.0,15.0,2.0,0.0,20.0,4.0,6.0,32.0,2.0,2.0,3.0,0.0,46.0,7.0,4.0,16.0,24.0,0.0,0.0,3.0,3.0,11.0,8.0,0.0,22.0,48.0,7.0,12.0,3.0,0.0,1.0,1.0,1.0,33.0,0.0,5.0,31.0,10.0,6.0,11.0,45.0,7.0,9.0,6.0,4.0,1.0,0.0,0.0,68.0,0.0,14.0,34.0,1.0,2.0,3.0,2.0,13.0,2.0,11.0,3.0,2.0,5.0,8.0,1.0,70.0,1.0,9.0,18.0,6.0,6.0,8.0,0.0,0.0,6.0,0.0,91.0,2.88148
